region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1411,17.19,102.37,-999,-999,-999,200,14.14,670.73,25.9,-0.95,-0.31
1454,17.19,107.39,-999,-999,-999,200,14.14,307.48,17.54,0.97,0.25
62,19.94,-100.94,-999,-999,-999,0,0,223.3,14.94,-0.29,-0.96
77,19.94,-98.43,-999,-999,-999,0,0,268.45,16.38,-0.65,-0.76
91,19.94,-95.92,-999,-999,-999,0,0,155.37,12.46,-0.9,-0.45
107,19.94,-93.41,-999,-999,-999,3274.72,57.23,231.36,15.21,-0.7,-0.71
123,19.94,-90.9,-999,-999,-999,3121.18,55.87,408.88,20.22,-0.28,-0.96
140,19.94,-88.39,-999,-999,-999,654.94,25.59,156.75,12.52,0.96,0.29
578,19.94,-10.58,-999,-999,-999,200,14.14,151.04,12.29,-0.16,0.99
589,19.94,-8.07,-999,-999,-999,200,14.14,316.14,17.78,-0.57,0.82
605,19.94,-5.56,-999,-999,-999,200,14.14,499.53,22.35,-0.66,0.75
621,19.94,-3.05,-999,-999,-999,200,14.14,700.76,26.47,-0.84,0.54
637,19.94,-0.54,-999,-999,-999,200,14.14,920.27,30.34,-0.46,0.89
669,19.94,4.48,-999,-999,-999,200,14.14,918.34,30.3,-0.04,1
685,19.94,6.99,-999,-999,-999,200,14.14,809.16,28.45,0.51,0.86
705,19.94,9.5,-999,-999,-999,200,14.14,663.89,25.77,0.7,0.72
728,19.94,12.01,-999,-999,-999,200,14.14,476.41,21.83,0.65,0.76
757,19.94,14.52,-999,-999,-999,200,14.14,293.02,17.12,0.53,0.85
787,19.94,17.03,-999,-999,-999,200,14.14,106.69,10.33,0.97,0.23
846,19.94,22.05,-999,-999,-999,200,14.14,173.8,13.18,-0.62,0.78
877,19.94,24.56,-999,-999,-999,200,14.14,361.07,19,0.12,0.99
907,19.94,27.07,-999,-999,-999,200,14.14,358.93,18.95,-0.03,1
935,19.94,29.58,-999,-999,-999,200,14.14,282.02,16.79,0.87,0.49
964,19.94,32.09,-999,-999,-999,133.38,11.55,92.97,9.64,0.96,0.29
991,19.94,34.6,-999,-999,-999,200,14.14,74.45,8.63,-0.93,0.37
1019,19.94,37.11,-999,-999,-999,200,14.14,332.56,18.24,-1,0.09
1039,19.94,39.62,-999,-999,-999,200,14.14,422.81,20.56,0.79,0.61
1055,19.94,42.13,-999,-999,-999,200,14.14,231.84,15.23,0.78,0.62
1158,19.94,67.23,-999,-999,-999,200,14.14,186.93,13.67,-0.98,-0.2
1176,19.94,69.74,-999,-999,-999,663.95,25.77,373.56,19.33,-0.87,0.49
1198,19.94,72.25,-999,-999,-999,394.51,19.86,615.53,24.81,-0.95,0.31
1220,19.94,74.76,-999,-999,-999,200,14.14,868.54,29.47,-0.97,0.23
1239,19.94,77.27,-999,-999,-999,200,14.14,995.08,31.54,0.73,-0.68
1292,19.94,84.8,-999,-999,-999,200,14.14,462.44,21.5,1,-0.08
1308,19.94,87.31,-999,-999,-999,200,14.14,202.5,14.23,0.98,-0.21
1371,19.94,97.35,-999,-999,-999,200,14.14,219.66,14.82,-0.28,-0.96
1391,19.94,99.86,-999,-999,-999,200,14.14,471.03,21.7,-0.78,-0.63
1412,19.94,102.37,-999,-999,-999,200,14.14,629.28,25.09,0.61,0.8
1434,19.94,104.88,-999,-999,-999,200,14.14,472.09,21.73,0.52,0.85
1455,19.94,107.39,-999,-999,-999,200,14.14,267.2,16.35,1,-0.1
51,22.74,-103.45,-999,-999,-999,0,0,235.13,15.33,-0.62,-0.78
63,22.74,-100.94,-999,-999,-999,0,0,273.1,16.53,-0.85,-0.52
78,22.74,-98.43,-999,-999,-999,0,0,276.52,16.63,-0.85,-0.53
92,22.74,-95.92,-999,-999,-999,3386.97,58.2,245.62,15.67,-0.93,-0.38
108,22.74,-93.41,-999,-999,-999,3400,58.31,440.45,20.99,-0.89,-0.45
124,22.74,-90.9,-999,-999,-999,1917.26,43.79,410.73,20.27,1,-0.09
141,22.74,-88.39,-999,-999,-999,200,14.14,156.81,12.52,0.96,-0.27
590,22.74,-8.07,-999,-999,-999,175.49,13.25,95.77,9.79,-0.79,0.62
622,22.74,-3.05,-999,-999,-999,200,14.14,530.75,23.04,-0.33,0.95
638,22.74,-0.54,-999,-999,-999,200,14.14,609.87,24.7,-0.05,1
653,22.74,1.97,-999,-999,-999,200,14.14,607.87,24.65,0.03,1
670,22.74,4.48,-999,-999,-999,200,14.14,607.6,24.65,-0.06,1
686,22.74,6.99,-999,-999,-999,200,14.14,562.98,23.73,0.73,0.69
706,22.74,9.5,-999,-999,-999,200,14.14,413.86,20.34,0.38,0.92
729,22.74,12.01,-999,-999,-999,200,14.14,261.99,16.19,0.79,0.61
758,22.74,14.52,-999,-999,-999,190.57,13.8,71.66,8.47,0.75,0.66
936,22.74,29.58,-999,-999,-999,200,14.14,163.95,12.8,0.23,0.97
965,22.74,32.09,-999,-999,-999,124,11.14,99.24,9.96,0.87,0.5
992,22.74,34.6,-999,-999,-999,200,14.14,85.22,9.23,-0.81,0.59
1020,22.74,37.11,-999,-999,-999,200,14.14,329.93,18.16,-0.99,0.16
1040,22.74,39.62,-999,-999,-999,200,14.14,208.35,14.43,0.61,0.79
1159,22.74,67.23,-999,-999,-999,0,0,63.82,7.99,-0.94,-0.33
1177,22.74,69.74,-999,-999,-999,200,14.14,318.45,17.85,-1,-0.06
1199,22.74,72.25,-999,-999,-999,200,14.14,574.13,23.96,-0.98,0.17
1221,22.74,74.76,-999,-999,-999,303.47,17.42,828.52,28.78,-0.99,0.14
1240,22.74,77.27,-999,-999,-999,798.06,28.25,1083.88,32.92,-0.99,0.12
1257,22.74,79.78,-999,-999,-999,1763.98,42,987.52,31.42,0.99,-0.1
1274,22.74,82.29,-999,-999,-999,1084.65,32.93,732.28,27.06,0.99,-0.16
1293,22.74,84.8,-999,-999,-999,998.39,31.6,480.4,21.92,0.96,-0.26
1309,22.74,87.31,-999,-999,-999,526.99,22.96,242.75,15.58,0.84,-0.54
1324,22.74,89.82,-999,-999,-999,0,0,56.1,7.49,0.89,-0.46
1339,22.74,92.33,-999,-999,-999,390.67,19.77,61.98,7.87,-0.99,0.16
1413,22.74,102.37,-999,-999,-999,200,14.14,384.62,19.61,0.68,0.73
1435,22.74,104.88,-999,-999,-999,200,14.14,224.69,14.99,0.57,0.82
1456,22.74,107.39,-999,-999,-999,160.4,12.67,90.04,9.49,-0.1,0.99
52,25.59,-103.45,-999,-999,-999,0,0,306.06,17.49,-0.67,-0.74
64,25.59,-100.94,-999,-999,-999,0,0,322.9,17.97,-0.92,-0.4
79,25.59,-98.43,-999,-999,-999,3383.41,58.17,360.31,18.98,-0.97,-0.25
93,25.59,-95.92,-999,-999,-999,3400,58.31,455.31,21.34,-0.86,-0.5
109,25.59,-93.41,-999,-999,-999,3396.39,58.28,556.48,23.59,1,-0.03
125,25.59,-90.9,-999,-999,-999,483.83,22,305.05,17.47,1,-0.07
142,25.59,-88.39,-999,-999,-999,124.87,11.17,58.17,7.63,0.89,-0.45
623,25.59,-3.05,-999,-999,-999,561.64,23.7,252.8,15.9,-0.69,0.73
639,25.59,-0.54,-999,-999,-999,633.53,25.17,292.98,17.12,-0.09,1
654,25.59,1.97,-999,-999,-999,420.79,20.51,290.59,17.05,0.06,1
671,25.59,4.48,-999,-999,-999,678.68,26.05,291.03,17.06,-0.11,0.99
687,25.59,6.99,-999,-999,-999,200,14.14,355.18,18.85,0.86,0.5
707,25.59,9.5,-999,-999,-999,200,14.14,170.49,13.06,0.92,0.38
730,25.59,12.01,-999,-999,-999,126.64,11.25,64.26,8.02,0.1,1
993,25.59,34.6,-999,-999,-999,126.64,11.25,72.86,8.54,0.42,0.91
1021,25.59,37.11,-999,-999,-999,126.64,11.25,70.59,8.4,-0.31,0.95
1178,25.59,69.74,-999,-999,-999,226.24,15.04,292.38,17.1,-1,-0.01
1200,25.59,72.25,-999,-999,-999,363.06,19.05,544.09,23.33,-1,0.01
1222,25.59,74.76,-999,-999,-999,480.97,21.93,795.78,28.21,-1,0.02
1258,25.59,79.78,-999,-999,-999,615.78,24.81,1047.31,32.36,0.92,-0.39
1275,25.59,82.29,-999,-999,-999,850.88,29.17,792.55,28.15,0.86,-0.51
1294,25.59,84.8,-999,-999,-999,600,24.49,541.79,23.28,0.72,-0.69
1310,25.59,87.31,-999,-999,-999,739.75,27.2,383.49,19.58,0.67,-0.74
1325,25.59,89.82,-999,-999,-999,489.36,22.12,287.71,16.96,0.14,-0.99
1340,25.59,92.33,-999,-999,-999,4236.77,65.09,211.33,14.54,-0.36,-0.93
1356,25.59,94.84,-999,-999,-999,5021.8,70.86,399.75,19.99,-0.86,-0.5
1373,25.59,97.35,-999,-999,-999,2016.7,44.91,642.19,25.34,-0.95,-0.3
1393,25.59,99.86,-999,-999,-999,1767.57,42.04,514.26,22.68,1,-0.05
1414,25.59,102.37,-999,-999,-999,262.06,16.19,263.54,16.23,0.99,-0.13
1480,25.59,109.9,-999,-999,-999,600,24.49,299.43,17.3,-0.86,-0.51
1525,25.59,114.92,-999,-999,-999,0,0,78.04,8.83,-0.4,-0.92
65,28.52,-100.94,-999,-999,-999,0,0,244.15,15.63,-0.73,-0.68
80,28.52,-98.43,-999,-999,-999,3400,58.31,344.76,18.57,-0.9,-0.43
94,28.52,-95.92,-999,-999,-999,3399.29,58.3,583.88,24.16,-0.96,-0.29
110,28.52,-93.41,-999,-999,-999,2312.27,48.09,651.7,25.53,0.85,-0.52
126,28.52,-90.9,-999,-999,-999,200,14.14,462.15,21.5,0.66,-0.75
143,28.52,-88.39,-999,-999,-999,200,14.14,282.04,16.79,0.89,-0.46
156,28.52,-85.88,-999,-999,-999,200,14.14,103.79,10.19,0.98,-0.21
688,28.52,6.99,-999,-999,-999,185.76,13.63,74.74,8.65,0.17,0.99
708,28.52,9.5,-999,-999,-999,181.9,13.49,69.6,8.34,0.83,-0.55
1160,28.52,67.23,-999,-999,-999,2408.67,49.08,224.73,14.99,-1,0.03
1179,28.52,69.74,-999,-999,-999,1701.79,41.25,434.89,20.85,-1,0.03
1201,28.52,72.25,-999,-999,-999,1125.88,33.55,631.03,25.12,-0.86,-0.51
1223,28.52,74.76,-999,-999,-999,2946.81,54.28,844.73,29.06,-0.93,-0.36
1241,28.52,77.27,-999,-999,-999,4555.14,67.49,1085.31,32.94,-0.96,-0.26
1259,28.52,79.78,-999,-999,-999,4012.36,63.34,1043,32.3,0.8,-0.6
1276,28.52,82.29,-999,-999,-999,3091.74,55.6,819.8,28.63,0.69,-0.72
1295,28.52,84.8,-999,-999,-999,3385.36,58.18,616.79,24.84,0.52,-0.86
1311,28.52,87.31,-999,-999,-999,2734.84,52.3,429.37,20.72,0.42,-0.91
1326,28.52,89.82,-999,-999,-999,4066.43,63.77,304.44,17.45,0.07,-1
1374,28.52,97.35,-999,-999,-999,4935.85,70.26,776.26,27.86,-0.76,-0.66
1394,28.52,99.86,-999,-999,-999,3234.79,56.88,623.07,24.96,0.82,-0.57
1415,28.52,102.37,-999,-999,-999,2718.38,52.14,659.51,25.68,0.59,-0.81
1436,28.52,104.88,-999,-999,-999,857.51,29.28,537.19,23.18,0.02,-1
1481,28.52,109.9,-999,-999,-999,600,24.49,560.66,23.68,-0.48,-0.88
1526,28.52,114.92,-999,-999,-999,600,24.49,319.16,17.86,0.84,-0.54
1547,28.52,117.43,-999,-999,-999,261.25,16.16,127.71,11.3,0.92,0.38
66,31.53,-100.94,-999,-999,-999,2703.77,52,199.12,14.11,-0.14,-0.99
95,31.53,-95.92,-999,-999,-999,811.32,28.48,654.94,25.59,-0.91,-0.41
111,31.53,-93.41,-999,-999,-999,200,14.14,858.85,29.31,0.76,-0.65
127,31.53,-90.9,-999,-999,-999,200,14.14,675.6,25.99,0.74,-0.67
144,31.53,-88.39,-999,-999,-999,200,14.14,494.03,22.23,0.7,-0.71
157,31.53,-85.88,-999,-999,-999,200,14.14,370.51,19.25,0.27,-0.96
169,31.53,-83.37,-999,-999,-999,200,14.14,289.08,17,0.51,-0.86
181,31.53,-80.86,-999,-999,-999,200,14.14,250.81,15.84,0,-1
191,31.53,-78.35,-999,-999,-999,200,14.14,258.14,16.07,-0.2,-0.98
201,31.53,-75.84,-999,-999,-999,200,14.14,274.6,16.57,-0.37,-0.93
212,31.53,-73.33,-999,-999,-999,200,14.14,373.24,19.32,0.11,-0.99
226,31.53,-70.82,-999,-999,-999,702.1,26.5,276.24,16.62,0.31,-0.95
248,31.53,-68.31,-999,-999,-999,1429.85,37.81,201.54,14.2,0.65,-0.76
591,31.53,-8.07,-999,-999,-999,200,14.14,117.91,10.86,1,-0.07
1135,31.53,62.21,-999,-999,-999,948.33,30.79,99.5,9.97,-1,-0.02
1145,31.53,64.72,-999,-999,-999,2152.31,46.39,264.55,16.26,-0.55,-0.83
1161,31.53,67.23,-999,-999,-999,3351.8,57.89,381.37,19.53,-0.51,-0.86
1180,31.53,69.74,-999,-999,-999,5085.82,71.31,544.47,23.33,-0.81,-0.59
1202,31.53,72.25,-999,-999,-999,4352.84,65.98,727.01,26.96,-0.64,-0.77
1224,31.53,74.76,-999,-999,-999,3405.46,58.36,931.9,30.53,-0.78,-0.63
1242,31.53,77.27,-999,-999,-999,3213.21,56.69,1151.43,33.93,-0.86,-0.51
1260,31.53,79.78,-999,-999,-999,2652.38,51.5,1203.53,34.69,0.68,-0.74
1277,31.53,82.29,-999,-999,-999,2645.45,51.43,1015.09,31.86,0.65,-0.76
1296,31.53,84.8,-999,-999,-999,2645.45,51.43,837.91,28.95,0.5,-0.87
1312,31.53,87.31,-999,-999,-999,2645.45,51.43,702.41,26.5,0.3,-0.96
1327,31.53,89.82,-999,-999,-999,2645.45,51.43,635.86,25.22,0.05,-1
1342,31.53,92.33,-999,-999,-999,2645.45,51.43,752.35,27.43,-0.16,-0.99
1358,31.53,94.84,-999,-999,-999,1238.13,35.19,860.64,29.34,-0.41,-0.91
1375,31.53,97.35,-999,-999,-999,5099.29,71.41,877.24,29.62,-0.6,-0.8
1395,31.53,99.86,-999,-999,-999,3824.13,61.84,1035.92,32.19,-0.73,-0.69
1416,31.53,102.37,-999,-999,-999,3089.69,55.58,940.09,30.66,0.35,-0.94
1437,31.53,104.88,-999,-999,-999,3763.09,61.34,861.1,29.34,0.01,-1
1459,31.53,107.39,-999,-999,-999,1165.89,34.15,844.94,29.07,-0.01,-1
1482,31.53,109.9,-999,-999,-999,1375.36,37.09,833.54,28.87,1,-0.04
1505,31.53,112.41,-999,-999,-999,966.45,31.09,596.05,24.41,1,-0.08
1527,31.53,114.92,-999,-999,-999,1776.01,42.14,359.79,18.97,0.99,-0.16
1548,31.53,117.43,-999,-999,-999,917.86,30.3,132.1,11.49,0.88,-0.48
53,34.64,-103.45,-999,-999,-999,1447.45,38.05,106.01,10.3,-1,-0.04
82,34.64,-98.43,-999,-999,-999,400,20,535.24,23.14,-0.73,-0.68
96,34.64,-95.92,-999,-999,-999,400,20,751.85,27.42,-0.88,-0.48
112,34.64,-93.41,-999,-999,-999,362,19.03,975.59,31.23,-0.94,-0.35
128,34.64,-90.9,-999,-999,-999,200,14.14,907.13,30.12,0.65,-0.76
145,34.64,-88.39,-999,-999,-999,200,14.14,778.88,27.91,0.45,-0.89
158,34.64,-85.88,-999,-999,-999,200,14.14,706.39,26.58,0.55,-0.83
170,34.64,-83.37,-999,-999,-999,200,14.14,612.49,24.75,0.24,-0.97
182,34.64,-80.86,-999,-999,-999,200,14.14,596.72,24.43,0,-1
192,34.64,-78.35,-999,-999,-999,200,14.14,601.18,24.52,-0.08,-1
202,34.64,-75.84,-999,-999,-999,200,14.14,609.56,24.69,-0.17,-0.99
213,34.64,-73.33,-999,-999,-999,200,14.14,687.74,26.22,0.48,-0.88
227,34.64,-70.82,-999,-999,-999,200,14.14,481.24,21.94,0.95,-0.33
249,34.64,-68.31,-999,-999,-999,858.66,29.3,276.22,16.62,0.8,-0.6
274,34.64,-65.8,-999,-999,-999,1182.57,34.39,98.18,9.91,0.81,-0.58
592,34.64,-8.07,-999,-999,-999,200,14.14,166.59,12.91,-0.99,-0.15
624,34.64,-3.05,-999,-999,-999,598.65,24.47,238.13,15.43,0.07,-1
1117,34.64,57.19,-999,-999,-999,624.71,24.99,195.82,13.99,-0.99,-0.11
1125,34.64,59.7,-999,-999,-999,600,24.49,282.24,16.8,-0.52,-0.85
1136,34.64,62.21,-999,-999,-999,600,24.49,361.51,19.01,-0.28,-0.96
1146,34.64,64.72,-999,-999,-999,1674.11,40.92,480.68,21.92,-0.7,-0.71
1162,34.64,67.23,-999,-999,-999,2538.86,50.39,657.78,25.65,-0.74,-0.68
1181,34.64,69.74,-999,-999,-999,1255.86,35.44,798.65,28.26,-0.55,-0.83
1203,34.64,72.25,-999,-999,-999,2679.42,51.76,946.83,30.77,-0.72,-0.69
1225,34.64,74.76,-999,-999,-999,2645.45,51.43,1125.92,33.55,-0.83,-0.56
1243,34.64,77.27,-999,-999,-999,2652.51,51.5,1308.35,36.17,-0.74,-0.68
1261,34.64,79.78,-999,-999,-999,2708.44,52.04,1414.43,37.61,0.64,-0.77
1278,34.64,82.29,-999,-999,-999,3454.21,58.77,1251.99,35.38,0.53,-0.85
1297,34.64,84.8,-999,-999,-999,3136.8,56.01,1117.98,33.44,0.39,-0.92
1313,34.64,87.31,-999,-999,-999,3809.5,61.72,1023.7,32,0.22,-0.97
1328,34.64,89.82,-999,-999,-999,3250.52,57.01,980.72,31.32,0.04,-1
1343,34.64,92.33,-999,-999,-999,600,24.49,981.82,31.33,-0.12,-0.99
1359,34.64,94.84,-999,-999,-999,5088.18,71.33,1031.01,32.11,-0.31,-0.95
1376,34.64,97.35,-999,-999,-999,5066.67,71.18,1130.38,33.62,-0.48,-0.88
1396,34.64,99.86,-999,-999,-999,2171.66,46.6,1268.14,35.61,-0.6,-0.8
1417,34.64,102.37,-999,-999,-999,2869.51,53.57,1258.04,35.47,0.24,-0.97
1438,34.64,104.88,-999,-999,-999,2355.2,48.53,1202.06,34.67,0.01,-1
1460,34.64,107.39,-999,-999,-999,2557.58,50.57,1128.22,33.59,0.95,-0.31
1483,34.64,109.9,-999,-999,-999,600,24.49,913.97,30.23,0.91,-0.41
1528,34.64,114.92,-999,-999,-999,600,24.49,476,21.82,0.93,-0.37
1549,34.64,117.43,-999,-999,-999,1339.96,36.61,278.4,16.69,0.75,-0.67
1568,34.64,119.94,-999,-999,-999,578.26,24.05,101.57,10.08,0.66,-0.75
54,37.87,-103.45,-999,-999,-999,2478.34,49.78,185.18,13.61,-0.99,-0.14
68,37.87,-100.94,-999,-999,-999,1603.88,40.05,404.62,20.12,-1,-0.05
97,37.87,-95.92,-999,-999,-999,400,20,845.17,29.07,-1,0.02
129,37.87,-90.9,-999,-999,-999,200,14.14,1201.98,34.67,0.5,-0.87
146,37.87,-88.39,-999,-999,-999,200,14.14,1112.09,33.35,0.31,-0.95
159,37.87,-85.88,-999,-999,-999,200,14.14,1025.06,32.02,0.38,-0.92
171,37.87,-83.37,-999,-999,-999,200,14.14,965.22,31.07,0.15,-0.99
183,37.87,-80.86,-999,-999,-999,200,14.14,956.18,30.92,0,-1
193,37.87,-78.35,-999,-999,-999,200,14.14,959.85,30.98,-0.05,-1
203,37.87,-75.84,-999,-999,-999,200,14.14,965.85,31.08,-0.11,-0.99
214,37.87,-73.33,-999,-999,-999,200,14.14,851.79,29.19,0.81,-0.59
228,37.87,-70.82,-999,-999,-999,200,14.14,673.81,25.96,0.8,-0.59
250,37.87,-68.31,-999,-999,-999,200,14.14,515.81,22.71,0.6,-0.8
275,37.87,-65.8,-999,-999,-999,321.71,17.94,399.52,19.99,0.65,-0.76
303,37.87,-63.29,-999,-999,-999,826.24,28.74,308.88,17.58,0.1,-0.99
332,37.87,-60.78,-999,-999,-999,1207.36,34.75,210.98,14.53,0.35,-0.94
359,37.87,-58.27,-999,-999,-999,405.14,20.13,143.39,11.97,0.79,-0.61
386,37.87,-55.76,-999,-999,-999,97.12,9.85,92.15,9.6,-0.24,-0.97
410,37.87,-53.25,-999,-999,-999,97.12,9.85,92.77,9.63,0.2,-0.98
434,37.87,-50.74,-999,-999,-999,0,0,61.02,7.81,0.95,0.31
593,37.87,-8.07,-999,-999,-999,427.61,20.68,63.14,7.95,0.15,0.99
609,37.87,-5.56,-999,-999,-999,480.68,21.92,74.99,8.66,-0.49,0.87
908,37.87,27.07,-999,-999,-999,399.2,19.98,102.46,10.12,-1,0.1
967,37.87,32.09,-999,-999,-999,491.95,22.18,132.77,11.52,-0.14,0.99
994,37.87,34.6,-999,-999,-999,436.38,20.89,139.17,11.8,0.17,0.98
1056,37.87,42.13,-999,-999,-999,208.63,14.44,74.38,8.62,-0.22,-0.98
1103,37.87,52.17,-999,-999,-999,255,15.97,58.95,7.68,-0.31,0.95
1110,37.87,54.68,-999,-999,-999,339.44,18.42,130.05,11.4,0.87,0.49
1118,37.87,57.19,-999,-999,-999,0,0,66.73,8.17,-0.26,0.96
1126,37.87,59.7,-999,-999,-999,0,0,73.74,8.59,-0.81,-0.59
1147,37.87,64.72,-999,-999,-999,997.43,31.58,417.59,20.44,-0.98,0.19
1163,37.87,67.23,-999,-999,-999,2094.64,45.77,634.87,25.2,-0.99,0.15
1182,37.87,69.74,-999,-999,-999,4425.7,66.53,853.05,29.21,-0.99,0.13
1204,37.87,72.25,-999,-999,-999,1592.54,39.91,1071.47,32.73,-0.99,0.13
1226,37.87,74.76,-999,-999,-999,2617.91,51.17,1250.95,35.37,-0.83,0.56
1244,37.87,77.27,-999,-999,-999,2159.48,46.47,1437,37.91,-0.86,0.51
1262,37.87,79.78,-999,-999,-999,3057.97,55.3,1628.81,40.36,-0.88,0.47
1279,37.87,82.29,-999,-999,-999,3030.53,55.05,1542.01,39.27,0.44,-0.9
1298,37.87,84.8,-999,-999,-999,3730.77,61.08,1439.46,37.94,0.32,-0.95
1314,37.87,87.31,-999,-999,-999,3351.72,57.89,1370.27,37.02,0.18,-0.98
1329,37.87,89.82,-999,-999,-999,4904.75,70.03,1339.66,36.6,0.03,-1
1344,37.87,92.33,-999,-999,-999,4122.21,64.2,1340.18,36.61,-0.09,-1
1360,37.87,94.84,-999,-999,-999,4026.98,63.46,1375.29,37.08,-0.25,-0.97
1377,37.87,97.35,-999,-999,-999,3459.64,58.82,1448.51,38.06,-0.39,-0.92
1397,37.87,99.86,-999,-999,-999,4275.35,65.39,1554.43,39.43,-0.51,-0.86
1418,37.87,102.37,-999,-999,-999,3322.09,57.64,1600.67,40.01,0.18,-0.98
1439,37.87,104.88,-999,-999,-999,1690.86,41.12,1444.33,38,0.95,-0.31
1461,37.87,107.39,-999,-999,-999,1215.26,34.86,1237.47,35.18,0.92,-0.38
1529,37.87,114.92,-999,-999,-999,600,24.49,676.46,26.01,0.78,-0.62
1550,37.87,117.43,-999,-999,-999,600,24.49,500,22.36,0.77,-0.63
1586,37.87,122.45,-999,-999,-999,0,0,225.14,15,0.89,-0.45
1602,37.87,124.96,-999,-999,-999,0,0,68.18,8.26,0.99,0.12
44,41.25,-105.96,-999,-999,-999,2012.95,44.87,208.84,14.45,-0.97,0.23
55,41.25,-103.45,-999,-999,-999,3298.06,57.43,384.2,19.6,-0.9,-0.45
69,41.25,-100.94,-999,-999,-999,3400,58.31,556.52,23.59,-0.87,-0.5
84,41.25,-98.43,-999,-999,-999,2841.58,53.31,731.59,27.05,-0.85,-0.52
98,41.25,-95.92,-999,-999,-999,530.07,23.02,918.61,30.31,-0.92,-0.39
160,41.25,-85.88,-999,-999,-999,200,14.14,1379.96,37.15,0.29,-0.96
172,41.25,-83.37,-999,-999,-999,200,14.14,1338.08,36.58,0.11,-0.99
184,41.25,-80.86,-999,-999,-999,200,14.14,1332.26,36.5,0,-1
194,41.25,-78.35,-999,-999,-999,200,14.14,1335.55,36.55,-0.04,-1
204,41.25,-75.84,-999,-999,-999,200,14.14,1243.27,35.26,0.81,-0.59
215,41.25,-73.33,-999,-999,-999,200,14.14,1082.85,32.91,0.71,-0.7
229,41.25,-70.82,-999,-999,-999,200,14.14,946.68,30.77,0.57,-0.82
251,41.25,-68.31,-999,-999,-999,200,14.14,828.49,28.78,0.59,-0.81
276,41.25,-65.8,-999,-999,-999,200,14.14,727.46,26.97,0.36,-0.93
304,41.25,-63.29,-999,-999,-999,200,14.14,642.56,25.35,0.47,-0.89
333,41.25,-60.78,-999,-999,-999,200,14.14,567.94,23.83,0.59,-0.81
360,41.25,-58.27,-999,-999,-999,200,14.14,477.82,21.86,0.24,-0.97
387,41.25,-55.76,-999,-999,-999,200,14.14,466.08,21.59,-0.05,-1
411,41.25,-53.25,-999,-999,-999,200,14.14,448.53,21.18,0.62,-0.79
435,41.25,-50.74,-999,-999,-999,200,14.14,333.29,18.26,0.68,-0.73
456,41.25,-48.23,-999,-999,-999,200,14.14,246.79,15.71,0.05,-1
475,41.25,-45.72,-999,-999,-999,200,14.14,249.48,15.8,-0.14,-0.99
491,41.25,-43.21,-999,-999,-999,200,14.14,247.61,15.74,0.01,-1
642,41.25,-0.54,-999,-999,-999,200,14.14,226.92,15.06,-0.93,-0.36
849,41.25,22.05,-999,-999,-999,177.69,13.33,95.43,9.77,0.65,0.76
1138,41.25,62.21,-999,-999,-999,200,14.14,235.05,15.33,-0.8,0.6
1148,41.25,64.72,-999,-999,-999,469.7,21.67,342.3,18.5,-0.66,0.75
1164,41.25,67.23,-999,-999,-999,331.93,18.22,505,22.47,-0.85,0.53
1183,41.25,69.74,-999,-999,-999,283.13,16.83,691.14,26.29,-0.91,0.41
1205,41.25,72.25,-999,-999,-999,1662.32,40.77,885.94,29.76,-0.94,0.34
1227,41.25,74.76,-999,-999,-999,1252.74,35.39,1084.64,32.93,-0.95,0.3
1245,41.25,77.27,-999,-999,-999,600,24.49,1285.28,35.85,-0.96,0.28
1280,41.25,82.29,-999,-999,-999,1882.21,43.38,1689.11,41.1,-0.96,0.27
1315,41.25,87.31,-999,-999,-999,2984.49,54.63,1738.41,41.69,0.15,-0.99
1330,41.25,89.82,-999,-999,-999,3924.9,62.65,1715.43,41.42,0.02,-1
1345,41.25,92.33,-999,-999,-999,3606.61,60.06,1715.6,41.42,-0.08,-1
1361,41.25,94.84,-999,-999,-999,3061.88,55.33,1741.98,41.74,-0.2,-0.98
1378,41.25,97.35,-999,-999,-999,2610.11,51.09,1797.87,42.4,-0.32,-0.95
1419,41.25,102.37,-999,-999,-999,1101.93,33.2,1784.52,42.24,0.9,-0.43
1462,41.25,107.39,-999,-999,-999,4363.22,66.05,1421.27,37.7,0.86,-0.51
1485,41.25,109.9,-999,-999,-999,2778.27,52.71,1244.62,35.28,0.86,-0.51
1508,41.25,112.41,-999,-999,-999,1410.67,37.56,1070.83,32.72,0.79,-0.61
1570,41.25,119.94,-999,-999,-999,0,0,617.63,24.85,0.82,-0.57
1587,41.25,122.45,-999,-999,-999,0,0,446.88,21.14,0.83,-0.56
1603,41.25,124.96,-999,-999,-999,0,0,238.02,15.43,0.99,-0.13
70,44.82,-100.94,-999,-999,-999,3399.95,58.31,459.34,21.43,-0.88,0.47
99,44.82,-95.92,-999,-999,-999,921.73,30.36,827.06,28.76,-0.95,0.3
115,44.82,-93.41,-999,-999,-999,200,14.14,1016.64,31.88,-0.96,0.27
131,44.82,-90.9,-999,-999,-999,200,14.14,1207.48,34.75,-0.97,0.26
148,44.82,-88.39,-999,-999,-999,200,14.14,1398.91,37.4,-0.97,0.25
161,44.82,-85.88,-999,-999,-999,200,14.14,1590.56,39.88,-0.97,0.25
173,44.82,-83.37,-999,-999,-999,200,14.14,1732.98,41.63,0.09,-1
