-37.87,132.49,0,0.87514,0.66442,1.1098
-34.64,132.49,0,0.95023,0.72284,1.2072
-31.53,132.49,0,0.98523,0.75604,1.2397
-28.52,132.49,0,1.1255,0.85122,1.4184
-25.59,132.49,0,1.2848,0.96971,1.6196
-22.74,132.49,0,1.4343,1.0929,1.8079
1.3,132.49,0,2.783,2.1665,3.4515
37.87,132.49,0,1.3918,1.2055,1.5949
44.82,132.49,0,1.051,0.78837,1.3542
48.63,132.49,0,1.1605,0.99079,1.3405
52.75,132.49,0,1.0926,0.82462,1.3945
57.32,132.49,0,0.96453,0.71874,1.2433
62.55,132.49,0,0.76573,0.55752,1.0035
69.02,132.49,0,0.57463,0.40616,0.77155
-69.02,135,0,0.93404,0.68884,1.1938
-62.55,135,0,0.93867,0.7367,1.155
-44.82,135,0,0.90169,0.66789,1.1662
-41.25,135,0,0.87455,0.66386,1.1096
-37.87,135,0,0.89047,0.6715,1.1306
-34.64,135,0,0.97157,0.73601,1.2376
-31.53,135,0,0.99875,0.76496,1.2581
-28.52,135,0,1.1431,0.86691,1.4385
-25.59,135,0,1.432,1.2156,1.6657
-22.74,135,0,1.4681,1.1169,1.8558
6.53,135,0,2.9956,2.4688,3.5395
44.82,135,0,1.1484,0.86298,1.4749
52.75,135,0,1.0847,0.81855,1.3869
57.32,135,0,0.97766,0.72983,1.2573
62.55,135,0,0.77996,0.56842,1.0205
69.02,135,0,0.59838,0.4262,0.79743
-69.02,137.51,0,0.93637,0.68718,1.2017
-62.55,137.51,0,0.93399,0.73117,1.1488
-44.82,137.51,0,0.90914,0.67012,1.1774
-41.25,137.51,0,0.88179,0.66789,1.1187
-37.87,137.51,0,0.91948,0.69263,1.1729
-34.64,137.51,0,0.92144,0.68814,1.1806
-31.53,137.51,0,1.0304,0.78854,1.3013
-28.52,137.51,0,1.1641,0.88501,1.4632
-25.59,137.51,0,1.3145,1.0001,1.6482
-22.74,137.51,0,1.4394,1.0993,1.8177
44.82,137.51,0,1.2158,0.91269,1.5563
52.75,137.51,0,1.2622,1.085,1.4478
57.32,137.51,0,0.98943,0.73902,1.271
62.55,137.51,0,0.7974,0.58411,1.0387
69.02,137.51,0,0.6227,0.44716,0.8279
-69.02,140.02,0,0.93898,0.6868,1.2091
-62.55,140.02,0,0.93544,0.73171,1.1495
-44.82,140.02,0,0.87235,0.63501,1.138
-41.25,140.02,0,0.91499,0.69212,1.1619
-37.87,140.02,0,0.95963,0.72108,1.2226
-34.64,140.02,0,0.94257,0.69813,1.2134
-31.53,140.02,0,1.0441,0.79896,1.3206
-28.52,140.02,0,1.1787,0.89836,1.4834
-25.59,140.02,0,1.3382,1.0151,1.677
-22.74,140.02,0,1.5131,1.1474,1.9131
44.82,140.02,0,1.1723,0.87935,1.508
48.63,140.02,0,1.1299,0.84785,1.4603
57.32,140.02,0,1.0068,0.75033,1.2933
62.55,140.02,0,0.81915,0.6039,1.0677
69.02,140.02,0,0.65364,0.47175,0.87051
-69.02,142.53,0,0.94174,0.69097,1.2147
-62.55,142.53,0,0.94418,0.7346,1.1648
-44.82,142.53,0,0.99178,0.8023,1.1923
-41.25,142.53,0,0.93652,0.70879,1.1899
-37.87,142.53,0,0.98455,0.73431,1.2563
-34.64,142.53,0,0.95962,0.70726,1.2397
-31.53,142.53,0,1.0596,0.8051,1.3458
-28.52,142.53,0,1.1995,0.91639,1.51
-25.59,142.53,0,1.3301,1.0147,1.6705
44.82,142.53,0,1.3709,1.0275,1.7735
48.63,142.53,0,1.2244,1.0387,1.4195
57.32,142.53,0,1.1395,0.86742,1.4543
62.55,142.53,0,0.79372,0.58068,1.0307
69.02,142.53,0,0.68402,0.49681,0.90729
-69.02,145.04,0,0.99096,0.72989,1.2705
-62.55,145.04,0,0.92975,0.72423,1.1477
-44.82,145.04,0,1.0134,0.82248,1.2155
-41.25,145.04,0,0.94888,0.71936,1.2067
-37.87,145.04,0,1.0003,0.74241,1.2822
-34.64,145.04,0,0.97686,0.71681,1.2669
-31.53,145.04,0,1.072,0.81039,1.3629
-28.52,145.04,0,1.1921,0.90761,1.5011
48.63,145.04,0,1.2501,1.0676,1.4433
69.02,145.04,0,0.64633,0.47037,0.852
-69.02,147.55,0,0.99605,0.735,1.2755
-48.63,147.55,0,1.0614,0.83278,1.3128
-44.82,147.55,0,0.92935,0.67065,1.2201
-41.25,147.55,0,0.95878,0.71811,1.2225
-37.87,147.55,0,0.94796,0.69605,1.2228
-34.64,147.55,0,1.0087,0.7371,1.3098
-31.53,147.55,0,1.08,0.80971,1.374
69.02,147.55,0,0.66805,0.48635,0.88098
-69.02,150.06,0,0.9996,0.74055,1.2762
-52.75,150.06,0,0.96689,0.70101,1.2662
-48.63,150.06,0,1.0603,0.835,1.3074
-44.82,150.06,0,0.92084,0.66289,1.2209
-41.25,150.06,0,0.94224,0.70393,1.2088
-37.87,150.06,0,0.95646,0.69979,1.2329
-34.64,150.06,0,1.013,0.7383,1.3142
-31.53,150.06,0,1.0938,0.81967,1.3917
69.02,150.06,0,0.68991,0.50246,0.90723
-69.02,152.57,0,0.9907,0.7371,1.2606
-52.75,152.57,0,1.0067,0.79511,1.241
-44.82,152.57,0,0.92335,0.6614,1.2237
-41.25,152.57,0,1.0756,0.9027,1.2519
-37.87,152.57,0,0.95792,0.69672,1.2314
-34.64,152.57,0,1.0222,0.74523,1.3253
-31.53,152.57,0,1.0961,0.86949,1.3334
62.55,152.57,0,0.87424,0.64815,1.1283
69.02,152.57,0,0.71496,0.51904,0.94122
-69.02,155.08,0,1.0008,0.74921,1.2677
-37.87,155.08,0,0.95025,0.68901,1.2275
69.02,155.08,0,0.7406,0.5342,0.9773
-69.02,157.59,0,1.0158,0.76192,1.2879
69.02,157.59,0,0.76748,0.55183,1.0187
-69.02,160.1,0,0.96469,0.72746,1.2191
69.02,160.1,0,0.8127,0.58111,1.0775
62.55,162.61,0,0.88371,0.64493,1.1467
69.02,162.61,0,0.82419,0.58813,1.0981
69.02,165.12,0,0.84681,0.60288,1.1298
69.02,167.63,0,0.8722,0.62104,1.166
69.02,170.14,0,0.82552,0.58108,1.1123
69.02,177.67,0,0.82502,0.5747,1.1135
