-37.87,137.51,0,0.90841,0.67294,1.1605
-34.64,137.51,0,0.94515,0.69437,1.2097
-31.53,137.51,0,1.0306,0.77504,1.3043
-3.91,137.51,0,2.6468,2.039,3.2871
-1.3,137.51,0,2.6234,2.0127,3.2569
1.3,137.51,0,2.8788,2.4178,3.384
48.63,137.51,0,1.3751,1.1759,1.5844
52.75,137.51,0,1.093,0.81497,1.3945
62.55,137.51,0,0.81412,0.59445,1.0484
-69.02,140.02,0,0.97524,0.71959,1.2601
-62.55,140.02,0,0.94478,0.73796,1.1682
-48.63,140.02,0,1.083,0.85249,1.3302
-44.82,140.02,0,0.97227,0.69501,1.2822
-41.25,140.02,0,0.98017,0.72298,1.2606
-37.87,140.02,0,0.91649,0.67401,1.1815
-34.64,140.02,0,0.97252,0.71263,1.2493
-31.53,140.02,0,1.0536,0.79152,1.3344
-3.91,140.02,0,2.5669,1.9551,3.2452
48.63,140.02,0,1.2432,0.94299,1.5694
52.75,140.02,0,1.0887,0.81111,1.3887
62.55,140.02,0,0.93529,0.80201,1.0801
-69.02,142.53,0,0.97537,0.72282,1.2574
-62.55,142.53,0,0.97088,0.75334,1.1979
-52.75,142.53,0,0.96771,0.69274,1.2678
-48.63,142.53,0,0.98896,0.69969,1.3222
-44.82,142.53,0,0.98093,0.69907,1.2975
-41.25,142.53,0,0.91224,0.6642,1.1817
-37.87,142.53,0,0.94059,0.69082,1.2092
-34.64,142.53,0,0.99822,0.73146,1.285
-31.53,142.53,0,1.0818,0.81406,1.3699
48.63,142.53,0,1.1634,0.87942,1.478
52.75,142.53,0,1.199,1.0255,1.3858
57.32,142.53,0,1.1391,0.97459,1.3099
62.55,142.53,0,0.82687,0.60456,1.0627
-69.02,145.04,0,0.97435,0.72615,1.2539
-62.55,145.04,0,0.95615,0.74457,1.1821
-52.75,145.04,0,1.1149,0.88615,1.3487
-48.63,145.04,0,0.99225,0.69493,1.3309
-44.82,145.04,0,1.0019,0.71135,1.3281
-41.25,145.04,0,0.9231,0.67411,1.196
-37.87,145.04,0,0.95449,0.6976,1.2279
-34.64,145.04,0,1.0122,0.74102,1.3033
-31.53,145.04,0,1.0946,0.82293,1.3876
-28.52,145.04,0,1.2301,0.93334,1.5418
48.63,145.04,0,1.1777,0.89151,1.4935
57.32,145.04,0,1.01,0.75645,1.2797
62.55,145.04,0,0.83968,0.61488,1.0793
-69.02,147.55,0,0.9719,0.72859,1.2421
-62.55,147.55,0,0.96152,0.74716,1.1892
-52.75,147.55,0,1.0208,0.72888,1.3485
-48.63,147.55,0,1.0088,0.70475,1.3605
-44.82,147.55,0,1.0125,0.71529,1.3461
-41.25,147.55,0,0.93629,0.68604,1.213
-37.87,147.55,0,0.96212,0.70498,1.2374
-34.64,147.55,0,1.023,0.74854,1.3155
-31.53,147.55,0,1.0807,0.80291,1.3779
57.32,147.55,0,1.0057,0.74967,1.2772
-69.02,150.06,0,0.97504,0.73881,1.2418
-62.55,150.06,0,0.96348,0.74586,1.1948
-52.75,150.06,0,1.1545,0.91057,1.4103
-48.63,150.06,0,1.0485,0.72706,1.4165
-44.82,150.06,0,0.96634,0.67262,1.2921
-41.25,150.06,0,0.94666,0.69333,1.226
-37.87,150.06,0,0.97379,0.71618,1.2493
-34.64,150.06,0,1.023,0.74245,1.3205
-69.02,152.57,0,0.97006,0.74046,1.234
-62.55,152.57,0,0.98732,0.76391,1.2256
-52.75,152.57,0,1.1436,0.90132,1.3953
-48.63,152.57,0,1.0513,0.72914,1.4238
-44.82,152.57,0,0.98154,0.68349,1.3118
-41.25,152.57,0,0.97224,0.71131,1.2556
-37.87,152.57,0,0.98279,0.72397,1.2577
-69.02,155.08,0,0.94796,0.72293,1.2082
-62.55,155.08,0,0.983,0.76024,1.2219
-52.75,155.08,0,1.0514,0.74594,1.3966
-48.63,155.08,0,1.0009,0.68616,1.3562
-44.82,155.08,0,0.98473,0.68816,1.3152
-41.25,155.08,0,0.97401,0.70954,1.2636
-37.87,155.08,0,0.99908,0.73635,1.2785
-52.75,157.59,0,1.1079,0.87301,1.3591
-48.63,157.59,0,1.0073,0.69087,1.3633
-44.82,157.59,0,0.98601,0.69265,1.3113
-41.25,157.59,0,0.98043,0.71571,1.2725
-37.87,157.59,0,1.0449,0.77651,1.3376
-34.64,157.59,0,1.1077,0.81434,1.429
69.02,157.59,0,0.87525,0.69729,1.0769
-69.02,160.1,0,0.97417,0.74664,1.2226
-57.32,160.1,0,1.1131,0.91758,1.3138
-52.75,160.1,0,0.99664,0.70411,1.3247
-48.63,160.1,0,0.98253,0.6729,1.3252
-44.82,160.1,0,0.98384,0.68692,1.3118
-41.25,160.1,0,1.1215,0.92987,1.3173
-37.87,160.1,0,1.1099,0.81934,1.4216
-69.02,162.61,0,0.9981,0.76705,1.2525
-57.32,162.61,0,0.97697,0.71835,1.2537
-52.75,162.61,0,1.1557,0.90806,1.4051
-48.63,162.61,0,0.97019,0.65721,1.313
-44.82,162.61,0,0.96701,0.673,1.2942
-41.25,162.61,0,1.0746,0.87404,1.2759
69.02,162.61,0,0.94176,0.74395,1.1646
-69.02,165.12,0,1.0121,0.77571,1.2702
-69.02,167.63,0,1.0083,0.77931,1.2627
57.32,167.63,0,1.1012,0.83078,1.3867
-69.02,170.14,0,1.0061,0.77734,1.2565
57.32,170.14,0,1.1094,0.83546,1.398
-69.02,172.65,0,1.0051,0.77878,1.2537
