region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
4351,52.75,97.35,0.75,-0.12,0.0,0.0,0.0,1.0,52.75,97.35,52.75,532.12,23.07,3.06,1713.94,41.40,4.23,-0.61,0.79
4352,57.32,97.35,0.72,-0.14,0.0,0.0,0.0,1.0,57.32,97.35,57.32,200.00,14.14,2.09,1322.89,36.37,3.97,-0.63,0.77
4353,62.55,97.35,0.58,-0.24,0.0,0.0,0.0,1.0,62.55,97.35,62.55,200.00,14.14,2.09,932.79,30.54,3.62,-0.82,0.58
4354,69.02,97.35,0.48,-0.32,0.0,0.0,0.0,1.0,69.02,97.35,69.02,200.00,14.14,2.09,386.14,19.65,2.74,0.08,1.00
4355,-69.02,99.86,0.73,-0.14,0.0,0.0,0.0,1.0,-69.02,99.86,69.02,202.86,14.24,2.11,236.64,15.38,2.26,0.05,1.00
4356,-62.55,99.86,1.13,0.05,0.0,0.0,0.0,1.0,-62.55,99.86,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
4357,-57.32,99.86,1.42,0.15,0.0,0.0,0.0,1.0,-57.32,99.86,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.04
4358,-52.75,99.86,1.41,0.15,0.0,0.0,0.0,1.0,-52.75,99.86,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.81
4359,-48.63,99.86,1.15,0.06,0.0,0.0,0.0,1.0,-48.63,99.86,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,0.82
4360,-44.82,99.86,0.87,-0.06,0.0,0.0,0.0,1.0,-44.82,99.86,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,0.61
4361,-37.87,99.86,0.57,-0.24,0.0,0.0,0.0,1.0,-37.87,99.86,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.42,0.91
4362,-34.64,99.86,0.53,-0.28,0.0,0.0,0.0,1.0,-34.64,99.86,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,0.95
4363,-31.53,99.86,0.47,-0.33,0.0,0.0,0.0,1.0,-31.53,99.86,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,0.75
4364,-28.52,99.86,0.41,-0.38,0.0,0.0,0.0,1.0,-28.52,99.86,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.82
4365,-25.59,99.86,0.45,-0.35,0.0,0.0,0.0,1.0,-25.59,99.86,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.87
4366,-22.74,99.86,0.63,-0.20,0.0,0.0,0.0,1.0,-22.74,99.86,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,-0.83
4367,-19.94,99.86,0.96,-0.02,0.0,0.0,0.0,1.0,-19.94,99.86,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-0.85
4368,-17.19,99.86,1.31,0.12,0.0,0.0,0.0,1.0,-17.19,99.86,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-0.80
4369,-14.48,99.86,2.00,0.30,0.0,0.0,0.0,1.0,-14.48,99.86,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,-0.72
4370,-11.81,99.86,2.88,0.46,0.0,0.0,0.0,1.0,-11.81,99.86,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.72,-0.69
4371,-9.16,99.86,3.56,0.55,0.0,0.0,0.0,1.0,-9.16,99.86,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,-0.77
4372,-6.53,99.86,4.04,0.61,0.0,0.0,0.0,1.0,-6.53,99.86,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,-0.60
4373,-3.91,99.86,3.14,0.50,0.0,0.0,0.0,1.0,-3.91,99.86,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.63,-0.78
4374,-1.30,99.86,2.08,0.32,0.0,0.0,0.0,1.0,-1.30,99.86,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.87
4375,1.30,99.86,2.65,0.42,0.0,0.0,0.0,1.0,1.30,99.86,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,-0.89
4376,6.53,99.86,3.12,0.49,1.0,0.0,0.0,0.0,6.53,99.86,6.53,200.00,14.14,2.09,350.61,18.72,2.65,-0.41,-0.91
4377,9.16,99.86,2.31,0.36,1.0,0.0,0.0,0.0,9.16,99.86,9.16,200.00,14.14,2.09,383.72,19.59,2.74,-0.99,-0.16
4378,11.81,99.86,2.01,0.30,1.0,0.0,0.0,0.0,11.81,99.86,11.81,200.00,14.14,2.09,452.10,21.26,2.90,-0.84,-0.54
4379,14.48,99.86,1.85,0.27,1.0,0.0,0.0,0.0,14.48,99.86,14.48,200.00,14.14,2.09,503.21,22.43,3.00,-0.98,-0.19
4380,19.94,99.86,1.52,0.18,0.0,0.0,0.0,1.0,19.94,99.86,19.94,200.00,14.14,2.09,846.05,29.09,3.52,-0.72,-0.70
4381,22.74,99.86,1.40,0.15,1.0,0.0,0.0,0.0,22.74,99.86,22.74,1907.36,43.67,4.33,1088.03,32.99,3.77,-0.56,-0.83
4382,28.52,99.86,1.42,0.15,1.0,0.0,0.0,0.0,28.52,99.86,28.52,2684.82,51.82,4.68,1391.78,37.31,4.02,-0.80,-0.60
4383,31.53,99.86,1.80,0.26,1.0,0.0,0.0,0.0,31.53,99.86,31.53,2705.87,52.02,4.68,1617.79,40.22,4.17,-0.69,-0.72
4384,34.64,99.86,0.73,-0.13,0.0,0.0,0.0,1.0,34.64,99.86,34.64,1252.92,35.40,3.91,1694.66,41.17,4.22,-0.98,0.21
4385,37.87,99.86,0.70,-0.15,0.0,1.0,0.0,0.0,37.87,99.86,37.87,600.00,24.49,3.18,1655.37,40.69,4.19,-1.00,0.00
4386,41.25,99.86,0.31,-0.50,0.0,1.0,0.0,0.0,41.25,99.86,41.25,600.00,24.49,3.18,1694.97,41.17,4.22,-0.98,-0.21
4387,44.82,99.86,0.28,-0.56,0.0,0.0,0.0,1.0,44.82,99.86,44.82,200.00,14.14,2.09,1798.70,42.41,4.28,-0.98,-0.21
4388,48.63,99.86,0.61,-0.21,0.0,0.0,0.0,1.0,48.63,99.86,48.63,265.25,16.29,2.37,1931.44,43.95,4.35,-0.91,-0.41
4389,52.75,99.86,0.81,-0.09,0.0,0.0,0.0,1.0,52.75,99.86,52.75,200.00,14.14,2.09,1820.07,42.66,4.29,-0.64,0.77
4390,57.32,99.86,0.67,-0.18,0.0,0.0,0.0,1.0,57.32,99.86,57.32,200.00,14.14,2.09,1421.25,37.70,4.04,-0.67,0.74
4391,62.55,99.86,0.58,-0.24,0.0,0.0,0.0,1.0,62.55,99.86,62.55,200.00,14.14,2.09,1039.19,32.24,3.73,-0.84,0.55
4392,69.02,99.86,0.54,-0.27,0.0,0.0,0.0,1.0,69.02,99.86,69.02,200.00,14.14,2.09,384.92,19.62,2.74,-0.04,1.00
4393,-69.02,102.37,0.84,-0.07,0.0,0.0,0.0,1.0,-69.02,102.37,69.02,200.00,14.14,2.09,165.99,12.88,1.91,0.69,0.73
4394,-62.55,102.37,1.14,0.06,0.0,0.0,0.0,1.0,-62.55,102.37,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.02,-1.00
4395,-57.32,102.37,1.40,0.15,0.0,0.0,0.0,1.0,-57.32,102.37,57.32,200.00,14.14,2.09,129.13,11.36,1.68,-1.00,0.03
4396,-52.75,102.37,1.37,0.14,0.0,0.0,0.0,1.0,-52.75,102.37,52.75,200.00,14.14,2.09,143.51,11.98,1.78,-0.91,-0.41
4397,-48.63,102.37,1.12,0.05,0.0,0.0,0.0,1.0,-48.63,102.37,48.63,200.00,14.14,2.09,138.08,11.75,1.74,-0.96,0.28
4398,-44.82,102.37,0.85,-0.07,0.0,0.0,0.0,1.0,-44.82,102.37,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.99
4399,-41.25,102.37,0.72,-0.15,0.0,0.0,0.0,1.0,-41.25,102.37,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,0.92
4400,-37.87,102.37,0.61,-0.22,0.0,0.0,0.0,1.0,-37.87,102.37,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.97
4401,-34.64,102.37,0.57,-0.25,0.0,0.0,0.0,1.0,-34.64,102.37,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.72,0.70
4402,-31.53,102.37,0.50,-0.30,0.0,0.0,0.0,1.0,-31.53,102.37,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,0.81
4403,-28.52,102.37,0.44,-0.35,0.0,0.0,0.0,1.0,-28.52,102.37,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,0.87
4404,-25.59,102.37,0.49,-0.31,0.0,0.0,0.0,1.0,-25.59,102.37,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.91
4405,-22.74,102.37,0.67,-0.17,0.0,0.0,0.0,1.0,-22.74,102.37,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,-0.89
4406,-19.94,102.37,0.99,-0.00,0.0,0.0,0.0,1.0,-19.94,102.37,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-0.85
4407,-17.19,102.37,1.33,0.12,0.0,0.0,0.0,1.0,-17.19,102.37,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,-0.88
4408,-14.48,102.37,1.98,0.30,0.0,0.0,0.0,1.0,-14.48,102.37,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
4409,-11.81,102.37,2.83,0.45,0.0,0.0,0.0,1.0,-11.81,102.37,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,-0.72
4410,-9.16,102.37,3.50,0.54,0.0,0.0,0.0,1.0,-9.16,102.37,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.81
4411,-6.53,102.37,4.13,0.62,0.0,0.0,0.0,1.0,-6.53,102.37,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
4412,-3.91,102.37,3.20,0.50,0.0,0.0,0.0,1.0,-3.91,102.37,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,-0.46
4413,3.91,102.37,3.03,0.48,1.0,0.0,0.0,0.0,3.91,102.37,3.91,200.00,14.14,2.09,313.47,17.71,2.54,-0.63,-0.78
4414,6.53,102.37,3.12,0.49,1.0,0.0,0.0,0.0,6.53,102.37,6.53,200.00,14.14,2.09,527.58,22.97,3.05,-0.59,-0.81
4415,9.16,102.37,2.40,0.38,1.0,0.0,0.0,0.0,9.16,102.37,9.16,200.00,14.14,2.09,657.35,25.64,3.27,-1.00,-0.09
4416,22.74,102.37,1.43,0.15,1.0,0.0,0.0,0.0,22.74,102.37,22.74,1515.38,38.93,4.10,1091.54,33.04,3.78,0.69,-0.73
4417,25.59,102.37,1.59,0.20,1.0,0.0,0.0,0.0,25.59,102.37,25.59,4637.22,68.10,5.22,1339.76,36.60,3.98,0.56,-0.83
4418,28.52,102.37,1.37,0.14,1.0,0.0,0.0,0.0,28.52,102.37,28.52,1433.54,37.86,4.05,1527.52,39.08,4.11,0.99,-0.16
4419,31.53,102.37,1.42,0.15,0.0,0.0,0.0,1.0,31.53,102.37,31.53,1081.47,32.89,3.77,1615.54,40.19,4.17,0.93,-0.36
4420,34.64,102.37,0.98,-0.01,0.0,0.0,0.0,1.0,34.64,102.37,34.64,750.34,27.39,3.40,1722.37,41.50,4.23,0.92,-0.40
4421,37.87,102.37,0.86,-0.07,0.0,1.0,0.0,0.0,37.87,102.37,37.87,2194.87,46.85,4.48,1875.65,43.31,4.32,-1.00,0.03
4422,41.25,102.37,0.42,-0.38,0.0,1.0,0.0,0.0,41.25,102.37,41.25,310.50,17.62,2.53,1901.06,43.60,4.33,-0.99,-0.16
4423,44.82,102.37,0.37,-0.43,0.0,0.0,0.0,1.0,44.82,102.37,44.82,200.00,14.14,2.09,1993.20,44.65,4.38,-0.99,-0.16
4424,48.63,102.37,0.61,-0.22,0.0,0.0,0.0,1.0,48.63,102.37,48.63,200.00,14.14,2.09,2102.15,45.85,4.43,-0.94,-0.35
4425,52.75,102.37,0.65,-0.19,0.0,0.0,0.0,1.0,52.75,102.37,52.75,200.00,14.14,2.09,1920.80,43.83,4.34,-0.56,0.83
4426,57.32,102.37,0.69,-0.16,0.0,0.0,0.0,1.0,57.32,102.37,57.32,200.00,14.14,2.09,1524.18,39.04,4.11,-0.70,0.72
4427,62.55,102.37,0.54,-0.27,0.0,0.0,0.0,1.0,62.55,102.37,62.55,200.00,14.14,2.09,1104.09,33.23,3.79,-0.03,1.00
4428,69.02,102.37,0.53,-0.28,0.0,0.0,0.0,1.0,69.02,102.37,69.02,200.00,14.14,2.09,386.03,19.65,2.74,-0.08,1.00
4429,-69.02,104.88,0.83,-0.08,0.0,0.0,0.0,1.0,-69.02,104.88,69.02,200.00,14.14,2.09,123.53,11.11,1.64,0.07,1.00
4430,-62.55,104.88,1.14,0.06,0.0,0.0,0.0,1.0,-62.55,104.88,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.08,-1.00
4431,-57.32,104.88,1.39,0.14,0.0,0.0,0.0,1.0,-57.32,104.88,57.32,200.00,14.14,2.09,226.27,15.04,2.21,0.14,-0.99
4432,-52.75,104.88,1.33,0.12,0.0,0.0,0.0,1.0,-52.75,104.88,52.75,200.00,14.14,2.09,305.00,17.46,2.51,-0.98,-0.22
4433,-48.63,104.88,1.09,0.04,0.0,0.0,0.0,1.0,-48.63,104.88,48.63,200.00,14.14,2.09,319.66,17.88,2.55,-1.00,0.10
4434,-44.82,104.88,0.84,-0.08,0.0,0.0,0.0,1.0,-44.82,104.88,44.82,57.68,7.59,0.99,56.01,7.48,0.96,-0.04,1.00
4435,-41.25,104.88,0.77,-0.11,0.0,0.0,0.0,1.0,-41.25,104.88,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,0.82
4436,-37.87,104.88,0.70,-0.16,0.0,0.0,0.0,1.0,-37.87,104.88,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.70,0.71
4437,-34.64,104.88,0.65,-0.19,0.0,0.0,0.0,1.0,-34.64,104.88,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,0.79
4438,-31.53,104.88,0.56,-0.25,0.0,0.0,0.0,1.0,-31.53,104.88,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.48,0.88
4439,-28.52,104.88,0.51,-0.29,0.0,0.0,0.0,1.0,-28.52,104.88,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,0.76
4440,-25.59,104.88,0.58,-0.24,0.0,0.0,0.0,1.0,-25.59,104.88,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,0.83
4441,-22.74,104.88,0.75,-0.12,0.0,0.0,0.0,1.0,-22.74,104.88,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.94
4442,-19.94,104.88,1.06,0.02,0.0,0.0,0.0,1.0,-19.94,104.88,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.92
4443,-17.19,104.88,1.36,0.13,0.0,0.0,0.0,1.0,-17.19,104.88,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,-0.88
4444,-14.48,104.88,1.96,0.29,0.0,0.0,0.0,1.0,-14.48,104.88,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,-0.82
4445,-11.81,104.88,2.78,0.44,0.0,0.0,0.0,1.0,-11.81,104.88,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.86
4446,-9.16,104.88,3.47,0.54,0.0,0.0,0.0,1.0,-9.16,104.88,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,-0.72
4447,-6.53,104.88,4.24,0.63,0.0,0.0,0.0,1.0,-6.53,104.88,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.77,-0.64
4448,-1.30,104.88,2.50,0.40,1.0,0.0,0.0,0.0,-1.30,104.88,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.18
4449,1.30,104.88,2.20,0.34,1.0,0.0,0.0,0.0,1.30,104.88,1.30,200.00,14.14,2.09,216.30,14.71,2.17,-0.63,-0.78
4450,6.53,104.88,3.43,0.54,1.0,0.0,0.0,0.0,6.53,104.88,6.53,200.00,14.14,2.09,669.38,25.87,3.29,0.94,0.34
4451,9.16,104.88,2.92,0.46,1.0,0.0,0.0,0.0,9.16,104.88,9.16,200.00,14.14,2.09,602.12,24.54,3.18,1.00,0.07
4452,14.48,104.88,2.68,0.43,0.0,0.0,0.0,1.0,14.48,104.88,14.48,200.00,14.14,2.09,479.72,21.90,2.96,1.00,0.01
4453,17.19,104.88,2.38,0.38,0.0,0.0,0.0,1.0,17.19,104.88,17.19,200.00,14.14,2.09,508.83,22.56,3.02,0.93,-0.36
4454,19.94,104.88,1.49,0.17,0.0,0.0,0.0,1.0,19.94,104.88,19.94,508.00,22.54,3.01,687.13,26.21,3.31,0.70,-0.71
4455,22.74,104.88,1.41,0.15,1.0,0.0,0.0,0.0,22.74,104.88,22.74,600.00,24.49,3.18,934.99,30.58,3.62,0.51,-0.86
4456,25.59,104.88,1.58,0.20,1.0,0.0,0.0,0.0,25.59,104.88,25.59,1974.30,44.43,4.37,1189.89,34.49,3.86,0.67,-0.74
4457,34.64,104.88,1.32,0.12,0.0,0.0,0.0,1.0,34.64,104.88,34.64,4678.64,68.40,5.23,1515.37,38.93,4.10,0.88,-0.47
4458,44.82,104.88,0.43,-0.37,0.0,0.0,0.0,1.0,44.82,104.88,44.82,200.00,14.14,2.09,1954.39,44.21,4.36,0.98,-0.17
4459,48.63,104.88,0.70,-0.15,0.0,0.0,0.0,1.0,48.63,104.88,48.63,200.00,14.14,2.09,2068.65,45.48,4.42,0.93,-0.36
4460,52.75,104.88,0.75,-0.12,0.0,0.0,0.0,1.0,52.75,104.88,52.75,565.40,23.78,3.12,2016.98,44.91,4.39,-0.58,0.81
4461,62.55,104.88,0.53,-0.28,0.0,0.0,0.0,1.0,62.55,104.88,62.55,200.00,14.14,2.09,1112.75,33.36,3.80,-0.10,0.99
4462,69.02,104.88,0.49,-0.31,0.0,0.0,0.0,1.0,69.02,104.88,69.02,200.00,14.14,2.09,404.80,20.12,2.79,-0.29,0.96
4463,-69.02,107.39,0.70,-0.16,0.0,0.0,0.0,1.0,-69.02,107.39,69.02,200.00,14.14,2.09,123.03,11.09,1.63,-0.10,0.99
4464,-62.55,107.39,1.11,0.05,0.0,0.0,0.0,1.0,-62.55,107.39,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.43,-0.90
4465,-57.32,107.39,1.36,0.13,0.0,0.0,0.0,1.0,-57.32,107.39,57.32,200.00,14.14,2.09,226.50,15.05,2.22,0.05,-1.00
4466,-52.75,107.39,1.29,0.11,0.0,0.0,0.0,1.0,-52.75,107.39,52.75,200.00,14.14,2.09,470.90,21.70,2.94,-0.99,-0.17
4467,-48.63,107.39,1.06,0.02,0.0,0.0,0.0,1.0,-48.63,107.39,48.63,200.00,14.14,2.09,459.36,21.43,2.91,-0.61,0.79
4468,-44.82,107.39,0.86,-0.06,0.0,0.0,0.0,1.0,-44.82,107.39,44.82,170.11,13.04,1.94,0.00,0.00,0.00,0.54,0.84
4469,-41.25,107.39,0.92,-0.04,0.0,0.0,0.0,1.0,-41.25,107.39,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,0.74
4470,-37.87,107.39,0.87,-0.06,0.0,0.0,0.0,1.0,-37.87,107.39,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.70,0.71
4471,-34.64,107.39,0.79,-0.10,0.0,0.0,0.0,1.0,-34.64,107.39,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,0.89
4472,-31.53,107.39,0.66,-0.18,0.0,0.0,0.0,1.0,-31.53,107.39,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.70,0.72
4473,-28.52,107.39,0.62,-0.21,0.0,0.0,0.0,1.0,-28.52,107.39,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.82
4474,-25.59,107.39,0.70,-0.16,0.0,0.0,0.0,1.0,-25.59,107.39,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,0.88
4475,-22.74,107.39,0.86,-0.07,0.0,0.0,0.0,1.0,-22.74,107.39,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
4476,-19.94,107.39,1.13,0.05,0.0,0.0,0.0,1.0,-19.94,107.39,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,-0.97
4477,-17.19,107.39,1.40,0.14,0.0,0.0,0.0,1.0,-17.19,107.39,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,-0.96
4478,-14.48,107.39,1.97,0.29,0.0,0.0,0.0,1.0,-14.48,107.39,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,-0.93
4479,-11.81,107.39,2.74,0.44,0.0,0.0,0.0,1.0,-11.81,107.39,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
4480,-9.16,107.39,3.43,0.54,0.0,0.0,0.0,1.0,-9.16,107.39,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.86
4481,-6.53,107.39,4.37,0.64,0.0,0.0,0.0,1.0,-6.53,107.39,6.53,0.00,0.00,0.00,65.09,8.07,1.08,-0.74,-0.67
4482,1.30,107.39,2.41,0.38,0.0,0.0,0.0,1.0,1.30,107.39,1.30,200.00,14.14,2.09,408.75,20.22,2.80,-0.74,-0.68
4483,3.91,107.39,3.04,0.48,0.0,0.0,0.0,1.0,3.91,107.39,3.91,200.00,14.14,2.09,567.97,23.83,3.13,0.80,0.59
4484,6.53,107.39,3.62,0.56,1.0,0.0,0.0,0.0,6.53,107.39,6.53,200.00,14.14,2.09,431.23,20.77,2.85,0.83,0.55
4485,14.48,107.39,2.88,0.46,1.0,0.0,0.0,0.0,14.48,107.39,14.48,200.00,14.14,2.09,210.72,14.52,2.15,1.00,-0.00
4486,19.94,107.39,1.87,0.27,1.0,0.0,0.0,0.0,19.94,107.39,19.94,600.00,24.49,3.18,539.04,23.22,3.07,0.39,-0.92
4487,22.74,107.39,1.32,0.12,1.0,0.0,0.0,0.0,22.74,107.39,22.74,600.00,24.49,3.18,783.60,27.99,3.45,0.68,-0.74
4488,25.59,107.39,1.23,0.09,1.0,0.0,0.0,0.0,25.59,107.39,25.59,1175.58,34.29,3.85,1005.23,31.71,3.69,1.00,0.02
4489,31.53,107.39,1.28,0.11,1.0,0.0,0.0,0.0,31.53,107.39,31.53,1686.75,41.07,4.21,1159.13,34.05,3.84,0.94,-0.35
4490,34.64,107.39,1.14,0.06,0.0,0.0,0.0,1.0,34.64,107.39,34.64,5092.98,71.37,5.32,1318.83,36.32,3.97,0.83,-0.56
4491,37.87,107.39,1.08,0.04,0.0,0.0,0.0,1.0,37.87,107.39,37.87,5100.00,71.41,5.32,1525.82,39.06,4.11,0.83,-0.56
4492,41.25,107.39,0.78,-0.11,0.0,0.0,0.0,1.0,41.25,107.39,41.25,3240.77,56.93,4.86,1702.12,41.26,4.22,0.96,-0.28
4493,44.82,107.39,0.53,-0.27,0.0,0.0,0.0,1.0,44.82,107.39,44.82,200.00,14.14,2.09,1760.35,41.96,4.25,0.97,-0.22
4494,48.63,107.39,0.68,-0.17,0.0,0.0,0.0,1.0,48.63,107.39,48.63,200.00,14.14,2.09,1899.03,43.58,4.33,0.91,-0.42
4495,52.75,107.39,0.82,-0.08,0.0,0.0,0.0,1.0,52.75,107.39,52.75,779.14,27.91,3.44,2070.02,45.50,4.42,0.91,-0.41
4496,57.32,107.39,0.88,-0.06,1.0,0.0,0.0,0.0,57.32,107.39,57.32,200.00,14.14,2.09,1707.30,41.32,4.22,-0.12,0.99
4497,62.55,107.39,0.63,-0.20,0.0,0.0,0.0,1.0,62.55,107.39,62.55,200.00,14.14,2.09,1130.98,33.63,3.81,-0.18,0.98
4498,69.02,107.39,0.44,-0.36,0.0,0.0,0.0,1.0,69.02,107.39,69.02,200.00,14.14,2.09,442.14,21.03,2.88,-0.45,0.89
4499,-69.02,109.90,0.66,-0.18,0.0,0.0,0.0,1.0,-69.02,109.90,69.02,200.00,14.14,2.09,121.41,11.02,1.62,0.06,1.00
4500,-62.55,109.90,1.09,0.04,0.0,0.0,0.0,1.0,-62.55,109.90,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.02,-1.00
4501,-57.32,109.90,1.35,0.13,0.0,0.0,0.0,1.0,-57.32,109.90,57.32,200.00,14.14,2.09,216.58,14.72,2.17,0.82,-0.57
4502,-52.75,109.90,1.25,0.10,0.0,0.0,0.0,1.0,-52.75,109.90,52.75,200.00,14.14,2.09,637.65,25.25,3.24,-0.99,-0.15
4503,-48.63,109.90,1.03,0.01,0.0,0.0,0.0,1.0,-48.63,109.90,48.63,200.00,14.14,2.09,528.09,22.98,3.05,-0.45,0.89
4504,-44.82,109.90,0.94,-0.03,0.0,0.0,0.0,1.0,-44.82,109.90,44.82,200.00,14.14,2.09,176.84,13.30,1.98,-0.40,0.92
4505,-41.25,109.90,1.09,0.04,0.0,0.0,0.0,1.0,-41.25,109.90,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,0.78
4506,-37.87,109.90,0.95,-0.02,0.0,0.0,0.0,1.0,-37.87,109.90,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.43,0.90
4507,-34.64,109.90,0.73,-0.13,0.0,0.0,0.0,1.0,-34.64,109.90,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,0.62
4508,-31.53,109.90,0.67,-0.17,0.0,0.0,0.0,1.0,-31.53,109.90,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,0.81
4509,-28.52,109.90,0.69,-0.16,0.0,0.0,0.0,1.0,-28.52,109.90,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.89
4510,-25.59,109.90,0.83,-0.08,0.0,0.0,0.0,1.0,-25.59,109.90,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,0.87
4511,-22.74,109.90,0.95,-0.02,0.0,0.0,0.0,1.0,-22.74,109.90,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
4512,-19.94,109.90,1.22,0.09,0.0,0.0,0.0,1.0,-19.94,109.90,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
4513,-17.19,109.90,1.46,0.17,0.0,0.0,0.0,1.0,-17.19,109.90,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.97
4514,-14.48,109.90,1.96,0.29,0.0,0.0,0.0,1.0,-14.48,109.90,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.32,-0.95
4515,-11.81,109.90,2.70,0.43,0.0,0.0,0.0,1.0,-11.81,109.90,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.90
4516,-9.16,109.90,3.36,0.53,0.0,0.0,0.0,1.0,-9.16,109.90,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-0.86
4517,-6.53,109.90,4.46,0.65,0.0,0.0,0.0,1.0,-6.53,109.90,6.53,0.00,0.00,0.00,67.40,8.21,1.11,-0.66,-0.75
4518,-3.91,109.90,3.59,0.56,1.0,0.0,0.0,0.0,-3.91,109.90,3.91,200.00,14.14,2.09,239.08,15.46,2.27,-0.41,-0.91
