region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
855,9.16,22.05,0.0,0.0,0.0,200.00,14.14,111.51,10.56,-0.18,0.98
856,25.59,22.05,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.95,-0.31
857,28.52,22.05,1.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.08
858,31.53,22.05,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.16
859,34.64,22.05,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.66,-0.75
860,41.25,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.42,0.91
861,44.82,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.88,-0.48
862,48.63,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.33,0.94
863,52.75,22.05,0.0,0.0,0.0,238.39,15.44,194.64,13.95,0.84,-0.54
864,57.32,22.05,0.0,0.0,0.0,200.87,14.17,199.92,14.14,0.96,-0.27
865,-69.02,24.56,0.0,0.0,0.0,200.00,14.14,931.70,30.52,-0.97,0.24
866,-62.55,24.56,0.0,0.0,0.0,200.00,14.14,1027.47,32.05,-0.88,-0.47
867,-57.32,24.56,0.0,0.0,0.0,200.00,14.14,1339.63,36.60,-0.86,-0.51
868,-52.75,24.56,0.0,0.0,0.0,200.00,14.14,1444.69,38.01,0.34,0.94
869,-48.63,24.56,0.0,0.0,0.0,200.00,14.14,1025.64,32.03,0.47,0.88
870,-44.82,24.56,0.0,0.0,0.0,0.00,0.00,649.25,25.48,0.71,0.70
871,-41.25,24.56,0.0,0.0,0.0,987.77,31.43,409.41,20.23,0.37,0.93
872,-37.87,24.56,0.0,0.0,0.0,1326.73,36.42,152.65,12.36,1.00,0.03
873,-34.64,24.56,0.0,0.0,0.0,1373.35,37.06,247.42,15.73,1.00,-0.09
874,-31.53,24.56,0.0,0.0,0.0,1516.15,38.94,348.05,18.66,0.99,-0.11
875,-28.52,24.56,0.0,0.0,0.0,1114.31,33.38,472.56,21.74,0.95,-0.32
876,-25.59,24.56,0.0,0.0,0.0,1009.77,31.78,609.35,24.68,0.91,-0.42
877,-22.74,24.56,0.0,0.0,0.0,200.00,14.14,796.89,28.23,0.69,-0.72
878,-19.94,24.56,0.0,0.0,0.0,200.00,14.14,904.36,30.07,0.99,0.12
879,-17.19,24.56,0.0,0.0,0.0,200.00,14.14,919.24,30.32,0.98,-0.21
880,-14.48,24.56,0.0,0.0,0.0,200.00,14.14,1026.28,32.04,0.88,-0.48
881,-11.81,24.56,0.0,0.0,0.0,200.00,14.14,1116.67,33.42,0.91,-0.41
882,-9.16,24.56,0.0,0.0,0.0,200.00,14.14,1266.35,35.59,0.80,-0.59
883,-6.53,24.56,0.0,0.0,0.0,200.00,14.14,1458.72,38.19,0.70,-0.71
884,-3.91,24.56,0.0,0.0,0.0,200.00,14.14,1325.43,36.41,0.36,0.93
885,-1.30,24.56,0.0,0.0,0.0,200.00,14.14,1060.35,32.56,0.45,0.89
886,1.30,24.56,0.0,0.0,0.0,200.00,14.14,812.51,28.50,0.59,0.81
887,3.91,24.56,0.0,0.0,0.0,200.00,14.14,602.75,24.55,0.79,0.61
888,6.53,24.56,0.0,0.0,0.0,200.00,14.14,444.04,21.07,-0.42,0.91
889,9.16,24.56,0.0,0.0,0.0,200.00,14.14,216.26,14.71,-0.86,0.51
890,14.48,24.56,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.07,1.00
891,25.59,24.56,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.84,-0.55
892,28.52,24.56,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.09,-1.00
893,31.53,24.56,0.0,0.0,0.0,200.00,14.14,90.09,9.49,0.40,-0.92
894,34.64,24.56,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.11,0.99
895,41.25,24.56,0.0,0.0,0.0,6.16,2.48,59.96,7.74,0.19,0.98
896,52.75,24.56,1.0,0.0,0.0,183.02,13.53,55.98,7.48,1.00,0.10
897,57.32,24.56,0.0,0.0,0.0,189.34,13.76,70.10,8.37,0.57,-0.82
898,-69.02,27.07,0.0,0.0,0.0,200.00,14.14,1029.34,32.08,-0.98,0.18
899,-62.55,27.07,0.0,0.0,0.0,200.00,14.14,1141.23,33.78,-0.89,-0.46
900,-57.32,27.07,0.0,0.0,0.0,200.00,14.14,1464.61,38.27,-0.78,-0.62
901,-52.75,27.07,0.0,0.0,0.0,200.00,14.14,1398.78,37.40,0.20,0.98
902,-48.63,27.07,0.0,0.0,0.0,200.00,14.14,953.95,30.89,0.29,0.96
903,-44.82,27.07,0.0,0.0,0.0,200.00,14.14,563.18,23.73,0.48,0.87
904,-41.25,27.07,0.0,0.0,0.0,200.00,14.14,249.21,15.79,0.67,0.74
905,-31.53,27.07,0.0,0.0,0.0,833.06,28.86,113.50,10.65,0.96,-0.28
906,-28.52,27.07,0.0,0.0,0.0,1286.52,35.87,251.25,15.85,0.82,-0.58
907,-25.59,27.07,0.0,0.0,0.0,1492.00,38.63,394.00,19.85,0.78,-0.63
908,-22.74,27.07,0.0,0.0,0.0,405.66,20.14,611.36,24.73,0.67,-0.75
909,-19.94,27.07,0.0,0.0,0.0,200.00,14.14,644.93,25.40,0.98,0.18
910,-17.19,27.07,0.0,0.0,0.0,200.00,14.14,660.69,25.70,0.96,-0.28
911,-14.48,27.07,0.0,0.0,0.0,200.00,14.14,764.38,27.65,0.98,-0.20
912,-11.81,27.07,0.0,0.0,0.0,200.00,14.14,874.18,29.57,0.86,-0.52
913,-9.16,27.07,0.0,0.0,0.0,200.00,14.14,1056.42,32.50,0.71,-0.70
914,-6.53,27.07,0.0,0.0,0.0,200.00,14.14,1264.04,35.55,0.68,-0.73
915,-3.91,27.07,0.0,0.0,0.0,200.00,14.14,1203.35,34.69,0.35,0.94
916,-1.30,27.07,0.0,0.0,0.0,200.00,14.14,937.65,30.62,0.45,0.89
917,1.30,27.07,0.0,0.0,0.0,200.00,14.14,685.90,26.19,0.29,0.96
918,3.91,27.07,0.0,0.0,0.0,200.00,14.14,417.40,20.43,0.48,0.88
919,6.53,27.07,0.0,0.0,0.0,200.00,14.14,214.44,14.64,0.94,0.35
920,9.16,27.07,0.0,0.0,0.0,200.00,14.14,144.34,12.01,0.60,0.80
921,34.64,27.07,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.26,-0.97
922,37.87,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.49,0.87
923,48.63,27.07,0.0,0.0,0.0,0.00,0.00,46.71,6.83,-0.89,0.46
924,52.75,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.56,-0.83
925,-69.02,29.58,0.0,0.0,0.0,200.00,14.14,1128.06,33.59,-0.99,0.13
926,-62.55,29.58,0.0,0.0,0.0,200.00,14.14,1255.74,35.44,-0.89,-0.45
927,-57.32,29.58,0.0,0.0,0.0,200.00,14.14,1583.58,39.79,-0.80,-0.61
928,-52.75,29.58,0.0,0.0,0.0,200.00,14.14,1377.81,37.12,0.04,1.00
929,-48.63,29.58,0.0,0.0,0.0,200.00,14.14,920.18,30.33,0.07,1.00
930,-44.82,29.58,0.0,0.0,0.0,200.00,14.14,501.32,22.39,0.12,0.99
931,-41.25,29.58,0.0,0.0,0.0,0.00,0.00,117.34,10.83,0.51,0.86
932,-34.64,29.58,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.74,-0.67
933,-28.52,29.58,0.0,0.0,0.0,558.54,23.63,66.75,8.17,0.89,-0.46
934,-25.59,29.58,0.0,0.0,0.0,1514.97,38.92,206.59,14.37,0.76,-0.65
935,-22.74,29.58,0.0,0.0,0.0,594.10,24.37,427.29,20.67,0.60,-0.80
936,-19.94,29.58,0.0,0.0,0.0,200.00,14.14,390.64,19.76,0.95,0.32
937,-17.19,29.58,0.0,0.0,0.0,200.00,14.14,410.94,20.27,0.90,-0.44
938,-14.48,29.58,0.0,0.0,0.0,200.00,14.14,502.22,22.41,0.96,-0.29
939,-11.81,29.58,0.0,0.0,0.0,200.00,14.14,654.42,25.58,0.73,-0.68
940,-9.16,29.58,0.0,0.0,0.0,200.00,14.14,861.62,29.35,0.68,-0.73
941,-6.53,29.58,0.0,0.0,0.0,200.00,14.14,1070.29,32.72,0.65,-0.76
942,-3.91,29.58,0.0,0.0,0.0,200.00,14.14,1063.45,32.61,0.66,0.75
943,-1.30,29.58,0.0,0.0,0.0,200.00,14.14,814.87,28.55,0.45,0.89
944,1.30,29.58,0.0,0.0,0.0,200.00,14.14,565.32,23.78,0.26,0.97
945,3.91,29.58,0.0,0.0,0.0,200.00,14.14,294.82,17.17,0.49,0.87
946,6.53,29.58,0.0,0.0,0.0,178.64,13.37,82.96,9.11,0.41,0.91
947,31.53,29.58,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.09
948,37.87,29.58,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.14,-0.99
949,41.25,29.58,0.0,0.0,0.0,0.00,0.00,67.13,8.19,0.13,0.99
950,44.82,29.58,0.0,0.0,0.0,200.00,14.14,233.95,15.30,-1.00,0.01
951,48.63,29.58,0.0,0.0,0.0,237.56,15.41,203.37,14.26,-0.75,0.66
952,52.75,29.58,0.0,0.0,0.0,256.92,16.03,83.50,9.14,-0.99,0.12
953,-69.02,32.09,0.0,0.0,0.0,200.00,14.14,1182.43,34.39,0.19,-0.98
954,-62.55,32.09,0.0,0.0,0.0,200.00,14.14,1370.65,37.02,-0.89,-0.45
955,-57.32,32.09,0.0,0.0,0.0,200.00,14.14,1704.35,41.28,-0.81,-0.59
956,-52.75,32.09,0.0,0.0,0.0,200.00,14.14,1382.95,37.19,-0.11,0.99
957,-48.63,32.09,0.0,0.0,0.0,200.00,14.14,928.53,30.47,-0.16,0.99
958,-44.82,32.09,0.0,0.0,0.0,200.00,14.14,519.38,22.79,-0.29,0.96
959,-41.25,32.09,0.0,0.0,0.0,200.00,14.14,182.47,13.51,-0.84,0.55
960,-22.74,32.09,0.0,0.0,0.0,1309.29,36.18,208.64,14.44,1.00,-0.02
961,-19.94,32.09,0.0,0.0,0.0,200.00,14.14,167.04,12.92,0.63,0.78
962,-17.19,32.09,0.0,0.0,0.0,200.00,14.14,205.28,14.33,0.51,-0.86
963,-14.48,32.09,0.0,0.0,0.0,200.00,14.14,255.59,15.99,0.83,-0.56
964,-11.81,32.09,0.0,0.0,0.0,200.00,14.14,459.03,21.42,0.70,-0.72
965,-9.16,32.09,0.0,0.0,0.0,200.00,14.14,668.40,25.85,0.64,-0.77
966,-6.53,32.09,0.0,0.0,0.0,200.00,14.14,912.37,30.21,0.47,-0.88
967,-3.91,32.09,0.0,0.0,0.0,200.00,14.14,903.05,30.05,0.47,0.88
968,-1.30,32.09,0.0,0.0,0.0,200.00,14.14,661.72,25.72,0.64,0.77
969,1.30,32.09,0.0,0.0,0.0,200.00,14.14,445.86,21.12,0.20,0.98
970,3.91,32.09,1.0,0.0,0.0,200.00,14.14,172.31,13.13,0.53,0.85
971,9.16,32.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.59,0.80
972,31.53,32.09,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.05,-1.00
973,37.87,32.09,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.25,-0.97
974,41.25,32.09,0.0,0.0,0.0,200.00,14.14,150.72,12.28,0.87,0.49
975,44.82,32.09,0.0,0.0,0.0,200.00,14.14,218.74,14.79,-0.16,-0.99
976,48.63,32.09,1.0,0.0,0.0,200.00,14.14,361.55,19.01,-0.92,0.40
977,52.75,32.09,0.0,0.0,0.0,200.00,14.14,251.89,15.87,-1.00,0.06
978,-69.02,34.60,0.0,0.0,0.0,200.00,14.14,1165.78,34.14,0.15,-0.99
979,-62.55,34.60,0.0,0.0,0.0,200.00,14.14,1485.71,38.54,-0.89,-0.45
980,-57.32,34.60,0.0,0.0,0.0,200.00,14.14,1820.87,42.67,-0.73,-0.68
981,-52.75,34.60,0.0,0.0,0.0,200.00,14.14,1413.91,37.60,-0.26,0.97
982,-48.63,34.60,0.0,0.0,0.0,200.00,14.14,977.90,31.27,-0.37,0.93
983,-44.82,34.60,0.0,0.0,0.0,224.45,14.98,610.32,24.70,-0.60,0.80
984,-41.25,34.60,0.0,0.0,0.0,211.83,14.55,292.14,17.09,-0.69,0.72
985,-37.87,34.60,0.0,0.0,0.0,118.72,10.90,70.51,8.40,-0.48,0.87
986,-11.81,34.60,0.0,0.0,0.0,200.00,14.14,267.10,16.34,0.59,-0.81
987,-9.16,34.60,0.0,0.0,0.0,200.00,14.14,534.49,23.12,0.29,-0.96
988,-6.53,34.60,0.0,0.0,0.0,200.00,14.14,786.44,28.04,0.48,-0.88
989,-3.91,34.60,0.0,0.0,0.0,200.00,14.14,751.32,27.41,0.64,0.77
990,-1.30,34.60,0.0,0.0,0.0,200.00,14.14,527.22,22.96,0.28,0.96
991,1.30,34.60,0.0,0.0,0.0,200.00,14.14,261.79,16.18,0.56,0.83
992,3.91,34.60,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.44,0.90
993,14.48,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.79,0.62
994,17.19,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.74,0.67
995,19.94,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.62,0.78
996,31.53,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.14,-0.99
997,41.25,34.60,0.0,0.0,0.0,0.00,0.00,74.69,8.64,0.08,1.00
998,44.82,34.60,0.0,0.0,0.0,200.00,14.14,265.20,16.28,-0.60,-0.80
999,48.63,34.60,0.0,0.0,0.0,200.00,14.14,535.14,23.13,-0.96,0.29
1000,52.75,34.60,0.0,0.0,0.0,200.00,14.14,411.18,20.28,-0.51,0.86
1001,57.32,34.60,0.0,0.0,0.0,0.00,0.00,73.30,8.56,-0.40,0.92
1002,-69.02,37.11,0.0,0.0,0.0,200.00,14.14,1141.54,33.79,0.33,-0.94
1003,-62.55,37.11,0.0,0.0,0.0,200.00,14.14,1600.73,40.01,-0.89,-0.45
1004,-57.32,37.11,0.0,0.0,0.0,200.00,14.14,1932.21,43.96,-0.74,-0.67
1005,-52.75,37.11,0.0,0.0,0.0,200.00,14.14,1469.01,38.33,-0.40,0.92
1006,-48.63,37.11,0.0,0.0,0.0,200.00,14.14,1062.55,32.60,-0.54,0.84
1007,-44.82,37.11,0.0,0.0,0.0,200.00,14.14,725.24,26.93,-0.57,0.82
1008,-41.25,37.11,0.0,0.0,0.0,214.92,14.66,464.00,21.54,-0.90,0.44
1009,-37.87,37.11,0.0,0.0,0.0,200.00,14.14,242.94,15.59,-0.71,0.71
1010,-28.52,37.11,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.70,-0.72
1011,-25.59,37.11,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.98,-0.21
1012,-22.74,37.11,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.95,-0.32
1013,-11.81,37.11,0.0,0.0,0.0,200.00,14.14,144.38,12.02,0.70,-0.72
1014,-9.16,37.11,0.0,0.0,0.0,200.00,14.14,410.59,20.26,0.25,-0.97
1015,-6.53,37.11,0.0,0.0,0.0,200.00,14.14,697.77,26.42,0.14,-0.99
1016,-3.91,37.11,0.0,0.0,0.0,200.00,14.14,562.36,23.71,0.56,0.83
1017,-1.30,37.11,0.0,0.0,0.0,200.00,14.14,351.09,18.74,0.58,0.82
1018,1.30,37.11,0.0,0.0,0.0,200.00,14.14,140.61,11.86,0.65,0.76
1019,11.81,37.11,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.39,0.92
1020,17.19,37.11,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.76,0.65
1021,25.59,37.11,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.25,-0.97
1022,44.82,37.11,0.0,0.0,0.0,200.00,14.14,320.83,17.91,0.14,-0.99
1023,48.63,37.11,0.0,0.0,0.0,200.00,14.14,617.90,24.86,0.58,-0.81
1024,52.75,37.11,0.0,0.0,0.0,200.00,14.14,516.66,22.73,-0.71,0.70
1025,57.32,37.11,0.0,0.0,0.0,200.00,14.14,137.85,11.74,-0.86,0.51
1026,-69.02,39.62,0.0,0.0,0.0,200.00,14.14,1110.52,33.32,0.29,-0.96
1027,-62.55,39.62,0.0,0.0,0.0,200.00,14.14,1715.54,41.42,-0.89,-0.45
1028,-57.32,39.62,0.0,0.0,0.0,200.00,14.14,1998.37,44.70,-0.40,0.92
1029,-52.75,39.62,0.0,0.0,0.0,200.00,14.14,1545.63,39.31,-0.51,0.86
1030,-48.63,39.62,0.0,0.0,0.0,200.00,14.14,1174.82,34.28,-0.67,0.74
1031,-44.82,39.62,0.0,0.0,0.0,200.00,14.14,861.04,29.34,-0.74,0.68
1032,-41.25,39.62,0.0,0.0,0.0,200.00,14.14,635.35,25.21,-0.88,0.48
1033,-37.87,39.62,0.0,0.0,0.0,224.71,14.99,315.11,17.75,-0.42,0.91
1034,-19.94,39.62,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.26,-0.97
1035,-17.19,39.62,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.49,-0.87
1036,-14.48,39.62,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.48,-0.88
1037,-11.81,39.62,0.0,0.0,0.0,200.00,14.14,200.46,14.16,-0.86,-0.52
1038,-9.16,39.62,0.0,0.0,0.0,200.00,14.14,433.71,20.83,-0.40,-0.92
1039,-6.53,39.62,0.0,0.0,0.0,200.00,14.14,500.17,22.36,0.96,-0.26
1040,-3.91,39.62,0.0,0.0,0.0,200.00,14.14,444.78,21.09,0.83,0.55
1041,-1.30,39.62,0.0,0.0,0.0,200.00,14.14,179.53,13.40,0.20,0.98
1042,1.30,39.62,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.55,0.84
1043,11.81,39.62,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.60,0.80
1044,14.48,39.62,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.49,0.87
1045,41.25,39.62,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.01,-1.00
1046,44.82,39.62,0.0,0.0,0.0,200.00,14.14,181.80,13.48,0.88,-0.48
1047,48.63,39.62,0.0,0.0,0.0,200.00,14.14,534.60,23.12,0.30,-0.95
1048,52.75,39.62,0.0,0.0,0.0,200.00,14.14,619.71,24.89,-0.63,0.77
1049,57.32,39.62,0.0,0.0,0.0,200.00,14.14,189.24,13.76,-0.17,0.98
1050,-69.02,42.13,0.0,0.0,0.0,200.00,14.14,1083.75,32.92,0.25,-0.97
1051,-62.55,42.13,0.0,0.0,0.0,200.00,14.14,1789.33,42.30,0.15,-0.99
1052,-57.32,42.13,0.0,0.0,0.0,200.00,14.14,2065.30,45.45,-0.49,0.87
1053,-52.75,42.13,0.0,0.0,0.0,200.00,14.14,1640.69,40.51,-0.61,0.79
1054,-48.63,42.13,0.0,0.0,0.0,200.00,14.14,1294.07,35.97,-0.66,0.76
1055,-44.82,42.13,0.0,0.0,0.0,200.00,14.14,1017.31,31.90,-0.83,0.55
1056,-41.25,42.13,1.0,0.0,0.0,200.00,14.14,747.88,27.35,-0.48,0.88
1057,-37.87,42.13,0.0,0.0,0.0,200.00,14.14,456.03,21.35,-0.79,0.61
1058,-34.64,42.13,0.0,0.0,0.0,200.00,14.14,178.03,13.34,-0.53,0.85
1059,-17.19,42.13,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.03,-1.00
1060,-14.48,42.13,0.0,0.0,0.0,200.00,14.14,101.63,10.08,0.97,-0.24
1061,-11.81,42.13,0.0,0.0,0.0,200.00,14.14,139.70,11.82,0.70,-0.71
1062,-9.16,42.13,0.0,0.0,0.0,200.00,14.14,262.02,16.19,0.79,0.62
1063,-6.53,42.13,0.0,0.0,0.0,200.00,14.14,243.56,15.61,0.85,-0.53
1064,-3.91,42.13,0.0,0.0,0.0,200.00,14.14,262.38,16.20,0.35,0.94
1065,-1.30,42.13,0.0,0.0,0.0,92.00,9.59,102.17,10.11,0.90,-0.43
1066,9.16,42.13,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.60,0.80
1067,44.82,42.13,0.0,0.0,0.0,57.68,7.59,95.50,9.77,0.41,-0.91
1068,48.63,42.13,0.0,0.0,0.0,200.00,14.14,511.97,22.63,0.08,-1.00
1069,52.75,42.13,0.0,0.0,0.0,200.00,14.14,652.59,25.55,0.82,-0.57
1070,57.32,42.13,0.0,0.0,0.0,200.00,14.14,191.05,13.82,-0.03,1.00
1071,69.02,42.13,0.0,0.0,0.0,250.50,15.83,45.70,6.76,1.00,0.10
1072,-69.02,44.64,0.0,0.0,0.0,200.00,14.14,1061.58,32.58,0.20,-0.98
1073,-62.55,44.64,0.0,0.0,0.0,200.00,14.14,1772.00,42.10,0.12,-0.99
1074,-57.32,44.64,0.0,0.0,0.0,200.00,14.14,2037.20,45.14,0.85,0.53
1075,-52.75,44.64,0.0,0.0,0.0,200.00,14.14,1751.09,41.85,-0.69,0.72
1076,-48.63,44.64,0.0,0.0,0.0,200.00,14.14,1423.51,37.73,-0.75,0.67
1077,-44.82,44.64,0.0,0.0,0.0,200.00,14.14,1188.89,34.48,-0.89,0.45
1078,-41.25,44.64,0.0,0.0,0.0,200.00,14.14,871.00,29.51,-0.68,0.74
1079,-37.87,44.64,0.0,0.0,0.0,200.00,14.14,602.09,24.54,-0.54,0.84
1080,-34.64,44.64,0.0,0.0,0.0,200.00,14.14,269.25,16.41,-0.19,0.98
1081,-3.91,44.64,0.0,0.0,0.0,200.00,14.14,149.81,12.24,0.99,0.17
1082,6.53,44.64,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.35,0.94
1083,37.87,44.64,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.58,-0.82
1084,44.82,44.64,0.0,0.0,0.0,200.00,14.14,182.80,13.52,-0.88,-0.47
1085,48.63,44.64,0.0,0.0,0.0,200.00,14.14,358.04,18.92,0.98,0.19
1086,52.75,44.64,0.0,0.0,0.0,200.00,14.14,525.57,22.93,0.67,-0.74
1087,57.32,44.64,0.0,0.0,0.0,200.00,14.14,197.20,14.04,0.12,0.99
1088,-69.02,47.15,0.0,0.0,0.0,200.00,14.14,1044.36,32.32,0.15,-0.99
1089,-62.55,47.15,0.0,0.0,0.0,200.00,14.14,1758.67,41.94,0.09,-1.00
1090,-57.32,47.15,0.0,0.0,0.0,200.00,14.14,1912.21,43.73,0.81,0.59
1091,-52.75,47.15,0.0,0.0,0.0,200.00,14.14,1634.28,40.43,0.83,0.56
1092,-48.63,47.15,0.0,0.0,0.0,200.00,14.14,1423.27,37.73,0.91,0.41
1093,-44.82,47.15,0.0,0.0,0.0,200.00,14.14,1264.71,35.56,0.97,0.23
1094,-41.25,47.15,0.0,0.0,0.0,200.00,14.14,1026.40,32.04,-0.80,0.61
1095,-37.87,47.15,0.0,0.0,0.0,200.00,14.14,678.93,26.06,0.40,0.92
1096,-34.64,47.15,0.0,0.0,0.0,200.00,14.14,377.86,19.44,0.72,0.70
1097,-31.53,47.15,0.0,0.0,0.0,200.00,14.14,90.72,9.52,0.94,0.34
1098,-11.81,47.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.03
1099,-3.91,47.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.99,-0.10
1100,37.87,47.15,0.0,1.0,0.0,97.12,9.85,91.84,9.58,-0.34,-0.94
1101,44.82,47.15,0.0,0.0,0.0,200.00,14.14,304.69,17.46,0.14,-0.99
1102,48.63,47.15,0.0,0.0,0.0,200.00,14.14,179.19,13.39,0.94,0.33
1103,52.75,47.15,0.0,0.0,0.0,200.00,14.14,400.94,20.02,0.92,-0.40
1104,57.32,47.15,0.0,0.0,0.0,200.00,14.14,105.90,10.29,0.53,0.85
1105,-69.02,49.66,0.0,0.0,0.0,200.00,14.14,1032.36,32.13,0.09,-1.00
1106,-62.55,49.66,0.0,0.0,0.0,200.00,14.14,1749.45,41.83,0.06,-1.00
1107,-57.32,49.66,0.0,0.0,0.0,200.00,14.14,1772.88,42.11,0.94,0.35
1108,-52.75,49.66,0.0,0.0,0.0,200.00,14.14,1498.49,38.71,0.77,0.64
1109,-48.63,49.66,0.0,0.0,0.0,200.00,14.14,1257.92,35.47,0.92,0.40
1110,-44.82,49.66,0.0,0.0,0.0,200.00,14.14,1073.84,32.77,0.95,0.30
1111,-41.25,49.66,0.0,0.0,0.0,200.00,14.14,1002.84,31.67,0.04,1.00
1112,-37.87,49.66,1.0,0.0,0.0,200.00,14.14,627.13,25.04,0.06,1.00
1113,-34.64,49.66,0.0,0.0,0.0,200.00,14.14,269.00,16.40,0.13,0.99
1114,-31.53,49.66,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.59,0.81
1115,-3.91,49.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.04
1116,37.87,49.66,0.0,0.0,0.0,200.00,14.14,185.04,13.60,-0.89,-0.45
1117,44.82,49.66,0.0,0.0,0.0,200.00,14.14,157.48,12.55,0.97,0.25
1118,52.75,49.66,0.0,0.0,0.0,200.00,14.14,257.49,16.05,0.75,-0.67
1119,57.32,49.66,0.0,0.0,0.0,200.00,14.14,96.34,9.82,0.28,0.96
1120,-69.02,52.17,0.0,0.0,0.0,200.00,14.14,1025.80,32.03,0.04,-1.00
1121,-62.55,52.17,0.0,0.0,0.0,200.00,14.14,1744.43,41.77,0.02,-1.00
1122,-57.32,52.17,0.0,0.0,0.0,200.00,14.14,1633.70,40.42,0.91,0.42
1123,-52.75,52.17,0.0,0.0,0.0,200.00,14.14,1361.24,36.90,0.85,0.53
1124,-48.63,52.17,0.0,0.0,0.0,200.00,14.14,1092.25,33.05,0.87,0.49
1125,-44.82,52.17,0.0,0.0,0.0,200.00,14.14,888.28,29.80,0.92,0.40
1126,-41.25,52.17,1.0,0.0,0.0,200.00,14.14,816.06,28.57,1.00,-0.05
1127,-37.87,52.17,0.0,0.0,0.0,200.00,14.14,655.61,25.60,-0.31,0.95
1128,-34.64,52.17,0.0,0.0,0.0,200.00,14.14,332.24,18.23,-0.60,0.80
1129,-11.81,52.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,0.00
1130,-6.53,52.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.97,-0.24
1131,34.64,52.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.18,-0.98
1132,37.87,52.17,0.0,0.0,0.0,200.00,14.14,196.87,14.03,0.30,-0.95
1133,52.75,52.17,0.0,0.0,0.0,200.00,14.14,103.21,10.16,0.80,-0.60
1134,62.55,52.17,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.99,0.15
1135,-69.02,54.68,0.0,0.0,0.0,200.00,14.14,1024.15,32.00,0.00,-1.00
1136,-62.55,54.68,0.0,0.0,0.0,200.00,14.14,1743.09,41.75,0.00,-1.00
1137,-57.32,54.68,0.0,0.0,0.0,200.00,14.14,1499.23,38.72,0.87,0.49
1138,-52.75,54.68,0.0,0.0,0.0,200.00,14.14,1223.19,34.97,0.78,0.62
1139,-48.63,54.68,0.0,0.0,0.0,200.00,14.14,932.25,30.53,0.80,0.60
1140,-44.82,54.68,0.0,0.0,0.0,200.00,14.14,712.43,26.69,0.85,0.52
1141,-41.25,54.68,1.0,0.0,0.0,200.00,14.14,606.44,24.63,1.00,-0.04
1142,-37.87,54.68,0.0,0.0,0.0,200.00,14.14,636.20,25.22,1.00,-0.10
