region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
4156,44.82,102.37,1.06,0.02,0.0,0.0,0.0,1.0,44.82,102.37,44.82,200.00,14.14,2.09,1993.20,44.65,4.38,-0.99,-0.16
4157,48.63,102.37,1.09,0.04,0.0,0.0,0.0,1.0,48.63,102.37,48.63,200.00,14.14,2.09,2102.15,45.85,4.43,-0.94,-0.35
4158,52.75,102.37,1.10,0.04,0.0,0.0,0.0,1.0,52.75,102.37,52.75,200.00,14.14,2.09,1920.80,43.83,4.34,-0.56,0.83
4159,57.32,102.37,0.63,-0.20,0.0,0.0,0.0,1.0,57.32,102.37,57.32,200.00,14.14,2.09,1524.18,39.04,4.11,-0.70,0.72
4160,62.55,102.37,0.84,-0.07,0.0,0.0,0.0,1.0,62.55,102.37,62.55,200.00,14.14,2.09,1104.09,33.23,3.79,-0.03,1.00
4161,-69.02,104.88,0.84,-0.08,0.0,0.0,0.0,1.0,-69.02,104.88,69.02,200.00,14.14,2.09,123.53,11.11,1.64,0.07,1.00
4162,-57.32,104.88,1.08,0.04,0.0,0.0,0.0,1.0,-57.32,104.88,57.32,200.00,14.14,2.09,226.27,15.04,2.21,0.14,-0.99
4163,-52.75,104.88,1.22,0.08,0.0,0.0,0.0,1.0,-52.75,104.88,52.75,200.00,14.14,2.09,305.00,17.46,2.51,-0.98,-0.22
4164,-48.63,104.88,1.32,0.12,0.0,0.0,0.0,1.0,-48.63,104.88,48.63,200.00,14.14,2.09,319.66,17.88,2.55,-1.00,0.10
4165,-44.82,104.88,1.30,0.11,0.0,0.0,0.0,1.0,-44.82,104.88,44.82,57.68,7.59,0.99,56.01,7.48,0.96,-0.04,1.00
4166,-41.25,104.88,1.08,0.03,0.0,0.0,0.0,1.0,-41.25,104.88,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,0.82
4167,-37.87,104.88,0.81,-0.09,0.0,0.0,0.0,1.0,-37.87,104.88,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.70,0.71
4168,-34.64,104.88,0.62,-0.21,0.0,0.0,0.0,1.0,-34.64,104.88,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,0.79
4169,-31.53,104.88,0.66,-0.18,0.0,0.0,0.0,1.0,-31.53,104.88,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.48,0.88
4170,-25.59,104.88,1.30,0.11,0.0,0.0,0.0,1.0,-25.59,104.88,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,0.83
4171,-22.74,104.88,1.75,0.24,0.0,0.0,0.0,1.0,-22.74,104.88,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.94
4172,-19.94,104.88,2.59,0.41,0.0,0.0,0.0,1.0,-19.94,104.88,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.92
4173,-17.19,104.88,3.43,0.54,0.0,0.0,0.0,1.0,-17.19,104.88,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,-0.88
4174,-14.48,104.88,3.74,0.57,0.0,0.0,0.0,1.0,-14.48,104.88,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,-0.82
4175,-11.81,104.88,3.74,0.57,0.0,0.0,0.0,1.0,-11.81,104.88,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.86
4176,-9.16,104.88,3.64,0.56,0.0,0.0,0.0,1.0,-9.16,104.88,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,-0.72
4177,-6.53,104.88,3.14,0.50,0.0,0.0,0.0,1.0,-6.53,104.88,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.77,-0.64
4178,-3.91,104.88,1.77,0.25,0.0,0.0,0.0,1.0,-3.91,104.88,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.43,-0.90
4179,-1.30,104.88,1.11,0.04,0.0,0.0,0.0,1.0,-1.30,104.88,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.18
4180,1.30,104.88,1.41,0.15,0.0,0.0,0.0,1.0,1.30,104.88,1.30,200.00,14.14,2.09,216.30,14.71,2.17,-0.63,-0.78
4181,3.91,104.88,3.38,0.53,0.0,0.0,0.0,1.0,3.91,104.88,3.91,200.00,14.14,2.09,429.96,20.74,2.85,-0.58,-0.81
4182,9.16,104.88,4.04,0.61,1.0,0.0,0.0,0.0,9.16,104.88,9.16,200.00,14.14,2.09,602.12,24.54,3.18,1.00,0.07
4183,14.48,104.88,2.48,0.39,0.0,0.0,0.0,1.0,14.48,104.88,14.48,200.00,14.14,2.09,479.72,21.90,2.96,1.00,0.01
4184,17.19,104.88,2.45,0.39,0.0,0.0,0.0,1.0,17.19,104.88,17.19,200.00,14.14,2.09,508.83,22.56,3.02,0.93,-0.36
4185,19.94,104.88,2.43,0.39,0.0,0.0,0.0,1.0,19.94,104.88,19.94,508.00,22.54,3.01,687.13,26.21,3.31,0.70,-0.71
4186,22.74,104.88,1.78,0.25,0.0,0.0,0.0,1.0,22.74,104.88,22.74,600.00,24.49,3.18,934.99,30.58,3.62,0.51,-0.86
4187,25.59,104.88,2.55,0.41,0.0,0.0,0.0,1.0,25.59,104.88,25.59,1974.30,44.43,4.37,1189.89,34.49,3.86,0.67,-0.74
4188,34.64,104.88,1.75,0.24,0.0,0.0,0.0,1.0,34.64,104.88,34.64,4678.64,68.40,5.23,1515.37,38.93,4.10,0.88,-0.47
4189,37.87,104.88,1.05,0.02,0.0,0.0,0.0,1.0,37.87,104.88,37.87,5099.87,71.41,5.32,1708.74,41.34,4.22,0.83,-0.55
4190,41.25,104.88,1.25,0.10,0.0,0.0,0.0,1.0,41.25,104.88,41.25,1403.19,37.46,4.03,1904.97,43.65,4.33,0.97,-0.23
4191,44.82,104.88,1.11,0.05,0.0,1.0,0.0,0.0,44.82,104.88,44.82,200.00,14.14,2.09,1954.39,44.21,4.36,0.98,-0.17
4192,48.63,104.88,1.09,0.04,0.0,0.0,0.0,1.0,48.63,104.88,48.63,200.00,14.14,2.09,2068.65,45.48,4.42,0.93,-0.36
4193,52.75,104.88,0.94,-0.03,0.0,0.0,0.0,1.0,52.75,104.88,52.75,565.40,23.78,3.12,2016.98,44.91,4.39,-0.58,0.81
4194,57.32,104.88,0.96,-0.02,0.0,0.0,0.0,1.0,57.32,104.88,57.32,200.00,14.14,2.09,1630.68,40.38,4.18,-0.72,0.70
4195,62.55,104.88,0.85,-0.07,0.0,0.0,0.0,1.0,62.55,104.88,62.55,200.00,14.14,2.09,1112.75,33.36,3.80,-0.10,0.99
4196,69.02,104.88,0.52,-0.29,0.0,0.0,0.0,1.0,69.02,104.88,69.02,200.00,14.14,2.09,404.80,20.12,2.79,-0.29,0.96
4197,-69.02,107.39,0.73,-0.14,0.0,0.0,0.0,1.0,-69.02,107.39,69.02,200.00,14.14,2.09,123.03,11.09,1.63,-0.10,0.99
4198,-57.32,107.39,1.09,0.04,0.0,0.0,0.0,1.0,-57.32,107.39,57.32,200.00,14.14,2.09,226.50,15.05,2.22,0.05,-1.00
4199,-52.75,107.39,1.45,0.16,0.0,0.0,0.0,1.0,-52.75,107.39,52.75,200.00,14.14,2.09,470.90,21.70,2.94,-0.99,-0.17
4200,-48.63,107.39,1.76,0.25,0.0,0.0,0.0,1.0,-48.63,107.39,48.63,200.00,14.14,2.09,459.36,21.43,2.91,-0.61,0.79
4201,-44.82,107.39,1.60,0.20,0.0,0.0,0.0,1.0,-44.82,107.39,44.82,170.11,13.04,1.94,0.00,0.00,0.00,0.54,0.84
4202,-41.25,107.39,1.27,0.11,0.0,0.0,0.0,1.0,-41.25,107.39,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,0.74
4203,-37.87,107.39,0.91,-0.04,0.0,0.0,0.0,1.0,-37.87,107.39,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.70,0.71
4204,-34.64,107.39,0.66,-0.18,0.0,0.0,0.0,1.0,-34.64,107.39,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,0.89
4205,-28.52,107.39,1.03,0.01,0.0,0.0,0.0,1.0,-28.52,107.39,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.82
4206,-25.59,107.39,1.37,0.14,0.0,0.0,0.0,1.0,-25.59,107.39,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,0.88
4207,-22.74,107.39,1.83,0.26,0.0,0.0,0.0,1.0,-22.74,107.39,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
4208,-19.94,107.39,2.68,0.43,0.0,0.0,0.0,1.0,-19.94,107.39,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,-0.97
4209,-17.19,107.39,3.41,0.53,0.0,0.0,0.0,1.0,-17.19,107.39,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,-0.96
4210,-14.48,107.39,3.61,0.56,0.0,0.0,0.0,1.0,-14.48,107.39,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,-0.93
4211,-11.81,107.39,3.63,0.56,0.0,0.0,0.0,1.0,-11.81,107.39,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
4212,-9.16,107.39,3.60,0.56,0.0,0.0,0.0,1.0,-9.16,107.39,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.86
4213,-6.53,107.39,3.17,0.50,0.0,0.0,0.0,1.0,-6.53,107.39,6.53,0.00,0.00,0.00,65.09,8.07,1.08,-0.74,-0.67
4214,-3.91,107.39,1.70,0.23,0.0,0.0,0.0,1.0,-3.91,107.39,3.91,200.00,14.14,2.09,74.40,8.63,1.19,-0.94,-0.33
4215,-1.30,107.39,1.13,0.05,0.0,0.0,0.0,1.0,-1.30,107.39,1.30,200.00,14.14,2.09,276.54,16.63,2.41,-0.67,-0.75
4216,1.30,107.39,1.43,0.15,0.0,0.0,0.0,1.0,1.30,107.39,1.30,200.00,14.14,2.09,408.75,20.22,2.80,-0.74,-0.68
4217,3.91,107.39,3.24,0.51,0.0,0.0,0.0,1.0,3.91,107.39,3.91,200.00,14.14,2.09,567.97,23.83,3.13,0.80,0.59
4218,11.81,107.39,2.75,0.44,1.0,0.0,0.0,0.0,11.81,107.39,11.81,200.00,14.14,2.09,286.87,16.94,2.45,0.75,0.66
4219,14.48,107.39,2.38,0.38,0.0,0.0,0.0,1.0,14.48,107.39,14.48,200.00,14.14,2.09,210.72,14.52,2.15,1.00,-0.00
4220,17.19,107.39,2.56,0.41,0.0,0.0,0.0,1.0,17.19,107.39,17.19,0.00,0.00,0.00,284.35,16.86,2.44,0.74,-0.67
4221,19.94,107.39,2.14,0.33,0.0,0.0,0.0,1.0,19.94,107.39,19.94,600.00,24.49,3.18,539.04,23.22,3.07,0.39,-0.92
4222,22.74,107.39,2.31,0.36,0.0,0.0,0.0,1.0,22.74,107.39,22.74,600.00,24.49,3.18,783.60,27.99,3.45,0.68,-0.74
4223,25.59,107.39,1.45,0.16,0.0,0.0,0.0,1.0,25.59,107.39,25.59,1175.58,34.29,3.85,1005.23,31.71,3.69,1.00,0.02
4224,28.52,107.39,1.89,0.28,1.0,0.0,0.0,0.0,28.52,107.39,28.52,1054.91,32.48,3.74,1049.23,32.39,3.74,0.96,-0.29
4225,31.53,107.39,2.27,0.36,1.0,1.0,0.0,0.0,31.53,107.39,31.53,1686.75,41.07,4.21,1159.13,34.05,3.84,0.94,-0.35
4226,34.64,107.39,1.85,0.27,0.0,0.0,0.0,1.0,34.64,107.39,34.64,5092.98,71.37,5.32,1318.83,36.32,3.97,0.83,-0.56
4227,44.82,107.39,1.46,0.16,0.0,0.0,0.0,1.0,44.82,107.39,44.82,200.00,14.14,2.09,1760.35,41.96,4.25,0.97,-0.22
4228,48.63,107.39,1.25,0.10,0.0,0.0,0.0,1.0,48.63,107.39,48.63,200.00,14.14,2.09,1899.03,43.58,4.33,0.91,-0.42
4229,52.75,107.39,0.90,-0.05,0.0,0.0,0.0,1.0,52.75,107.39,52.75,779.14,27.91,3.44,2070.02,45.50,4.42,0.91,-0.41
4230,57.32,107.39,0.71,-0.15,0.0,0.0,0.0,1.0,57.32,107.39,57.32,200.00,14.14,2.09,1707.30,41.32,4.22,-0.12,0.99
4231,62.55,107.39,1.03,0.01,0.0,0.0,0.0,1.0,62.55,107.39,62.55,200.00,14.14,2.09,1130.98,33.63,3.81,-0.18,0.98
4232,69.02,107.39,0.45,-0.35,0.0,0.0,0.0,1.0,69.02,107.39,69.02,200.00,14.14,2.09,442.14,21.03,2.88,-0.45,0.89
4233,-69.02,109.90,0.87,-0.06,0.0,0.0,0.0,1.0,-69.02,109.90,69.02,200.00,14.14,2.09,121.41,11.02,1.62,0.06,1.00
4234,-62.55,109.90,1.42,0.15,0.0,0.0,0.0,1.0,-62.55,109.90,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.02,-1.00
4235,-57.32,109.90,1.08,0.03,0.0,0.0,0.0,1.0,-57.32,109.90,57.32,200.00,14.14,2.09,216.58,14.72,2.17,0.82,-0.57
4236,-52.75,109.90,1.60,0.20,1.0,0.0,0.0,0.0,-52.75,109.90,52.75,200.00,14.14,2.09,637.65,25.25,3.24,-0.99,-0.15
4237,-48.63,109.90,1.83,0.26,0.0,0.0,0.0,1.0,-48.63,109.90,48.63,200.00,14.14,2.09,528.09,22.98,3.05,-0.45,0.89
4238,-44.82,109.90,1.65,0.22,0.0,0.0,0.0,1.0,-44.82,109.90,44.82,200.00,14.14,2.09,176.84,13.30,1.98,-0.40,0.92
4239,-41.25,109.90,1.30,0.11,0.0,0.0,0.0,1.0,-41.25,109.90,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,0.78
4240,-37.87,109.90,0.92,-0.04,0.0,0.0,0.0,1.0,-37.87,109.90,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.43,0.90
4241,-31.53,109.90,0.81,-0.09,0.0,0.0,0.0,1.0,-31.53,109.90,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,0.81
4242,-28.52,109.90,1.13,0.05,0.0,0.0,0.0,1.0,-28.52,109.90,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.89
4243,-25.59,109.90,1.44,0.16,0.0,0.0,0.0,1.0,-25.59,109.90,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,0.87
4244,-22.74,109.90,1.94,0.29,0.0,0.0,0.0,1.0,-22.74,109.90,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
4245,-19.94,109.90,2.77,0.44,0.0,0.0,0.0,1.0,-19.94,109.90,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
4246,-17.19,109.90,3.37,0.53,0.0,0.0,0.0,1.0,-17.19,109.90,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.97
4247,-14.48,109.90,3.50,0.54,0.0,0.0,0.0,1.0,-14.48,109.90,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.32,-0.95
4248,-11.81,109.90,3.50,0.54,0.0,0.0,0.0,1.0,-11.81,109.90,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.90
4249,-9.16,109.90,3.57,0.55,0.0,0.0,0.0,1.0,-9.16,109.90,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-0.86
4250,-6.53,109.90,3.22,0.51,0.0,0.0,0.0,1.0,-6.53,109.90,6.53,0.00,0.00,0.00,67.40,8.21,1.11,-0.66,-0.75
4251,-3.91,109.90,1.70,0.23,0.0,0.0,0.0,1.0,-3.91,109.90,3.91,200.00,14.14,2.09,239.08,15.46,2.27,-0.41,-0.91
4252,-1.30,109.90,1.06,0.02,0.0,0.0,0.0,1.0,-1.30,109.90,1.30,200.00,14.14,2.09,469.96,21.68,2.94,-0.74,-0.67
4253,1.30,109.90,1.02,0.01,0.0,0.0,0.0,1.0,1.30,109.90,1.30,200.00,14.14,2.09,578.92,24.06,3.14,0.70,0.71
4254,3.91,109.90,3.68,0.57,0.0,0.0,0.0,1.0,3.91,109.90,3.91,200.00,14.14,2.09,371.83,19.28,2.70,0.79,0.61
4255,6.53,109.90,5.28,0.72,1.0,0.0,0.0,0.0,6.53,109.90,6.53,200.00,14.14,2.09,173.97,13.19,1.96,0.97,0.22
4256,17.19,109.90,2.53,0.40,0.0,0.0,0.0,1.0,17.19,109.90,17.19,0.00,0.00,0.00,175.73,13.26,1.97,0.89,-0.46
4257,19.94,109.90,2.40,0.38,0.0,0.0,0.0,1.0,19.94,109.90,19.94,0.00,0.00,0.00,378.81,19.46,2.72,0.69,-0.72
4258,22.74,109.90,2.44,0.39,0.0,0.0,0.0,1.0,22.74,109.90,22.74,600.00,24.49,3.18,640.50,25.31,3.24,0.41,-0.91
4259,25.59,109.90,2.09,0.32,0.0,0.0,0.0,1.0,25.59,109.90,25.59,972.36,31.18,3.66,753.54,27.45,3.41,1.00,0.01
4260,28.52,109.90,1.96,0.29,1.0,1.0,0.0,0.0,28.52,109.90,28.52,600.00,24.49,3.18,818.20,28.60,3.49,0.92,-0.39
4261,41.25,109.90,1.48,0.17,0.0,1.0,0.0,0.0,41.25,109.90,41.25,4613.04,67.92,5.22,1503.08,38.77,4.10,0.94,-0.35
4262,48.63,109.90,1.20,0.08,0.0,0.0,0.0,1.0,48.63,109.90,48.63,200.00,14.14,2.09,1730.16,41.60,4.24,0.91,-0.42
4263,52.75,109.90,0.94,-0.02,0.0,0.0,0.0,1.0,52.75,109.90,52.75,394.17,19.85,2.76,1915.74,43.77,4.34,0.97,0.24
4264,57.32,109.90,0.77,-0.11,0.0,0.0,0.0,1.0,57.32,109.90,57.32,298.96,17.29,2.49,1728.76,41.58,4.24,-0.17,0.99
4265,69.02,109.90,0.47,-0.33,0.0,0.0,0.0,1.0,69.02,109.90,69.02,200.00,14.14,2.09,493.80,22.22,2.99,-0.57,0.82
4266,-62.55,112.41,1.27,0.10,0.0,0.0,0.0,1.0,-62.55,112.41,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.07,-1.00
4267,-57.32,112.41,1.05,0.02,0.0,0.0,0.0,1.0,-57.32,112.41,57.32,200.00,14.14,2.09,123.78,11.13,1.64,0.26,-0.97
4268,-52.75,112.41,1.57,0.19,0.0,0.0,0.0,1.0,-52.75,112.41,52.75,200.00,14.14,2.09,569.89,23.87,3.13,0.40,-0.92
4269,-48.63,112.41,1.81,0.26,1.0,0.0,0.0,0.0,-48.63,112.41,48.63,200.00,14.14,2.09,634.72,25.19,3.24,-0.69,0.73
4270,-44.82,112.41,1.32,0.12,0.0,0.0,0.0,1.0,-44.82,112.41,44.82,200.00,14.14,2.09,315.32,17.76,2.54,-0.87,0.50
4271,-41.25,112.41,1.13,0.05,0.0,0.0,0.0,1.0,-41.25,112.41,41.25,200.00,14.14,2.09,98.60,9.93,1.43,-0.20,0.98
4272,-34.64,112.41,0.80,-0.10,0.0,0.0,0.0,1.0,-34.64,112.41,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.63,0.78
4273,-31.53,112.41,0.90,-0.04,0.0,0.0,0.0,1.0,-31.53,112.41,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,0.91
4274,-28.52,112.41,1.20,0.08,0.0,0.0,0.0,1.0,-28.52,112.41,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,0.88
4275,-25.59,112.41,1.51,0.18,0.0,0.0,0.0,1.0,-25.59,112.41,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,0.93
4276,-22.74,112.41,2.06,0.31,0.0,0.0,0.0,1.0,-22.74,112.41,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.99
4277,-19.94,112.41,2.83,0.45,0.0,0.0,0.0,1.0,-19.94,112.41,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
4278,-17.19,112.41,3.31,0.52,0.0,0.0,0.0,1.0,-17.19,112.41,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,-0.98
4279,-14.48,112.41,3.42,0.53,0.0,0.0,0.0,1.0,-14.48,112.41,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.96
4280,-11.81,112.41,3.40,0.53,0.0,0.0,0.0,1.0,-11.81,112.41,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,-0.93
4281,-9.16,112.41,3.56,0.55,0.0,0.0,0.0,1.0,-9.16,112.41,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.92
4282,-6.53,112.41,3.32,0.52,0.0,0.0,0.0,1.0,-6.53,112.41,6.53,178.64,13.37,1.99,0.00,0.00,0.00,-0.58,-0.82
4283,-3.91,112.41,1.76,0.25,0.0,0.0,0.0,1.0,-3.91,112.41,3.91,200.00,14.14,2.09,126.24,11.24,1.66,0.32,-0.95
4284,-1.30,112.41,0.87,-0.06,0.0,0.0,0.0,1.0,-1.30,112.41,1.30,351.35,18.74,2.65,411.66,20.29,2.81,0.10,-1.00
4285,1.30,112.41,1.26,0.10,0.0,0.0,0.0,1.0,1.30,112.41,1.30,319.24,17.87,2.55,404.36,20.11,2.79,0.91,0.42
4286,3.91,112.41,2.80,0.45,1.0,0.0,0.0,0.0,3.91,112.41,3.91,0.00,0.00,0.00,160.86,12.68,1.89,0.73,0.68
4287,9.16,112.41,3.43,0.54,0.0,0.0,0.0,1.0,9.16,112.41,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.55
4288,19.94,112.41,2.32,0.37,0.0,0.0,0.0,1.0,19.94,112.41,19.94,0.00,0.00,0.00,264.22,16.25,2.37,0.79,-0.62
4289,22.74,112.41,2.16,0.33,0.0,0.0,0.0,1.0,22.74,112.41,22.74,937.99,30.63,3.63,513.16,22.65,3.02,1.00,-0.04
4290,25.59,112.41,2.29,0.36,0.0,0.0,0.0,1.0,25.59,112.41,25.59,600.00,24.49,3.18,501.83,22.40,3.00,1.00,-0.01
4291,28.52,112.41,2.26,0.35,1.0,0.0,0.0,0.0,28.52,112.41,28.52,600.00,24.49,3.18,601.21,24.52,3.18,0.84,-0.55
4292,31.53,112.41,2.49,0.40,0.0,1.0,0.0,0.0,31.53,112.41,31.53,886.23,29.77,3.57,737.35,27.15,3.39,0.80,-0.59
4293,34.64,112.41,1.84,0.27,0.0,0.0,0.0,1.0,34.64,112.41,34.64,281.88,16.79,2.43,951.25,30.84,3.64,0.82,-0.58
4294,37.87,112.41,1.32,0.12,0.0,1.0,0.0,0.0,37.87,112.41,37.87,2385.31,48.84,4.56,1194.76,34.57,3.87,0.65,-0.76
4295,41.25,112.41,1.49,0.17,0.0,1.0,0.0,0.0,41.25,112.41,41.25,4706.38,68.60,5.24,1295.51,35.99,3.95,1.00,-0.07
4296,48.63,112.41,1.23,0.09,0.0,0.0,0.0,1.0,48.63,112.41,48.63,200.00,14.14,2.09,1563.02,39.54,4.14,0.91,-0.41
4297,52.75,112.41,1.02,0.01,0.0,0.0,0.0,1.0,52.75,112.41,52.75,200.00,14.14,2.09,1751.26,41.85,4.25,0.98,0.22
4298,57.32,112.41,0.67,-0.17,0.0,0.0,0.0,1.0,57.32,112.41,57.32,463.81,21.54,2.92,1633.79,40.42,4.18,0.98,0.20
4299,62.55,112.41,0.91,-0.04,0.0,0.0,0.0,1.0,62.55,112.41,62.55,200.00,14.14,2.09,1194.01,34.55,3.87,-0.31,0.95
4300,-62.55,114.92,1.12,0.05,0.0,0.0,0.0,1.0,-62.55,114.92,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.36,-0.93
4301,-57.32,114.92,1.05,0.02,0.0,0.0,0.0,1.0,-57.32,114.92,57.32,200.00,14.14,2.09,75.46,8.69,1.20,0.99,-0.14
4302,-52.75,114.92,1.60,0.20,1.0,0.0,0.0,0.0,-52.75,114.92,52.75,200.00,14.14,2.09,523.54,22.88,3.04,0.14,-0.99
4303,-41.25,114.92,1.06,0.02,1.0,0.0,0.0,0.0,-41.25,114.92,41.25,200.00,14.14,2.09,172.91,13.15,1.95,-0.84,0.55
4304,-34.64,114.92,0.87,-0.06,0.0,0.0,0.0,1.0,-34.64,114.92,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,0.96
4305,-31.53,114.92,0.99,-0.01,0.0,0.0,0.0,1.0,-31.53,114.92,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.42,0.91
4306,-28.52,114.92,1.28,0.11,0.0,0.0,0.0,1.0,-28.52,114.92,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,0.96
4307,-25.59,114.92,1.62,0.21,0.0,0.0,0.0,1.0,-25.59,114.92,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.97
4308,-22.74,114.92,2.18,0.34,0.0,0.0,0.0,1.0,-22.74,114.92,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.99
4309,-19.94,114.92,2.89,0.46,0.0,0.0,0.0,1.0,-19.94,114.92,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.99
4310,-17.19,114.92,3.27,0.51,0.0,0.0,0.0,1.0,-17.19,114.92,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
4311,-14.48,114.92,3.31,0.52,0.0,0.0,0.0,1.0,-14.48,114.92,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,-0.98
4312,-11.81,114.92,3.32,0.52,0.0,0.0,0.0,1.0,-11.81,114.92,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,-0.95
4313,-9.16,114.92,3.58,0.55,0.0,0.0,0.0,1.0,-9.16,114.92,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.97
4314,-6.53,114.92,3.49,0.54,0.0,0.0,0.0,1.0,-6.53,114.92,6.53,200.00,14.14,2.09,0.00,0.00,0.00,0.21,-0.98
4315,-3.91,114.92,1.84,0.27,0.0,0.0,0.0,1.0,-3.91,114.92,3.91,200.00,14.14,2.09,173.16,13.16,1.96,-0.74,-0.68
4316,-1.30,114.92,0.87,-0.06,1.0,0.0,0.0,0.0,-1.30,114.92,1.30,656.03,25.61,3.27,267.15,16.34,2.38,0.75,-0.66
4317,14.48,114.92,1.90,0.28,0.0,0.0,0.0,1.0,14.48,114.92,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.35,-0.94
4318,17.19,114.92,2.36,0.37,0.0,0.0,0.0,1.0,17.19,114.92,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.75,-0.66
4319,19.94,114.92,2.40,0.38,0.0,0.0,0.0,1.0,19.94,114.92,19.94,0.00,0.00,0.00,171.72,13.10,1.95,0.28,-0.96
4320,22.74,114.92,2.21,0.34,0.0,0.0,0.0,1.0,22.74,114.92,22.74,1558.76,39.48,4.13,256.48,16.02,2.34,0.99,-0.11
4321,25.59,114.92,2.44,0.39,0.0,0.0,0.0,1.0,25.59,114.92,25.59,1010.82,31.79,3.70,250.23,15.82,2.31,1.00,-0.05
4322,34.64,114.92,1.99,0.30,0.0,0.0,0.0,1.0,34.64,114.92,34.64,200.00,14.14,2.09,776.89,27.87,3.44,0.69,-0.73
4323,41.25,114.92,1.23,0.09,0.0,1.0,0.0,0.0,41.25,114.92,41.25,513.71,22.67,3.03,1086.61,32.96,3.77,0.99,-0.12
4324,44.82,114.92,0.83,-0.08,0.0,1.0,0.0,0.0,44.82,114.92,44.82,1008.94,31.76,3.70,1198.76,34.62,3.87,0.90,-0.43
