region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
4852,37.87,119.94,-999,-999,-999,200,14.14,564.61,23.76,0.89,-0.46
4853,44.82,119.94,-999,-999,-999,200,14.14,856.63,29.27,0.85,-0.53
4855,52.75,119.94,-999,-999,-999,403.92,20.1,1254.93,35.43,0.98,0.18
4856,57.32,119.94,-999,-999,-999,335.55,18.32,1188.83,34.48,0.99,0.15
4857,62.55,119.94,-999,-999,-999,200,14.14,1241.32,35.23,0.95,-0.32
4858,69.02,119.94,-999,-999,-999,445.49,21.11,608.14,24.66,-0.12,0.99
4859,-69.02,122.45,-999,-999,-999,200,14.14,117.24,10.83,-0.14,0.99
4860,-62.55,122.45,-999,-999,-999,0,0,0,0,-0.5,-0.86
4861,-57.32,122.45,-999,-999,-999,0,0,0,0,-0.06,-1
4862,-52.75,122.45,-999,-999,-999,200,14.14,518.55,22.77,0.01,-1
4863,-48.63,122.45,-999,-999,-999,200,14.14,976.93,31.26,0.01,-1
4864,-44.82,122.45,-999,-999,-999,200,14.14,901.68,30.03,-0.87,0.5
4865,-41.25,122.45,-999,-999,-999,200,14.14,565.01,23.77,-0.32,0.95
4866,-37.87,122.45,-999,-999,-999,200,14.14,239.58,15.48,-0.74,0.67
4867,-34.64,122.45,-999,-999,-999,0,0,0,0,-0.75,0.66
4868,-31.53,122.45,-999,-999,-999,0,0,0,0,-0.22,0.97
4869,-28.52,122.45,-999,-999,-999,0,0,0,0,-0.13,0.99
4870,-25.59,122.45,-999,-999,-999,0,0,0,0,-0.09,1
4871,-22.74,122.45,-999,-999,-999,0,0,0,0,-0.07,1
4872,-19.94,122.45,-999,-999,-999,0,0,0,0,0.25,-0.97
4873,-17.19,122.45,-999,-999,-999,0,0,0,0,0.31,-0.95
4874,-14.48,122.45,-999,-999,-999,0,0,0,0,0.39,-0.92
4875,-11.81,122.45,-999,-999,-999,0,0,0,0,0.36,-0.93
4876,-9.16,122.45,-999,-999,-999,0,0,0,0,0.53,-0.85
4877,-6.53,122.45,-999,-999,-999,0,0,0,0,0.85,-0.53
4878,1.3,122.45,-999,-999,-999,0,0,0,0,0.87,0.49
4879,3.91,122.45,-999,-999,-999,0,0,0,0,-0.94,0.35
4880,6.53,122.45,-999,-999,-999,0,0,0,0,-0.74,0.67
4881,9.16,122.45,-999,-999,-999,0,0,0,0,-0.57,0.82
4882,11.81,122.45,-999,-999,-999,0,0,0,0,-0.45,0.89
4883,14.48,122.45,-999,-999,-999,0,0,0,0,0.75,-0.66
4884,17.19,122.45,-999,-999,-999,0,0,0,0,0.74,-0.68
4885,19.94,122.45,-999,-999,-999,0,0,0,0,0.57,-0.82
4886,22.74,122.45,-999,-999,-999,0,0,0,0,0.11,-0.99
4887,25.59,122.45,-999,-999,-999,0,0,0,0,0.77,-0.64
4888,28.52,122.45,-999,-999,-999,0,0,0,0,0.41,-0.91
4889,31.53,122.45,-999,-999,-999,0,0,121.33,11.01,0,-1
4890,34.64,122.45,-999,-999,-999,0,0,229.78,15.16,0.82,-0.58
4891,37.87,122.45,-999,-999,-999,200,14.14,383.89,19.59,0.72,-0.7
4894,52.75,122.45,-999,-999,-999,200,14.14,1088.75,33,0.98,0.18
4895,57.32,122.45,-999,-999,-999,330.96,18.19,1039.62,32.24,0.99,0.13
4896,62.55,122.45,-999,-999,-999,200,14.14,1121.12,33.48,0.92,-0.39
4898,-69.02,124.96,-999,-999,-999,200,14.14,114.89,10.72,0.03,1
4899,-62.55,124.96,-999,-999,-999,0,0,0,0,-0.62,-0.78
4900,-57.32,124.96,-999,-999,-999,0,0,0,0,0.17,-0.99
4901,-52.75,124.96,-999,-999,-999,200,14.14,518.43,22.77,-0.03,-1
4902,-48.63,124.96,-999,-999,-999,200,14.14,976.71,31.25,-0.02,-1
4903,-44.82,124.96,-999,-999,-999,200,14.14,1008.71,31.76,-0.4,0.92
4904,-41.25,124.96,-999,-999,-999,200,14.14,664.28,25.77,-0.61,0.79
4905,-37.87,124.96,-999,-999,-999,200,14.14,349.44,18.69,-0.63,0.77
4906,-34.64,124.96,-999,-999,-999,0,0,0,0,0.38,0.93
4907,-31.53,124.96,-999,-999,-999,0,0,0,0,0.08,1
4908,-28.52,124.96,-999,-999,-999,0,0,0,0,0.05,1
4909,-22.74,124.96,-999,-999,-999,0,0,0,0,0.02,1
4910,-19.94,124.96,-999,-999,-999,0,0,0,0,-0.5,-0.86
4911,-17.19,124.96,-999,-999,-999,0,0,0,0,-0.63,-0.77
4912,-14.48,124.96,-999,-999,-999,0,0,0,0,-0.67,-0.75
4913,-11.81,124.96,-999,-999,-999,0,0,0,0,-0.68,-0.73
4914,-9.16,124.96,-999,-999,-999,0,0,0,0,-0.73,-0.69
4915,-6.53,124.96,-999,-999,-999,0,0,0,0,-0.86,-0.5
4916,-3.91,124.96,-999,-999,-999,0,0,0,0,-1,0.02
4917,-1.3,124.96,-999,-999,-999,0,0,0,0,-0.67,-0.74
4918,1.3,124.96,-999,-999,-999,0,0,0,0,-1,0.08
4919,3.91,124.96,-999,-999,-999,0,0,0,0,-0.79,0.61
4920,6.53,124.96,-999,-999,-999,0,0,0,0,-0.47,0.88
4921,9.16,124.96,-999,-999,-999,0,0,0,0,-0.32,0.95
4922,11.81,124.96,-999,-999,-999,0,0,0,0,0.63,-0.78
4923,14.48,124.96,-999,-999,-999,0,0,0,0,0.76,-0.65
4924,17.19,124.96,-999,-999,-999,0,0,0,0,0.85,-0.53
4925,19.94,124.96,-999,-999,-999,0,0,0,0,0.28,-0.96
4926,22.74,124.96,-999,-999,-999,0,0,0,0,0.15,-0.99
4927,25.59,124.96,-999,-999,-999,0,0,0,0,0.21,-0.98
4928,28.52,124.96,-999,-999,-999,0,0,0,0,0.4,-0.92
4929,31.53,124.96,-999,-999,-999,0,0,0,0,1,0.07
4930,34.64,124.96,-999,-999,-999,0,0,53.41,7.31,0.9,-0.44
4931,37.87,124.96,-999,-999,-999,200,14.14,211.14,14.53,0.65,-0.76
4934,57.32,124.96,-999,-999,-999,298.52,17.28,890.06,29.83,0.99,0.11
4935,62.55,124.96,-999,-999,-999,200,14.14,1005.17,31.7,0.88,-0.48
4936,69.02,124.96,-999,-999,-999,517.66,22.75,640.96,25.32,-0.34,0.94
4937,-69.02,127.47,-999,-999,-999,200,14.14,115.24,10.73,-0.15,0.99
4938,-62.55,127.47,-999,-999,-999,0,0,0,0,-0.42,-0.91
4940,-52.75,127.47,-999,-999,-999,200,14.14,519.09,22.78,-0.08,-1
4941,-44.82,127.47,-999,-999,-999,200,14.14,1105.46,33.25,-0.57,0.82
4942,-41.25,127.47,-999,-999,-999,200,14.14,762.17,27.61,0.02,1
4943,-34.64,127.47,-999,-999,-999,0,0,0,0,-0.2,0.98
4944,-31.53,127.47,-999,-999,-999,0,0,0,0,-0.04,1
4945,-28.52,127.47,-999,-999,-999,0,0,0,0,-0.02,1
4947,-22.74,127.47,-999,-999,-999,0,0,0,0,-0.01,1
4948,-19.94,127.47,-999,-999,-999,0,0,0,0,-0.3,-0.95
4949,-17.19,127.47,-999,-999,-999,0,0,0,0,-0.41,-0.91
4950,-14.48,127.47,-999,-999,-999,0,0,0,0,-0.6,-0.8
4951,-11.81,127.47,-999,-999,-999,0,0,0,0,-0.65,-0.76
4952,-9.16,127.47,-999,-999,-999,0,0,0,0,-0.67,-0.74
4953,-6.53,127.47,-999,-999,-999,0,0,0,0,-0.79,-0.62
4954,-3.91,127.47,-999,-999,-999,0,0,101.25,10.06,0.97,-0.23
4955,-1.3,127.47,-999,-999,-999,0,0,0,0,-0.69,0.72
4956,1.3,127.47,-999,-999,-999,0,0,116.12,10.78,0.41,-0.91
4957,3.91,127.47,-999,-999,-999,0,0,0,0,0.1,1
4958,6.53,127.47,-999,-999,-999,0,0,0,0,0.04,1
4959,9.16,127.47,-999,-999,-999,0,0,0,0,0.03,1
4960,11.81,127.47,-999,-999,-999,0,0,0,0,0.73,-0.68
4961,14.48,127.47,-999,-999,-999,0,0,0,0,0.84,-0.55
4962,17.19,127.47,-999,-999,-999,0,0,0,0,0.9,-0.43
4963,19.94,127.47,-999,-999,-999,0,0,0,0,0.29,-0.96
4964,22.74,127.47,-999,-999,-999,0,0,0,0,0.37,-0.93
4965,25.59,127.47,-999,-999,-999,0,0,0,0,0.5,-0.86
4966,28.52,127.47,-999,-999,-999,0,0,0,0,-0.11,-0.99
4967,31.53,127.47,-999,-999,-999,0,0,0,0,-0.32,-0.95
4972,57.32,127.47,-999,-999,-999,252.44,15.89,740.2,27.21,1,0.09
4973,62.55,127.47,-999,-999,-999,200,14.14,895.34,29.92,0.82,-0.57
4974,69.02,127.47,-999,-999,-999,200,14.14,649.06,25.48,0.6,0.8
4975,-69.02,129.98,-999,-999,-999,200,14.14,138.09,11.75,-0.58,0.81
4976,-62.55,129.98,-999,-999,-999,0,0,0,0,-0.58,-0.82
4977,-57.32,129.98,-999,-999,-999,200,14.14,119.45,10.93,0.02,-1
4980,-44.82,129.98,-999,-999,-999,200,14.14,1160.21,34.06,-0.02,1
4981,-41.25,129.98,-999,-999,-999,200,14.14,763.54,27.63,-0.03,1
4983,-34.64,129.98,-999,-999,-999,0,0,0,0,0.27,0.96
4984,-31.53,129.98,-999,-999,-999,0,0,0,0,0.05,1
4985,-28.52,129.98,-999,-999,-999,0,0,0,0,0.03,1
4986,-25.59,129.98,-999,-999,-999,0,0,0,0,0.02,1
4987,-22.74,129.98,-999,-999,-999,0,0,0,0,-0.47,0.88
4988,-19.94,129.98,-999,-999,-999,0,0,0,0,-0.06,-1
4989,-17.19,129.98,-999,-999,-999,0,0,0,0,-0.08,-1
4990,-14.48,129.98,-999,-999,-999,0,0,0,0,-0.14,-0.99
4991,-11.81,129.98,-999,-999,-999,0,0,0,0,-0.37,-0.93
4992,-9.16,129.98,-999,-999,-999,0,0,105.27,10.26,0.99,0.13
4993,-6.53,129.98,-999,-999,-999,0,0,71.88,8.48,0.9,-0.44
4994,-3.91,129.98,-999,-999,-999,442.2,21.03,84.83,9.21,-0.7,0.72
4995,-1.3,129.98,-999,-999,-999,0,0,0,0,-0.1,1
4996,1.3,129.98,-999,-999,-999,0,0,0,0,0.88,0.48
4997,3.91,129.98,-999,-999,-999,0,0,0,0,0.83,0.55
4998,6.53,129.98,-999,-999,-999,0,0,0,0,0.52,0.85
4999,9.16,129.98,-999,-999,-999,0,0,0,0,0.36,0.93
5000,11.81,129.98,-999,-999,-999,0,0,0,0,0.27,0.96
5001,14.48,129.98,-999,-999,-999,0,0,0,0,0.88,-0.47
5002,17.19,129.98,-999,-999,-999,0,0,0,0,0.36,-0.93
5003,19.94,129.98,-999,-999,-999,0,0,0,0,0.43,-0.9
5004,22.74,129.98,-999,-999,-999,0,0,0,0,0.53,-0.85
5005,25.59,129.98,-999,-999,-999,0,0,0,0,-0.04,-1
5006,28.52,129.98,-999,-999,-999,0,0,0,0,-0.06,-1
5007,31.53,129.98,-999,-999,-999,0,0,0,0,-0.09,-1
5009,41.25,129.98,-999,-999,-999,188,13.71,0,0,-0.46,0.89
5011,48.63,129.98,-999,-999,-999,200,14.14,492.61,22.19,0.88,-0.47
5012,52.75,129.98,-999,-999,-999,840.09,28.98,589.37,24.28,0.98,0.18
5013,57.32,129.98,-999,-999,-999,200,14.14,590.08,24.29,1,0.08
5014,62.55,129.98,-999,-999,-999,212.06,14.56,794.35,28.18,0.74,-0.67
5015,69.02,129.98,-999,-999,-999,241.97,15.56,592.36,24.34,0.52,0.86
5016,-69.02,132.49,-999,-999,-999,200,14.14,213.5,14.61,-0.87,0.5
5017,-62.55,132.49,-999,-999,-999,0,0,0,0,-0.28,-0.96
5019,-52.75,132.49,-999,-999,-999,200,14.14,630.54,25.11,-0.54,-0.84
5020,-48.63,132.49,-999,-999,-999,200,14.14,1046.15,32.34,-0.33,-0.95
5021,-44.82,132.49,-999,-999,-999,200,14.14,1077.18,32.82,0.85,0.52
5022,-41.25,132.49,-999,-999,-999,200,14.14,766.05,27.68,0.04,1
5023,-37.87,132.49,-999,-999,-999,200,14.14,390.46,19.76,0.07,1
5024,-34.64,132.49,-999,-999,-999,0,0,0,0,-0.33,0.94
5025,-31.53,132.49,-999,-999,-999,0,0,0,0,-0.07,1
5026,-28.52,132.49,-999,-999,-999,0,0,0,0,-0.6,0.8
5027,-25.59,132.49,-999,-999,-999,0,0,0,0,-0.43,0.9
5028,-22.74,132.49,-999,-999,-999,0,0,0,0,-0.33,0.94
5029,-19.94,132.49,-999,-999,-999,0,0,0,0,0.2,-0.98
5030,-17.19,132.49,-999,-999,-999,0,0,0,0,0.27,-0.96
5031,-14.48,132.49,-999,-999,-999,0,0,0,0,0.42,-0.91
5032,-11.81,132.49,-999,-999,-999,0,0,0,0,0.8,-0.6
5033,-9.16,132.49,-999,-999,-999,0,0,0,0,-0.98,-0.2
5034,-6.53,132.49,-999,-999,-999,0,0,0,0,-0.73,-0.68
5036,1.3,132.49,-999,-999,-999,0,0,0,0,0.48,0.88
5037,3.91,132.49,-999,-999,-999,0,0,0,0,0.77,0.63
5038,6.53,132.49,-999,-999,-999,0,0,0,0,0.76,0.65
5039,9.16,132.49,-999,-999,-999,0,0,0,0,0.6,0.8
5040,11.81,132.49,-999,-999,-999,0,0,0,0,0.48,0.88
5041,14.48,132.49,-999,-999,-999,0,0,0,0,0.91,-0.42
5042,17.19,132.49,-999,-999,-999,0,0,0,0,0.47,-0.88
5043,19.94,132.49,-999,-999,-999,0,0,0,0,0.55,-0.83
5044,22.74,132.49,-999,-999,-999,0,0,0,0,0.12,-0.99
5045,25.59,132.49,-999,-999,-999,0,0,0,0,0.15,-0.99
5046,28.52,132.49,-999,-999,-999,0,0,0,0,0.2,-0.98
5047,31.53,132.49,-999,-999,-999,0,0,0,0,-0.12,-0.99
5048,37.87,132.49,-999,-999,-999,0,0,0,0,-0.08,-1
5049,41.25,132.49,-999,-999,-999,200,14.14,79.13,8.9,-0.98,0.21
5050,44.82,132.49,-999,-999,-999,276.28,16.62,100.16,10.01,0.88,-0.47
5051,48.63,132.49,-999,-999,-999,449.64,21.2,339.49,18.43,0.92,-0.39
5052,52.75,132.49,-999,-999,-999,252.9,15.9,423.44,20.58,0.98,0.2
5053,57.32,132.49,-999,-999,-999,200,14.14,439.76,20.97,1,0.06
5054,62.55,132.49,-999,-999,-999,301.52,17.36,693.49,26.33,0.78,-0.62
5055,69.02,132.49,-999,-999,-999,254.92,15.97,535.68,23.14,0.41,0.91
5056,-69.02,135,-999,-999,-999,205.42,14.33,221.71,14.89,0.02,1
5057,-62.55,135,-999,-999,-999,0,0,0,0,-0.06,-1
5059,-52.75,135,-999,-999,-999,200,14.14,681.83,26.11,0.4,-0.92
5060,-48.63,135,-999,-999,-999,200,14.14,1117.1,33.42,-0.44,-0.9
5061,-44.82,135,-999,-999,-999,200,14.14,915.88,30.26,0.77,0.64
5062,-41.25,135,-999,-999,-999,200,14.14,684.23,26.16,0.79,0.62
5063,-37.87,135,-999,-999,-999,200,14.14,391.76,19.79,-0.04,1
5064,-34.64,135,-999,-999,-999,0,0,0,0,0.16,0.99
5065,-31.53,135,-999,-999,-999,0,0,0,0,-0.66,0.76
5066,-28.52,135,-999,-999,-999,0,0,0,0,-0.31,0.95
5067,-25.59,135,-999,-999,-999,0,0,0,0,-0.2,0.98
5068,-22.74,135,-999,-999,-999,0,0,0,0,-0.15,0.99
5069,-19.94,135,-999,-999,-999,0,0,0,0,0.42,-0.91
5070,-17.19,135,-999,-999,-999,0,0,0,0,-0.22,-0.98
5071,-14.48,135,-999,-999,-999,0,0,0,0,-0.32,-0.95
5072,-11.81,135,-999,-999,-999,0,0,0,0,-0.58,-0.81
5073,-9.16,135,-999,-999,-999,289.38,17.01,0,0,-0.7,-0.71
5074,-6.53,135,-999,-999,-999,0,0,0,0,0.99,0.14
5075,1.3,135,-999,-999,-999,0,0,0,0,0.59,0.81
5076,3.91,135,-999,-999,-999,0,0,0,0,0.58,0.82
5077,6.53,135,-999,-999,-999,0,0,0,0,0.87,0.49
5078,9.16,135,-999,-999,-999,0,0,0,0,0.74,0.67
5079,11.81,135,-999,-999,-999,0,0,0,0,0.63,0.78
5080,14.48,135,-999,-999,-999,0,0,0,0,0.5,-0.87
5081,17.19,135,-999,-999,-999,0,0,0,0,0.56,-0.83
5082,19.94,135,-999,-999,-999,0,0,0,0,0.22,-0.98
5083,22.74,135,-999,-999,-999,0,0,0,0,0.26,-0.97
5084,25.59,135,-999,-999,-999,0,0,0,0,0.32,-0.95
5085,28.52,135,-999,-999,-999,0,0,0,0,-0.12,-0.99
5086,31.53,135,-999,-999,-999,0,0,0,0,-0.18,-0.98
5088,41.25,135,-999,-999,-999,201.48,14.19,217.41,14.74,1,0.08
5089,44.82,135,-999,-999,-999,0,0,0,0,0.86,-0.51
5090,48.63,135,-999,-999,-999,275.87,16.61,185.73,13.63,0.67,-0.74
5091,52.75,135,-999,-999,-999,200,14.14,259.43,16.11,0.96,0.29
5092,57.32,135,-999,-999,-999,200,14.14,289.3,17.01,1,0.04
5093,62.55,135,-999,-999,-999,661.4,25.72,603.22,24.56,0.67,-0.75
5094,69.02,135,-999,-999,-999,200,14.14,500.55,22.37,0.28,0.96
5095,-69.02,137.51,-999,-999,-999,203.54,14.27,150,12.25,0.71,0.71
5096,-62.55,137.51,-999,-999,-999,0,0,0,0,0,-1
5098,-52.75,137.51,-999,-999,-999,200,14.14,631.17,25.12,0.2,-0.98
5099,-48.63,137.51,-999,-999,-999,200,14.14,1077.98,32.83,0.69,0.73
5100,-44.82,137.51,-999,-999,-999,200,14.14,776.33,27.86,0.63,0.78
5101,-41.25,137.51,-999,-999,-999,200,14.14,515.7,22.71,0.78,0.62
5102,-37.87,137.51,-999,-999,-999,200,14.14,283.66,16.84,0.79,0.61
5103,-34.64,137.51,-999,-999,-999,200,14.14,137.61,11.73,0.96,0.26
5104,-31.53,137.51,-999,-999,-999,0,0,0,0,-0.18,0.98
5105,-28.52,137.51,-999,-999,-999,0,0,0,0,-0.07,1
5106,-25.59,137.51,-999,-999,-999,0,0,0,0,-0.04,1
5107,-22.74,137.51,-999,-999,-999,0,0,0,0,-0.03,1
5108,-19.94,137.51,-999,-999,-999,0,0,0,0,0.07,-1
5109,-17.19,137.51,-999,-999,-999,0,0,0,0,0.1,-1
5110,-14.48,137.51,-999,-999,-999,0,0,0,0,0.15,-0.99
5111,-11.81,137.51,-999,-999,-999,0,0,0,0,0.3,-0.95
5112,-9.16,137.51,-999,-999,-999,400.15,20,0,0,0.95,0.32
5113,-6.53,137.51,-999,-999,-999,0,0,0,0,0.68,0.73
5114,-3.91,137.51,-999,-999,-999,0,0,0,0,0.75,0.67
5115,-1.3,137.51,-999,-999,-999,0,0,0,0,0.68,0.73
5116,1.3,137.51,-999,-999,-999,0,0,0,0,0.65,0.76
5117,3.91,137.51,-999,-999,-999,0,0,0,0,0.73,0.68
5118,6.53,137.51,-999,-999,-999,0,0,0,0,0.84,0.55
5119,9.16,137.51,-999,-999,-999,0,0,0,0,0.83,0.56
5120,11.81,137.51,-999,-999,-999,0,0,0,0,0.73,0.68
5121,14.48,137.51,-999,-999,-999,0,0,0,0,0.57,-0.82
5122,17.19,137.51,-999,-999,-999,0,0,0,0,0.28,-0.96
5123,19.94,137.51,-999,-999,-999,0,0,0,0,0.32,-0.95
5124,22.74,137.51,-999,-999,-999,0,0,0,0,0.05,-1
5125,25.59,137.51,-999,-999,-999,0,0,0,0,0.06,-1
5126,28.52,137.51,-999,-999,-999,0,0,0,0,0.08,-1
5127,31.53,137.51,-999,-999,-999,0,0,0,0,0.11,-0.99
5128,34.64,137.51,-999,-999,-999,0,0,0,0,0.19,-0.98
5129,41.25,137.51,-999,-999,-999,0,0,0,0,0.98,-0.18
5130,48.63,137.51,-999,-999,-999,0,0,0,0,0.91,0.4
5131,57.32,137.51,-999,-999,-999,200,14.14,138.78,11.78,1,0.03
5132,62.55,137.51,-999,-999,-999,598.42,24.46,528.48,22.99,0.48,-0.87
5133,69.02,137.51,-999,-999,-999,200,14.14,479.74,21.9,0.13,0.99
5134,-69.02,140.02,-999,-999,-999,209.06,14.46,108.36,10.41,0.02,1
5135,-62.55,140.02,-999,-999,-999,0,0,0,0,-0.54,-0.84
5137,-52.75,140.02,-999,-999,-999,200,14.14,617.62,24.85,-0.04,-1
5138,-48.63,140.02,-999,-999,-999,200,14.14,963.44,31.04,0.55,0.84
5139,-44.82,140.02,-999,-999,-999,200,14.14,652.09,25.54,0.81,0.59
5140,-41.25,140.02,-999,-999,-999,200,14.14,348.66,18.67,0.78,0.63
5141,-37.87,140.02,-999,-999,-999,200,14.14,113.73,10.66,0.82,0.58
5142,-34.64,140.02,-999,-999,-999,0,0,0,0,0.79,0.62
5143,-31.53,140.02,-999,-999,-999,0,0,0,0,0.45,0.89
5144,-28.52,140.02,-999,-999,-999,0,0,0,0,0.19,0.98
5145,-25.59,140.02,-999,-999,-999,0,0,0,0,0.12,0.99
5146,-22.74,140.02,-999,-999,-999,0,0,0,0,0.09,1
5147,-19.94,140.02,-999,-999,-999,0,0,0,0,0.3,-0.96
5148,-17.19,140.02,-999,-999,-999,0,0,0,0,0.39,-0.92
5149,-14.48,140.02,-999,-999,-999,0,0,0,0,0.54,-0.84
5150,-11.81,140.02,-999,-999,-999,0,0,0,0,0.81,-0.59
5151,-9.16,140.02,-999,-999,-999,0,0,0,0,1,0.08
5152,-6.53,140.02,-999,-999,-999,0,0,0,0,0.74,0.67
5153,-3.91,140.02,-999,-999,-999,0,0,0,0,0.9,0.44
5154,-1.3,140.02,-999,-999,-999,0,0,0,0,0.72,0.69
5155,1.3,140.02,-999,-999,-999,0,0,0,0,0.69,0.73
5156,3.91,140.02,-999,-999,-999,0,0,0,0,0.75,0.66
5157,6.53,140.02,-999,-999,-999,0,0,0,0,0.72,0.69
5158,9.16,140.02,-999,-999,-999,0,0,0,0,0.81,0.59
5159,11.81,140.02,-999,-999,-999,0,0,0,0,0.8,0.6
5160,14.48,140.02,-999,-999,-999,0,0,0,0,0.33,-0.94
5161,17.19,140.02,-999,-999,-999,0,0,0,0,0.13,-0.99
5162,19.94,140.02,-999,-999,-999,0,0,0,0,0.15,-0.99
5163,22.74,140.02,-999,-999,-999,0,0,0,0,0.17,-0.99
5164,25.59,140.02,-999,-999,-999,0,0,0,0,0.21,-0.98
5165,28.52,140.02,-999,-999,-999,0,0,0,0,0.26,-0.96
5166,31.53,140.02,-999,-999,-999,0,0,0,0,0.37,-0.93
5167,34.64,140.02,-999,-999,-999,0,0,0,0,0.58,-0.81
5168,37.87,140.02,-999,-999,-999,0,0,0,0,0.98,-0.2
5173,57.32,140.02,-999,-999,-999,0,0,0,0,1,-0.04
5174,62.55,140.02,-999,-999,-999,487.85,22.09,484.3,22.01,0.23,-0.97
5175,69.02,140.02,-999,-999,-999,200,14.14,475.18,21.8,-0.04,1
5176,-69.02,142.53,-999,-999,-999,208.52,14.44,109.16,10.45,-0.18,0.98
5177,-62.55,142.53,-999,-999,-999,0,0,0,0,-0.69,-0.72
5178,-57.32,142.53,-999,-999,-999,200,14.14,204.24,14.29,-0.83,-0.55
5179,-52.75,142.53,-999,-999,-999,200,14.14,643.56,25.37,-0.26,-0.96
5180,-48.63,142.53,-999,-999,-999,200,14.14,878.56,29.64,0.36,0.93
5181,-44.82,142.53,-999,-999,-999,200,14.14,507.72,22.53,0.63,0.78
5182,-41.25,142.53,-999,-999,-999,200,14.14,229.72,15.16,0.24,0.97
5183,-37.87,142.53,-999,-999,-999,0,0,0,0,0.94,0.35
5184,-34.64,142.53,-999,-999,-999,0,0,0,0,0.97,0.24
5185,-31.53,142.53,-999,-999,-999,0,0,0,0,0.85,0.52
5186,-28.52,142.53,-999,-999,-999,0,0,0,0,0.53,0.85
5187,-25.59,142.53,-999,-999,-999,0,0,0,0,0.36,0.93
5188,-22.74,142.53,-999,-999,-999,0,0,0,0,0.27,0.96
5189,-19.94,142.53,-999,-999,-999,0,0,0,0,0.48,-0.88
5190,-17.19,142.53,-999,-999,-999,0,0,0,0,0.6,-0.8
5191,-14.48,142.53,-999,-999,-999,0,0,0,0,0.75,-0.66
5192,-11.81,142.53,-999,-999,-999,0,0,0,0,0.93,-0.38
5193,-9.16,142.53,-999,-999,-999,0,0,0,0,1,0.05
5194,-6.53,142.53,-999,-999,-999,0,0,0,0,0.89,0.46
5195,-3.91,142.53,-999,-999,-999,0,0,0,0,0.72,0.7
5196,-1.3,142.53,-999,-999,-999,0,0,0,0,0.83,0.55
5197,1.3,142.53,-999,-999,-999,0,0,0,0,0.71,0.7
5198,3.91,142.53,-999,-999,-999,0,0,0,0,0.69,0.72
5199,6.53,142.53,-999,-999,-999,0,0,0,0,0.74,0.67
5200,9.16,142.53,-999,-999,-999,0,0,0,0,0.72,0.69
5201,11.81,142.53,-999,-999,-999,0,0,0,0,0.79,0.61
5202,14.48,142.53,-999,-999,-999,0,0,0,0,0.2,-0.98
5203,17.19,142.53,-999,-999,-999,0,0,0,0,0.22,-0.98
5204,19.94,142.53,-999,-999,-999,0,0,0,0,0.25,-0.97
5205,22.74,142.53,-999,-999,-999,0,0,0,0,0.29,-0.96
5206,25.59,142.53,-999,-999,-999,0,0,0,0,0.34,-0.94
5207,28.52,142.53,-999,-999,-999,0,0,0,0,0.43,-0.9
5208,31.53,142.53,-999,-999,-999,0,0,0,0,0.56,-0.83
5209,34.64,142.53,-999,-999,-999,0,0,0,0,0.77,-0.64
5210,37.87,142.53,-999,-999,-999,0,0,0,0,0.99,-0.14
5211,41.25,142.53,-999,-999,-999,0,0,0,0,1,-0.06
5212,44.82,142.53,-999,-999,-999,0,0,0,0,1,0.07
5213,48.63,142.53,-999,-999,-999,0,0,0,0,0.99,0.12
5214,52.75,142.53,-999,-999,-999,0,0,0,0,0.99,0.14
5215,57.32,142.53,-999,-999,-999,0,0,0,0,-0.2,-0.98
5216,62.55,142.53,-999,-999,-999,472.63,21.74,465.13,21.57,0.9,-0.43
5217,69.02,142.53,-999,-999,-999,200,14.14,476.24,21.82,0,1
5218,-69.02,145.04,-999,-999,-999,205.01,14.32,106.25,10.31,0.01,1
5219,-62.55,145.04,-999,-999,-999,0,0,0,0,-0.03,-1
5221,-52.75,145.04,-999,-999,-999,200,14.14,704.59,26.54,-0.45,-0.89
5222,-48.63,145.04,-999,-999,-999,200,14.14,769.43,27.74,0.88,0.47
5223,-44.82,145.04,-999,-999,-999,200,14.14,416.46,20.41,0.26,0.97
5224,-41.25,145.04,-999,-999,-999,200,14.14,108.03,10.39,1,0.05
5225,-37.87,145.04,-999,-999,-999,0,0,0,0,0.25,0.97
5226,-34.64,145.04,-999,-999,-999,0,0,0,0,0.64,0.77
5227,-31.53,145.04,-999,-999,-999,0,0,0,0,0.94,0.35
5228,-28.52,145.04,-999,-999,-999,0,0,0,0,0.72,0.69
5229,-25.59,145.04,-999,-999,-999,0,0,0,0,0.55,0.84
5230,-22.74,145.04,-999,-999,-999,0,0,0,0,0.43,0.9
5231,-19.94,145.04,-999,-999,-999,0,0,0,0,0.36,0.93
5232,-17.19,145.04,-999,-999,-999,0,0,0,0,0.73,-0.68
5233,-14.48,145.04,-999,-999,-999,0,0,0,0,0.86,-0.52
5234,-11.81,145.04,-999,-999,-999,0,0,0,0,0.96,-0.27
5235,-9.16,145.04,-999,-999,-999,0,0,0,0,1,0.04
5236,-6.53,145.04,-999,-999,-999,0,0,0,0,0.94,0.34
5237,-3.91,145.04,-999,-999,-999,0,0,0,0,0.83,0.56
5238,-1.3,145.04,-999,-999,-999,0,0,0,0,0.71,0.7
5239,1.3,145.04,-999,-999,-999,0,0,0,0,0.8,0.6
