centroid_x,centroid_y,Precipitation
-31.53,12.01,0.1
-28.52,12.01,0.13
-25.59,12.01,0.22
-22.74,12.01,0.27
-19.94,12.01,0.32
-17.19,12.01,0.4
-14.48,12.01,0.5
-11.81,12.01,0.63
-9.16,12.01,0.75
-6.53,12.01,1.14
-3.91,12.01,1.56
-1.3,12.01,2.12
1.3,12.01,1.84
3.91,12.01,1.83
6.53,12.01,1.67
9.16,12.01,1.54
11.81,12.01,1.91
14.48,12.01,1.8
17.19,12.01,1.3
19.94,12.01,0.93
22.74,12.01,0.94
28.52,12.01,0.41
34.64,12.01,0.3
37.87,12.01,0.37
41.25,12.01,0.72
44.82,12.01,0.77
48.63,12.01,0.8
52.75,12.01,0.85
57.32,12.01,1.08
62.55,12.01,0.99
69.02,12.01,0.71
-69.02,14.52,0.92
-62.55,14.52,1.19
-57.32,14.52,1.38
-52.75,14.52,1.36
-48.63,14.52,1.16
-44.82,14.52,0.81
-41.25,14.52,0.36
-37.87,14.52,0.16
-34.64,14.52,0.08
-31.53,14.52,0.1
-28.52,14.52,0.38
-25.59,14.52,0.61
-22.74,14.52,1.02
-19.94,14.52,1.09
-17.19,14.52,0.7
-14.48,14.52,0.58
-11.81,14.52,0.6
-9.16,14.52,0.63
-6.53,14.52,0.93
-3.91,14.52,1.93
-1.3,14.52,1.97
1.3,14.52,1.92
3.91,14.52,1.85
6.53,14.52,1.71
9.16,14.52,1.75
11.81,14.52,1.75
14.48,14.52,1.62
17.19,14.52,1.28
19.94,14.52,1.19
22.74,14.52,0.81
25.59,14.52,0.52
31.53,14.52,0.37
34.64,14.52,0.33
41.25,14.52,0.43
44.82,14.52,0.76
48.63,14.52,0.85
52.75,14.52,0.95
57.32,14.52,1.12
62.55,14.52,1
69.02,14.52,0.71
-69.02,17.03,0.93
-62.55,17.03,1.19
-57.32,17.03,1.38
-52.75,17.03,1.33
-48.63,17.03,1.14
-44.82,17.03,0.79
-41.25,17.03,0.41
-37.87,17.03,0.19
-34.64,17.03,0.34
-31.53,17.03,0.44
-28.52,17.03,0.56
-25.59,17.03,0.69
-22.74,17.03,0.97
-19.94,17.03,0.99
-17.19,17.03,0.65
-14.48,17.03,0.5
-11.81,17.03,0.51
-9.16,17.03,0.79
-6.53,17.03,1.29
-3.91,17.03,1.93
-1.3,17.03,2.03
1.3,17.03,2.01
3.91,17.03,1.92
6.53,17.03,1.7
9.16,17.03,1.66
11.81,17.03,3.16
14.48,17.03,1.3
17.19,17.03,1.27
25.59,17.03,0.55
28.52,17.03,0.46
31.53,17.03,0.39
34.64,17.03,0.32
37.87,17.03,0.5
41.25,17.03,0.59
44.82,17.03,0.74
52.75,17.03,1.08
57.32,17.03,1.12
62.55,17.03,0.99
69.02,17.03,0.71
-69.02,19.54,0.96
-62.55,19.54,1.2
-57.32,19.54,1.37
-52.75,19.54,1.31
-48.63,19.54,1.11
-44.82,19.54,0.82
-41.25,19.54,0.41
-37.87,19.54,0.42
-34.64,19.54,0.56
-31.53,19.54,0.62
-28.52,19.54,0.64
-25.59,19.54,0.67
-22.74,19.54,0.91
-19.94,19.54,1.18
-17.19,19.54,0.87
-14.48,19.54,0.59
-11.81,19.54,0.65
-9.16,19.54,1.06
-6.53,19.54,1.69
-3.91,19.54,2.25
-1.3,19.54,2.46
1.3,19.54,2.16
3.91,19.54,2.16
6.53,19.54,1.91
9.16,19.54,1.66
11.81,19.54,1.01
14.48,19.54,1.57
17.19,19.54,1.28
19.94,19.54,1.09
22.74,19.54,0.78
25.59,19.54,0.59
28.52,19.54,0.49
31.53,19.54,0.41
34.64,19.54,0.32
37.87,19.54,0.43
44.82,19.54,0.78
48.63,19.54,0.96
52.75,19.54,1.06
57.32,19.54,1.13
62.55,19.54,0.95
69.02,19.54,0.73
-69.02,22.05,0.99
-62.55,22.05,1.2
-57.32,22.05,1.37
-52.75,22.05,1.29
-48.63,22.05,1.09
-44.82,22.05,0.86
-41.25,22.05,0.77
-37.87,22.05,0.65
-34.64,22.05,0.82
-31.53,22.05,0.73
-28.52,22.05,0.58
-25.59,22.05,0.6
-22.74,22.05,0.76
-19.94,22.05,0.97
-17.19,22.05,0.89
-14.48,22.05,0.66
-11.81,22.05,0.77
-9.16,22.05,1.32
-6.53,22.05,2
-3.91,22.05,2.34
-1.3,22.05,2.63
1.3,22.05,2.26
3.91,22.05,2.23
6.53,22.05,1.97
9.16,22.05,1.76
11.81,22.05,1.62
14.48,22.05,1.57
17.19,22.05,1.4
19.94,22.05,1.16
22.74,22.05,0.88
25.59,22.05,0.6
28.52,22.05,0.52
31.53,22.05,0.46
34.64,22.05,0.36
41.25,22.05,0.52
44.82,22.05,0.75
52.75,22.05,1.05
57.32,22.05,1.11
62.55,22.05,0.96
69.02,22.05,0.75
-69.02,24.56,1.01
-62.55,24.56,1.2
-57.32,24.56,1.37
-52.75,24.56,1.28
-48.63,24.56,1.07
-44.82,24.56,0.9
-41.25,24.56,0.76
-37.87,24.56,1.13
-34.64,24.56,1
-31.53,24.56,0.67
-28.52,24.56,0.57
-25.59,24.56,0.54
-22.74,24.56,0.75
-19.94,24.56,1.1
-17.19,24.56,1.02
-14.48,24.56,0.85
-11.81,24.56,0.97
-9.16,24.56,1.61
-6.53,24.56,2.22
-3.91,24.56,2.43
-1.3,24.56,2.43
1.3,24.56,2.27
3.91,24.56,1.96
6.53,24.56,2
9.16,24.56,1.17
11.81,24.56,1.46
14.48,24.56,1.72
17.19,24.56,1.47
19.94,24.56,1.2
25.59,24.56,0.6
28.52,24.56,0.53
31.53,24.56,0.54
37.87,24.56,0.38
41.25,24.56,0.45
44.82,24.56,0.73
48.63,24.56,0.95
52.75,24.56,1.12
57.32,24.56,1.12
62.55,24.56,0.99
69.02,24.56,0.79
-69.02,27.07,1.04
-62.55,27.07,1.2
-57.32,27.07,1.36
-52.75,27.07,1.27
-48.63,27.07,1.05
-44.82,27.07,0.92
-41.25,27.07,1
-37.87,27.07,1.5
-34.64,27.07,1.34
-31.53,27.07,0.82
-28.52,27.07,0.57
-25.59,27.07,0.71
-22.74,27.07,0.73
-19.94,27.07,1.14
-17.19,27.07,1.13
-14.48,27.07,0.99
-11.81,27.07,1.29
-9.16,27.07,2.22
-6.53,27.07,2.63
-3.91,27.07,2.61
-1.3,27.07,2.16
1.3,27.07,2.13
3.91,27.07,2.15
6.53,27.07,1.74
9.16,27.07,1.4
11.81,27.07,1.3
14.48,27.07,1.2
17.19,27.07,1.36
19.94,27.07,1.29
22.74,27.07,0.87
28.52,27.07,0.51
31.53,27.07,0.57
34.64,27.07,0.51
41.25,27.07,0.5
44.82,27.07,0.71
48.63,27.07,0.99
52.75,27.07,1.04
57.32,27.07,1.1
62.55,27.07,0.95
69.02,27.07,0.8
-69.02,29.58,1.06
-62.55,29.58,1.19
-57.32,29.58,1.35
-52.75,29.58,1.25
-48.63,29.58,1.04
-44.82,29.58,0.96
-41.25,29.58,1.43
-37.87,29.58,2.12
-34.64,29.58,1.55
-31.53,29.58,0.83
-28.52,29.58,0.68
-25.59,29.58,0.5
-22.74,29.58,0.9
-19.94,29.58,1.11
-17.19,29.58,1.38
-14.48,29.58,1.26
-11.81,29.58,1.79
-9.16,29.58,2.43
-6.53,29.58,2.63
-3.91,29.58,2.66
-1.3,29.58,2.54
1.3,29.58,2.43
3.91,29.58,2.43
6.53,29.58,2.14
9.16,29.58,1.6
11.81,29.58,1.57
14.48,29.58,1.65
17.19,29.58,1.63
22.74,29.58,0.97
25.59,29.58,0.59
31.53,29.58,0.43
34.64,29.58,0.55
37.87,29.58,0.63
44.82,29.58,0.71
48.63,29.58,1.01
52.75,29.58,1.04
57.32,29.58,1.07
62.55,29.58,0.97
69.02,29.58,0.77
-69.02,32.09,1.08
-62.55,32.09,1.19
-57.32,32.09,1.34
-52.75,32.09,1.26
-48.63,32.09,1.07
-44.82,32.09,1.02
-41.25,32.09,1.39
-37.87,32.09,2.43
-34.64,32.09,1.87
-31.53,32.09,0.96
-28.52,32.09,0.78
-25.59,32.09,0.83
-22.74,32.09,0.71
-19.94,32.09,1.18
-17.19,32.09,1.37
-14.48,32.09,1.4
-11.81,32.09,1.69
-9.16,32.09,1.7
-6.53,32.09,2.78
-3.91,32.09,2.44
-1.3,32.09,2.38
1.3,32.09,2.32
3.91,32.09,2.25
6.53,32.09,2.34
9.16,32.09,1.96
11.81,32.09,1.65
14.48,32.09,1.88
17.19,32.09,1.83
28.52,32.09,0.4
31.53,32.09,0.35
34.64,32.09,0.66
37.87,32.09,0.6
44.82,32.09,0.72
52.75,32.09,1.02
57.32,32.09,1.05
62.55,32.09,0.97
69.02,32.09,0.89
-69.02,34.6,1.08
-62.55,34.6,1.19
-57.32,34.6,1.34
-52.75,34.6,1.28
-48.63,34.6,1.13
-44.82,34.6,1.15
-41.25,34.6,1.71
-37.87,34.6,1.89
-34.64,34.6,1.3
-31.53,34.6,0.72
-28.52,34.6,0.85
-25.59,34.6,0.96
-22.74,34.6,0.85
-19.94,34.6,1.03
-17.19,34.6,1.38
-14.48,34.6,1.55
-11.81,34.6,2.06
-9.16,34.6,3.09
-6.53,34.6,2.59
-3.91,34.6,2.2
-1.3,34.6,3.09
1.3,34.6,3.51
3.91,34.6,2.79
6.53,34.6,2.63
9.16,34.6,2.14
11.81,34.6,2.08
14.48,34.6,1.97
17.19,34.6,2.57
19.94,34.6,2.05
22.74,34.6,1.35
25.59,34.6,0.77
31.53,34.6,0.43
37.87,34.6,0.69
44.82,34.6,0.7
48.63,34.6,0.98
52.75,34.6,1.05
57.32,34.6,1.06
62.55,34.6,0.97
69.02,34.6,0.7
-69.02,37.11,1.09
-62.55,37.11,1.19
-57.32,37.11,1.34
-52.75,37.11,1.3
-48.63,37.11,1.18
-44.82,37.11,1.25
-41.25,37.11,1.64
-37.87,37.11,1.83
-34.64,37.11,1.06
-31.53,37.11,0.67
-28.52,37.11,0.57
-25.59,37.11,0.68
-22.74,37.11,0.96
-19.94,37.11,1
-17.19,37.11,1.42
-14.48,37.11,2.56
-11.81,37.11,2.54
-9.16,37.11,2.73
-3.91,37.11,2.46
-1.3,37.11,2.32
1.3,37.11,2.47
3.91,37.11,2.99
6.53,37.11,2.98
9.16,37.11,2.38
11.81,37.11,2.28
14.48,37.11,2.52
17.19,37.11,2.13
19.94,37.11,1.58
22.74,37.11,1.29
25.59,37.11,0.87
28.52,37.11,0.73
31.53,37.11,0.62
34.64,37.11,0.73
37.87,37.11,0.54
48.63,37.11,0.93
52.75,37.11,1.04
57.32,37.11,1.04
62.55,37.11,0.94
69.02,37.11,0.72
-69.02,39.62,1.12
-62.55,39.62,1.2
-57.32,39.62,1.34
-52.75,39.62,1.31
-48.63,39.62,1.23
-44.82,39.62,1.33
-41.25,39.62,1.66
-37.87,39.62,1.54
-34.64,39.62,0.97
-31.53,39.62,0.65
-28.52,39.62,0.59
-25.59,39.62,0.68
-22.74,39.62,1.05
-19.94,39.62,1.14
-17.19,39.62,1.38
-14.48,39.62,1.71
-11.81,39.62,2.01
-9.16,39.62,2.45
-6.53,39.62,2.27
-3.91,39.62,2.59
-1.3,39.62,2.54
1.3,39.62,2.56
3.91,39.62,1.93
6.53,39.62,1.66
9.16,39.62,2.28
11.81,39.62,1.97
14.48,39.62,1.95
17.19,39.62,1.73
19.94,39.62,1.33
22.74,39.62,1.15
25.59,39.62,0.83
31.53,39.62,0.89
34.64,39.62,0.98
37.87,39.62,0.68
41.25,39.62,0.77
44.82,39.62,0.65
48.63,39.62,0.73
52.75,39.62,1.03
57.32,39.62,1.06
62.55,39.62,0.94
69.02,39.62,0.74
-69.02,42.13,1.15
-62.55,42.13,1.2
-57.32,42.13,1.34
-52.75,42.13,1.31
-48.63,42.13,1.26
-44.82,42.13,1.4
-41.25,42.13,1.62
-37.87,42.13,1.42
-34.64,42.13,0.86
-31.53,42.13,0.53
-28.52,42.13,0.46
-25.59,42.13,0.53
-22.74,42.13,0.83
-19.94,42.13,1.03
-17.19,42.13,1.48
-14.48,42.13,2.09
-11.81,42.13,2.44
-9.16,42.13,2.81
-6.53,42.13,2.67
-3.91,42.13,2.22
-1.3,42.13,2.15
1.3,42.13,2.72
3.91,42.13,2.99
6.53,42.13,2.78
9.16,42.13,1.75
11.81,42.13,1.69
14.48,42.13,1.76
17.19,42.13,1.47
19.94,42.13,1.44
22.74,42.13,1.05
31.53,42.13,1.11
34.64,42.13,1.2
37.87,42.13,0.66
41.25,42.13,0.8
44.82,42.13,0.68
48.63,42.13,0.8
52.75,42.13,1.01
57.32,42.13,1.07
62.55,42.13,0.89
69.02,42.13,0.74
-69.02,44.64,1.15
-62.55,44.64,1.19
-57.32,44.64,1.32
-52.75,44.64,1.32
-48.63,44.64,1.29
-44.82,44.64,1.42
-41.25,44.64,1.55
-37.87,44.64,1.31
-34.64,44.64,0.74
-31.53,44.64,0.43
-28.52,44.64,0.48
-25.59,44.64,0.86
-22.74,44.64,1.07
-19.94,44.64,1.08
-17.19,44.64,1.49
-14.48,44.64,2.04
-11.81,44.64,2.49
-9.16,44.64,2.91
-6.53,44.64,2.71
-3.91,44.64,2.28
-1.3,44.64,2.2
1.3,44.64,2.06
3.91,44.64,2.03
9.16,44.64,1.97
11.81,44.64,1.74
14.48,44.64,1.75
17.19,44.64,1.56
22.74,44.64,1.2
25.59,44.64,0.68
28.52,44.64,1.1
31.53,44.64,1.06
34.64,44.64,1.41
41.25,44.64,0.48
44.82,44.64,0.7
48.63,44.64,0.87
52.75,44.64,1.11
57.32,44.64,0.99
62.55,44.64,1.12
69.02,44.64,0.7
-69.02,47.15,1.17
-62.55,47.15,1.19
-57.32,47.15,1.32
-52.75,47.15,1.33
-48.63,47.15,1.31
-44.82,47.15,1.41
-41.25,47.15,1.49
-37.87,47.15,1.25
-34.64,47.15,0.74
-31.53,47.15,0.51
-28.52,47.15,0.64
-25.59,47.15,0.68
-22.74,47.15,0.84
-19.94,47.15,1.09
-17.19,47.15,1.73
-14.48,47.15,2.52
-11.81,47.15,3.05
-9.16,47.15,3.36
-6.53,47.15,2.95
-3.91,47.15,2.02
-1.3,47.15,1.63
6.53,47.15,2.7
9.16,47.15,2.16
11.81,47.15,2
14.48,47.15,1.69
17.19,47.15,1.46
19.94,47.15,1.41
22.74,47.15,1.45
25.59,47.15,0.83
28.52,47.15,1.09
31.53,47.15,1.95
34.64,47.15,0.92
37.87,47.15,0.43
41.25,47.15,0.47
44.82,47.15,0.69
48.63,47.15,0.94
52.75,47.15,1.03
57.32,47.15,1.19
62.55,47.15,0.61
69.02,47.15,0.78
-69.02,49.66,1.32
-62.55,49.66,1.18
-57.32,49.66,1.3
-52.75,49.66,1.32
-48.63,49.66,1.32
-44.82,49.66,1.39
-41.25,49.66,1.45
-37.87,49.66,1.26
-34.64,49.66,0.82
-31.53,49.66,0.58
-28.52,49.66,1.36
-25.59,49.66,2.39
-22.74,49.66,1.44
-19.94,49.66,1.2
-17.19,49.66,1.96
-14.48,49.66,2.81
-11.81,49.66,3.4
-9.16,49.66,3.56
-6.53,49.66,3.07
-3.91,49.66,2.26
-1.3,49.66,1.72
1.3,49.66,1.52
3.91,49.66,1.66
6.53,49.66,2.65
9.16,49.66,2.35
14.48,49.66,1.87
17.19,49.66,1.99
19.94,49.66,1.95
22.74,49.66,0.82
25.59,49.66,0.78
28.52,49.66,1.13
31.53,49.66,0.87
34.64,49.66,1.11
37.87,49.66,0.36
41.25,49.66,0.44
44.82,49.66,0.65
48.63,49.66,1.02
52.75,49.66,1.33
57.32,49.66,0.77
62.55,49.66,0.64
69.02,49.66,0.65
-69.02,52.17,1.56
-62.55,52.17,1.18
-57.32,52.17,1.29
-52.75,52.17,1.31
-48.63,52.17,1.31
-44.82,52.17,1.37
-41.25,52.17,1.41
-37.87,52.17,1.28
-34.64,52.17,0.89
-31.53,52.17,0.68
-28.52,52.17,0.78
-25.59,52.17,0.98
-22.74,52.17,1.2
-19.94,52.17,1.46
-17.19,52.17,2.24
-14.48,52.17,3.18
-11.81,52.17,3.77
-9.16,52.17,3.79
-6.53,52.17,3.23
-3.91,52.17,2.33
-1.3,52.17,1.62
1.3,52.17,1.78
3.91,52.17,2.47
6.53,52.17,2.48
9.16,52.17,2.66
11.81,52.17,2.1
17.19,52.17,1.68
19.94,52.17,1.08
22.74,52.17,0.87
25.59,52.17,0.74
28.52,52.17,0.83
31.53,52.17,0.87
37.87,52.17,0.52
41.25,52.17,0.47
44.82,52.17,0.59
48.63,52.17,0.82
52.75,52.17,0.76
57.32,52.17,0.62
62.55,52.17,0.69
69.02,52.17,0.73
-69.02,54.68,1.62
-62.55,54.68,1.17
-57.32,54.68,1.27
-52.75,54.68,1.31
-48.63,54.68,1.29
-44.82,54.68,1.34
-41.25,54.68,1.39
-37.87,54.68,1.29
-34.64,54.68,0.94
-31.53,54.68,0.75
-28.52,54.68,0.77
-25.59,54.68,0.9
-22.74,54.68,1.21
-19.94,54.68,1.69
-17.19,54.68,2.47
-14.48,54.68,3.42
-11.81,54.68,3.99
-9.16,54.68,3.87
-6.53,54.68,3.33
-3.91,54.68,2.61
-1.3,54.68,1.96
1.3,54.68,1.93
3.91,54.68,2.37
6.53,54.68,2.98
9.16,54.68,2.82
11.81,54.68,3.01
14.48,54.68,1.8
17.19,54.68,1.68
19.94,54.68,1.28
22.74,54.68,0.83
25.59,54.68,0.69
28.52,54.68,0.74
34.64,54.68,0.84
37.87,54.68,0.62
41.25,54.68,0.47
44.82,54.68,0.51
48.63,54.68,0.58
52.75,54.68,0.63
57.32,54.68,0.61
62.55,54.68,0.7
69.02,54.68,0.74
-69.02,57.19,1.83
-62.55,57.19,1.19
-57.32,57.19,1.26
-52.75,57.19,1.29
-48.63,57.19,1.28
-44.82,57.19,1.32
-41.25,57.19,1.36
-37.87,57.19,1.26
-34.64,57.19,0.97
-31.53,57.19,0.82
-28.52,57.19,0.83
-25.59,57.19,0.95
-22.74,57.19,1.32
-19.94,57.19,1.88
-17.19,57.19,2.7
-14.48,57.19,3.69
-11.81,57.19,4.21
-9.16,57.19,3.95
-6.53,57.19,3.37
-3.91,57.19,2.66
-1.3,57.19,2.06
1.3,57.19,2.14
3.91,57.19,2.68
6.53,57.19,3.08
9.16,57.19,3.1
11.81,57.19,2.36
14.48,57.19,2.2
17.19,57.19,1.73
19.94,57.19,1.28
22.74,57.19,0.91
25.59,57.19,0.64
28.52,57.19,0.56
31.53,57.19,0.53
37.87,57.19,0.43
41.25,57.19,0.43
44.82,57.19,0.53
48.63,57.19,0.62
52.75,57.19,0.67
57.32,57.19,0.64
62.55,57.19,0.73
69.02,57.19,0.75
-69.02,59.7,1.83
-62.55,59.7,1.22
-57.32,59.7,1.24
-52.75,59.7,1.28
-48.63,59.7,1.26
-44.82,59.7,1.29
-41.25,59.7,1.32
-37.87,59.7,1.25
-34.64,59.7,0.99
-31.53,59.7,0.87
-28.52,59.7,0.89
-25.59,59.7,1.06
-22.74,59.7,1.45
-19.94,59.7,2.02
-17.19,59.7,2.93
-14.48,59.7,3.9
-11.81,59.7,4.3
-9.16,59.7,3.96
-6.53,59.7,3.36
-3.91,59.7,2.64
-1.3,59.7,2.06
1.3,59.7,2.13
3.91,59.7,2.74
6.53,59.7,3.23
9.16,59.7,3.11
11.81,59.7,2.79
14.48,59.7,2.37
17.19,59.7,1.86
19.94,59.7,1.38
22.74,59.7,0.96
25.59,59.7,0.55
28.52,59.7,0.49
31.53,59.7,0.2
34.64,59.7,0.24
37.87,59.7,0.37
41.25,59.7,0.41
44.82,59.7,0.53
48.63,59.7,1.02
52.75,59.7,0.91
57.32,59.7,0.65
62.55,59.7,0.75
69.02,59.7,0.77
-69.02,62.21,1.76
-62.55,62.21,1.26
-57.32,62.21,1.23
-52.75,62.21,1.27
-48.63,62.21,1.26
-44.82,62.21,1.26
-41.25,62.21,1.29
-37.87,62.21,1.23
-34.64,62.21,0.98
-31.53,62.21,0.9
-28.52,62.21,0.95
-25.59,62.21,1.12
-22.74,62.21,1.55
-19.94,62.21,2.17
-17.19,62.21,3.11
-14.48,62.21,4.07
-11.81,62.21,4.37
-9.16,62.21,3.98
-6.53,62.21,3.29
-3.91,62.21,2.56
-1.3,62.21,2.03
1.3,62.21,2.09
3.91,62.21,2.69
6.53,62.21,3.26
9.16,62.21,3.2
11.81,62.21,2.79
17.19,62.21,2
19.94,62.21,1.43
22.74,62.21,0.98
25.59,62.21,0.89
28.52,62.21,0.43
31.53,62.21,0.16
34.64,62.21,0.14
37.87,62.21,0.33
41.25,62.21,0.45
44.82,62.21,0.66
52.75,62.21,0.77
57.32,62.21,0.62
62.55,62.21,0.76
69.02,62.21,0.81
-69.02,64.72,1.42
-62.55,64.72,1.17
-57.32,64.72,1.22
-52.75,64.72,1.28
-48.63,64.72,1.24
-44.82,64.72,1.23
-41.25,64.72,1.27
-37.87,64.72,1.19
-34.64,64.72,0.98
-31.53,64.72,0.91
-28.52,64.72,1.01
-25.59,64.72,1.22
-22.74,64.72,1.63
-19.94,64.72,2.27
-17.19,64.72,3.21
-14.48,64.72,4.16
-11.81,64.72,4.42
-9.16,64.72,3.97
-6.53,64.72,3.17
-1.3,64.72,1.84
1.3,64.72,1.86
3.91,64.72,2.49
6.53,64.72,3.23
9.16,64.72,3.26
11.81,64.72,3.02
17.19,64.72,2.15
19.94,64.72,1.56
22.74,64.72,1.02
25.59,64.72,0.65
28.52,64.72,0.49
34.64,64.72,0.13
41.25,64.72,0.75
44.82,64.72,0.79
48.63,64.72,0.95
52.75,64.72,0.76
57.32,64.72,0.62
62.55,64.72,0.74
69.02,64.72,0.84
-69.02,67.23,1.59
-62.55,67.23,1.95
-57.32,67.23,1.21
-52.75,67.23,1.27
-48.63,67.23,1.23
-44.82,67.23,1.22
-41.25,67.23,1.25
-37.87,67.23,1.15
-34.64,67.23,1
-31.53,67.23,0.94
-28.52,67.23,1.04
-25.59,67.23,1.25
-22.74,67.23,1.69
-19.94,67.23,2.36
-17.19,67.23,3.32
-14.48,67.23,4.27
-11.81,67.23,4.49
-9.16,67.23,3.94
-6.53,67.23,3.02
-3.91,67.23,2.3
1.3,67.23,2.05
3.91,67.23,2.44
6.53,67.23,3.15
11.81,67.23,3.14
14.48,67.23,2.88
17.19,67.23,2.4
19.94,67.23,1.67
22.74,67.23,1.04
25.59,67.23,0.63
34.64,67.23,0.25
37.87,67.23,0.34
41.25,67.23,0.57
44.82,67.23,0.99
48.63,67.23,0.87
52.75,67.23,0.74
57.32,67.23,0.63
62.55,67.23,0.74
69.02,67.23,0.81
-69.02,69.74,1.28
-62.55,69.74,1.28
-57.32,69.74,1.18
-52.75,69.74,1.25
-48.63,69.74,1.23
-44.82,69.74,1.22
-41.25,69.74,1.23
-37.87,69.74,1.15
-34.64,69.74,1.01
-31.53,69.74,0.98
-28.52,69.74,1.09
-25.59,69.74,1.34
-22.74,69.74,1.73
-19.94,69.74,2.37
-17.19,69.74,3.39
-14.48,69.74,4.34
-11.81,69.74,4.53
-9.16,69.74,3.89
-6.53,69.74,2.97
-3.91,69.74,2.3
-1.3,69.74,2.14
1.3,69.74,2.37
3.91,69.74,3.02
6.53,69.74,3.72
9.16,69.74,3.71
17.19,69.74,2.5
19.94,69.74,1.89
22.74,69.74,1.2
25.59,69.74,0.7
28.52,69.74,1.54
31.53,69.74,0.99
34.64,69.74,1.07
37.87,69.74,1.13
41.25,69.74,1.12
44.82,69.74,0.98
48.63,69.74,0.76
57.32,69.74,0.64
62.55,69.74,0.69
69.02,69.74,0.81
-69.02,72.25,1.08
-62.55,72.25,1.06
-57.32,72.25,1.17
-52.75,72.25,1.22
-48.63,72.25,1.23
-44.82,72.25,1.21
-41.25,72.25,1.22
-37.87,72.25,1.17
-34.64,72.25,1.04
-31.53,72.25,1.01
-28.52,72.25,1.13
-25.59,72.25,1.37
-22.74,72.25,1.73
-19.94,72.25,2.36
-17.19,72.25,3.4
-14.48,72.25,4.39
-11.81,72.25,4.58
-9.16,72.25,3.88
-1.3,72.25,2.48
1.3,72.25,3.11
3.91,72.25,2.94
6.53,72.25,3.61
9.16,72.25,3.78
11.81,72.25,2.89
14.48,72.25,2.9
19.94,72.25,2.03
22.74,72.25,1.31
25.59,72.25,0.86
28.52,72.25,2.54
31.53,72.25,1.23
34.64,72.25,0.93
37.87,72.25,0.91
41.25,72.25,1.11
44.82,72.25,1.16
48.63,72.25,0.79
52.75,72.25,0.7
57.32,72.25,0.65
62.55,72.25,0.71
69.02,72.25,1.07
-69.02,74.76,1.2
-62.55,74.76,1.07
-57.32,74.76,1.15
-52.75,74.76,1.21
-48.63,74.76,1.22
-44.82,74.76,1.21
-41.25,74.76,1.23
-37.87,74.76,1.19
-34.64,74.76,1.06
-31.53,74.76,1.04
-28.52,74.76,1.15
-25.59,74.76,1.34
-22.74,74.76,1.68
-19.94,74.76,2.34
-17.19,74.76,3.4
-14.48,74.76,4.39
-11.81,74.76,4.62
-9.16,74.76,3.91
-6.53,74.76,2.93
-3.91,74.76,2.49
-1.3,74.76,2.69
1.3,74.76,2.94
3.91,74.76,3.56
6.53,74.76,3.66
9.16,74.76,3.46
11.81,74.76,2.92
14.48,74.76,2.53
17.19,74.76,2.47
19.94,74.76,2.07
22.74,74.76,1.44
25.59,74.76,1.15
31.53,74.76,0.95
34.64,74.76,1.06
41.25,74.76,0.44
44.82,74.76,1.05
52.75,74.76,0.92
57.32,74.76,0.67
62.55,74.76,0.75
69.02,74.76,1.07
-69.02,77.27,1.06
-62.55,77.27,1.03
-57.32,77.27,1.13
-52.75,77.27,1.21
-48.63,77.27,1.2
-44.82,77.27,1.21
-41.25,77.27,1.24
-37.87,77.27,1.17
-34.64,77.27,1.05
-31.53,77.27,1.04
-28.52,77.27,1.12
-25.59,77.27,1.27
-22.74,77.27,1.63
-19.94,77.27,2.34
-17.19,77.27,3.44
-14.48,77.27,4.4
-11.81,77.27,4.61
-9.16,77.27,3.92
-6.53,77.27,2.8
-3.91,77.27,2.35
-1.3,77.27,2.75
1.3,77.27,3.13
3.91,77.27,3.71
6.53,77.27,4.12
9.16,77.27,3.22
11.81,77.27,2.56
14.48,77.27,2.79
17.19,77.27,2.55
19.94,77.27,2.12
22.74,77.27,1.55
25.59,77.27,1.55
28.52,77.27,3.06
31.53,77.27,1.18
34.64,77.27,1.22
37.87,77.27,0.54
41.25,77.27,0.24
44.82,77.27,0.84
48.63,77.27,0.76
52.75,77.27,1.14
57.32,77.27,0.73
62.55,77.27,0.69
69.02,77.27,1.01
-69.02,79.78,1.09
-62.55,79.78,0.93
-57.32,79.78,1.11
-52.75,79.78,1.21
-48.63,79.78,1.18
-44.82,79.78,1.21
-41.25,79.78,1.22
-37.87,79.78,1.15
-34.64,79.78,1.03
-31.53,79.78,1
-28.52,79.78,1.08
-25.59,79.78,1.24
-22.74,79.78,1.61
-19.94,79.78,2.34
-17.19,79.78,3.44
-14.48,79.78,4.4
-11.81,79.78,4.62
-9.16,79.78,3.99
-6.53,79.78,2.86
-3.91,79.78,1.99
-1.3,79.78,1.73
1.3,79.78,2.03
3.91,79.78,3.22
6.53,79.78,4.46
9.16,79.78,3.25
11.81,79.78,2.45
14.48,79.78,2.77
17.19,79.78,2.59
19.94,79.78,2.15
22.74,79.78,1.73
25.59,79.78,1.93
28.52,79.78,3.07
31.53,79.78,1.38
34.64,79.78,1.27
37.87,79.78,0.49
41.25,79.78,0.19
44.82,79.78,0.65
48.63,79.78,0.74
52.75,79.78,1.05
57.32,79.78,0.96
62.55,79.78,0.77
69.02,79.78,0.94
-69.02,82.29,0.89
-62.55,82.29,0.88
-57.32,82.29,1.1
-52.75,82.29,1.21
-48.63,82.29,1.16
-44.82,82.29,1.19
-41.25,82.29,1.21
-37.87,82.29,1.12
-34.64,82.29,0.98
-31.53,82.29,0.93
-28.52,82.29,1.02
