region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
858,-37.87,22.05,0.0,0.0,0.0,200.00,14.14,746.75,27.33,-0.99,-0.15
859,-34.64,22.05,0.0,0.0,0.0,200.00,14.14,872.99,29.55,0.93,-0.36
860,-31.53,22.05,0.0,0.0,0.0,200.00,14.14,1016.97,31.89,-0.93,-0.37
861,-28.52,22.05,0.0,0.0,0.0,200.00,14.14,984.11,31.37,-1.00,0.08
862,-25.59,22.05,0.0,0.0,0.0,200.00,14.14,989.16,31.45,-1.00,-0.03
863,-22.74,22.05,0.0,0.0,0.0,200.00,14.14,997.97,31.59,-1.00,-0.01
864,-19.94,22.05,0.0,0.0,0.0,200.00,14.14,1020.73,31.95,-0.98,-0.20
865,-17.19,22.05,0.0,0.0,0.0,200.00,14.14,1121.58,33.49,-0.89,-0.45
866,-14.48,22.05,0.0,0.0,0.0,200.00,14.14,1285.33,35.85,-0.78,-0.63
867,-11.81,22.05,0.0,0.0,0.0,200.00,14.14,1447.10,38.04,-1.00,0.01
868,-9.16,22.05,0.0,0.0,0.0,200.00,14.14,1455.99,38.16,-0.99,-0.11
869,-6.53,22.05,0.0,0.0,0.0,200.00,14.14,1515.53,38.93,-0.96,-0.29
870,-3.91,22.05,0.0,0.0,0.0,1237.27,35.17,1503.01,38.77,0.47,0.88
871,-1.30,22.05,0.0,0.0,0.0,1191.87,34.52,1240.32,35.22,-0.31,0.95
872,1.30,22.05,0.0,0.0,0.0,1061.23,32.58,968.84,31.13,-0.39,0.92
873,3.91,22.05,0.0,0.0,0.0,1187.32,34.46,711.46,26.67,-0.54,0.84
874,6.53,22.05,0.0,0.0,0.0,200.00,14.14,491.06,22.16,-0.78,0.63
875,9.16,22.05,0.0,0.0,0.0,200.00,14.14,232.15,15.24,0.26,0.96
876,11.81,22.05,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.92,0.40
877,25.59,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.62,-0.79
878,28.52,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.42,-0.91
879,31.53,22.05,1.0,0.0,0.0,408.71,20.22,226.27,15.04,0.44,0.90
880,41.25,22.05,0.0,0.0,0.0,200.00,14.14,181.71,13.48,-0.18,0.98
881,44.82,22.05,0.0,0.0,0.0,200.00,14.14,163.81,12.80,0.75,-0.66
882,48.63,22.05,0.0,0.0,0.0,200.00,14.14,514.99,22.69,0.81,-0.58
883,52.75,22.05,0.0,0.0,0.0,200.00,14.14,865.52,29.42,0.49,-0.87
884,57.32,22.05,0.0,0.0,0.0,200.00,14.14,507.84,22.54,-0.08,1.00
885,69.02,22.05,0.0,0.0,0.0,200.00,14.14,351.51,18.75,-0.07,-1.00
886,-44.82,24.56,0.0,0.0,0.0,200.00,14.14,424.59,20.61,0.54,-0.84
887,-41.25,24.56,0.0,0.0,0.0,200.00,14.14,612.38,24.75,0.93,0.36
888,-37.87,24.56,0.0,0.0,0.0,200.00,14.14,584.47,24.18,1.00,-0.08
889,-34.64,24.56,0.0,0.0,0.0,200.00,14.14,662.03,25.73,0.90,-0.44
890,-31.53,24.56,0.0,0.0,0.0,200.00,14.14,871.63,29.52,0.68,-0.73
891,-28.52,24.56,0.0,0.0,0.0,200.00,14.14,1112.00,33.35,0.72,-0.69
892,-25.59,24.56,0.0,0.0,0.0,200.00,14.14,1240.75,35.22,-1.00,-0.04
893,-22.74,24.56,0.0,0.0,0.0,200.00,14.14,1255.36,35.43,-1.00,-0.02
894,-19.94,24.56,0.0,0.0,0.0,200.00,14.14,1278.64,35.76,-0.99,-0.17
895,-17.19,24.56,0.0,0.0,0.0,200.00,14.14,1364.25,36.94,-0.92,-0.38
896,-14.48,24.56,0.0,0.0,0.0,200.00,14.14,1504.80,38.79,-0.84,-0.54
897,-11.81,24.56,0.0,0.0,0.0,200.00,14.14,1587.20,39.84,0.98,-0.20
898,-9.16,24.56,0.0,0.0,0.0,200.00,14.14,1669.86,40.86,0.93,-0.36
899,-6.53,24.56,0.0,0.0,0.0,200.00,14.14,1672.04,40.89,0.26,0.97
900,-3.91,24.56,0.0,0.0,0.0,957.89,30.95,1393.10,37.32,0.31,0.95
901,-1.30,24.56,0.0,0.0,0.0,1268.12,35.61,1120.99,33.48,0.38,0.92
902,1.30,24.56,0.0,0.0,0.0,1291.59,35.94,860.75,29.34,0.50,0.87
903,3.91,24.56,0.0,0.0,0.0,817.09,28.58,626.48,25.03,0.69,0.73
904,6.53,24.56,0.0,0.0,0.0,200.00,14.14,409.77,20.24,0.26,0.96
905,9.16,24.56,0.0,1.0,0.0,200.00,14.14,149.06,12.21,0.72,0.69
906,28.52,24.56,0.0,0.0,0.0,42.78,6.54,66.59,8.16,-0.34,0.94
907,31.53,24.56,1.0,0.0,0.0,360.92,19.00,108.12,10.40,0.69,-0.72
908,41.25,24.56,0.0,0.0,0.0,200.00,14.14,175.40,13.24,-0.01,1.00
909,44.82,24.56,0.0,0.0,0.0,200.00,14.14,110.24,10.50,-0.01,-1.00
910,48.63,24.56,0.0,0.0,0.0,200.00,14.14,382.56,19.56,0.59,-0.81
911,52.75,24.56,0.0,0.0,0.0,200.00,14.14,800.03,28.28,0.28,-0.96
912,57.32,24.56,0.0,0.0,0.0,200.00,14.14,538.39,23.20,-0.32,0.95
913,62.55,24.56,0.0,0.0,0.0,200.00,14.14,77.11,8.78,-0.90,0.43
914,69.02,24.56,0.0,0.0,0.0,200.00,14.14,373.90,19.34,-0.37,-0.93
915,-44.82,27.07,0.0,0.0,0.0,200.00,14.14,255.99,16.00,0.83,-0.55
916,-41.25,27.07,0.0,0.0,0.0,200.00,14.14,424.86,20.61,0.84,0.55
917,-37.87,27.07,0.0,0.0,0.0,200.00,14.14,364.85,19.10,1.00,-0.09
918,-34.64,27.07,0.0,0.0,0.0,200.00,14.14,465.31,21.57,0.80,-0.60
919,-31.53,27.07,0.0,0.0,0.0,200.00,14.14,703.89,26.53,0.67,-0.74
920,-28.52,27.07,0.0,0.0,0.0,200.00,14.14,940.85,30.67,0.72,-0.69
921,-25.59,27.07,0.0,0.0,0.0,200.00,14.14,1174.91,34.28,0.67,-0.74
922,-22.74,27.07,0.0,0.0,0.0,200.00,14.14,1332.72,36.51,0.94,0.34
923,-19.94,27.07,0.0,0.0,0.0,354.79,18.84,1260.63,35.51,0.99,0.12
924,-17.19,27.07,0.0,0.0,0.0,318.14,17.84,1261.57,35.52,0.99,-0.12
925,-14.48,27.07,0.0,0.0,0.0,200.00,14.14,1283.05,35.82,1.00,-0.09
926,-11.81,27.07,0.0,0.0,0.0,200.00,14.14,1320.15,36.33,0.97,-0.23
927,-9.16,27.07,0.0,0.0,0.0,200.00,14.14,1415.79,37.63,0.91,-0.42
928,-6.53,27.07,0.0,0.0,0.0,200.00,14.14,1559.97,39.50,0.83,-0.56
929,-3.91,27.07,0.0,0.0,0.0,200.00,14.14,1333.22,36.51,0.12,0.99
930,-1.30,27.07,0.0,0.0,0.0,500.39,22.37,1045.70,32.34,0.15,0.99
931,1.30,27.07,0.0,0.0,0.0,592.96,24.35,760.33,27.57,0.20,0.98
932,3.91,27.07,0.0,0.0,0.0,200.00,14.14,479.84,21.91,0.32,0.95
933,6.53,27.07,0.0,0.0,0.0,200.00,14.14,224.18,14.97,0.68,0.73
934,14.48,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.72,0.70
935,22.74,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.22,-0.98
936,31.53,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.98,-0.21
937,34.64,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.87,0.50
938,37.87,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.99,0.10
939,41.25,27.07,1.0,0.0,0.0,0.00,0.00,67.92,8.24,0.42,0.91
940,48.63,27.07,0.0,0.0,0.0,200.00,14.14,315.01,17.75,0.10,-1.00
941,52.75,27.07,0.0,0.0,0.0,200.00,14.14,772.54,27.79,0.04,-1.00
942,57.32,27.07,0.0,0.0,0.0,200.00,14.14,601.24,24.52,-0.50,0.86
943,62.55,27.07,0.0,0.0,0.0,200.00,14.14,200.56,14.16,-0.98,0.19
944,69.02,27.07,0.0,0.0,0.0,200.00,14.14,396.13,19.90,0.96,-0.28
945,-44.82,29.58,0.0,0.0,0.0,200.00,14.14,110.81,10.53,0.96,-0.27
946,-41.25,29.58,0.0,0.0,0.0,200.00,14.14,216.11,14.70,1.00,0.06
947,-37.87,29.58,0.0,0.0,0.0,200.00,14.14,146.05,12.09,0.99,-0.17
948,-34.64,29.58,0.0,0.0,0.0,200.00,14.14,298.33,17.27,0.83,-0.56
949,-31.53,29.58,0.0,0.0,0.0,200.00,14.14,535.25,23.14,0.65,-0.76
950,-28.52,29.58,0.0,0.0,0.0,200.00,14.14,768.24,27.72,0.72,-0.69
951,-25.59,29.58,0.0,0.0,0.0,200.00,14.14,1020.78,31.95,0.54,-0.84
952,-22.74,29.58,0.0,0.0,0.0,372.61,19.30,1095.09,33.09,0.90,0.43
953,-19.94,29.58,0.0,0.0,0.0,620.28,24.91,1000.81,31.64,0.99,0.16
954,-17.19,29.58,0.0,0.0,0.0,915.97,30.26,995.13,31.55,1.00,-0.03
955,-14.48,29.58,0.0,0.0,0.0,471.36,21.71,1014.07,31.84,0.99,-0.10
956,-11.81,29.58,0.0,0.0,0.0,221.81,14.89,1055.48,32.49,0.96,-0.27
957,-9.16,29.58,0.0,0.0,0.0,200.00,14.14,1170.31,34.21,0.87,-0.50
958,-6.53,29.58,0.0,0.0,0.0,200.00,14.14,1339.23,36.60,0.76,-0.65
959,-3.91,29.58,0.0,0.0,0.0,200.00,14.14,1330.12,36.47,-0.09,1.00
960,-1.30,29.58,0.0,0.0,0.0,200.00,14.14,1041.75,32.28,-0.12,0.99
961,1.30,29.58,0.0,0.0,0.0,200.00,14.14,754.90,27.48,-0.16,0.99
962,3.91,29.58,0.0,0.0,0.0,200.00,14.14,471.23,21.71,-0.26,0.96
963,6.53,29.58,0.0,0.0,0.0,200.00,14.14,205.21,14.33,-0.60,0.80
964,19.94,29.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.06,-1.00
965,25.59,29.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.32,-0.95
966,41.25,29.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.90,0.44
967,48.63,29.58,0.0,0.0,0.0,200.00,14.14,326.23,18.06,-0.28,-0.96
968,52.75,29.58,0.0,0.0,0.0,200.00,14.14,777.22,27.88,-0.12,-0.99
969,57.32,29.58,0.0,0.0,0.0,200.00,14.14,687.52,26.22,-0.63,0.78
970,62.55,29.58,0.0,0.0,0.0,200.00,14.14,306.78,17.52,-0.87,0.50
971,69.02,29.58,0.0,0.0,0.0,200.00,14.14,300.27,17.33,1.00,-0.03
972,-34.64,32.09,0.0,0.0,0.0,200.00,14.14,131.61,11.47,0.91,-0.42
973,-31.53,32.09,0.0,0.0,0.0,200.00,14.14,366.73,19.15,0.60,-0.80
974,-28.52,32.09,0.0,0.0,0.0,200.00,14.14,612.91,24.76,0.52,-0.85
975,-25.59,32.09,0.0,0.0,0.0,200.00,14.14,877.57,29.62,0.99,-0.12
976,-22.74,32.09,0.0,0.0,0.0,590.64,24.30,871.02,29.51,0.83,0.56
977,-19.94,32.09,0.0,0.0,0.0,1697.95,41.21,743.63,27.27,0.97,0.24
978,-17.19,32.09,0.0,0.0,0.0,1700.00,41.23,728.58,26.99,1.00,-0.02
979,-14.48,32.09,0.0,0.0,0.0,1699.09,41.22,744.99,27.29,1.00,0.02
980,-11.81,32.09,0.0,0.0,0.0,656.71,25.63,795.65,28.21,0.94,-0.35
981,-9.16,32.09,0.0,0.0,0.0,200.00,14.14,940.22,30.66,0.79,-0.61
982,-6.53,32.09,0.0,0.0,0.0,200.00,14.14,1141.92,33.79,0.65,-0.76
983,-3.91,32.09,0.0,0.0,0.0,200.00,14.14,1230.13,35.07,1.00,-0.04
984,-1.30,32.09,0.0,0.0,0.0,200.00,14.14,1109.92,33.32,-0.36,0.93
985,1.30,32.09,0.0,0.0,0.0,200.00,14.14,846.32,29.09,-0.47,0.88
986,3.91,32.09,0.0,0.0,0.0,200.00,14.14,588.22,24.25,-0.30,0.95
987,6.53,32.09,0.0,0.0,0.0,200.00,14.14,323.34,17.98,-0.55,0.83
988,9.16,32.09,0.0,0.0,0.0,200.00,14.14,179.91,13.41,-0.99,-0.13
989,11.81,32.09,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.83,0.56
990,28.52,32.09,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.04,1.00
991,31.53,32.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.41,0.91
992,34.64,32.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.86,-0.51
993,37.87,32.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.05,-1.00
994,44.82,32.09,0.0,0.0,0.0,200.00,14.14,63.00,7.94,-1.00,-0.06
995,48.63,32.09,0.0,0.0,0.0,200.00,14.14,418.86,20.47,-0.68,-0.73
996,52.75,32.09,0.0,0.0,0.0,200.00,14.14,816.95,28.58,-0.35,-0.94
997,57.32,32.09,0.0,0.0,0.0,200.00,14.14,787.18,28.06,-0.57,0.82
998,62.55,32.09,0.0,0.0,0.0,200.00,14.14,422.08,20.54,-0.92,0.39
999,69.02,32.09,0.0,0.0,0.0,200.00,14.14,200.52,14.16,1.00,-0.09
1000,-31.53,34.60,0.0,0.0,0.0,200.00,14.14,202.70,14.24,0.43,-0.90
1001,-28.52,34.60,0.0,0.0,0.0,200.00,14.14,502.62,22.42,0.57,-0.82
1002,-25.59,34.60,0.0,0.0,0.0,200.00,14.14,627.91,25.06,0.99,-0.14
1003,-22.74,34.60,0.0,0.0,0.0,1600.65,40.01,646.01,25.42,0.99,-0.11
1004,-19.94,34.60,0.0,0.0,0.0,1700.00,41.23,493.31,22.21,0.93,0.37
1005,-17.19,34.60,0.0,0.0,0.0,1694.79,41.17,462.02,21.49,1.00,-0.02
1006,-14.48,34.60,0.0,0.0,0.0,1693.43,41.15,474.93,21.79,1.00,0.05
1007,-11.81,34.60,0.0,0.0,0.0,523.60,22.88,547.63,23.40,0.87,-0.50
1008,-9.16,34.60,0.0,0.0,0.0,702.26,26.50,740.03,27.20,0.64,-0.77
1009,-6.53,34.60,0.0,0.0,0.0,1140.85,33.78,957.06,30.94,0.99,0.14
1010,-3.91,34.60,0.0,0.0,0.0,787.85,28.07,951.96,30.85,1.00,-0.05
1011,-1.30,34.60,0.0,0.0,0.0,200.00,14.14,979.17,31.29,0.97,-0.23
1012,1.30,34.60,0.0,0.0,0.0,200.00,14.14,965.48,31.07,-0.47,0.88
1013,3.91,34.60,0.0,0.0,0.0,200.00,14.14,722.76,26.88,-0.63,0.78
1014,6.53,34.60,0.0,0.0,0.0,200.00,14.14,529.18,23.00,-0.86,0.51
1015,9.16,34.60,0.0,0.0,0.0,200.00,14.14,301.53,17.36,-0.76,0.65
1016,11.81,34.60,0.0,0.0,0.0,200.00,14.14,117.34,10.83,-0.08,1.00
1017,19.94,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.75,0.66
1018,25.59,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.44,-0.90
1019,41.25,34.60,0.0,0.0,0.0,0.00,0.00,68.79,8.29,-0.53,0.85
1020,48.63,34.60,0.0,0.0,0.0,200.00,14.14,429.29,20.72,-0.08,-1.00
1021,52.75,34.60,0.0,0.0,0.0,200.00,14.14,865.98,29.43,0.48,-0.88
1022,57.32,34.60,0.0,0.0,0.0,200.00,14.14,713.31,26.71,0.95,0.32
1023,62.55,34.60,0.0,0.0,0.0,200.00,14.14,393.66,19.84,0.39,0.92
1024,69.02,34.60,0.0,0.0,0.0,200.00,14.14,101.91,10.09,0.97,-0.25
1025,-31.53,37.11,0.0,0.0,0.0,194.87,13.96,90.01,9.49,0.54,-0.84
1026,-28.52,37.11,0.0,0.0,0.0,200.00,14.14,362.14,19.03,1.00,0.06
1027,-25.59,37.11,0.0,0.0,0.0,200.00,14.14,377.68,19.43,1.00,0.08
1028,-22.74,37.11,0.0,0.0,0.0,1279.30,35.77,390.86,19.77,0.99,-0.16
1029,-19.94,37.11,0.0,0.0,0.0,1596.94,39.96,269.82,16.43,0.71,0.70
1030,-17.19,37.11,0.0,0.0,0.0,373.24,19.32,195.45,13.98,1.00,-0.03
1031,-14.48,37.11,0.0,0.0,0.0,200.00,14.14,205.64,14.34,0.99,0.13
1032,-11.81,37.11,0.0,0.0,0.0,635.32,25.21,338.47,18.40,0.60,-0.80
1033,-9.16,37.11,0.0,0.0,0.0,1324.25,36.39,600.44,24.50,0.34,-0.94
1034,-6.53,37.11,0.0,0.0,0.0,1325.00,36.40,683.52,26.14,0.98,0.20
1035,-3.91,37.11,0.0,0.0,0.0,1322.88,36.37,673.95,25.96,1.00,-0.07
1036,-1.30,37.11,0.0,0.0,0.0,1105.82,33.25,710.26,26.65,0.95,-0.31
1037,1.30,37.11,0.0,0.0,0.0,546.50,23.38,794.14,28.18,1.00,0.06
1038,3.91,37.11,0.0,0.0,0.0,200.00,14.14,794.19,28.18,1.00,-0.03
1039,6.53,37.11,0.0,0.0,0.0,200.00,14.14,698.73,26.43,0.06,1.00
1040,9.16,37.11,0.0,0.0,0.0,200.00,14.14,407.07,20.18,0.10,1.00
1041,11.81,37.11,0.0,0.0,0.0,200.00,14.14,117.21,10.83,0.33,0.94
1042,34.64,37.11,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.40,-0.92
1043,44.82,37.11,0.0,0.0,0.0,200.00,14.14,80.08,8.95,-1.00,-0.06
1044,48.63,37.11,0.0,0.0,0.0,200.00,14.14,382.00,19.54,0.57,-0.82
1045,52.75,37.11,0.0,0.0,0.0,200.00,14.14,801.74,28.32,0.27,-0.96
1046,57.32,37.11,0.0,0.0,0.0,200.00,14.14,571.23,23.90,0.93,0.35
1047,62.55,37.11,0.0,0.0,0.0,200.00,14.14,360.77,18.99,0.11,0.99
1048,-28.52,39.62,0.0,0.0,0.0,200.00,14.14,119.03,10.91,0.97,0.24
1049,-25.59,39.62,0.0,0.0,0.0,200.00,14.14,129.23,11.37,0.96,0.28
1050,-22.74,39.62,0.0,0.0,0.0,358.00,18.92,142.05,11.92,0.91,-0.41
1051,-19.94,39.62,0.0,0.0,0.0,270.49,16.45,83.84,9.16,0.39,0.92
1052,-11.81,39.62,0.0,0.0,0.0,1335.38,36.54,274.50,16.57,0.15,-0.99
1053,-9.16,39.62,0.0,0.0,0.0,1424.60,37.74,494.37,22.23,1.00,-0.04
1054,-6.53,39.62,0.0,0.0,0.0,1325.00,36.40,415.42,20.38,0.94,0.33
1055,-3.91,39.62,0.0,0.0,0.0,1117.67,33.43,396.48,19.91,0.99,-0.11
1056,-1.30,39.62,0.0,0.0,0.0,578.01,24.04,453.54,21.30,0.87,-0.49
1057,1.30,39.62,0.0,0.0,0.0,200.00,14.14,515.81,22.71,1.00,0.09
1058,3.91,39.62,0.0,0.0,0.0,200.00,14.14,515.89,22.71,1.00,-0.04
1059,6.53,39.62,0.0,0.0,0.0,200.00,14.14,517.09,22.74,1.00,0.04
1060,9.16,39.62,0.0,0.0,0.0,200.00,14.14,346.50,18.61,0.56,0.83
1061,11.81,39.62,0.0,0.0,0.0,200.00,14.14,108.68,10.43,-0.18,0.98
1062,14.48,39.62,0.0,0.0,0.0,88.96,9.43,81.39,9.02,-0.22,-0.98
1063,19.94,39.62,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.03,1.00
1064,31.53,39.62,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.75,0.67
1065,48.63,39.62,0.0,0.0,0.0,200.00,14.14,317.75,17.83,0.08,-1.00
1066,52.75,39.62,0.0,0.0,0.0,200.00,14.14,678.22,26.04,0.92,0.40
1067,57.32,39.62,0.0,0.0,0.0,200.00,14.14,432.37,20.79,0.90,0.43
1068,62.55,39.62,0.0,0.0,0.0,200.00,14.14,358.76,18.94,0.02,1.00
1069,-11.81,42.13,0.0,0.0,0.0,550.84,23.47,116.00,10.77,0.89,-0.46
1070,-9.16,42.13,0.0,1.0,0.0,835.32,28.90,219.20,14.81,1.00,-0.07
1071,-6.53,42.13,0.0,0.0,0.0,400.65,20.02,179.10,13.38,0.64,0.77
1072,-3.91,42.13,1.0,1.0,0.0,200.00,14.14,123.19,11.10,0.94,-0.34
1073,-1.30,42.13,0.0,0.0,0.0,200.00,14.14,249.89,15.81,0.47,-0.88
1074,1.30,42.13,0.0,0.0,0.0,200.00,14.14,239.05,15.46,0.98,0.19
1075,3.91,42.13,0.0,0.0,0.0,200.00,14.14,238.02,15.43,1.00,-0.10
1076,6.53,42.13,0.0,0.0,0.0,200.00,14.14,240.27,15.50,1.00,0.08
1077,9.16,42.13,0.0,0.0,0.0,200.00,14.14,146.74,12.11,0.91,0.42
1078,11.81,42.13,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.57,0.82
1079,34.64,42.13,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.59,-0.81
1080,48.63,42.13,0.0,0.0,0.0,200.00,14.14,316.95,17.80,-0.07,-1.00
1081,52.75,42.13,0.0,0.0,0.0,200.00,14.14,526.55,22.95,0.88,0.48
1082,57.32,42.13,0.0,0.0,0.0,200.00,14.14,301.55,17.37,0.82,0.58
1083,62.55,42.13,0.0,0.0,0.0,200.95,14.18,333.64,18.27,0.84,-0.55
1084,-1.30,44.64,0.0,0.0,0.0,84.00,9.17,63.36,7.96,1.00,-0.01
1085,11.81,44.64,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.74,0.68
1086,19.94,44.64,0.0,0.0,0.0,0.00,0.00,86.76,9.31,0.95,-0.32
1087,48.63,44.64,0.0,0.0,0.0,200.00,14.14,251.60,15.86,0.60,-0.80
1088,52.75,44.64,0.0,0.0,0.0,200.00,14.14,385.45,19.63,0.78,0.63
1089,57.32,44.64,0.0,0.0,0.0,602.80,24.55,172.28,13.13,0.94,0.34
1090,62.55,44.64,0.0,0.0,0.0,259.42,16.11,238.51,15.44,0.60,-0.80
1091,-37.87,47.15,0.0,0.0,0.0,200.00,14.14,126.65,11.25,-0.92,-0.40
1092,-34.64,47.15,0.0,0.0,0.0,200.00,14.14,122.45,11.07,-0.96,0.29
1093,-31.53,47.15,0.0,0.0,0.0,200.00,14.14,119.94,10.95,-0.98,0.19
1094,-6.53,47.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.06
1095,-3.91,47.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.75,-0.66
1096,9.16,47.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.99,0.11
1097,17.19,47.15,0.0,0.0,0.0,0.00,0.00,100.01,10.00,-0.83,-0.56
1098,48.63,47.15,0.0,0.0,0.0,265.65,16.30,136.40,11.68,0.76,-0.65
1099,52.75,47.15,0.0,0.0,0.0,555.50,23.57,272.20,16.50,0.51,0.86
1100,62.55,47.15,0.0,0.0,0.0,381.47,19.53,129.80,11.39,0.79,-0.61
1101,-34.64,49.66,0.0,0.0,0.0,200.00,14.14,132.51,11.51,0.97,0.24
1102,-31.53,49.66,0.0,0.0,0.0,200.00,14.14,233.51,15.28,1.00,0.07
1103,-28.52,49.66,0.0,0.0,0.0,0.00,0.00,64.27,8.02,-0.95,0.31
1104,6.53,49.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.04
1105,11.81,49.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.65,-0.76
1106,48.63,49.66,0.0,0.0,0.0,666.16,25.81,122.16,11.05,-0.69,-0.73
1107,52.75,49.66,0.0,0.0,0.0,929.58,30.49,161.77,12.72,0.65,0.76
1108,3.91,52.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,0.02
1109,6.53,52.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.01,-1.00
1110,44.82,52.17,1.0,0.0,0.0,293.22,17.12,54.91,7.41,-1.00,0.06
1111,48.63,52.17,0.0,0.0,0.0,632.78,25.16,87.15,9.34,0.95,0.31
1112,28.52,54.68,0.0,0.0,0.0,200.00,14.14,181.73,13.48,0.01,-1.00
1113,31.53,54.68,0.0,1.0,0.0,200.00,14.14,95.69,9.78,0.90,0.43
1114,69.02,54.68,0.0,0.0,0.0,0.00,0.00,25.29,5.03,-0.81,-0.58
1115,44.82,57.19,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.77,-0.64
1116,69.02,57.19,0.0,0.0,0.0,200.00,14.14,121.62,11.03,-1.00,-0.10
1117,19.94,59.70,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.97,0.26
1118,44.82,59.70,0.0,0.0,0.0,0.00,0.00,43.62,6.60,-0.95,0.32
1119,48.63,59.70,0.0,0.0,0.0,200.00,14.14,191.11,13.82,-0.98,0.18
1120,52.75,59.70,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.08,1.00
1121,69.02,59.70,0.0,0.0,0.0,200.00,14.14,164.59,12.83,-0.69,-0.72
1122,28.52,62.21,0.0,0.0,0.0,0.00,0.00,65.50,8.09,0.47,-0.88
1123,37.87,62.21,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.89,0.45
1124,44.82,62.21,1.0,1.0,0.0,138.80,11.78,92.49,9.62,-0.10,-1.00
1125,48.63,62.21,0.0,0.0,0.0,200.00,14.14,322.64,17.96,0.54,0.84
1126,69.02,62.21,0.0,0.0,0.0,200.00,14.14,245.39,15.66,-0.89,-0.46
1127,-1.30,64.72,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.88,0.47
1128,1.30,64.72,1.0,0.0,0.0,200.00,14.14,91.53,9.57,-0.45,0.89
1129,6.53,64.72,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.13,0.99
1130,28.52,64.72,1.0,0.0,0.0,875.93,29.60,204.24,14.29,-0.58,-0.82
1131,44.82,64.72,0.0,0.0,0.0,200.00,14.14,159.39,12.63,-0.83,-0.56
1132,48.63,64.72,0.0,0.0,0.0,200.00,14.14,268.48,16.39,-0.00,1.00
1133,69.02,64.72,0.0,0.0,0.0,200.00,14.14,337.98,18.38,-0.95,-0.30
1134,-6.53,67.23,1.0,0.0,0.0,200.00,14.14,151.62,12.31,-0.94,0.35
1135,-3.91,67.23,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.18,-0.98
1136,-1.30,67.23,1.0,0.0,0.0,200.00,14.14,105.67,10.28,0.99,0.16
1137,1.30,67.23,1.0,0.0,0.0,200.00,14.14,177.37,13.32,0.08,1.00
1138,3.91,67.23,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.72,0.69
1139,25.59,67.23,0.0,0.0,0.0,574.59,23.97,180.48,13.43,-0.95,-0.33
1140,28.52,67.23,0.0,0.0,0.0,1632.04,40.40,175.18,13.24,0.08,1.00
1141,37.87,67.23,0.0,0.0,0.0,97.12,9.85,81.81,9.04,0.95,0.32
1142,41.25,67.23,0.0,0.0,0.0,417.86,20.44,145.11,12.05,0.48,-0.88
1143,44.82,67.23,0.0,0.0,0.0,200.00,14.14,264.44,16.26,-0.68,-0.74
1144,48.63,67.23,1.0,0.0,0.0,200.00,14.14,275.90,16.61,0.09,1.00
1145,62.55,67.23,0.0,0.0,0.0,200.00,14.14,88.01,9.38,-0.80,-0.60
1146,69.02,67.23,0.0,0.0,0.0,200.00,14.14,434.79,20.85,-0.98,-0.20
