region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
855,-44.82,24.56,0.0,0.0,0.0,200.00,14.14,941.51,30.68,-0.90,-0.44
856,-41.25,24.56,0.0,0.0,0.0,200.00,14.14,1123.11,33.51,-0.73,-0.68
857,-37.87,24.56,0.0,0.0,0.0,200.00,14.14,1088.90,33.00,0.76,0.65
858,-34.64,24.56,0.0,0.0,0.0,200.00,14.14,862.22,29.36,0.74,0.67
859,-31.53,24.56,0.0,0.0,0.0,200.00,14.14,681.27,26.10,0.94,0.34
860,-28.52,24.56,0.0,0.0,0.0,200.00,14.14,637.50,25.25,1.00,0.01
861,-25.59,24.56,0.0,0.0,0.0,200.00,14.14,711.33,26.67,0.90,-0.44
862,-22.74,24.56,0.0,0.0,0.0,200.00,14.14,778.99,27.91,0.93,-0.38
863,-19.94,24.56,0.0,0.0,0.0,200.00,14.14,820.79,28.65,0.98,-0.19
864,-17.19,24.56,0.0,0.0,0.0,200.00,14.14,928.34,30.47,0.87,-0.50
865,-14.48,24.56,0.0,0.0,0.0,200.00,14.14,1082.66,32.90,0.92,-0.39
866,-11.81,24.56,0.0,0.0,0.0,200.00,14.14,1228.45,35.05,0.81,-0.58
867,-9.16,24.56,0.0,0.0,0.0,200.00,14.14,1416.25,37.63,0.78,-0.63
868,-6.53,24.56,0.0,0.0,0.0,200.00,14.14,1580.63,39.76,0.89,-0.46
869,-3.91,24.56,0.0,0.0,0.0,200.00,14.14,1732.87,41.63,0.81,-0.58
870,-1.30,24.56,0.0,0.0,0.0,200.00,14.14,1646.23,40.57,0.64,0.77
871,1.30,24.56,0.0,0.0,0.0,200.00,14.14,1435.82,37.89,0.73,0.68
872,3.91,24.56,0.0,0.0,0.0,200.00,14.14,1256.57,35.45,0.84,0.55
873,6.53,24.56,0.0,0.0,0.0,200.00,14.14,988.90,31.45,-0.22,0.97
874,9.16,24.56,0.0,0.0,0.0,200.00,14.14,706.89,26.59,-0.31,0.95
875,11.81,24.56,0.0,0.0,0.0,200.00,14.14,436.79,20.90,-0.50,0.86
876,14.48,24.56,0.0,0.0,0.0,200.00,14.14,208.29,14.43,-0.05,1.00
877,34.64,24.56,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.95,0.31
878,37.87,24.56,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.42,-0.91
879,41.25,24.56,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.69,-0.72
880,48.63,24.56,0.0,0.0,0.0,0.00,0.00,66.52,8.16,0.28,-0.96
881,52.75,24.56,0.0,0.0,0.0,200.00,14.14,519.34,22.79,0.19,-0.98
882,57.32,24.56,0.0,0.0,0.0,200.00,14.14,689.89,26.27,-1.00,0.03
883,62.55,24.56,0.0,0.0,0.0,200.00,14.14,641.99,25.34,-0.70,0.71
884,69.02,24.56,0.0,0.0,0.0,200.00,14.14,319.57,17.88,-1.00,-0.06
885,-57.32,27.07,0.0,0.0,0.0,400.63,20.02,168.37,12.98,-0.66,-0.75
886,-52.75,27.07,0.0,0.0,0.0,200.00,14.14,595.27,24.40,-0.38,-0.92
887,-48.63,27.07,0.0,0.0,0.0,200.00,14.14,972.52,31.19,-0.95,-0.31
888,-44.82,27.07,0.0,0.0,0.0,200.00,14.14,1126.27,33.56,-0.87,-0.49
889,-41.25,27.07,0.0,0.0,0.0,200.00,14.14,1295.97,36.00,-0.78,-0.62
890,-37.87,27.07,0.0,0.0,0.0,200.00,14.14,1085.01,32.94,0.62,0.78
891,-34.64,27.07,0.0,0.0,0.0,200.00,14.14,688.01,26.23,0.72,0.70
892,-31.53,27.07,0.0,0.0,0.0,200.00,14.14,465.94,21.59,0.85,0.52
893,-28.52,27.07,0.0,0.0,0.0,200.00,14.14,392.39,19.81,1.00,0.05
894,-25.59,27.07,0.0,0.0,0.0,200.00,14.14,469.79,21.67,1.00,0.07
895,-22.74,27.07,0.0,0.0,0.0,200.00,14.14,548.20,23.41,0.86,-0.52
896,-19.94,27.07,0.0,0.0,0.0,200.00,14.14,564.84,23.77,0.97,-0.26
897,-17.19,27.07,0.0,0.0,0.0,200.00,14.14,707.90,26.61,0.77,-0.64
898,-14.48,27.07,0.0,0.0,0.0,200.00,14.14,839.19,28.97,0.87,-0.49
899,-11.81,27.07,0.0,0.0,0.0,200.00,14.14,1017.54,31.90,0.72,-0.69
900,-9.16,27.07,0.0,0.0,0.0,200.00,14.14,1207.24,34.75,0.77,-0.64
901,-6.53,27.07,0.0,0.0,0.0,200.00,14.14,1339.68,36.60,0.85,-0.53
902,-3.91,27.07,0.0,0.0,0.0,200.00,14.14,1492.01,38.63,0.90,-0.44
903,-1.30,27.07,0.0,0.0,0.0,200.00,14.14,1465.55,38.28,0.61,0.79
904,1.30,27.07,0.0,0.0,0.0,200.00,14.14,1245.29,35.29,0.62,0.78
905,3.91,27.07,0.0,0.0,0.0,200.00,14.14,1034.51,32.16,0.75,0.66
906,6.53,27.07,0.0,0.0,0.0,200.00,14.14,869.66,29.49,0.89,0.45
907,9.16,27.07,0.0,0.0,0.0,200.00,14.14,718.74,26.81,0.90,0.44
908,11.81,27.07,0.0,0.0,0.0,200.00,14.14,461.24,21.48,0.36,0.93
909,14.48,27.07,0.0,0.0,0.0,200.00,14.14,213.39,14.61,0.78,0.62
910,34.64,27.07,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.97,0.22
911,41.25,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.38,-0.93
912,48.63,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.26,-0.96
913,52.75,27.07,0.0,0.0,0.0,200.00,14.14,479.37,21.89,0.91,-0.41
914,57.32,27.07,0.0,0.0,0.0,200.00,14.14,756.95,27.51,0.65,-0.76
915,62.55,27.07,0.0,0.0,0.0,200.00,14.14,736.10,27.13,-0.76,0.65
916,69.02,27.07,0.0,0.0,0.0,200.00,14.14,419.43,20.48,-1.00,-0.01
917,-57.32,29.58,0.0,0.0,0.0,339.53,18.43,230.47,15.18,-0.44,-0.90
918,-52.75,29.58,0.0,0.0,0.0,200.00,14.14,675.94,26.00,-0.56,-0.83
919,-48.63,29.58,0.0,0.0,0.0,200.00,14.14,1086.50,32.96,-0.35,-0.94
920,-44.82,29.58,0.0,0.0,0.0,200.00,14.14,1310.00,36.19,-0.90,-0.43
921,-41.25,29.58,0.0,0.0,0.0,200.00,14.14,1305.81,36.14,0.39,0.92
922,-37.87,29.58,0.0,0.0,0.0,200.00,14.14,971.56,31.17,0.53,0.85
923,-34.64,29.58,0.0,0.0,0.0,200.00,14.14,515.63,22.71,0.67,0.74
924,-31.53,29.58,0.0,0.0,0.0,200.00,14.14,289.03,17.00,0.87,0.50
925,-28.52,29.58,0.0,0.0,0.0,200.00,14.14,148.37,12.18,0.99,0.17
926,-25.59,29.58,0.0,0.0,0.0,200.00,14.14,219.78,14.82,0.98,0.18
927,-22.74,29.58,0.0,0.0,0.0,200.00,14.14,298.15,17.27,0.98,0.20
928,-19.94,29.58,0.0,0.0,0.0,200.00,14.14,317.67,17.82,0.90,-0.44
929,-17.19,29.58,0.0,0.0,0.0,200.00,14.14,478.08,21.87,0.98,-0.21
930,-14.48,29.58,0.0,0.0,0.0,200.00,14.14,616.25,24.82,0.76,-0.65
931,-11.81,29.58,0.0,0.0,0.0,200.00,14.14,810.15,28.46,0.82,-0.58
932,-9.16,29.58,0.0,0.0,0.0,200.00,14.14,955.28,30.91,0.90,-0.44
933,-6.53,29.58,0.0,0.0,0.0,200.00,14.14,1114.55,33.38,0.77,-0.64
934,-3.91,29.58,0.0,0.0,0.0,200.00,14.14,1248.12,35.33,0.85,-0.53
935,-1.30,29.58,0.0,0.0,0.0,200.00,14.14,1312.75,36.23,0.47,0.88
936,1.30,29.58,0.0,0.0,0.0,200.00,14.14,1066.41,32.66,0.58,0.81
937,3.91,29.58,0.0,0.0,0.0,200.00,14.14,845.45,29.08,0.59,0.81
938,6.53,29.58,0.0,0.0,0.0,200.00,14.14,634.68,25.19,0.79,0.62
939,9.16,29.58,0.0,0.0,0.0,200.00,14.14,486.09,22.05,0.77,0.64
940,11.81,29.58,0.0,0.0,0.0,200.00,14.14,337.02,18.36,0.73,0.69
941,14.48,29.58,0.0,0.0,0.0,200.00,14.14,131.45,11.47,0.96,0.28
942,25.59,29.58,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.19,0.98
943,28.52,29.58,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.09
944,34.64,29.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.05,-1.00
945,37.87,29.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.08,-1.00
946,41.25,29.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.16,-0.99
947,44.82,29.58,0.0,0.0,0.0,200.00,14.14,93.44,9.67,-0.73,0.68
948,52.75,29.58,0.0,0.0,0.0,200.00,14.14,330.30,18.17,0.97,-0.25
949,57.32,29.58,0.0,0.0,0.0,200.00,14.14,671.23,25.91,0.48,-0.88
950,62.55,29.58,0.0,0.0,0.0,200.00,14.14,836.52,28.92,-0.80,0.60
951,69.02,29.58,0.0,0.0,0.0,200.00,14.14,519.35,22.79,-1.00,0.03
952,-57.32,32.09,0.0,0.0,0.0,200.00,14.14,323.95,18.00,-0.75,-0.66
953,-52.75,32.09,0.0,0.0,0.0,200.00,14.14,761.17,27.59,-0.32,-0.95
954,-48.63,32.09,0.0,0.0,0.0,200.00,14.14,1161.00,34.07,-0.46,-0.89
955,-44.82,32.09,0.0,0.0,0.0,200.00,14.14,1490.82,38.61,-0.91,-0.41
956,-41.25,32.09,0.0,0.0,0.0,200.00,14.14,1240.78,35.22,0.22,0.98
957,-37.87,32.09,0.0,0.0,0.0,200.00,14.14,877.83,29.63,0.31,0.95
958,-34.64,32.09,0.0,0.0,0.0,200.00,14.14,402.91,20.07,0.26,0.96
959,-31.53,32.09,0.0,0.0,0.0,200.00,14.14,114.23,10.69,0.93,0.38
960,-28.52,32.09,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.63,-0.78
961,-19.94,32.09,0.0,0.0,0.0,200.00,14.14,117.55,10.84,0.99,-0.16
962,-17.19,32.09,0.0,0.0,0.0,200.00,14.14,223.81,14.96,0.90,-0.43
963,-14.48,32.09,0.0,0.0,0.0,200.00,14.14,408.58,20.21,0.73,-0.69
964,-11.81,32.09,0.0,0.0,0.0,200.00,14.14,598.10,24.46,0.98,-0.20
965,-9.16,32.09,0.0,0.0,0.0,200.00,14.14,717.14,26.78,0.82,-0.58
966,-6.53,32.09,0.0,0.0,0.0,200.00,14.14,865.05,29.41,0.91,-0.42
967,-3.91,32.09,0.0,0.0,0.0,200.00,14.14,1021.25,31.96,0.77,-0.64
968,-1.30,32.09,0.0,0.0,0.0,200.00,14.14,1205.58,34.72,0.29,0.96
969,1.30,32.09,0.0,0.0,0.0,200.00,14.14,931.66,30.52,0.37,0.93
970,3.91,32.09,0.0,0.0,0.0,200.00,14.14,670.74,25.90,0.51,0.86
971,6.53,32.09,0.0,0.0,0.0,200.00,14.14,446.44,21.13,0.77,0.64
972,9.16,32.09,0.0,0.0,0.0,200.00,14.14,244.65,15.64,0.92,0.39
973,11.81,32.09,0.0,0.0,0.0,153.47,12.39,100.23,10.01,0.99,0.16
974,31.53,32.09,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.06,-1.00
975,34.64,32.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.07,-1.00
976,44.82,32.09,0.0,0.0,0.0,200.00,14.14,126.56,11.25,0.16,-0.99
977,52.75,32.09,0.0,0.0,0.0,200.00,14.14,173.54,13.17,0.85,-0.52
978,57.32,32.09,0.0,0.0,0.0,200.00,14.14,616.42,24.83,0.24,-0.97
979,62.55,32.09,0.0,0.0,0.0,200.00,14.14,927.81,30.46,-0.72,0.69
980,69.02,32.09,0.0,0.0,0.0,200.00,14.14,619.18,24.88,-1.00,0.06
981,-62.55,34.60,0.0,0.0,0.0,333.08,18.25,114.92,10.72,0.13,-0.99
982,-57.32,34.60,0.0,0.0,0.0,200.00,14.14,446.99,21.14,-0.70,-0.71
983,-52.75,34.60,0.0,0.0,0.0,200.00,14.14,828.20,28.78,-0.47,-0.88
984,-48.63,34.60,0.0,0.0,0.0,200.00,14.14,1251.89,35.38,-0.31,-0.95
985,-44.82,34.60,0.0,0.0,0.0,200.00,14.14,1611.43,40.14,0.02,1.00
986,-41.25,34.60,0.0,0.0,0.0,200.00,14.14,1214.73,34.85,0.03,1.00
987,-37.87,34.60,0.0,0.0,0.0,200.00,14.14,838.83,28.96,0.04,1.00
988,-34.64,34.60,0.0,0.0,0.0,200.00,14.14,479.80,21.90,0.06,1.00
989,-31.53,34.60,0.0,0.0,0.0,200.00,14.14,136.47,11.68,0.23,0.97
990,-28.52,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.93,0.37
991,-22.74,34.60,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.98,0.18
992,-14.48,34.60,0.0,0.0,0.0,200.00,14.14,204.13,14.29,0.61,-0.79
993,-11.81,34.60,0.0,0.0,0.0,200.00,14.14,334.34,18.28,0.94,-0.34
994,-9.16,34.60,0.0,0.0,0.0,200.00,14.14,507.13,22.52,0.82,-0.58
995,-6.53,34.60,0.0,0.0,0.0,200.00,14.14,623.56,24.97,0.82,-0.57
996,-3.91,34.60,0.0,0.0,0.0,200.00,14.14,825.55,28.73,0.62,-0.79
997,-1.30,34.60,0.0,0.0,0.0,200.00,14.14,1068.37,32.69,0.48,-0.88
998,1.30,34.60,0.0,0.0,0.0,200.00,14.14,867.76,29.46,0.08,1.00
999,3.91,34.60,0.0,0.0,0.0,200.00,14.14,579.10,24.06,0.12,0.99
1000,6.53,34.60,0.0,0.0,0.0,200.00,14.14,292.18,17.09,0.23,0.97
1001,9.16,34.60,0.0,0.0,0.0,116.00,10.77,68.09,8.25,0.99,-0.12
1002,11.81,34.60,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.87,0.49
1003,14.48,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.86,0.52
1004,31.53,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.07,-1.00
1005,34.64,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.09,-1.00
1006,44.82,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,0.03
1007,48.63,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.95,-0.30
1008,52.75,34.60,0.0,0.0,0.0,200.00,14.14,96.28,9.81,-0.25,-0.97
1009,57.32,34.60,0.0,0.0,0.0,200.00,14.14,601.13,24.52,-0.04,-1.00
1010,62.55,34.60,0.0,0.0,0.0,200.00,14.14,848.15,29.12,1.00,-0.09
1011,69.02,34.60,0.0,0.0,0.0,200.00,14.14,718.82,26.81,-1.00,0.09
1012,-62.55,37.11,0.0,0.0,0.0,346.01,18.60,109.18,10.45,-0.38,-0.92
1013,-57.32,37.11,0.0,0.0,0.0,200.00,14.14,561.20,23.69,-0.80,-0.59
1014,-52.75,37.11,0.0,0.0,0.0,200.00,14.14,916.86,30.28,-0.58,-0.82
1015,-48.63,37.11,0.0,0.0,0.0,200.00,14.14,1317.87,36.30,-0.40,-0.92
1016,-44.82,37.11,0.0,0.0,0.0,200.00,14.14,1622.49,40.28,-0.13,0.99
1017,-41.25,37.11,0.0,0.0,0.0,200.00,14.14,1230.17,35.07,-0.17,0.99
1018,-37.87,37.11,0.0,0.0,0.0,200.00,14.14,862.05,29.36,-0.24,0.97
1019,-34.64,37.11,0.0,0.0,0.0,200.00,14.14,520.86,22.82,-0.40,0.92
1020,-31.53,37.11,0.0,0.0,0.0,347.38,18.64,247.30,15.73,-0.85,0.53
1021,-28.52,37.11,0.0,0.0,0.0,0.00,0.00,63.62,7.98,-0.86,0.52
1022,-25.59,37.11,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.57,0.82
1023,-11.81,37.11,0.0,0.0,0.0,200.00,14.14,120.56,10.98,0.35,-0.94
1024,-9.16,37.11,0.0,1.0,0.0,200.00,14.14,243.66,15.61,0.97,-0.26
1025,-6.53,37.11,0.0,0.0,0.0,200.00,14.14,426.60,20.65,0.55,-0.83
1026,-3.91,37.11,0.0,0.0,0.0,200.00,14.14,688.13,26.23,0.65,-0.76
1027,-1.30,37.11,0.0,0.0,0.0,200.00,14.14,849.77,29.15,1.00,-0.02
1028,1.30,37.11,0.0,0.0,0.0,200.00,14.14,836.94,28.93,1.00,0.03
1029,3.91,37.11,0.0,0.0,0.0,200.00,14.14,588.09,24.25,0.02,1.00
1030,6.53,37.11,0.0,0.0,0.0,200.00,14.14,297.35,17.24,0.05,1.00
1031,9.16,37.11,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.19,0.98
1032,11.81,37.11,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.05,1.00
1033,19.94,37.11,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.71,0.70
1034,48.63,37.11,1.0,0.0,0.0,0.00,0.00,58.11,7.62,0.17,-0.99
1035,52.75,37.11,0.0,0.0,0.0,200.00,14.14,215.84,14.69,-0.91,-0.41
1036,57.32,37.11,0.0,0.0,0.0,200.00,14.14,617.37,24.85,0.78,-0.63
1037,62.55,37.11,0.0,0.0,0.0,200.00,14.14,720.40,26.84,0.99,-0.15
1038,69.02,37.11,0.0,0.0,0.0,256.96,16.03,818.20,28.60,-0.99,0.12
1039,-62.55,39.62,0.0,0.0,0.0,462.28,21.50,182.30,13.50,0.11,-0.99
1040,-57.32,39.62,0.0,0.0,0.0,200.00,14.14,686.85,26.21,-0.86,-0.51
1041,-52.75,39.62,0.0,0.0,0.0,200.00,14.14,1021.44,31.96,-0.66,-0.75
1042,-48.63,39.62,0.0,0.0,0.0,200.00,14.14,1399.63,37.41,-0.48,-0.88
1043,-44.82,39.62,0.0,0.0,0.0,200.00,14.14,1662.72,40.78,-0.27,0.96
1044,-41.25,39.62,0.0,0.0,0.0,200.00,14.14,1285.58,35.86,-0.35,0.94
1045,-37.87,39.62,0.0,0.0,0.0,200.00,14.14,942.90,30.71,-0.48,0.88
1046,-34.64,39.62,0.0,0.0,0.0,200.00,14.14,650.46,25.50,-0.69,0.72
1047,-31.53,39.62,0.0,0.0,0.0,200.00,14.14,448.90,21.19,-0.84,0.54
1048,-28.52,39.62,0.0,0.0,0.0,258.29,16.07,266.35,16.32,-0.83,0.56
1049,-25.59,39.62,0.0,0.0,0.0,0.00,0.00,73.01,8.54,0.49,0.87
1050,-9.16,39.62,0.0,0.0,0.0,74.72,8.64,74.38,8.62,-0.54,-0.84
1051,-6.53,39.62,0.0,0.0,0.0,200.00,14.14,287.50,16.96,0.58,-0.81
1052,-3.91,39.62,0.0,0.0,0.0,200.00,14.14,509.33,22.57,0.94,-0.35
1053,-1.30,39.62,0.0,0.0,0.0,200.00,14.14,570.84,23.89,1.00,-0.03
1054,1.30,39.62,0.0,0.0,0.0,200.00,14.14,558.13,23.62,1.00,0.05
1055,3.91,39.62,0.0,0.0,0.0,200.00,14.14,547.54,23.40,0.99,0.13
1056,6.53,39.62,0.0,1.0,0.0,200.00,14.14,311.41,17.65,-0.13,0.99
1057,9.16,39.62,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.34,0.94
1058,48.63,39.62,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.28,-0.96
1059,52.75,39.62,0.0,0.0,0.0,200.00,14.14,257.59,16.05,1.00,-0.06
1060,57.32,39.62,0.0,0.0,0.0,200.00,14.14,510.65,22.60,0.62,-0.78
1061,62.55,39.62,0.0,0.0,0.0,200.00,14.14,593.92,24.37,0.98,-0.22
1062,69.02,39.62,0.0,0.0,0.0,263.31,16.23,865.12,29.41,-0.41,0.91
1063,-62.55,42.13,0.0,0.0,0.0,469.85,21.68,190.24,13.79,-0.37,-0.93
1064,-57.32,42.13,0.0,0.0,0.0,200.00,14.14,754.45,27.47,-0.39,-0.92
1065,-52.75,42.13,0.0,0.0,0.0,200.00,14.14,1137.44,33.73,-0.71,-0.70
1066,-48.63,42.13,0.0,0.0,0.0,200.00,14.14,1494.48,38.66,-0.55,-0.84
1067,-44.82,42.13,0.0,0.0,0.0,200.00,14.14,1730.04,41.59,-0.40,0.91
1068,-41.25,42.13,0.0,0.0,0.0,200.00,14.14,1376.13,37.10,-0.51,0.86
1069,-37.87,42.13,0.0,0.0,0.0,200.00,14.14,1068.33,32.69,-0.65,0.76
1070,-34.64,42.13,0.0,0.0,0.0,200.00,14.14,827.96,28.77,-0.84,0.55
1071,-31.53,42.13,0.0,0.0,0.0,200.00,14.14,651.18,25.52,-0.84,0.54
1072,-28.52,42.13,0.0,0.0,0.0,200.00,14.14,443.96,21.07,-0.49,0.87
1073,-25.59,42.13,0.0,0.0,0.0,259.83,16.12,222.65,14.92,-0.59,0.80
1074,-19.94,42.13,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.15,0.99
1075,-6.53,42.13,0.0,0.0,0.0,200.00,14.14,203.71,14.27,1.00,0.02
1076,-3.91,42.13,0.0,0.0,0.0,200.00,14.14,266.41,16.32,0.75,-0.66
1077,-1.30,42.13,0.0,0.0,0.0,200.00,14.14,292.08,17.09,1.00,-0.06
1078,1.30,42.13,0.0,0.0,0.0,200.00,14.14,279.72,16.72,1.00,0.09
1079,3.91,42.13,0.0,0.0,0.0,200.00,14.14,272.51,16.51,0.99,-0.15
1080,6.53,42.13,0.0,0.0,0.0,200.00,14.14,214.91,14.66,0.11,0.99
1081,9.16,42.13,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.72,0.69
1082,41.25,42.13,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.21,-0.98
1083,48.63,42.13,0.0,0.0,0.0,200.00,14.14,115.40,10.74,-0.97,-0.26
1084,52.75,42.13,1.0,0.0,0.0,200.00,14.14,90.14,9.49,0.97,-0.24
1085,57.32,42.13,0.0,0.0,0.0,200.00,14.14,398.96,19.97,0.72,-0.69
1086,62.55,42.13,0.0,0.0,0.0,200.00,14.14,470.00,21.68,0.95,-0.32
1087,69.02,42.13,0.0,0.0,0.0,378.11,19.45,908.83,30.15,-0.46,0.89
1088,-62.55,44.64,0.0,0.0,0.0,294.27,17.15,260.28,16.13,0.05,-1.00
1089,-57.32,44.64,0.0,0.0,0.0,200.00,14.14,788.07,28.07,-0.24,-0.97
1090,-52.75,44.64,0.0,0.0,0.0,200.00,14.14,1256.53,35.45,-0.69,-0.73
1091,-48.63,44.64,0.0,0.0,0.0,200.00,14.14,1599.98,40.00,-0.60,-0.80
1092,-44.82,44.64,0.0,0.0,0.0,200.00,14.14,1821.42,42.68,-0.52,0.86
1093,-41.25,44.64,0.0,0.0,0.0,200.00,14.14,1495.37,38.67,-0.63,0.78
1094,-37.87,44.64,0.0,0.0,0.0,200.00,14.14,1224.65,34.99,-0.76,0.65
1095,-34.64,44.64,0.0,0.0,0.0,200.00,14.14,1028.80,32.07,-0.91,0.42
1096,-31.53,44.64,0.0,0.0,0.0,200.00,14.14,853.98,29.22,-0.84,0.54
1097,-28.52,44.64,1.0,0.0,0.0,200.00,14.14,604.72,24.59,-0.78,0.63
1098,-25.59,44.64,0.0,0.0,0.0,200.00,14.14,420.43,20.50,-0.06,1.00
1099,-22.74,44.64,0.0,0.0,0.0,200.00,14.14,104.99,10.25,-0.23,0.97
1100,-9.16,44.64,0.0,0.0,0.0,200.00,14.14,153.09,12.37,0.34,-0.94
1101,11.81,44.64,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.93,0.37
1102,41.25,44.64,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.05,-1.00
1103,44.82,44.64,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.12,-0.99
1104,48.63,44.64,0.0,0.0,0.0,200.00,14.14,173.47,13.17,-0.70,-0.71
1105,57.32,44.64,1.0,0.0,0.0,200.00,14.14,302.62,17.40,0.86,-0.51
1106,62.55,44.64,0.0,0.0,0.0,200.00,14.14,351.62,18.75,0.88,-0.47
1107,69.02,44.64,0.0,0.0,0.0,528.94,23.00,936.55,30.60,0.33,-0.94
1108,-62.55,47.15,0.0,0.0,0.0,248.75,15.77,247.20,15.72,0.07,-1.00
1109,-57.32,47.15,0.0,0.0,0.0,200.00,14.14,827.96,28.77,0.06,-1.00
1110,-52.75,47.15,0.0,0.0,0.0,200.00,14.14,1319.13,36.32,-0.24,-0.97
1111,-48.63,47.15,0.0,0.0,0.0,200.00,14.14,1714.05,41.40,-0.64,-0.77
1112,-44.82,47.15,0.0,0.0,0.0,200.00,14.14,1933.38,43.97,-0.61,0.79
1113,-41.25,47.15,0.0,0.0,0.0,200.00,14.14,1637.00,40.46,-0.72,0.69
1114,-37.87,47.15,0.0,0.0,0.0,200.00,14.14,1401.49,37.44,-0.84,0.55
1115,-34.64,47.15,0.0,0.0,0.0,200.00,14.14,1229.85,35.07,-0.90,0.44
1116,-31.53,47.15,0.0,0.0,0.0,200.00,14.14,1008.14,31.75,-0.72,0.70
1117,-28.52,47.15,0.0,0.0,0.0,200.00,14.14,755.50,27.49,0.00,1.00
1118,-25.59,47.15,0.0,0.0,0.0,200.00,14.14,430.13,20.74,0.01,1.00
1119,-22.74,47.15,0.0,0.0,0.0,200.00,14.14,112.58,10.61,0.02,1.00
1120,-9.16,47.15,0.0,0.0,0.0,200.00,14.14,136.79,11.70,-0.09,-1.00
1121,1.30,47.15,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.06
1122,6.53,47.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,0.01
1123,11.81,47.15,0.0,0.0,0.0,200.00,14.14,127.09,11.27,0.99,-0.12
1124,41.25,47.15,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.08,-1.00
1125,44.82,47.15,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.17,-0.99
1126,48.63,47.15,0.0,0.0,0.0,200.00,14.14,210.55,14.51,0.19,-0.98
1127,57.32,47.15,0.0,0.0,0.0,200.00,14.14,165.11,12.85,0.91,0.41
1128,62.55,47.15,0.0,0.0,0.0,200.00,14.14,247.22,15.72,0.71,-0.70
1129,69.02,47.15,1.0,0.0,0.0,512.07,22.63,910.17,30.17,0.19,-0.98
1130,-62.55,49.66,0.0,0.0,0.0,200.00,14.14,237.39,15.41,0.08,-1.00
1131,-57.32,49.66,0.0,0.0,0.0,200.00,14.14,818.94,28.62,0.06,-1.00
1132,-52.75,49.66,0.0,0.0,0.0,200.00,14.14,1325.83,36.41,0.04,-1.00
1133,-48.63,49.66,0.0,0.0,0.0,200.00,14.14,1783.93,42.24,0.05,-1.00
1134,-44.82,49.66,0.0,0.0,0.0,200.00,14.14,1748.28,41.81,0.94,0.34
1135,-41.25,49.66,0.0,0.0,0.0,200.00,14.14,1603.39,40.04,0.72,0.69
1136,-37.87,49.66,0.0,0.0,0.0,200.00,14.14,1370.43,37.02,0.84,0.54
1137,-34.64,49.66,0.0,0.0,0.0,200.00,14.14,1193.69,34.55,0.91,0.42
1138,-31.53,49.66,0.0,0.0,0.0,200.00,14.14,1093.84,33.07,0.99,0.15
1139,-28.52,49.66,0.0,0.0,0.0,200.00,14.14,795.86,28.21,-0.32,0.95
1140,-25.59,49.66,0.0,0.0,0.0,200.00,14.14,499.17,22.34,-0.52,0.86
1141,-22.74,49.66,0.0,0.0,0.0,200.00,14.14,279.70,16.72,-0.92,0.39
1142,-11.81,49.66,0.0,1.0,0.0,35.93,5.99,88.58,9.41,-0.76,-0.64
