44.82,160.1,0,1.512,1.3042,1.7322
48.63,160.1,0,1.3424,1.0168,1.7131
52.75,160.1,0,1.2214,0.93141,1.5602
57.32,160.1,0,1.1773,0.99931,1.3745
62.55,160.1,0,1.0081,0.84308,1.1851
69.02,160.1,0,0.79066,0.57197,1.0343
41.25,162.61,0,1.5214,1.3249,1.7342
44.82,162.61,0,1.5133,1.3104,1.7319
48.63,162.61,0,1.2994,0.99092,1.6527
52.75,162.61,0,1.2299,0.94099,1.5678
57.32,162.61,0,1.1795,0.99912,1.3781
62.55,162.61,0,0.91347,0.67001,1.1788
69.02,162.61,0,0.79491,0.57338,1.0445
44.82,165.12,0,1.4521,1.2599,1.6655
48.63,165.12,0,1.276,0.97613,1.623
52.75,165.12,0,1.3781,1.1791,1.5877
57.32,165.12,0,1.1846,1.0042,1.387
62.55,165.12,0,0.92016,0.67368,1.1905
69.02,165.12,0,0.76195,0.5398,1.0059
44.82,167.63,0,1.3138,1.0128,1.6499
48.63,167.63,0,1.2631,0.97355,1.6006
52.75,167.63,0,1.3736,1.1782,1.5829
57.32,167.63,0,1.2053,1.0238,1.4049
62.55,167.63,0,0.93707,0.68923,1.2129
48.63,170.14,0,1.2559,0.9695,1.5902
52.75,170.14,0,1.302,1.1108,1.5085
57.32,170.14,0,1.197,1.0158,1.3956
62.55,170.14,0,0.92993,0.68454,1.2006
48.63,172.65,0,1.2969,0.99994,1.63
52.75,172.65,0,1.3003,1.1131,1.4979
57.32,172.65,0,1.1879,1.0096,1.3842
62.55,172.65,0,0.95119,0.70359,1.2285
48.63,175.16,0,1.4245,1.2356,1.6326
52.75,175.16,0,1.2864,1.1058,1.483
57.32,175.16,0,1.0615,0.78854,1.3635
62.55,175.16,0,0.95382,0.70297,1.234
48.63,177.67,0,1.4248,1.2343,1.63
52.75,177.67,0,1.2692,1.0903,1.4634
57.32,177.67,0,1.1687,0.98848,1.3635
62.55,177.67,0,1.0962,0.90285,1.3029
