region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
858,62.55,24.56,0.0,0.0,0.0,200.00,14.14,58.88,7.67,0.86,0.51
859,69.02,24.56,0.0,0.0,0.0,200.00,14.14,324.55,18.02,-0.69,0.72
860,-48.63,27.07,0.0,0.0,0.0,287.07,16.94,65.06,8.07,0.94,-0.35
861,-44.82,27.07,0.0,0.0,0.0,606.67,24.63,253.12,15.91,1.00,-0.06
862,-41.25,27.07,0.0,0.0,0.0,489.17,22.12,293.32,17.13,0.96,-0.27
863,-37.87,27.07,0.0,0.0,0.0,484.30,22.01,334.63,18.29,0.93,-0.37
864,-34.64,27.07,0.0,0.0,0.0,417.35,20.43,558.74,23.64,0.73,-0.68
865,-31.53,27.07,0.0,0.0,0.0,200.00,14.14,832.99,28.86,0.49,-0.87
866,-28.52,27.07,0.0,0.0,0.0,200.00,14.14,1116.79,33.42,0.73,-0.68
867,-25.59,27.07,0.0,0.0,0.0,200.00,14.14,1134.90,33.69,0.95,0.30
868,-22.74,27.07,0.0,0.0,0.0,200.00,14.14,1081.88,32.89,1.00,0.03
869,-19.94,27.07,0.0,0.0,0.0,200.00,14.14,1105.57,33.25,1.00,-0.05
870,-17.19,27.07,0.0,0.0,0.0,200.00,14.14,1133.71,33.67,0.99,-0.12
871,-14.48,27.07,0.0,0.0,0.0,200.00,14.14,1207.50,34.75,0.93,-0.36
872,-11.81,27.07,0.0,0.0,0.0,328.51,18.12,1343.48,36.65,0.84,-0.54
873,-9.16,27.07,0.0,0.0,0.0,548.96,23.43,1523.51,39.03,0.74,-0.67
874,-6.53,27.07,0.0,0.0,0.0,207.14,14.39,1436.92,37.91,0.19,0.98
875,-3.91,27.07,0.0,0.0,0.0,493.38,22.21,1152.84,33.95,0.24,0.97
876,-1.30,27.07,0.0,0.0,0.0,686.65,26.20,874.07,29.56,0.32,0.95
877,1.30,27.07,0.0,0.0,0.0,200.00,14.14,606.11,24.62,0.45,0.89
878,3.91,27.07,0.0,0.0,0.0,200.00,14.14,371.91,19.28,0.74,0.67
879,6.53,27.07,0.0,0.0,0.0,200.00,14.14,184.70,13.59,0.92,0.40
880,37.87,27.07,0.0,0.0,0.0,200.00,14.14,123.26,11.10,-0.12,-0.99
881,41.25,27.07,0.0,0.0,0.0,0.00,0.00,57.34,7.57,0.02,1.00
882,44.82,27.07,0.0,0.0,0.0,200.00,14.14,245.29,15.66,0.35,-0.94
883,48.63,27.07,0.0,0.0,0.0,200.00,14.14,595.24,24.40,0.41,-0.91
884,52.75,27.07,0.0,0.0,0.0,200.00,14.14,903.49,30.06,-0.10,0.99
885,57.32,27.07,0.0,0.0,0.0,200.00,14.14,402.17,20.05,-0.23,0.97
886,62.55,27.07,0.0,0.0,0.0,200.00,14.14,82.64,9.09,-0.93,0.37
887,69.02,27.07,0.0,0.0,0.0,200.00,14.14,386.61,19.66,-0.50,0.86
888,-44.82,29.58,0.0,0.0,0.0,437.94,20.93,56.06,7.49,0.98,-0.19
889,-41.25,29.58,0.0,0.0,0.0,337.28,18.37,89.17,9.44,0.91,0.41
890,-37.87,29.58,0.0,0.0,0.0,493.05,22.20,150.45,12.27,0.63,-0.78
891,-34.64,29.58,0.0,0.0,0.0,718.91,26.81,417.33,20.43,0.46,-0.89
892,-31.53,29.58,0.0,0.0,0.0,214.11,14.63,706.48,26.58,0.68,-0.73
893,-28.52,29.58,0.0,0.0,0.0,200.00,14.14,913.05,30.22,0.97,0.25
894,-25.59,29.58,0.0,0.0,0.0,200.00,14.14,888.76,29.81,0.99,-0.11
895,-22.74,29.58,0.0,0.0,0.0,469.21,21.66,824.67,28.72,1.00,0.05
896,-19.94,29.58,0.0,0.0,0.0,861.63,29.35,843.55,29.04,1.00,-0.05
897,-17.19,29.58,0.0,0.0,0.0,547.74,23.40,869.39,29.49,0.99,-0.14
898,-14.48,29.58,0.0,0.0,0.0,499.46,22.35,959.72,30.98,0.90,-0.44
899,-11.81,29.58,0.0,0.0,0.0,665.13,25.79,1123.08,33.51,0.77,-0.64
900,-9.16,29.58,0.0,0.0,0.0,396.28,19.91,1331.02,36.48,0.65,-0.76
901,-6.53,29.58,0.0,0.0,0.0,200.00,14.14,1410.11,37.55,-0.00,1.00
902,-3.91,29.58,0.0,0.0,0.0,200.00,14.14,1119.21,33.45,-0.00,1.00
903,-1.30,29.58,0.0,0.0,0.0,200.00,14.14,829.22,28.80,-0.00,1.00
904,1.30,29.58,0.0,0.0,0.0,200.00,14.14,539.53,23.23,-0.00,1.00
905,3.91,29.58,0.0,0.0,0.0,200.00,14.14,249.54,15.80,-0.01,1.00
906,44.82,29.58,0.0,0.0,0.0,200.00,14.14,131.12,11.45,0.32,-0.95
907,48.63,29.58,0.0,0.0,0.0,200.00,14.14,549.08,23.43,0.08,-1.00
908,52.75,29.58,0.0,0.0,0.0,200.00,14.14,933.26,30.55,-0.25,0.97
909,57.32,29.58,0.0,0.0,0.0,200.00,14.14,458.70,21.42,-0.50,0.87
910,62.55,29.58,0.0,0.0,0.0,200.00,14.14,207.31,14.40,-0.98,0.17
911,69.02,29.58,0.0,0.0,0.0,200.00,14.14,443.88,21.07,-0.63,0.77
912,-34.64,32.09,0.0,0.0,0.0,641.22,25.32,302.88,17.40,0.84,-0.54
913,-31.53,32.09,0.0,0.0,0.0,444.64,21.09,538.85,23.21,0.66,-0.75
914,-28.52,32.09,0.0,0.0,0.0,249.27,15.79,679.30,26.06,0.93,0.36
915,-25.59,32.09,0.0,0.0,0.0,542.20,23.29,638.69,25.27,0.99,-0.13
916,-22.74,32.09,0.0,0.0,0.0,1177.75,34.32,567.96,23.83,1.00,0.10
917,-19.94,32.09,0.0,0.0,0.0,1178.26,34.33,581.55,24.12,1.00,-0.06
918,-17.19,32.09,0.0,0.0,0.0,1172.81,34.25,606.37,24.62,0.98,-0.19
919,-14.48,32.09,0.0,0.0,0.0,884.83,29.75,726.23,26.95,0.82,-0.57
920,-11.81,32.09,0.0,0.0,0.0,334.84,18.30,928.86,30.48,0.64,-0.77
921,-9.16,32.09,0.0,0.0,0.0,200.00,14.14,1147.92,33.88,0.62,-0.78
922,-6.53,32.09,0.0,0.0,0.0,200.00,14.14,1330.81,36.48,1.00,-0.08
923,-3.91,32.09,0.0,0.0,0.0,200.00,14.14,1128.03,33.59,-0.15,0.99
924,-1.30,32.09,0.0,0.0,0.0,200.00,14.14,842.50,29.03,-0.20,0.98
925,1.30,32.09,0.0,0.0,0.0,200.00,14.14,561.82,23.70,-0.30,0.95
926,3.91,32.09,0.0,0.0,0.0,200.00,14.14,298.54,17.28,-0.57,0.82
927,6.53,32.09,0.0,0.0,0.0,182.70,13.52,82.89,9.10,-0.67,0.74
928,9.16,32.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.80,0.60
929,44.82,32.09,0.0,0.0,0.0,200.00,14.14,128.85,11.35,-0.02,-1.00
930,48.63,32.09,0.0,0.0,0.0,200.00,14.14,552.12,23.50,-0.00,-1.00
931,52.75,32.09,0.0,0.0,0.0,200.00,14.14,985.75,31.40,-0.37,0.93
932,57.32,32.09,0.0,0.0,0.0,200.00,14.14,547.74,23.40,-0.67,0.75
933,62.55,32.09,0.0,0.0,0.0,200.00,14.14,334.46,18.29,-0.99,0.14
934,69.02,32.09,0.0,0.0,0.0,200.00,14.14,447.93,21.16,0.98,0.20
935,-34.64,34.60,0.0,0.0,0.0,200.00,14.14,138.44,11.77,0.93,-0.38
936,-31.53,34.60,0.0,0.0,0.0,307.44,17.53,371.14,19.27,0.62,-0.79
937,-28.52,34.60,0.0,0.0,0.0,541.33,23.27,460.39,21.46,0.83,0.55
938,-25.59,34.60,0.0,0.0,0.0,1153.17,33.96,389.76,19.74,0.98,-0.18
939,-22.74,34.60,0.0,0.0,0.0,1290.34,35.92,313.20,17.70,0.98,0.20
940,-19.94,34.60,0.0,0.0,0.0,1242.29,35.25,319.74,17.88,1.00,-0.08
941,-17.19,34.60,0.0,0.0,0.0,1287.13,35.88,347.71,18.65,0.95,-0.31
942,-14.48,34.60,0.0,0.0,0.0,612.02,24.74,526.43,22.94,0.63,-0.78
943,-11.81,34.60,0.0,0.0,0.0,476.74,21.83,747.14,27.33,0.59,-0.80
944,-9.16,34.60,0.0,0.0,0.0,1000.15,31.63,999.54,31.62,0.44,-0.90
945,-6.53,34.60,0.0,0.0,0.0,461.87,21.49,1054.56,32.47,1.00,-0.09
946,-3.91,34.60,0.0,0.0,0.0,200.00,14.14,1091.10,33.03,0.97,-0.25
947,-1.30,34.60,0.0,0.0,0.0,200.00,14.14,939.37,30.65,-0.48,0.88
948,1.30,34.60,0.0,0.0,0.0,200.00,14.14,698.55,26.43,-0.64,0.77
949,3.91,34.60,0.0,0.0,0.0,200.00,14.14,485.18,22.03,-0.69,0.73
950,6.53,34.60,0.0,0.0,0.0,200.00,14.14,276.09,16.62,-0.79,0.61
951,9.16,34.60,0.0,0.0,0.0,74.72,8.64,91.11,9.55,0.09,1.00
952,11.81,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.49,0.87
953,44.82,34.60,0.0,0.0,0.0,200.00,14.14,239.91,15.49,-0.85,-0.52
954,48.63,34.60,0.0,0.0,0.0,200.00,14.14,585.70,24.20,-0.35,-0.94
955,52.75,34.60,0.0,0.0,0.0,200.00,14.14,917.62,30.29,0.69,-0.72
956,57.32,34.60,0.0,0.0,0.0,200.00,14.14,656.10,25.61,-0.76,0.65
957,62.55,34.60,0.0,0.0,0.0,200.00,14.14,422.03,20.54,0.83,0.56
958,69.02,34.60,0.0,0.0,0.0,200.00,14.14,350.17,18.71,0.98,0.21
959,-31.53,37.11,0.0,0.0,0.0,200.00,14.14,206.92,14.38,0.47,-0.88
960,-28.52,37.11,0.0,0.0,0.0,200.00,14.14,225.03,15.00,0.99,0.15
961,-25.59,37.11,0.0,0.0,0.0,707.21,26.59,145.36,12.06,0.95,0.32
962,-22.74,37.11,0.0,0.0,0.0,863.57,29.39,81.67,9.04,0.59,0.81
963,-19.94,37.11,0.0,0.0,0.0,119.35,10.92,61.17,7.82,0.93,-0.38
964,-17.19,37.11,0.0,0.0,0.0,200.00,14.14,124.63,11.16,0.52,-0.85
965,-14.48,37.11,0.0,0.0,0.0,484.78,22.02,348.49,18.67,0.51,-0.86
966,-11.81,37.11,0.0,0.0,0.0,1176.75,34.30,623.48,24.97,0.28,-0.96
967,-9.16,37.11,0.0,0.0,0.0,1178.26,34.33,772.66,27.80,0.99,0.11
968,-6.53,37.11,0.0,0.0,0.0,1171.66,34.23,777.93,27.89,1.00,0.02
969,-3.91,37.11,0.0,0.0,0.0,938.74,30.64,824.60,28.72,0.94,-0.33
970,-1.30,37.11,0.0,0.0,0.0,348.35,18.66,909.14,30.15,1.00,-0.01
971,1.30,37.11,0.0,0.0,0.0,200.00,14.14,887.43,29.79,-0.69,0.73
972,3.91,37.11,0.0,0.0,0.0,200.00,14.14,676.65,26.01,-0.73,0.68
973,6.53,37.11,0.0,0.0,0.0,200.00,14.14,467.40,21.62,-0.57,0.82
974,9.16,37.11,0.0,0.0,0.0,200.00,14.14,199.54,14.13,-0.23,0.97
975,44.82,37.11,0.0,0.0,0.0,200.00,14.14,251.03,15.84,-0.07,-1.00
976,48.63,37.11,0.0,0.0,0.0,200.00,14.14,451.19,21.24,0.66,-0.75
977,52.75,37.11,0.0,0.0,0.0,200.00,14.14,812.44,28.50,0.54,-0.84
978,57.32,37.11,0.0,0.0,0.0,200.00,14.14,717.30,26.78,1.00,0.10
979,62.55,37.11,0.0,0.0,0.0,200.00,14.14,321.56,17.93,0.72,0.70
980,69.02,37.11,0.0,0.0,0.0,277.88,16.67,252.89,15.90,0.97,0.25
981,-14.48,39.62,0.0,0.0,0.0,1042.83,32.29,234.40,15.31,0.55,-0.84
982,-11.81,39.62,0.0,0.0,0.0,1178.26,34.33,509.93,22.58,0.25,-0.97
983,-9.16,39.62,0.0,0.0,0.0,1176.91,34.31,499.83,22.36,0.98,0.18
984,-6.53,39.62,0.0,0.0,0.0,1036.17,32.19,500.76,22.38,1.00,0.04
985,-3.91,39.62,1.0,0.0,0.0,614.90,24.80,569.17,23.86,0.88,-0.48
986,-1.30,39.62,0.0,0.0,0.0,200.00,14.14,630.12,25.10,1.00,-0.01
987,1.30,39.62,1.0,0.0,0.0,200.00,14.14,640.22,25.30,1.00,0.06
988,3.91,39.62,0.0,0.0,0.0,200.00,14.14,530.90,23.04,0.81,0.58
989,6.53,39.62,0.0,0.0,0.0,200.00,14.14,349.88,18.71,0.92,0.38
990,9.16,39.62,0.0,0.0,0.0,200.00,14.14,130.61,11.43,0.85,0.53
991,11.81,39.62,0.0,0.0,0.0,200.00,14.14,98.78,9.94,-1.00,0.04
992,17.19,39.62,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.02,1.00
993,44.82,39.62,0.0,0.0,0.0,200.00,14.14,105.34,10.26,0.94,-0.33
994,48.63,39.62,0.0,0.0,0.0,200.00,14.14,342.97,18.52,0.73,-0.68
995,52.75,39.62,0.0,0.0,0.0,200.00,14.14,733.94,27.09,0.89,0.46
996,57.32,39.62,0.0,0.0,0.0,200.00,14.14,567.20,23.82,1.00,0.08
997,62.55,39.62,0.0,0.0,0.0,200.00,14.14,243.98,15.62,0.45,0.89
998,69.02,39.62,0.0,0.0,0.0,281.81,16.79,157.29,12.54,0.94,0.35
999,-14.48,42.13,0.0,0.0,0.0,482.93,21.98,121.34,11.02,0.66,-0.75
1000,-11.81,42.13,0.0,0.0,0.0,698.55,26.43,316.21,17.78,0.98,-0.20
1001,-9.16,42.13,0.0,0.0,0.0,692.23,26.31,234.20,15.30,0.92,0.39
1002,-6.53,42.13,0.0,0.0,0.0,200.00,14.14,223.99,14.97,1.00,0.09
1003,-3.91,42.13,0.0,0.0,0.0,200.00,14.14,349.96,18.71,0.64,-0.77
1004,-1.30,42.13,0.0,0.0,0.0,200.00,14.14,351.13,18.74,1.00,-0.02
1005,1.30,42.13,0.0,0.0,0.0,200.00,14.14,362.05,19.03,0.99,0.10
1006,3.91,42.13,0.0,0.0,0.0,200.00,14.14,325.61,18.04,0.80,0.60
1007,6.53,42.13,0.0,0.0,0.0,200.00,14.14,140.59,11.86,0.33,0.94
1008,41.25,42.13,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.61,-0.79
1009,48.63,42.13,0.0,0.0,0.0,200.00,14.14,246.73,15.71,0.23,-0.97
1010,52.75,42.13,0.0,0.0,0.0,200.00,14.14,586.03,24.21,0.98,0.18
1011,57.32,42.13,0.0,0.0,0.0,200.00,14.14,416.91,20.42,1.00,0.07
1012,62.55,42.13,0.0,0.0,0.0,229.33,15.14,215.76,14.69,-0.04,1.00
1013,69.02,42.13,0.0,0.0,0.0,261.43,16.17,71.07,8.43,0.70,0.72
1014,-3.91,44.64,0.0,0.0,0.0,200.00,14.14,171.96,13.11,0.35,-0.94
1015,-1.30,44.64,0.0,0.0,0.0,84.00,9.17,72.35,8.51,1.00,-0.09
1016,1.30,44.64,0.0,0.0,0.0,84.00,9.17,89.22,9.45,0.91,0.42
1017,3.91,44.64,0.0,0.0,0.0,84.00,9.17,92.25,9.60,0.94,-0.33
1018,48.63,44.64,0.0,0.0,0.0,200.00,14.14,273.96,16.55,-0.49,-0.87
1019,52.75,44.64,0.0,0.0,0.0,200.00,14.14,420.09,20.50,0.98,0.20
1020,57.32,44.64,0.0,0.0,0.0,200.00,14.14,266.51,16.33,1.00,0.06
1021,62.55,44.64,0.0,0.0,0.0,291.15,17.06,136.93,11.70,0.70,0.71
1022,-41.25,47.15,0.0,0.0,0.0,357.37,18.90,152.46,12.35,0.48,-0.88
1023,-37.87,47.15,0.0,0.0,0.0,407.12,20.18,183.52,13.55,-0.96,0.29
1024,-34.64,47.15,0.0,0.0,0.0,219.94,14.83,173.44,13.17,-0.99,0.16
1025,-11.81,47.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.99,-0.15
1026,48.63,47.15,0.0,0.0,0.0,200.00,14.14,314.40,17.73,0.62,-0.79
1027,52.75,47.15,0.0,0.0,0.0,200.00,14.14,256.08,16.00,0.96,0.29
1028,57.32,47.15,0.0,0.0,0.0,529.00,23.00,116.12,10.78,1.00,0.08
1029,62.55,47.15,0.0,0.0,0.0,356.77,18.89,96.60,9.83,0.19,0.98
1030,-37.87,49.66,0.0,0.0,0.0,233.40,15.28,71.07,8.43,0.82,0.58
1031,-34.64,49.66,0.0,0.0,0.0,537.95,23.19,116.76,10.81,0.57,-0.82
1032,-31.53,49.66,0.0,0.0,0.0,253.34,15.92,113.08,10.63,-1.00,0.07
1033,48.63,49.66,0.0,0.0,0.0,570.53,23.89,250.71,15.83,0.01,-1.00
1034,52.75,49.66,0.0,0.0,0.0,497.48,22.30,104.29,10.21,0.75,0.66
1035,62.55,49.66,0.0,0.0,0.0,265.69,16.30,83.38,9.13,0.97,-0.25
1036,9.16,52.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.87,0.50
1037,48.63,52.17,0.0,0.0,0.0,1040.49,32.26,179.83,13.41,0.98,-0.18
1038,69.02,52.17,0.0,0.0,0.0,200.00,14.14,66.36,8.15,-0.81,0.59
1039,1.30,54.68,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.04
1040,28.52,54.68,0.0,0.0,0.0,191.03,13.82,98.68,9.93,-0.42,0.91
1041,41.25,54.68,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.26,-0.97
1042,44.82,54.68,0.0,0.0,0.0,569.28,23.86,57.86,7.61,-0.27,-0.96
1043,69.02,54.68,0.0,0.0,0.0,200.00,14.14,143.31,11.97,-0.87,-0.49
1044,28.52,57.19,0.0,0.0,0.0,200.00,14.14,99.50,9.97,0.97,-0.25
1045,31.53,57.19,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.56,0.83
1046,37.87,57.19,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.48,-0.88
1047,69.02,57.19,0.0,0.0,0.0,200.00,14.14,236.08,15.36,-0.96,-0.27
1048,48.63,59.70,0.0,0.0,0.0,139.21,11.80,75.36,8.68,-0.28,0.96
1049,69.02,59.70,0.0,0.0,0.0,200.00,14.14,311.53,17.65,-0.24,-0.97
1050,-11.81,62.21,1.0,0.0,0.0,200.00,14.14,106.93,10.34,-0.94,-0.35
1051,-9.16,62.21,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.08,1.00
1052,-6.53,62.21,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.04,1.00
1053,41.25,62.21,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.59,-0.81
1054,44.82,62.21,0.0,0.0,0.0,200.00,14.14,162.76,12.76,-0.93,-0.36
1055,48.63,62.21,0.0,0.0,0.0,200.00,14.14,181.68,13.48,0.04,1.00
1056,69.02,62.21,0.0,0.0,0.0,200.00,14.14,351.28,18.74,-0.53,-0.84
1057,-25.59,64.72,0.0,0.0,0.0,126.64,11.25,91.41,9.56,-0.30,-0.95
1058,-22.74,64.72,0.0,0.0,0.0,200.00,14.14,117.49,10.84,-0.92,0.39
1059,-19.94,64.72,0.0,0.0,0.0,200.00,14.14,207.39,14.40,-0.98,-0.18
1060,-17.19,64.72,0.0,0.0,0.0,0.00,0.00,76.22,8.73,-0.98,-0.21
1061,-14.48,64.72,0.0,0.0,0.0,200.00,14.14,216.98,14.73,0.20,-0.98
1062,-11.81,64.72,0.0,0.0,0.0,200.00,14.14,164.70,12.83,-0.16,0.99
1063,28.52,64.72,0.0,0.0,0.0,0.00,0.00,69.89,8.36,-0.91,-0.42
1064,41.25,64.72,0.0,0.0,0.0,0.00,0.00,46.77,6.84,-1.00,-0.00
1065,44.82,64.72,0.0,0.0,0.0,200.00,14.14,348.55,18.67,-0.59,-0.81
1066,48.63,64.72,0.0,0.0,0.0,200.00,14.14,125.58,11.21,0.83,0.55
1067,52.75,64.72,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.09,1.00
1068,69.02,64.72,0.0,0.0,0.0,200.00,14.14,414.88,20.37,-0.72,-0.69
1069,-28.52,67.23,0.0,0.0,0.0,200.00,14.14,135.42,11.64,1.00,-0.07
1070,-25.59,67.23,0.0,0.0,0.0,200.00,14.14,292.00,17.09,-0.95,-0.31
1071,-22.74,67.23,0.0,0.0,0.0,200.00,14.14,368.70,19.20,-0.99,0.11
1072,-19.94,67.23,0.0,0.0,0.0,200.00,14.14,445.71,21.11,-0.77,0.64
1073,-17.19,67.23,0.0,0.0,0.0,200.00,14.14,241.47,15.54,-0.93,0.36
1074,-14.48,67.23,0.0,0.0,0.0,200.00,14.14,310.53,17.62,-0.73,-0.69
1075,-11.81,67.23,1.0,0.0,0.0,200.00,14.14,245.49,15.67,-0.77,0.63
1076,-9.16,67.23,0.0,0.0,0.0,0.00,0.00,80.83,8.99,-0.91,-0.43
1077,-3.91,67.23,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.49,0.87
1078,25.59,67.23,0.0,0.0,0.0,813.20,28.52,126.96,11.27,-0.95,-0.30
1079,28.52,67.23,0.0,0.0,0.0,496.41,22.28,82.83,9.10,-0.24,0.97
1080,37.87,67.23,0.0,0.0,0.0,283.01,16.82,71.71,8.47,-0.21,-0.98
1081,41.25,67.23,0.0,0.0,0.0,200.00,14.14,147.19,12.13,-0.65,-0.76
1082,44.82,67.23,0.0,0.0,0.0,200.00,14.14,468.80,21.65,-0.55,-0.84
1083,48.63,67.23,0.0,0.0,0.0,96.96,9.85,68.47,8.27,-0.11,0.99
1084,62.55,67.23,0.0,0.0,0.0,200.00,14.14,58.69,7.66,-0.81,-0.58
1085,69.02,67.23,0.0,0.0,0.0,200.00,14.14,493.10,22.21,-0.83,-0.55
1086,-25.59,69.74,0.0,0.0,0.0,200.00,14.14,119.58,10.94,1.00,-0.10
1087,-22.74,69.74,0.0,0.0,0.0,200.00,14.14,245.01,15.65,1.00,-0.01
1088,-19.94,69.74,0.0,0.0,0.0,200.00,14.14,397.33,19.93,0.62,-0.79
1089,-17.19,69.74,0.0,0.0,0.0,200.00,14.14,499.77,22.36,-0.99,0.17
1090,-14.48,69.74,0.0,0.0,0.0,200.00,14.14,538.98,23.22,-0.91,-0.40
1091,-11.81,69.74,0.0,0.0,0.0,200.00,14.14,433.93,20.83,-0.80,0.60
1092,-9.16,69.74,0.0,0.0,0.0,200.00,14.14,290.32,17.04,-0.78,0.62
1093,-6.53,69.74,1.0,0.0,0.0,200.00,14.14,100.60,10.03,0.05,1.00
1094,-3.91,69.74,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.51,0.86
1095,25.59,69.74,0.0,0.0,0.0,1178.26,34.33,231.69,15.22,-0.76,-0.64
1096,28.52,69.74,0.0,0.0,0.0,671.54,25.91,108.21,10.40,-0.67,0.74
1097,31.53,69.74,0.0,0.0,0.0,1145.14,33.84,160.35,12.66,-0.45,-0.89
1098,37.87,69.74,0.0,0.0,0.0,178.38,13.36,74.08,8.61,0.30,-0.96
1099,41.25,69.74,0.0,0.0,0.0,200.00,14.14,326.50,18.07,-0.95,-0.32
1100,44.82,69.74,0.0,0.0,0.0,200.00,14.14,491.11,22.16,0.04,1.00
1101,48.63,69.74,0.0,0.0,0.0,96.96,9.85,70.35,8.39,0.29,0.96
1102,57.32,69.74,0.0,0.0,0.0,0.00,0.00,39.75,6.30,-0.98,-0.22
1103,62.55,69.74,0.0,0.0,0.0,200.00,14.14,167.55,12.94,-0.50,-0.87
1104,69.02,69.74,0.0,0.0,0.0,200.00,14.14,579.97,24.08,-0.90,-0.44
1105,-19.94,72.25,0.0,0.0,0.0,200.00,14.14,296.16,17.21,0.71,-0.71
1106,-17.19,72.25,0.0,0.0,0.0,200.00,14.14,521.39,22.83,0.62,-0.78
1107,-14.48,72.25,0.0,0.0,0.0,200.00,14.14,731.61,27.05,0.92,-0.38
1108,-11.81,72.25,0.0,0.0,0.0,200.00,14.14,659.21,25.67,0.75,0.66
1109,-9.16,72.25,0.0,0.0,0.0,200.00,14.14,464.83,21.56,0.83,0.55
1110,-6.53,72.25,0.0,0.0,0.0,200.00,14.14,207.44,14.40,-0.23,0.97
1111,3.91,72.25,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.05,1.00
1112,14.48,72.25,0.0,0.0,0.0,0.00,0.00,167.77,12.95,-0.63,-0.77
1113,17.19,72.25,0.0,0.0,0.0,0.00,0.00,168.34,12.97,-0.30,-0.95
1114,25.59,72.25,0.0,0.0,0.0,1074.28,32.78,264.18,16.25,-0.12,-0.99
1115,31.53,72.25,0.0,0.0,0.0,1695.29,41.17,302.22,17.38,-0.09,1.00
1116,34.64,72.25,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.18,0.98
1117,37.87,72.25,0.0,1.0,0.0,887.73,29.79,161.17,12.70,0.90,-0.43
1118,41.25,72.25,0.0,0.0,0.0,275.03,16.58,434.78,20.85,-0.65,-0.76
1119,44.82,72.25,0.0,0.0,0.0,200.00,14.14,499.87,22.36,-0.18,0.98
1120,48.63,72.25,0.0,0.0,0.0,200.00,14.14,114.51,10.70,-0.80,0.59
1121,57.32,72.25,0.0,0.0,0.0,200.00,14.14,180.34,13.43,-0.76,-0.65
1122,62.55,72.25,0.0,0.0,0.0,200.00,14.14,258.48,16.08,-0.84,-0.54
1123,69.02,72.25,0.0,0.0,0.0,200.00,14.14,579.84,24.08,-0.01,1.00
1124,-19.94,74.76,0.0,0.0,0.0,200.00,14.14,118.26,10.87,0.54,-0.84
1125,-17.19,74.76,0.0,0.0,0.0,200.00,14.14,346.37,18.61,0.51,-0.86
1126,-14.48,74.76,0.0,0.0,0.0,200.00,14.14,491.84,22.18,0.83,-0.55
1127,-11.81,74.76,0.0,0.0,0.0,200.00,14.14,489.30,22.12,0.45,0.89
1128,-9.16,74.76,0.0,0.0,0.0,200.00,14.14,261.34,16.17,0.84,0.55
1129,-6.53,74.76,0.0,0.0,0.0,200.00,14.14,79.54,8.92,0.04,1.00
1130,14.48,74.76,0.0,0.0,0.0,0.00,0.00,97.48,9.87,-0.04,-1.00
1131,17.19,74.76,0.0,0.0,0.0,0.00,0.00,102.72,10.13,-0.19,-0.98
1132,19.94,74.76,0.0,0.0,0.0,0.00,0.00,144.88,12.04,0.10,1.00
1133,22.74,74.76,0.0,0.0,0.0,0.00,0.00,57.41,7.58,0.24,-0.97
1134,25.59,74.76,0.0,0.0,0.0,920.00,30.33,373.51,19.33,0.04,-1.00
1135,28.52,74.76,0.0,0.0,0.0,506.78,22.51,278.00,16.67,-0.99,-0.10
1136,31.53,74.76,0.0,0.0,0.0,1649.18,40.61,301.20,17.36,0.03,1.00
1137,37.87,74.76,0.0,0.0,0.0,554.38,23.55,71.41,8.45,0.13,-0.99
1138,41.25,74.76,0.0,0.0,0.0,469.08,21.66,446.95,21.14,0.02,-1.00
1139,44.82,74.76,1.0,1.0,0.0,200.00,14.14,567.87,23.83,-0.48,0.88
1140,48.63,74.76,0.0,0.0,0.0,518.13,22.76,270.62,16.45,-0.74,0.67
1141,52.75,74.76,0.0,0.0,0.0,200.00,14.14,195.72,13.99,-0.96,0.29
1142,57.32,74.76,0.0,0.0,0.0,200.00,14.14,311.45,17.65,-0.94,-0.35
1143,62.55,74.76,0.0,0.0,0.0,200.00,14.14,374.22,19.34,-0.94,-0.34
1144,69.02,74.76,0.0,0.0,0.0,200.00,14.14,580.87,24.10,-0.05,1.00
1145,-17.19,77.27,0.0,0.0,0.0,200.00,14.14,145.54,12.06,0.98,0.22
1146,-14.48,77.27,0.0,0.0,0.0,200.00,14.14,302.04,17.38,0.85,-0.53
