13.71,16.5,0,0,0,0.5295,0.63915,1.0257e-06,0.5295,0.63915,1.0257e-06,0.051089,0.057976,4.3213e-92,0.97992,0.99677,8.2537e-12
16.83,16.5,0,0,0,0.53058,0.60169,6.0543e-07,0.53058,0.60169,6.0543e-07,0.096041,0.08115,1.1267e-85,0.95856,0.98212,3.565e-10
20.01,16.5,0,0,0,0.58665,0.47476,5.1667e-06,0.58665,0.47476,5.1667e-06,0.15532,0.034645,6.3514e-84,0.97083,0.92052,3.0429e-08
23.26,16.5,0,0,0,0.65478,0.3209,7.3398e-05,0.65478,0.3209,7.3398e-05,0.2049,0.0062207,1.3187e-82,0.98508,0.78594,1.6536e-06
26.59,16.5,0,0,0,0.52762,0.41404,0.00013997,0.52762,0.41404,0.00013997,0.158,0.047561,6.3616e-74,0.90126,0.82088,4.0088e-06
37.27,16.5,1,0,0,1,0,0,0.96874,0.08618,0.00011486,0.84421,0.00015313,1.2359e-61,1,0.32868,2.9588e-06
41.17,16.5,1,0,0,1,0,0,0.97548,0.26336,6.3432e-05,0.87022,0.024151,1.2834e-65,1,0.61099,6.1105e-06
45.32,16.5,1,1,0,1,1,0,0.96197,0.88701,5.7535e-06,0.81244,0.59178,3.401e-68,1,0.99944,4.4487e-08
49.8,16.5,1,0,0,1,0,0,0.97249,0.082381,0.00011252,0.82882,9.7008e-07,2.481e-62,1,0.38605,2.0345e-06
54.75,16.5,0,0,0,0.98471,0.014154,5.1552e-06,0.98471,0.014154,5.1552e-06,0.91543,6.5401e-10,6.6512e-57,1,0.086132,5.8792e-08
60.42,16.5,0,0,0,0.97965,0.014344,3.618e-05,0.97965,0.014344,3.618e-05,0.88738,2.7625e-11,1.2616e-50,1,0.084716,2.9356e-07
67.4,16.5,0,0,0,0.98628,0.0046619,0.0010159,0.98628,0.0046619,0.0010159,0.92371,7.4307e-14,2.4861e-40,1,0.023278,0.00022357
-37.27,19.5,1,0,0,1,0,0,0.87714,0.076073,0.027149,0.39911,2.2719e-15,4.2803e-46,1,0.47157,0.17361
-33.57,19.5,1,0,0,1,0,0,0.85884,0.1237,0.010789,0.33475,1.0569e-10,5.4887e-55,1,0.61596,0.027931
-30.02,19.5,0,0,0,0.72687,0.29679,0.00085126,0.72687,0.29679,0.00085126,0.19949,0.00015867,4.3648e-53,0.9994,0.86886,0.00068952
-26.59,19.5,0,0,0,0.60556,0.48333,0.00022996,0.60556,0.48333,0.00022996,0.089455,0.015435,2.0549e-56,0.98627,0.97908,6.1215e-05
-23.26,19.5,0,0,0,0.59664,0.53839,6.6038e-05,0.59664,0.53839,6.6038e-05,0.092703,0.049644,5.9935e-61,0.97672,0.98384,8.6751e-06
-20.01,19.5,0,0,0,0.63641,0.54719,2.5042e-05,0.63641,0.54719,2.5042e-05,0.12331,0.055432,6.2012e-69,0.98628,0.98368,1.5651e-06
-16.83,19.5,0,0,0,0.71024,0.49512,1.9759e-05,0.71024,0.49512,1.9759e-05,0.19721,0.029927,5.5743e-75,0.99601,0.9623,6.5919e-07
-13.71,19.5,0,0,0,0.78841,0.40895,2.6078e-05,0.78841,0.40895,2.6078e-05,0.32558,0.010298,1.3576e-79,0.99902,0.91683,3.1953e-07
-10.62,19.5,0,0,0,0.82129,0.38373,2.7047e-05,0.82129,0.38373,2.7047e-05,0.38983,0.0048744,3.3477e-84,0.99967,0.91266,8.4393e-08
-7.56,19.5,0,0,0,0.8092,0.42499,2.0773e-05,0.8092,0.42499,2.0773e-05,0.3371,0.0051137,2.4682e-89,0.99977,0.95194,1.2172e-08
-4.53,19.5,0,0,0,0.78264,0.45369,1.9886e-05,0.78264,0.45369,1.9886e-05,0.26301,0.003278,8.5818e-95,0.99976,0.97706,1.5895e-09
-1.51,19.5,0,0,0,0.74702,0.47565,1.2029e-05,0.74702,0.47565,1.2029e-05,0.17612,0.0016401,2.3212e-97,0.99985,0.98824,3.5077e-10
1.51,19.5,0,0,0,0.7443,0.45263,2.0945e-06,0.7443,0.45263,2.0945e-06,0.18566,0.0019951,5.3213e-96,0.99967,0.97893,7.1497e-11
4.53,19.5,0,0,0,0.72139,0.45297,4.3851e-07,0.72139,0.45297,4.3851e-07,0.17262,0.0035867,1.5516e-93,0.99901,0.97694,3.2232e-11
7.56,19.5,0,0,0,0.65423,0.51549,4.0717e-07,0.65423,0.51549,4.0717e-07,0.10965,0.0077842,1.9501e-94,0.99639,0.98815,2.0706e-11
10.62,19.5,0,0,0,0.53936,0.63773,1.4612e-06,0.53936,0.63773,1.4612e-06,0.039794,0.031207,2.2493e-96,0.98758,0.99851,5.6657e-12
13.71,19.5,0,0,0,0.46442,0.69782,1.0357e-06,0.46442,0.69782,1.0357e-06,0.031692,0.10115,1.467e-91,0.95949,0.99855,6.9845e-12
16.83,19.5,0,0,0,0.44191,0.68488,5.1821e-07,0.44191,0.68488,5.1821e-07,0.052207,0.15774,1.8037e-84,0.91584,0.99257,1.8534e-10
20.01,19.5,0,0,0,0.46755,0.59631,2.6663e-06,0.46755,0.59631,2.6663e-06,0.079286,0.1081,3.1957e-82,0.91128,0.96955,1.5093e-08
23.26,19.5,0,0,0,0.50381,0.48098,2.3804e-05,0.50381,0.48098,2.3804e-05,0.10912,0.048363,6.0919e-80,0.9192,0.9095,8.7887e-07
26.59,19.5,1,0,0,1,0,0,0.4476,0.4731,0.00056378,0.065387,0.046862,3.1456e-77,0.87953,0.91004,2.0213e-05
37.27,19.5,1,0,0,1,0,0,0.97729,0.15048,3.8114e-05,0.87783,0.0015942,1.4766e-58,1,0.47056,2.2234e-06
41.17,19.5,1,1,0,1,1,0,0.9769,0.41148,2.6708e-05,0.87754,0.094481,7.1455e-68,1,0.77441,9.5145e-07
45.32,19.5,1,1,0,1,1,0,0.92474,0.88477,0.00011302,0.69681,0.59413,4.7021e-64,0.99977,0.99952,5.5542e-07
49.8,19.5,0,0,0,0.97662,0.064503,3.9639e-05,0.97662,0.064503,3.9639e-05,0.87098,4.8974e-06,1.8891e-56,1,0.30019,1.2371e-06
54.75,19.5,0,0,0,0.98073,0.021055,2.4096e-06,0.98073,0.021055,2.4096e-06,0.89476,1.3294e-08,1.5329e-57,1,0.12602,1.0384e-08
60.42,19.5,0,0,0,0.97731,0.017587,2.1765e-05,0.97731,0.017587,2.1765e-05,0.87976,4.1897e-10,5.9892e-51,1,0.10412,8.9597e-08
67.4,19.5,0,0,0,0.98822,0.0039347,0.0008001,0.98822,0.0039347,0.0008001,0.93397,1.3801e-13,1.5591e-42,1,0.019224,3.5833e-05
-33.57,22.5,0,0,0,0.8951,0.074991,0.0062905,0.8951,0.074991,0.0062905,0.52611,7.0067e-10,2.1381e-57,1,0.38972,0.0084349
-30.02,22.5,0,0,0,0.691,0.33833,0.00089474,0.691,0.33833,0.00089474,0.14373,0.00043636,2.2217e-54,0.99858,0.92206,0.00052465
-26.59,22.5,0,0,0,0.54814,0.55485,0.00034094,0.54814,0.55485,0.00034094,0.048804,0.029052,7.8967e-60,0.97886,0.99394,5.7401e-05
-23.26,22.5,0,0,0,0.54441,0.60929,0.00010015,0.54441,0.60929,0.00010015,0.048987,0.074624,1.2842e-64,0.96889,0.99555,6.3806e-06
-20.01,22.5,0,0,0,0.58957,0.61906,3.7061e-05,0.58957,0.61906,3.7061e-05,0.067933,0.072177,5.7504e-73,0.98558,0.9963,6.9692e-07
-16.83,22.5,0,0,0,0.65174,0.59486,2.2611e-05,0.65174,0.59486,2.2611e-05,0.097138,0.040385,1.4759e-81,0.99691,0.99497,1.3793e-07
-13.71,22.5,0,0,0,0.73644,0.51539,2.4502e-05,0.73644,0.51539,2.4502e-05,0.18627,0.014441,9.1177e-88,0.99938,0.98351,8.5687e-08
-10.62,22.5,0,0,0,0.76968,0.49897,2.7497e-05,0.76968,0.49897,2.7497e-05,0.22224,0.0084311,1.5942e-92,0.99976,0.9826,3.0211e-08
-7.56,22.5,0,0,0,0.74763,0.55688,1.6525e-05,0.74763,0.55688,1.6525e-05,0.17519,0.012737,5.7959e-97,0.99963,0.99432,2.078e-09
-4.53,22.5,0,0,0,0.7042,0.60833,1.1909e-05,0.7042,0.60833,1.1909e-05,0.11605,0.016327,1.1602e-98,0.99936,0.99843,1.999e-10
-1.51,22.5,0,0,0,0.66113,0.6295,5.5318e-06,0.66113,0.6295,5.5318e-06,0.070096,0.014705,3.2191e-101,0.9991,0.99942,4.2978e-11
1.51,22.5,0,0,0,0.64242,0.61588,1.0857e-06,0.64242,0.61588,1.0857e-06,0.05927,0.012461,5.973e-102,0.99845,0.99913,1.8859e-11
4.53,22.5,0,0,0,0.62254,0.59723,7.2212e-07,0.62254,0.59723,7.2212e-07,0.056696,0.010516,7.1551e-101,0.99764,0.99836,3.9101e-12
7.56,22.5,0,0,0,0.56109,0.63243,1.0145e-06,0.56109,0.63243,1.0145e-06,0.031413,0.01947,2.8095e-101,0.99489,0.99928,4.4664e-12
10.62,22.5,0,0,0,0.47836,0.69603,2.9573e-06,0.47836,0.69603,2.9573e-06,0.018966,0.056654,5.1092e-98,0.97948,0.99959,5.1813e-12
13.71,22.5,0,0,0,0.39193,0.76066,1.3116e-06,0.39193,0.76066,1.3116e-06,0.015547,0.17264,1.2878e-91,0.93097,0.99954,1.0508e-11
16.83,22.5,0,0,0,0.34409,0.77483,5.7354e-07,0.34409,0.77483,5.7354e-07,0.021343,0.27568,1.7206e-84,0.84562,0.99828,1.3253e-10
20.01,22.5,0,0,0,0.33576,0.7331,1.932e-06,0.33576,0.7331,1.932e-06,0.028123,0.25782,7.7836e-82,0.7932,0.99452,9.5859e-09
23.26,22.5,0,0,0,0.33485,0.67983,1.0833e-05,0.33485,0.67983,1.0833e-05,0.029265,0.20856,9.3663e-82,0.76697,0.98471,2.4065e-07
26.59,22.5,0,0,0,0.30623,0.69867,6.4638e-05,0.30623,0.69867,6.4638e-05,0.033522,0.25965,1.0395e-79,0.70645,0.9763,1.1739e-06
30.02,22.5,0,1,0,0,1,0,0.34525,0.79285,0.00023044,0.031855,0.37528,3.6416e-78,0.76455,0.99574,5.3809e-06
33.57,22.5,1,0,0,1,0,0,0.8628,0.50109,0.00045139,0.51935,0.085513,4.245e-66,0.99948,0.90332,1.8317e-05
37.27,22.5,1,0,0,1,0,0,0.98439,0.25743,2.4231e-05,0.91375,0.018477,3.2318e-68,1,0.64765,5.8569e-08
41.17,22.5,1,1,0,1,1,0,0.95728,0.61011,0.0002632,0.77003,0.21212,1.8063e-65,1,0.93082,7.7059e-06
45.32,22.5,1,1,0,1,1,0,0.85035,0.82175,0.00099379,0.51923,0.45752,1.1525e-59,0.99636,0.99836,5.671e-06
49.8,22.5,0,0,0,0.96635,0.064053,0.00041196,0.96635,0.064053,0.00041196,0.82015,1.5166e-06,2.5746e-57,1,0.31227,4.9885e-06
54.75,22.5,0,0,0,0.97538,0.028792,4.0556e-06,0.97538,0.028792,4.0556e-06,0.86395,8.2678e-08,1.4109e-58,1,0.17188,5.4987e-09
60.42,22.5,0,0,0,0.97351,0.022547,1.4732e-05,0.97351,0.022547,1.4732e-05,0.86531,3.7867e-09,3.0098e-52,1,0.13915,3.3785e-08
67.4,22.5,0,0,0,0.98674,0.0048973,0.0005674,0.98674,0.0048973,0.0005674,0.92527,2.8633e-12,3.3648e-42,1,0.024893,1.1863e-05
-33.57,25.5,0,0,0,0.88161,0.073821,0.0057432,0.88161,0.073821,0.0057432,0.50583,8.7085e-09,4.9679e-52,1,0.38342,0.011675
-30.02,25.5,0,0,0,0.74208,0.24765,0.00145,0.74208,0.24765,0.00145,0.20849,0.00017379,2.0335e-57,0.99896,0.83197,0.00080751
-26.59,25.5,0,0,0,0.54889,0.51692,0.00048421,0.54889,0.51692,0.00048421,0.048613,0.030842,3.5866e-58,0.96699,0.98982,0.00022685
-23.26,25.5,0,0,0,0.56053,0.562,0.00013023,0.56053,0.562,0.00013023,0.061269,0.069628,4.5309e-63,0.96586,0.99014,2.9367e-05
-20.01,25.5,0,0,0,0.62961,0.55193,3.8469e-05,0.62961,0.55193,3.8469e-05,0.1069,0.066344,4.8956e-72,0.98614,0.98531,2.9062e-06
-16.83,25.5,0,0,0,0.70006,0.52353,2.7146e-05,0.70006,0.52353,2.7146e-05,0.16448,0.031185,2.0377e-80,0.99709,0.97879,5.7424e-07
-13.71,25.5,0,0,0,0.73139,0.53202,3.761e-05,0.73139,0.53202,3.761e-05,0.1614,0.012763,2.777e-90,0.99958,0.99007,6.3756e-08
-10.62,25.5,0,0,0,0.81821,0.43631,1.9843e-05,0.81821,0.43631,1.9843e-05,0.28364,0.0028229,1.355e-106,0.99994,0.96905,1.0713e-08
-7.56,25.5,0,0,0,0.83085,0.44764,1.2483e-05,0.83085,0.44764,1.2483e-05,0.35782,0.0055289,4.3093e-111,0.99985,0.96818,7.4819e-09
-4.53,25.5,0,0,0,0.81544,0.48055,1.4922e-05,0.81544,0.48055,1.4922e-05,0.3217,0.01048,2.1217e-115,0.99965,0.98091,2.5231e-09
-1.51,25.5,0,0,0,0.72606,0.58642,4.4895e-06,0.72606,0.58642,4.4895e-06,0.19247,0.027941,6.0857e-107,0.99785,0.99504,2.9452e-10
1.51,25.5,0,0,0,0.63422,0.64094,8.6136e-07,0.63422,0.64094,8.6136e-07,0.08729,0.036104,2.7604e-96,0.99441,0.99831,4.303e-11
4.53,25.5,0,0,0,0.59664,0.62828,1.2063e-06,0.59664,0.62828,1.2063e-06,0.057056,0.022724,4.5522e-99,0.9943,0.99852,1.2813e-11
7.56,25.5,0,0,0,0.55359,0.62708,1.7746e-06,0.55359,0.62708,1.7746e-06,0.042495,0.030696,1.4516e-97,0.99094,0.99829,2.0825e-11
10.62,25.5,0,0,0,0.58583,0.56297,2.7694e-06,0.58583,0.56297,2.7694e-06,0.090006,0.045023,8.1441e-105,0.98344,0.9828,4.1404e-12
13.71,25.5,0,0,0,0.40532,0.73047,4.7959e-07,0.40532,0.73047,4.7959e-07,0.037658,0.21614,7.3028e-90,0.89146,0.99613,3.3081e-11
16.83,25.5,0,0,0,0.2598,0.84201,7.2651e-07,0.2598,0.84201,7.2651e-07,0.0097432,0.41348,3.8446e-82,0.73638,0.99957,2.4643e-10
20.01,25.5,0,0,0,0.21422,0.85521,3.5219e-06,0.21422,0.85521,3.5219e-06,0.0046392,0.46839,1.0849e-82,0.64056,0.99972,3.6278e-09
23.26,25.5,0,0,0,0.19726,0.83722,2.7824e-05,0.19726,0.83722,2.7824e-05,0.0028914,0.43531,2.1699e-82,0.59037,0.99956,1.055e-07
26.59,25.5,0,0,0,0.19522,0.8379,2.658e-05,0.19522,0.8379,2.658e-05,0.011401,0.4984,2.3442e-82,0.5218,0.99714,7.1524e-07
33.57,25.5,1,1,0,1,1,0,0.81402,0.65139,0.00078022,0.40496,0.192,9.6808e-67,0.99888,0.96894,2.4138e-05
37.27,25.5,1,1,0,1,1,0,0.97521,0.49534,0.0001207,0.8697,0.13749,1.6092e-59,1,0.86151,8.5591e-08
41.17,25.5,1,0,0,1,0,0,0.94237,0.64795,0.00013396,0.70876,0.22942,1.5321e-61,1,0.9544,3.6998e-06
45.32,25.5,0,1,0,0,1,0,0.7907,0.66784,0.0019749,0.41189,0.23251,9.203e-60,0.98827,0.98442,0.00010541
49.8,25.5,1,0,0,1,0,0,0.93575,0.069013,0.0033818,0.64527,6.4931e-09,1.7295e-62,1,0.39067,0.00024313
54.75,25.5,0,0,0,0.97205,0.030587,1.2525e-05,0.97205,0.030587,1.2525e-05,0.85533,2.5052e-07,1.6064e-58,1,0.17733,1.116e-08
60.42,25.5,0,0,0,0.97664,0.016694,3.4017e-05,0.97664,0.016694,3.4017e-05,0.87897,6.4863e-09,5.089e-49,1,0.10414,1.5721e-07
67.4,25.5,0,0,0,0.98518,0.0060239,0.00042987,0.98518,0.0060239,0.00042987,0.91825,2.9697e-11,6.604e-43,1,0.0328,4.3689e-06
-30.02,28.5,0,0,0,0.70039,0.2626,0.0019996,0.70039,0.2626,0.0019996,0.14288,0.00049188,1.4828e-52,0.99653,0.86796,0.0026264
-26.59,28.5,0,0,0,0.57965,0.43706,0.0011534,0.57965,0.43706,0.0011534,0.051286,0.017116,7.8951e-61,0.97613,0.98009,0.0012248
-23.26,28.5,0,0,0,0.56487,0.52608,0.00023584,0.56487,0.52608,0.00023584,0.057887,0.059817,5.164e-64,0.96195,0.98695,0.00012888
-20.01,28.5,0,0,0,0.66967,0.47155,6.2649e-05,0.66967,0.47155,6.2649e-05,0.15306,0.044902,1.0974e-69,0.9866,0.96177,1.6848e-05
-16.83,28.5,0,0,0,0.74028,0.45347,4.0896e-05,0.74028,0.45347,4.0896e-05,0.23712,0.022947,1.0566e-78,0.99765,0.94793,1.9678e-06
-13.71,28.5,0,0,0,0.77267,0.46656,5.6687e-05,0.77267,0.46656,5.6687e-05,0.22848,0.008026,2.9329e-90,0.99978,0.97257,2.4994e-07
-10.62,28.5,0,0,0,0.88583,0.29197,5.0897e-05,0.88583,0.29197,5.0897e-05,0.44969,0.00029066,6.2282e-113,1,0.88804,1.5546e-07
-7.56,28.5,0,0,0,0.88804,0.3279,2.9967e-05,0.88804,0.3279,2.9967e-05,0.51739,0.0014099,1.5357e-117,0.99997,0.9068,1.366e-07
-4.53,28.5,0,0,0,0.84745,0.43684,2.182e-05,0.84745,0.43684,2.182e-05,0.4349,0.011019,1.0138e-117,0.99959,0.9645,5.7626e-08
-1.51,28.5,0,0,0,0.79038,0.50876,9.1516e-06,0.79038,0.50876,9.1516e-06,0.3181,0.023567,1.9702e-117,0.9983,0.98572,6.0935e-09
1.51,28.5,0,0,0,0.73939,0.52493,3.3707e-06,0.73939,0.52493,3.3707e-06,0.2488,0.033787,6.2025e-108,0.99554,0.97641,5.3263e-10
4.53,28.5,0,0,0,0.60095,0.61588,1.8889e-06,0.60095,0.61588,1.8889e-06,0.093072,0.040083,4.5708e-94,0.98741,0.99532,1.0168e-10
7.56,28.5,0,0,0,0.57211,0.57895,3.4173e-06,0.57211,0.57895,3.4173e-06,0.076254,0.031991,1.3814e-92,0.98336,0.98943,3.0902e-10
10.62,28.5,0,0,0,0.5844,0.52457,4.8948e-06,0.5844,0.52457,4.8948e-06,0.12826,0.065024,1.6716e-98,0.96964,0.94797,2.3838e-10
13.71,28.5,0,0,0,0.3396,0.76505,1.8274e-06,0.3396,0.76505,1.8274e-06,0.033871,0.32975,3.6767e-81,0.78662,0.99463,6.9808e-10
16.83,28.5,0,0,0,0.21033,0.86134,2.1307e-06,0.21033,0.86134,2.1307e-06,0.0099138,0.53653,6.0597e-75,0.59749,0.99905,1.8967e-09
20.01,28.5,0,0,0,0.15836,0.88329,5.2794e-06,0.15836,0.88329,5.2794e-06,0.0018898,0.56567,4.5032e-78,0.50696,0.99984,2.8123e-08
23.26,28.5,0,0,0,0.13492,0.88525,0.00013399,0.13492,0.88525,0.00013399,0.00025434,0.52168,1.1749e-82,0.48201,0.99999,4.707e-07
26.59,28.5,0,0,0,0.11852,0.91707,4.6118e-05,0.11852,0.91707,4.6118e-05,0.0021902,0.6783,9.8412e-83,0.37181,0.99983,2.8671e-07
37.27,28.5,1,1,0,1,1,0,0.96933,0.50389,8.9836e-06,0.83376,0.13017,2.1686e-68,1,0.88632,1.997e-07
45.32,28.5,0,0,0,0.81292,0.45934,0.00089298,0.81292,0.45934,0.00089298,0.47517,0.072885,1.0498e-57,0.99096,0.88715,0.00026086
49.8,28.5,0,0,0,0.93566,0.073119,0.0013269,0.93566,0.073119,0.0013269,0.69485,1.5269e-06,1.5139e-59,1,0.3573,2.1631e-05
54.75,28.5,0,0,0,0.96602,0.03653,3.0579e-05,0.96602,0.03653,3.0579e-05,0.83135,6.1708e-07,7.6314e-59,1,0.19599,2.8594e-08
60.42,28.5,0,0,0,0.97846,0.012818,8.2324e-05,0.97846,0.012818,8.2324e-05,0.89334,1.3076e-08,7.5449e-47,1,0.082341,9.0461e-07
67.4,28.5,0,0,0,0.98164,0.0078605,0.00036278,0.98164,0.0078605,0.00036278,0.89968,4.2207e-10,7.7445e-41,1,0.04374,9.6549e-06
-23.26,31.5,0,0,0,0.56844,0.48763,0.00054039,0.56844,0.48763,0.00054039,0.046982,0.044561,2.059e-64,0.96248,0.98477,0.00052351
-20.01,31.5,0,0,0,0.69972,0.4014,0.00012296,0.69972,0.4014,0.00012296,0.18025,0.028973,1.2731e-67,0.98809,0.93482,5.5794e-05
-16.83,31.5,0,0,0,0.83829,0.27663,5.1294e-05,0.83829,0.27663,5.1294e-05,0.41378,0.0024427,7.0418e-87,0.99967,0.81371,5.8833e-06
-13.71,31.5,0,0,0,0.8621,0.30013,5.4676e-05,0.8621,0.30013,5.4676e-05,0.41696,0.00075966,1.3996e-99,0.99998,0.86029,8.519e-07
-10.62,31.5,0,0,0,0.91042,0.22667,0.0001655,0.91042,0.22667,0.0001655,0.53752,4.2273e-05,1.2268e-115,1,0.8071,4.362e-06
-7.56,31.5,0,0,0,0.90811,0.27841,9.5291e-05,0.90811,0.27841,9.5291e-05,0.57809,0.00084015,3.3208e-115,0.99998,0.86625,2.7769e-06
-4.53,31.5,0,0,0,0.85657,0.42589,7.8995e-05,0.85657,0.42589,7.8995e-05,0.46872,0.012432,5.5418e-116,0.99934,0.96939,8.7198e-07
-1.51,31.5,0,0,0,0.77737,0.53819,3.6797e-05,0.77737,0.53819,3.6797e-05,0.31253,0.039254,3.1015e-114,0.99676,0.98971,1.9421e-07
1.51,31.5,0,0,0,0.75124,0.50513,9.2071e-06,0.75124,0.50513,9.2071e-06,0.30132,0.045145,1.4495e-104,0.99329,0.96871,5.316e-09
4.53,31.5,0,0,0,0.60857,0.59156,2.9424e-06,0.60857,0.59156,2.9424e-06,0.12899,0.057054,3.7421e-88,0.97768,0.98464,6.535e-10
7.56,31.5,0,0,0,0.60402,0.49669,1.1652e-05,0.60402,0.49669,1.1652e-05,0.12041,0.027436,3.9519e-87,0.97976,0.95538,1.0011e-08
10.62,31.5,0,0,0,0.46958,0.60949,3.9483e-05,0.46958,0.60949,3.9483e-05,0.07605,0.1291,1.5244e-83,0.90713,0.96914,2.4886e-08
13.71,31.5,0,0,0,0.26767,0.80703,1e-05,0.26767,0.80703,1e-05,0.021361,0.42933,5.4417e-75,0.66411,0.99588,2.2323e-08
16.83,31.5,0,0,0,0.16799,0.87422,8.6235e-06,0.16799,0.87422,8.6235e-06,0.0077721,0.59982,3.7379e-70,0.47334,0.99864,2.2108e-08
20.01,31.5,0,0,0,0.11501,0.90663,9.7486e-06,0.11501,0.90663,9.7486e-06,0.00067177,0.65172,5.3207e-73,0.3972,0.99991,1.5084e-07
23.26,31.5,0,1,0,0,1,0,0.11141,0.88998,0.0008431,8.9662e-06,0.49385,6.1936e-83,0.46815,1,8.0019e-06
30.02,31.5,0,1,0,0,1,0,0.11446,0.95898,0.0017668,0.00027884,0.79606,6.6943e-84,0.42933,1,5.641e-06
37.27,31.5,1,0,0,1,0,0,0.96338,0.35482,9.8386e-05,0.81479,0.040592,1.1179e-67,1,0.75858,1.0966e-06
45.32,31.5,1,0,0,1,0,0,0.78233,0.26244,0.0032559,0.35055,0.0045035,3.6476e-56,0.99595,0.75084,0.0015213
49.8,31.5,0,0,0,0.93026,0.074823,0.00080013,0.93026,0.074823,0.00080013,0.70432,2.0421e-05,3.2876e-57,0.99996,0.32869,5.9538e-06
54.75,31.5,0,0,0,0.95616,0.048587,6.0298e-05,0.95616,0.048587,6.0298e-05,0.78886,1.9103e-06,2.1354e-60,0.99999,0.25413,3.0636e-08
60.42,31.5,0,0,0,0.97849,0.011134,0.00018355,0.97849,0.011134,0.00018355,0.89029,1.4426e-08,9.1728e-46,1,0.065891,5.0235e-06
67.4,31.5,0,0,0,0.97758,0.0096281,0.00044769,0.97758,0.0096281,0.00044769,0.88249,1.2962e-09,6.7812e-39,1,0.051634,4.0246e-05
-20.01,34.5,0,0,0,0.71344,0.36336,0.00020739,0.71344,0.36336,0.00020739,0.19187,0.020036,4.9747e-67,0.99043,0.90804,0.00012074
-16.83,34.5,0,0,0,0.83887,0.26605,7.5745e-05,0.83887,0.26605,7.5745e-05,0.42408,0.0025853,6.1214e-83,0.99957,0.78975,1.5013e-05
-13.71,34.5,0,0,0,0.88988,0.2252,0.00014751,0.88988,0.2252,0.00014751,0.51218,0.00022622,2.1329e-93,0.99999,0.7409,1.0136e-05
-10.62,34.5,0,0,0,0.90861,0.21609,0.00069279,0.90861,0.21609,0.00069279,0.54222,2.1426e-05,2.569e-97,1,0.76095,6.0174e-05
-7.56,34.5,0,0,0,0.90124,0.30254,0.00023175,0.90124,0.30254,0.00023175,0.58056,0.0025168,5.7878e-102,0.99995,0.86141,1.1344e-05
-4.53,34.5,0,0,0,0.79814,0.55448,0.0002671,0.79814,0.55448,0.0002671,0.40995,0.081222,4.5289e-94,0.99394,0.9858,9.17e-06
-1.51,34.5,0,0,0,0.69421,0.66182,0.00015898,0.69421,0.66182,0.00015898,0.24044,0.14102,7.3904e-101,0.98184,0.99744,3.3374e-06
1.51,34.5,0,0,0,0.69533,0.58153,1.4027e-05,0.69533,0.58153,1.4027e-05,0.28336,0.11837,2.4194e-93,0.97464,0.97976,1.8015e-08
4.53,34.5,0,0,0,0.64792,0.51884,7.0926e-06,0.64792,0.51884,7.0926e-06,0.21974,0.061287,8.3381e-87,0.97247,0.94566,7.9e-09
7.56,34.5,0,0,0,0.72399,0.28676,0.00010321,0.72399,0.28676,0.00010321,0.25675,0.0050202,1.1481e-95,0.9929,0.76532,8.6136e-07
10.62,34.5,0,0,0,0.59218,0.40904,0.00013135,0.59218,0.40904,0.00013135,0.17419,0.05242,2.2409e-93,0.9464,0.83385,1.6247e-06
13.71,34.5,0,0,0,0.2308,0.8099,8.1674e-05,0.2308,0.8099,8.1674e-05,0.013705,0.44817,1.9413e-72,0.58554,0.99542,7.5443e-07
16.83,34.5,0,0,0,0.13207,0.88699,2.6811e-05,0.13207,0.88699,2.6811e-05,0.0038745,0.62463,1.3802e-67,0.39425,0.99894,3.7047e-07
23.26,34.5,0,1,0,0,1,0,0.071802,0.92652,0.0010488,9.3919e-07,0.62979,3.5517e-76,0.33552,1,2.8942e-05
26.59,34.5,0,0,0,0.094479,0.93253,0.00026811,0.094479,0.93253,0.00026811,8.7591e-05,0.68599,5.4336e-89,0.36788,1,2.2087e-07
37.27,34.5,1,0,0,1,0,0,0.95047,0.1953,0.0003486,0.76897,0.002543,2.213e-73,1,0.54373,6.5118e-07
49.8,34.5,0,0,0,0.92355,0.075472,0.00065039,0.92355,0.075472,0.00065039,0.69948,7.1973e-05,4.3787e-55,0.99981,0.31382,3.8083e-06
54.75,34.5,0,0,0,0.94488,0.06201,0.00011199,0.94488,0.06201,0.00011199,0.74446,5.7398e-06,1.2242e-61,0.99998,0.30105,3.9166e-08
60.42,34.5,0,0,0,0.97643,0.011447,0.0003359,0.97643,0.011447,0.0003359,0.87949,2.0964e-08,3.0573e-45,1,0.061123,1.3221e-05
67.4,34.5,0,0,0,0.97554,0.010469,0.00051071,0.97554,0.010469,0.00051071,0.87768,2.9025e-09,1.7441e-38,1,0.05557,5.4682e-05
-26.59,37.5,0,1,0,0,1,0,0.29293,0.72119,0.017147,5.6668e-05,0.11787,2.0058e-73,0.85151,1,0.073565
-16.83,37.5,0,0,0,0.82116,0.27749,0.00016086,0.82116,0.27749,0.00016086,0.3889,0.0040472,7.6104e-74,0.99906,0.79608,3.3028e-05
-13.71,37.5,0,0,0,0.88607,0.2095,0.00041185,0.88607,0.2095,0.00041185,0.51679,0.00023111,8.2653e-80,0.99999,0.695,9.754e-05
-10.62,37.5,1,0,0,1,0,0,0.91348,0.17618,0.0046248,0.5437,4.787e-07,4.9186e-94,1,0.70996,0.0047398
