6.901999999999999602e+01,1.073900000000000006e+02,7.606600000000000028e-01,6.603099999999999525e-01,8.787000000000000366e-01,4.790800000000000058e-01,4.298600000000000199e-01,5.502399999999999514e-01,2.675199999999999905e-36,7.783199999999999483e-58,1.427199999999999962e-103,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,1.099000000000000057e+02,9.655899999999999483e-01,8.006100000000000438e-01,1.185100000000000042e+00,4.180099999999999927e-01,2.048200000000000021e-01,6.694700000000000095e-01,1.191999999999999929e-11,5.137099999999999821e-31,1.269699999999999954e-16,1.000000000000000000e+00,9.996699999999999475e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.464000000000000057e+01,1.099000000000000057e+02,5.552799999999999958e-01,4.662700000000000178e-01,6.925099999999999589e-01,4.267599999999999727e-01,2.676999999999999935e-01,6.831500000000000350e-01,2.498000000000000122e-14,2.612999999999999741e-29,1.770300000000000125e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.153000000000000114e+01,1.099000000000000057e+02,6.063600000000000101e-01,5.111400000000000388e-01,7.580400000000000471e-01,4.274200000000000221e-01,2.726899999999999880e-01,6.884099999999999664e-01,1.427300000000000138e-14,1.020399999999999956e-29,3.382300000000000002e-19,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.530000000000000249e+00,1.099000000000000057e+02,1.756199999999999983e+00,1.567099999999999937e+00,2.022800000000000153e+00,4.416200000000000125e-01,3.273900000000000143e-01,5.993500000000000494e-01,3.221699999999999967e-18,8.741999999999999445e-34,4.678100000000000216e-39,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.910000000000000142e+00,1.099000000000000057e+02,1.614500000000000046e+00,1.478799999999999892e+00,1.765700000000000047e+00,9.878799999999999804e-01,1.043400000000000057e-02,7.159500000000000282e-04,9.335499999999999909e-01,6.295900000000000264e-12,6.091599999999999689e-62,1.000000000000000000e+00,5.689400000000000013e-02,9.425100000000000275e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
1.181000000000000050e+01,1.099000000000000057e+02,1.569800000000000084e+00,1.444099999999999939e+00,1.703799999999999981e+00,9.651100000000000234e-01,3.607400000000000190e-02,2.237199999999999858e-05,8.751700000000000035e-01,2.841899999999999743e-04,7.710100000000000149e-69,9.992799999999999461e-01,1.365000000000000102e-01,5.798100000000000018e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
2.273999999999999844e+01,1.099000000000000057e+02,1.163799999999999946e+00,1.067600000000000104e+00,1.264899999999999913e+00,9.784100000000000019e-01,1.509100000000000025e-02,5.363899999999999788e-04,9.055800000000000516e-01,1.346299999999999926e-06,1.379400000000000069e-83,9.999799999999999800e-01,7.327599999999999392e-02,2.543299999999999858e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
2.558999999999999986e+01,1.099000000000000057e+02,1.081199999999999939e+00,9.790699999999999958e-01,1.184299999999999908e+00,9.836500000000000243e-01,1.168100000000000041e-02,3.499599999999999917e-06,9.254499999999999948e-01,3.385599999999999823e-07,6.457899999999999863e-91,9.999900000000000455e-01,5.891099999999999809e-02,3.163200000000000161e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
2.851999999999999957e+01,1.099000000000000057e+02,6.264699999999999713e-01,5.433799999999999741e-01,7.333699999999999664e-01,4.752600000000000158e-01,3.720700000000000118e-01,5.759600000000000275e-01,6.665399999999999679e-25,1.997800000000000017e-44,3.365300000000000051e-59,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.464000000000000057e+01,1.099000000000000057e+02,6.851599999999999913e-01,5.970199999999999951e-01,7.925900000000000167e-01,4.727899999999999880e-01,3.871700000000000141e-01,5.457300000000000484e-01,5.984200000000000224e-27,4.958400000000000073e-46,2.138199999999999966e-73,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,1.099000000000000057e+02,7.454199999999999715e-01,6.531099999999999683e-01,8.588599999999999568e-01,4.832299999999999929e-01,3.806300000000000239e-01,5.393900000000000361e-01,3.612900000000000343e-27,1.676400000000000116e-48,3.086699999999999761e-79,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,1.099000000000000057e+02,7.605699999999999683e-01,6.650700000000000500e-01,8.740599999999999481e-01,4.881099999999999883e-01,3.808799999999999963e-01,5.362900000000000444e-01,8.036599999999999734e-28,4.555900000000000125e-50,2.565000000000000189e-84,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,1.099000000000000057e+02,7.672299999999999676e-01,6.751500000000000279e-01,8.783800000000000496e-01,4.552100000000000035e-01,4.154999999999999805e-01,5.349000000000000421e-01,2.311399999999999969e-31,1.323499999999999880e-47,6.670499999999999783e-88,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,1.099000000000000057e+02,7.786399999999999988e-01,6.840800000000000214e-01,8.938199999999999479e-01,4.246900000000000119e-01,4.468300000000000050e-01,5.343599999999999461e-01,8.302600000000000081e-35,1.229300000000000003e-45,2.810799999999999814e-93,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,1.099000000000000057e+02,7.840700000000000447e-01,6.852300000000000058e-01,8.994699999999999918e-01,3.909299999999999997e-01,4.837899999999999978e-01,5.225499999999999590e-01,2.429300000000000128e-39,4.750300000000000059e-43,2.249999999999999918e-101,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,1.099000000000000057e+02,7.602799999999999558e-01,6.498099999999999987e-01,8.832999999999999741e-01,6.919399999999999995e-01,3.225500000000000034e-01,5.996699999999999557e-04,3.118000000000000216e-01,2.008300000000000016e-02,1.110200000000000025e-124,9.700999999999999623e-01,7.246099999999999763e-01,5.394900000000000220e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,1.099000000000000057e+02,6.936400000000000343e-01,6.038099999999999579e-01,7.985200000000000076e-01,4.433099999999999818e-01,4.527800000000000158e-01,5.348100000000000076e-01,4.390800000000000000e-38,4.199100000000000165e-51,2.706699999999999892e-104,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,1.099000000000000057e+02,9.427299999999999569e-01,8.225200000000000289e-01,1.084500000000000020e+00,4.728999999999999870e-01,4.369500000000000051e-01,5.255800000000000471e-01,1.221300000000000011e-37,5.470200000000000023e-57,1.022099999999999963e-116,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,1.124099999999999966e+02,9.190800000000000081e-01,7.612100000000000533e-01,1.128500000000000059e+00,4.170599999999999863e-01,2.064799999999999969e-01,6.841000000000000414e-01,5.814999999999999759e-12,3.178200000000000127e-31,1.154900000000000090e-15,1.000000000000000000e+00,9.997599999999999820e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-4.125000000000000000e+01,1.124099999999999966e+02,7.977499999999999591e-01,6.774299999999999766e-01,9.798799999999999732e-01,3.942499999999999893e-01,2.802700000000000191e-01,6.416100000000000136e-01,7.389300000000000381e-15,2.065799999999999942e-27,7.619599999999999365e-24,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.786999999999999744e+01,1.124099999999999966e+02,7.064200000000000479e-01,5.970800000000000551e-01,8.749299999999999855e-01,3.953400000000000247e-01,2.834699999999999998e-01,6.754000000000000004e-01,4.226500000000000343e-15,7.160299999999999961e-28,8.081999999999999936e-21,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.464000000000000057e+01,1.124099999999999966e+02,7.112199999999999633e-01,6.351499999999999924e-01,7.902799999999999825e-01,7.232100000000000195e-01,1.424499999999999933e-01,9.137400000000000383e-03,4.325899999999999745e-01,1.059200000000000072e-02,1.345300000000000020e-53,9.377600000000000380e-01,3.915699999999999736e-01,3.907800000000000162e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-3.153000000000000114e+01,1.124099999999999966e+02,5.834300000000000042e-01,4.952900000000000080e-01,7.293500000000000538e-01,4.029300000000000104e-01,2.941599999999999770e-01,6.753299999999999859e-01,1.432399999999999965e-15,1.077299999999999986e-28,6.412400000000000494e-20,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-2.851999999999999957e+01,1.124099999999999966e+02,6.352400000000000269e-01,5.392200000000000326e-01,7.848199999999999621e-01,4.341700000000000004e-01,2.803700000000000081e-01,6.536499999999999533e-01,6.437000000000000270e-15,2.244000000000000019e-30,1.488700000000000087e-22,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.530000000000000249e+00,1.124099999999999966e+02,1.354300000000000059e+00,1.201699999999999990e+00,1.577499999999999902e+00,4.784200000000000119e-01,2.941300000000000026e-01,6.255899999999999794e-01,6.752999999999999735e-17,2.222700000000000023e-37,1.397000000000000084e-33,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.910000000000000142e+00,1.124099999999999966e+02,1.654400000000000093e+00,1.515200000000000102e+00,1.807299999999999907e+00,9.892699999999999827e-01,9.372399999999999481e-03,3.232600000000000187e-04,9.407400000000000206e-01,1.865999999999999925e-12,1.213000000000000016e-63,1.000000000000000000e+00,5.263500000000000123e-02,2.461200000000000085e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
1.300000000000000044e+00,1.124099999999999966e+02,2.130599999999999827e+00,1.921100000000000030e+00,2.400300000000000100e+00,4.456200000000000161e-01,3.430199999999999916e-01,5.734599999999999698e-01,5.364399999999999768e-20,5.619300000000000137e-36,2.526299999999999839e-46,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.910000000000000142e+00,1.124099999999999966e+02,1.615799999999999903e+00,1.479800000000000004e+00,1.773900000000000032e+00,9.900700000000000056e-01,6.543499999999999837e-03,2.452800000000000206e-03,9.528900000000000148e-01,9.165699999999999688e-10,8.571899999999999924e-58,1.000000000000000000e+00,3.325100000000000278e-02,1.730099999999999986e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.530000000000000249e+00,1.124099999999999966e+02,1.457200000000000051e+00,1.337399999999999922e+00,1.593099999999999961e+00,9.882199999999999873e-01,8.025199999999999695e-03,2.264400000000000180e-03,9.460199999999999720e-01,7.135500000000000599e-08,8.193500000000000450e-56,9.999900000000000455e-01,4.153099999999999847e-02,1.561799999999999907e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
2.558999999999999986e+01,1.124099999999999966e+02,9.572199999999999598e-01,8.413899999999999713e-01,1.102300000000000058e+00,4.726099999999999746e-01,3.679499999999999993e-01,5.718800000000000550e-01,2.529100000000000002e-25,1.164599999999999953e-44,3.466899999999999845e-62,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.851999999999999957e+01,1.124099999999999966e+02,6.690700000000000536e-01,5.836500000000000021e-01,7.782599999999999518e-01,4.716500000000000137e-01,3.766200000000000103e-01,5.652000000000000357e-01,1.496699999999999987e-25,8.279399999999999946e-45,2.140499999999999859e-62,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,1.124099999999999966e+02,7.559000000000000163e-01,6.593299999999999716e-01,8.741799999999999571e-01,4.758600000000000052e-01,3.902100000000000013e-01,5.452700000000000324e-01,3.774099999999999785e-28,1.068999999999999964e-47,9.222700000000000775e-78,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,1.124099999999999966e+02,8.109199999999999742e-01,7.106999999999999984e-01,9.340899999999999759e-01,5.010400000000000409e-01,3.697099999999999831e-01,5.438300000000000356e-01,1.658000000000000127e-27,1.554900000000000007e-52,3.321499999999999951e-84,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,1.124099999999999966e+02,7.883200000000000207e-01,6.909199999999999786e-01,9.058899999999999730e-01,4.660699999999999843e-01,4.046000000000000152e-01,5.445400000000000240e-01,6.181500000000000172e-31,1.928199999999999930e-49,2.421599999999999877e-86,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,1.124099999999999966e+02,7.733999999999999764e-01,6.803099999999999703e-01,8.848300000000000054e-01,4.268899999999999917e-01,4.441899999999999737e-01,5.419899999999999718e-01,5.989000000000000375e-35,3.759600000000000100e-46,3.691199999999999825e-92,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,1.124099999999999966e+02,7.761000000000000121e-01,6.788999999999999480e-01,8.923699999999999966e-01,3.921999999999999931e-01,4.831500000000000239e-01,5.274100000000000454e-01,7.245300000000000297e-40,1.815899999999999825e-43,2.395800000000000170e-100,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,1.124099999999999966e+02,6.286500000000000421e-01,5.454599999999999449e-01,7.261800000000000477e-01,4.294499999999999984e-01,4.518099999999999894e-01,5.426400000000000112e-01,1.933300000000000072e-37,5.037499999999999734e-50,2.760300000000000138e-98,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,1.124099999999999966e+02,6.770100000000000007e-01,5.903699999999999504e-01,7.816499999999999559e-01,4.470199999999999729e-01,4.494400000000000062e-01,5.395600000000000396e-01,3.326899999999999972e-38,4.368499999999999631e-52,1.784200000000000037e-103,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,1.124099999999999966e+02,9.676599999999999646e-01,8.434899999999999620e-01,1.112600000000000033e+00,4.770400000000000196e-01,4.332099999999999840e-01,5.268899999999999695e-01,1.760299999999999897e-37,1.228800000000000049e-57,1.326299999999999919e-117,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,1.149200000000000017e+02,9.096199999999999841e-01,7.517099999999999893e-01,1.121199999999999974e+00,4.187199999999999811e-01,2.066999999999999948e-01,6.894400000000000528e-01,4.128099999999999747e-12,8.554399999999999505e-32,1.560299999999999933e-15,1.000000000000000000e+00,9.997800000000000020e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.786999999999999744e+01,1.149200000000000017e+02,8.137400000000000189e-01,6.980300000000000393e-01,9.938000000000000167e-01,3.682000000000000273e-01,3.093000000000000194e-01,6.344300000000000495e-01,1.706799999999999947e-16,1.146500000000000025e-26,3.663199999999999822e-25,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.464000000000000057e+01,1.149200000000000017e+02,6.225500000000000478e-01,5.271799999999999820e-01,7.774199999999999999e-01,3.707300000000000040e-01,3.111800000000000122e-01,6.840899999999999759e-01,1.043399999999999979e-16,2.337799999999999875e-27,2.628300000000000008e-19,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.153000000000000114e+01,1.149200000000000017e+02,5.885500000000000176e-01,4.975600000000000023e-01,7.311699999999999866e-01,3.949400000000000133e-01,3.018100000000000227e-01,6.667999999999999483e-01,4.286200000000000011e-16,1.099399999999999907e-28,9.822899999999999904e-21,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-2.851999999999999957e+01,1.149200000000000017e+02,6.437800000000000189e-01,5.463000000000000078e-01,7.998800000000000354e-01,4.271499999999999742e-01,2.824400000000000244e-01,6.859800000000000342e-01,2.326400000000000095e-15,2.037299999999999954e-30,7.526500000000000514e-21,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.300000000000000044e+00,1.149200000000000017e+02,2.370699999999999807e+00,2.189700000000000202e+00,2.568799999999999972e+00,9.901999999999999691e-01,9.116600000000000745e-03,1.193599999999999956e-04,9.459899999999999975e-01,5.768700000000000451e-13,2.493199999999999887e-73,1.000000000000000000e+00,5.337700000000000083e-02,6.723899999999999481e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
1.300000000000000044e+00,1.149200000000000017e+02,2.075000000000000178e+00,1.862900000000000000e+00,2.349400000000000155e+00,4.440399999999999903e-01,3.469099999999999961e-01,5.744200000000000417e-01,1.874099999999999972e-20,3.788800000000000150e-36,1.877000000000000157e-46,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.910000000000000142e+00,1.149200000000000017e+02,1.911000000000000032e+00,1.745900000000000007e+00,2.094100000000000072e+00,9.940600000000000547e-01,4.292200000000000355e-03,3.211900000000000199e-05,9.685399999999999565e-01,5.930000000000000460e-11,8.804999999999999403e-81,1.000000000000000000e+00,2.370900000000000091e-02,6.129299999999999702e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.530000000000000249e+00,1.149200000000000017e+02,1.546799999999999953e+00,1.403200000000000003e+00,1.702199999999999935e+00,9.943699999999999761e-01,2.951800000000000083e-03,3.612800000000000213e-03,9.713100000000000067e-01,4.937800000000000257e-10,3.284000000000000067e-68,1.000000000000000000e+00,1.560500000000000081e-02,6.068600000000000383e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
2.558999999999999986e+01,1.149200000000000017e+02,9.446600000000000552e-01,8.316599999999999548e-01,1.089699999999999891e+00,4.668700000000000072e-01,3.733099999999999752e-01,5.741100000000000092e-01,5.161200000000000172e-26,1.522999999999999882e-44,4.136200000000000021e-63,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.851999999999999957e+01,1.149200000000000017e+02,7.270299999999999541e-01,6.475400000000000045e-01,8.091000000000000414e-01,9.858500000000000041e-01,7.635000000000000293e-03,9.948800000000000698e-04,9.342500000000000249e-01,1.029500000000000053e-08,3.378699999999999993e-79,1.000000000000000000e+00,4.241199999999999831e-02,2.490400000000000144e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
3.153000000000000114e+01,1.149200000000000017e+02,6.414900000000000047e-01,5.506900000000000128e-01,7.585399999999999920e-01,4.793700000000000183e-01,3.701999999999999735e-01,6.108200000000000296e-01,1.341700000000000024e-26,1.763499999999999966e-47,1.577100000000000042e-56,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,1.149200000000000017e+02,5.437699999999999756e-01,4.639300000000000090e-01,6.470599999999999685e-01,4.868000000000000105e-01,3.750299999999999745e-01,6.051600000000000312e-01,9.113100000000000818e-28,8.688900000000000574e-50,3.426900000000000086e-61,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,1.149200000000000017e+02,7.909300000000000219e-01,6.938600000000000323e-01,9.080700000000000438e-01,4.731299999999999950e-01,3.961399999999999921e-01,5.577400000000000135e-01,1.103299999999999974e-30,5.453700000000000436e-51,7.362899999999999955e-83,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,1.149200000000000017e+02,7.595899999999999874e-01,6.649599999999999955e-01,8.732799999999999452e-01,4.294499999999999984e-01,4.436499999999999888e-01,5.359300000000000175e-01,3.285000000000000219e-35,6.583600000000000426e-47,7.565900000000000077e-94,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,1.149200000000000017e+02,7.284100000000000019e-01,6.379899999999999460e-01,8.362600000000000033e-01,4.073599999999999999e-01,4.688200000000000145e-01,5.259300000000000086e-01,2.465099999999999853e-38,1.091799999999999948e-45,1.667500000000000150e-101,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,1.149200000000000017e+02,6.140499999999999847e-01,5.314400000000000235e-01,7.107099999999999529e-01,4.306800000000000073e-01,4.506299999999999750e-01,5.472299999999999942e-01,9.243700000000000496e-38,1.453199999999999965e-50,7.174599999999999915e-98,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,1.149200000000000017e+02,6.972399999999999709e-01,6.081900000000000084e-01,8.013599999999999612e-01,4.547999999999999821e-01,4.421800000000000175e-01,5.403000000000000025e-01,9.912100000000000422e-38,2.520599999999999901e-53,2.274899999999999864e-104,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,1.149200000000000017e+02,9.806000000000000272e-01,8.556899999999999507e-01,1.127399999999999958e+00,4.852899999999999991e-01,4.253899999999999904e-01,5.296699999999999742e-01,5.216500000000000137e-37,1.529399999999999968e-59,1.381400000000000002e-117,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,1.174300000000000068e+02,9.116499999999999604e-01,7.530999999999999917e-01,1.120500000000000052e+00,4.203600000000000114e-01,2.073399999999999965e-01,6.890199999999999658e-01,2.775999999999999884e-12,2.618099999999999911e-32,7.422499999999999817e-16,1.000000000000000000e+00,9.998200000000000420e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.786999999999999744e+01,1.174300000000000068e+02,8.127699999999999925e-01,6.957600000000000451e-01,9.948099999999999721e-01,3.678000000000000158e-01,3.142499999999999738e-01,6.155000000000000471e-01,1.200399999999999991e-16,8.417200000000000309e-27,8.709999999999999661e-28,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.464000000000000057e+01,1.174300000000000068e+02,8.315099999999999714e-01,7.133699999999999486e-01,1.015500000000000069e+00,3.308400000000000230e-01,3.543899999999999828e-01,6.147599999999999731e-01,1.687799999999999986e-18,2.750000000000000020e-25,3.564699999999999896e-28,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.153000000000000114e+01,1.174300000000000068e+02,5.824399999999999578e-01,4.937500000000000222e-01,7.266700000000000381e-01,3.816300000000000248e-01,3.135700000000000154e-01,6.711399999999999588e-01,6.682299999999999641e-17,2.338600000000000212e-28,1.387699999999999882e-20,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
