2.558999999999999986e+01,3.961999999999999744e+01,5.868999999999999773e-01,5.440700000000000536e-01,6.324400000000000022e-01,3.565099999999999936e-01,6.271200000000000108e-01,1.125600000000000031e-05,1.065799999999999942e-01,3.106099999999999972e-01,1.376599999999999916e-72,6.612500000000000044e-01,8.954100000000000392e-01,1.982099999999999804e-12,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,9.000000000000000222e-01,3.900000000000000000e+01
3.786999999999999744e+01,3.961999999999999744e+01,6.775700000000000056e-01,6.406300000000000328e-01,7.149900000000000144e-01,8.356400000000000494e-01,3.158599999999999741e-01,1.533000000000000061e-05,5.417100000000000248e-01,5.518699999999999994e-02,6.204999999999999924e-94,9.937099999999999822e-01,6.692599999999999660e-01,6.518500000000000194e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.499800000000000022e-02,4.422600000000000142e-02,6.049999999999999822e-01,9.899999999999999911e-01,3.900000000000000000e+01
1.994000000000000128e+01,4.213000000000000256e+01,1.192800000000000082e+00,1.145399999999999974e+00,1.242699999999999916e+00,4.554400000000000115e-01,5.945500000000000229e-01,1.380800000000000061e-05,1.546399999999999997e-01,2.542900000000000160e-01,2.353000000000000255e-69,7.728199999999999514e-01,8.911400000000000432e-01,1.811400000000000137e-11,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949999999999999956e-01,4.400000000000000022e-01,3.900000000000000000e+01
3.786999999999999744e+01,4.213000000000000256e+01,6.518300000000000205e-01,6.156099999999999905e-01,6.890600000000000058e-01,8.142300000000000093e-01,3.202200000000000046e-01,6.362999999999999895e-05,5.261200000000000321e-01,6.758400000000000518e-02,2.308300000000000062e-82,9.878900000000000459e-01,6.607499999999999485e-01,2.754599999999999915e-11,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.703899999999999988e-03,0.000000000000000000e+00,5.600000000000000533e-01,9.949999999999999956e-01,3.900000000000000000e+01
1.300000000000000044e+00,4.464000000000000057e+01,1.858300000000000063e+00,1.693100000000000049e+00,2.034699999999999953e+00,6.471400000000000485e-01,5.898900000000000254e-01,5.286699999999999714e-06,2.577300000000000146e-01,1.802100000000000091e-01,3.850399999999999834e-85,9.479600000000000248e-01,9.396700000000000053e-01,2.859700000000000023e-11,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.300000000000000266e-01,3.900000000000000000e+01
3.910000000000000142e+00,4.464000000000000057e+01,1.558499999999999996e+00,1.447599999999999998e+00,1.677499999999999991e+00,7.257500000000000062e-01,5.928700000000000081e-01,2.512599999999999965e-05,3.717300000000000049e-01,1.995099999999999929e-01,2.464799999999999954e-78,9.599400000000000155e-01,9.296100000000000474e-01,1.505499999999999997e-11,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000311e-01,2.099999999999999922e-01,3.900000000000000000e+01
1.719000000000000128e+01,4.714999999999999858e+01,8.280600000000000183e-01,7.721599999999999575e-01,8.871700000000000141e-01,3.580300000000000149e-01,6.539099999999999913e-01,2.212000000000000167e-06,9.980200000000000182e-02,3.137099999999999889e-01,1.503600000000000010e-70,6.727899999999999991e-01,9.196299999999999475e-01,4.383499999999999649e-12,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.549999999999999600e-01,7.099999999999999645e-01,3.900000000000000000e+01
1.448000000000000043e+01,4.965999999999999659e+01,8.817500000000000338e-01,8.219199999999999839e-01,9.453500000000000236e-01,3.673100000000000254e-01,6.622599999999999598e-01,2.482299999999999934e-07,1.104099999999999943e-01,3.373300000000000187e-01,1.723999999999999978e-70,6.663400000000000434e-01,9.169800000000000173e-01,3.270000000000000001e-12,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.150000000000000355e-01,7.750000000000000222e-01,3.900000000000000000e+01
3.464000000000000057e+01,4.965999999999999659e+01,5.195600000000000218e-01,4.797100000000000253e-01,5.617499999999999716e-01,3.281399999999999872e-01,7.170699999999999852e-01,4.299400000000000205e-05,6.120899999999999952e-02,4.057799999999999740e-01,2.687499999999999960e-79,6.640000000000000346e-01,9.454500000000000126e-01,2.412300000000000035e-09,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000311e-01,7.850000000000000311e-01,3.900000000000000000e+01
1.181000000000000050e+01,5.217000000000000171e+01,1.061700000000000088e+00,9.905300000000000216e-01,1.137599999999999945e+00,4.706000000000000183e-01,6.233400000000000052e-01,2.439100000000000182e-07,1.806699999999999973e-01,3.055599999999999983e-01,3.685500000000000159e-68,7.593499999999999694e-01,8.870999999999999996e-01,2.400899999999999998e-12,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.400000000000000355e-01,3.900000000000000000e+01
3.153000000000000114e+01,5.217000000000000171e+01,5.952800000000000313e-01,5.517100000000000337e-01,6.414100000000000357e-01,2.310399999999999954e-01,7.593199999999999950e-01,4.161200000000000071e-05,2.961899999999999950e-02,4.659599999999999853e-01,2.115500000000000091e-75,5.306699999999999751e-01,9.619600000000000373e-01,3.405599999999999737e-08,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899999999999999911e-01,6.099999999999999867e-01,3.900000000000000000e+01
3.464000000000000057e+01,5.467999999999999972e+01,5.154699999999999838e-01,4.757399999999999962e-01,5.573799999999999866e-01,2.085100000000000009e-01,8.102800000000000002e-01,1.476399999999999891e-04,1.905000000000000096e-02,5.207100000000000062e-01,9.588599999999999921e-77,5.226800000000000335e-01,9.799099999999999477e-01,2.811100000000000072e-07,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000222e-01,8.000000000000000444e-01,3.900000000000000000e+01
4.863000000000000256e+01,5.718999999999999773e+01,9.212200000000000388e-01,8.867300000000000182e-01,9.577200000000000157e-01,9.868000000000000105e-01,1.396999999999999909e-01,4.673399999999999674e-05,9.311700000000000532e-01,4.197199999999999889e-03,2.756200000000000114e-72,1.000000000000000000e+00,4.217199999999999838e-01,7.464099999999999588e-11,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.354900000000000326e-02,7.316599999999999493e-02,6.199999999999999956e-01,1.499999999999999944e-02,3.900000000000000000e+01
4.863000000000000256e+01,5.970000000000000284e+01,9.031799999999999828e-01,8.684800000000000297e-01,9.393500000000000183e-01,9.899299999999999766e-01,1.450100000000000000e-01,2.446300000000000210e-04,9.470899999999999874e-01,6.113699999999999690e-03,2.396799999999999775e-69,1.000000000000000000e+00,4.215599999999999903e-01,9.030300000000000135e-09,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,7.105999999999999817e-02,5.500000000000000444e-01,0.000000000000000000e+00,3.900000000000000000e+01
9.160000000000000142e+00,6.221000000000000085e+01,1.379499999999999948e+00,1.324200000000000044e+00,1.436099999999999932e+00,8.217499999999999805e-01,2.525100000000000122e-01,1.306700000000000049e-03,5.717799999999999550e-01,4.291199999999999876e-02,2.377800000000000122e-88,9.796300000000000008e-01,5.625400000000000400e-01,2.889100000000000003e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,5.899999999999999689e-01,3.900000000000000000e+01
1.181000000000000050e+01,6.221000000000000085e+01,8.639000000000000012e-01,8.008699999999999708e-01,9.307499999999999662e-01,7.878500000000000503e-01,2.237699999999999967e-01,9.588199999999999848e-04,5.503599999999999604e-01,4.656699999999999728e-02,2.970700000000000103e-86,9.553800000000000070e-01,4.813999999999999946e-01,1.193000000000000055e-06,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-02,6.949999999999999512e-01,3.900000000000000000e+01
3.786999999999999744e+01,6.221000000000000085e+01,4.911200000000000010e-01,4.495100000000000207e-01,5.368300000000000294e-01,7.150499999999999634e-01,6.132499999999999618e-01,4.321400000000000415e-03,3.629899999999999793e-01,2.678800000000000070e-01,2.605899999999999796e-62,9.529400000000000093e-01,9.071599999999999664e-01,1.309199999999999947e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-02,3.800000000000000044e-01,3.900000000000000000e+01
-6.530000000000000249e+00,6.471999999999999886e+01,1.709999999999999964e+00,1.641699999999999937e+00,1.777900000000000036e+00,9.944899999999999851e-01,6.595099999999999574e-03,2.018300000000000215e-03,9.698600000000000554e-01,3.360099999999999862e-17,5.927199999999999771e-105,1.000000000000000000e+00,3.890600000000000308e-02,8.579799999999999406e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000111e-02,2.099999999999999922e-01,3.900000000000000000e+01
6.530000000000000249e+00,6.471999999999999886e+01,1.450499999999999901e+00,1.389399999999999968e+00,1.512499999999999956e+00,7.551999999999999824e-01,2.803700000000000081e-01,1.836900000000000035e-03,4.310200000000000142e-01,4.133400000000000268e-02,5.230800000000000144e-95,9.731699999999999795e-01,6.243199999999999861e-01,2.284899999999999926e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552400000000000155e-02,0.000000000000000000e+00,1.300000000000000044e-01,8.349999999999999645e-01,3.900000000000000000e+01
9.160000000000000142e+00,6.471999999999999886e+01,1.586300000000000043e+00,1.525800000000000045e+00,1.648600000000000065e+00,8.674699999999999633e-01,2.382799999999999918e-01,2.350399999999999994e-04,6.394400000000000084e-01,3.295599999999999918e-02,5.772000000000000406e-101,9.901200000000000001e-01,5.508899999999999908e-01,4.734300000000000247e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.213999999999999940e-01,3.112200000000000036e-02,5.500000000000000028e-02,2.750000000000000222e-01,3.900000000000000000e+01
1.181000000000000050e+01,6.471999999999999886e+01,1.191400000000000015e+00,1.140600000000000058e+00,1.243900000000000006e+00,5.642700000000000493e-01,3.237300000000000177e-01,1.543400000000000165e-05,2.606100000000000083e-01,7.587900000000000200e-02,4.858299999999999734e-85,8.506099999999999772e-01,6.417399999999999771e-01,2.969599999999999804e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235900000000000040e-02,0.000000000000000000e+00,4.249999999999999889e-01,9.949999999999999956e-01,3.900000000000000000e+01
2.851999999999999957e+01,6.471999999999999886e+01,8.795199999999999685e-01,8.398299999999999654e-01,9.211000000000000298e-01,4.674300000000000122e-01,6.050200000000000022e-01,2.631200000000000205e-03,1.386300000000000032e-01,2.583099999999999841e-01,1.977199999999999952e-72,8.068199999999999816e-01,8.969200000000000506e-01,1.334200000000000067e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.259799999999999587e-02,1.505800000000000020e-02,1.499999999999999944e-02,3.699999999999999956e-01,3.900000000000000000e+01
4.482000000000000028e+01,6.471999999999999886e+01,6.938100000000000378e-01,6.200999999999999845e-01,7.750899999999999457e-01,9.806399999999999562e-01,3.467399999999999927e-01,2.245200000000000147e-03,9.112200000000000299e-01,9.931299999999999850e-02,2.199599999999999985e-54,1.000000000000000000e+00,6.452499999999999902e-01,1.739099999999999934e-03,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.049999999999999933e-01,4.000000000000000083e-02,3.900000000000000000e+01
-6.530000000000000249e+00,6.723000000000000398e+01,1.938499999999999890e+00,1.866999999999999993e+00,2.009300000000000086e+00,9.924899999999999833e-01,8.802199999999999608e-03,4.553299999999999926e-04,9.596599999999999575e-01,1.027200000000000050e-17,2.821800000000000132e-105,1.000000000000000000e+00,4.993100000000000316e-02,7.896699999999999500e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.502700000000000258e-02,2.798399999999999846e-02,5.150000000000000133e-01,0.000000000000000000e+00,3.900000000000000000e+01
-3.910000000000000142e+00,6.723000000000000398e+01,1.706399999999999917e+00,1.635399999999999965e+00,1.778499999999999970e+00,9.760100000000000442e-01,2.304799999999999904e-02,1.663699999999999945e-03,8.655100000000000016e-01,9.597299999999999909e-13,1.467400000000000043e-133,1.000000000000000000e+00,1.380699999999999983e-01,2.036100000000000081e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.140600000000000114e-02,6.011600000000000277e-02,2.000000000000000042e-02,6.450000000000000178e-01,3.900000000000000000e+01
6.530000000000000249e+00,6.723000000000000398e+01,1.619899999999999896e+00,1.552799999999999958e+00,1.687899999999999956e+00,8.444099999999999939e-01,2.418299999999999894e-01,1.066600000000000013e-03,5.852100000000000080e-01,3.013800000000000159e-02,8.067099999999999523e-120,9.897299999999999986e-01,5.665299999999999780e-01,1.409399999999999902e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.522799999999999987e-01,4.647899999999999948e-02,0.000000000000000000e+00,5.400000000000000355e-01,3.900000000000000000e+01
1.181000000000000050e+01,6.723000000000000398e+01,1.219700000000000006e+00,1.169999999999999929e+00,1.270599999999999952e+00,7.682299999999999685e-01,1.965800000000000047e-01,2.104100000000000133e-04,5.268100000000000005e-01,3.386299999999999727e-02,6.329600000000000085e-94,9.491500000000000492e-01,4.369600000000000151e-01,3.948799999999999996e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,4.690500000000000225e-02,8.500000000000000611e-02,7.800000000000000266e-01,3.900000000000000000e+01
1.719000000000000128e+01,6.723000000000000398e+01,1.042300000000000004e+00,9.985300000000000287e-01,1.088400000000000034e+00,7.494600000000000151e-01,1.727700000000000069e-01,1.669899999999999987e-03,4.129900000000000237e-01,7.920200000000000504e-03,7.744599999999999726e-89,9.694300000000000139e-01,4.827099999999999724e-01,1.444399999999999927e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.532400000000000123e-02,4.000000000000000083e-02,6.999999999999999556e-01,3.900000000000000000e+01
4.482000000000000028e+01,6.723000000000000398e+01,7.415899999999999714e-01,6.648399999999999865e-01,8.245400000000000507e-01,9.667400000000000437e-01,4.712899999999999867e-01,5.704299999999999822e-03,8.453500000000000458e-01,1.842399999999999871e-01,9.722200000000000363e-52,1.000000000000000000e+00,7.760599999999999721e-01,2.873199999999999799e-03,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.131000000000000061e-02,0.000000000000000000e+00,5.849999999999999645e-01,5.000000000000000104e-03,3.900000000000000000e+01
5.275000000000000000e+01,6.723000000000000398e+01,6.449599999999999778e-01,6.137500000000000178e-01,6.781000000000000361e-01,9.516599999999999504e-01,2.300999999999999990e-01,1.834200000000000023e-03,7.624600000000000266e-01,1.639799999999999938e-02,3.384399999999999990e-90,1.000000000000000000e+00,5.886400000000000521e-01,8.723100000000000204e-09,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.087499999999999911e-01,4.899999999999999911e-01,1.000000000000000000e+00,3.900000000000000000e+01
-6.530000000000000249e+00,6.973999999999999488e+01,1.795600000000000085e+00,1.727300000000000058e+00,1.867399999999999949e+00,9.614300000000000068e-01,1.857200000000000170e-02,1.315699999999999942e-03,7.856100000000000305e-01,4.404099999999999915e-16,1.151400000000000009e-92,1.000000000000000000e+00,1.159700000000000036e-01,5.560899999999999985e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.749999999999999778e-01,3.900000000000000000e+01
-3.910000000000000142e+00,6.973999999999999488e+01,2.114100000000000090e+00,2.031800000000000050e+00,2.194900000000000073e+00,9.769999999999999796e-01,2.011500000000000093e-02,2.312299999999999935e-04,8.772100000000000453e-01,2.443800000000000149e-13,8.670699999999999758e-92,1.000000000000000000e+00,1.203999999999999931e-01,5.078799999999999791e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000164e-03,2.729600000000000082e-02,8.549999999999999822e-01,1.499999999999999944e-01,3.900000000000000000e+01
1.719000000000000128e+01,6.973999999999999488e+01,1.215100000000000069e+00,1.169599999999999973e+00,1.262699999999999934e+00,8.670099999999999474e-01,1.305300000000000071e-01,8.697000000000000249e-05,6.095199999999999507e-01,2.772800000000000178e-03,2.642400000000000206e-100,9.936300000000000132e-01,4.120199999999999974e-01,1.756400000000000097e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,9.471000000000000252e-02,7.499999999999999722e-02,2.399999999999999911e-01,3.900000000000000000e+01
1.448000000000000043e+01,7.225000000000000000e+01,1.201300000000000034e+00,1.153399999999999981e+00,1.252299999999999969e+00,8.575199999999999489e-01,1.276700000000000057e-01,8.502799999999999974e-05,6.111499999999999710e-01,4.126200000000000007e-03,1.237199999999999903e-115,9.908700000000000285e-01,3.905600000000000183e-01,4.705199999999999675e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.586400000000000032e-01,0.000000000000000000e+00,5.200000000000000178e-01,3.900000000000000000e+01
3.786999999999999744e+01,7.225000000000000000e+01,9.812300000000000466e-01,9.390500000000000513e-01,1.025900000000000034e+00,5.875000000000000222e-01,8.310699999999999754e-01,8.636699999999999759e-04,2.138200000000000101e-01,5.414700000000000069e-01,1.282700000000000021e-67,9.161500000000000199e-01,9.828999999999999959e-01,1.305400000000000072e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.658300000000000052e-01,0.000000000000000000e+00,5.550000000000000488e-01,5.000000000000000104e-03,3.900000000000000000e+01
4.863000000000000256e+01,7.225000000000000000e+01,8.376799999999999802e-01,8.028300000000000436e-01,8.726800000000000113e-01,9.941299999999999581e-01,3.333800000000000097e-01,2.264099999999999956e-04,9.694099999999999939e-01,1.058499999999999996e-01,1.035300000000000029e-72,1.000000000000000000e+00,6.136000000000000343e-01,1.900099999999999922e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.045299999999999979e-02,1.596299999999999941e-01,2.099999999999999922e-01,9.500000000000000111e-02,3.900000000000000000e+01
1.448000000000000043e+01,7.476000000000000512e+01,1.207999999999999963e+00,1.154199999999999893e+00,1.264299999999999979e+00,8.460100000000000398e-01,1.620600000000000096e-01,5.597700000000000294e-05,5.711699999999999555e-01,4.487500000000000169e-03,1.441399999999999928e-126,9.918900000000000494e-01,4.895700000000000052e-01,6.644399999999999927e-09,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.347899999999999987e-01,0.000000000000000000e+00,5.150000000000000133e-01,3.900000000000000000e+01
4.482000000000000028e+01,7.726999999999999602e+01,6.336800000000000210e-01,5.660699999999999621e-01,7.061300000000000354e-01,9.706700000000000328e-01,6.417399999999999771e-01,5.332699999999999680e-04,8.580999999999999739e-01,3.455199999999999938e-01,9.599800000000000631e-65,1.000000000000000000e+00,8.991099999999999648e-01,1.157300000000000083e-05,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.384299999999999975e-01,7.000000000000000666e-02,2.399999999999999911e-01,3.900000000000000000e+01
4.863000000000000256e+01,7.726999999999999602e+01,8.431999999999999496e-01,8.041800000000000059e-01,8.837800000000000100e-01,9.934800000000000297e-01,4.142299999999999871e-01,1.456100000000000001e-05,9.640800000000000480e-01,1.402700000000000058e-01,2.459200000000000152e-80,1.000000000000000000e+00,7.258700000000000152e-01,7.598199999999999838e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.245800000000000018e-01,2.349999999999999867e-01,7.499999999999999722e-02,3.900000000000000000e+01
4.482000000000000028e+01,7.978000000000000114e+01,7.429799999999999738e-01,6.677800000000000402e-01,8.223700000000000454e-01,9.635299999999999976e-01,6.908800000000000496e-01,2.519600000000000068e-05,8.271699999999999608e-01,4.066400000000000015e-01,4.781700000000000202e-63,1.000000000000000000e+00,9.206400000000000139e-01,2.007799999999999953e-08,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.689700000000000091e-01,4.600000000000000200e-01,0.000000000000000000e+00,3.900000000000000000e+01
4.863000000000000256e+01,7.978000000000000114e+01,6.775700000000000056e-01,6.061199999999999921e-01,7.542999999999999705e-01,9.924300000000000344e-01,4.344199999999999728e-01,2.658200000000000062e-05,9.578499999999999792e-01,1.456000000000000072e-01,1.242699999999999946e-83,1.000000000000000000e+00,7.618899999999999562e-01,3.300900000000000130e-08,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.537500000000000061e-02,2.565399999999999903e-01,1.549999999999999989e-01,1.400000000000000133e-01,3.900000000000000000e+01
6.530000000000000249e+00,8.229000000000000625e+01,1.796300000000000008e+00,1.725999999999999979e+00,1.865699999999999914e+00,9.686099999999999710e-01,3.707200000000000079e-02,9.978599999999999363e-04,8.786199999999999566e-01,5.969499999999999546e-04,9.669999999999999767e-82,9.995399999999999840e-01,1.380300000000000138e-01,7.237499999999999739e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.149999999999999967e-01,8.999999999999999667e-02,3.900000000000000000e+01
4.863000000000000256e+01,8.229000000000000625e+01,8.237799999999999567e-01,7.819000000000000394e-01,8.670700000000000074e-01,9.890499999999999847e-01,4.680099999999999816e-01,6.374099999999999840e-05,9.379699999999999704e-01,1.609500000000000097e-01,2.498500000000000034e-92,1.000000000000000000e+00,8.040699999999999514e-01,2.360699999999999923e-09,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.293999999999999873e-01,2.953200000000000269e-01,1.049999999999999961e-01,1.950000000000000067e-01,3.900000000000000000e+01
6.530000000000000249e+00,8.479999999999999716e+01,1.938199999999999923e+00,1.865499999999999936e+00,2.010600000000000165e+00,9.176400000000000112e-01,7.740900000000000558e-02,5.376899999999999968e-05,7.198099999999999499e-01,1.428500000000000082e-03,1.642099999999999960e-73,9.980700000000000127e-01,2.641200000000000214e-01,4.543599999999999737e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000266e-01,8.500000000000000611e-02,3.900000000000000000e+01
1.181000000000000050e+01,8.981999999999999318e+01,1.397499999999999964e+00,1.343499999999999917e+00,1.454499999999999904e+00,6.492400000000000393e-01,2.239899999999999947e-01,1.170400000000000043e-04,2.672999999999999821e-01,1.223699999999999961e-02,8.387600000000000469e-63,9.415400000000000436e-01,5.911800000000000388e-01,1.103299999999999960e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.549999999999999600e-01,6.999999999999999556e-01,3.900000000000000000e+01
1.181000000000000050e+01,9.232999999999999829e+01,1.142600000000000060e+00,1.063600000000000101e+00,1.229000000000000092e+00,9.477299999999999613e-01,6.246999999999999775e-02,1.698199999999999970e-03,8.222300000000000164e-01,1.860700000000000071e-03,7.514500000000000407e-65,9.983600000000000252e-01,2.133400000000000019e-01,6.912000000000000229e-05,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000133e-01,1.000000000000000021e-02,3.900000000000000000e+01
3.153000000000000114e+01,9.484000000000000341e+01,8.742699999999999916e-01,7.985900000000000221e-01,9.552599999999999980e-01,1.761500000000000010e-01,9.806700000000000417e-01,1.942099999999999922e-05,4.684999999999999928e-03,8.995300000000000518e-01,7.990399999999999713e-280,5.119899999999999451e-01,1.000000000000000000e+00,1.929600000000000037e-09,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.901899999999999702e-01,3.799600000000000199e-01,2.750000000000000222e-01,5.000000000000000278e-02,3.900000000000000000e+01
3.910000000000000142e+00,9.985999999999999943e+01,2.087099999999999955e+00,2.005500000000000060e+00,2.167600000000000193e+00,9.657999999999999918e-01,6.523400000000000032e-02,2.984599999999999851e-05,8.484699999999999465e-01,1.201000000000000055e-04,3.456000000000000155e-92,9.999299999999999855e-01,2.672900000000000276e-01,1.872500000000000124e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.949699999999999739e-02,3.900000000000000133e-01,1.499999999999999944e-02,3.900000000000000000e+01
6.530000000000000249e+00,9.985999999999999943e+01,1.869199999999999973e+00,1.800599999999999978e+00,1.939100000000000046e+00,9.516299999999999759e-01,1.049599999999999977e-01,1.009500000000000076e-05,7.958399999999999919e-01,7.781599999999999628e-04,1.505000000000000056e-96,9.997500000000000275e-01,3.657099999999999795e-01,1.240099999999999967e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,9.886599999999999555e-02,2.949999999999999845e-01,4.499999999999999833e-02,3.900000000000000000e+01
3.464000000000000057e+01,9.985999999999999943e+01,5.415799999999999503e-01,4.974600000000000133e-01,5.878700000000000037e-01,2.089300000000000046e-01,9.710600000000000342e-01,1.553200000000000023e-03,1.316699999999999988e-02,8.530699999999999950e-01,2.424899999999999900e-198,5.550599999999999978e-01,1.000000000000000000e+00,7.171999999999999635e-08,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.456699999999999995e-01,4.778700000000000170e-01,1.000000000000000021e-02,6.049999999999999822e-01,3.900000000000000000e+01
-5.732000000000000028e+01,1.023700000000000045e+02,7.296200000000000463e-01,6.995400000000000507e-01,7.611099999999999532e-01,9.933499999999999552e-01,4.723100000000000041e-03,9.321700000000000472e-03,9.719400000000000261e-01,3.960200000000000193e-44,8.768900000000000175e-54,1.000000000000000000e+00,1.677000000000000018e-02,3.179400000000000281e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.641199999999999992e-02,0.000000000000000000e+00,5.150000000000000133e-01,3.900000000000000000e+01
3.910000000000000142e+00,1.023700000000000045e+02,1.986900000000000110e+00,1.909599999999999964e+00,2.065999999999999837e+00,9.675099999999999811e-01,7.020300000000000151e-02,8.600299999999999633e-05,8.499299999999999633e-01,6.334100000000000223e-05,4.004800000000000245e-100,9.999599999999999600e-01,2.944800000000000195e-01,6.119399999999999858e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,8.839299999999999935e-02,1.849999999999999978e-01,1.100000000000000006e-01,3.900000000000000000e+01
-5.732000000000000028e+01,1.048799999999999955e+02,9.585099999999999731e-01,9.213299999999999823e-01,9.975500000000000478e-01,9.944100000000000161e-01,6.940899999999999848e-03,4.786200000000000003e-03,9.740699999999999914e-01,1.671000000000000031e-44,7.596200000000000403e-48,1.000000000000000000e+00,2.868700000000000069e-02,1.383900000000000061e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,6.380399999999999960e-02,5.699999999999999512e-01,5.000000000000000104e-03,3.900000000000000000e+01
