-44.82,162.61,0,0.96095,0.6812,1.2672
-41.25,162.61,0,0.95123,0.69212,1.2257
-69.02,165.12,0,0.98178,0.75196,1.228
-57.32,165.12,0,1.0771,0.89159,1.2715
-52.75,165.12,0,1.0823,0.86016,1.3251
-48.63,165.12,0,0.97709,0.68222,1.3012
-44.82,165.12,0,0.96303,0.67783,1.2718
-69.02,167.63,0,0.98696,0.75811,1.2347
-62.55,167.63,0,1.1295,0.95207,1.3129
-57.32,167.63,0,0.96472,0.71926,1.2268
-69.02,170.14,0,1.0114,0.77807,1.2648
-69.02,172.65,0,1.0034,0.77606,1.2511
-69.02,175.16,0,0.99548,0.77242,1.2412
-69.02,177.67,0,0.98087,0.76028,1.2203
