region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
857,-22.74,19.54,0.0,0.0,0.0,200.00,14.14,795.26,28.20,0.65,-0.76
858,-19.94,19.54,0.0,0.0,0.0,200.00,14.14,1021.62,31.96,0.61,-0.79
859,-17.19,19.54,0.0,0.0,0.0,200.00,14.14,1276.92,35.73,0.49,-0.87
860,-14.48,19.54,0.0,0.0,0.0,200.00,14.14,1354.03,36.80,-1.00,-0.05
861,-11.81,19.54,0.0,0.0,0.0,200.00,14.14,1400.69,37.43,-0.97,-0.26
862,-9.16,19.54,0.0,0.0,0.0,200.00,14.14,1489.48,38.59,-0.99,-0.14
863,-6.53,19.54,0.0,0.0,0.0,200.00,14.14,1512.24,38.89,0.99,-0.14
864,-3.91,19.54,0.0,0.0,0.0,200.00,14.14,1577.76,39.72,0.95,-0.31
865,-1.30,19.54,0.0,0.0,0.0,200.00,14.14,1593.34,39.92,-1.00,-0.03
866,1.30,19.54,0.0,0.0,0.0,200.00,14.14,1628.35,40.35,-0.98,-0.21
867,3.91,19.54,0.0,0.0,0.0,200.00,14.14,1711.45,41.37,-0.93,-0.36
868,6.53,19.54,0.0,0.0,0.0,200.00,14.14,1610.92,40.14,0.00,1.00
869,9.16,19.54,0.0,0.0,0.0,200.00,14.14,1318.50,36.31,0.00,1.00
870,11.81,19.54,0.0,0.0,0.0,200.00,14.14,1023.88,32.00,0.01,1.00
871,14.48,19.54,0.0,0.0,0.0,200.00,14.14,726.39,26.95,0.01,1.00
872,17.19,19.54,0.0,0.0,0.0,200.00,14.14,425.27,20.62,0.01,1.00
873,19.94,19.54,0.0,0.0,0.0,200.00,14.14,119.75,10.94,0.05,1.00
874,31.53,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.41,-0.91
875,34.64,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.60,-0.80
876,37.87,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.43,-0.90
877,44.82,19.54,0.0,0.0,0.0,758.18,27.54,152.73,12.36,0.55,0.84
878,48.63,19.54,0.0,0.0,0.0,200.00,14.14,167.77,12.95,0.10,-1.00
879,57.32,19.54,0.0,0.0,0.0,200.00,14.14,354.63,18.83,0.00,-1.00
880,62.55,19.54,0.0,0.0,0.0,200.00,14.14,407.13,20.18,-0.89,0.46
881,-69.02,22.05,0.0,0.0,0.0,200.00,14.14,147.56,12.15,-0.11,0.99
882,-34.64,22.05,0.0,0.0,0.0,200.00,14.14,154.79,12.44,0.95,-0.31
883,-31.53,22.05,0.0,0.0,0.0,200.00,14.14,261.44,16.17,0.97,-0.24
884,-28.52,22.05,0.0,0.0,0.0,200.00,14.14,274.81,16.58,0.97,-0.23
885,-25.59,22.05,0.0,0.0,0.0,200.00,14.14,389.00,19.72,0.70,-0.72
886,-22.74,22.05,0.0,0.0,0.0,200.00,14.14,616.55,24.83,0.61,-0.79
887,-19.94,22.05,0.0,0.0,0.0,200.00,14.14,883.61,29.73,0.43,-0.90
888,-17.19,22.05,0.0,0.0,0.0,200.00,14.14,1125.79,33.55,0.71,-0.70
889,-14.48,22.05,0.0,0.0,0.0,200.00,14.14,1254.77,35.42,0.96,0.27
890,-11.81,22.05,0.0,0.0,0.0,537.98,23.19,1207.97,34.76,1.00,0.04
891,-9.16,22.05,0.0,0.0,0.0,253.22,15.91,1217.47,34.89,1.00,-0.02
892,-6.53,22.05,0.0,0.0,0.0,200.00,14.14,1237.96,35.18,0.99,-0.16
893,-3.91,22.05,0.0,0.0,0.0,200.00,14.14,1315.76,36.27,0.93,-0.37
894,-1.30,22.05,0.0,0.0,0.0,200.00,14.14,1447.64,38.05,0.85,-0.53
895,1.30,22.05,0.0,0.0,0.0,200.00,14.14,1620.37,40.25,0.76,-0.65
896,3.91,22.05,0.0,0.0,0.0,200.00,14.14,1822.66,42.69,0.68,-0.74
897,6.53,22.05,0.0,0.0,0.0,200.00,14.14,1599.91,40.00,0.36,0.93
898,9.16,22.05,0.0,0.0,0.0,200.00,14.14,1331.30,36.49,0.43,0.90
899,11.81,22.05,0.0,0.0,0.0,200.00,14.14,1056.67,32.51,-0.24,0.97
900,14.48,22.05,0.0,0.0,0.0,200.00,14.14,771.34,27.77,-0.33,0.94
901,17.19,22.05,0.0,0.0,0.0,200.00,14.14,497.18,22.30,-0.51,0.86
902,19.94,22.05,0.0,0.0,0.0,200.00,14.14,232.06,15.23,-0.20,0.98
903,28.52,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.06,1.00
904,34.64,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.31,-0.95
905,37.87,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.74,-0.67
906,41.25,22.05,0.0,0.0,0.0,937.94,30.63,123.07,11.09,-0.09,-1.00
907,44.82,22.05,0.0,0.0,0.0,329.85,18.16,71.04,8.43,0.84,0.54
908,48.63,22.05,0.0,0.0,0.0,200.00,14.14,165.77,12.88,-0.13,-0.99
909,57.32,22.05,0.0,0.0,0.0,200.00,14.14,365.43,19.12,-0.27,-0.96
910,62.55,22.05,0.0,0.0,0.0,200.00,14.14,522.23,22.85,-0.81,0.59
911,-69.02,24.56,0.0,0.0,0.0,200.00,14.14,147.28,12.14,0.02,1.00
912,-25.59,24.56,0.0,0.0,0.0,200.00,14.14,209.59,14.48,0.61,-0.79
913,-22.74,24.56,0.0,0.0,0.0,200.00,14.14,500.59,22.37,0.25,-0.97
914,-19.94,24.56,0.0,0.0,0.0,200.00,14.14,723.85,26.90,0.75,-0.66
915,-17.19,24.56,0.0,0.0,0.0,200.00,14.14,953.00,30.87,0.57,-0.82
916,-14.48,24.56,0.0,0.0,0.0,604.40,24.58,997.87,31.59,0.94,0.35
917,-11.81,24.56,0.0,0.0,0.0,1066.93,32.66,935.10,30.58,1.00,0.06
918,-9.16,24.56,0.0,0.0,0.0,1075.00,32.79,941.96,30.69,1.00,-0.01
919,-6.53,24.56,0.0,0.0,0.0,818.39,28.61,965.10,31.07,0.98,-0.20
920,-3.91,24.56,0.0,0.0,0.0,200.00,14.14,1061.65,32.58,0.89,-0.45
921,-1.30,24.56,0.0,0.0,0.0,200.00,14.14,1220.40,34.93,0.78,-0.63
922,1.30,24.56,0.0,0.0,0.0,200.00,14.14,1420.56,37.69,0.67,-0.74
923,3.91,24.56,0.0,0.0,0.0,200.00,14.14,1630.60,40.38,0.65,-0.76
924,6.53,24.56,0.0,0.0,0.0,200.00,14.14,1520.81,39.00,0.21,0.98
925,9.16,24.56,0.0,0.0,0.0,200.00,14.14,1236.06,35.16,0.25,0.97
926,11.81,24.56,0.0,0.0,0.0,200.00,14.14,953.83,30.88,0.33,0.95
927,14.48,24.56,0.0,0.0,0.0,200.00,14.14,679.49,26.07,0.46,0.89
928,17.19,24.56,0.0,0.0,0.0,200.00,14.14,428.23,20.69,0.24,0.97
929,19.94,24.56,0.0,0.0,0.0,200.00,14.14,150.87,12.28,0.68,0.73
930,37.87,24.56,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.22,-0.98
931,41.25,24.56,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.99,0.16
932,44.82,24.56,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.62,0.78
933,48.63,24.56,0.0,0.0,0.0,200.00,14.14,105.99,10.30,0.80,0.60
934,57.32,24.56,0.0,0.0,0.0,200.00,14.14,432.97,20.81,-0.60,-0.80
935,62.55,24.56,0.0,0.0,0.0,200.00,14.14,629.49,25.09,-0.85,0.52
936,69.02,24.56,0.0,0.0,0.0,200.00,14.14,112.48,10.61,-0.99,0.16
937,-69.02,27.07,0.0,0.0,0.0,200.00,14.14,148.73,12.20,-0.13,0.99
938,-25.59,27.07,0.0,0.0,0.0,189.00,13.75,99.53,9.98,0.81,-0.58
939,-22.74,27.07,0.0,0.0,0.0,200.00,14.14,324.54,18.01,0.57,-0.82
940,-19.94,27.07,0.0,0.0,0.0,200.00,14.14,552.05,23.50,0.53,-0.85
941,-17.19,27.07,0.0,0.0,0.0,200.00,14.14,741.60,27.23,1.00,-0.02
942,-14.48,27.07,0.0,0.0,0.0,892.68,29.88,751.68,27.42,0.88,0.48
943,-11.81,27.07,0.0,0.0,0.0,1508.98,38.85,662.71,25.74,1.00,0.10
944,-9.16,27.07,0.0,0.0,0.0,1691.21,41.12,666.44,25.82,1.00,-0.01
945,-6.53,27.07,0.0,0.0,0.0,1591.04,39.89,695.33,26.37,0.96,-0.27
946,-3.91,27.07,0.0,0.0,0.0,1127.01,33.57,822.76,28.68,0.81,-0.58
947,-1.30,27.07,0.0,0.0,0.0,292.17,17.09,1018.64,31.92,0.66,-0.75
948,1.30,27.07,0.0,0.0,0.0,200.00,14.14,1229.11,35.06,0.64,-0.77
949,3.91,27.07,0.0,0.0,0.0,200.00,14.14,1354.61,36.81,1.00,-0.00
950,6.53,27.07,0.0,0.0,0.0,200.00,14.14,1386.42,37.23,0.98,-0.21
951,9.16,27.07,0.0,0.0,0.0,200.00,14.14,1195.32,34.57,0.04,1.00
952,11.81,27.07,0.0,0.0,0.0,200.00,14.14,901.02,30.02,0.05,1.00
953,14.48,27.07,0.0,0.0,0.0,200.00,14.14,604.14,24.58,0.08,1.00
954,17.19,27.07,0.0,0.0,0.0,200.00,14.14,304.85,17.46,0.16,0.99
955,19.94,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,0.05
956,25.59,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.45,0.89
957,44.82,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.13,-0.99
958,48.63,27.07,0.0,0.0,0.0,184.54,13.58,81.55,9.03,0.59,0.81
959,52.75,27.07,0.0,0.0,0.0,1.04,1.02,67.03,8.19,-0.43,-0.90
960,57.32,27.07,0.0,0.0,0.0,200.00,14.14,485.13,22.03,-0.34,-0.94
961,62.55,27.07,0.0,0.0,0.0,200.00,14.14,646.74,25.43,0.53,0.85
962,69.02,27.07,0.0,0.0,0.0,200.00,14.14,73.05,8.55,0.94,0.34
963,-69.02,29.58,0.0,0.0,0.0,200.00,14.14,147.87,12.16,-0.00,1.00
964,-22.74,29.58,0.0,0.0,0.0,200.00,14.14,159.86,12.64,0.22,-0.98
965,-19.94,29.58,0.0,0.0,0.0,200.00,14.14,464.01,21.54,1.00,-0.07
966,-17.19,29.58,0.0,0.0,0.0,284.48,16.87,474.99,21.79,1.00,-0.01
967,-14.48,29.58,0.0,0.0,0.0,1061.59,32.58,486.65,22.06,1.00,0.06
968,-11.81,29.58,0.0,0.0,0.0,1678.50,40.97,391.83,19.79,0.98,0.17
969,-9.16,29.58,0.0,0.0,0.0,1562.54,39.53,390.91,19.77,1.00,-0.01
970,-6.53,29.58,0.0,0.0,0.0,1680.22,40.99,434.49,20.84,0.91,-0.43
971,-3.91,29.58,0.0,0.0,0.0,976.91,31.26,617.06,24.84,0.64,-0.77
972,-1.30,29.58,0.0,0.0,0.0,214.61,14.65,828.46,28.78,0.61,-0.79
973,1.30,29.58,0.0,0.0,0.0,446.47,21.13,1072.27,32.75,0.47,-0.88
974,3.91,29.58,0.0,0.0,0.0,530.95,23.04,1076.17,32.81,1.00,-0.01
975,6.53,29.58,0.0,0.0,0.0,200.00,14.14,1117.09,33.42,0.96,-0.27
976,9.16,29.58,0.0,0.0,0.0,200.00,14.14,1191.47,34.52,-0.01,1.00
977,11.81,29.58,0.0,0.0,0.0,200.00,14.14,896.86,29.95,-0.01,1.00
978,14.48,29.58,0.0,0.0,0.0,200.00,14.14,599.38,24.48,-0.01,1.00
979,17.19,29.58,0.0,0.0,0.0,200.00,14.14,298.28,17.27,-0.02,1.00
980,19.94,29.58,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.08,1.00
981,31.53,29.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.06,-1.00
982,37.87,29.58,1.0,0.0,0.0,1027.48,32.05,160.58,12.67,-0.33,0.94
983,52.75,29.58,0.0,0.0,0.0,1.04,1.02,57.11,7.56,0.10,-1.00
984,57.32,29.58,0.0,0.0,0.0,200.00,14.14,556.83,23.60,-0.60,-0.80
985,62.55,29.58,0.0,0.0,0.0,200.00,14.14,586.72,24.22,0.40,0.92
986,-69.02,32.09,0.0,0.0,0.0,240.98,15.52,149.21,12.22,0.12,0.99
987,-22.74,32.09,0.0,0.0,0.0,164.17,12.81,102.25,10.11,0.88,-0.48
988,-19.94,32.09,0.0,0.0,0.0,200.00,14.14,202.90,14.24,0.99,-0.14
989,-17.19,32.09,0.0,0.0,0.0,200.00,14.14,208.36,14.43,1.00,-0.00
990,-14.48,32.09,0.0,0.0,0.0,1020.37,31.94,217.64,14.75,0.99,0.15
991,-11.81,32.09,0.0,0.0,0.0,908.12,30.14,132.20,11.50,0.85,0.53
992,-9.16,32.09,0.0,0.0,0.0,538.00,23.19,115.39,10.74,1.00,-0.02
993,-6.53,32.09,0.0,0.0,0.0,729.82,27.02,217.48,14.75,0.54,-0.84
994,-3.91,32.09,0.0,0.0,0.0,268.37,16.38,430.59,20.75,0.53,-0.85
995,-1.30,32.09,0.0,0.0,0.0,377.89,19.44,693.46,26.33,0.33,-0.94
996,1.30,32.09,0.0,0.0,0.0,370.28,19.24,844.12,29.05,0.95,0.33
997,3.91,32.09,0.0,0.0,0.0,437.61,20.92,797.74,28.24,1.00,-0.02
998,6.53,32.09,0.0,0.0,0.0,656.01,25.61,853.30,29.21,0.94,-0.35
999,9.16,32.09,0.0,0.0,0.0,586.14,24.21,994.99,31.54,0.80,-0.60
1000,11.81,32.09,0.0,0.0,0.0,200.00,14.14,893.80,29.90,0.05,1.00
1001,14.48,32.09,0.0,0.0,0.0,200.00,14.14,596.79,24.43,0.07,1.00
1002,17.19,32.09,0.0,0.0,0.0,200.00,14.14,297.12,17.24,0.14,0.99
1003,19.94,32.09,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.31,0.95
1004,25.59,32.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.74,0.68
1005,31.53,32.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.31,-0.95
1006,34.64,32.09,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.68,-0.73
1007,37.87,32.09,1.0,0.0,0.0,829.90,28.81,178.85,13.37,-0.04,-1.00
1008,44.82,32.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.90,-0.45
1009,57.32,32.09,0.0,0.0,0.0,200.00,14.14,561.94,23.71,0.07,-1.00
1010,62.55,32.09,0.0,0.0,0.0,200.00,14.14,545.74,23.36,0.23,0.97
1011,-69.02,34.60,0.0,0.0,0.0,427.49,20.68,148.28,12.18,-0.03,1.00
1012,-6.53,34.60,0.0,0.0,0.0,178.64,13.37,87.52,9.36,-0.55,-0.84
1013,-3.91,34.60,0.0,0.0,0.0,1019.92,31.94,367.31,19.17,-0.13,-0.99
1014,-1.30,34.60,0.0,0.0,0.0,434.91,20.85,633.86,25.18,0.99,-0.17
1015,1.30,34.60,0.0,0.0,0.0,200.00,14.14,587.37,24.24,0.88,0.47
1016,3.91,34.60,0.0,0.0,0.0,200.00,14.14,519.36,22.79,1.00,-0.03
1017,6.53,34.60,0.0,0.0,0.0,1236.48,35.16,602.36,24.54,0.86,-0.51
1018,9.16,34.60,0.0,0.0,0.0,574.08,23.96,791.61,28.14,0.66,-0.75
1019,11.81,34.60,0.0,0.0,0.0,200.00,14.14,890.41,29.84,-0.02,1.00
1020,14.48,34.60,0.0,0.0,0.0,200.00,14.14,592.96,24.35,-0.02,1.00
1021,17.19,34.60,0.0,0.0,0.0,200.00,14.14,291.97,17.09,-0.05,1.00
1022,37.87,34.60,1.0,0.0,0.0,757.71,27.53,161.79,12.72,0.20,0.98
1023,52.75,34.60,0.0,0.0,0.0,200.00,14.14,80.93,9.00,-0.77,-0.64
1024,57.32,34.60,0.0,0.0,0.0,200.00,14.14,562.54,23.72,-0.11,-0.99
1025,62.55,34.60,0.0,0.0,0.0,200.00,14.14,528.34,22.99,0.04,1.00
1026,-69.02,37.11,0.0,0.0,0.0,652.49,25.54,162.46,12.75,-0.42,0.91
1027,-6.53,37.11,0.0,0.0,0.0,290.13,17.03,77.06,8.78,0.09,-1.00
1028,-3.91,37.11,0.0,0.0,0.0,1053.96,32.46,274.26,16.56,0.84,-0.54
1029,-1.30,37.11,0.0,0.0,0.0,737.66,27.16,361.69,19.02,0.96,-0.29
1030,1.30,37.11,0.0,0.0,0.0,356.87,18.89,353.70,18.81,0.99,0.14
1031,3.91,37.11,0.0,0.0,0.0,200.00,14.14,241.19,15.53,1.00,-0.07
1032,6.53,37.11,0.0,0.0,0.0,463.41,21.53,389.97,19.75,0.62,-0.79
1033,9.16,37.11,0.0,0.0,0.0,200.00,14.14,596.97,24.43,0.78,-0.63
1034,11.81,37.11,0.0,0.0,0.0,200.00,14.14,655.36,25.60,0.86,0.51
1035,14.48,37.11,0.0,0.0,0.0,200.00,14.14,566.03,23.79,1.00,0.06
1036,17.19,37.11,0.0,0.0,0.0,200.00,14.14,403.06,20.08,-0.69,0.73
1037,19.94,37.11,0.0,0.0,0.0,200.00,14.14,195.56,13.98,-0.87,0.50
1038,22.74,37.11,0.0,0.0,0.0,200.00,14.14,63.75,7.98,-1.00,0.10
1039,37.87,37.11,1.0,0.0,0.0,868.66,29.47,161.11,12.69,-0.07,1.00
1040,52.75,37.11,0.0,0.0,0.0,200.00,14.14,161.73,12.72,-0.16,-0.99
1041,57.32,37.11,0.0,0.0,0.0,200.00,14.14,600.86,24.51,-0.39,-0.92
1042,62.55,37.11,0.0,0.0,0.0,200.00,14.14,530.29,23.03,-0.00,1.00
1043,-69.02,39.62,0.0,0.0,0.0,585.57,24.20,225.03,15.00,-0.77,0.63
1044,-31.53,39.62,0.0,0.0,0.0,200.00,14.14,179.76,13.41,-0.90,-0.44
1045,-28.52,39.62,0.0,0.0,0.0,200.00,14.14,166.28,12.89,-0.98,0.19
1046,-25.59,39.62,0.0,0.0,0.0,200.00,14.14,168.80,12.99,-0.97,0.24
1047,-9.16,39.62,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.64,-0.77
1048,-3.91,39.62,0.0,0.0,0.0,100.00,10.00,75.00,8.66,0.87,-0.50
1049,-1.30,39.62,0.0,0.0,0.0,200.00,14.14,124.49,11.16,0.54,-0.84
1050,1.30,39.62,0.0,0.0,0.0,139.48,11.81,87.09,9.33,0.82,0.58
1051,6.53,39.62,0.0,0.0,0.0,200.00,14.14,204.24,14.29,0.91,-0.42
1052,9.16,39.62,0.0,0.0,0.0,200.00,14.14,399.10,19.98,0.74,-0.67
1053,11.81,39.62,0.0,0.0,0.0,200.00,14.14,417.24,20.43,0.97,0.25
1054,14.48,39.62,0.0,0.0,0.0,200.00,14.14,296.62,17.22,0.99,0.10
1055,17.19,39.62,0.0,0.0,0.0,200.00,14.14,198.38,14.08,0.95,0.32
1056,19.94,39.62,0.0,0.0,0.0,200.00,14.14,124.21,11.14,0.68,0.73
1057,25.59,39.62,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.58,0.82
1058,37.87,39.62,1.0,0.0,0.0,328.08,18.11,167.49,12.94,0.20,0.98
1059,52.75,39.62,0.0,0.0,0.0,200.00,14.14,156.44,12.51,0.06,-1.00
1060,57.32,39.62,0.0,0.0,0.0,200.00,14.14,663.73,25.76,0.01,-1.00
1061,62.55,39.62,0.0,0.0,0.0,200.00,14.14,533.17,23.09,-0.04,1.00
1062,-69.02,42.13,0.0,0.0,0.0,415.45,20.38,259.70,16.12,0.05,1.00
1063,-28.52,42.13,0.0,0.0,0.0,200.00,14.14,90.46,9.51,0.95,0.30
1064,-25.59,42.13,0.0,0.0,0.0,200.00,14.14,195.88,14.00,0.99,0.17
1065,9.16,42.13,0.0,0.0,0.0,200.00,14.14,204.43,14.30,0.63,-0.77
1066,11.81,42.13,0.0,0.0,0.0,200.00,14.14,167.01,12.92,0.79,0.62
1067,52.75,42.13,0.0,0.0,0.0,200.00,14.14,181.18,13.46,-0.53,-0.85
1068,57.32,42.13,0.0,0.0,0.0,200.00,14.14,668.45,25.85,-0.14,-0.99
1069,62.55,42.13,0.0,0.0,0.0,200.00,14.14,536.94,23.17,-0.08,1.00
1070,-69.02,44.64,0.0,0.0,0.0,391.26,19.78,264.67,16.27,-0.21,0.98
1071,-22.74,44.64,0.0,0.0,0.0,200.00,14.14,157.23,12.54,0.95,0.31
1072,17.19,44.64,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.99,0.13
1073,52.75,44.64,0.0,0.0,0.0,200.00,14.14,293.05,17.12,-0.45,-0.90
1074,57.32,44.64,0.0,0.0,0.0,200.00,14.14,708.42,26.62,-0.38,-0.92
1075,62.55,44.64,0.0,0.0,0.0,200.00,14.14,559.73,23.66,-0.27,0.96
1076,-69.02,47.15,0.0,0.0,0.0,200.00,14.14,290.42,17.04,0.48,0.88
1077,1.30,47.15,1.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,0.08
1078,3.91,47.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.62,-0.79
1079,17.19,47.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,0.07
1080,52.75,47.15,0.0,0.0,0.0,200.00,14.14,371.51,19.27,-0.06,-1.00
1081,57.32,47.15,0.0,0.0,0.0,200.00,14.14,780.67,27.94,-0.57,-0.82
1082,62.55,47.15,0.0,0.0,0.0,200.00,14.14,604.90,24.59,-0.43,0.90
1083,69.02,47.15,0.0,0.0,0.0,200.00,14.14,61.26,7.83,-0.70,0.72
1084,-69.02,49.66,0.0,0.0,0.0,200.00,14.14,260.19,16.13,0.11,0.99
1085,34.64,49.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.32,0.95
1086,52.75,49.66,0.0,0.0,0.0,200.00,14.14,368.20,19.19,0.04,-1.00
1087,57.32,49.66,0.0,0.0,0.0,200.00,14.14,826.51,28.75,0.77,0.64
1088,62.55,49.66,0.0,0.0,0.0,200.00,14.14,616.11,24.82,1.00,0.09
1089,69.02,49.66,0.0,0.0,0.0,202.05,14.21,148.57,12.19,-0.95,0.32
1090,-69.02,52.17,0.0,0.0,0.0,200.00,14.14,252.88,15.90,0.84,0.55
1091,11.81,52.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.01
1092,31.53,52.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,0.08
1093,48.63,52.17,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.49,-0.87
1094,52.75,52.17,0.0,0.0,0.0,200.00,14.14,366.41,19.14,-0.05,-1.00
1095,57.32,52.17,0.0,0.0,0.0,200.00,14.14,705.48,26.56,0.82,0.57
1096,62.55,52.17,0.0,0.0,0.0,200.00,14.14,487.89,22.09,1.00,0.07
1097,69.02,52.17,0.0,0.0,0.0,245.69,15.67,95.95,9.80,0.83,0.55
1098,-69.02,54.68,0.0,0.0,0.0,200.00,14.14,179.26,13.39,0.59,0.81
1099,37.87,54.68,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.66,0.75
1100,48.63,54.68,1.0,0.0,0.0,275.52,16.60,130.19,11.41,-0.99,-0.12
1101,52.75,54.68,0.0,0.0,0.0,648.12,25.46,414.17,20.35,-0.49,-0.87
1102,57.32,54.68,0.0,0.0,0.0,487.85,22.09,586.55,24.22,0.75,0.66
1103,62.55,54.68,0.0,0.0,0.0,342.85,18.52,359.48,18.96,1.00,0.05
1104,-69.02,57.19,0.0,0.0,0.0,200.00,14.14,146.52,12.10,0.00,1.00
1105,48.63,57.19,0.0,0.0,0.0,334.46,18.29,242.92,15.59,0.87,-0.49
1106,52.75,57.19,0.0,0.0,0.0,583.49,24.16,519.71,22.80,-0.74,-0.68
1107,57.32,57.19,0.0,0.0,0.0,571.04,23.90,458.80,21.42,0.81,0.58
1108,62.55,57.19,0.0,0.0,0.0,576.85,24.02,230.94,15.20,1.00,0.03
1109,-69.02,59.70,0.0,0.0,0.0,200.00,14.14,147.13,12.13,0.13,0.99
1110,41.25,59.70,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.86,0.51
1111,48.63,59.70,1.0,1.0,0.0,200.00,14.14,124.87,11.17,0.19,-0.98
1112,52.75,59.70,1.0,0.0,0.0,267.10,16.34,581.52,24.11,0.04,-1.00
1113,57.32,59.70,0.0,0.0,0.0,399.37,19.98,345.41,18.59,0.67,0.74
1114,62.55,59.70,0.0,0.0,0.0,396.59,19.91,102.31,10.11,1.00,-0.00
1115,-69.02,62.21,0.0,0.0,0.0,200.00,14.14,119.92,10.95,0.97,0.26
1116,14.48,62.21,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.73,0.69
1117,48.63,62.21,1.0,1.0,0.0,200.00,14.14,150.45,12.27,-0.59,-0.81
1118,52.75,62.21,0.0,0.0,0.0,200.00,14.14,563.06,23.73,0.62,0.78
1119,57.32,62.21,0.0,0.0,0.0,200.00,14.14,257.18,16.04,0.83,0.56
1120,-1.30,64.72,0.0,0.0,0.0,556.44,23.59,81.80,9.04,-0.89,-0.46
1121,1.30,64.72,0.0,0.0,0.0,384.80,19.62,58.57,7.65,-0.99,0.10
1122,9.16,64.72,1.0,0.0,0.0,268.65,16.39,131.17,11.45,-0.98,0.20
1123,19.94,64.72,0.0,0.0,0.0,200.00,14.14,72.95,8.54,0.40,-0.91
1124,22.74,64.72,0.0,0.0,0.0,0.00,0.00,88.14,9.39,0.18,0.98
1125,28.52,64.72,0.0,0.0,0.0,1350.65,36.75,142.67,11.94,-1.00,0.03
1126,31.53,64.72,1.0,0.0,0.0,600.00,24.49,178.08,13.34,-0.79,-0.61
1127,37.87,64.72,0.0,0.0,0.0,160.00,12.65,59.26,7.70,-0.81,-0.59
1128,48.63,64.72,0.0,0.0,0.0,253.20,15.91,300.47,17.33,-0.92,-0.38
1129,52.75,64.72,0.0,0.0,0.0,200.00,14.14,473.52,21.76,0.42,0.91
1130,57.32,64.72,0.0,0.0,0.0,200.00,14.14,134.37,11.59,0.97,0.23
1131,-6.53,67.23,0.0,0.0,0.0,189.96,13.78,144.89,12.04,-0.32,-0.95
1132,-3.91,67.23,0.0,0.0,0.0,382.26,19.55,250.74,15.83,-1.00,0.10
1133,-1.30,67.23,0.0,0.0,0.0,324.41,18.01,289.26,17.01,-0.85,-0.53
1134,1.30,67.23,0.0,0.0,0.0,296.33,17.21,337.35,18.37,-1.00,0.02
1135,3.91,67.23,0.0,0.0,0.0,805.35,28.38,325.93,18.05,-0.99,0.15
1136,6.53,67.23,0.0,0.0,0.0,633.47,25.17,202.92,14.25,-0.99,-0.12
1137,9.16,67.23,1.0,0.0,0.0,630.13,25.10,284.01,16.85,-0.69,-0.72
1138,11.81,67.23,1.0,0.0,0.0,200.00,14.14,79.97,8.94,-0.77,0.63
1139,17.19,67.23,0.0,0.0,0.0,200.00,14.14,142.27,11.93,-1.00,0.09
1140,19.94,67.23,1.0,0.0,0.0,364.80,19.10,227.22,15.07,-0.60,-0.80
1141,22.74,67.23,0.0,0.0,0.0,1134.86,33.69,269.24,16.41,-0.82,-0.57
1142,25.59,67.23,0.0,0.0,0.0,1583.80,39.80,194.08,13.93,-1.00,-0.01
1143,28.52,67.23,0.0,0.0,0.0,3243.52,56.95,380.49,19.51,-0.51,-0.86
1144,31.53,67.23,0.0,0.0,0.0,626.13,25.02,385.99,19.65,-0.48,0.88
1145,34.64,67.23,0.0,0.0,0.0,2368.44,48.67,138.67,11.78,-0.66,0.75
1146,37.87,67.23,0.0,0.0,0.0,600.00,24.49,171.11,13.08,-0.54,-0.84
