region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
726,17.19,14.52,NaN,NaN,NaN,200,14.14,799.81,28.28,0.32,0.95
727,19.94,14.52,NaN,NaN,NaN,200,14.14,518.72,22.78,0.49,0.87
728,22.74,14.52,NaN,NaN,NaN,200,14.14,289.11,17,0.87,0.49
735,52.75,14.52,NaN,NaN,NaN,200,14.14,450.58,21.23,-0.99,-0.14
736,57.32,14.52,NaN,NaN,NaN,200,14.14,648.78,25.47,-0.86,-0.52
737,62.55,14.52,NaN,NaN,NaN,200,14.14,363.52,19.07,-0.87,0.49
738,69.02,14.52,NaN,NaN,NaN,200,14.14,216.31,14.71,-0.87,-0.49
741,-25.59,17.03,NaN,NaN,NaN,1631.03,40.39,256.27,16.01,-0.79,-0.62
742,-22.74,17.03,NaN,NaN,NaN,200,14.14,340.19,18.44,-0.91,-0.42
744,-17.19,17.03,NaN,NaN,NaN,1181.62,34.37,349.42,18.69,-0.93,0.37
745,-14.48,17.03,NaN,NaN,NaN,200,14.14,331.42,18.2,-0.98,-0.18
746,-11.81,17.03,NaN,NaN,NaN,200,14.14,409.52,20.24,-0.8,-0.6
747,-9.16,17.03,NaN,NaN,NaN,200,14.14,452.24,21.27,-0.98,-0.21
748,-6.53,17.03,NaN,NaN,NaN,200,14.14,588.43,24.26,-0.75,-0.66
749,-3.91,17.03,NaN,NaN,NaN,200,14.14,751.1,27.41,-0.89,-0.46
750,-1.3,17.03,NaN,NaN,NaN,200,14.14,782.82,27.98,-1,0.04
751,1.3,17.03,NaN,NaN,NaN,200,14.14,823.04,28.69,-0.95,-0.31
752,3.91,17.03,NaN,NaN,NaN,1149.98,33.91,953.58,30.88,-0.82,-0.57
753,6.53,17.03,NaN,NaN,NaN,200,14.14,1144.58,33.83,-0.69,-0.73
754,9.16,17.03,NaN,NaN,NaN,200,14.14,1352.07,36.77,-0.66,-0.75
755,11.81,17.03,NaN,NaN,NaN,200,14.14,1355.9,36.82,0,1
756,14.48,17.03,NaN,NaN,NaN,200,14.14,1058.41,32.53,0,1
757,17.19,17.03,NaN,NaN,NaN,200,14.14,757.27,27.52,0,1
758,19.94,17.03,NaN,NaN,NaN,200,14.14,451.65,21.25,-0.01,1
759,22.74,17.03,NaN,NaN,NaN,200,14.14,140.63,11.86,-0.03,1
766,52.75,17.03,NaN,NaN,NaN,200,14.14,532.72,23.08,0.13,-0.99
767,57.32,17.03,NaN,NaN,NaN,200,14.14,782.98,27.98,-0.92,-0.4
768,62.55,17.03,NaN,NaN,NaN,200,14.14,429.15,20.72,0.9,0.43
769,69.02,17.03,NaN,NaN,NaN,200,14.14,307.96,17.55,-0.95,-0.31
772,-31.53,19.54,NaN,NaN,NaN,200,14.14,289.91,17.03,-0.82,-0.57
773,-28.52,19.54,NaN,NaN,NaN,617.27,24.84,439.58,20.97,-0.77,-0.64
774,-25.59,19.54,NaN,NaN,NaN,813.32,28.52,479.34,21.89,-0.94,-0.34
775,-22.74,19.54,NaN,NaN,NaN,802.06,28.32,583.15,24.15,-0.97,-0.26
776,-19.94,19.54,NaN,NaN,NaN,200,14.14,728.49,26.99,-0.77,-0.63
777,-17.19,19.54,NaN,NaN,NaN,200,14.14,605.49,24.61,-0.98,0.2
778,-14.48,19.54,NaN,NaN,NaN,200,14.14,599.05,24.48,-0.99,-0.11
779,-11.81,19.54,NaN,NaN,NaN,200,14.14,648.58,25.47,-0.92,-0.39
780,-9.16,19.54,NaN,NaN,NaN,200,14.14,723.71,26.9,-0.99,-0.14
781,-6.53,19.54,NaN,NaN,NaN,200,14.14,817.12,28.59,-0.88,-0.48
782,-3.91,19.54,NaN,NaN,NaN,200,14.14,989.87,31.46,-0.73,-0.69
783,-1.3,19.54,NaN,NaN,NaN,200,14.14,1061.67,32.58,-1,0.03
784,1.3,19.54,NaN,NaN,NaN,200,14.14,1091.73,33.04,-0.97,-0.23
785,3.91,19.54,NaN,NaN,NaN,200,14.14,1192.98,34.54,-0.89,-0.45
786,6.53,19.54,NaN,NaN,NaN,200,14.14,1350.07,36.74,-0.79,-0.62
787,9.16,19.54,NaN,NaN,NaN,200,14.14,1547.01,39.33,-0.69,-0.72
788,11.81,19.54,NaN,NaN,NaN,200,14.14,1356.75,36.83,0.03,1
789,14.48,19.54,NaN,NaN,NaN,200,14.14,1059.47,32.55,0.04,1
790,17.19,19.54,NaN,NaN,NaN,200,14.14,758.74,27.55,0.06,1
791,19.94,19.54,NaN,NaN,NaN,200,14.14,454.07,21.31,0.1,0.99
792,22.74,19.54,NaN,NaN,NaN,200,14.14,148.06,12.17,0.31,0.95
793,34.64,19.54,NaN,NaN,NaN,573.88,23.96,86.88,9.32,-0.58,-0.82
797,48.63,19.54,NaN,NaN,NaN,200,14.14,80.71,8.98,-0.5,-0.86
798,52.75,19.54,NaN,NaN,NaN,200,14.14,529.73,23.02,-0.08,-1
799,57.32,19.54,NaN,NaN,NaN,200,14.14,742.58,27.25,0.66,0.75
800,62.55,19.54,NaN,NaN,NaN,200,14.14,316.49,17.79,0.84,0.54
801,69.02,19.54,NaN,NaN,NaN,200,14.14,404.53,20.11,-0.98,-0.2
802,-37.87,22.05,NaN,NaN,NaN,956.47,30.93,125.59,11.21,-0.04,-1
803,-34.64,22.05,NaN,NaN,NaN,633.34,25.17,315.8,17.77,-0.87,-0.49
804,-31.53,22.05,NaN,NaN,NaN,200,14.14,468.25,21.64,-0.8,-0.6
805,-28.52,22.05,NaN,NaN,NaN,200,14.14,646.24,25.42,-0.89,-0.45
806,-25.59,22.05,NaN,NaN,NaN,200,14.14,720.41,26.84,-0.97,-0.24
807,-22.74,22.05,NaN,NaN,NaN,338.06,18.39,834.01,28.88,-0.98,-0.2
808,-19.94,22.05,NaN,NaN,NaN,200,14.14,945.17,30.74,-0.87,-0.5
809,-17.19,22.05,NaN,NaN,NaN,200,14.14,868.43,29.47,-0.99,0.13
810,-14.48,22.05,NaN,NaN,NaN,200,14.14,868.06,29.46,-1,-0.08
811,-11.81,22.05,NaN,NaN,NaN,200,14.14,906.41,30.11,-0.96,-0.28
812,-9.16,22.05,NaN,NaN,NaN,200,14.14,997.22,31.58,-0.99,-0.11
813,-6.53,22.05,NaN,NaN,NaN,200,14.14,1068.48,32.69,-0.93,-0.37
814,-3.91,22.05,NaN,NaN,NaN,200,14.14,1206.81,34.74,-0.82,-0.57
815,-1.3,22.05,NaN,NaN,NaN,200,14.14,1340.61,36.61,-1,0.02
816,1.3,22.05,NaN,NaN,NaN,200,14.14,1364.6,36.94,-0.98,-0.19
817,3.91,22.05,NaN,NaN,NaN,200,14.14,1446.62,38.03,-0.93,-0.37
818,6.53,22.05,NaN,NaN,NaN,200,14.14,1578.13,39.73,-0.85,-0.52
819,9.16,22.05,NaN,NaN,NaN,200,14.14,1664.88,40.8,-0.13,0.99
820,11.81,22.05,NaN,NaN,NaN,200,14.14,1373.14,37.06,-0.15,0.99
821,14.48,22.05,NaN,NaN,NaN,200,14.14,1080.1,32.86,-0.19,0.98
822,17.19,22.05,NaN,NaN,NaN,200,14.14,786.84,28.05,-0.27,0.96
823,19.94,22.05,NaN,NaN,NaN,200,14.14,498.85,22.34,-0.42,0.91
824,22.74,22.05,NaN,NaN,NaN,200,14.14,252.51,15.89,-0.83,0.56
829,48.63,22.05,NaN,NaN,NaN,200,14.14,181.17,13.46,-0.02,-1
830,52.75,22.05,NaN,NaN,NaN,200,14.14,570.88,23.89,-0.4,-0.92
831,57.32,22.05,NaN,NaN,NaN,200,14.14,650.06,25.5,0.56,0.83
832,62.55,22.05,NaN,NaN,NaN,200,14.14,218.01,14.77,0.66,0.75
833,69.02,22.05,NaN,NaN,NaN,200,14.14,401.65,20.04,0.94,0.35
834,-34.64,24.56,NaN,NaN,NaN,271.82,16.49,375.79,19.39,0.1,-0.99
835,-31.53,24.56,NaN,NaN,NaN,200,14.14,672.41,25.93,-0.9,-0.44
836,-28.52,24.56,NaN,NaN,NaN,200,14.14,871.34,29.52,-0.94,-0.35
837,-25.59,24.56,NaN,NaN,NaN,200,14.14,953.26,30.87,0.98,-0.2
838,-22.74,24.56,NaN,NaN,NaN,200,14.14,1062.92,32.6,0.88,-0.48
839,-19.94,24.56,NaN,NaN,NaN,200,14.14,1178.86,34.33,-0.91,-0.41
840,-17.19,24.56,NaN,NaN,NaN,200,14.14,1133.44,33.67,-1,0.09
841,-14.48,24.56,NaN,NaN,NaN,200,14.14,1137.46,33.73,-1,-0.07
842,-11.81,24.56,NaN,NaN,NaN,200,14.14,1170.65,34.21,-0.97,-0.23
843,-9.16,24.56,NaN,NaN,NaN,200,14.14,1270.24,35.64,-0.9,-0.44
844,-6.53,24.56,NaN,NaN,NaN,200,14.14,1329.69,36.46,-0.95,-0.3
845,-3.91,24.56,NaN,NaN,NaN,200,14.14,1379.44,37.14,1,-0.01
846,-1.3,24.56,NaN,NaN,NaN,200,14.14,1413.29,37.59,0.98,-0.22
847,1.3,24.56,NaN,NaN,NaN,200,14.14,1502.37,38.76,0.92,-0.39
848,3.91,24.56,NaN,NaN,NaN,200,14.14,1637.86,40.47,0.84,-0.54
849,6.53,24.56,NaN,NaN,NaN,200,14.14,1594.45,39.93,0.92,0.4
850,9.16,24.56,NaN,NaN,NaN,828.42,28.78,1454.92,38.14,0.84,0.54
851,11.81,24.56,NaN,NaN,NaN,237.76,15.42,1315.27,36.27,0.84,0.54
852,14.48,24.56,NaN,NaN,NaN,200,14.14,1161.53,34.08,-0.4,0.92
853,17.19,24.56,NaN,NaN,NaN,200,14.14,893.77,29.9,-0.52,0.85
854,19.94,24.56,NaN,NaN,NaN,200,14.14,652.24,25.54,-0.71,0.7
855,22.74,24.56,NaN,NaN,NaN,200,14.14,365.64,19.12,0.12,0.99
862,52.75,24.56,NaN,NaN,NaN,200,14.14,649.23,25.48,-0.18,-0.98
863,57.32,24.56,NaN,NaN,NaN,200,14.14,577.11,24.02,0.4,0.92
864,62.55,24.56,NaN,NaN,NaN,200,14.14,133.42,11.55,0.92,0.39
865,69.02,24.56,NaN,NaN,NaN,200,14.14,309.02,17.58,0.91,0.41
866,-34.64,27.07,NaN,NaN,NaN,1039.03,32.23,314.73,17.74,0.54,-0.84
867,-31.53,27.07,NaN,NaN,NaN,200,14.14,580.56,24.09,0.95,-0.31
868,-28.52,27.07,NaN,NaN,NaN,200,14.14,680.6,26.09,1,0.06
869,-25.59,27.07,NaN,NaN,NaN,200,14.14,707.77,26.6,0.97,-0.25
870,-22.74,27.07,NaN,NaN,NaN,200,14.14,844.06,29.05,0.81,-0.58
871,-19.94,27.07,NaN,NaN,NaN,200,14.14,984.04,31.37,0.93,-0.37
872,-17.19,27.07,NaN,NaN,NaN,200,14.14,1125.29,33.55,0.92,-0.4
873,-14.48,27.07,NaN,NaN,NaN,200,14.14,1276.09,35.72,0.81,-0.59
874,-11.81,27.07,NaN,NaN,NaN,734.06,27.09,1266.66,35.59,0.87,0.5
875,-9.16,27.07,NaN,NaN,NaN,584.27,24.17,1148.74,33.89,0.96,0.29
876,-6.53,27.07,NaN,NaN,NaN,1390.54,37.29,1098.57,33.14,1,0.04
877,-3.91,27.07,NaN,NaN,NaN,1125.57,33.55,1101.02,33.18,1,-0.01
878,-1.3,27.07,NaN,NaN,NaN,272.54,16.51,1142.4,33.8,0.96,-0.27
879,1.3,27.07,NaN,NaN,NaN,200,14.14,1250.63,35.36,0.88,-0.47
880,3.91,27.07,NaN,NaN,NaN,200,14.14,1410.58,37.56,0.78,-0.62
881,6.53,27.07,NaN,NaN,NaN,234.43,15.31,1342.18,36.64,0.98,0.22
882,9.16,27.07,NaN,NaN,NaN,1686.93,41.07,1231.2,35.09,0.78,0.63
883,11.81,27.07,NaN,NaN,NaN,1376.32,37.1,1070,32.71,0.89,0.45
884,14.48,27.07,NaN,NaN,NaN,200,14.14,931.93,30.53,0.9,0.44
885,17.19,27.07,NaN,NaN,NaN,200,14.14,819.13,28.62,0.75,0.67
886,19.94,27.07,NaN,NaN,NaN,200,14.14,606.37,24.62,0.66,0.75
887,22.74,27.07,NaN,NaN,NaN,200,14.14,419.41,20.48,-0.49,0.87
888,25.59,27.07,NaN,NaN,NaN,200,14.14,156.77,12.52,-0.05,1
891,44.82,27.07,NaN,NaN,NaN,200,14.14,75.48,8.69,0.96,0.27
892,48.63,27.07,NaN,NaN,NaN,200,14.14,331.51,18.21,-0.48,-0.88
893,52.75,27.07,NaN,NaN,NaN,200,14.14,702.75,26.51,-0.44,-0.9
894,57.32,27.07,NaN,NaN,NaN,200,14.14,531.96,23.06,0.19,0.98
895,69.02,27.07,NaN,NaN,NaN,200,14.14,220.46,14.85,0.85,0.53
896,-34.64,29.58,NaN,NaN,NaN,1248.08,35.33,198.48,14.09,0.64,-0.77
897,-31.53,29.58,NaN,NaN,NaN,866.02,29.43,360.39,18.98,0.88,-0.47
898,-28.52,29.58,NaN,NaN,NaN,203.49,14.27,436.21,20.89,0.99,0.11
899,-25.59,29.58,NaN,NaN,NaN,200,14.14,467.11,21.61,0.94,-0.35
900,-22.74,29.58,NaN,NaN,NaN,200,14.14,650.43,25.5,0.67,-0.74
901,-19.94,29.58,NaN,NaN,NaN,200,14.14,745.89,27.31,0.88,-0.47
902,-17.19,29.58,NaN,NaN,NaN,200,14.14,886.66,29.78,0.87,-0.5
903,-14.48,29.58,NaN,NaN,NaN,206.2,14.36,1068.23,32.68,0.72,-0.69
904,-11.81,29.58,NaN,NaN,NaN,1700,41.23,1039.1,32.24,0.79,0.61
905,-9.16,29.58,NaN,NaN,NaN,1700,41.23,889.38,29.82,0.92,0.39
906,-6.53,29.58,NaN,NaN,NaN,1700,41.23,821.67,28.66,1,0.06
907,-3.91,29.58,NaN,NaN,NaN,1700,41.23,822.6,28.68,1,-0.02
908,-1.3,29.58,NaN,NaN,NaN,1618.99,40.24,876.47,29.61,0.94,-0.34
909,1.3,29.58,NaN,NaN,NaN,1143.51,33.82,1013.22,31.83,0.81,-0.58
910,3.91,29.58,NaN,NaN,NaN,200,14.14,1183.91,34.41,0.87,0.49
911,6.53,29.58,NaN,NaN,NaN,200,14.14,1073.04,32.76,0.96,0.27
912,9.16,29.58,NaN,NaN,NaN,1240.36,35.22,972.5,31.18,0.94,0.34
913,11.81,29.58,NaN,NaN,NaN,200,14.14,834.65,28.89,0.82,0.57
914,14.48,29.58,NaN,NaN,NaN,200,14.14,697.93,26.42,0.82,0.57
915,17.19,29.58,NaN,NaN,NaN,200,14.14,580.95,24.1,0.99,0.17
916,19.94,29.58,NaN,NaN,NaN,200,14.14,422.21,20.55,0.83,0.55
917,22.74,29.58,NaN,NaN,NaN,200,14.14,201.55,14.2,0.71,0.7
921,48.63,29.58,NaN,NaN,NaN,200,14.14,311.15,17.64,0.35,-0.94
922,52.75,29.58,NaN,NaN,NaN,200,14.14,757.63,27.53,0.14,-0.99
923,57.32,29.58,NaN,NaN,NaN,200,14.14,521.44,22.83,0.04,1
924,69.02,29.58,NaN,NaN,NaN,200,14.14,136.02,11.66,1,0.01
925,-31.53,32.09,NaN,NaN,NaN,658.57,25.66,184.49,13.58,0.46,-0.89
926,-28.52,32.09,NaN,NaN,NaN,1046.68,32.35,195.26,13.97,0.96,0.29
927,-25.59,32.09,NaN,NaN,NaN,200,14.14,246.14,15.69,0.77,-0.64
928,-22.74,32.09,NaN,NaN,NaN,200,14.14,401.15,20.03,1,-0.09
929,-19.94,32.09,NaN,NaN,NaN,200,14.14,524.41,22.9,0.97,-0.24
930,-17.19,32.09,NaN,NaN,NaN,200,14.14,667.07,25.83,0.76,-0.65
931,-14.48,32.09,NaN,NaN,NaN,309.64,17.6,891.52,29.86,0.57,-0.82
932,-11.81,32.09,NaN,NaN,NaN,1700,41.23,840.77,29,0.65,0.76
933,-9.16,32.09,NaN,NaN,NaN,1700,41.23,644.53,25.39,0.84,0.54
934,-6.53,32.09,NaN,NaN,NaN,1700,41.23,545.31,23.35,0.99,0.1
935,-3.91,32.09,NaN,NaN,NaN,1700,41.23,544.2,23.33,1,-0.02
936,-1.3,32.09,NaN,NaN,NaN,1700,41.23,621.89,24.94,0.88,-0.48
937,1.3,32.09,NaN,NaN,NaN,1203.92,34.7,802.97,28.34,0.68,-0.73
938,3.91,32.09,NaN,NaN,NaN,200,14.14,949.7,30.82,0.8,0.6
939,6.53,32.09,NaN,NaN,NaN,200,14.14,808.88,28.44,0.94,0.35
940,9.16,32.09,NaN,NaN,NaN,200,14.14,718.65,26.81,0.89,0.45
941,11.81,32.09,NaN,NaN,NaN,200,14.14,628.52,25.07,0.66,0.75
942,14.48,32.09,NaN,NaN,NaN,200,14.14,451.67,21.25,0.92,0.38
943,17.19,32.09,NaN,NaN,NaN,200,14.14,320.81,17.91,0.96,0.29
944,19.94,32.09,NaN,NaN,NaN,200,14.14,230.91,15.2,0.86,0.52
951,48.63,32.09,NaN,NaN,NaN,200,14.14,292.4,17.1,-0.03,-1
952,52.75,32.09,NaN,NaN,NaN,200,14.14,750.74,27.4,-0.01,-1
953,57.32,32.09,NaN,NaN,NaN,200,14.14,520.95,22.82,-0.01,1
954,69.02,32.09,NaN,NaN,NaN,184.56,13.59,36.11,6.01,1,-0.05
955,-25.59,34.6,NaN,NaN,NaN,200,14.14,146.85,12.12,0.95,-0.31
956,-22.74,34.6,NaN,NaN,NaN,200,14.14,145.91,12.08,0.98,-0.21
957,-19.94,34.6,NaN,NaN,NaN,458.9,21.42,276.01,16.61,0.9,-0.43
958,-17.19,34.6,NaN,NaN,NaN,1214.48,34.85,492.75,22.2,0.5,-0.86
959,-14.48,34.6,NaN,NaN,NaN,1571.45,39.64,691.29,26.29,1,0.06
960,-11.81,34.6,NaN,NaN,NaN,1700,41.23,667.4,25.83,0.89,0.46
961,-9.16,34.6,NaN,NaN,NaN,1698.26,41.21,439.17,20.96,0.6,0.8
962,-6.53,34.6,NaN,NaN,NaN,1499.31,38.72,271.12,16.47,0.98,0.21
964,-1.3,34.6,NaN,NaN,NaN,1619.75,40.25,400.9,20.02,0.66,-0.75
965,1.3,34.6,NaN,NaN,NaN,1117.75,33.43,609.35,24.69,0.62,-0.79
966,3.91,34.6,NaN,NaN,NaN,352.43,18.77,745.6,27.31,0.65,0.76
967,6.53,34.6,NaN,NaN,NaN,822.46,28.68,556.84,23.6,0.87,0.5
968,9.16,34.6,NaN,NaN,NaN,1239.43,35.21,482.89,21.97,1,-0.03
969,11.81,34.6,NaN,NaN,NaN,522.47,22.86,370.02,19.24,1,0.06
970,14.48,34.6,NaN,NaN,NaN,200,14.14,225.62,15.02,0.66,0.75
971,17.19,34.6,NaN,NaN,NaN,168.11,12.97,99.34,9.97,0.42,0.91
973,25.59,34.6,NaN,NaN,NaN,1614.49,40.18,223.87,14.96,-0.71,0.7
974,28.52,34.6,NaN,NaN,NaN,632.62,25.15,79.7,8.93,-0.74,0.67
976,48.63,34.6,NaN,NaN,NaN,200,14.14,293.83,17.14,0.1,-0.99
977,52.75,34.6,NaN,NaN,NaN,200,14.14,746.81,27.33,0.55,-0.84
978,57.32,34.6,NaN,NaN,NaN,200,14.14,540.97,23.26,-0.25,0.97
979,62.55,34.6,NaN,NaN,NaN,0,0,58.39,7.64,-0.52,0.85
981,-19.94,37.11,NaN,NaN,NaN,200,14.14,118.66,10.89,-0.1,-0.99
982,-17.19,37.11,NaN,NaN,NaN,747.04,27.33,423.85,20.59,-0.03,-1
983,-14.48,37.11,NaN,NaN,NaN,617.35,24.85,422.12,20.55,0.99,0.12
984,-11.81,37.11,NaN,NaN,NaN,509.71,22.58,423.25,20.57,1,-0.06
985,-9.16,37.11,NaN,NaN,NaN,428.76,20.71,317.12,17.81,0.66,0.75
986,-6.53,37.11,NaN,NaN,NaN,761.85,27.6,59.93,7.74,-0.21,0.98
988,1.3,37.11,NaN,NaN,NaN,200,14.14,410.43,20.26,0.78,-0.62
989,3.91,37.11,NaN,NaN,NaN,749.46,27.38,555.46,23.57,0.57,0.82
990,6.53,37.11,NaN,NaN,NaN,689.81,26.26,344.62,18.56,0.6,0.8
993,14.48,37.11,NaN,NaN,NaN,88.49,9.41,58.96,7.68,-0.21,0.98
995,19.94,37.11,NaN,NaN,NaN,1465.09,38.28,156.69,12.52,-0.75,-0.66
996,22.74,37.11,NaN,NaN,NaN,1700,41.23,291.34,17.07,-0.75,-0.66
997,25.59,37.11,NaN,NaN,NaN,1567.51,39.59,292.37,17.1,0.99,0.17
998,28.52,37.11,NaN,NaN,NaN,214.4,14.64,308.33,17.56,-0.98,0.19
999,31.53,37.11,NaN,NaN,NaN,200,14.14,194.39,13.94,-0.53,0.84
1002,48.63,37.11,NaN,NaN,NaN,200,14.14,281.41,16.78,0.78,-0.63
1003,52.75,37.11,NaN,NaN,NaN,200,14.14,671.96,25.92,0.33,-0.95
1004,57.32,37.11,NaN,NaN,NaN,200,14.14,594.49,24.38,-0.45,0.89
1005,62.55,37.11,NaN,NaN,NaN,200,14.14,166.02,12.88,-0.95,0.32
1006,-17.19,39.62,NaN,NaN,NaN,200,14.14,253.3,15.92,1,0.08
1007,-14.48,39.62,NaN,NaN,NaN,200,14.14,157.57,12.55,0.94,0.34
1008,-11.81,39.62,NaN,NaN,NaN,200,14.14,151.15,12.29,0.99,-0.15
1011,1.3,39.62,NaN,NaN,NaN,200,14.14,259.41,16.11,0.16,-0.99
1012,3.91,39.62,NaN,NaN,NaN,200,14.14,456.61,21.37,0.09,1
1013,6.53,39.62,NaN,NaN,NaN,750.86,27.4,168.97,13,0.24,0.97
1015,14.48,39.62,NaN,NaN,NaN,1024.9,32.01,86.05,9.28,-0.78,-0.62
1016,17.19,39.62,NaN,NaN,NaN,1248.43,35.33,217.92,14.76,-0.8,-0.6
1017,19.94,39.62,NaN,NaN,NaN,1699.85,41.23,350.2,18.71,-0.79,-0.61
1018,22.74,39.62,NaN,NaN,NaN,1180.99,34.37,280.23,16.74,0.86,0.51
1019,28.52,39.62,NaN,NaN,NaN,200,14.14,144.36,12.01,0.93,0.38
1022,41.25,39.62,NaN,NaN,NaN,200,14.14,59.46,7.71,-0.88,-0.47
1023,48.63,39.62,NaN,NaN,NaN,200,14.14,183.27,13.54,0.16,-0.99
1024,52.75,39.62,NaN,NaN,NaN,200,14.14,640.08,25.3,0.04,-1
1025,57.32,39.62,NaN,NaN,NaN,200,14.14,673.5,25.95,-0.59,0.81
1026,62.55,39.62,NaN,NaN,NaN,200,14.14,242.25,15.56,-0.73,0.68
1027,1.3,42.13,NaN,NaN,NaN,200,14.14,145.62,12.07,-0.1,-0.99
1028,3.91,42.13,NaN,NaN,NaN,200,14.14,435.1,20.86,-0.03,-1
1029,6.53,42.13,NaN,NaN,NaN,985.55,31.39,164.5,12.83,-0.09,1
1030,9.16,42.13,NaN,NaN,NaN,569.15,23.86,125.84,11.22,-0.99,-0.14
1031,11.81,42.13,NaN,NaN,NaN,388.43,19.71,233.29,15.27,-1,0.1
1032,14.48,42.13,NaN,NaN,NaN,200,14.14,313.39,17.7,0.99,-0.16
1033,17.19,42.13,NaN,NaN,NaN,200,14.14,460.06,21.45,-0.96,-0.28
1034,19.94,42.13,NaN,NaN,NaN,439.9,20.97,451.4,21.25,0.65,0.76
1035,22.74,42.13,NaN,NaN,NaN,200,14.14,141.26,11.89,-0.1,1
1038,34.64,42.13,NaN,NaN,NaN,0,0,126.12,11.23,-0.83,-0.56
1039,37.87,42.13,NaN,NaN,NaN,488.19,22.1,126.05,11.23,-0.09,1
1041,48.63,42.13,NaN,NaN,NaN,200,14.14,181.4,13.47,-0.06,-1
1042,52.75,42.13,NaN,NaN,NaN,200,14.14,639.59,25.29,-0.02,-1
1043,57.32,42.13,NaN,NaN,NaN,200,14.14,770.11,27.75,-0.69,0.73
1044,62.55,42.13,NaN,NaN,NaN,200,14.14,312.52,17.68,-0.47,0.88
1045,69.02,42.13,NaN,NaN,NaN,200,14.14,45.26,6.73,-1,-0.04
1046,3.91,44.64,NaN,NaN,NaN,200,14.14,260.33,16.13,0.58,-0.82
1047,6.53,44.64,NaN,NaN,NaN,384.76,19.62,168.44,12.98,0.23,0.97
1048,11.81,44.64,NaN,NaN,NaN,322.11,17.95,138.24,11.76,0.28,0.96
1049,17.19,44.64,NaN,NaN,NaN,200,14.14,350.12,18.71,0.72,-0.69
1050,19.94,44.64,NaN,NaN,NaN,200,14.14,246.21,15.69,1,0.03
1051,31.53,44.64,NaN,NaN,NaN,0,0,67.7,8.23,0.5,-0.87
1052,34.64,44.64,NaN,NaN,NaN,1697.48,41.2,299.46,17.3,-0.2,-0.98
1053,37.87,44.64,NaN,NaN,NaN,882.63,29.71,119.69,10.94,0.99,0.13
1054,48.63,44.64,NaN,NaN,NaN,200,14.14,183.05,13.53,0.15,-0.99
1055,52.75,44.64,NaN,NaN,NaN,200,14.14,640.02,25.3,0.04,-1
1056,57.32,44.64,NaN,NaN,NaN,200,14.14,861.9,29.36,-0.62,0.78
1057,62.55,44.64,NaN,NaN,NaN,200,14.14,384.47,19.61,-0.08,1
1058,69.02,44.64,NaN,NaN,NaN,200,14.14,54.01,7.35,1,-0.03
1059,-25.59,47.15,NaN,NaN,NaN,1188.22,34.47,220.47,14.85,-0.98,-0.21
1060,-22.74,47.15,NaN,NaN,NaN,883.68,29.73,144.21,12.01,-0.83,0.56
1061,-19.94,47.15,NaN,NaN,NaN,630.03,25.1,105.6,10.28,-0.15,0.99
1062,3.91,47.15,NaN,NaN,NaN,200,14.14,94.26,9.71,0.99,0.11
1063,6.53,47.15,NaN,NaN,NaN,384.84,19.62,164.71,12.83,-0.1,0.99
1065,11.81,47.15,NaN,NaN,NaN,378.15,19.45,133.82,11.57,-0.13,0.99
1066,17.19,47.15,NaN,NaN,NaN,200,14.14,127.03,11.27,0.7,0.71
1068,31.53,47.15,NaN,NaN,NaN,0,0,202.58,14.23,-0.55,-0.84
1070,48.63,47.15,NaN,NaN,NaN,200,14.14,181.49,13.47,-0.06,-1
1071,52.75,47.15,NaN,NaN,NaN,261.8,16.18,639.61,25.29,-0.02,-1
1072,57.32,47.15,NaN,NaN,NaN,200,14.14,957.43,30.94,-0.57,0.82
1073,62.55,47.15,NaN,NaN,NaN,200,14.14,412.23,20.3,-0.35,0.94
1074,-69.02,49.66,NaN,NaN,NaN,203.33,14.26,26.57,5.16,-1,0.08
1075,-19.94,49.66,NaN,NaN,NaN,891.68,29.86,139.69,11.82,1,-0.05
1076,-17.19,49.66,NaN,NaN,NaN,1028.48,32.07,150.08,12.25,-0.47,0.88
1078,25.59,49.66,NaN,NaN,NaN,200,14.14,73.91,8.6,0.46,-0.89
1079,31.53,49.66,NaN,NaN,NaN,547.42,23.4,282.92,16.82,0.12,-0.99
1081,48.63,49.66,NaN,NaN,NaN,200,14.14,187.8,13.7,-0.27,-0.96
1083,57.32,49.66,NaN,NaN,NaN,200,14.14,1009.95,31.78,-0.25,0.97
1084,62.55,49.66,NaN,NaN,NaN,212.6,14.58,470.36,21.69,-0.54,0.84
1085,69.02,49.66,NaN,NaN,NaN,184.56,13.59,66.35,8.15,-1,-0.02
1086,-69.02,52.17,NaN,NaN,NaN,212.58,14.58,113.56,10.66,-0.06,1
1090,31.53,52.17,NaN,NaN,NaN,200,14.14,281.59,16.78,-0.06,-1
1092,37.87,52.17,NaN,NaN,NaN,579.79,24.08,104.03,10.2,-0.99,0.14
1093,48.63,52.17,NaN,NaN,NaN,495.4,22.26,292.61,17.11,-0.05,-1
1095,57.32,52.17,NaN,NaN,NaN,292.82,17.11,1055.71,32.49,-0.35,0.94
1096,62.55,52.17,NaN,NaN,NaN,772,27.78,516.63,22.73,-0.27,0.96
