lat,lon,coal,evap,glacial,Dep_Type,Era
14.48,-23.13,0,1,0,Evaporite,182
14.48,-20.62,0,1,0,Evaporite,182
14.48,-18.11,-999,-999,-9.99E+02,NA,182
14.48,-15.6,-999,-999,-9.99E+02,NA,182
14.48,-13.09,-999,-999,-9.99E+02,NA,182
14.48,-10.58,0,1,0,Evaporite,182
14.48,-8.07,-999,-999,-9.99E+02,NA,182
14.48,-5.56,-999,-999,-9.99E+02,NA,182
14.48,-3.05,0,1,0,Evaporite,182
14.48,-0.54,-999,-999,-9.99E+02,NA,182
14.48,1.97,-999,-999,-9.99E+02,NA,182
14.48,4.48,-999,-999,-9.99E+02,NA,182
14.48,6.99,-999,-999,-9.99E+02,NA,182
14.48,9.5,-999,-999,-9.99E+02,NA,182
14.48,12.01,-999,-999,-9.99E+02,NA,182
14.48,14.52,-999,-999,-9.99E+02,NA,182
14.48,17.03,-999,-999,-9.99E+02,NA,182
14.48,19.54,1,0,0,Coal,182
14.48,22.05,-999,-999,-9.99E+02,NA,182
14.48,24.56,-999,-999,-9.99E+02,NA,182
14.48,27.07,-999,-999,-9.99E+02,NA,182
14.48,29.58,-999,-999,-9.99E+02,NA,182
14.48,34.6,1,0,0,Coal,182
14.48,147.55,-999,-999,-9.99E+02,NA,182
17.19,-43.21,-999,-999,-999,NA,182
17.19,-40.7,-999,-999,-9.99E+02,NA,182
17.19,-38.19,-999,-999,-9.99E+02,NA,182
17.19,-35.68,-999,-999,-9.99E+02,NA,182
17.19,-33.17,-999,-999,-9.99E+02,NA,182
17.19,-30.66,-999,-999,-9.99E+02,NA,182
17.19,-28.15,-999,-999,-9.99E+02,NA,182
17.19,-25.64,-999,-999,-9.99E+02,NA,182
17.19,-23.13,-999,-999,-9.99E+02,NA,182
17.19,-20.62,-999,-999,-9.99E+02,NA,182
17.19,-18.11,-999,-999,-9.99E+02,NA,182
17.19,-15.6,-999,-999,-9.99E+02,NA,182
17.19,-13.09,-999,-999,-9.99E+02,NA,182
17.19,-10.58,-999,-999,-9.99E+02,NA,182
17.19,-8.07,-999,-999,-9.99E+02,NA,182
17.19,-5.56,-999,-999,-9.99E+02,NA,182
17.19,-3.05,-999,-999,-9.99E+02,NA,182
17.19,-0.54,-999,-999,-9.99E+02,NA,182
17.19,1.97,-999,-999,-9.99E+02,NA,182
17.19,4.48,-999,-999,-9.99E+02,NA,182
17.19,6.99,-999,-999,-9.99E+02,NA,182
17.19,9.5,-999,-999,-9.99E+02,NA,182
17.19,12.01,-999,-999,-9.99E+02,NA,182
17.19,14.52,-999,-999,-9.99E+02,NA,182
17.19,17.03,1,0,0,Coal,182
17.19,22.05,-999,-999,-999,NA,182
17.19,145.04,-999,-999,-999,NA,182
19.94,-43.21,0,1,0,Evaporite,182
19.94,-40.7,0,1,0,Evaporite,182
19.94,-38.19,0,1,0,Evaporite,182
19.94,-35.68,-999,-999,-9.99E+02,NA,182
19.94,-33.17,-999,-999,-9.99E+02,NA,182
19.94,-30.66,-999,-999,-9.99E+02,NA,182
19.94,-28.15,-999,-999,-9.99E+02,NA,182
19.94,-25.64,-999,-999,-9.99E+02,NA,182
19.94,-23.13,-999,-999,-9.99E+02,NA,182
19.94,-20.62,-999,-999,-9.99E+02,NA,182
19.94,-18.11,-999,-999,-9.99E+02,NA,182
19.94,-15.6,-999,-999,-9.99E+02,NA,182
19.94,-13.09,-999,-999,-9.99E+02,NA,182
19.94,-10.58,-999,-999,-9.99E+02,NA,182
19.94,-8.07,-999,-999,-9.99E+02,NA,182
19.94,-5.56,-999,-999,-9.99E+02,NA,182
19.94,-3.05,-999,-999,-9.99E+02,NA,182
19.94,-0.54,-999,-999,-9.99E+02,NA,182
19.94,1.97,-999,-999,-9.99E+02,NA,182
19.94,4.48,-999,-999,-9.99E+02,NA,182
19.94,6.99,-999,-999,-9.99E+02,NA,182
19.94,9.5,-999,-999,-9.99E+02,NA,182
19.94,12.01,-999,-999,-9.99E+02,NA,182
19.94,14.52,-999,-999,-9.99E+02,NA,182
19.94,17.03,0,1,0,Evaporite,182
19.94,19.54,0,1,0,Evaporite,182
19.94,37.11,-999,-999,-999,NA,182
19.94,142.53,-999,-999,-999,NA,182
19.94,145.04,-999,-999,-999,NA,182
22.74,-78.35,0,1,0,Evaporite,182
22.74,-43.21,0,1,0,Evaporite,182
22.74,-40.7,0,1,0,Evaporite,182
22.74,-38.19,0,1,0,Evaporite,182
22.74,-30.66,-999,-999,-9.99E+02,NA,182
22.74,-28.15,-999,-999,-9.99E+02,NA,182
22.74,-25.64,-999,-999,-9.99E+02,NA,182
22.74,-23.13,-999,-999,-9.99E+02,NA,182
22.74,-20.62,-999,-999,-9.99E+02,NA,182
22.74,-18.11,-999,-999,-9.99E+02,NA,182
22.74,-15.6,-999,-999,-9.99E+02,NA,182
22.74,-13.09,-999,-999,-9.99E+02,NA,182
22.74,-10.58,-999,-999,-9.99E+02,NA,182
22.74,-8.07,-999,-999,-9.99E+02,NA,182
22.74,-0.54,-999,-999,-9.99E+02,NA,182
22.74,1.97,-999,-999,-9.99E+02,NA,182
22.74,4.48,-999,-999,-9.99E+02,NA,182
22.74,6.99,-999,-999,-9.99E+02,NA,182
22.74,9.5,-999,-999,-9.99E+02,NA,182
22.74,12.01,-999,-999,-9.99E+02,NA,182
22.74,14.52,-999,-999,-9.99E+02,NA,182
22.74,17.03,0,1,0,Evaporite,182
22.74,140.02,1,0,0,Coal,182
22.74,142.53,-999,-999,-999,NA,182
25.59,-48.23,0,1,0,Evaporite,182
25.59,-35.68,0,1,0,Evaporite,182
25.59,-33.17,0,1,0,Evaporite,182
25.59,-30.66,-999,-999,-9.99E+02,NA,182
25.59,-28.15,-999,-999,-9.99E+02,NA,182
25.59,-25.64,-999,-999,-9.99E+02,NA,182
25.59,-23.13,-999,-999,-9.99E+02,NA,182
25.59,-20.62,-999,-999,-9.99E+02,NA,182
25.59,-18.11,-999,-999,-9.99E+02,NA,182
25.59,-15.6,-999,-999,-9.99E+02,NA,182
25.59,-13.09,-999,-999,-9.99E+02,NA,182
25.59,-10.58,-999,-999,-9.99E+02,NA,182
25.59,-8.07,-999,-999,-9.99E+02,NA,182
25.59,-5.56,0,1,0,Evaporite,182
25.59,4.48,0,1,0,Evaporite,182
25.59,6.99,-999,-999,-999,NA,182
25.59,9.5,-999,-999,-999,NA,182
25.59,14.52,0,1,0,Evaporite,182
25.59,29.58,0,1,0,Evaporite,182
25.59,117.43,-999,-999,-9.99E+02,NA,182
25.59,119.94,-999,-999,-9.99E+02,NA,182
25.59,132.49,1,0,0,Coal,182
25.59,137.51,-999,-999,-999,NA,182
25.59,140.02,-999,-999,-999,NA,182
25.59,142.53,-999,-999,-999,NA,182
28.52,-45.72,1,0,0,Coal,182
28.52,-38.19,0,1,0,Evaporite,182
28.52,-30.66,-999,-999,-9.99E+02,NA,182
28.52,-28.15,-999,-999,-9.99E+02,NA,182
28.52,-25.64,-999,-999,-9.99E+02,NA,182
28.52,-23.13,-999,-999,-9.99E+02,NA,182
28.52,-20.62,-999,-999,-9.99E+02,NA,182
28.52,-18.11,-999,-999,-9.99E+02,NA,182
28.52,-15.6,-999,-999,-9.99E+02,NA,182
28.52,-13.09,-999,-999,-9.99E+02,NA,182
28.52,-10.58,-999,-999,-9.99E+02,NA,182
28.52,-8.07,0,1,0,Evaporite,182
28.52,-5.56,-999,-999,-9.99E+02,NA,182
28.52,-3.05,1,0,0,Coal,182
28.52,-0.54,0,1,0,Evaporite,182
28.52,4.48,0,1,0,Evaporite,182
28.52,12.01,0,1,0,Evaporite,182
28.52,14.52,-999,-999,-9.99E+02,NA,182
28.52,17.03,1,0,0,Coal,182
28.52,29.58,0,1,0,Evaporite,182
28.52,119.94,-999,-999,-9.99E+02,NA,182
28.52,122.45,-999,-999,-9.99E+02,NA,182
28.52,132.49,1,0,0,Coal,182
28.52,137.51,-999,-999,-999,NA,182
28.52,140.02,-999,-999,-9.99E+02,NA,182
31.53,-43.21,-999,-999,-999,NA,182
31.53,-40.7,0,1,0,Evaporite,182
31.53,-38.19,0,1,0,Evaporite,182
31.53,-30.66,-999,-999,-9.99E+02,NA,182
31.53,-28.15,-999,-999,-9.99E+02,NA,182
31.53,-25.64,-999,-999,-9.99E+02,NA,182
31.53,-23.13,-999,-999,-9.99E+02,NA,182
31.53,-20.62,-999,-999,-9.99E+02,NA,182
31.53,-18.11,-999,-999,-999,NA,182
31.53,-15.6,1,0,0,Coal,182
31.53,-13.09,-999,-999,-999,NA,182
31.53,-10.58,-999,-999,-9.99E+02,NA,182
31.53,-8.07,-999,-999,-9.99E+02,NA,182
31.53,-5.56,-999,-999,-9.99E+02,NA,182
31.53,-3.05,-999,-999,-9.99E+02,NA,182
31.53,-0.54,-999,-999,-9.99E+02,NA,182
31.53,1.97,-999,-999,-9.99E+02,NA,182
31.53,4.48,-999,-999,-9.99E+02,NA,182
31.53,6.99,-999,-999,-9.99E+02,NA,182
31.53,9.5,0,1,0,Evaporite,182
31.53,12.01,-999,-999,-999,NA,182
31.53,14.52,-999,-999,-9.99E+02,NA,182
31.53,19.54,0,1,0,Evaporite,182
31.53,32.09,-999,-999,-999,NA,182
31.53,34.6,1,0,0,Coal,182
31.53,114.92,1,0,0,Coal,182
31.53,117.43,-999,-999,-999,NA,182
31.53,119.94,1,0,0,Coal,182
31.53,122.45,1,0,0,Coal,182
31.53,129.98,1,0,0,Coal,182
31.53,135,-999,-999,-999,NA,182
31.53,137.51,-999,-999,-999,NA,182
31.53,140.02,-999,-999,-999,NA,182
31.53,142.53,-999,-999,-999,NA,182
34.64,-43.21,-999,-999,-999,NA,182
34.64,-35.68,-999,-999,-9.99E+02,NA,182
34.64,-33.17,0,1,0,Evaporite,182
34.64,-30.66,-999,-999,-9.99E+02,NA,182
34.64,-28.15,-999,-999,-9.99E+02,NA,182
34.64,-25.64,-999,-999,-9.99E+02,NA,182
34.64,-23.13,-999,-999,-9.99E+02,NA,182
34.64,-20.62,-999,-999,-9.99E+02,NA,182
34.64,-18.11,-999,-999,-9.99E+02,NA,182
34.64,-15.6,-999,-999,-999,NA,182
34.64,-13.09,-999,-999,-9.99E+02,NA,182
34.64,-10.58,-999,-999,-9.99E+02,NA,182
34.64,-8.07,-999,-999,-9.99E+02,NA,182
34.64,-5.56,-999,-999,-9.99E+02,NA,182
34.64,-3.05,-999,-999,-9.99E+02,NA,182
34.64,-0.54,-999,-999,-9.99E+02,NA,182
34.64,1.97,-999,-999,-9.99E+02,NA,182
34.64,4.48,-999,-999,-9.99E+02,NA,182
34.64,6.99,-999,-999,-9.99E+02,NA,182
34.64,14.52,0,1,0,Evaporite,182
34.64,24.56,0,1,0,Evaporite,182
34.64,27.07,-999,-999,-999,NA,182
34.64,29.58,1,0,0,Coal,182
34.64,32.09,1,0,0,Coal,182
34.64,34.6,1,0,0,Coal,182
34.64,112.41,1,0,0,Coal,182
34.64,137.51,-999,-999,-999,NA,182
34.64,140.02,1,0,0,Coal,182
34.64,142.53,-999,-999,-9.99E+02,NA,182
34.64,145.04,-999,-999,-999,NA,182
34.64,147.55,-999,-999,-9.99E+02,NA,182
34.64,150.06,-999,-999,-9.99E+02,NA,182
37.87,-38.19,-999,-999,-9.99E+02,NA,182
37.87,-35.68,-999,-999,-9.99E+02,NA,182
37.87,-33.17,-999,-999,-9.99E+02,NA,182
37.87,-30.66,-999,-999,-9.99E+02,NA,182
37.87,-28.15,-999,-999,-9.99E+02,NA,182
37.87,-25.64,-999,-999,-9.99E+02,NA,182
37.87,-23.13,-999,-999,-9.99E+02,NA,182
37.87,-20.62,-999,-999,-9.99E+02,NA,182
37.87,-18.11,-999,-999,-9.99E+02,NA,182
37.87,-15.6,-999,-999,-9.99E+02,NA,182
37.87,-13.09,-999,-999,-9.99E+02,NA,182
37.87,-10.58,-999,-999,-9.99E+02,NA,182
37.87,-8.07,-999,-999,-9.99E+02,NA,182
37.87,-5.56,-999,-999,-9.99E+02,NA,182
37.87,-3.05,-999,-999,-9.99E+02,NA,182
37.87,-0.54,-999,-999,-9.99E+02,NA,182
37.87,1.97,-999,-999,-9.99E+02,NA,182
37.87,4.48,-999,-999,-9.99E+02,NA,182
37.87,14.52,-999,-999,-999,NA,182
37.87,22.05,1,0,0,Coal,182
37.87,24.56,1,0,0,Coal,182
37.87,29.58,1,0,0,Coal,182
37.87,127.47,1,0,0,Coal,182
37.87,135,-999,-999,-999,NA,182
37.87,137.51,0,1,0,Evaporite,182
37.87,140.02,-999,-999,-9.99E+02,NA,182
37.87,142.53,-999,-999,-9.99E+02,NA,182
37.87,145.04,1,0,0,Coal,182
37.87,147.55,1,0,0,Coal,182
37.87,150.06,-999,-999,-9.99E+02,NA,182
37.87,152.57,-999,-999,-9.99E+02,NA,182
37.87,155.08,1,0,0,Coal,182
41.25,-58.27,1,0,0,Coal,182
41.25,-40.7,-999,-999,-9.99E+02,NA,182
41.25,-38.19,-999,-999,-9.99E+02,NA,182
41.25,-35.68,-999,-999,-9.99E+02,NA,182
41.25,-33.17,-999,-999,-9.99E+02,NA,182
41.25,-30.66,-999,-999,-9.99E+02,NA,182
41.25,-28.15,-999,-999,-9.99E+02,NA,182
41.25,-25.64,-999,-999,-9.99E+02,NA,182
41.25,-23.13,-999,-999,-9.99E+02,NA,182
41.25,-20.62,-999,-999,-9.99E+02,NA,182
41.25,-18.11,-999,-999,-9.99E+02,NA,182
41.25,-15.6,-999,-999,-9.99E+02,NA,182
41.25,-13.09,-999,-999,-9.99E+02,NA,182
41.25,-10.58,-999,-999,-9.99E+02,NA,182
41.25,-8.07,-999,-999,-9.99E+02,NA,182
41.25,-5.56,-999,-999,-9.99E+02,NA,182
41.25,-3.05,-999,-999,-9.99E+02,NA,182
41.25,-0.54,-999,-999,-9.99E+02,NA,182
41.25,1.97,-999,-999,-9.99E+02,NA,182
41.25,4.48,-999,-999,-9.99E+02,NA,182
41.25,14.52,-999,-999,-9.99E+02,NA,182
41.25,17.03,0,1,0,Evaporite,182
41.25,19.54,1,0,0,Coal,182
41.25,22.05,-999,-999,-999,NA,182
41.25,24.56,1,0,0,Coal,182
41.25,27.07,1,0,0,Coal,182
41.25,29.58,1,0,0,Coal,182
41.25,42.13,1,0,0,Coal,182
41.25,44.64,1,0,0,Coal,182
41.25,47.15,1,0,0,Coal,182
41.25,49.66,1,0,0,Coal,182
41.25,135,-999,-999,-999,NA,182
41.25,137.51,-999,-999,-9.99E+02,NA,182
41.25,140.02,-999,-999,-9.99E+02,NA,182
41.25,142.53,-999,-999,-9.99E+02,NA,182
41.25,145.04,-999,-999,-9.99E+02,NA,182
41.25,147.55,-999,-999,-9.99E+02,NA,182
41.25,150.06,-999,-999,-9.99E+02,NA,182
41.25,152.57,-999,-999,-9.99E+02,NA,182
41.25,155.08,1,0,0,Coal,182
41.25,157.59,1,0,0,Coal,182
41.25,160.1,1,0,0,Coal,182
41.25,162.61,1,0,0,Coal,182
44.82,-40.7,-999,-999,-9.99E+02,NA,182
44.82,-38.19,-999,-999,-9.99E+02,NA,182
44.82,-35.68,-999,-999,-9.99E+02,NA,182
44.82,-33.17,-999,-999,-9.99E+02,NA,182
44.82,-30.66,-999,-999,-9.99E+02,NA,182
44.82,-28.15,-999,-999,-9.99E+02,NA,182
44.82,-25.64,-999,-999,-9.99E+02,NA,182
44.82,-23.13,-999,-999,-9.99E+02,NA,182
44.82,-20.62,-999,-999,-9.99E+02,NA,182
44.82,-18.11,-999,-999,-9.99E+02,NA,182
44.82,-15.6,-999,-999,-9.99E+02,NA,182
44.82,-13.09,-999,-999,-9.99E+02,NA,182
44.82,-10.58,-999,-999,-9.99E+02,NA,182
44.82,-8.07,-999,-999,-9.99E+02,NA,182
44.82,-5.56,-999,-999,-9.99E+02,NA,182
44.82,-3.05,-999,-999,-9.99E+02,NA,182
44.82,-0.54,-999,-999,-9.99E+02,NA,182
44.82,1.97,-999,-999,-9.99E+02,NA,182
44.82,4.48,-999,-999,-9.99E+02,NA,182
44.82,12.01,-999,-999,-999,NA,182
44.82,14.52,1,0,0,Coal,182
44.82,17.03,1,0,0,Coal,182
44.82,19.54,1,0,0,Coal,182
44.82,22.05,1,0,0,Coal,182
44.82,29.58,-999,-999,-999,NA,182
44.82,32.09,-999,-999,-999,NA,182
44.82,34.6,1,0,0,Coal,182
44.82,44.64,1,0,0,Coal,182
44.82,47.15,1,0,0,Coal,182
44.82,69.74,0,1,0,Evaporite,182
44.82,72.25,1,0,0,Coal,182
44.82,77.27,1,0,0,Coal,182
44.82,87.31,1,0,0,Coal,182
44.82,94.84,1,0,0,Coal,182
44.82,102.37,1,0,0,Coal,182
44.82,135,1,0,0,Coal,182
44.82,137.51,-999,-999,-9.99E+02,NA,182
44.82,140.02,-999,-999,-9.99E+02,NA,182
44.82,142.53,-999,-999,-9.99E+02,NA,182
44.82,145.04,1,0,0,Coal,182
44.82,147.55,1,0,0,Coal,182
44.82,150.06,-999,-999,-9.99E+02,NA,182
44.82,152.57,-999,-999,-9.99E+02,NA,182
44.82,155.08,1,0,0,Coal,182
44.82,157.59,1,0,0,Coal,182
44.82,160.1,1,0,0,Coal,182
44.82,162.61,1,0,0,Coal,182
44.82,165.12,1,0,0,Coal,182
44.82,167.63,-999,-999,-999,NA,182
48.63,-171.22,1,0,0,Coal,182
48.63,-73.33,-999,-999,-9.99E+02,NA,182
48.63,-53.25,1,0,0,Coal,182
48.63,-43.21,-999,-999,-9.99E+02,NA,182
48.63,-40.7,-999,-999,-9.99E+02,NA,182
48.63,-38.19,-999,-999,-9.99E+02,NA,182
48.63,-35.68,-999,-999,-9.99E+02,NA,182
48.63,-33.17,-999,-999,-9.99E+02,NA,182
48.63,-30.66,-999,-999,-9.99E+02,NA,182
48.63,-28.15,-999,-999,-9.99E+02,NA,182
48.63,-25.64,-999,-999,-9.99E+02,NA,182
48.63,-23.13,-999,-999,-9.99E+02,NA,182
48.63,-20.62,-999,-999,-9.99E+02,NA,182
48.63,-18.11,-999,-999,-9.99E+02,NA,182
48.63,-15.6,-999,-999,-9.99E+02,NA,182
48.63,-13.09,-999,-999,-9.99E+02,NA,182
48.63,-10.58,-999,-999,-9.99E+02,NA,182
48.63,-8.07,-999,-999,-9.99E+02,NA,182
48.63,-5.56,-999,-999,-9.99E+02,NA,182
48.63,-3.05,-999,-999,-9.99E+02,NA,182
48.63,-0.54,-999,-999,-9.99E+02,NA,182
48.63,1.97,-999,-999,-9.99E+02,NA,182
48.63,4.48,-999,-999,-9.99E+02,NA,182
48.63,6.99,-999,-999,-9.99E+02,NA,182
48.63,12.01,1,0,0,Coal,182
48.63,14.52,-999,-999,-999,NA,182
48.63,17.03,1,0,0,Coal,182
48.63,19.54,-999,-999,-999,NA,182
48.63,22.05,1,0,0,Coal,182
48.63,24.56,-999,-999,-9.99E+02,NA,182
48.63,27.07,1,0,0,Coal,182
48.63,34.6,1,0,0,Coal,182
48.63,37.11,1,0,0,Coal,182
48.63,39.62,1,0,0,Coal,182
48.63,42.13,-999,-999,-9.99E+02,NA,182
48.63,44.64,-999,-999,-9.99E+02,NA,182
48.63,47.15,-999,-999,-9.99E+02,NA,182
48.63,49.66,-999,-999,-9.99E+02,NA,182
48.63,52.17,1,0,0,Coal,182
48.63,54.68,1,0,0,Coal,182
48.63,62.21,1,0,0,Coal,182
48.63,64.72,-999,-999,-999,NA,182
48.63,67.23,1,0,0,Coal,182
48.63,74.76,1,0,0,Coal,182
48.63,77.27,1,0,0,Coal,182
48.63,79.78,1,0,0,Coal,182
48.63,122.45,0,1,0,Evaporite,182
48.63,129.98,0,1,0,Evaporite,182
48.63,132.49,1,0,0,Coal,182
48.63,135,-999,-999,-9.99E+02,NA,182
48.63,137.51,-999,-999,-9.99E+02,NA,182
48.63,140.02,-999,-999,-9.99E+02,NA,182
48.63,142.53,-999,-999,-9.99E+02,NA,182
48.63,145.04,1,0,0,Coal,182
48.63,147.55,1,0,0,Coal,182
48.63,150.06,1,0,0,Coal,182
48.63,152.57,-999,-999,-9.99E+02,NA,182
48.63,155.08,1,0,0,Coal,182
48.63,157.59,1,0,0,Coal,182
48.63,160.1,-999,-999,-999,NA,182
48.63,162.61,-999,-999,-9.99E+02,NA,182
48.63,165.12,-999,-999,-9.99E+02,NA,182
48.63,167.63,-999,-999,-9.99E+02,NA,182
48.63,170.14,-999,-999,-9.99E+02,NA,182
48.63,172.65,-999,-999,-9.99E+02,NA,182
48.63,175.16,1,0,0,Coal,182
48.63,177.67,1,0,0,Coal,182
52.75,-178.75,-999,-999,-999,NA,182
52.75,-70.82,1,0,0,Coal,182
52.75,-68.31,-999,-999,-999,NA,182
52.75,-65.8,1,0,0,Coal,182
52.75,-45.72,-999,-999,-9.99E+02,NA,182
52.75,-43.21,-999,-999,-9.99E+02,NA,182
52.75,-40.7,-999,-999,-9.99E+02,NA,182
52.75,-38.19,-999,-999,-9.99E+02,NA,182
52.75,-35.68,-999,-999,-9.99E+02,NA,182
52.75,-33.17,-999,-999,-9.99E+02,NA,182
52.75,-30.66,-999,-999,-9.99E+02,NA,182
52.75,-28.15,-999,-999,-9.99E+02,NA,182
52.75,-25.64,-999,-999,-9.99E+02,NA,182
52.75,-23.13,-999,-999,-9.99E+02,NA,182
52.75,-20.62,-999,-999,-9.99E+02,NA,182
52.75,-18.11,-999,-999,-9.99E+02,NA,182
52.75,-15.6,-999,-999,-9.99E+02,NA,182
52.75,-13.09,-999,-999,-9.99E+02,NA,182
52.75,-10.58,-999,-999,-9.99E+02,NA,182
52.75,-8.07,-999,-999,-9.99E+02,NA,182
52.75,-5.56,-999,-999,-9.99E+02,NA,182
52.75,-3.05,-999,-999,-9.99E+02,NA,182
52.75,-0.54,-999,-999,-9.99E+02,NA,182
52.75,1.97,-999,-999,-9.99E+02,NA,182
52.75,4.48,-999,-999,-9.99E+02,NA,182
52.75,6.99,-999,-999,-9.99E+02,NA,182
52.75,9.5,-999,-999,-999,NA,182
52.75,12.01,1,0,0,Coal,182
52.75,14.52,1,0,0,Coal,182
52.75,17.03,1,0,0,Coal,182
52.75,19.54,-999,-999,-9.99E+02,NA,182
52.75,22.05,-999,-999,-9.99E+02,NA,182
52.75,24.56,-999,-999,-9.99E+02,NA,182
52.75,27.07,-999,-999,-9.99E+02,NA,182
52.75,29.58,-999,-999,-9.99E+02,NA,182
52.75,32.09,-999,-999,-9.99E+02,NA,182
52.75,34.6,-999,-999,-9.99E+02,NA,182
52.75,37.11,-999,-999,-9.99E+02,NA,182
52.75,39.62,-999,-999,-9.99E+02,NA,182
52.75,42.13,1,0,0,Coal,182
52.75,52.17,1,0,0,Coal,182
52.75,59.7,-999,-999,-9.99E+02,NA,182
52.75,62.21,1,0,0,Coal,182
52.75,67.23,1,0,0,Coal,182
52.75,77.27,1,0,0,Coal,182
52.75,84.8,1,0,0,Coal,182
52.75,92.33,1,0,0,Coal,182
52.75,94.84,-999,-999,-999,NA,182
52.75,97.35,1,0,0,Coal,182
52.75,102.37,1,0,0,Coal,182
52.75,104.88,-999,-999,-999,NA,182
52.75,107.39,0,1,0,Evaporite,182
52.75,112.41,-999,-999,-999,NA,182
52.75,114.92,-999,-999,-999,NA,182
52.75,117.43,-999,-999,-999,NA,182
52.75,119.94,-999,-999,-9.99E+02,NA,182
52.75,122.45,-999,-999,-9.99E+02,NA,182
52.75,124.96,-999,-999,-9.99E+02,NA,182
52.75,127.47,-999,-999,-9.99E+02,NA,182
52.75,129.98,-999,-999,-9.99E+02,NA,182
52.75,132.49,-999,-999,-9.99E+02,NA,182
52.75,135,1,0,0,Coal,182
52.75,137.51,1,0,0,Coal,182
52.75,140.02,1,0,0,Coal,182
52.75,142.53,1,0,0,Coal,182
52.75,145.04,1,0,0,Coal,182
52.75,147.55,1,0,0,Coal,182
52.75,150.06,1,0,0,Coal,182
52.75,152.57,1,0,0,Coal,182
52.75,155.08,1,0,0,Coal,182
52.75,157.59,1,0,0,Coal,182
52.75,160.1,-999,-999,-9.99E+02,NA,182
52.75,162.61,-999,-999,-9.99E+02,NA,182
52.75,165.12,1,0,0,Coal,182
52.75,167.63,1,0,0,Coal,182
52.75,170.14,1,0,0,Coal,182
52.75,172.65,1,0,0,Coal,182
52.75,175.16,1,0,0,Coal,182
52.75,177.67,1,0,0,Coal,182
57.32,-178.75,-999,-999,-999,NA,182
57.32,-173.73,1,0,0,Coal,182
57.32,-171.22,1,0,0,Coal,182
57.32,-38.19,-999,-999,-9.99E+02,NA,182
57.32,-35.68,-999,-999,-9.99E+02,NA,182
57.32,-33.17,-999,-999,-9.99E+02,NA,182
57.32,-30.66,-999,-999,-9.99E+02,NA,182
57.32,-13.09,-999,-999,-9.99E+02,NA,182
57.32,-10.58,-999,-999,-9.99E+02,NA,182
57.32,-8.07,-999,-999,-9.99E+02,NA,182
57.32,-5.56,-999,-999,-9.99E+02,NA,182
57.32,-3.05,-999,-999,-9.99E+02,NA,182
57.32,-0.54,-999,-999,-9.99E+02,NA,182
57.32,1.97,-999,-999,-9.99E+02,NA,182
57.32,4.48,-999,-999,-9.99E+02,NA,182
57.32,6.99,-999,-999,-9.99E+02,NA,182
57.32,9.5,1,0,0,Coal,182
57.32,12.01,1,0,0,Coal,182
57.32,14.52,1,0,0,Coal,182
57.32,17.03,-999,-999,-9.99E+02,NA,182
57.32,19.54,-999,-999,-9.99E+02,NA,182
57.32,22.05,-999,-999,-9.99E+02,NA,182
57.32,24.56,-999,-999,-9.99E+02,NA,182
57.32,27.07,-999,-999,-9.99E+02,NA,182
57.32,29.58,-999,-999,-9.99E+02,NA,182
57.32,32.09,-999,-999,-9.99E+02,NA,182
57.32,34.6,-999,-999,-9.99E+02,NA,182
57.32,37.11,-999,-999,-9.99E+02,NA,182
57.32,39.62,-999,-999,-9.99E+02,NA,182
57.32,42.13,-999,-999,-9.99E+02,NA,182
57.32,44.64,1,0,0,Coal,182
57.32,47.15,-999,-999,-9.99E+02,NA,182
57.32,64.72,1,0,0,Coal,182
57.32,69.74,1,0,0,Coal,182
57.32,72.25,1,0,0,Coal,182
57.32,74.76,-999,-999,-9.99E+02,NA,182
57.32,77.27,-999,-999,-9.99E+02,NA,182
57.32,79.78,1,0,0,Coal,182
57.32,82.29,-999,-999,-9.99E+02,NA,182
57.32,84.8,-999,-999,-9.99E+02,NA,182
57.32,87.31,-999,-999,-9.99E+02,NA,182
57.32,89.82,-999,-999,-9.99E+02,NA,182
57.32,92.33,1,0,0,Coal,182
57.32,94.84,1,0,0,Coal,182
57.32,97.35,1,0,0,Coal,182
57.32,99.86,1,0,0,Coal,182
57.32,102.37,1,0,0,Coal,182
57.32,104.88,1,0,0,Coal,182
57.32,107.39,1,0,0,Coal,182
57.32,109.9,-999,-999,-9.99E+02,NA,182
57.32,112.41,-999,-999,-9.99E+02,NA,182
57.32,114.92,-999,-999,-9.99E+02,NA,182
57.32,117.43,-999,-999,-9.99E+02,NA,182
57.32,119.94,-999,-999,-9.99E+02,NA,182
57.32,122.45,1,0,0,Coal,182
57.32,127.47,0,1,0,Evaporite,182
57.32,129.98,1,0,0,Coal,182
57.32,132.49,-999,-999,-9.99E+02,NA,182
57.32,135,1,0,0,Coal,182
57.32,137.51,1,0,0,Coal,182
57.32,140.02,1,0,0,Coal,182
57.32,142.53,1,0,0,Coal,182
57.32,145.04,1,0,0,Coal,182
57.32,147.55,-999,-999,-9.99E+02,NA,182
57.32,150.06,-999,-999,-9.99E+02,NA,182
57.32,152.57,-999,-999,-9.99E+02,NA,182
57.32,155.08,1,0,0,Coal,182
57.32,157.59,1,0,0,Coal,182
57.32,160.1,1,0,0,Coal,182
57.32,162.61,1,0,0,Coal,182
57.32,165.12,1,0,0,Coal,182
57.32,167.63,1,0,0,Coal,182
57.32,170.14,1,0,0,Coal,182
57.32,172.65,1,0,0,Coal,182
