-31.53,44.64,-999,0.56513,0.44809,0.66703,0.67549,0.33246,7.64E-50,0.35372,0.080986,8.64E-247,0.92159,0.66583,3.02E-92,-999,-999,-999,14.14,20.79,0.09,1,200,219
-31.53,47.15,-999,0.55194,0.43773,0.64752,0.7144,0.29581,2.17E-56,0.39661,0.060658,9.68E-292,0.94168,0.6229,3.38E-110,-999,-999,-999,14.14,21.09,-0.25,0.97,200,219
-31.53,49.66,-999,0.54856,0.43519,0.64086,0.73756,0.27638,1.69E-77,0.40879,0.048898,0,0.95594,0.60721,2.27E-135,-999,-999,-999,14.14,23.58,-0.64,0.77,200,219
-31.53,52.17,-999,0.55592,0.4442,0.65153,0.72103,0.29035,6.59E-76,0.40498,0.058756,8.23E-292,0.94398,0.60936,1.02E-119,-999,-999,-999,14.14,25.62,-0.02,1,200,219
-31.53,54.68,-999,0.54568,0.43447,0.6373,0.75814,0.25502,1.41E-89,0.44191,0.043006,0,0.96228,0.56754,5.17E-136,-999,-999,-999,14.14,26.55,-0.37,0.93,200,219
-31.53,57.19,-999,0.71213,0.57489,0.83718,0.64873,0.36154,5.36E-54,0.32348,0.081103,5.17E-216,0.92101,0.70455,6.17E-95,-999,-999,-999,14.14,27.69,0.99,0.11,200,219
-31.53,59.7,-999,0.72385,0.58776,0.83966,0.70589,0.30196,6.39E-43,0.39679,0.056121,1.06E-211,0.94389,0.623,3.28E-76,-999,-999,-999,14.14,23.05,0.98,0.18,200,219
-31.53,62.21,-999,0.72432,0.58783,0.82881,0.76844,0.23651,3.94E-31,0.47453,0.03241,2.12E-207,0.96854,0.53528,3.29E-55,-999,-999,-999,14.14,17.36,0.94,0.35,200,219
-31.53,64.72,-999,0.64285,0.53196,0.72451,0.86215,0.14118,8.89E-28,0.62261,0.0094265,1.34E-215,0.99028,0.38656,2.52E-50,-999,-999,-999,14.14,10.8,0.36,0.93,200,219
-31.53,87.31,-999,0.66113,0.58473,0.72842,0.96436,0.038228,1.59E-63,0.83512,2.05E-05,0,0.99998,0.17124,4.88E-87,-999,-999,-999,14.14,10.01,-0.98,0.17,200,219
-31.53,89.82,-999,0.65865,0.60087,0.72087,0.95742,0.044912,6.53E-48,0.81391,1.63E-05,1.96E-234,0.99997,0.19368,9.25E-67,1,0,0,14.14,11.84,0.31,0.95,200,219
-31.53,92.33,-999,0.62332,0.55571,0.6877,0.96757,0.034627,3.41E-53,0.85371,9.21E-06,3.42E-276,0.99999,0.15467,2.13E-81,-999,-999,-999,14.14,11.66,-0.04,1,200,219
-31.53,94.84,-999,0.61097,0.54747,0.67462,0.97389,0.028386,1.72E-81,0.87963,6.81E-06,0,0.99999,0.13622,3.38E-121,-999,-999,-999,14.14,14.22,-0.74,0.67,200,219
-31.53,97.35,-999,0.67562,0.59608,0.74662,0.96047,0.041803,4.41E-52,0.82899,2.01E-05,1.79E-223,0.99997,0.18081,9.15E-88,-999,-999,-999,14.14,17.76,0.59,0.8,200,219
-31.53,99.86,-999,0.62921,0.56248,0.69427,0.97301,0.028956,1.01E-71,0.87887,8.38E-06,4.58E-259,0.99999,0.13379,7.54E-98,-999,-999,-999,14.14,16.12,0.16,0.99,200,219
-31.53,102.37,-999,0.61663,0.55295,0.67965,0.97799,0.023796,2.73E-77,0.90061,6.39E-06,2.77E-284,0.99999,0.11224,1.01E-107,-999,-999,-999,14.14,16.11,-0.03,1,200,219
-31.53,104.88,-999,0.60051,0.53897,0.6633,0.982,0.019827,1.40E-110,0.9154,4.94E-06,0,1,0.094598,1.76E-155,-999,-999,-999,14.14,18.96,-0.7,0.71,200,219
-31.53,107.39,-999,0.60457,0.54172,0.66875,0.9791,0.022793,8.03E-108,0.90251,8.79E-06,6.67E-306,0.99999,0.10576,1.44E-137,-999,-999,-999,14.14,22.1,-0.03,1,200,219
-31.53,109.9,-999,0.61069,0.54789,0.67485,0.98059,0.021102,4.60E-102,0.91016,8.19E-06,1.61E-293,0.99999,0.097593,3.18E-134,-999,-999,-999,14.14,22.21,0.07,1,200,219
-31.53,112.41,-999,0.59566,0.53545,0.65891,0.98424,0.017315,4.56E-120,0.92525,5.86E-06,0,0.99999,0.081205,1.31E-150,-999,-999,-999,14.14,22.48,-0.22,0.97,200,219
-31.53,114.92,-999,0.58643,0.52594,0.65025,0.98592,0.015643,3.00E-145,0.9324,4.42E-06,0,1,0.077208,6.84E-177,-999,-999,-999,14.14,24.64,-0.6,0.8,200,219
-31.53,117.43,-999,0.63477,0.57085,0.70085,0.98366,0.017622,8.04E-88,0.92668,6.23E-06,2.78E-269,0.99999,0.081047,1.13E-133,-999,-999,-999,14.14,23.12,0.34,0.94,200,219
-31.53,119.94,-999,0.7422,0.67238,0.81522,0.98148,0.019449,8.27E-46,0.92013,7.32E-06,5.23E-235,0.99999,0.087226,1.87E-95,-999,-999,-999,14.14,19.16,0.89,0.46,200,219
-31.53,122.45,-999,0.77588,0.70613,0.84869,0.98489,0.015768,3.12E-33,0.93294,3.66E-06,2.12E-242,0.99999,0.072129,1.44E-65,-999,-999,-999,14.14,13.8,0.94,0.34,200,219
-31.53,124.96,-999,0.68398,0.6224,0.74878,0.99182,0.0087672,1.43E-41,0.96233,5.17E-07,5.87E-241,1,0.044647,1.85E-62,-999,-999,-999,14.14,8.7,0.47,0.88,200,219
-28.52,-35.68,-999,0.49392,0.43455,0.55566,0.24482,0.75685,2.26E-25,0.014664,0.38069,0,0.61697,0.98787,4.27E-34,0,1,0,9.28,8.69,-0.94,0.34,86.15,219
-28.52,-33.17,-999,0.62019,0.5263,0.76216,0.2367,0.76824,1.91E-24,0.016765,0.40778,0,0.59345,0.98834,3.64E-48,-999,-999,-999,14.55,15.34,-0.93,-0.38,211.65,219
-28.52,-30.66,-999,0.73759,0.64437,0.88596,0.15383,0.84919,1.30E-12,0.0055919,0.55427,0,0.45166,0.99552,1.11E-25,-999,-999,-999,14.18,20.65,0.05,-1,201.06,219
-28.52,-28.15,-999,0.7318,0.63769,0.88576,0.16545,0.83813,8.49E-15,0.0075741,0.5376,0,0.46335,0.99368,2.38E-29,-999,-999,-999,14.14,20.72,-0.06,-1,200,219
-28.52,-25.64,-999,0.74065,0.64495,0.89342,0.16863,0.83486,3.93E-14,0.0092681,0.54096,0,0.46043,0.99189,6.25E-28,-999,-999,-999,14.14,20.79,0.05,-1,200,219
-28.52,-23.13,-999,0.69387,0.59833,0.84424,0.20154,0.80411,7.17E-28,0.016912,0.4958,0,0.50756,0.9863,2.66E-49,-999,-999,-999,14.14,22.01,-0.44,-0.9,200,219
-28.52,-20.62,-999,0.64623,0.55595,0.78898,0.22384,0.78398,8.59E-51,0.024731,0.46582,0,0.53039,0.98121,8.63E-81,-999,-999,-999,14.14,25.12,-0.72,-0.7,200,219
-28.52,-18.11,-999,0.63852,0.54769,0.78195,0.22365,0.78497,1.93E-66,0.02616,0.47499,0,0.52868,0.98137,7.14E-99,-999,-999,-999,14.14,28.49,-0.72,-0.69,200,219
-28.52,-15.6,-999,0.63308,0.54187,0.77753,0.22577,0.78357,2.78E-82,0.028199,0.47355,0,0.53269,0.98011,2.44E-116,-999,-999,-999,14.14,31.48,-0.73,-0.69,200,219
-28.52,-13.09,-999,0.6265,0.53625,0.77168,0.22857,0.78137,4.16E-98,0.028505,0.46718,0,0.54328,0.97992,3.73E-132,-999,-999,-999,14.14,34.19,-0.73,-0.69,200,219
-28.52,-10.58,-999,0.6095,0.51998,0.74716,0.23831,0.77262,4.27E-121,0.029123,0.45274,0,0.55953,0.97858,1.44E-153,-999,-999,-999,14.14,36.83,-0.79,-0.61,200,219
-28.52,-8.07,-999,0.59653,0.50408,0.73438,0.24717,0.76467,1.40E-144,0.029214,0.42984,0,0.57844,0.97875,4.37E-173,-999,-999,-999,14.14,39.45,-0.84,-0.55,200,219
-28.52,-5.56,-999,0.58344,0.49263,0.72219,0.25462,0.75796,2.79E-158,0.028474,0.40907,0,0.59867,0.97836,3.55E-189,-999,-999,-999,14.14,42.02,-0.87,-0.5,200,219
-28.52,-3.05,-999,0.57631,0.48549,0.7174,0.26104,0.75217,2.27E-159,0.02753,0.39207,0,0.62143,0.9798,3.44E-200,-999,-999,-999,14.14,44.5,-0.89,-0.47,200,219
-28.52,-0.54,-999,0.56786,0.47699,0.70692,0.26701,0.74676,1.60E-154,0.025881,0.37063,0,0.64155,0.98199,7.99E-204,-999,-999,-999,14.14,46.89,-0.9,-0.44,200,219
-28.52,1.97,-999,0.56271,0.46851,0.70189,0.27283,0.74148,2.24E-150,0.023463,0.34441,0,0.65771,0.98409,3.00E-205,-999,-999,-999,14.14,49.2,-0.91,-0.42,200,219
-28.52,4.48,-999,0.55539,0.4628,0.69269,0.27885,0.736,1.83E-146,0.020763,0.32623,0,0.67756,0.98591,2.39E-205,-999,-999,-999,14.14,51.42,-0.92,-0.4,200,219
-28.52,6.99,-999,0.55172,0.4559,0.69148,0.28393,0.73138,3.01E-143,0.01861,0.30683,0,0.69848,0.98782,1.09E-204,-999,-999,-999,14.14,53.57,-0.92,-0.39,200,219
-28.52,9.5,-999,0.54765,0.45076,0.68984,0.28917,0.72661,3.18E-140,0.016205,0.28552,0,0.7191,0.98933,1.63E-204,-999,-999,-999,14.14,55.64,-0.92,-0.38,200,219
-28.52,12.01,-999,0.62186,0.52459,0.76993,0.19275,0.81133,1.45E-76,0.0081452,0.42816,0,0.55509,0.99444,1.01E-127,-999,-999,-999,14.14,56.83,0.99,-0.11,200,219
-28.52,14.52,-999,0.62765,0.53047,0.77874,0.20601,0.79846,2.73E-77,0.01133,0.42082,0,0.56622,0.99167,5.83E-128,-999,-999,-999,14.14,54.64,1,-0.1,200,219
-28.52,17.03,-999,0.6305,0.5342,0.77908,0.22154,0.78342,1.48E-78,0.015846,0.41053,0,0.57625,0.98756,1.58E-128,-999,-999,-999,14.14,52.36,1,-0.08,200,219
-28.52,19.54,-999,0.64154,0.54006,0.79721,0.2385,0.76692,1.69E-80,0.022365,0.39977,1.0249e-319,0.59438,0.9819,4.23E-129,-999,-999,-999,14.14,49.97,1,-0.07,200,219
-28.52,22.05,-999,0.64532,0.54397,0.79948,0.25783,0.74804,3.83E-82,0.030777,0.38333,8.70E-296,0.6098,0.97468,4.57E-128,-999,-999,-999,14.14,47.46,1,-0.05,200,219
-28.52,24.56,-999,0.6539,0.55273,0.8098,0.27914,0.72713,1.51E-84,0.041946,0.36652,2.23E-274,0.62785,0.96439,2.35E-127,-999,-999,-999,14.14,44.8,1,-0.04,200,219
-28.52,27.07,-999,0.662,0.55676,0.81459,0.30347,0.70309,1.02E-86,0.056755,0.35106,1.53E-255,0.6433,0.95129,7.66E-126,-999,-999,-999,14.14,41.98,1,-0.02,200,219
-28.52,29.58,-999,0.67057,0.56319,0.82305,0.33093,0.67576,1.09E-85,0.073879,0.33326,7.51E-240,0.66398,0.93478,5.28E-122,-999,-999,-999,14.14,38.95,1,0,200,219
-28.52,32.09,-999,0.68189,0.56991,0.83482,0.362,0.64457,4.99E-74,0.096121,0.3106,2.65E-228,0.69174,0.91433,1.54E-114,-999,-999,-999,14.14,35.66,1,0.02,200,219
-28.52,34.6,-999,0.69274,0.57606,0.84276,0.39776,0.60833,5.72E-62,0.12177,0.28049,1.96E-217,0.72329,0.89053,9.94E-102,-999,-999,-999,14.14,32.04,1,0.05,200,219
-28.52,37.11,-999,0.706,0.58406,0.85414,0.43912,0.566,1.48E-49,0.15549,0.24174,6.56E-206,0.76122,0.85744,1.69E-85,-999,-999,-999,14.14,27.96,1,0.09,200,219
-28.52,39.62,-999,0.71598,0.58774,0.86079,0.48918,0.51437,3.18E-37,0.19343,0.19987,2.95E-202,0.80024,0.82025,7.78E-67,-999,-999,-999,14.14,23.21,0.99,0.16,200,219
-28.52,42.13,-999,0.72015,0.58918,0.85459,0.55443,0.4468,3.48E-25,0.23998,0.14906,2.19E-198,0.85328,0.76848,3.32E-47,-999,-999,-999,14.14,17.31,0.95,0.31,200,219
-28.52,44.64,-999,0.64224,0.51416,0.75068,0.68849,0.31237,4.90E-19,0.36217,0.064733,8.77E-206,0.9368,0.64935,7.87E-42,-999,-999,-999,14.14,10.16,0.36,0.93,200,219
-28.52,47.15,-999,0.60637,0.48721,0.70047,0.75857,0.25003,1.69E-35,0.43908,0.039011,0,0.96523,0.58708,9.33E-84,-999,-999,-999,14.14,12.1,-0.76,0.66,200,219
-28.52,49.66,-999,0.59274,0.47382,0.68676,0.75787,0.25121,5.13E-48,0.44847,0.044195,0,0.96156,0.56904,9.76E-105,-999,-999,-999,14.14,16.22,-0.61,0.79,200,219
-28.52,52.17,-999,0.59872,0.47722,0.69622,0.74715,0.25935,2.44E-47,0.45668,0.052613,2.82E-256,0.95302,0.5575,9.94E-92,-999,-999,-999,14.14,17.94,-0.04,1,200,219
-28.52,54.68,-999,0.58938,0.47447,0.67878,0.78389,0.22668,9.09E-70,0.49585,0.035356,0,0.96943,0.52408,2.45E-128,-999,-999,-999,14.14,20.34,-0.64,0.77,200,219
-28.52,57.19,-999,0.58499,0.46578,0.67354,0.79232,0.21888,1.40E-84,0.5042,0.03344,0,0.97173,0.50965,1.85E-138,-999,-999,-999,14.14,23.11,-0.59,0.8,200,219
-28.52,59.7,-999,0.72056,0.5832,0.83554,0.71629,0.28958,2.54E-42,0.42603,0.064838,3.28E-205,0.93995,0.5825,6.28E-81,-999,-999,-999,14.14,22.07,0.9,0.43,200,219
-28.52,62.21,-999,0.80577,0.65425,0.92272,0.73918,0.26516,4.85E-32,0.43633,0.045855,3.62E-224,0.95677,0.57046,1.20E-45,-999,-999,-999,14.14,16.92,1,-0.02,200,219
-28.52,89.82,-999,0.63547,0.577,0.69817,0.93379,0.067845,8.50E-10,0.71866,4.37E-05,3.35E-150,0.99993,0.28892,6.92E-21,1,0,0,0,0,0.25,0.97,0,219
-28.52,97.35,-999,0.62121,0.5639,0.68293,0.95467,0.047047,1.70E-11,0.79588,1.10E-05,5.01E-165,0.99998,0.21592,8.15E-26,1,0,0,0,0,0.09,1,0,219
-28.52,104.88,-999,0.67452,0.60703,0.74178,0.9775,0.024155,4.24E-58,0.89509,5.83E-06,5.27E-249,0.99999,0.11282,1.85E-81,-999,-999,-999,14.14,12.47,0.24,0.97,200,219
-28.52,107.39,-999,0.64989,0.58644,0.71433,0.98286,0.018667,1.80E-64,0.92099,4.31E-06,3.34E-290,0.99999,0.089643,8.13E-97,-999,-999,-999,14.14,12.4,-0.08,1,200,219
-28.52,109.9,-999,0.67518,0.61176,0.74121,0.98263,0.018719,9.06E-62,0.92052,5.29E-06,5.12E-253,0.99999,0.089217,2.65E-85,-999,-999,-999,14.14,12.7,0.23,0.97,200,219
-28.52,112.41,-999,0.63659,0.57767,0.69826,0.98801,0.01328,4.78E-85,0.94319,3.34E-06,0,1,0.068666,1.26E-130,-999,-999,-999,14.14,13.94,-0.58,0.81,200,219
-28.52,114.92,-999,0.68777,0.62291,0.75531,0.98246,0.018864,8.73E-64,0.9217,9.09E-06,7.08E-241,0.99999,0.086986,2.13E-103,-999,-999,-999,14.14,17.5,0.44,0.9,200,219
-28.52,117.43,-999,0.74246,0.67498,0.81268,0.98205,0.019008,5.01E-44,0.92008,9.50E-06,1.37E-230,0.99999,0.086053,3.29E-85,-999,-999,-999,14.14,15.74,0.74,0.68,200,219
-28.52,119.94,-999,0.80134,0.73192,0.87445,0.98305,0.017736,8.37E-31,0.92396,6.61E-06,9.99E-240,0.99999,0.080334,2.18E-60,-999,-999,-999,14.14,12.04,0.91,0.41,200,219
-28.52,122.45,-999,0.58317,0.52373,0.64429,0.98428,0.016872,5.61E-30,0.9278,8.29E-06,7.47E-259,0.99999,0.078792,1.70E-54,-999,-999,-999,0,8,-0.25,0.97,0,219
-25.59,-33.17,-999,0.61925,0.5174,0.76009,0.30165,0.69848,7.83E-28,0.045476,0.35465,0,0.64215,0.95909,1.84E-39,-999,-999,-999,14.14,11.12,-0.97,0.25,200,219
-25.59,-30.66,-999,0.61308,0.52005,0.75129,0.26222,0.74183,1.52E-54,0.036578,0.42274,0,0.58692,0.9705,2.23E-71,-999,-999,-999,14.14,19.31,-1,0.07,200,219
-25.59,-28.15,-999,0.60196,0.51491,0.74171,0.24405,0.76203,2.18E-78,0.030962,0.4536,0,0.55944,0.97531,4.17E-98,-999,-999,-999,14.14,24.99,-1,0.03,200,219
-25.59,-25.64,-999,0.78333,0.68576,0.94436,0.15379,0.84879,3.27E-33,0.010119,0.57463,0,0.41428,0.99148,1.91E-53,-999,-999,-999,14.14,27.52,0.03,-1,200,219
-25.59,-23.13,-999,0.75758,0.66058,0.91623,0.17396,0.82999,7.92E-44,0.015102,0.54371,0,0.44664,0.98845,2.65E-69,-999,-999,-999,14.14,28.09,-0.27,-0.96,200,219
-25.59,-20.62,-999,0.7259,0.62745,0.88249,0.19184,0.81371,2.03E-60,0.019749,0.51938,0,0.47338,0.98569,4.00E-92,-999,-999,-999,14.14,29.82,-0.51,-0.86,200,219
-25.59,-18.11,-999,0.69681,0.60088,0.84742,0.2047,0.80228,3.45E-81,0.02332,0.5027,0,0.4975,0.98328,8.07E-116,-999,-999,-999,14.14,32.22,-0.66,-0.75,200,219
-25.59,-15.6,-999,0.67322,0.57965,0.82245,0.21456,0.79367,8.47E-105,0.025427,0.48829,0,0.51772,0.98228,5.63E-139,-999,-999,-999,14.14,34.9,-0.76,-0.65,200,219
-25.59,-13.09,-999,0.68339,0.58781,0.83787,0.20907,0.79918,2.43E-114,0.022254,0.49038,0,0.51862,0.98476,3.83E-150,-999,-999,-999,14.14,37.38,-0.68,-0.73,200,219
-25.59,-10.58,-999,0.67716,0.5827,0.82858,0.21175,0.797,1.60E-130,0.020934,0.47684,0,0.53045,0.98543,5.47E-165,-999,-999,-999,14.14,39.69,-0.68,-0.73,200,219
-25.59,-8.07,-999,0.66271,0.56765,0.81514,0.22051,0.78916,9.97E-153,0.020783,0.45381,0,0.54931,0.98541,8.85E-183,-999,-999,-999,14.14,41.9,-0.74,-0.67,200,219
-25.59,-5.56,-999,0.64858,0.55437,0.80117,0.22863,0.78189,4.26E-163,0.019752,0.43046,0,0.57351,0.98596,1.08E-198,-999,-999,-999,14.14,44.14,-0.79,-0.62,200,219
-25.59,-3.05,-999,0.63987,0.54271,0.78996,0.23543,0.7758,7.14E-163,0.01841,0.40669,0,0.59503,0.98662,4.38E-207,-999,-999,-999,14.14,46.37,-0.82,-0.58,200,219
-25.59,-0.54,-999,0.63012,0.53332,0.77856,0.24183,0.77004,1.05E-157,0.017858,0.38414,0,0.61558,0.98774,1.67E-210,-999,-999,-999,14.14,48.57,-0.84,-0.54,200,219
-25.59,1.97,-999,0.62064,0.52404,0.76918,0.24822,0.76427,3.18E-153,0.015889,0.35985,0,0.6388,0.98937,3.60E-211,-999,-999,-999,14.14,50.72,-0.86,-0.51,200,219
-25.59,4.48,-999,0.61459,0.51671,0.76498,0.25388,0.75915,1.96E-149,0.014078,0.34037,0,0.65576,0.99068,1.22E-210,-999,-999,-999,14.14,52.82,-0.87,-0.49,200,219
-25.59,6.99,-999,0.61045,0.50899,0.75791,0.25947,0.75409,2.81E-146,0.012507,0.32112,0,0.67759,0.99189,4.28E-210,-999,-999,-999,14.14,54.87,-0.88,-0.48,200,219
-25.59,9.5,-999,0.60283,0.50285,0.75234,0.26561,0.74851,8.30E-143,0.010856,0.30315,0,0.69892,0.99314,3.76E-209,-999,-999,-999,14.14,56.86,-0.89,-0.46,200,219
-25.59,12.01,-999,0.68499,0.58292,0.83969,0.17713,0.82622,1.06E-80,0.0058415,0.45397,0,0.53417,0.99608,1.12E-133,-999,-999,-999,14.14,57.27,0.98,-0.2,200,219
-25.59,14.52,-999,0.69147,0.58836,0.8509,0.18961,0.81418,1.08E-82,0.0085063,0.44696,0,0.54342,0.99417,6.81E-135,-999,-999,-999,14.14,55.07,0.98,-0.19,200,219
-25.59,17.03,-999,0.69775,0.59694,0.85722,0.20332,0.80092,2.31E-85,0.012009,0.4341,0,0.55253,0.9911,1.07E-136,-999,-999,-999,14.14,52.78,0.98,-0.19,200,219
-25.59,19.54,-999,0.70554,0.60177,0.86571,0.21873,0.78597,3.11E-88,0.01681,0.42861,0,0.56641,0.98734,2.64E-138,-999,-999,-999,14.14,50.39,0.98,-0.19,200,219
-25.59,22.05,-999,0.71606,0.61198,0.87692,0.23612,0.76902,2.30E-91,0.023823,0.41149,1.66E-302,0.58092,0.98176,1.98E-138,-999,-999,-999,14.14,47.87,0.98,-0.19,200,219
-25.59,24.56,-999,0.72499,0.61827,0.88568,0.25575,0.74979,9.06E-95,0.032654,0.39346,1.45E-279,0.59944,0.97379,7.77E-138,-999,-999,-999,14.14,45.22,0.98,-0.19,200,219
-25.59,27.07,-999,0.73937,0.62913,0.90676,0.27762,0.72824,4.53E-99,0.043136,0.3743,3.42E-259,0.61835,0.96488,7.27E-135,-999,-999,-999,14.14,42.4,0.98,-0.2,200,219
-25.59,29.58,-999,0.75142,0.63925,0.92087,0.30241,0.70362,3.29E-94,0.056078,0.35531,1.63E-244,0.63995,0.95168,4.63E-128,-999,-999,-999,14.14,39.38,0.98,-0.21,200,219
-25.59,32.09,-999,0.76522,0.64673,0.92947,0.33117,0.67489,8.57E-84,0.074124,0.33532,1.83E-234,0.66478,0.93537,7.28E-117,-999,-999,-999,14.14,36.13,0.97,-0.22,200,219
-25.59,34.6,-999,0.78661,0.66303,0.95226,0.36176,0.64398,5.37E-68,0.094371,0.30525,9.31E-224,0.69527,0.91841,2.49E-99,-999,-999,-999,14.14,32.57,0.97,-0.26,200,219
-25.59,37.11,-999,0.80961,0.68,0.97337,0.39749,0.6077,3.47E-52,0.11855,0.26709,3.55E-224,0.73338,0.89812,2.60E-80,-999,-999,-999,14.14,28.62,0.95,-0.31,200,219
-25.59,39.62,-999,0.83873,0.70027,1.005,0.43686,0.56751,1.73E-36,0.14136,0.22806,1.17E-232,0.77485,0.87515,1.33E-59,-999,-999,-999,14.14,24.16,0.91,-0.41,200,219
-25.59,42.13,-999,0.88309,0.73484,1.0455,0.48158,0.52237,1.75E-22,0.15928,0.17899,2.58E-257,0.82523,0.85351,1.26E-38,-999,-999,-999,14.14,19.17,0.77,-0.63,200,219
-25.59,44.64,-999,0.73745,0.66285,0.81719,0.5509,0.44714,2.04E-13,0.20693,0.1264,1.27E-219,0.87232,0.79607,1.64E-23,0,1,0,14.14,11.77,1,-0.05,200,219
-25.59,54.68,-999,0.66628,0.54636,0.75801,0.8035,0.20182,3.85E-34,0.52264,0.027623,0,0.97514,0.48817,5.98E-82,-999,-999,-999,14.14,11.2,-0.5,0.86,200,219
-25.59,57.19,-999,0.6546,0.52998,0.74851,0.80531,0.20335,5.97E-64,0.52406,0.027396,0,0.97506,0.48276,1.12E-120,-999,-999,-999,14.14,17.56,-0.71,0.71,200,219
-25.59,59.7,-999,0.67521,0.54536,0.77187,0.79225,0.21285,4.46E-56,0.53258,0.035619,2.89E-241,0.96791,0.48056,2.37E-93,-999,-999,-999,14.14,18.35,0.11,0.99,200,219
-25.59,62.21,-999,0.87659,0.72243,1.0011,0.74053,0.2611,6.42E-25,0.43987,0.047295,2.05E-225,0.95523,0.55953,3.66E-36,-999,-999,-999,14.14,13.8,1,0.01,200,219
-25.59,114.92,-999,0.69544,0.61978,0.76937,0.96731,0.034148,9.87E-23,0.86346,4.85E-05,9.93E-202,0.99991,0.14385,1.83E-39,-999,-999,-999,0,8.3,0.47,0.88,0,219
-22.74,-33.17,-999,0.68592,0.5752,0.83655,0.32898,0.66709,1.91E-30,0.073605,0.34823,0,0.64622,0.93079,1.47E-41,-999,-999,-999,14.14,11.29,-0.93,0.37,200,219
-22.74,-30.66,-999,0.68661,0.58342,0.84106,0.28308,0.71793,3.93E-59,0.060212,0.42495,0,0.57646,0.94587,6.77E-74,-999,-999,-999,14.14,19.47,-0.99,0.11,200,219
-22.74,-28.15,-999,0.67697,0.57806,0.82929,0.26076,0.74281,6.88E-84,0.049163,0.45076,0,0.55081,0.95806,2.88E-101,-999,-999,-999,14.14,25.21,-1,0.05,200,219
-22.74,-25.64,-999,0.6652,0.57147,0.81362,0.24675,0.75851,1.70E-107,0.041588,0.45953,0,0.54465,0.96577,2.09E-126,-999,-999,-999,14.14,29.88,-1,0.02,200,219
-22.74,-23.13,-999,0.83657,0.73542,0.99791,0.16351,0.8388,1.95E-62,0.014294,0.56049,0,0.42817,0.98886,1.73E-92,-999,-999,-999,14.14,33.13,-0.2,-0.98,200,219
-22.74,-20.62,-999,0.81416,0.711,0.98042,0.17684,0.82673,3.17E-76,0.016786,0.54235,0,0.44813,0.98699,2.87E-110,-999,-999,-999,14.14,34.26,-0.39,-0.92,200,219
-22.74,-18.11,-999,0.79011,0.68786,0.95272,0.18754,0.81727,1.59E-93,0.018684,0.52413,0,0.46995,0.98619,2.61E-129,-999,-999,-999,14.14,35.96,-0.53,-0.85,200,219
-22.74,-15.6,-999,0.76682,0.66658,0.93294,0.1968,0.8092,2.27E-114,0.020273,0.50756,0,0.49592,0.98552,2.24E-151,-999,-999,-999,14.14,38.01,-0.64,-0.77,200,219
-22.74,-13.09,-999,0.74885,0.64716,0.90955,0.20428,0.80278,5.18E-137,0.019729,0.48974,0,0.51865,0.986,2.47E-170,-999,-999,-999,14.14,40.25,-0.72,-0.7,200,219
-22.74,-10.58,-999,0.7422,0.64219,0.89826,0.2056,0.80198,9.81E-153,0.018062,0.47984,0,0.52611,0.98755,9.48E-185,-999,-999,-999,14.14,42.44,-0.72,-0.7,200,219
-22.74,-8.07,-999,0.73952,0.63692,0.90051,0.20702,0.80099,2.74E-163,0.016228,0.46577,0,0.5357,0.98875,4.58E-197,-999,-999,-999,14.14,44.5,-0.71,-0.7,200,219
-22.74,-5.56,-999,0.73263,0.63178,0.89108,0.20967,0.79881,6.84E-167,0.014598,0.44899,0,0.5518,0.98986,1.32E-207,-999,-999,-999,14.14,46.46,-0.71,-0.7,200,219
-22.74,-3.05,-999,0.72601,0.62245,0.88802,0.21614,0.79311,2.31E-164,0.013849,0.4262,0,0.57271,0.99083,9.00E-213,-999,-999,-999,14.14,48.45,-0.75,-0.66,200,219
-22.74,-0.54,-999,0.71181,0.60885,0.87162,0.22233,0.78762,1.79E-159,0.012534,0.40388,0,0.59498,0.99155,3.27E-215,-999,-999,-999,14.14,50.44,-0.78,-0.62,200,219
-22.74,1.97,-999,0.70316,0.59734,0.86568,0.2286,0.78205,3.59E-155,0.011131,0.37749,0,0.6153,0.99264,2.26E-215,-999,-999,-999,14.14,52.43,-0.81,-0.59,200,219
-22.74,4.48,-999,0.69551,0.59174,0.85262,0.23364,0.77757,1.54E-151,0.0097255,0.35581,0,0.63657,0.99383,3.24E-215,-999,-999,-999,14.14,54.4,-0.82,-0.57,200,219
-22.74,6.99,-999,0.68839,0.58182,0.8501,0.2397,0.77213,5.15E-148,0.0085775,0.33597,0,0.65941,0.99461,5.18E-215,-999,-999,-999,14.14,56.33,-0.84,-0.55,200,219
-22.74,9.5,-999,0.68258,0.57644,0.84308,0.24546,0.76694,1.24E-144,0.007573,0.31479,0,0.68021,0.99555,9.69E-214,-999,-999,-999,14.14,58.23,-0.85,-0.53,200,219
-22.74,12.01,-999,0.59007,0.49539,0.73444,0.2354,0.77158,9.99E-72,0.011759,0.35996,0,0.63673,0.99103,3.26E-107,-999,-999,-999,14.14,57.46,0.35,0.94,200,219
-22.74,14.52,-999,0.77883,0.67212,0.94373,0.17574,0.82732,5.79E-88,0.0064336,0.46605,0,0.52473,0.99581,1.55E-141,-999,-999,-999,14.14,55.76,0.96,-0.28,200,219
-22.74,17.03,-999,0.78633,0.67782,0.95491,0.18793,0.81559,1.55E-91,0.009006,0.45478,0,0.53639,0.99389,6.40E-144,-999,-999,-999,14.14,53.5,0.96,-0.29,200,219
