31.53,32.09,0,1,0,0,1,0,0.00013756,1.9585e-184,2.234e-07
34.64,32.09,1,0,0,1,0,0,0.00013213,5.3295e-176,1.565e-06
37.87,32.09,1,0,0,1,0,0,0.0010752,2.5923e-125,1.9538e-05
41.25,32.09,0,0,0,0.00065202,0,0,0.00065202,9.9202e-83,2.0462e-05
44.82,32.09,1,0,0,1,0,0,0.00037798,1.4234e-68,1.6261e-05
48.63,32.09,0,0,0,4.5995e-05,0,0,4.5995e-05,6.1427e-62,6.5581e-06
52.75,32.09,0,0,0,0.00036713,0,0,0.00036713,1.3373e-58,1.7717e-05
57.32,32.09,0,0,0,9.0303e-05,0,0,9.0303e-05,8.0924e-57,6.4864e-06
62.55,32.09,0,0,0,6.2723e-05,0,0,6.2723e-05,5.3553e-58,2.5569e-06
-69.02,34.6,0,0,0,0.80181,0,0,0.80181,0.041904,1
-17.19,34.6,0,0,0,0.00011206,0,0,0.00011206,1.2448e-73,6.2234e-06
-14.48,34.6,0,0,0,0.00010605,0,0,0.00010605,7.4363e-83,7.1546e-06
-11.81,34.6,0,0,0,0.00014881,0,0,0.00014881,1.6619e-98,1.0968e-05
-9.16,34.6,0,0,0,0.00030954,0,0,0.00030954,1.6706e-115,3.0862e-05
-6.53,34.6,0,0,0,0.00046169,0,0,0.00046169,1.4738e-126,6.1109e-05
-3.91,34.6,0,1,0,0,1,0,0.0011323,2.8365e-134,0.00017884
-1.3,34.6,0,0,0,0.00036413,0,0,0.00036413,4.4215e-124,1.5166e-05
1.3,34.6,0,0,0,0.00015351,0,0,0.00015351,3.1734e-110,2.2343e-06
3.91,34.6,0,0,0,0.00012419,0,0,0.00012419,6.0665e-106,8.6613e-07
6.53,34.6,0,0,0,0.00012796,0,0,0.00012796,5.4922e-110,6.4721e-07
9.16,34.6,0,0,0,0.00018875,0,0,0.00018875,1.2198e-118,2.138e-06
11.81,34.6,0,0,0,7.5044e-05,0,0,7.5044e-05,1.5364e-120,5.1723e-06
14.48,34.6,0,0,0,1.2279e-05,0,0,1.2279e-05,4.2202e-118,1.2421e-06
17.19,34.6,0,0,0,1.047e-05,0,0,1.047e-05,3.5933e-113,8.9964e-07
19.94,34.6,0,0,0,3.0317e-05,0,0,3.0317e-05,8.1157e-120,1.1782e-06
22.74,34.6,0,1,0,0,1,0,0.00037112,1.8418e-136,4.491e-06
25.59,34.6,0,0,0,0.00029223,0,0,0.00029223,2.5259e-131,9.5974e-07
28.52,34.6,0,0,0,4.4261e-05,0,0,4.4261e-05,1.1831e-156,1.5714e-07
31.53,34.6,0,0,0,0.00011633,0,0,0.00011633,3.7489e-189,3.0259e-07
37.87,34.6,1,0,0,1,0,0,0.00062864,1.3413e-128,3.1806e-05
48.63,34.6,0,0,0,5.1431e-05,0,0,5.1431e-05,2.5643e-60,6.5221e-06
52.75,34.6,0,0,0,0.00018162,0,0,0.00018162,4.2046e-59,1.0735e-05
57.32,34.6,0,0,0,0.00015239,0,0,0.00015239,1.1165e-56,8.2502e-06
62.55,34.6,0,0,0,6.9363e-05,0,0,6.9363e-05,5.3638e-58,2.6164e-06
-25.59,37.11,0,1,0,0,1,0,0.0011614,5.0059e-55,0.00062926
-17.19,37.11,0,0,0,0.00013364,0,0,0.00013364,5.1339e-75,6.8642e-06
-14.48,37.11,0,0,0,0.00015812,0,0,0.00015812,2.8156e-89,6.8167e-06
-11.81,37.11,0,0,0,0.00023966,0,0,0.00023966,1.714e-105,1.6416e-05
-9.16,37.11,0,0,0,0.00069601,0,0,0.00069601,3.4712e-121,0.00010615
-6.53,37.11,0,0,0,0.00092539,0,0,0.00092539,3.9659e-131,0.00015298
-3.91,37.11,0,0,0,0.0017027,0,0,0.0017027,4.7476e-139,0.00021894
-1.3,37.11,0,1,0,0,1,0,0.0011416,5.536e-130,2.4937e-05
1.3,37.11,0,0,0,0.00013094,0,0,0.00013094,5.8037e-115,1.3615e-06
3.91,37.11,0,0,0,8.4759e-05,0,0,8.4759e-05,1.7199e-109,6.2231e-07
6.53,37.11,0,0,0,0.00010307,0,0,0.00010307,1.5164e-111,9.1561e-07
9.16,37.11,1,0,0,1,0,0,0.00022067,2.1501e-122,5.1704e-06
11.81,37.11,1,0,0,1,0,0,0.0005945,1.0113e-125,3.5843e-05
14.48,37.11,0,0,0,2.5265e-05,0,0,2.5265e-05,5.8574e-118,5.7697e-06
17.19,37.11,1,0,0,1,0,0,2.1199e-05,1.2261e-113,3.112e-06
19.94,37.11,0,0,0,3.3392e-05,0,0,3.3392e-05,8.7147e-122,1.5488e-06
22.74,37.11,0,0,0,0.00015845,0,0,0.00015845,6.8289e-136,3.0585e-06
25.59,37.11,0,0,0,0.00021731,0,0,0.00021731,3.0262e-129,1.1339e-06
28.52,37.11,0,0,0,6.7794e-05,0,0,6.7794e-05,1.2369e-154,2.7422e-07
31.53,37.11,0,0,0,8.3673e-05,0,0,8.3673e-05,9.3773e-179,1.7945e-07
34.64,37.11,0,0,0,9.4897e-05,0,0,9.4897e-05,4.6703e-165,2.2545e-06
37.87,37.11,1,0,0,1,0,0,0.00068354,2.7233e-132,6.353e-05
41.25,37.11,1,0,0,1,0,0,0.0012716,3.7216e-90,6.1135e-05
44.82,37.11,0,0,0,0.00036559,0,0,0.00036559,1.679e-72,1.0497e-05
48.63,37.11,0,0,0,0.00013735,0,0,0.00013735,1.2156e-63,5.6989e-06
52.75,37.11,0,0,0,8.9979e-05,0,0,8.9979e-05,1.3977e-59,7.6455e-06
57.32,37.11,0,0,0,0.00021712,0,0,0.00021712,8.6901e-58,1.0565e-05
62.55,37.11,0,0,0,6.0959e-05,0,0,6.0959e-05,2.0585e-58,2.1908e-06
-9.16,39.62,1,0,0,1,0,0,0.0011456,3.3527e-123,0.00020598
-3.91,39.62,1,1,0,1,1,0,0.0026794,8.3571e-144,0.00029602
1.3,39.62,0,0,0,0.00017872,0,0,0.00017872,1.7129e-116,1.4397e-06
3.91,39.62,0,0,0,0.00017375,0,0,0.00017375,2.3217e-108,8.0885e-07
6.53,39.62,0,0,0,0.00015769,0,0,0.00015769,2.2666e-111,1.1997e-06
9.16,39.62,0,0,0,0.00031335,0,0,0.00031335,7.957e-121,8.202e-06
11.81,39.62,0,1,0,0,1,0,0.00090334,3.6199e-126,6.3166e-05
14.48,39.62,0,0,0,7.1539e-05,0,0,7.1539e-05,3.8504e-122,1.02e-05
17.19,39.62,0,0,0,3.625e-05,0,0,3.625e-05,2.2393e-115,5.6568e-06
19.94,39.62,0,0,0,6.5355e-05,0,0,6.5355e-05,8.451e-117,3.2495e-06
22.74,39.62,0,0,0,0.00017546,0,0,0.00017546,8.3169e-130,3.0267e-06
25.59,39.62,0,0,0,0.00023092,0,0,0.00023092,2.605e-127,1.2621e-06
28.52,39.62,0,0,0,0.00012584,0,0,0.00012584,3.9474e-148,6.0292e-07
31.53,39.62,0,1,0,0,1,0,0.00017032,2.7615e-172,4.2846e-07
34.64,39.62,0,0,0,0.00013253,0,0,0.00013253,1.7854e-162,3.8663e-06
37.87,39.62,1,0,0,1,0,0,0.00049524,1.9593e-131,6.9999e-05
41.25,39.62,0,0,0,0.0017261,0,0,0.0017261,8.0509e-103,6.1508e-05
44.82,39.62,0,0,0,0.00041112,0,0,0.00041112,2.7746e-75,1.0612e-05
48.63,39.62,0,0,0,0.00026768,0,0,0.00026768,4.0397e-65,6.11e-06
52.75,39.62,0,0,0,0.0001167,0,0,0.0001167,3.3497e-62,9.632e-06
57.32,39.62,0,0,0,0.00025288,0,0,0.00025288,2.0952e-59,1.0974e-05
62.55,39.62,0,0,0,5.2449e-05,0,0,5.2449e-05,1.2955e-57,1.7401e-06
-69.02,42.13,0,0,0,0.79272,0,0,0.79272,0.059848,1
1.3,42.13,0,0,0,0.00027784,0,0,0.00027784,4.6123e-113,1.6263e-06
3.91,42.13,0,0,0,0.00026618,0,0,0.00026618,5.6154e-107,9.6495e-07
6.53,42.13,0,0,0,0.00023745,0,0,0.00023745,4.3908e-109,1.8461e-06
11.81,42.13,0,0,0,0.00023909,0,0,0.00023909,1.0538e-126,3.3977e-05
14.48,42.13,0,0,0,0.00016291,0,0,0.00016291,1.256e-120,2.3665e-05
17.19,42.13,0,0,0,0.00025264,0,0,0.00025264,1.4587e-115,1.8372e-05
19.94,42.13,0,0,0,0.00020248,0,0,0.00020248,4.5446e-112,1.1842e-05
22.74,42.13,0,0,0,0.00031061,0,0,0.00031061,4.7372e-124,7.2181e-06
25.59,42.13,0,0,0,0.00020132,0,0,0.00020132,2.1988e-125,1.5973e-06
28.52,42.13,0,1,0,0,1,0,0.00010302,2.8305e-146,1.0516e-06
31.53,42.13,0,1,0,0,1,0,0.00026033,3.0498e-169,1.1769e-06
37.87,42.13,0,0,0,0.00027577,0,0,0.00027577,2.9704e-128,6.2647e-05
41.25,42.13,1,0,0,1,0,0,0.0011167,4.1775e-97,8.0918e-05
52.75,42.13,0,0,0,0.00025917,0,0,0.00025917,4.231e-66,1.3759e-05
57.32,42.13,0,0,0,0.00033697,0,0,0.00033697,4.8577e-61,1.3016e-05
62.55,42.13,0,0,0,5.6014e-05,0,0,5.6014e-05,8.9309e-57,1.9094e-06
-69.02,44.64,0,0,0,0.7568,0,0,0.7568,0.02581,1
-25.59,44.64,0,0,0,0.00050541,0,0,0.00050541,5.041e-55,0.00017874
-22.74,44.64,0,0,0,0.00024754,0,0,0.00024754,5.569e-62,2.8484e-05
-19.94,44.64,0,0,0,0.00016047,0,0,0.00016047,4.512e-69,7.2839e-06
1.3,44.64,0,0,0,0.00033739,0,0,0.00033739,4.9362e-114,1.432e-06
3.91,44.64,0,0,0,0.00032329,0,0,0.00032329,6.3311e-108,8.6942e-07
6.53,44.64,0,0,0,0.00045097,0,0,0.00045097,6.9887e-105,3.6899e-06
9.16,44.64,0,0,0,0.00090242,0,0,0.00090242,4.9074e-117,3.2742e-05
11.81,44.64,0,0,0,0.00023583,0,0,0.00023583,5.6111e-125,2.9184e-05
14.48,44.64,0,0,0,0.00017121,0,0,0.00017121,1.0451e-119,2.8563e-05
17.19,44.64,0,0,0,0.0004599,0,0,0.0004599,1.2022e-115,3.5682e-05
19.94,44.64,0,0,0,0.00075945,0,0,0.00075945,3.6877e-110,2.9956e-05
22.74,44.64,0,0,0,0.0003826,0,0,0.0003826,6.3696e-121,1.4998e-05
25.59,44.64,0,0,0,0.00010503,0,0,0.00010503,6.8757e-120,1.8745e-06
28.52,44.64,0,0,0,7.4439e-05,0,0,7.4439e-05,6.2489e-139,1.235e-06
31.53,44.64,0,0,0,0.00027693,0,0,0.00027693,8.1664e-159,2.5117e-06
34.64,44.64,0,0,0,0.00074097,0,0,0.00074097,1.0789e-153,5.4848e-05
37.87,44.64,0,0,0,0.00021793,0,0,0.00021793,6.5972e-124,3.996e-05
41.25,44.64,0,0,0,0.00083862,0,0,0.00083862,8.899e-101,5.2237e-05
57.32,44.64,0,0,0,0.00035976,0,0,0.00035976,1.3396e-62,1.4215e-05
62.55,44.64,0,0,0,8.5275e-05,0,0,8.5275e-05,5.2814e-57,2.3522e-06
-69.02,47.15,0,0,0,0.74781,0,0,0.74781,0.018897,1
-19.94,47.15,0,0,0,0.00021983,0,0,0.00021983,1.7189e-70,9.5738e-06
-17.19,47.15,0,0,0,0.00012472,0,0,0.00012472,1.3406e-75,3.4623e-06
-14.48,47.15,0,0,0,0.00014428,0,0,0.00014428,3.3114e-87,6.0299e-06
6.53,47.15,0,0,0,0.00046241,0,0,0.00046241,4.6273e-105,4.5663e-06
9.16,47.15,0,1,0,0,1,0,0.00069058,1.2739e-117,3.1894e-05
11.81,47.15,0,0,0,0.00043456,0,0,0.00043456,5.1076e-121,6.624e-05
14.48,47.15,0,0,0,0.000165,0,0,0.000165,7.6961e-119,3.2213e-05
17.19,47.15,0,0,0,0.00035667,0,0,0.00035667,3.6655e-116,5.3864e-05
19.94,47.15,0,0,0,0.0007663,0,0,0.0007663,2.2888e-109,4.5664e-05
22.74,47.15,0,1,0,0,1,0,0.00036305,7.1499e-121,2.2947e-05
25.59,47.15,0,0,0,6.4328e-05,0,0,6.4328e-05,1.4303e-114,2.8741e-06
28.52,47.15,0,0,0,6.4534e-05,0,0,6.4534e-05,8.6593e-132,2.4882e-06
34.64,47.15,0,1,0,0,1,0,0.00091339,9.0845e-144,9.7568e-05
37.87,47.15,0,0,0,0.00036754,0,0,0.00036754,8.0965e-122,3.9701e-05
52.75,47.15,0,0,0,0.0010531,0,0,0.0010531,1.4053e-72,9.7191e-05
57.32,47.15,0,0,0,0.00042247,0,0,0.00042247,8.2282e-65,1.4926e-05
62.55,47.15,0,0,0,8.2471e-05,0,0,8.2471e-05,3.0312e-57,2.0967e-06
-69.02,49.66,0,0,0,0.77567,0,0,0.77567,0.044843,1
6.53,49.66,0,1,0,0,1,0,0.000912,8.1482e-101,1.0556e-05
14.48,49.66,0,0,0,0.00015977,0,0,0.00015977,2.2017e-117,3.1531e-05
17.19,49.66,0,0,0,0.00039668,0,0,0.00039668,2.5238e-117,6.0304e-05
19.94,49.66,0,0,0,0.00068614,0,0,0.00068614,1.31e-111,4.971e-05
22.74,49.66,0,0,0,0.00025248,0,0,0.00025248,2.0009e-118,1.5836e-05
25.59,49.66,0,0,0,5.685e-05,0,0,5.685e-05,2.067e-112,5.3366e-06
31.53,49.66,0,0,0,0.0002001,0,0,0.0002001,3.3134e-147,8.4355e-06
34.64,49.66,0,1,0,0,1,0,0.0012469,2.9247e-137,0.00015957
52.75,49.66,1,0,0,1,0,0,0.0025478,3.943e-78,0.00038142
57.32,49.66,0,0,0,0.00057895,0,0,0.00057895,6.0641e-67,2.2774e-05
62.55,49.66,0,0,0,6.7998e-05,0,0,6.7998e-05,6.0681e-58,1.9228e-06
-69.02,52.17,0,0,0,0.76368,0,0,0.76368,0.027261,1
11.81,52.17,0,1,0,0,1,0,0.00053557,3.0528e-120,8.1576e-05
14.48,52.17,0,0,0,0.00022643,0,0,0.00022643,3.5535e-116,4.1624e-05
17.19,52.17,0,1,0,0,1,0,0.00045909,2.2839e-118,8.2135e-05
19.94,52.17,0,1,0,0,1,0,0.0007137,1.2121e-113,6.2366e-05
22.74,52.17,0,0,0,0.00023429,0,0,0.00023429,2.549e-116,2.2311e-05
31.53,52.17,0,0,0,0.00016776,0,0,0.00016776,4.506e-133,9.1736e-06
34.64,52.17,0,1,0,0,1,0,0.001238,2.0062e-132,0.00019204
37.87,52.17,0,0,0,0.00072531,0,0,0.00072531,9.3433e-115,8.4788e-05
41.25,52.17,0,0,0,0.00063917,0,0,0.00063917,7.268e-99,3.535e-05
44.82,52.17,0,0,0,0.00064758,0,0,0.00064758,1.5718e-79,1.465e-05
48.63,52.17,0,0,0,0.0011554,0,0,0.0011554,4.0529e-76,5.7569e-05
52.75,52.17,1,0,0,1,0,0,0.0030533,1.3341e-80,0.00054247
57.32,52.17,0,0,0,0.00072155,0,0,0.00072155,3.8826e-69,3.0391e-05
62.55,52.17,0,0,0,4.5113e-05,0,0,4.5113e-05,4.0614e-59,1.2511e-06
69.02,52.17,0,0,0,3.0019e-05,0,0,3.0019e-05,7.5489e-58,8.6213e-07
-69.02,54.68,0,0,0,0.76174,0,0,0.76174,0.023654,1
14.48,54.68,0,1,0,0,1,0,0.00031386,1.0453e-115,5.7214e-05
17.19,54.68,0,0,0,0.00024415,0,0,0.00024415,8.2068e-115,4.3485e-05
19.94,54.68,0,0,0,0.00044569,0,0,0.00044569,1.3594e-111,4.4746e-05
22.74,54.68,0,0,0,0.00025129,0,0,0.00025129,1.4154e-114,3.035e-05
28.52,54.68,0,0,0,8.0993e-05,0,0,8.0993e-05,2.2738e-114,1.3857e-05
31.53,54.68,0,0,0,0.00017935,0,0,0.00017935,1.2044e-119,1.363e-05
34.64,54.68,0,0,0,0.00071797,0,0,0.00071797,9.0586e-127,5.7751e-05
37.87,54.68,0,0,0,0.00061024,0,0,0.00061024,1.0848e-120,5.8227e-05
41.25,54.68,0,0,0,0.00071741,0,0,0.00071741,2.6049e-96,3.8384e-05
44.82,54.68,0,0,0,0.00082688,0,0,0.00082688,6.3961e-81,2.1528e-05
48.63,54.68,0,0,0,0.0013017,0,0,0.0013017,1.0903e-80,0.00011474
52.75,54.68,0,0,0,0.001846,0,0,0.001846,1.205e-81,0.00029406
57.32,54.68,0,0,0,0.00037241,0,0,0.00037241,1.0766e-69,1.3183e-05
62.55,54.68,0,0,0,2.2928e-05,0,0,2.2928e-05,8.4234e-62,7.1762e-07
-69.02,57.19,0,0,0,0.76918,0,0,0.76918,0.029508,1
19.94,57.19,0,0,0,0.00029412,0,0,0.00029412,9.2624e-110,3.4544e-05
25.59,57.19,0,1,0,0,1,0,0.0003519,5.3834e-106,6.7339e-05
28.52,57.19,0,0,0,0.00011771,0,0,0.00011771,2.9258e-107,2.403e-05
31.53,57.19,0,0,0,0.00024384,0,0,0.00024384,7.3642e-112,2.434e-05
34.64,57.19,0,0,0,0.00060789,0,0,0.00060789,1.5362e-119,3.1524e-05
37.87,57.19,0,0,0,0.00056984,0,0,0.00056984,1.4951e-103,3.9673e-05
41.25,57.19,0,0,0,0.00058661,0,0,0.00058661,8.5711e-94,3.3126e-05
48.63,57.19,1,0,0,1,0,0,0.0019737,7.0568e-83,0.00033981
52.75,57.19,0,0,0,0.0013912,0,0,0.0013912,7.1062e-81,0.00026275
57.32,57.19,0,0,0,0.00022201,0,0,0.00022201,9.4914e-70,8.4599e-06
62.55,57.19,0,0,0,4.8333e-05,0,0,4.8333e-05,4.0472e-61,1.1574e-06
69.02,57.19,0,0,0,2.932e-05,0,0,2.932e-05,4.527e-58,8.6777e-07
-69.02,59.7,0,0,0,0.79513,0,0,0.79513,0.062929,1
-17.19,59.7,0,0,0,7.2893e-05,0,0,7.2893e-05,5.3731e-72,3.5184e-06
28.52,59.7,0,0,0,0.00019912,0,0,0.00019912,1.2862e-104,4.4105e-05
31.53,59.7,0,0,0,0.00044022,0,0,0.00044022,1.1949e-105,8.5636e-05
34.64,59.7,0,0,0,0.00063955,0,0,0.00063955,3.773e-117,3.5493e-05
37.87,59.7,0,0,0,0.00055337,0,0,0.00055337,8.6229e-100,3.4844e-05
41.25,59.7,0,0,0,0.00049717,0,0,0.00049717,1.6048e-92,2.8932e-05
44.82,59.7,0,0,0,0.00067277,0,0,0.00067277,2.2549e-82,2.9914e-05
48.63,59.7,0,1,0,0,1,0,0.0021664,1.2528e-81,0.0002933
52.75,59.7,0,0,0,0.00076871,0,0,0.00076871,4.4377e-80,0.00013693
57.32,59.7,0,0,0,0.00014712,0,0,0.00014712,3.4146e-69,4.942e-06
62.55,59.7,0,0,0,5.2003e-05,0,0,5.2003e-05,6.3202e-62,1.0909e-06
69.02,59.7,0,0,0,3.5612e-05,0,0,3.5612e-05,4.5839e-58,8.8016e-07
-69.02,62.21,0,0,0,0.82621,0,0,0.82621,0.13311,1
22.74,62.21,0,0,0,0.00060741,0,0,0.00060741,1.6137e-104,8.2809e-05
25.59,62.21,0,0,0,0.00073146,0,0,0.00073146,1.1494e-99,0.00017541
28.52,62.21,0,0,0,0.00050054,0,0,0.00050054,1.3626e-96,0.00019397
31.53,62.21,1,0,0,1,0,0,0.00083947,6.0809e-104,0.00017015
34.64,62.21,0,0,0,0.0010074,0,0,0.0010074,2.7541e-124,0.00010818
37.87,62.21,0,0,0,0.00062759,0,0,0.00062759,1.0962e-96,7.343e-05
41.25,62.21,0,0,0,0.00043448,0,0,0.00043448,1.069e-90,3.3098e-05
44.82,62.21,0,0,0,0.00045617,0,0,0.00045617,2.5704e-85,3.3285e-05
48.63,62.21,0,0,0,0.00080151,0,0,0.00080151,8.2176e-84,0.00010698
52.75,62.21,0,0,0,0.00045617,0,0,0.00045617,1.3113e-79,8.2972e-05
57.32,62.21,0,0,0,0.00013569,0,0,0.00013569,2.5498e-68,4.2582e-06
-69.02,64.72,0,0,0,0.86199,0,0,0.86199,0.25403,1
22.74,64.72,0,1,0,0,1,0,0.00091724,9.3488e-104,9.6382e-05
25.59,64.72,0,0,0,0.0011311,0,0,0.0011311,1.096e-97,0.0003601
28.52,64.72,0,0,0,0.00081869,0,0,0.00081869,5.6817e-95,0.00039804
31.53,64.72,0,0,0,0.0011997,0,0,0.0011997,3.99e-97,0.00059282
34.64,64.72,0,0,0,0.0014547,0,0,0.0014547,5.2541e-129,0.00022818
37.87,64.72,0,0,0,0.00060848,0,0,0.00060848,1.4381e-95,9.4922e-05
41.25,64.72,0,0,0,0.0004469,0,0,0.0004469,2.4762e-90,6.6919e-05
44.82,64.72,0,0,0,0.00029647,0,0,0.00029647,6.4306e-91,4.4894e-05
48.63,64.72,0,0,0,0.00035209,0,0,0.00035209,2.6023e-86,6.1488e-05
52.75,64.72,0,0,0,0.00030016,0,0,0.00030016,5.9806e-80,5.2686e-05
57.32,64.72,0,0,0,0.00012225,0,0,0.00012225,5.4521e-68,3.6492e-06
62.55,64.72,0,0,0,6.2339e-05,0,0,6.2339e-05,3.7211e-63,1.0741e-06
69.02,64.72,0,0,0,4.5535e-05,0,0,4.5535e-05,2.5824e-59,1.0186e-06
-69.02,67.23,0,0,0,0.92676,0,0,0.92676,0.53719,1
17.19,67.23,0,0,0,7.2787e-05,0,0,7.2787e-05,5.263e-100,6.2909e-06
22.74,67.23,0,0,0,0.00072541,0,0,0.00072541,8.2692e-99,0.00012174
25.59,67.23,0,1,0,0,1,0,0.0019183,7.5349e-98,0.0011489
28.52,67.23,0,0,0,0.001378,0,0,0.001378,1.9549e-93,0.00088218
31.53,67.23,0,0,0,0.0016459,0,0,0.0016459,5.7262e-97,0.00092307
34.64,67.23,0,1,0,0,1,0,0.0022915,2.8408e-135,0.00039345
37.87,67.23,0,0,0,0.00073807,0,0,0.00073807,7.2142e-120,5.4416e-05
41.25,67.23,0,1,0,0,1,0,0.00032976,7.3642e-99,7.8645e-05
44.82,67.23,0,0,0,0.00031869,0,0,0.00031869,8.0123e-94,8.796e-05
48.63,67.23,0,0,0,0.00022061,0,0,0.00022061,2.0079e-89,5.1366e-05
52.75,67.23,0,0,0,0.00017957,0,0,0.00017957,9.6883e-81,2.8093e-05
57.32,67.23,0,0,0,0.00012187,0,0,0.00012187,2.7229e-67,3.3013e-06
62.55,67.23,0,0,0,6.9664e-05,0,0,6.9664e-05,8.3884e-64,9.5819e-07
11.81,69.74,0,0,0,0.00016566,0,0,0.00016566,9.9048e-110,3.2813e-06
14.48,69.74,0,0,0,5.4463e-05,0,0,5.4463e-05,3.9858e-101,2.6113e-06
19.94,69.74,0,0,0,0.00010194,0,0,0.00010194,9.7295e-97,6.3018e-06
22.74,69.74,0,0,0,0.00065374,0,0,0.00065374,6.992e-97,0.00013432
25.59,69.74,0,1,0,0,1,0,0.0024743,1.2161e-98,0.0024487
28.52,69.74,0,1,0,0,1,0,0.0024094,1.1214e-96,0.0016454
31.53,69.74,0,0,0,0.0021746,0,0,0.0021746,2.5819e-99,0.0014455
34.64,69.74,0,0,0,0.0041709,0,0,0.0041709,8.583e-150,0.00067196
37.87,69.74,0,0,0,0.0042087,0,0,0.0042087,6.6593e-146,0.00025094
41.25,69.74,0,0,0,0.00028068,0,0,0.00028068,6.2004e-100,9.8753e-05
44.82,69.74,0,0,0,0.000397,0,0,0.000397,5.6538e-97,0.00017532
48.63,69.74,0,0,0,0.00016548,0,0,0.00016548,9.4531e-93,4.5351e-05
52.75,69.74,0,0,0,0.00015542,0,0,0.00015542,3.5551e-80,2.1496e-05
57.32,69.74,0,0,0,0.0001268,0,0,0.0001268,1.0183e-66,2.8588e-06
3.91,72.25,0,0,0,0.00018828,0,0,0.00018828,3.181e-110,9.4523e-07
6.53,72.25,1,0,0,1,0,0,0.0013086,2.0478e-134,1.3656e-05
9.16,72.25,0,0,0,0.00042046,0,0,0.00042046,7.6644e-118,5.6509e-06
11.81,72.25,1,0,0,1,0,0,0.00027918,1.7273e-109,4.9472e-06
14.48,72.25,0,0,0,6.1091e-05,0,0,6.1091e-05,7.182e-98,2.3314e-06
17.19,72.25,0,0,0,3.4296e-05,0,0,3.4296e-05,3.2943e-95,3.285e-06
19.94,72.25,0,0,0,0.00012185,0,0,0.00012185,3.2679e-96,1.9634e-05
22.74,72.25,0,0,0,0.00077225,0,0,0.00077225,1.2763e-97,0.00025225
25.59,72.25,0,0,0,0.0024173,0,0,0.0024173,4.0839e-101,0.0021106
28.52,72.25,0,0,0,0.0028514,0,0,0.0028514,1.0063e-100,0.0023143
31.53,72.25,0,1,0,0,1,0,0.0012688,2.9554e-120,0.00018463
34.64,72.25,0,0,0,0.0039109,0,0,0.0039109,1.6404e-151,0.00038427
37.87,72.25,0,0,0,0.0040732,0,0,0.0040732,3.3078e-150,0.0001803
41.25,72.25,0,0,0,0.00036304,0,0,0.00036304,1.9533e-103,0.0001357
44.82,72.25,0,0,0,0.00053234,0,0,0.00053234,1.0338e-102,0.00021594
48.63,72.25,0,0,0,0.00026088,0,0,0.00026088,2.7566e-92,4.968e-05
52.75,72.25,0,0,0,0.00020712,0,0,0.00020712,1.0526e-78,2.564e-05
57.32,72.25,0,0,0,0.00011385,0,0,0.00011385,1.4223e-66,3.0411e-06
62.55,72.25,0,0,0,8.3374e-05,0,0,8.3374e-05,4.8755e-66,8.5335e-07
-69.02,74.76,0,0,0,0.9592,0,0,0.9592,0.71953,1
6.53,74.76,1,0,0,1,0,0,0.0022303,3.1521e-134,5.1349e-05
9.16,74.76,0,0,0,0.00050545,0,0,0.00050545,9.3363e-120,8.6566e-06
11.81,74.76,0,0,0,0.00011526,0,0,0.00011526,1.3192e-106,2.6501e-06
14.48,74.76,0,0,0,5.4586e-05,0,0,5.4586e-05,7.072e-97,2.2498e-06
17.19,74.76,0,0,0,6.3466e-05,0,0,6.3466e-05,6.9925e-98,2.7965e-06
19.94,74.76,0,0,0,0.00018587,0,0,0.00018587,4.2307e-98,1.6542e-05
22.74,74.76,0,0,0,0.00079379,0,0,0.00079379,2.8692e-98,0.00021994
25.59,74.76,0,0,0,0.0022006,0,0,0.0022006,2.9225e-103,0.0011119
28.52,74.76,0,1,0,0,1,0,0.0028651,6.142e-102,0.0018025
31.53,74.76,0,0,0,0.0034456,0,0,0.0034456,3.2613e-147,0.00033785
34.64,74.76,0,0,0,0.003253,0,0,0.003253,5.4442e-149,0.00016495
37.87,74.76,0,0,0,0.00080365,0,0,0.00080365,1.119e-124,6.413e-05
41.25,74.76,0,0,0,0.00057055,0,0,0.00057055,1.2281e-109,0.00015525
44.82,74.76,0,1,0,0,1,0,0.0014921,8.115e-105,0.00067652
48.63,74.76,0,0,0,0.00041033,0,0,0.00041033,3.0156e-95,5.6807e-05
52.75,74.76,0,1,0,0,1,0,0.00023756,1.1301e-78,2.588e-05
57.32,74.76,0,0,0,0.00010683,0,0,0.00010683,7.1476e-67,2.7098e-06
62.55,74.76,0,0,0,0.00010467,0,0,0.00010467,4.8509e-68,8.8252e-07
-69.02,77.27,0,0,1,0,0,1,0.96313,0.75717,1
6.53,77.27,1,0,0,1,0,0,0.0013623,3.4021e-130,2.2905e-05
9.16,77.27,1,0,0,1,0,0,0.00051748,6.0295e-121,8.0127e-06
11.81,77.27,0,0,0,7.7813e-05,0,0,7.7813e-05,7.6453e-104,1.5928e-06
14.48,77.27,0,0,0,3.1116e-05,0,0,3.1116e-05,3.1538e-96,6.2341e-07
17.19,77.27,0,0,0,3.1732e-05,0,0,3.1732e-05,9.2286e-95,2.9186e-06
19.94,77.27,0,0,0,4.1149e-05,0,0,4.1149e-05,6.236e-94,9.7095e-06
22.74,77.27,0,0,0,0.00032526,0,0,0.00032526,1.1641e-95,5.6571e-05
25.59,77.27,1,0,0,1,0,0,0.0014351,5.5143e-103,0.00042986
28.52,77.27,0,0,0,0.0013191,0,0,0.0013191,2.5059e-100,0.00038421
