44.82,29.58,0,0,0,0.00020174,0,0,0.00020174,5.0363e-252,7.0033e-07
48.63,29.58,0,0,0,3.1913e-05,0,0,3.1913e-05,5.4038e-263,7.9741e-08
52.75,29.58,0,0,0,1.1912e-06,0,0,1.1912e-06,1.9617e-281,4.2655e-09
57.32,29.58,0,0,0,3.904e-06,0,0,3.904e-06,5.7609e-300,2.3495e-07
62.55,29.58,0,0,0,1.0891e-05,0,0,1.0891e-05,7.122e-296,3.3352e-07
-25.59,32.09,0,0,0,0.00023239,0,0,0.00023239,1.7739e-164,7.7776e-05
-22.74,32.09,0,0,0,9.7438e-05,0,0,9.7438e-05,3.4745e-175,1.8927e-05
-19.94,32.09,0,0,0,3.6534e-05,0,0,3.6534e-05,6.381e-190,2.9746e-06
-17.19,32.09,0,0,0,1.0156e-05,0,0,1.0156e-05,1.1728e-193,8.3096e-07
-14.48,32.09,0,0,0,1.7888e-05,0,0,1.7888e-05,1.4367e-195,2.326e-07
-11.81,32.09,0,0,0,1.2619e-05,0,0,1.2619e-05,4.4986e-213,1.2619e-07
-9.16,32.09,0,0,0,2.6427e-05,0,0,2.6427e-05,6.9724e-229,1.0508e-07
-6.53,32.09,0,0,0,5.3711e-05,0,0,5.3711e-05,1.2998e-240,8.4605e-08
-3.91,32.09,0,0,0,7.514e-05,0,0,7.514e-05,3.6598e-249,3.9335e-08
-1.3,32.09,0,0,0,2.4812e-05,0,0,2.4812e-05,1.6827e-235,4.8607e-09
1.3,32.09,0,0,0,2.4479e-06,0,0,2.4479e-06,2.1817e-219,6.829e-10
3.91,32.09,0,0,0,8.7078e-07,0,0,8.7078e-07,1.9118e-204,1.5786e-10
6.53,32.09,0,0,0,4.2047e-06,0,0,4.2047e-06,3.1329e-207,1.2993e-10
9.16,32.09,0,0,0,1.4431e-05,0,0,1.4431e-05,3.8986e-219,1.7782e-10
11.81,32.09,0,0,0,1.5954e-05,0,0,1.5954e-05,7.1931e-224,1.3646e-10
14.48,32.09,0,0,0,2.171e-05,0,0,2.171e-05,3.8322e-235,3.5107e-12
17.19,32.09,0,0,0,3.6576e-05,0,0,3.6576e-05,1.9893e-252,1.3541e-14
19.94,32.09,0,0,0,5.1837e-05,0,0,5.1837e-05,2.9067e-278,1.5568e-15
22.74,32.09,0,1,0,0,1,0,0.00016686,0,1.0512e-14
25.59,32.09,0,1,0,0,1,0,0.00039223,0,9.565e-13
28.52,32.09,0,0,0,0.00021698,0,0,0.00021698,4.1042e-309,8.3959e-11
31.53,32.09,0,1,0,0,1,0,0.00019328,9.4093e-299,9.7712e-10
34.64,32.09,1,0,0,1,0,0,8.9871e-05,5.2693e-282,1.2854e-08
37.87,32.09,1,0,0,1,0,0,0.00025963,8.1884e-301,7.5912e-08
41.25,32.09,0,0,0,0.00018319,0,0,0.00018319,1.2027e-265,1.2806e-06
44.82,32.09,1,0,0,1,0,0,0.00018539,3.5096e-252,1.3019e-06
48.63,32.09,0,0,0,2.8839e-05,0,0,2.8839e-05,2.0795e-261,7.2462e-08
52.75,32.09,0,0,0,1.2628e-06,0,0,1.2628e-06,9.5329e-279,5.4925e-09
57.32,32.09,0,0,0,1.1572e-06,0,0,1.1572e-06,5.1616e-295,7.954e-08
62.55,32.09,0,0,0,8.8195e-06,0,0,8.8195e-06,1.5694e-291,3.1781e-07
-69.02,34.6,0,0,0,0.84577,0,0,0.84577,0.050844,1
-17.19,34.6,0,0,0,1.5245e-05,0,0,1.5245e-05,3.1773e-194,1.0201e-06
-14.48,34.6,0,0,0,1.294e-05,0,0,1.294e-05,1.2031e-201,4.0101e-07
-11.81,34.6,0,0,0,3.2126e-05,0,0,3.2126e-05,2.3946e-219,2.667e-07
-9.16,34.6,0,0,0,0.00011903,0,0,0.00011903,1.1642e-238,3.5789e-07
-6.53,34.6,0,0,0,0.00017734,0,0,0.00017734,5.3672e-250,2.2116e-07
-3.91,34.6,0,1,0,0,1,0,0.00028728,4.8169e-263,1.9339e-07
-1.3,34.6,0,0,0,6.2754e-05,0,0,6.2754e-05,4.9972e-248,1.4866e-08
1.3,34.6,0,0,0,9.6611e-06,0,0,9.6611e-06,1.1965e-221,2.646e-09
3.91,34.6,0,0,0,1.1355e-06,0,0,1.1355e-06,5.004e-211,3.5645e-10
6.53,34.6,0,0,0,3.2105e-06,0,0,3.2105e-06,6.002e-221,3.4201e-10
9.16,34.6,0,0,0,4.5298e-05,0,0,4.5298e-05,5.9413e-228,6.6633e-10
11.81,34.6,0,0,0,7.0368e-05,0,0,7.0368e-05,3.8901e-229,3.8437e-10
14.48,34.6,0,0,0,8.3958e-05,0,0,8.3958e-05,9.2888e-238,7.218e-12
17.19,34.6,0,0,0,0.00021046,0,0,0.00021046,3.4043e-257,5.7421e-14
19.94,34.6,0,0,0,0.00018959,0,0,0.00018959,1.4758e-280,5.4805e-15
22.74,34.6,0,1,0,0,1,0,0.00063067,0,1.9797e-14
25.59,34.6,0,0,0,0.0001088,0,0,0.0001088,0,1.6814e-13
28.52,34.6,0,0,0,0.00010529,0,0,0.00010529,8.8953e-310,3.3865e-11
31.53,34.6,0,0,0,0.00018615,0,0,0.00018615,2.3097e-299,7.9793e-10
37.87,34.6,1,0,0,1,0,0,6.2986e-05,2.6758e-284,2.9704e-07
48.63,34.6,0,0,0,2.2162e-05,0,0,2.2162e-05,4.4535e-260,5.7206e-08
52.75,34.6,0,0,0,1.5726e-06,0,0,1.5726e-06,4.7455e-278,1.0142e-08
57.32,34.6,0,0,0,5.6727e-07,0,0,5.6727e-07,5.1728e-291,3.7092e-08
62.55,34.6,0,0,0,1.1433e-05,0,0,1.1433e-05,4.5451e-286,4.0655e-07
-25.59,37.11,0,1,0,0,1,0,0.00028642,1.5651e-164,0.00010435
-17.19,37.11,0,0,0,2.4504e-05,0,0,2.4504e-05,2.0644e-191,1.3277e-06
-14.48,37.11,0,0,0,5.5358e-05,0,0,5.5358e-05,2.0689e-206,7.0201e-07
-11.81,37.11,0,0,0,0.00011841,0,0,0.00011841,5.6664e-222,6.5767e-07
-9.16,37.11,0,0,0,0.0004727,0,0,0.0004727,5.2753e-239,2.3156e-06
-6.53,37.11,0,0,0,0.00062503,0,0,0.00062503,1.3662e-250,1.4175e-06
-3.91,37.11,0,0,0,0.00078634,0,0,0.00078634,2.3487e-256,8.1936e-07
-1.3,37.11,0,1,0,0,1,0,0.00031989,6.0069e-248,1.3521e-07
1.3,37.11,0,0,0,1.8804e-05,0,0,1.8804e-05,7.7023e-228,7.955e-09
3.91,37.11,0,0,0,2.0867e-06,0,0,2.0867e-06,7.5267e-221,1.0614e-09
6.53,37.11,0,0,0,7.2811e-06,0,0,7.2811e-06,6.2038e-224,1.9288e-09
9.16,37.11,1,0,0,1,0,0,0.00021129,1.359e-233,9.2961e-09
11.81,37.11,1,0,0,1,0,0,0.00019008,4.4935e-232,4.6188e-09
14.48,37.11,0,0,0,7.6826e-05,0,0,7.6826e-05,7.8261e-234,2.4283e-11
17.19,37.11,1,0,0,1,0,0,0.00017692,8.1334e-258,1.1485e-13
19.94,37.11,0,0,0,0.00018468,0,0,0.00018468,3.538e-282,1.6911e-15
22.74,37.11,0,0,0,0.00037425,0,0,0.00037425,5.1575e-317,6.2269e-15
25.59,37.11,0,0,0,8.2491e-05,0,0,8.2491e-05,7.454e-317,1.6525e-13
28.52,37.11,0,0,0,6.7996e-05,0,0,6.7996e-05,2.886e-304,8.5101e-12
31.53,37.11,0,0,0,0.00012997,0,0,0.00012997,2.2411e-290,4.5421e-10
34.64,37.11,0,0,0,0.00012068,0,0,0.00012068,8.0403e-270,3.7768e-08
37.87,37.11,1,0,0,1,0,0,0.00013387,2.7125e-277,1.6804e-06
41.25,37.11,1,0,0,1,0,0,0.00024688,5.8574e-262,3.2514e-06
44.82,37.11,0,0,0,5.3908e-05,0,0,5.3908e-05,7.0976e-252,7.394e-07
48.63,37.11,0,0,0,4.3285e-05,0,0,4.3285e-05,1.3822e-259,2.0223e-07
52.75,37.11,0,0,0,3.8117e-06,0,0,3.8117e-06,7.0921e-277,4.5553e-08
57.32,37.11,0,0,0,7.2739e-07,0,0,7.2739e-07,6.1239e-288,2.907e-08
62.55,37.11,0,0,0,1.488e-05,0,0,1.488e-05,6.6432e-282,4.4937e-07
-9.16,39.62,1,0,0,1,0,0,0.00074504,3.0172e-241,6.0716e-06
-3.91,39.62,1,1,0,1,1,0,0.0013492,1.605e-256,2.3338e-06
1.3,39.62,0,0,0,3.5929e-05,0,0,3.5929e-05,1.4395e-225,2.5385e-08
3.91,39.62,0,0,0,4.0635e-06,0,0,4.0635e-06,2.9669e-215,4.3634e-09
6.53,39.62,0,0,0,1.7566e-05,0,0,1.7566e-05,2.1653e-222,7.4678e-09
9.16,39.62,0,0,0,0.00031,0,0,0.00031,4.9331e-224,5.4198e-08
11.81,39.62,0,1,0,0,1,0,0.0003529,2.0451e-225,3.0658e-08
14.48,39.62,0,0,0,5.7968e-05,0,0,5.7968e-05,3.7474e-232,4.9832e-12
17.19,39.62,0,0,0,5.2115e-05,0,0,5.2115e-05,4.3535e-255,1.2434e-14
19.94,39.62,0,0,0,4.5943e-05,0,0,4.5943e-05,3.8668e-274,1.8684e-15
22.74,39.62,0,0,0,7.7001e-05,0,0,7.7001e-05,9.6671e-302,1.093e-15
25.59,39.62,0,0,0,4.6599e-05,0,0,4.6599e-05,2.0246e-304,1.1243e-13
28.52,39.62,0,0,0,8.4059e-05,0,0,8.4059e-05,6.4612e-298,8.771e-12
31.53,39.62,0,1,0,0,1,0,0.00029193,4.8562e-289,8.8572e-10
34.64,39.62,0,0,0,0.00022086,0,0,0.00022086,7.5091e-267,7.7133e-08
37.87,39.62,1,0,0,1,0,0,0.00017971,2.899e-285,1.622e-06
41.25,39.62,0,0,0,0.00057404,0,0,0.00057404,3.9468e-279,1.683e-06
44.82,39.62,0,0,0,3.8685e-05,0,0,3.8685e-05,1.4279e-250,8.0862e-07
48.63,39.62,0,0,0,5.993e-05,0,0,5.993e-05,1.7801e-259,5.2392e-07
52.75,39.62,0,0,0,1.5556e-05,0,0,1.5556e-05,4.8146e-277,1.7274e-07
57.32,39.62,0,0,0,1.4292e-06,0,0,1.4292e-06,1.7587e-285,3.6535e-08
62.55,39.62,0,0,0,1.2643e-05,0,0,1.2643e-05,3.1121e-279,3.5046e-07
-69.02,42.13,0,0,0,0.82778,0,0,0.82778,0.052721,1
1.3,42.13,0,0,0,3.3295e-05,0,0,3.3295e-05,4.7306e-215,5.2444e-08
3.91,42.13,0,0,0,6.1866e-06,0,0,6.1866e-06,8.4972e-210,9.9782e-09
6.53,42.13,0,0,0,3.1148e-05,0,0,3.1148e-05,2.9195e-218,2.2201e-08
11.81,42.13,0,0,0,0.00032348,0,0,0.00032348,1.7724e-218,1.5101e-08
14.48,42.13,0,0,0,4.1374e-05,0,0,4.1374e-05,1.4821e-224,1.1736e-11
17.19,42.13,0,0,0,1.7231e-05,0,0,1.7231e-05,1.2836e-243,7.5903e-14
19.94,42.13,0,0,0,1.4547e-05,0,0,1.4547e-05,2.1963e-263,8.6419e-15
22.74,42.13,0,0,0,2.2556e-05,0,0,2.2556e-05,1.0423e-289,2.6284e-15
25.59,42.13,0,0,0,4.2035e-05,0,0,4.2035e-05,5.689e-291,8.1191e-14
28.52,42.13,0,1,0,0,1,0,0.00027892,4.7617e-288,5.2467e-11
31.53,42.13,0,1,0,0,1,0,0.00066926,1.9046e-279,3.7275e-09
37.87,42.13,0,0,0,0.00012177,0,0,0.00012177,5.0036e-276,1.6547e-06
41.25,42.13,1,0,0,1,0,0,0.00020877,3.1826e-256,6.0275e-06
52.75,42.13,0,0,0,5.5287e-05,0,0,5.5287e-05,1.7238e-279,4.604e-07
57.32,42.13,0,0,0,3.4462e-06,0,0,3.4462e-06,3.5802e-283,4.4126e-08
62.55,42.13,0,0,0,4.6816e-06,0,0,4.6816e-06,9.6121e-277,1.6377e-07
-69.02,44.64,0,0,0,0.78514,0,0,0.78514,0.014482,1
-25.59,44.64,0,0,0,0.00018545,0,0,0.00018545,4.182e-156,3.2759e-05
-22.74,44.64,0,0,0,7.7838e-05,0,0,7.7838e-05,5.6835e-168,7.5463e-06
-19.94,44.64,0,0,0,6.907e-05,0,0,6.907e-05,8.955e-183,2.3528e-06
1.3,44.64,0,0,0,5.2224e-05,0,0,5.2224e-05,2.9e-205,1.4471e-07
3.91,44.64,0,0,0,1.4283e-05,0,0,1.4283e-05,4.0256e-203,5.0166e-08
6.53,44.64,0,0,0,2.7808e-05,0,0,2.7808e-05,7.3825e-207,2.8172e-08
9.16,44.64,0,0,0,0.00036269,0,0,0.00036269,3.6777e-205,6.5868e-07
11.81,44.64,0,0,0,0.00028888,0,0,0.00028888,1.3785e-208,1.9581e-08
14.48,44.64,0,0,0,4.5052e-05,0,0,4.5052e-05,1.9148e-215,1.921e-11
17.19,44.64,0,0,0,1.1774e-05,0,0,1.1774e-05,8.4619e-236,1.745e-13
19.94,44.64,0,0,0,9.1074e-06,0,0,9.1074e-06,1.5152e-253,2.6363e-14
22.74,44.64,0,0,0,2.2856e-05,0,0,2.2856e-05,6.0861e-279,4.8106e-15
25.59,44.64,0,0,0,7.6222e-05,0,0,7.6222e-05,8.8761e-278,1.4064e-13
28.52,44.64,0,0,0,0.00036913,0,0,0.00036913,2.5486e-269,3.0215e-10
31.53,44.64,0,0,0,0.0010386,0,0,0.0010386,3.9972e-275,2.1373e-08
34.64,44.64,0,0,0,0.0008168,0,0,0.0008168,9.7104e-301,4.8226e-07
37.87,44.64,0,0,0,7.9684e-05,0,0,7.9684e-05,1.0363e-269,9.8204e-07
41.25,44.64,0,0,0,0.00015527,0,0,0.00015527,6.3628e-257,4.1776e-06
57.32,44.64,0,0,0,7.2324e-06,0,0,7.2324e-06,1.6833e-281,6.2947e-08
62.55,44.64,0,0,0,2.1891e-06,0,0,2.1891e-06,1.1302e-273,6.735e-08
-69.02,47.15,0,0,0,0.7713,0,0,0.7713,0.0078987,1
-19.94,47.15,0,0,0,0.00020398,0,0,0.00020398,1.0981e-182,2.5858e-06
-17.19,47.15,0,0,0,7.4725e-05,0,0,7.4725e-05,3.3191e-185,1.3159e-06
-14.48,47.15,0,0,0,7.9315e-05,0,0,7.9315e-05,1.0801e-183,1.6586e-06
6.53,47.15,0,0,0,9.3353e-05,0,0,9.3353e-05,1.3277e-199,1.2373e-07
9.16,47.15,0,1,0,0,1,0,0.00030932,3.4287e-202,2.756e-07
11.81,47.15,0,0,0,0.00022621,0,0,0.00022621,6.9462e-192,9.5545e-08
14.48,47.15,0,0,0,5.4892e-05,0,0,5.4892e-05,2.2866e-207,2.6279e-11
17.19,47.15,0,0,0,1.4043e-05,0,0,1.4043e-05,2.8585e-227,1.6442e-13
19.94,47.15,0,0,0,1.2991e-05,0,0,1.2991e-05,1.4418e-244,5.2206e-14
22.74,47.15,0,1,0,0,1,0,4.6316e-05,4.0399e-271,4.8976e-15
25.59,47.15,0,0,0,0.00012737,0,0,0.00012737,1.393e-266,2.8977e-13
28.52,47.15,0,0,0,0.00049976,0,0,0.00049976,1.5711e-258,8.2876e-10
34.64,47.15,0,1,0,0,1,0,0.00076352,3.4664e-309,3.733e-07
37.87,47.15,0,0,0,0.00011798,0,0,0.00011798,5.467e-264,1.9335e-06
52.75,47.15,0,0,0,0.00026976,0,0,0.00026976,1.1801e-284,2.9431e-06
57.32,47.15,0,0,0,1.3724e-05,0,0,1.3724e-05,9.4155e-280,7.627e-08
62.55,47.15,0,0,0,2.7261e-06,0,0,2.7261e-06,2.6981e-271,6.2742e-08
-69.02,49.66,0,0,0,0.79813,0,0,0.79813,0.02569,1
6.53,49.66,0,1,0,0,1,0,0.00012027,8.2643e-188,5.366e-07
14.48,49.66,0,0,0,0.00010371,0,0,0.00010371,5.8377e-198,7.6304e-11
17.19,49.66,0,0,0,1.7536e-05,0,0,1.7536e-05,4.5413e-220,4.1332e-13
19.94,49.66,0,0,0,1.4037e-05,0,0,1.4037e-05,5.9758e-237,6.2151e-14
22.74,49.66,0,0,0,6.1367e-05,0,0,6.1367e-05,1.3726e-256,1.2439e-14
25.59,49.66,0,0,0,0.00025895,0,0,0.00025895,2.1424e-257,4.0551e-12
31.53,49.66,0,0,0,0.00051068,0,0,0.00051068,8.3911e-287,8.5615e-08
34.64,49.66,0,1,0,0,1,0,0.00067864,7.9937e-316,5.0474e-07
52.75,49.66,1,0,0,1,0,0,0.0007482,1.3301e-290,1.2877e-05
57.32,49.66,0,0,0,2.4922e-05,0,0,2.4922e-05,1.5986e-278,1.0156e-07
62.55,49.66,0,0,0,4.1548e-06,0,0,4.1548e-06,5.5732e-269,6.8639e-08
-69.02,52.17,0,0,0,0.78031,0,0,0.78031,0.011876,1
11.81,52.17,0,1,0,0,1,0,0.00017272,1.077e-176,1.8793e-07
14.48,52.17,0,0,0,6.9984e-05,0,0,6.9984e-05,2.5343e-189,9.948e-11
17.19,52.17,0,1,0,0,1,0,2.6334e-05,6.1263e-212,5.2829e-13
19.94,52.17,0,1,0,0,1,0,1.602e-05,2.2207e-231,7.2113e-14
22.74,52.17,0,0,0,0.00010114,0,0,0.00010114,3.1434e-245,6.781e-14
31.53,52.17,0,0,0,0.000181,0,0,0.000181,3.5034e-282,8.0054e-08
34.64,52.17,0,1,0,0,1,0,0.00045182,1.7185e-314,7.6567e-07
37.87,52.17,0,0,0,0.00016781,0,0,0.00016781,2.438e-268,2.3495e-06
41.25,52.17,0,0,0,6.851e-05,0,0,6.851e-05,6.3176e-235,4.6211e-06
44.82,52.17,0,0,0,6.0282e-05,0,0,6.0282e-05,1.5827e-238,3.7707e-06
48.63,52.17,0,0,0,0.00018956,0,0,0.00018956,7.5462e-261,6.4667e-06
52.75,52.17,1,0,0,1,0,0,0.00093886,2.2336e-288,1.6596e-05
57.32,52.17,0,0,0,3.6085e-05,0,0,3.6085e-05,9.2011e-278,8.4885e-08
62.55,52.17,0,0,0,1.4449e-05,0,0,1.4449e-05,1.0198e-265,1.606e-07
69.02,52.17,0,0,0,3.8355e-05,0,0,3.8355e-05,8.291e-247,3.1677e-07
-69.02,54.68,0,0,0,0.77361,0,0,0.77361,0.0083077,1
14.48,54.68,0,1,0,0,1,0,8.9418e-05,4.5514e-181,2.7848e-10
17.19,54.68,0,0,0,5.749e-05,0,0,5.749e-05,6.3502e-199,6.5834e-13
19.94,54.68,0,0,0,2.2325e-05,0,0,2.2325e-05,1.7749e-216,7.6181e-14
22.74,54.68,0,0,0,0.0001713,0,0,0.0001713,1.7448e-236,3.0854e-13
28.52,54.68,0,0,0,0.00029592,0,0,0.00029592,9.5713e-264,8.6135e-09
31.53,54.68,0,0,0,5.2341e-05,0,0,5.2341e-05,1.3408e-280,3.3783e-08
34.64,54.68,0,0,0,0.00010165,0,0,0.00010165,2.6833e-305,3.6678e-07
37.87,54.68,0,0,0,0.00012924,0,0,0.00012924,2.959e-282,6.3696e-07
41.25,54.68,0,0,0,8.1642e-05,0,0,8.1642e-05,5.4184e-234,4.7315e-06
44.82,54.68,0,0,0,0.00011964,0,0,0.00011964,1.1364e-241,6.9013e-06
48.63,54.68,0,0,0,0.00027692,0,0,0.00027692,5.3111e-261,8.7746e-06
52.75,54.68,0,0,0,0.00051205,0,0,0.00051205,3.22e-280,5.0839e-06
57.32,54.68,0,0,0,2.5247e-05,0,0,2.5247e-05,3.3241e-277,1.4167e-07
62.55,54.68,0,0,0,6.9731e-05,0,0,6.9731e-05,2.0689e-265,3.5275e-07
-69.02,57.19,0,0,0,0.77731,0,0,0.77731,0.0096449,1
19.94,57.19,0,0,0,5.6296e-05,0,0,5.6296e-05,1.8035e-207,2.9406e-13
25.59,57.19,0,1,0,0,1,0,0.00035309,2.6274e-233,5.6265e-10
28.52,57.19,0,0,0,0.00012614,0,0,0.00012614,9.3948e-266,4.2952e-09
31.53,57.19,0,0,0,1.7986e-05,0,0,1.7986e-05,2.2852e-281,2.8405e-08
34.64,57.19,0,0,0,1.6909e-05,0,0,1.6909e-05,9.1036e-301,1.0685e-07
37.87,57.19,0,0,0,1.9804e-05,0,0,1.9804e-05,8.155e-267,4.3954e-07
41.25,57.19,0,0,0,4.565e-05,0,0,4.565e-05,1.8252e-233,1.5635e-06
48.63,57.19,1,0,0,1,0,0,0.00068777,9.0775e-262,3.3007e-05
52.75,57.19,0,0,0,0.00039333,0,0,0.00039333,1.2736e-275,4.1448e-06
57.32,57.19,0,0,0,2.6921e-05,0,0,2.6921e-05,4.2732e-274,2.827e-07
62.55,57.19,0,0,0,6.3679e-05,0,0,6.3679e-05,1.3842e-258,4.436e-07
69.02,57.19,0,0,0,3.6689e-05,0,0,3.6689e-05,2.0201e-244,2.2748e-07
-69.02,59.7,0,0,0,0.80204,0,0,0.80204,0.027708,1
-17.19,59.7,0,0,0,8.6468e-05,0,0,8.6468e-05,2.0657e-142,4.6712e-06
28.52,59.7,0,0,0,5.599e-05,0,0,5.599e-05,2.16e-269,2.6562e-09
31.53,59.7,0,0,0,7.7711e-06,0,0,7.7711e-06,6.4375e-283,1.1148e-08
34.64,59.7,0,0,0,8.1046e-06,0,0,8.1046e-06,3.197e-306,3.3689e-08
37.87,59.7,0,0,0,7.4925e-06,0,0,7.4925e-06,4.8212e-264,1.963e-07
41.25,59.7,0,0,0,3.0577e-05,0,0,3.0577e-05,1.1901e-233,9.5372e-07
44.82,59.7,0,0,0,0.00013906,0,0,0.00013906,3.6376e-244,5.0352e-06
48.63,59.7,0,1,0,0,1,0,0.0013125,8.4367e-266,0.00011266
52.75,59.7,0,0,0,0.0002775,0,0,0.0002775,3.9224e-273,4.0742e-06
57.32,59.7,0,0,0,3.9451e-05,0,0,3.9451e-05,1.5917e-270,6.2589e-07
62.55,59.7,0,0,0,6.3345e-05,0,0,6.3345e-05,1.1471e-257,4.0746e-07
69.02,59.7,0,0,0,3.8858e-05,0,0,3.8858e-05,9.3946e-243,2.3357e-07
-69.02,62.21,0,0,0,0.83321,0,0,0.83321,0.084907,1
22.74,62.21,0,0,0,0.00011056,0,0,0.00011056,6.351e-205,5.8215e-12
25.59,62.21,0,0,0,0.00015989,0,0,0.00015989,3.4449e-226,4.9978e-10
28.52,62.21,0,0,0,3.0728e-05,0,0,3.0728e-05,2.0232e-254,1.9967e-09
31.53,62.21,1,0,0,1,0,0,1.8782e-05,5.087e-289,1.0874e-08
34.64,62.21,0,0,0,5.1762e-05,0,0,5.1762e-05,0,3.0893e-08
37.87,62.21,0,0,0,1.2451e-05,0,0,1.2451e-05,1.21e-257,7.7164e-08
41.25,62.21,0,0,0,2.2003e-05,0,0,2.2003e-05,6.908e-238,7.3835e-07
44.82,62.21,0,0,0,8.4303e-05,0,0,8.4303e-05,2.9971e-245,3.0379e-06
48.63,62.21,0,0,0,0.00047751,0,0,0.00047751,2.1191e-264,2.3684e-05
52.75,62.21,0,0,0,0.0001897,0,0,0.0001897,4.6236e-272,3.1669e-06
57.32,62.21,0,0,0,7.2312e-05,0,0,7.2312e-05,3.8188e-267,1.158e-06
-69.02,64.72,0,0,0,0.87078,0,0,0.87078,0.21951,1
22.74,64.72,0,1,0,0,1,0,0.00028994,5.3973e-200,4.3555e-11
25.59,64.72,0,0,0,0.00012289,0,0,0.00012289,8.3115e-229,3.1794e-10
28.52,64.72,0,0,0,1.4943e-05,0,0,1.4943e-05,2.8878e-256,1.3716e-09
31.53,64.72,0,0,0,1.5974e-05,0,0,1.5974e-05,3.9025e-276,2.5552e-09
34.64,64.72,0,0,0,0.00015024,0,0,0.00015024,0,3.2441e-08
37.87,64.72,0,0,0,1.7695e-05,0,0,1.7695e-05,1.1593e-257,2.9789e-08
41.25,64.72,0,0,0,2.5709e-05,0,0,2.5709e-05,1.0218e-240,6.4676e-07
44.82,64.72,0,0,0,5.7038e-05,0,0,5.7038e-05,9.9713e-250,2.2538e-06
48.63,64.72,0,0,0,0.00023483,0,0,0.00023483,2.7715e-266,7.0342e-06
52.75,64.72,0,0,0,0.00011667,0,0,0.00011667,7.5123e-273,1.8441e-06
57.32,64.72,0,0,0,8.5237e-05,0,0,8.5237e-05,1.8311e-265,1.3056e-06
62.55,64.72,0,0,0,7.0627e-05,0,0,7.0627e-05,1.1899e-256,3.4357e-07
69.02,64.72,0,0,0,5.6004e-05,0,0,5.6004e-05,3.3109e-239,2.564e-07
-69.02,67.23,0,0,0,0.94454,0,0,0.94454,0.61124,1
17.19,67.23,0,0,0,3.1704e-05,0,0,3.1704e-05,1.0772e-153,1.9155e-11
22.74,67.23,0,0,0,0.00012393,0,0,0.00012393,4.3513e-193,2.0178e-11
25.59,67.23,0,1,0,0,1,0,0.00013884,6.3918e-231,3.9131e-10
28.52,67.23,0,0,0,2.1038e-05,0,0,2.1038e-05,7.5984e-255,8.7349e-10
31.53,67.23,0,0,0,2.4121e-05,0,0,2.4121e-05,1.8957e-273,9.8059e-10
34.64,67.23,0,1,0,0,1,0,0.00029792,0,4.2355e-08
37.87,67.23,0,0,0,4.3902e-05,0,0,4.3902e-05,1.9993e-310,1.8281e-08
41.25,67.23,0,1,0,0,1,0,2.0304e-05,2.3182e-258,3.3847e-07
44.82,67.23,0,0,0,8.2927e-05,0,0,8.2927e-05,3.362e-252,2.0537e-06
48.63,67.23,0,0,0,0.00015096,0,0,0.00015096,1.7075e-268,2.9444e-06
52.75,67.23,0,0,0,7.3829e-05,0,0,7.3829e-05,2.1751e-272,1.3182e-06
57.32,67.23,0,0,0,0.00010582,0,0,0.00010582,5.108e-264,1.438e-06
62.55,67.23,0,0,0,7.7002e-05,0,0,7.7002e-05,1.2505e-255,2.9856e-07
11.81,69.74,0,0,0,5.3595e-05,0,0,5.3595e-05,4.5549e-121,5.5134e-09
14.48,69.74,0,0,0,2.7624e-05,0,0,2.7624e-05,3.3616e-134,1.8634e-10
19.94,69.74,0,0,0,3.5972e-05,0,0,3.5972e-05,1.2774e-171,8.2448e-12
22.74,69.74,0,0,0,7.3302e-05,0,0,7.3302e-05,4.2707e-189,2.9271e-11
25.59,69.74,0,1,0,0,1,0,7.095e-05,1.1382e-223,1.0693e-10
28.52,69.74,0,1,0,0,1,0,2.9253e-05,1.9513e-253,4.9298e-10
31.53,69.74,0,0,0,4.6234e-05,0,0,4.6234e-05,5.1403e-270,5.7781e-10
34.64,69.74,0,0,0,0.00071135,0,0,0.00071135,0,2.6835e-08
37.87,69.74,0,0,0,0.00067776,0,0,0.00067776,0,3.1819e-08
41.25,69.74,0,0,0,3.5346e-05,0,0,3.5346e-05,6.7492e-257,1.6725e-07
44.82,69.74,0,0,0,0.00015268,0,0,0.00015268,2.5603e-257,3.0718e-06
48.63,69.74,0,0,0,0.00010951,0,0,0.00010951,1.4406e-271,1.0602e-06
52.75,69.74,0,0,0,5.3902e-05,0,0,5.3902e-05,2.197e-271,8.6423e-07
57.32,69.74,0,0,0,0.00010935,0,0,0.00010935,1.9038e-261,1.3178e-06
3.91,72.25,0,0,0,0.00019089,0,0,0.00019089,1.064e-101,2.0861e-06
6.53,72.25,1,0,0,1,0,0,0.00095274,5.5187e-112,2.7913e-05
9.16,72.25,0,0,0,0.00015643,0,0,0.00015643,6.6003e-108,1.2855e-07
11.81,72.25,1,0,0,1,0,0,2.4327e-05,1.1101e-108,6.7902e-09
14.48,72.25,0,0,0,4.7525e-06,0,0,4.7525e-06,5.0403e-126,5.842e-11
17.19,72.25,0,0,0,7.4256e-06,0,0,7.4256e-06,2.1046e-143,2.209e-11
19.94,72.25,0,0,0,9.443e-06,0,0,9.443e-06,1.3375e-160,2.4773e-11
22.74,72.25,0,0,0,2.8294e-05,0,0,2.8294e-05,1.6961e-182,1.0695e-10
25.59,72.25,0,0,0,2.5374e-05,0,0,2.5374e-05,7.2394e-214,9.0219e-11
