-9.16,4.48,-999,1.1845,1.0354,1.3996,0.13648,0.86495,1.0256e-08,0.0047756,0.57841,6.7947e-308,0.42176,0.99512,5.4025e-29,-999,-999,-999,2295.5,0.61,0.79,219
-9.16,6.99,-999,1.1728,1.0254,1.395,0.14752,0.85397,1.4782e-13,0.0071879,0.57102,2.3066e-291,0.42833,0.99306,9.8437e-35,-999,-999,-999,2139.8,0.52,0.85,219
-9.16,9.5,-999,1.1607,1.013,1.376,0.16173,0.83998,1.734e-20,0.010128,0.55211,9.3784e-284,0.44282,0.98988,1.9532e-42,-999,-999,-999,2010.6,0.41,0.91,219
-9.16,12.01,-999,1.1679,1.0186,1.3823,0.17202,0.82963,4.2868e-24,0.013929,0.54321,5.2825e-264,0.45006,0.98643,2.737e-43,-999,-999,-999,1885.4,0.41,0.91,219
-9.16,14.52,-999,1.156,1.0069,1.3724,0.19133,0.81086,3.4176e-34,0.019594,0.51944,3.8974e-269,0.47291,0.98184,7.0772e-54,-999,-999,-999,1790.3,0.28,0.96,219
-9.16,17.03,-999,1.1652,1.0173,1.3887,0.20205,0.80023,7.8893e-35,0.023791,0.51215,3.9651e-250,0.48062,0.97699,5.1205e-52,-999,-999,-999,1699.5,0.32,0.95,219
-9.16,19.54,-999,1.1519,1.0011,1.3747,0.22615,0.77699,4.684e-48,0.030433,0.47855,2.6698e-268,0.51587,0.97064,7.3166e-67,-999,-999,-999,1631.9,0.16,0.99,219
-9.16,22.05,-999,1.2187,1.0639,1.4489,0.22085,0.78114,3.7705e-27,0.034284,0.50127,5.8706e-195,0.49365,0.96645,1.3102e-39,-999,-999,-999,1486.2,0.52,0.86,219
-9.16,24.56,-999,1.2034,1.0447,1.4281,0.25373,0.74942,1.1145e-34,0.04879,0.46448,1.4649e-200,0.53219,0.95385,6.5905e-51,-999,-999,-999,1364.7,0.36,0.93,219
-9.16,27.07,-999,1.2226,1.0602,1.4537,0.2695,0.73395,1.3678e-30,0.057279,0.44713,7.4896e-183,0.54751,0.94582,3.3061e-46,-999,-999,-999,1283.1,0.42,0.91,219
-9.16,29.58,-999,1.2696,1.1023,1.5053,0.2773,0.72546,8.2265e-22,0.063828,0.44386,2.0861e-152,0.55226,0.93745,3.0145e-35,-999,-999,-999,1175.8,0.6,0.8,219
-9.16,32.09,-999,1.2487,1.0742,1.4822,0.32464,0.67994,4.2235e-29,0.088989,0.39105,2.1286e-156,0.61185,0.91486,1.9061e-44,-999,-999,-999,1034.2,0.41,0.91,219
-9.16,34.6,-999,1.2218,1.044,1.4525,0.37418,0.6325,2.424e-43,0.10992,0.33634,8.8728e-187,0.67833,0.89558,1.1253e-63,-999,-999,-999,954.43,0.15,0.99,219
-9.16,37.11,-999,1.2108,1.0256,1.4344,0.40924,0.59899,1.7447e-57,0.1219,0.28762,1.5426e-219,0.72407,0.88491,3.0114e-79,-999,-999,-999,943.5,-0.02,1,219
-9.16,39.62,-999,1.376,1.1844,1.6243,0.35772,0.64512,1.1448e-12,0.10179,0.34515,3.9017e-111,0.66191,0.89705,6.4748e-25,-999,-999,-999,858.76,0.82,0.58,219
-9.16,42.13,-999,1.3545,1.148,1.587,0.42278,0.58207,1.4427e-11,0.13833,0.28129,1.4561e-104,0.73255,0.86125,2.0108e-24,-999,-999,-999,654.09,0.65,0.76,219
-9.16,44.64,-999,1.4664,1.2444,1.7125,0.43786,0.56282,3.5653e-06,0.14927,0.26071,2.3461e-80,0.75368,0.84497,5.1199e-15,-999,-999,-999,401.42,0.91,0.42,219
-9.16,47.15,-999,1.3682,1.1426,1.5815,0.54123,0.46393,3.6737e-07,0.20676,0.16568,8.1609e-119,0.84707,0.78751,2.575e-15,-999,-999,-999,190.09,0.47,0.88,219
-9.16,49.66,-999,1.3046,1.081,1.4931,0.64913,0.35697,2.8238e-49,0.27581,0.080337,0,0.92497,0.72539,4.1168e-130,-999,-999,-999,96.18,-0.8,0.6,219
-6.53,-38.19,-999,1.4388,1.2166,1.6906,0.42153,0.58451,1.5097e-135,0.14027,0.26767,0,0.74232,0.85887,5.1961e-192,-999,-999,-999,107.52,-0.97,0.26,219
-6.53,-35.68,-999,1.4512,1.2401,1.701,0.39047,0.61577,1.4928e-188,0.12856,0.31059,0,0.69775,0.87381,5.4386e-252,-999,-999,-999,382.16,-1,0.07,219
-6.53,-33.17,-999,1.4346,1.2275,1.6921,0.36192,0.64518,3.3663e-233,0.11373,0.34523,0,0.66499,0.89008,1.7059e-281,-999,-999,-999,659.08,-1,0.04,219
-6.53,-30.66,-999,1.4166,1.2207,1.6738,0.33167,0.67573,7.9772e-220,0.095334,0.38093,0,0.636,0.91108,1.1315e-293,-999,-999,-999,936.25,-1,0.02,219
-6.53,-28.15,-999,1.3949,1.2071,1.6478,0.3014,0.70584,2.0742e-205,0.073272,0.41142,0,0.60803,0.93153,2.5417e-292,-999,-999,-999,1213.5,-1,0.01,219
-6.53,-25.64,-999,1.3731,1.19,1.6294,0.27268,0.73412,2.3953e-189,0.055169,0.43464,0,0.5881,0.95129,9.103e-288,-999,-999,-999,1490.8,-1,0.01,219
-6.53,-23.13,-999,1.4674,1.2806,1.74,0.22061,0.78131,1.4565e-172,0.027686,0.46666,0,0.53764,0.97517,4.7395e-268,-999,-999,-999,1764.8,-0.86,-0.51,219
-6.53,-20.62,-999,1.4344,1.251,1.6917,0.20424,0.79749,7.1286e-162,0.018908,0.47374,0,0.52717,0.98399,9.2235e-264,-999,-999,-999,2008.4,-0.89,-0.45,219
-6.53,-18.11,-999,1.4073,1.2227,1.6679,0.18877,0.81253,1.9069e-150,0.011693,0.47268,0,0.52441,0.98998,1.0049e-259,-999,-999,-999,2259,-0.91,-0.41,219
-6.53,-15.6,-999,1.379,1.1936,1.6359,0.17562,0.8252,3.5901e-139,0.006434,0.47033,0,0.51879,0.99449,3.4716e-255,-999,-999,-999,2514.5,-0.93,-0.37,219
-6.53,-13.09,-999,1.3566,1.1661,1.6132,0.1641,0.83617,4.0676e-127,0.0031032,0.46366,0,0.52229,0.99718,1.1479e-248,-999,-999,-999,2774.7,-0.94,-0.34,219
-6.53,-10.58,-999,1.3377,1.1434,1.5965,0.15468,0.84501,7.6318e-116,0.0014645,0.45351,0,0.53175,0.99871,5.9891e-242,-999,-999,-999,3036.4,-0.95,-0.32,219
-6.53,-8.07,-999,1.3793,1.1915,1.6247,0.10606,0.89593,0.0065561,0.00040158,0.57924,0,0.43032,0.99961,1.0393e-11,-999,-999,-999,3173.8,0.88,0.48,219
-6.53,-5.56,-999,1.3785,1.1987,1.6129,0.10681,0.89477,0.0038829,0.00076329,0.60048,0,0.4089,0.99924,2.0509e-15,-999,-999,-999,2933.6,0.85,0.52,219
-6.53,-3.05,-999,1.3782,1.2056,1.6151,0.1088,0.89245,0.0012128,0.0013749,0.61233,0,0.38698,0.99863,5.1356e-19,-999,-999,-999,2700.7,0.82,0.57,219
-6.53,-0.54,-999,1.3746,1.2104,1.5935,0.11185,0.88909,9.8212e-05,0.0022114,0.62356,0,0.37518,0.99761,8.0576e-23,-999,-999,-999,2477.2,0.79,0.62,219
-6.53,1.97,-999,1.3715,1.208,1.6042,0.11667,0.884,5.3775e-07,0.0033219,0.62667,1.8134e-297,0.37063,0.99617,9.7265e-26,-999,-999,-999,2265.8,0.74,0.68,219
-6.53,4.48,-999,1.3616,1.203,1.5953,0.12291,0.87749,6.7753e-11,0.0045835,0.62572,3.6433e-269,0.36846,0.99451,9.9687e-30,-999,-999,-999,2070.4,0.67,0.74,219
-6.53,6.99,-999,1.3058,1.1835,1.4373,0.13006,0.87009,1.2239e-16,0.0058302,0.61941,3.9876e-250,0.37789,0.9933,1.4546e-34,0,1,0,1895.9,0.58,0.81,219
-6.53,9.5,-999,1.3315,1.1775,1.5534,0.14823,0.8522,7.8456e-25,0.010383,0.59893,6.1278e-240,0.39671,0.98901,9.6856e-42,-999,-999,-999,1748.5,0.47,0.88,219
-6.53,12.01,-999,1.3422,1.1878,1.5781,0.15978,0.84061,2.8229e-28,0.014969,0.59163,5.1674e-219,0.40514,0.9842,4.1301e-41,-999,-999,-999,1623.2,0.48,0.88,219
-6.53,14.52,-999,1.3231,1.1656,1.5528,0.18216,0.81874,3.9385e-38,0.022022,0.55984,1.9001e-224,0.42885,0.97705,4.7827e-52,-999,-999,-999,1511.3,0.33,0.95,219
-6.53,17.03,-999,1.3434,1.1821,1.5871,0.19177,0.80908,1.7691e-35,0.027344,0.55495,5.6938e-207,0.43439,0.97253,1.1063e-48,-999,-999,-999,1425.7,0.38,0.92,219
-6.53,19.54,-999,1.3196,1.1577,1.5651,0.21871,0.78299,5.3775e-46,0.037444,0.51681,5.4004e-223,0.47285,0.96345,3.4086e-64,-999,-999,-999,1344.3,0.2,0.98,219
-6.53,22.05,-999,1.409,1.2413,1.6576,0.20555,0.79479,2.3053e-22,0.037635,0.55113,1.7886e-158,0.44408,0.96176,8.5241e-34,-999,-999,-999,1245,0.62,0.79,219
-6.53,24.56,-999,1.3847,1.2122,1.6375,0.24283,0.75875,6.4477e-29,0.055914,0.50676,2.7965e-159,0.49012,0.94611,9.4789e-43,-999,-999,-999,1096.5,0.44,0.9,219
-6.53,27.07,-999,1.3559,1.1799,1.6004,0.2828,0.72037,6.0613e-42,0.072682,0.45763,4.772e-180,0.54503,0.92954,1.1254e-59,-999,-999,-999,1005,0.21,0.98,219
-6.53,29.58,-999,1.3808,1.1972,1.6308,0.30124,0.70231,3.2413e-34,0.084668,0.4374,6.585e-159,0.56758,0.9179,1.8893e-50,-999,-999,-999,910.53,0.29,0.96,219
-6.53,32.09,-999,1.4446,1.2547,1.6975,0.30828,0.69433,8.1949e-18,0.092881,0.43336,2.4429e-118,0.57234,0.90802,7.1765e-31,-999,-999,-999,777.39,0.55,0.84,219
-6.53,34.6,-999,1.4002,1.2038,1.6457,0.36966,0.63564,2.062e-29,0.12115,0.36146,1.3822e-158,0.65792,0.8816,4.209e-47,-999,-999,-999,667.06,0.22,0.98,219
-6.53,37.11,-999,1.3814,1.1739,1.6212,0.41325,0.59404,6.7665e-45,0.13866,0.30318,5.0912e-203,0.7139,0.86507,2.0767e-67,-999,-999,-999,651.17,-0.03,1,219
-6.53,39.62,-999,1.382,1.1726,1.6181,0.44267,0.56601,1.5117e-46,0.14833,0.26374,1.3117e-223,0.75099,0.85335,2.817e-77,-999,-999,-999,655.81,-0.12,0.99,219
-6.53,42.13,-999,1.6157,1.3921,1.8842,0.38364,0.61744,4.8297e-07,0.12187,0.328,1.5342e-86,0.68456,0.86779,1.2636e-17,-999,-999,-999,470.38,0.9,0.44,219
-6.53,44.64,-999,1.5319,1.2988,1.7766,0.47596,0.52912,2.6674e-07,0.17403,0.23271,5.5108e-110,0.78015,0.82492,3.2341e-15,-999,-999,-999,253.41,0.57,0.82,219
-6.53,47.15,-999,1.7878,1.5327,2.0719,0.40786,0.58819,1.0375e-06,0.11996,0.26298,1.7465e-96,0.74599,0.87528,1.0584e-14,-999,-999,-999,89.21,0.99,-0.15,219
-6.53,49.66,-999,1.2379,1.1069,1.382,0.55982,0.44926,3.6347e-08,0.20274,0.13972,3.5144e-198,0.87659,0.79959,5.4655e-30,0,1,0,0,-0.14,0.99,219
-3.91,-38.19,-999,1.5066,1.269,1.7584,0.51442,0.488,6.6303e-224,0.18244,0.1636,0,0.84312,0.81691,3.7467e-284,-999,-999,-999,216.26,-0.98,-0.18,219
-3.91,-35.68,-999,1.8529,1.7262,1.9851,0.43026,0.57163,4.6071e-237,0.14479,0.25871,0,0.75068,0.85591,6.7501e-315,1,0,0,463.59,-0.82,-0.57,219
-3.91,-33.17,-999,1.5763,1.358,1.847,0.40638,0.59786,2.0818e-285,0.1489,0.30363,0,0.70006,0.85214,0,-999,-999,-999,710.31,-0.93,-0.37,219
-3.91,-30.66,-999,1.6225,1.4098,1.9036,0.31331,0.69174,6.7289e-235,0.086167,0.41242,0,0.61142,0.91809,8.0727e-309,-999,-999,-999,974.01,-0.96,-0.28,219
-3.91,-28.15,-999,1.5791,1.3802,1.8568,0.28643,0.71888,2.4386e-218,0.070121,0.43718,0,0.58166,0.93563,2.7787e-306,-999,-999,-999,1243.9,-0.98,-0.22,219
-3.91,-25.64,-999,1.5507,1.3535,1.8235,0.25845,0.74659,8.1334e-200,0.051447,0.45937,0,0.55721,0.95453,3.8949e-299,-999,-999,-999,1516.8,-0.98,-0.18,219
-3.91,-23.13,-999,1.5215,1.3323,1.792,0.23278,0.77163,2.1063e-184,0.034125,0.46914,0,0.53255,0.97014,3.6038e-292,-999,-999,-999,1791.2,-0.99,-0.16,219
-3.91,-20.62,-999,1.4975,1.3096,1.7665,0.2097,0.79394,4.6215e-168,0.019802,0.47993,0,0.51906,0.98232,7.9659e-282,-999,-999,-999,2066.5,-0.99,-0.14,219
-3.91,-18.11,-999,1.4766,1.2851,1.7406,0.18977,0.81296,8.2095e-153,0.010824,0.47977,0,0.51201,0.99036,3.6333e-273,-999,-999,-999,2342.5,-0.99,-0.13,219
-3.91,-15.6,-999,1.4531,1.2575,1.7195,0.17322,0.82861,2.4446e-138,0.0056321,0.48165,0,0.50921,0.99502,4.033e-265,-999,-999,-999,2618.9,-0.99,-0.12,219
-3.91,-13.09,-999,1.5084,1.3043,1.7901,0.14979,0.84933,9.0697e-125,0.0021233,0.48888,0,0.5009,0.99808,2.3221e-249,-999,-999,-999,2886.5,-0.91,-0.43,219
-3.91,-10.58,-999,1.4847,1.2698,1.7645,0.14109,0.85747,1.6832e-113,0.00093171,0.48013,0,0.50311,0.99906,2.5177e-242,-999,-999,-999,3140.5,-0.92,-0.4,219
-3.91,-8.07,-999,1.5207,1.3244,1.7749,0.10013,0.90146,0.0045377,0.00061526,0.61056,0,0.392,0.99942,4.7436e-15,-999,-999,-999,3042.3,0.87,0.49,219
-3.91,-5.56,-999,1.5447,1.3551,1.802,0.098536,0.90234,0.0022647,0.00098268,0.63603,0,0.3607,0.99897,1.4546e-17,-999,-999,-999,2792.7,0.89,0.45,219
-3.91,-3.05,-999,1.5454,1.3651,1.7915,0.10049,0.90002,0.00037308,0.0016033,0.64984,0,0.34539,0.99814,1.8319e-21,-999,-999,-999,2546.7,0.87,0.49,219
-3.91,-0.54,-999,1.5461,1.3708,1.7963,0.10419,0.896,7.8835e-06,0.002639,0.65849,5.3954e-311,0.33666,0.99679,3.8836e-25,-999,-999,-999,2308.1,0.84,0.54,219
-3.91,1.97,-999,1.5386,1.3704,1.7763,0.10993,0.88998,9.8159e-09,0.0042117,0.66272,3.4642e-269,0.33444,0.99489,2.1108e-26,-999,-999,-999,2079.5,0.8,0.6,219
-3.91,4.48,-999,1.5295,1.3678,1.7719,0.11836,0.88132,2.7761e-13,0.0064223,0.66559,5.2204e-236,0.33628,0.99225,1.5104e-29,-999,-999,-999,1864.5,0.74,0.67,219
-3.91,6.99,-999,1.5155,1.3542,1.7541,0.13005,0.86948,9.8945e-20,0.0096199,0.65646,8.2304e-211,0.34561,0.98853,8.2883e-33,-999,-999,-999,1668.3,0.66,0.75,219
-3.91,9.5,-999,1.5002,1.3349,1.7461,0.14542,0.85406,1.5606e-28,0.014738,0.63837,8.741e-197,0.35638,0.9834,9.9106e-38,-999,-999,-999,1498.6,0.55,0.83,219
-3.91,12.01,-999,1.4739,1.3106,1.7158,0.1651,0.83456,7.2067e-35,0.021199,0.61065,5.1994e-196,0.38011,0.97709,1.1585e-46,-999,-999,-999,1365,0.4,0.92,219
-3.91,14.52,-999,1.4859,1.3172,1.7322,0.17758,0.82194,5.1948e-34,0.026825,0.6002,2.7991e-180,0.39274,0.97045,7.8416e-46,-999,-999,-999,1239.8,0.4,0.92,219
-3.91,17.03,-999,1.4595,1.2879,1.7156,0.20352,0.79651,8.7347e-48,0.037411,0.56202,2.2656e-203,0.42785,0.96121,1.7164e-64,-999,-999,-999,1158.2,0.18,0.98,219
-3.91,19.54,-999,1.4766,1.2999,1.7367,0.21488,0.78522,1.641e-41,0.044352,0.55267,3.4235e-180,0.44267,0.95321,5.0677e-56,-999,-999,-999,1060.7,0.25,0.97,219
-3.91,22.05,-999,1.5174,1.3382,1.7791,0.21554,0.78435,1.0606e-29,0.04749,0.55905,2.8023e-152,0.44002,0.95084,3.2516e-42,-999,-999,-999,1011.6,0.43,0.9,219
-3.91,24.56,-999,1.5638,1.3792,1.8359,0.22852,0.77096,1.1221e-20,0.057075,0.54945,4.0203e-122,0.44943,0.93979,1.5236e-31,-999,-999,-999,845.69,0.57,0.82,219
-3.91,27.07,-999,1.52,1.328,1.7853,0.27589,0.72542,1.9821e-29,0.079218,0.48485,6.5069e-151,0.52148,0.92066,4.7995e-45,-999,-999,-999,722.78,0.29,0.96,219
-3.91,29.58,-999,1.5578,1.3575,1.8269,0.28922,0.71226,7.7418e-21,0.086961,0.46683,4.2006e-133,0.54224,0.91227,2.1139e-35,-999,-999,-999,637.33,0.41,0.91,219
-3.91,32.09,-999,1.6642,1.4587,1.9462,0.27862,0.72091,8.8711e-10,0.082581,0.47224,2.4698e-93,0.53323,0.91411,1.9683e-20,-999,-999,-999,557.62,0.77,0.64,219
-3.91,34.6,-999,1.581,1.3641,1.8485,0.35631,0.64688,2.3305e-15,0.12191,0.37941,3.2913e-134,0.63147,0.87909,2.1486e-28,-999,-999,-999,388.72,0.38,0.93,219
-3.91,37.11,-999,1.5344,1.3098,1.7851,0.4201,0.58612,7.6213e-27,0.14879,0.30044,9.5125e-206,0.71178,0.85178,2.5547e-55,-999,-999,-999,360.53,-0.06,1,219
-3.91,39.62,-999,1.5271,1.2965,1.7701,0.45659,0.55132,4.727e-31,0.16548,0.25826,2.8098e-237,0.75217,0.83732,1.0667e-68,-999,-999,-999,368.54,-0.21,0.98,219
-3.91,42.13,-999,1.6744,1.4402,1.9416,0.41715,0.58753,3.6484e-08,0.15195,0.30318,1.2688e-109,0.71225,0.84709,8.6523e-18,-999,-999,-999,320.46,0.62,0.78,219
-3.91,44.64,-999,1.6204,1.372,1.8627,0.50493,0.50265,4.9364e-10,0.20145,0.21127,6.1942e-162,0.80088,0.80003,2.4772e-23,-999,-999,-999,143.47,0.23,0.97,219
-1.3,-40.7,-999,1.7507,1.4545,2.1083,0.34518,0.65552,9.1478e-150,0.097139,0.35532,0,0.65424,0.89853,9.238e-201,-999,-999,-999,0,-1,-0.06,219
-1.3,-38.19,-999,1.7168,1.4735,2.0041,0.42772,0.56808,3.4277e-218,0.12984,0.23655,0,0.75767,0.85878,7.8546e-294,-999,-999,-999,303.93,-0.7,-0.72,219
-1.3,-35.68,-999,1.8003,1.5614,2.0985,0.33607,0.66538,3.8418e-243,0.10008,0.37995,0,0.6213,0.89486,8.3246e-295,-999,-999,-999,536.93,-0.91,-0.41,219
-1.3,-33.17,-999,1.654,1.4218,1.9361,0.38178,0.62242,1.2955e-279,0.14154,0.34056,0,0.66053,0.85797,0,-999,-999,-999,799.84,-0.96,-0.27,219
-1.3,-30.66,-999,1.2454,1.1253,1.3772,0.53274,0.47289,0,0.16091,0.12151,0,0.88638,0.84287,0,0,1,0,1070.8,-0.98,-0.21,219
-1.3,-28.15,-999,1.7008,1.4894,1.9905,0.2821,0.7213,1.5924e-235,0.07277,0.44928,0,0.56174,0.93128,1.3063e-320,-999,-999,-999,1337.3,-0.91,-0.42,219
-1.3,-25.64,-999,1.6894,1.483,1.9733,0.23764,0.76539,1.4333e-202,0.040655,0.48852,0,0.52793,0.96363,3.6292e-303,-999,-999,-999,1595,-0.94,-0.35,219
-1.3,-23.13,-999,1.6468,1.4508,1.9252,0.21641,0.78616,1.4126e-189,0.028238,0.49836,0,0.50775,0.9737,3.1854e-298,-999,-999,-999,1858.6,-0.95,-0.3,219
-1.3,-20.62,-999,1.608,1.4103,1.8863,0.2,0.802,7.4235e-181,0.019018,0.5042,0,0.49587,0.98212,6.4643e-298,-999,-999,-999,2126,-0.96,-0.27,219
-1.3,-18.11,-999,1.5936,1.3944,1.8774,0.1754,0.82562,5.9321e-157,0.0083752,0.50573,0,0.47982,0.99189,2.1245e-281,-999,-999,-999,2395.9,-0.97,-0.24,219
-1.3,-15.6,-999,1.5705,1.3651,1.8514,0.16049,0.8397,5.437e-143,0.0041761,0.49867,0,0.47988,0.99611,8.636e-274,-999,-999,-999,2667.6,-0.98,-0.22,219
-1.3,-13.09,-999,1.4976,1.3231,1.6865,0.14782,0.85156,6.4111e-128,0.0018705,0.49939,0,0.48175,0.99821,1.6339e-264,0,1,0,2940.5,-0.98,-0.2,219
-1.3,-10.58,-999,1.6067,1.395,1.8845,0.096816,0.9049,0.0046612,0.00045019,0.61547,0,0.38049,0.99956,5.5792e-16,-999,-999,-999,3158.7,0.85,0.53,219
-1.3,-8.07,-999,1.6518,1.4449,1.9198,0.092364,0.90837,0.0029614,0.0007113,0.64516,0,0.34792,0.99923,1.3254e-17,-999,-999,-999,2911.6,0.91,0.41,219
-1.3,-5.56,-999,1.6548,1.4582,1.9172,0.093523,0.90685,0.00067296,0.0012355,0.66923,0,0.33366,0.99855,1.6032e-21,-999,-999,-999,2660,0.89,0.45,219
-1.3,-3.05,-999,1.6523,1.4677,1.902,0.096057,0.90398,3.3262e-05,0.0020364,0.68378,0,0.31994,0.99746,1.8994e-25,-999,-999,-999,2414.2,0.87,0.5,219
-1.3,-0.54,-999,1.6817,1.4998,1.9355,0.097154,0.9022,3.1332e-07,0.0030519,0.69408,1.847e-292,0.3032,0.99605,1.1621e-26,-999,-999,-999,2164.2,0.89,0.45,219
-1.3,1.97,-999,1.6773,1.5042,1.9299,0.10315,0.89581,8.1468e-11,0.0050302,0.70102,6.243e-251,0.30343,0.99343,8.8696e-28,-999,-999,-999,1918.7,0.86,0.5,219
-1.3,4.48,-999,1.6734,1.5018,1.924,0.11193,0.88668,1.1884e-15,0.0078333,0.69908,1.3967e-213,0.30239,0.99008,1.6752e-28,-999,-999,-999,1683.5,0.82,0.57,219
-1.3,6.99,-999,1.6624,1.4915,1.9183,0.12445,0.87384,1.9086e-21,0.012025,0.68441,3.018e-183,0.31251,0.98551,2.2049e-29,-999,-999,-999,1463.4,0.75,0.66,219
-1.3,9.5,-999,1.6408,1.4679,1.9029,0.14081,0.85723,9.1847e-23,0.017364,0.66353,2.9371e-163,0.32937,0.97937,5.9126e-32,-999,-999,-999,1266.6,0.65,0.76,219
-1.3,12.01,-999,1.6095,1.4355,1.8658,0.16217,0.83578,1.3669e-28,0.025511,0.63118,3.3469e-157,0.35984,0.97188,8.8587e-39,-999,-999,-999,1105.4,0.49,0.87,219
-1.3,14.52,-999,1.6228,1.4454,1.8886,0.17352,0.82409,1.0018e-26,0.031004,0.61891,3.1294e-142,0.37641,0.96566,7.5095e-36,-999,-999,-999,980.22,0.5,0.87,219
-1.3,17.03,-999,1.5851,1.4034,1.8474,0.20409,0.79391,4.2127e-40,0.043849,0.57524,5.6822e-165,0.42069,0.95332,3.0192e-52,-999,-999,-999,874.74,0.24,0.97,219
-1.3,19.54,-999,1.6088,1.4233,1.874,0.2125,0.78537,7.7536e-31,0.049034,0.57108,2.1244e-145,0.42906,0.94701,3.2583e-42,-999,-999,-999,783.37,0.34,0.94,219
-1.3,22.05,-999,1.5658,1.3744,1.8319,0.251,0.74798,3.8103e-57,0.063301,0.50896,2.9453e-206,0.48963,0.93405,5.1727e-75,-999,-999,-999,737.04,-0.02,1,219
-1.3,24.56,-999,1.7472,1.5508,2.0394,0.21043,0.78623,3.7447e-12,0.050476,0.57753,9.6195e-98,0.41978,0.94297,7.2948e-21,-999,-999,-999,630.6,0.77,0.64,219
-1.3,27.07,-999,1.6719,1.4695,1.9576,0.26706,0.73163,8.0729e-16,0.078131,0.49969,5.8941e-125,0.51058,0.91937,1.2435e-27,-999,-999,-999,452.48,0.46,0.89,219
-1.3,29.58,-999,1.7411,1.5236,2.0359,0.26804,0.73031,2.1515e-09,0.079157,0.49106,4.615e-103,0.51725,0.91974,2.3966e-18,-999,-999,-999,391.12,0.67,0.75,219
-1.3,32.09,-999,1.6158,1.3969,1.8842,0.35561,0.64709,2.1843e-25,0.11349,0.37196,2.8832e-206,0.64799,0.88988,2.0705e-53,-999,-999,-999,292.29,-0.06,1,219
-1.3,34.6,-999,2.1635,2.0572,2.2732,0.29294,0.70422,3.1197e-05,0.073911,0.42751,9.0699e-85,0.58505,0.91747,4.1887e-11,1,0,0,163,0.9,0.43,219
-1.3,37.11,-999,1.6529,1.3777,1.9642,0.40262,0.60297,4.1059e-19,0.13303,0.3135,6.401e-229,0.70468,0.86815,1.6171e-50,-999,-999,-999,72.91,-0.28,0.96,219
-1.3,39.62,-999,1.6566,1.4034,1.9045,0.49578,0.51016,6.0531e-47,0.1779,0.20634,0,0.7994,0.81929,1.198e-127,-999,-999,-999,104.5,-0.74,0.67,219
-1.3,42.13,-999,2.0571,1.7966,2.3815,0.3501,0.64559,1.1978e-12,0.092998,0.33514,1.5984e-123,0.66688,0.89868,4.2582e-25,-999,-999,-999,203.77,0.98,-0.19,219
-1.3,47.15,-999,2.0724,1.8564,2.3115,0.44555,0.56084,0.00039557,0.16877,0.27092,6.8269e-93,0.74997,0.83708,8.4506e-07,1,0,0,0,0.68,0.73,219
1.3,-40.7,-999,1.9601,1.7177,2.2819,0.30269,0.69058,4.186e-174,0.076594,0.39902,0,0.58914,0.91251,2.0726e-247,-999,-999,-999,229.06,-0.66,-0.75,219
1.3,-38.19,-999,1.9214,1.6817,2.2372,0.29621,0.69966,2.3638e-222,0.077385,0.42071,0,0.57367,0.91451,2.4763e-274,-999,-999,-999,428.47,-0.75,-0.66,219
1.3,-35.68,-999,1.8326,1.6039,2.1359,0.30085,0.69857,2.1301e-267,0.087659,0.42627,0,0.57536,0.91065,1.7868e-307,-999,-999,-999,663.71,-0.9,-0.43,219
1.3,-33.17,-999,1.7377,1.5951,1.8911,0.27684,0.72322,1.7053e-239,0.06731,0.4436,0,0.56134,0.93251,5.5051e-308,0,1,0,922.19,-0.83,-0.55,219
1.3,-30.66,-999,1.4393,1.2097,1.6966,0.4948,0.50593,0,0.13273,0.1385,0,0.85651,0.86844,0,-999,-999,-999,1165.3,-0.9,-0.44,219
1.3,-28.15,-999,1.3986,1.1668,1.6525,0.54526,0.45668,0,0.11097,0.060989,0,0.93327,0.89303,0,-999,-999,-999,1421.6,-0.93,-0.36,219
1.3,-25.64,-999,1.4094,1.2001,1.6914,0.34648,0.65541,1.3493e-310,0.11579,0.37639,0,0.63043,0.89198,0,-999,-999,-999,1685.1,-0.95,-0.3,219
1.3,-23.13,-999,1.6525,1.4568,1.9356,0.2044,0.7971,1.7394e-202,0.027563,0.52396,0,0.47804,0.97467,7.1975e-316,-999,-999,-999,1953,-0.97,-0.26,219
1.3,-20.62,-999,1.4498,1.2472,1.7391,0.23982,0.76066,5.1228e-248,0.050328,0.48318,0,0.51217,0.95338,0,-999,-999,-999,2220.6,-0.92,-0.38,219
1.3,-18.11,-999,1.4748,1.2728,1.7604,0.20348,0.79679,9.4482e-218,0.027232,0.50188,0,0.48496,0.97661,0,-999,-999,-999,2480.7,-0.94,-0.34,219
1.3,-15.6,-999,1.4822,1.2761,1.7616,0.17891,0.82092,3.7608e-193,0.012544,0.50845,0,0.47562,0.98844,0,-999,-999,-999,2744.4,-0.95,-0.31,219
1.3,-13.09,-999,1.4802,1.269,1.7783,0.1609,0.83844,1.6269e-172,0.0056176,0.50888,0,0.47404,0.99456,4.302e-318,-999,-999,-999,3010.8,-0.96,-0.28,219
1.3,-10.58,-999,1.6711,1.4662,1.9442,0.089895,0.91077,0.0029102,0.00060602,0.65474,0,0.34333,0.99936,1.6122e-18,-999,-999,-999,3015.2,0.89,0.46,219
