lat,lon,elev,SqrtElev,D2S,SqrtD2S,Sin,Cos,era
3.91,-23.13,206.25,14.36,2153.61,46.41,-1,0.07,242
3.91,-20.62,200,14.14,2427.53,49.27,-0.98,-0.22,242
3.91,-18.11,521.99,22.85,2699.95,51.96,-0.98,-0.2,242
3.91,-15.6,374.2,19.34,2973.58,54.53,-0.98,-0.18,242
3.91,-13.09,1428.07,37.79,3183.12,56.42,1,-0.08,242
3.91,-10.58,1392.77,37.32,2905.29,53.9,1,-0.05,242
3.91,-8.07,754.24,27.46,2619.26,51.18,1,-0.06,242
3.91,-5.56,340.88,18.46,2341.45,48.39,1,-0.07,242
3.91,-3.05,200,14.14,2063.88,45.43,1,-0.09,242
3.91,-0.54,200,14.14,1786.65,42.27,0.99,-0.1,242
3.91,1.97,200,14.14,1509.47,38.85,1,-0.05,242
3.91,4.48,200,14.14,1231.46,35.09,1,-0.06,242
3.91,6.99,200,14.14,953.77,30.88,1,-0.09,242
3.91,9.5,200,14.14,676.79,26.02,0.99,-0.12,242
3.91,12.01,200,14.14,402.03,20.05,0.98,-0.21,242
3.91,14.52,200,14.14,127.19,11.28,0.98,0.2,242
3.91,19.54,0,0,0,0,0.35,-0.94,242
3.91,27.07,0,0,0,0,0.81,-0.59,242
6.53,-40.7,974.69,31.22,202.97,14.25,-0.96,-0.28,242
6.53,-38.19,373.72,19.33,475.76,21.81,-0.99,-0.11,242
6.53,-35.68,200,14.14,751.95,27.42,-1,-0.07,242
6.53,-33.17,200,14.14,1028.8,32.07,-1,-0.05,242
6.53,-30.66,200,14.14,1305.88,36.14,-1,-0.03,242
6.53,-28.15,200,14.14,1583.07,39.79,-1,-0.02,242
6.53,-25.64,200,14.14,1860.32,43.13,-1,-0.01,242
6.53,-23.13,200,14.14,2137.6,46.23,-1,-0.01,242
6.53,-20.62,200,14.14,2400.56,49,-0.91,0.42,242
6.53,-18.11,200,14.14,2650.08,51.48,-0.81,0.58,242
6.53,-15.6,200,14.14,2878.95,53.66,-0.84,0.55,242
6.53,-13.09,200,14.14,3113.67,55.8,-0.76,0.64,242
6.53,-10.58,492.28,22.19,2922.26,54.06,1,-0.03,242
6.53,-8.07,1321.86,36.36,2645.12,51.43,1,-0.04,242
6.53,-5.56,1059.95,32.56,2368.05,48.66,1,-0.05,242
6.53,-3.05,673.07,25.94,2084.27,45.65,1,-0.06,242
6.53,-0.54,234.85,15.32,1807.55,42.52,1,-0.07,242
6.53,1.97,564.34,23.76,1531.14,39.13,1,-0.09,242
6.53,4.48,628.1,25.06,1255.25,35.43,0.99,-0.11,242
6.53,6.99,596.24,24.42,980.35,31.31,0.99,-0.15,242
6.53,9.5,737.46,27.16,707.59,26.6,0.98,-0.21,242
6.53,12.01,841.11,29,440.95,21,0.94,-0.35,242
6.53,14.52,773.4,27.81,205.85,14.35,0.66,-0.75,242
6.53,17.03,395.29,19.88,169.14,13.01,-0.19,-0.98,242
6.53,19.54,272.82,16.52,91.76,9.58,0.33,-0.95,242
6.53,27.07,0,0,0,0,0.98,-0.2,242
9.16,-40.7,645.71,25.41,283.89,16.85,-1,-0.03,242
9.16,-38.19,200,14.14,559.39,23.65,-1,-0.01,242
9.16,-35.68,200,14.14,825.01,28.72,-0.91,-0.42,242
9.16,-33.17,200,14.14,1056.29,32.5,-0.79,0.62,242
9.16,-30.66,200,14.14,1283.49,35.83,-0.86,0.52,242
9.16,-28.15,200,14.14,1525.68,39.06,-0.9,0.44,242
9.16,-25.64,200,14.14,1776.72,42.15,-0.92,0.39,242
9.16,-23.13,200,14.14,2031.65,45.07,-0.8,0.61,242
9.16,-20.62,200,14.14,2256.25,47.5,-0.83,0.55,242
9.16,-18.11,200,14.14,2489.74,49.9,-0.86,0.51,242
9.16,-15.6,200,14.14,2714.28,52.1,-0.78,0.63,242
9.16,-13.09,200,14.14,2932.9,54.16,-0.81,0.59,242
9.16,-10.58,200,14.14,2944,54.26,0.99,-0.12,242
9.16,-8.07,200,14.14,2670.78,51.68,0.99,-0.14,242
9.16,-5.56,427.22,20.67,2398.34,48.97,0.99,-0.16,242
9.16,-3.05,657.51,25.64,2127.01,46.12,0.98,-0.19,242
9.16,-0.54,843.87,29.05,1857.29,43.1,0.97,-0.22,242
9.16,1.97,973,31.19,1583.59,39.79,0.96,-0.27,242
9.16,4.48,892.54,29.88,1320.37,36.34,0.95,-0.33,242
9.16,6.99,752.49,27.43,1064.07,32.62,0.91,-0.41,242
9.16,9.5,797.63,28.24,826.58,28.75,0.84,-0.54,242
9.16,12.01,852.17,29.19,612.26,24.74,0.68,-0.73,242
9.16,14.52,761.04,27.59,468.85,21.65,0.29,-0.96,242
9.16,17.03,200,14.14,457.87,21.4,-0.07,-1,242
9.16,19.54,200,14.14,380.36,19.5,0.08,-1,242
9.16,22.05,200,14.14,126.81,11.26,0.97,0.26,242
11.81,-40.7,641.5,25.33,262.58,16.2,-0.99,0.12,242
11.81,-38.19,200,14.14,453.93,21.31,-0.64,0.77,242
11.81,-35.68,200,14.14,661.62,25.72,-0.84,0.54,242
11.81,-33.17,200,14.14,903.78,30.06,-0.92,0.4,242
11.81,-30.66,200,14.14,1158.98,34.04,-0.95,0.32,242
11.81,-28.15,200,14.14,1418.81,37.67,-0.77,0.64,242
11.81,-25.64,200,14.14,1636.5,40.45,-0.82,0.57,242
11.81,-23.13,200,14.14,1867.32,43.21,-0.86,0.51,242
11.81,-20.62,200,14.14,2104.07,45.87,-0.76,0.65,242
11.81,-18.11,200,14.14,2316.6,48.13,-0.8,0.6,242
11.81,-15.6,200,14.14,2538.93,50.39,-0.83,0.56,242
11.81,-13.09,200,14.14,2768.67,52.62,-0.85,0.52,242
11.81,-10.58,200,14.14,2992.71,54.71,0.98,-0.21,242
11.81,-8.07,200,14.14,2726.42,52.22,0.97,-0.24,242
11.81,-5.56,200,14.14,2462.2,49.62,0.96,-0.27,242
11.81,-3.05,200,14.14,2200.78,46.91,0.95,-0.31,242
11.81,-0.54,399.57,19.99,1943.32,44.08,0.93,-0.36,242
11.81,1.97,200,14.14,1691.63,41.13,0.91,-0.42,242
11.81,4.48,279.62,16.72,1448.76,38.06,0.87,-0.5,242
11.81,6.99,200,14.14,1219.97,34.93,0.8,-0.6,242
11.81,9.5,480.07,21.91,1014.87,31.86,0.69,-0.73,242
11.81,12.01,852.17,29.19,850.76,29.17,0.49,-0.87,242
11.81,14.52,820.76,28.65,754.88,27.48,0.18,-0.98,242
11.81,17.03,200,14.14,600.76,24.51,0.99,0.14,242
11.81,19.54,200,14.14,332.8,18.24,0.97,0.25,242
11.81,22.05,200,14.14,92.19,9.6,0.49,0.87,242
14.48,-38.19,200,14.14,293.76,17.14,-0.98,0.18,242
14.48,-35.68,200,14.14,561.57,23.7,-0.99,0.1,242
14.48,-33.17,200,14.14,818.42,28.61,-0.68,0.73,242
14.48,-30.66,200,14.14,1021.03,31.95,-0.8,0.59,242
14.48,-28.15,200,14.14,1247.89,35.33,-0.87,0.5,242
14.48,-25.64,200,14.14,1487.9,38.57,-0.9,0.43,242
14.48,-23.13,200,14.14,1704.82,41.29,-0.78,0.63,242
14.48,-20.62,200,14.14,1922.16,43.84,-0.83,0.56,242
14.48,-18.11,200,14.14,2149.7,46.36,-0.86,0.52,242
14.48,-15.6,200,14.14,2384.47,48.83,-0.88,0.48,242
14.48,-13.09,200,14.14,2624.5,51.23,-0.9,0.44,242
14.48,-10.58,200,14.14,2868.41,53.56,-0.91,0.42,242
14.48,-8.07,200,14.14,2811.15,53.02,0.94,-0.33,242
14.48,-5.56,200,14.14,2558.08,50.58,0.93,-0.37,242
14.48,-3.05,200,14.14,2309.88,48.06,0.91,-0.42,242
14.48,-0.54,200,14.14,2068.34,45.48,0.88,-0.48,242
14.48,1.97,200,14.14,1836.08,42.85,0.84,-0.55,242
14.48,4.48,200,14.14,1617.14,40.21,0.78,-0.63,242
14.48,6.99,200,14.14,1417.71,37.65,0.69,-0.73,242
14.48,9.5,201.17,14.18,1247.21,35.32,0.56,-0.83,242
14.48,12.01,638.58,25.27,1118.94,33.45,0.37,-0.93,242
14.48,14.52,788.32,28.08,877.51,29.62,0.99,-0.1,242
14.48,17.03,317.32,17.81,609.46,24.69,0.99,-0.16,242
14.48,19.54,421.09,20.52,339.55,18.43,1,0.03,242
14.48,22.05,270.57,16.45,69.7,8.35,0.99,0.11,242
14.48,24.56,0,0,0,0,0.85,-0.53,242
17.19,-40.7,0,0,0,0,-0.95,0.32,242
17.19,-38.19,200,14.14,273.1,16.53,-1,-0.1,242
17.19,-35.68,200,14.14,415.29,20.38,-0.71,0.7,242
17.19,-33.17,200,14.14,632.27,25.15,-0.88,0.47,242
17.19,-30.66,200,14.14,875.84,29.59,-0.94,0.35,242
17.19,-28.15,200,14.14,1100.24,33.17,-0.74,0.67,242
17.19,-25.64,200,14.14,1309.21,36.18,-0.82,0.57,242
17.19,-23.13,200,14.14,1534.23,39.17,-0.87,0.5,242
17.19,-20.62,200,14.14,1769.15,42.06,-0.89,0.45,242
17.19,-18.11,200,14.14,2010.44,44.84,-0.91,0.41,242
17.19,-15.6,200,14.14,2256.03,47.5,-0.93,0.37,242
17.19,-13.09,200,14.14,2493.51,49.94,-0.8,0.6,242
17.19,-10.58,200,14.14,2710.07,52.06,-0.82,0.57,242
17.19,-8.07,200,14.14,2701.87,51.98,0.69,0.72,242
17.19,-5.56,200,14.14,2523.6,50.24,0.65,0.76,242
17.19,-3.05,200,14.14,2358.29,48.56,0.59,0.81,242
17.19,-0.54,200,14.14,2208.91,47,0.53,0.85,242
17.19,1.97,200,14.14,2000.25,44.72,0.85,0.53,242
17.19,4.48,200,14.14,1778.63,42.17,0.81,0.58,242
17.19,6.99,200,14.14,1568.38,39.6,0.76,0.65,242
17.19,9.5,200,14.14,1364.47,36.94,0.76,0.65,242
17.19,12.01,200,14.14,1172.81,34.25,0.67,0.74,242
17.19,14.52,213.65,14.62,922.02,30.36,0.95,-0.3,242
17.19,17.03,836.78,28.93,673.02,25.94,0.91,-0.42,242
17.19,19.54,852.17,29.19,447.06,21.14,0.76,-0.65,242
17.19,22.05,814.76,28.54,266.66,16.33,0.69,-0.72,242
17.19,24.56,0,0,0,0,0.91,-0.42,242
17.19,27.07,0,0,0,0,0.85,-0.52,242
17.19,114.92,0,0,0,0,0.61,-0.79,242
19.94,-35.68,272.19,16.5,295.11,17.18,-1,-0.04,242
19.94,-33.17,200,14.14,515.12,22.7,-0.59,0.81,242
19.94,-30.66,200,14.14,701.32,26.48,-0.8,0.6,242
19.94,-28.15,200,14.14,923.31,30.39,-0.88,0.47,242
19.94,-25.64,200,14.14,1160.69,34.07,-0.92,0.39,242
19.94,-23.13,200,14.14,1405.65,37.49,-0.94,0.33,242
19.94,-20.62,200,14.14,1654.76,40.68,-0.95,0.3,242
19.94,-18.11,200,14.14,1887.15,43.44,-0.8,0.61,242
19.94,-15.6,200,14.14,2100.68,45.83,-0.83,0.56,242
19.94,-13.09,200,14.14,2321.91,48.19,-0.86,0.52,242
19.94,-10.58,200,14.14,2522.89,50.23,0.08,1,242
19.94,-8.07,200,14.14,2488.96,49.89,0.75,0.67,242
19.94,-5.56,200,14.14,2298.35,47.94,0.71,0.71,242
19.94,-3.05,200,14.14,2119.39,46.04,0.66,0.75,242
19.94,-0.54,200,14.14,1955.36,44.22,0.59,0.81,242
19.94,1.97,200,14.14,1810.4,42.55,0.51,0.86,242
19.94,4.48,200,14.14,1619.11,40.24,0.89,0.45,242
19.94,6.99,200,14.14,1389.46,37.28,0.86,0.51,242
19.94,9.5,200,14.14,1170.96,34.22,0.8,0.6,242
19.94,12.01,200,14.14,967.4,31.1,0.81,0.59,242
19.94,14.52,200,14.14,768.82,27.73,0.69,0.72,242
19.94,17.03,596.53,24.42,615.85,24.82,0.45,0.89,242
19.94,19.54,852.17,29.19,548.17,23.41,0.04,1,242
19.94,22.05,722.17,26.87,331.79,18.22,0.98,-0.19,242
19.94,24.56,193.58,13.91,90.33,9.5,0.69,-0.72,242
19.94,27.07,0,0,0,0,0.97,-0.24,242
22.74,-35.68,371.22,19.27,112.88,10.62,-0.42,0.91,242
22.74,-33.17,200,14.14,321.27,17.92,-0.94,0.33,242
22.74,-30.66,200,14.14,570.33,23.88,-0.98,0.2,242
22.74,-28.15,200,14.14,823.94,28.7,-0.99,0.15,242
22.74,-25.64,200,14.14,1066.23,32.65,-0.85,0.53,242
22.74,-23.13,200,14.14,1285.42,35.85,-0.79,0.62,242
22.74,-20.62,200,14.14,1495.45,38.67,-0.84,0.54,242
22.74,-18.11,200,14.14,1716.15,41.43,-0.87,0.49,242
22.74,-15.6,200,14.14,1943.81,44.09,-0.89,0.45,242
22.74,-13.09,200,14.14,2176.19,46.65,-0.91,0.42,242
22.74,-10.58,200,14.14,2213,47.04,0.09,1,242
22.74,-8.07,200,14.14,2188.64,46.78,0.11,0.99,242
22.74,-5.56,200,14.14,2089.16,45.71,0.77,0.63,242
22.74,-3.05,200,14.14,1895.22,43.53,0.73,0.68,242
22.74,-0.54,200,14.14,1714.21,41.4,0.67,0.74,242
22.74,1.97,200,14.14,1550.77,39.38,0.59,0.8,242
22.74,4.48,200,14.14,1411.1,37.56,0.49,0.87,242
22.74,6.99,200,14.14,1257.59,35.46,0.95,0.32,242
22.74,9.5,200,14.14,1016.58,31.88,0.92,0.38,242
22.74,12.01,200,14.14,783.77,28,0.88,0.48,242
22.74,14.52,200,14.14,569.45,23.86,0.77,0.64,242
22.74,17.03,200,14.14,365.73,19.12,0.76,0.65,242
22.74,19.54,387.03,19.67,237.77,15.42,0.1,1,242
22.74,22.05,520.26,22.81,217.77,14.76,0.31,0.95,242
22.74,24.56,251.41,15.86,122.59,11.07,0.84,0.54,242
25.59,-35.68,0,0,0,0,-1,0.02,242
25.59,-33.17,200,14.14,273.11,16.53,-0.59,0.81,242
25.59,-30.66,200,14.14,466.26,21.59,-0.87,0.49,242
25.59,-28.15,200,14.14,689.6,26.26,-0.76,0.65,242
25.59,-25.64,200,14.14,895.36,29.92,-0.86,0.51,242
25.59,-23.13,200,14.14,1117.99,33.44,-0.9,0.43,242
25.59,-20.62,200,14.14,1349.11,36.73,-0.93,0.37,242
25.59,-18.11,200,14.14,1584.93,39.81,-0.94,0.33,242
25.59,-15.6,200,14.14,1823.55,42.7,-0.95,0.31,242
25.59,-13.09,200,14.14,1927.56,43.9,0.17,0.99,242
25.59,-10.58,200,14.14,1897,43.55,0.11,0.99,242
25.59,-8.07,200,14.14,1872.34,43.27,0.09,1,242
25.59,-5.56,200,14.14,1848.4,42.99,0.07,1,242
25.59,-3.05,200,14.14,1687.81,41.08,0.76,0.65,242
25.59,-0.54,200,14.14,1494.16,38.65,0.77,0.64,242
25.59,1.97,200,14.14,1308.51,36.17,0.7,0.71,242
25.59,4.48,200,14.14,1144.02,33.82,0.6,0.8,242
25.59,6.99,200,14.14,1011.19,31.8,0.45,0.89,242
25.59,9.5,200,14.14,923.83,30.39,0.24,0.97,242
25.59,12.01,200,14.14,690.79,26.28,1,0.08,242
25.59,14.52,200,14.14,440.16,20.98,0.99,0.11,242
25.59,17.03,200,14.14,191.21,13.83,0.98,0.21,242
25.59,19.54,0,0,0,0,0.73,0.68,242
25.59,22.05,0,0,0,0,0.2,0.98,242
25.59,29.58,0,0,0,0,-0.69,-0.72,242
25.59,37.11,0,0,0,0,0.51,-0.86,242
25.59,52.17,0,0,0,0,0.3,-0.95,242
25.59,107.39,0,0,283.05,16.82,-0.1,0.99,242
25.59,122.45,0,0,0,0,0.05,-1,242
25.59,124.96,0,0,0,0,0.59,-0.81,242
25.59,137.51,0,0,0,0,0.96,-0.29,242
28.52,-33.17,195.3,13.98,116.11,10.78,-0.35,0.94,242
28.52,-30.66,200,14.14,304.66,17.45,-0.93,0.37,242
28.52,-28.15,200,14.14,539.69,23.23,-0.97,0.22,242
28.52,-25.64,200,14.14,780.21,27.93,-0.99,0.17,242
28.52,-23.13,200,14.14,1022.29,31.97,-0.99,0.15,242
28.52,-20.62,200,14.14,1264.34,35.56,-0.97,0.23,242
28.52,-18.11,200,14.14,1475.18,38.41,-0.87,0.5,242
28.52,-15.6,200,14.14,1671.9,40.89,0.32,0.95,242
28.52,-13.09,200,14.14,1607.8,40.1,0.2,0.98,242
28.52,-10.58,200,14.14,1573.69,39.67,0.07,1,242
28.52,-8.07,200,14.14,1548.47,39.35,0.11,0.99,242
28.52,-5.56,200,14.14,1523.9,39.04,0.08,1,242
28.52,-3.05,200,14.14,1497.45,38.7,0.86,0.52,242
28.52,-0.54,200,14.14,1291.8,35.94,0.82,0.58,242
28.52,1.97,200,14.14,1098.75,33.15,0.75,0.66,242
28.52,4.48,200,14.14,904.43,30.07,0.76,0.65,242
28.52,6.99,200,14.14,734.61,27.1,0.61,0.79,242
28.52,9.5,200,14.14,612.61,24.75,0.36,0.93,242
28.52,12.01,200,14.14,565.33,23.78,0.14,0.99,242
28.52,14.52,200,14.14,475.48,21.81,0.94,-0.35,242
28.52,17.03,200,14.14,262.1,16.19,0.75,-0.66,242
28.52,19.54,200,14.14,182.58,13.51,-0.29,-0.96,242
28.52,22.05,200,14.14,94.54,9.72,0.03,-1,242
28.52,29.58,0,0,0,0,-0.97,-0.26,242
28.52,32.09,442.76,21.04,128.28,11.33,-0.83,-0.55,242
28.52,34.6,200,14.14,111.86,10.58,0.26,-0.97,242
28.52,37.11,200,14.14,128.81,11.35,-0.21,-0.98,242
28.52,117.43,0,0,0,0,-0.49,0.87,242
28.52,119.94,0,0,0,0,0.88,0.47,242
28.52,122.45,0,0,76.37,8.74,0.91,0.4,242
28.52,124.96,0,0,0,0,0,-1,242
31.53,-33.17,0,0,0,0,-0.99,0.16,242
31.53,-30.66,200,14.14,259.77,16.12,-1,0,242
31.53,-28.15,200,14.14,485.92,22.04,-0.74,0.67,242
31.53,-25.64,200,14.14,679.69,26.07,-0.87,0.5,242
31.53,-23.13,200,14.14,892.87,29.88,-0.92,0.4,242
31.53,-20.62,200,14.14,1114.3,33.38,-0.94,0.34,242
31.53,-18.11,200,14.14,1339.81,36.6,-0.95,0.3,242
31.53,-15.6,200,14.14,1358.69,36.86,0.39,0.92,242
31.53,-13.09,200,14.14,1281.76,35.8,0.25,0.97,242
31.53,-10.58,200,14.14,1240.17,35.22,0.09,1,242
31.53,-8.07,200,14.14,1216.12,34.87,0.13,0.99,242
31.53,-5.56,200,14.14,1190.59,34.5,0.1,0.99,242
31.53,-3.05,200,14.14,1186.93,34.45,-0.07,1,242
31.53,-0.54,200,14.14,1131.82,33.64,0.93,0.37,242
31.53,1.97,200,14.14,913.24,30.22,0.9,0.43,242
31.53,4.48,200,14.14,704.13,26.54,0.85,0.53,242
31.53,6.99,200,14.14,513.32,22.66,0.88,0.48,242
31.53,9.5,200,14.14,322.87,17.97,0.68,0.74,242
31.53,12.01,200,14.14,235.64,15.35,-0.06,1,242
31.53,14.52,200,14.14,274.05,16.55,-0.56,0.83,242
31.53,17.03,200,14.14,451.76,21.25,-0.86,0.51,242
31.53,19.54,200,14.14,494.39,22.23,0.51,-0.86,242
31.53,22.05,200,14.14,388.22,19.7,0.8,-0.6,242
31.53,24.56,200,14.14,218.76,14.79,0.79,-0.62,242
31.53,27.07,200,14.14,148.44,12.18,0.17,-0.99,242
31.53,29.58,200,14.14,260.15,16.13,-0.83,-0.55,242
31.53,32.09,200,14.14,280.03,16.73,0.51,0.86,242
31.53,34.6,200,14.14,230.34,15.18,0,1,242
31.53,37.11,200,14.14,206.71,14.38,0.18,0.98,242
31.53,39.62,200,14.14,152.97,12.37,0.94,-0.34,242
31.53,119.94,0,0,0,0,-0.64,0.77,242
31.53,122.45,0,0,96.22,9.81,-0.93,0.36,242
31.53,124.96,0,0,137.46,11.72,0.04,1,242
31.53,127.47,0,0,88.65,9.42,0.15,-0.99,242
34.64,-35.68,374.02,19.34,118.68,10.89,0.31,-0.95,242
34.64,-30.66,200,14.14,131.63,11.47,-0.98,-0.19,242
34.64,-28.15,200,14.14,359.94,18.97,-1,-0.05,242
34.64,-25.64,200,14.14,589.46,24.28,-1,-0.01,242
34.64,-23.13,200,14.14,819.08,28.62,-1,0.01,242
34.64,-20.62,200,14.14,1048.65,32.38,-1,0.03,242
34.64,-18.11,200,14.14,1178.89,34.33,0.62,0.78,242
34.64,-15.6,200,14.14,1048.78,32.38,0.5,0.86,242
34.64,-13.09,200,14.14,951.04,30.84,0.34,0.94,242
34.64,-10.58,200,14.14,896.4,29.94,0.13,0.99,242
34.64,-8.07,200,14.14,871.73,29.52,0.09,1,242
34.64,-5.56,200,14.14,847.25,29.11,0.14,0.99,242
34.64,-3.05,200,14.14,842.3,29.02,-0.1,0.99,242
34.64,-0.54,200,14.14,892.38,29.87,-0.33,0.94,242
34.64,1.97,200,14.14,826.07,28.74,1,0.06,242
34.64,4.48,200,14.14,596.76,24.43,1,0.05,242
34.64,6.99,200,14.14,367.39,19.17,1,0.05,242
34.64,9.5,200,14.14,138.14,11.75,1,0.08,242
34.64,12.01,0,0,0,0,0.73,0.69,242
34.64,14.52,200,14.14,140.88,11.87,-1,-0.07,242
34.64,17.03,200,14.14,369.19,19.21,-0.96,0.29,242
34.64,19.54,200,14.14,592.18,24.33,-0.98,0.2,242
34.64,22.05,200,14.14,628.87,25.08,0.66,-0.75,242
34.64,24.56,200,14.14,510.98,22.6,0.34,-0.94,242
34.64,27.07,200,14.14,487.32,22.08,-0.14,-0.99,242
34.64,29.58,200,14.14,382.68,19.56,1,0.03,242
34.64,32.09,200,14.14,153.16,12.38,1,0.04,242
34.64,42.13,200,14.14,147.28,12.14,-0.93,0.37,242
34.64,44.64,84,9.17,71,8.43,0.99,0.16,242
34.64,117.43,0,0,0,0,-0.72,-0.69,242
34.64,119.94,0,0,0,0,0,-1,242
34.64,129.98,200,14.14,214.68,14.65,-1,0.06,242
34.64,132.49,200,14.14,321.29,17.92,0.11,-0.99,242
34.64,135,200,14.14,206.98,14.39,0.2,-0.98,242
34.64,137.51,200,14.14,199.84,14.14,-0.15,-0.99,242
34.64,140.02,200,14.14,188.76,13.74,-0.11,-0.99,242
34.64,142.53,0,0,66.27,8.14,-0.26,-0.97,242
37.87,-40.7,0,0,60.8,7.8,-0.98,-0.2,242
37.87,-35.68,437.52,20.92,113.17,10.64,-0.99,0.13,242
37.87,-33.17,200,14.14,157.41,12.55,0.16,-0.99,242
37.87,-30.66,200,14.14,251.87,15.87,-0.79,-0.61,242
37.87,-28.15,200,14.14,448.29,21.17,-0.95,-0.32,242
37.87,-25.64,200,14.14,661.27,25.72,-0.98,-0.2,242
37.87,-23.13,200,14.14,878.74,29.64,-0.99,-0.13,242
37.87,-20.62,200,14.14,934.52,30.57,0.48,0.88,242
37.87,-18.11,200,14.14,849.19,29.14,0.29,0.96,242
37.87,-15.6,200,14.14,759.97,27.57,0.69,0.72,242
37.87,-13.09,200,14.14,624.83,25,0.52,0.86,242
37.87,-10.58,200,14.14,542.02,23.28,0.22,0.98,242
37.87,-8.07,200,14.14,514.7,22.69,0.15,0.99,242
37.87,-5.56,200,14.14,489.77,22.13,0.08,1,242
37.87,-3.05,200,14.14,486.05,22.05,-0.18,0.98,242
37.87,-0.54,200,14.14,565.2,23.77,-0.52,0.86,242
37.87,1.97,200,14.14,699.22,26.44,0.72,0.69,242
37.87,4.48,200,14.14,523.88,22.89,1,0.02,242
37.87,6.99,200,14.14,303.57,17.42,1,-0.01,242
37.87,9.5,196,14,83.43,9.13,1,-0.09,242
37.87,14.52,200,14.14,185.84,13.63,-0.6,-0.8,242
37.87,17.03,200,14.14,365.12,19.11,-0.92,-0.39,242
37.87,19.54,200,14.14,575.19,23.98,-0.97,-0.23,242
37.87,22.05,200,14.14,791.81,28.14,-0.99,-0.14,242
37.87,24.56,200,14.14,858.02,29.29,0.2,-0.98,242
37.87,27.07,200,14.14,697.09,26.4,0.88,-0.48,242
37.87,29.58,200,14.14,516.51,22.73,0.74,-0.67,242
37.87,32.09,200,14.14,385.65,19.64,0.4,-0.92,242
37.87,34.6,200,14.14,334.25,18.28,0.59,-0.81,242
37.87,37.11,200,14.14,273.38,16.53,-0.11,-0.99,242
37.87,39.62,200,14.14,215.87,14.69,0.91,-0.42,242
37.87,42.13,16.9,4.11,68.1,8.25,0.99,0.13,242
37.87,49.66,124.46,11.16,63.71,7.98,0,1,242
37.87,52.17,620.37,24.91,147.93,12.16,-0.92,0.39,242
37.87,54.68,423.17,20.57,90.62,9.52,-0.4,-0.92,242
37.87,122.45,200,14.14,121.78,11.04,-0.48,0.88,242
37.87,124.96,200,14.14,234.68,15.32,0.04,-1,242
37.87,127.47,200,14.14,244.19,15.63,-0.25,-0.97,242
37.87,129.98,200,14.14,369.8,19.23,-0.78,-0.63,242
37.87,132.49,320.47,17.9,557.1,23.6,-0.8,-0.6,242
37.87,135,326.13,18.06,563.71,23.74,0.07,-1,242
37.87,137.51,569.81,23.87,556.29,23.59,0.09,-1,242
37.87,140.02,341.76,18.49,418.34,20.45,0.99,-0.16,242
37.87,142.53,200,14.14,204.63,14.3,0.93,-0.36,242
37.87,145.04,16.9,4.11,54.14,7.36,0.65,0.76,242
41.25,-35.68,446.75,21.14,88.15,9.39,-0.79,0.61,242
41.25,-33.17,279.81,16.73,284.15,16.86,-0.98,0.21,242
41.25,-30.66,200,14.14,346.54,18.62,-0.05,1,242
41.25,-28.15,200,14.14,411.64,20.29,-0.53,0.85,242
41.25,-25.64,200,14.14,502.64,22.42,-0.47,0.88,242
41.25,-23.13,200,14.14,554.1,23.54,-0.31,0.95,242
41.25,-20.62,200,14.14,618.91,24.88,-0.18,0.98,242
41.25,-18.11,200,14.14,501.34,22.39,0.49,0.87,242
41.25,-15.6,200,14.14,435.05,20.86,0.11,0.99,242
41.25,-13.09,200,14.14,328.97,18.14,0.5,0.87,242
41.25,-10.58,200,14.14,192.5,13.87,0.6,0.8,242
41.25,-8.07,200,14.14,142.46,11.94,-0.04,1,242
41.25,-5.56,200,14.14,118.52,10.89,0.32,0.95,242
41.25,-3.05,200,14.14,133.27,11.54,-0.64,0.77,242
41.25,-0.54,200,14.14,280.92,16.76,-0.68,0.73,242
41.25,1.97,200,14.14,373.57,19.33,0.11,0.99,242
41.25,4.48,200,14.14,311.62,17.65,0.73,0.68,242
41.25,6.99,200,14.14,128.24,11.32,0.72,0.7,242
41.25,12.01,0,0,0,0,-0.92,-0.4,242
41.25,14.52,200,14.14,209.99,14.49,-0.97,0.24,242
41.25,17.03,200,14.14,416.36,20.4,-0.99,0.14,242
41.25,19.54,200,14.14,624.09,24.98,-0.96,0.29,242
41.25,22.05,200,14.14,775.6,27.85,-0.48,0.88,242
41.25,24.56,200,14.14,893.58,29.89,-0.63,0.78,242
41.25,27.07,200,14.14,937.03,30.61,0.65,-0.76,242
41.25,29.58,200,14.14,817.91,28.6,0.47,-0.88,242
41.25,32.09,200,14.14,745.89,27.31,0.21,-0.98,242
41.25,34.6,200,14.14,675.16,25.98,0.29,-0.96,242
41.25,37.11,200,14.14,610.76,24.71,0.98,-0.21,242
41.25,39.62,200,14.14,409.28,20.23,0.94,-0.35,242
41.25,42.13,200,14.14,227.55,15.08,0.74,-0.67,242
41.25,44.64,84,9.17,69.31,8.33,0.66,-0.75,242
41.25,54.68,278.41,16.69,76.33,8.74,-0.99,-0.11,242
41.25,57.19,445.73,21.11,237.54,15.41,0.75,-0.66,242
41.25,59.7,404.23,20.11,142.62,11.94,0.91,-0.42,242
41.25,62.21,2.8,1.67,66.86,8.18,-0.06,-1,242
41.25,124.96,200,14.14,131,11.45,-0.89,0.46,242
41.25,127.47,200,14.14,331,18.19,-0.98,0.2,242
41.25,129.98,488.51,22.1,537.77,23.19,-0.99,0.15,242
41.25,132.49,1265.94,35.58,745.6,27.31,-0.99,0.13,242
