region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1014,28.52,39.62,0,0,0,302.82,17.4,607.44,24.65,0.76,0.65
1015,31.53,39.62,0,1,0,152.46,12.35,373.86,19.34,0.46,0.89
1016,34.64,39.62,0,0,0,0,0,41.77,6.46,-0.27,0.96
1017,37.87,39.62,1,0,0,745.24,27.3,68.78,8.29,-0.8,-0.6
1018,41.25,39.62,0,0,0,1404.34,37.47,97.79,9.89,-0.96,0.29
1019,44.82,39.62,0,0,0,299.15,17.3,131.55,11.47,0.81,0.58
1020,48.63,39.62,0,0,0,40.95,6.4,31.09,5.58,0.89,-0.46
1021,52.75,39.62,0,0,0,145.24,12.05,213.63,14.62,0.77,-0.64
1022,57.32,39.62,0,0,0,85.34,9.24,480.54,21.92,-0.23,0.97
1023,62.55,39.62,0,0,0,79.68,8.93,83.57,9.14,-1,-0.06
1024,-69.02,42.13,0,0,0,837.38,28.94,65.16,8.07,-1,0.02
1025,1.3,42.13,0,0,0,167.8,12.95,173.87,13.19,0.55,-0.83
1026,3.91,42.13,0,0,0,341.67,18.48,416.05,20.4,0.77,-0.64
1027,6.53,42.13,0,0,0,490.66,22.15,275.42,16.6,-0.05,1
1028,11.81,42.13,0,0,0,578.29,24.05,221.93,14.9,0.43,-0.9
1029,14.48,42.13,0,0,0,475.34,21.8,507.11,22.52,0.19,-0.98
1030,17.19,42.13,0,0,0,445.16,21.1,705.04,26.55,-1,0.07
1031,19.94,42.13,0,0,0,435.69,20.87,714.72,26.73,-0.98,-0.2
1032,22.74,42.13,0,0,0,429.61,20.73,687.09,26.21,-1,-0.1
1033,25.59,42.13,0,0,0,364.78,19.1,637.81,25.25,0.51,0.86
1034,28.52,42.13,0,1,0,150,12.25,393.18,19.83,0.82,0.57
1035,31.53,42.13,0,1,0,150,12.25,206.4,14.37,0.85,0.53
1036,37.87,42.13,0,0,0,750,27.39,139.39,11.81,-0.72,-0.69
1037,41.25,42.13,1,0,0,0,0,0,0,0.37,0.93
1038,52.75,42.13,0,0,0,220.4,14.85,124.76,11.17,0.75,-0.66
1039,57.32,42.13,0,0,0,71.14,8.43,502.73,22.42,0.32,-0.95
1040,62.55,42.13,0,0,0,123.03,11.09,212.16,14.57,-1,0
1041,-69.02,44.64,0,0,0,1546.2,39.32,143.09,11.96,-0.62,0.78
1042,-25.59,44.64,0,0,0,746.91,27.33,132.27,11.5,0.64,-0.77
1043,-22.74,44.64,0,0,0,734.15,27.1,207.87,14.42,0.91,-0.41
1044,-19.94,44.64,0,0,0,894.6,29.91,208.09,14.43,-0.82,-0.57
1045,1.3,44.64,0,0,0,0,0,37.31,6.11,-0.43,-0.9
1046,3.91,44.64,0,0,0,145.6,12.07,217.33,14.74,0.69,-0.72
1047,6.53,44.64,0,0,0,401.47,20.04,320.95,17.92,0.98,-0.18
1048,9.16,44.64,0,0,0,0,0,41.37,6.43,-0.38,0.92
1049,11.81,44.64,0,0,0,540.13,23.24,146.09,12.09,-0.11,-0.99
1050,14.48,44.64,0,0,0,395.21,19.88,414.08,20.35,0.36,-0.93
1051,17.19,44.64,0,0,0,340.4,18.45,703.41,26.52,0.44,-0.9
1052,19.94,44.64,0,0,0,377.57,19.43,915.04,30.25,0.63,-0.77
1053,22.74,44.64,0,0,0,329.55,18.15,718.63,26.81,0.74,0.67
1054,25.59,44.64,0,0,0,187.33,13.69,492.68,22.2,0.46,0.89
1055,28.52,44.64,0,0,0,150,12.25,235.42,15.34,0.35,0.94
1056,31.53,44.64,0,0,0,0,0,33.79,5.81,1,-0.09
1057,34.64,44.64,0,0,0,1146.1,33.85,61.04,7.81,-0.97,-0.25
1058,37.87,44.64,0,0,0,750,27.39,242.31,15.57,0.66,0.75
1059,41.25,44.64,0,0,0,501.88,22.4,30.7,5.54,-0.4,-0.92
1060,57.32,44.64,0,0,0,73.43,8.57,479.93,21.91,-0.02,-1
1061,62.55,44.64,0,0,0,103.9,10.19,330.24,18.17,0.12,0.99
1062,-69.02,47.15,0,0,0,1843.36,42.93,201.2,14.18,-0.56,0.83
1063,-19.94,47.15,0,0,0,921.12,30.35,72.09,8.49,0.5,-0.87
1064,-17.19,47.15,0,0,0,659.1,25.67,144.89,12.04,-0.85,0.53
1065,-14.48,47.15,0,0,0,49.32,7.02,70.55,8.4,-1,-0.03
1066,6.53,47.15,0,0,0,320.12,17.89,69.89,8.36,0.55,-0.84
1067,9.16,47.15,0,1,0,422.02,20.54,118.12,10.87,-0.61,0.79
1068,11.81,47.15,0,0,0,33.85,5.82,50.7,7.12,0.74,-0.67
1069,14.48,47.15,0,0,0,373.55,19.33,311.98,17.66,0.47,-0.88
1070,17.19,47.15,0,0,0,168.64,12.99,511.24,22.61,0.6,-0.8
1071,19.94,47.15,0,0,0,150,12.25,762.11,27.61,0.57,0.82
1072,22.74,47.15,0,1,0,150,12.25,532.31,23.07,0.72,0.69
1073,25.59,47.15,0,0,0,150,12.25,315.32,17.76,0.73,0.68
1074,28.52,47.15,0,0,0,150,12.25,98.28,9.91,0.84,0.55
1075,34.64,47.15,0,1,0,750,27.39,191.99,13.86,-0.32,-0.95
1076,37.87,47.15,0,0,0,100,10,129.05,11.36,0.23,0.97
1077,52.75,47.15,0,0,0,92.28,9.61,114.46,10.7,-0.97,0.25
1078,57.32,47.15,0,0,0,96.61,9.83,491.18,22.16,-0.23,-0.97
1079,62.55,47.15,0,0,0,101.26,10.06,329.16,18.14,-0.09,1
1080,-69.02,49.66,0,0,0,1644.71,40.56,226.23,15.04,-0.13,0.99
1081,6.53,49.66,0,1,0,0,0,0,0,0.76,-0.64
1082,14.48,49.66,0,0,0,252.59,15.89,114.98,10.72,0.32,-0.95
1083,17.19,49.66,0,0,0,150,12.25,411.86,20.29,0.09,-1
1084,19.94,49.66,0,0,0,150,12.25,612.41,24.75,0.55,0.83
1085,22.74,49.66,0,0,0,150,12.25,359.37,18.96,0.51,0.86
1086,25.59,49.66,0,0,0,149.65,12.23,130.99,11.45,0.63,0.77
1087,31.53,49.66,0,0,0,750,27.39,60.76,7.79,-0.26,-0.97
1088,34.64,49.66,0,1,0,750,27.39,273.15,16.53,0.27,0.96
1089,52.75,49.66,1,0,0,117.55,10.84,146.36,12.1,-0.31,-0.95
1090,57.32,49.66,0,0,0,100.72,10.04,547.72,23.4,-0.51,-0.86
1091,62.55,49.66,0,0,0,117.18,10.83,300.82,17.34,0.98,0.21
1092,-69.02,52.17,0,0,0,1984.7,44.55,260.49,16.14,-0.53,0.85
1093,11.81,52.17,0,1,0,0,0,0,0,0.69,-0.72
1094,14.48,52.17,0,0,0,174.97,13.23,114.64,10.71,0.31,-0.95
1095,17.19,52.17,0,1,0,150,12.25,311.2,17.64,0.8,-0.6
1096,19.94,52.17,0,1,0,214.21,14.64,483.98,22,0.7,0.71
1097,22.74,52.17,0,0,0,150,12.25,213.43,14.61,0.39,0.92
1098,31.53,52.17,0,0,0,750,27.39,203.63,14.27,-0.56,-0.83
1099,34.64,52.17,0,1,0,703.42,26.52,269.53,16.42,-0.22,0.97
1100,37.87,52.17,0,0,0,113.54,10.66,60.9,7.8,-0.97,0.24
1101,41.25,52.17,0,0,0,171.51,13.1,63.18,7.95,-0.9,-0.44
1102,44.82,52.17,0,0,0,61.89,7.87,92.11,9.6,-0.57,0.82
1103,48.63,52.17,0,0,0,131.58,11.47,129.4,11.38,-0.94,0.33
1104,52.75,52.17,1,0,0,142.62,11.94,257.53,16.05,-0.85,-0.52
1105,57.32,52.17,0,0,0,150.2,12.26,617.44,24.85,0.78,0.62
1106,62.55,52.17,0,0,0,117.3,10.83,176.24,13.28,0.95,0.31
1107,69.02,52.17,0,0,0,67.82,8.24,26.97,5.19,-1,-0.07
1108,-69.02,54.68,0,0,0,2196.51,46.87,296.54,17.22,0.35,0.94
1109,14.48,54.68,0,1,0,0,0,0,0,0.79,-0.62
1110,17.19,54.68,0,0,0,150,12.25,115.79,10.76,0.75,-0.66
1111,19.94,54.68,0,0,0,156.45,12.51,325.13,18.03,0.75,-0.66
1112,22.74,54.68,0,0,0,150,12.25,88.52,9.41,0.94,0.33
1113,28.52,54.68,0,0,0,810.48,28.47,60.37,7.77,-0.3,-0.95
1114,31.53,54.68,0,0,0,742.37,27.25,350.76,18.73,-0.61,-0.8
1115,34.64,54.68,0,0,0,934.82,30.57,389.07,19.72,-0.73,0.69
1116,37.87,54.68,0,0,0,1206.28,34.73,257.92,16.06,-0.39,0.92
1117,41.25,54.68,0,0,0,20.36,4.51,63.93,8,-0.9,-0.44
1118,44.82,54.68,0,0,0,79.3,8.91,31.73,5.63,0.78,0.63
1119,48.63,54.68,0,0,0,208.56,14.44,201.57,14.2,-0.45,-0.9
1120,52.75,54.68,0,0,0,329.06,18.14,412.15,20.3,-0.95,-0.3
1121,57.32,54.68,0,0,0,260.03,16.13,506.45,22.5,0.68,0.73
1122,62.55,54.68,0,0,0,406.39,20.16,64.66,8.04,0.64,0.77
1123,-69.02,57.19,0,0,0,2281.23,47.76,280.25,16.74,-0.03,1
1124,19.94,57.19,0,0,0,150,12.25,134.2,11.58,0.63,-0.78
1125,25.59,57.19,0,1,0,0,0,0,0,-0.19,-0.98
1126,28.52,57.19,0,0,0,750,27.39,169.86,13.03,-0.11,-0.99
1127,31.53,57.19,0,0,0,776.61,27.87,470.65,21.69,-0.56,-0.83
1128,34.64,57.19,0,0,0,1054.64,32.48,576.58,24.01,-0.88,0.48
1129,37.87,57.19,0,0,0,211.62,14.55,397.64,19.94,-0.79,0.61
1130,41.25,57.19,0,0,0,70.6,8.4,200.43,14.16,-0.9,0.43
1131,48.63,57.19,1,0,0,107.8,10.38,170.21,13.05,1,-0.07
1132,52.75,57.19,0,0,0,241.47,15.54,499.84,22.36,0.34,-0.94
1133,57.32,57.19,0,0,0,160.91,12.69,388.49,19.71,0.85,0.52
1134,62.55,57.19,0,0,0,66.13,8.13,36.15,6.01,-0.99,-0.16
1135,69.02,57.19,0,0,0,103.94,10.2,58.27,7.63,-0.14,-0.99
1136,-69.02,59.7,0,0,0,2128.31,46.13,243.98,15.62,0.41,0.91
1137,-17.19,59.7,0,0,0,0,0,37.8,6.15,0.83,0.56
1138,28.52,59.7,0,0,0,750,27.39,280.38,16.74,-0.61,-0.8
1139,31.53,59.7,0,0,0,485.83,22.04,567.69,23.83,-0.47,-0.88
1140,34.64,59.7,0,0,0,1564.35,39.55,784.68,28.01,-0.93,0.37
1141,37.87,59.7,0,0,0,245.86,15.68,586.39,24.22,-0.9,0.43
1142,41.25,59.7,0,0,0,111.76,10.57,335.72,18.32,-0.41,0.91
1143,44.82,59.7,0,0,0,44.66,6.68,153.47,12.39,-0.87,0.5
1144,48.63,59.7,0,1,0,28.05,5.3,0,0,-0.84,0.55
1145,52.75,59.7,0,0,0,162.47,12.75,472.95,21.75,-0.03,-1
1146,57.32,59.7,0,0,0,74.78,8.65,259.98,16.12,0.85,0.53
1147,62.55,59.7,0,0,0,56.7,7.53,50.71,7.12,-0.2,0.98
1148,69.02,59.7,0,0,0,44.7,6.69,54.7,7.4,0.21,0.98
1149,-69.02,62.21,0,0,0,1927.41,43.9,224.71,14.99,-0.04,1
1150,22.74,62.21,0,0,0,50,7.07,127.44,11.29,-0.98,-0.2
1151,25.59,62.21,0,0,0,50,7.07,122.32,11.06,-1,-0.08
1152,28.52,62.21,0,0,0,50,7.07,327.28,18.09,-0.52,-0.85
1153,31.53,62.21,1,0,0,556.01,23.58,636.97,25.24,-0.27,-0.96
1154,34.64,62.21,0,0,0,2670.58,51.68,973.51,31.2,-0.76,0.65
1155,37.87,62.21,0,0,0,209.04,14.46,767.11,27.7,-0.78,0.63
1156,41.25,62.21,0,0,0,226.83,15.06,460.52,21.46,-0.73,0.68
1157,44.82,62.21,0,0,0,88.11,9.39,338.92,18.41,-0.97,0.25
1158,48.63,62.21,0,0,0,247.01,15.72,200.29,14.15,-1,-0.05
1159,52.75,62.21,0,0,0,181.24,13.46,509.95,22.58,-0.39,-0.92
1160,57.32,62.21,0,0,0,13.6,3.69,152.04,12.33,0.49,0.87
1161,-69.02,64.72,0,0,0,1663.76,40.79,190.16,13.79,1,-0.03
1162,22.74,64.72,0,1,0,0,0,0,0,-0.69,-0.72
1163,25.59,64.72,0,0,0,50,7.07,233.7,15.29,-0.1,-1
1164,28.52,64.72,0,0,0,50,7.07,498.72,22.33,-0.75,-0.66
1165,31.53,64.72,0,0,0,50,7.07,739.7,27.2,-0.57,-0.82
1166,34.64,64.72,0,0,0,3251.27,57.02,1042.36,32.29,-0.41,-0.91
1167,37.87,64.72,0,0,0,388.58,19.71,884.52,29.74,-0.61,0.79
1168,41.25,64.72,0,0,0,212.21,14.57,628.99,25.08,-0.85,0.52
1169,44.82,64.72,0,0,0,299.94,17.32,532.48,23.08,-0.98,0.18
1170,48.63,64.72,0,0,0,363.42,19.06,384.68,19.61,-1,0
1171,52.75,64.72,0,0,0,304.72,17.46,599.1,24.48,-0.64,-0.77
1172,57.32,64.72,0,0,0,45.74,6.76,132.4,11.51,-0.1,1
1173,62.55,64.72,0,0,0,43.74,6.61,62.66,7.92,-0.19,-0.98
1174,69.02,64.72,0,0,0,15.34,3.92,28.96,5.38,-1,-0.07
1175,-69.02,67.23,0,0,0,629.8,25.1,90.24,9.5,1,0.01
1176,17.19,67.23,0,0,0,88.08,9.38,81.72,9.04,0.35,-0.94
1177,22.74,67.23,0,0,0,50,7.07,196.27,14.01,-0.91,-0.41
1178,25.59,67.23,0,1,0,50,7.07,361.4,19.01,-0.77,-0.64
1179,28.52,67.23,0,0,0,50,7.07,621.24,24.92,-0.45,-0.89
1180,31.53,67.23,0,0,0,50,7.07,898.92,29.98,-0.75,-0.66
1181,34.64,67.23,0,1,0,3715.28,60.95,1157.11,34.02,-0.58,-0.81
1182,37.87,67.23,0,0,0,2982.8,54.62,1031.39,32.12,-0.72,0.7
1183,41.25,67.23,0,1,0,1078.79,32.84,814.36,28.54,-0.91,0.42
1184,44.82,67.23,0,0,0,290.53,17.04,717.56,26.79,-0.79,0.61
1185,48.63,67.23,0,0,0,405.84,20.15,569.13,23.86,-1,0.03
1186,52.75,67.23,0,0,0,313.33,17.7,589.05,24.27,0.13,0.99
1187,57.32,67.23,0,0,0,57.64,7.59,107.05,10.35,0.7,0.72
1188,62.55,67.23,0,0,0,35.9,5.99,62.76,7.92,-0.2,-0.98
1189,11.81,69.74,0,0,0,530.49,23.03,111.85,10.58,-0.72,0.69
1190,14.48,69.74,0,0,0,394.35,19.86,80.23,8.96,-1,0.03
1191,19.94,69.74,0,0,0,650.97,25.51,210.6,14.51,-0.87,-0.49
1192,22.74,69.74,0,0,0,50,7.07,340.07,18.44,-0.69,-0.73
1193,25.59,69.74,0,1,0,50,7.07,579.19,24.07,-0.92,-0.38
1194,28.52,69.74,0,1,0,50,7.07,765.32,27.66,-0.7,-0.71
1195,31.53,69.74,0,0,0,50,7.07,1031.29,32.11,-0.52,-0.85
1196,34.64,69.74,0,0,0,4668.43,68.33,1306.41,36.14,-0.71,-0.71
1197,37.87,69.74,0,0,0,4650,68.19,1197.2,34.6,-0.78,0.62
1198,41.25,69.74,0,0,0,1060.27,32.56,1007.23,31.74,-0.93,0.37
1199,44.82,69.74,0,0,0,381.59,19.53,881.34,29.69,-0.85,0.52
1200,48.63,69.74,0,0,0,645.83,25.41,753.46,27.45,-1,0.05
1201,52.75,69.74,0,0,0,267.27,16.35,588.88,24.27,-0.12,0.99
1202,57.32,69.74,0,0,0,50.85,7.13,106.21,10.31,-0.69,0.72
1203,3.91,72.25,0,0,0,0,0,29.98,5.48,-0.94,0.33
1204,6.53,72.25,1,0,0,707.08,26.59,101.95,10.1,-0.82,-0.57
1205,9.16,72.25,0,0,0,594.43,24.38,248.21,15.75,-1,-0.07
1206,11.81,72.25,1,0,0,356.62,18.88,361.68,19.02,-0.83,-0.55
1207,14.48,72.25,0,0,0,381.35,19.53,350.43,18.72,-1,0.01
1208,17.19,72.25,0,0,0,271.59,16.48,293.57,17.13,-1,-0.06
1209,19.94,72.25,0,0,0,237.07,15.4,437.03,20.91,-0.79,-0.61
1210,22.74,72.25,0,0,0,50,7.07,550.77,23.47,-0.9,-0.44
1211,25.59,72.25,0,0,0,50,7.07,746.33,27.32,-0.66,-0.75
1212,28.52,72.25,0,0,0,50,7.07,954.51,30.9,-0.83,-0.56
1213,31.53,72.25,0,1,0,2521.77,50.22,1174.65,34.27,-0.67,-0.74
1214,34.64,72.25,0,0,0,4650,68.19,1448.6,38.06,-0.55,-0.84
1215,37.87,72.25,0,0,0,4656.56,68.24,1375.01,37.08,-0.83,0.56
1216,41.25,72.25,0,0,0,1150.04,33.91,1203.88,34.7,-0.94,0.33
1217,44.82,72.25,0,0,0,774.29,27.83,1054.16,32.47,-0.89,0.46
1218,48.63,72.25,0,0,0,512.76,22.64,937.61,30.62,-1,0.07
1219,52.75,72.25,0,0,0,119.41,10.93,629.77,25.1,-0.35,0.94
1220,57.32,72.25,0,0,0,63.07,7.94,235.95,15.36,-0.94,0.35
1221,62.55,72.25,0,0,0,46.76,6.84,62.86,7.93,0.2,-0.98
1222,-69.02,74.76,0,0,0,410.41,20.26,58.51,7.65,0.16,0.99
1223,6.53,74.76,1,0,0,14.78,3.85,0,0,0.99,0.1
1224,9.16,74.76,0,0,0,160.05,12.65,82.56,9.09,0.98,-0.21
1225,11.81,74.76,0,0,0,160.31,12.66,120.22,10.96,0.67,-0.74
1226,14.48,74.76,0,0,0,243.43,15.6,357.52,18.91,0.38,-0.93
1227,17.19,74.76,0,0,0,613.72,24.77,559.96,23.66,-1,-0.02
1228,19.94,74.76,0,0,0,255.73,15.99,608.95,24.68,0.98,0.21
1229,22.74,74.76,0,0,0,50,7.07,622.43,24.95,0.96,-0.29
1230,25.59,74.76,0,0,0,50,7.07,776.8,27.87,0.77,-0.64
1231,28.52,74.76,0,1,0,50,7.07,1016.52,31.88,0.59,-0.81
1232,31.53,74.76,0,0,0,4650,68.19,1140.72,33.77,0.89,-0.45
1233,34.64,74.76,0,0,0,4650,68.19,1332.38,36.5,0.77,-0.64
1234,37.87,74.76,0,0,0,2726.27,52.21,1560.59,39.5,-0.86,0.52
1235,41.25,74.76,0,0,0,1447.4,38.04,1402.56,37.45,-0.95,0.31
1236,44.82,74.76,0,1,0,888.56,29.81,1232.09,35.1,-0.91,0.42
1237,48.63,74.76,0,0,0,605.95,24.62,1120.91,33.48,-0.33,0.94
1238,52.75,74.76,0,1,0,105.23,10.26,704.55,26.54,-0.52,0.85
1239,57.32,74.76,0,0,0,79.5,8.92,301.53,17.36,0.14,0.99
1240,62.55,74.76,0,0,0,11.31,3.36,14.85,3.85,-0.92,-0.4
1241,-69.02,77.27,0,0,1,1009.64,31.77,77.28,8.79,-0.67,0.74
1242,6.53,77.27,1,0,0,0,0,0,0,0.92,-0.4
1243,9.16,77.27,1,0,0,0,0,0,0,1,0.07
1244,11.81,77.27,0,0,0,0,0,36.88,6.07,-0.81,0.58
1245,14.48,77.27,0,0,0,527.39,22.96,233.87,15.29,0.34,-0.94
1246,17.19,77.27,0,0,0,327.35,18.09,456.55,21.37,0.76,-0.65
1247,19.94,77.27,0,0,0,133.24,11.54,356.09,18.87,0.94,0.34
1248,22.74,77.27,0,0,0,50,7.07,384.69,19.61,0.87,-0.49
1249,25.59,77.27,1,0,0,50,7.07,607.52,24.65,0.55,-0.83
1250,28.52,77.27,0,0,0,50,7.07,794.03,28.18,0.97,-0.25
1251,31.53,77.27,0,0,0,4650,68.19,935.92,30.59,0.82,-0.57
1252,34.64,77.27,0,0,0,4650,68.19,1167.86,34.17,0.66,-0.75
1253,37.87,77.27,0,0,0,1334.48,36.53,1457.15,38.17,0.53,-0.85
1254,41.25,77.27,0,0,0,986,31.4,1602.39,40.03,-0.95,0.3
1255,44.82,77.27,0,1,0,720.64,26.84,1413.06,37.59,-0.92,0.39
1256,48.63,77.27,0,0,0,585.73,24.2,1191.78,34.52,-0.43,0.9
1257,52.75,77.27,0,0,0,169.24,13.01,754.22,27.46,0.09,1
1258,57.32,77.27,0,0,0,87.69,9.36,253.18,15.91,0.27,0.96
1259,62.55,77.27,0,0,0,22.45,4.74,132.8,11.52,-0.89,-0.45
1260,-69.02,79.78,0,0,1,1537.08,39.21,146.64,12.11,-0.65,0.76
1261,14.48,79.78,0,0,0,336.84,18.35,77,8.78,1,0.03
1262,17.19,79.78,0,0,0,273.66,16.54,262.28,16.19,0.7,-0.71
1263,19.94,79.78,0,0,0,51.41,7.17,139.58,11.81,0.53,0.85
1264,22.74,79.78,0,1,0,50,7.07,206.62,14.37,0.36,-0.93
1265,25.59,79.78,1,0,0,50,7.07,515.77,22.71,0.14,-0.99
1266,28.52,79.78,0,0,0,213.76,14.62,561.05,23.69,0.92,-0.38
1267,31.53,79.78,0,0,0,4650,68.19,754.56,27.47,0.69,-0.73
1268,34.64,79.78,0,0,0,4650,68.19,1033.13,32.14,0.5,-0.86
1269,37.87,79.78,0,0,0,1375.15,37.08,1355.69,36.82,0.39,-0.92
1270,41.25,79.78,0,0,0,924.9,30.41,1699.76,41.23,0.4,-0.92
1271,44.82,79.78,0,0,0,1786.24,42.26,1595.87,39.95,-0.93,0.38
1272,48.63,79.78,0,0,0,791,28.12,1211.67,34.81,-0.06,1
1273,52.75,79.78,0,0,0,331.72,18.21,754.6,27.47,-0.1,1
1274,57.32,79.78,0,0,0,39.76,6.31,254.19,15.94,-0.29,0.96
1275,62.55,79.78,0,0,0,67.79,8.23,227.34,15.08,0.69,0.72
1276,69.02,79.78,0,0,0,48.1,6.94,60.41,7.77,0.46,0.89
1277,-69.02,82.29,0,0,0,1949.23,44.15,225.74,15.02,-0.88,0.47
1278,19.94,82.29,0,0,0,37.61,6.13,66.01,8.12,0.32,0.95
1279,22.74,82.29,0,0,0,50,7.07,194.16,13.93,0.11,-0.99
1280,25.59,82.29,0,0,0,50,7.07,288.48,16.98,0.93,0.36
1281,28.52,82.29,0,0,0,4650,68.19,348.56,18.67,0.77,-0.64
1282,31.53,82.29,0,0,0,4650,68.19,617.79,24.86,0.44,-0.9
1283,34.64,82.29,0,0,0,4650,68.19,939.24,30.65,0.44,-0.9
1284,37.87,82.29,0,0,0,1673.39,40.91,1271.21,35.65,0.33,-0.94
1285,41.25,82.29,0,1,0,861.13,29.35,1630.93,40.38,0.26,-0.97
1286,44.82,82.29,0,0,0,1312.01,36.22,1651.85,40.64,-0.13,0.99
1287,48.63,82.29,0,0,0,552.59,23.51,1233.42,35.12,-0.17,0.98
1288,52.75,82.29,0,0,0,514.15,22.67,786.1,28.04,-0.27,0.96
1289,57.32,82.29,0,0,0,146.48,12.1,328.36,18.12,-0.65,0.76
1290,62.55,82.29,0,1,0,109.09,10.44,164.64,12.83,0.21,0.98
1291,69.02,82.29,0,0,0,92.29,9.61,31.74,5.63,-1,-0.06
1292,-69.02,84.8,0,0,0,2112.07,45.96,296.4,17.22,-0.34,0.94
1293,25.59,84.8,0,0,0,143.36,11.97,102.86,10.14,0.19,0.98
1294,28.52,84.8,0,0,0,3242.01,56.94,225.2,15.01,0.09,-1
1295,31.53,84.8,0,0,0,4649.77,68.19,529.62,23.01,0.32,-0.95
1296,34.64,84.8,0,0,0,4650,68.19,864.62,29.4,0.19,-0.98
1297,37.87,84.8,0,0,0,3417.71,58.46,1219.2,34.92,0.14,-0.99
1298,41.25,84.8,0,0,0,804,28.35,1592.49,39.91,0.11,-0.99
1299,44.82,84.8,0,1,0,949.01,30.81,1685.99,41.06,-0.21,0.98
1300,48.63,84.8,0,0,0,781.09,27.95,1275.54,35.71,-0.28,0.96
1301,52.75,84.8,0,0,0,1568.22,39.6,845.2,29.07,-0.42,0.91
1302,57.32,84.8,0,0,0,160.82,12.68,440.07,20.98,-0.81,0.59
1303,62.55,84.8,0,0,0,131.22,11.46,71.29,8.44,0.51,-0.86
1304,69.02,84.8,0,0,0,331.16,18.2,131.64,11.47,-1,0.01
1305,-69.02,87.31,0,0,0,2201.17,46.92,340.34,18.45,-0.17,0.98
1306,17.19,87.31,0,0,0,0,0,39.58,6.29,-0.85,-0.53
1307,22.74,87.31,0,0,0,4.92,2.22,34.97,5.91,0.54,0.84
1308,28.52,87.31,1,0,0,2504.44,50.04,169.76,13.03,0.11,-0.99
1309,31.53,87.31,0,0,0,4650,68.19,503.8,22.45,0.04,-1
1310,34.64,87.31,0,0,0,4650,68.19,849.56,29.15,0.02,-1
1311,37.87,87.31,0,1,0,4239.37,65.11,1208.97,34.77,0.02,-1
1312,41.25,87.31,0,1,0,732.52,27.07,1585.01,39.81,0.01,-1
1313,44.82,87.31,0,0,0,1097.78,33.13,1735.81,41.66,-0.29,0.96
1314,48.63,87.31,0,0,0,2764.24,52.58,1336.06,36.55,-0.37,0.93
1315,52.75,87.31,0,0,0,1702.07,41.26,926.58,30.44,-0.54,0.84
1316,57.32,87.31,0,0,0,199.14,14.11,471.21,21.71,-0.15,0.99
1317,62.55,87.31,0,0,0,100.8,10.04,112.27,10.6,-0.84,-0.54
1318,69.02,87.31,0,0,0,529.62,23.01,231.54,15.22,-1,0.04
1319,-69.02,89.82,0,0,0,2268.48,47.63,372.91,19.31,-0.46,0.89
1320,17.19,89.82,1,0,0,0,0,0,0,0.93,-0.37
1321,19.94,89.82,0,0,0,606.33,24.62,126.07,11.23,0.56,-0.83
1322,22.74,89.82,1,0,0,0,0,0,0,0.79,0.62
1323,25.59,89.82,0,0,0,14.92,3.86,48.66,6.98,0.36,0.93
1324,28.52,89.82,0,0,0,50,7.07,225.04,15,0.08,-1
1325,31.53,89.82,0,0,0,4485.51,66.97,551.63,23.49,-0.42,-0.91
1326,34.64,89.82,0,0,0,4650,68.19,877.83,29.63,-0.26,-0.96
1327,37.87,89.82,0,0,0,3912.68,62.55,1228.25,35.05,-0.19,-0.98
1328,41.25,89.82,0,0,0,1172.95,34.25,1599.13,39.99,-0.15,-0.99
1329,44.82,89.82,0,0,0,1269.44,35.63,1799.94,42.43,-0.36,0.93
1330,48.63,89.82,0,0,0,1813.59,42.59,1412.53,37.58,-0.45,0.89
1331,52.75,89.82,0,0,0,1440.52,37.95,999.4,31.61,-0.2,0.98
1332,57.32,89.82,0,0,0,344.71,18.57,513,22.65,-0.4,0.92
1333,62.55,89.82,0,0,0,173.05,13.15,231.31,15.21,-0.88,-0.48
1334,69.02,89.82,0,0,0,996.1,31.56,326.06,18.06,-0.83,0.55
1335,-69.02,92.33,0,0,0,2394.73,48.94,391.39,19.78,0.02,1
1336,19.94,92.33,0,0,0,76.59,8.75,35.68,5.97,-0.98,0.19
1337,22.74,92.33,1,0,0,450.89,21.23,139.51,11.81,-0.98,-0.18
1338,25.59,92.33,0,0,0,611.74,24.73,209.3,14.47,-0.87,0.49
1339,28.52,92.33,0,0,0,72.47,8.51,288.25,16.98,-0.63,-0.77
1340,31.53,92.33,0,0,0,3385.79,58.19,586.82,24.22,-0.31,-0.95
1341,34.64,92.33,0,0,0,4523.83,67.26,921.81,30.36,-0.2,-0.98
1342,37.87,92.33,0,0,0,2600.56,51,1276.09,35.72,-0.14,-0.99
1343,41.25,92.33,0,0,0,1567.72,39.59,1645.47,40.56,-0.29,-0.96
1344,44.82,92.33,0,0,0,1336.88,36.56,1790.37,42.31,0.99,-0.14
1345,48.63,92.33,0,0,0,1786.59,42.27,1485.28,38.54,-0.23,0.97
1346,52.75,92.33,0,0,0,895.41,29.92,1044.09,32.31,-0.32,0.95
1347,57.32,92.33,0,0,0,247.65,15.74,586.86,24.23,-0.57,0.82
1348,62.55,92.33,0,0,0,401.25,20.03,350.4,18.72,-0.96,-0.29
