1,0.91318,0.024207,0.0033009,0.095238,0.061959,0.19458,0.89076
1,0.8185,0.11631,0.00010128,0.095238,0.2161,0.22352,0.89076
1,0.59546,0.43069,0.00061648,0.095238,0.37785,0.25096,0.89076
1,1,0,0,0.095238,0.22355,0.2773,0.89076
1,0.94787,0.0055044,0.00025453,0.095238,0.073259,0.30274,0.89076
1,0.98861,0.00038616,1.8793e-05,0.14435,0.025212,0.39829,0.89076
1,1,0,0,0,0,0.80542,0.89076
1,1,0,0,0,0,0.8362,0.89076
1,0.83224,0.00012943,0.36807,0.51037,0.063984,0.94822,0.89076
1,0.9322,0.0013788,0.017957,0.095238,0.22084,1,0.89076
1,0.66851,0.0016692,0.057036,0.16725,0.062842,0,0.89916
1,1,0,0,0.095238,0.061959,0.19458,0.89916
1,0.85975,0.075729,6.2971e-05,0.095238,0.2161,0.22352,0.89916
1,0.75484,0.19654,0.0001262,0.095238,0.2919,0.25096,0.89916
1,0.88231,0.039249,0.00089823,0.095238,0.19121,0.2773,0.89916
1,0.95189,0.0040628,0.00011482,0.095238,0.10288,0.30274,0.89916
1,1,0,0,0,0,0.42122,0.89916
1,1,0,1,0,0,0.8362,0.89916
1,1,0,0,0,0,0.86944,0.89916
1,1,0,1,0,0,0.90616,0.89916
1,0,0,1,0.26066,0.071391,0.94822,0.89916
1,0.93184,0.0008444,0.014643,0.095238,0.20773,1,0.89916
1,0.67241,0.0018194,0.053881,0.095238,0.062842,0,0.90756
1,0.94202,0.0022835,0.0015134,0.095238,0.076234,0.1638,0.90756
1,1,0,0,0.095238,0.11569,0.19458,0.90756
1,0.88212,0.050747,5.5099e-05,0.095238,0.2602,0.22352,0.90756
1,0.85919,0.077342,4.2719e-05,0.095238,0.20619,0.25096,0.90756
1,0.92404,0.016864,0.00056337,0.095238,0.10676,0.2773,0.90756
1,0.98727,0.00059366,8.58e-06,0.31918,0.022496,0.37515,0.90756
1,1,0,0,0,0,0.42122,0.90756
1,1,0,0,0,0,0.55608,0.90756
1,0.70272,9.3261e-05,0.51043,0.43414,0.063984,0.94822,0.90756
1,0.9255,0.00090575,0.013321,0.095238,0.20432,1,0.90756
1,0.70262,0.0014122,0.055961,0.095238,0.031365,0,0.91597
1,0.92748,0.00109,0.003379,0.095238,0.038333,0.13056,0.91597
1,0.95065,0.0019216,0.0014338,0.095238,0.076234,0.1638,0.91597
1,1,0,0,0.095238,0.14105,0.19458,0.91597
1,0.92445,0.020889,3.4895e-05,0.095238,0.19503,0.22352,0.91597
1,0.92115,0.027584,4.9363e-05,0.095238,0.11639,0.25096,0.91597
1,1,0,0,0,0,0.39829,0.91597
1,0.66306,3.5814e-05,0.50961,0.34602,0.071391,0.94822,0.91597
1,0.91907,0.0013218,0.018115,0.095238,0.18163,1,0.91597
1,1,0,0,0.095238,0.050763,0.19458,0.92437
1,0.95614,0.0073772,7.6553e-05,0.095238,0.089307,0.22352,0.92437
1,0.95422,0.010244,0.00012763,0.095238,0.031265,0.25096,0.92437
1,0.61382,2.9609e-05,0.59226,0.24251,0.037957,0.94822,0.92437
1,1,0,0,0.28771,0.16453,1,0.92437
1,1,0,0,0.35992,0.15997,1,0.93277
1,1,0,0,0,0,0.4888,0.94118
1,0,0,1,0,0,0.90616,0.94118
1,1,0,0,0,0,0.94822,0.94118
1,0.90935,0.0018535,0.023522,0.31267,0.15997,1,0.94118
1,0.88531,0.0016546,0.020956,0.1636,0.15997,1,0.94958
1,1,0,0,0,0,0.4888,0.95798
1,0.88921,0.001378,0.016515,0.24772,0.15775,1,0.95798
1,0,0,1,0,0,0.94822,0.96639
1,0.9209,0.0011032,0.020874,0.54702,0.12365,1,0.96639
1,1,0,0,0,0,0.44392,0.97479
1,0.89428,0.0010558,0.017936,0.22815,0.107,1,0.97479
1,0.91596,0.00098231,0.01735,0.44836,0.107,1,0.98319
1,1,0,0,0,0,0.1638,0.9916
1,0.92071,0.00086391,0.019537,0.40498,0.076142,1,0.9916
1,0.96048,0.0028285,0.0049815,0.3198,0.043811,0.13056,1
1,1,0,0,0,0,0.1638,1
1,1,0,0,0,0,0.19458,1
1,0.98938,0.00026529,1.5223e-06,0,0.038656,0.32745,1
1,0.91253,0.00081178,0.018165,0.23692,0.062842,1,1
