1,0.34034,0.61607,0.00015564,0.077846,0.21372,0.85229,0.6831
1,0.39996,0.59357,4.8763e-05,0.065272,0.33284,0.88214,0.6831
1,0.79415,0.20635,0.00018461,0.0097977,0.073558,0.91524,0.6831
1,0.91386,0.09441,0.00017835,0.0093693,0.034812,0.95313,0.6831
1,0.9586,0.044994,0.00010018,0.0032859,0.016089,1,0.6831
1,0.1839,0.036329,0.92951,0.13491,0.050135,0,0.69014
1,0.48007,0.58887,4.673e-06,0.018867,0.045402,0.62453,0.69014
1,0.29001,0.77335,0.00063581,0.01071,0.10904,0.66473,0.69014
1,0,1,0,0.01071,0.20078,0.68538,0.69014
1,0.098121,0.86591,0.0004271,0.01071,0.34514,0.70661,0.69014
1,0.0455,0.89816,0.00062431,0.01071,0.49942,0.72841,0.69014
1,0,1,0,0.79583,0.64286,0.75094,0.69014
1,0.12757,0.91439,0.00030095,0.63893,0.57301,0.77434,0.69014
1,0,1,0,0.23108,0.45244,0.79883,0.69014
1,0.11219,0.83607,2.5428e-05,0.062233,0.39866,0.82469,0.69014
1,0.24022,0.71634,3.8952e-05,0.086933,0.31619,0.85229,0.69014
1,0.38786,0.59738,1.7014e-05,0.067117,0.32726,0.88214,0.69014
1,0.7968,0.20025,0.00028097,0.012347,0.059474,0.91524,0.69014
1,0.91071,0.09642,0.00020852,0.00769,0.034868,0.95313,0.69014
1,0.70301,0.35884,1.0845e-05,0.11363,0.062141,0.58555,0.69718
1,0.64019,0.43382,4.0091e-06,0.084472,0.044574,0.6049,0.69718
1,0.4689,0.65576,1.3079e-05,0.13944,0.117,0.64445,0.69718
1,0.29427,0.76207,0.00035748,0.01071,0.18893,0.66473,0.69718
1,0,1,0,0.01071,0.32178,0.68538,0.69718
1,0,1,0,0.01071,0.42519,0.70661,0.69718
1,0.042864,0.90237,0.00077497,0.01071,0.57296,0.72841,0.69718
1,0.1846,0.91501,0.0015476,1,0.72581,0.75094,0.69718
1,0.20018,0.91258,0.0010726,0.99605,0.66513,0.77434,0.69718
1,0.05023,0.92489,0.00012633,0.22711,0.55959,0.79883,0.69718
1,0.071568,0.88595,6.1456e-05,0.081738,0.48965,0.82469,0.69718
1,0.17458,0.79833,1.3301e-05,0.13834,0.4186,0.85229,0.69718
1,0.3696,0.60448,9.6832e-06,0.057251,0.32717,0.88214,0.69718
1,0.7915,0.20182,0.00033899,0.010892,0.059008,0.91524,0.69718
1,0.84725,0.15032,8.4929e-05,0,0.016656,0.52833,0.70423
1,1,0,0,0.15146,0.056641,0.54731,0.70423
1,0.73908,0.30121,0.0001397,0.12733,0.1379,0.56636,0.70423
1,1,0,0,0.07639,0.20094,0.58555,0.70423
1,0.545,0.52596,4.8375e-06,0.081687,0.19469,0.6049,0.70423
1,0.50504,0.56981,2.3953e-06,0.058176,0.1631,0.62453,0.70423
1,0.37778,0.6964,5.0822e-06,0.050782,0.2428,0.64445,0.70423
1,0.27313,0.77313,0.00012863,0.01071,0.30599,0.66473,0.70423
1,0.17175,0.84055,0.00048575,0.01071,0.41464,0.68538,0.70423
1,0.092492,0.86952,0.00065758,0.01071,0.5303,0.70661,0.70423
1,0,1,0,0.54018,0.65261,0.72841,0.70423
1,0.15723,0.93285,0.0016541,0.99605,0.8048,0.75094,0.70423
1,0.14639,0.94104,0.0013113,0.99746,0.76392,0.77434,0.70423
1,0.028864,0.95542,0.00023514,0.24634,0.66884,0.79883,0.70423
1,0.050281,0.92414,0.00012617,0.16586,0.58566,0.82469,0.70423
1,0.10959,0.86033,1.6621e-05,0.10984,0.52091,0.85229,0.70423
1,0.32676,0.63029,7.3023e-06,0.025578,0.34988,0.88214,0.70423
1,0.7383,0.25312,0.00012465,0.01351,0.13109,0.91524,0.70423
1,0.90798,0.099069,0.00028549,0.010016,0.034923,0.95313,0.70423
1,0.15526,0.035292,0.96291,0.087912,0.032507,0,0.71127
1,1,0,0,0.0031659,0,0.54731,0.71127
1,0.80251,0.19887,0.00022764,0.034283,0.045868,0.56636,0.71127
1,0.74167,0.27815,3.4956e-05,0.034339,0.066791,0.58555,0.71127
1,0.57703,0.47405,5.9214e-06,0.052144,0.19863,0.6049,0.71127
1,0.45595,0.64258,2.1801e-06,0.13146,0.3111,0.62453,0.71127
1,0.36378,0.70216,3.5124e-06,0.054779,0.33832,0.64445,0.71127
1,0.31974,0.7204,9.3772e-05,0.01071,0.34581,0.66473,0.71127
1,0.23183,0.77274,0.00049486,0.01071,0.43157,0.68538,0.71127
1,0,1,0,0.01071,0.56475,0.70661,0.71127
1,0.35512,0.81821,0.0013263,0.99605,0.63375,0.72841,0.71127
1,0.20757,0.90595,0.0011894,0.99605,0.74024,0.75094,0.71127
1,0.028342,0.97861,0.00076194,0.58398,0.86702,0.77434,0.71127
1,0.018156,0.97458,0.00041888,0.31004,0.77923,0.79883,0.71127
1,0,1,0,0.19033,0.68452,0.82469,0.71127
1,0.074469,0.9047,3.4299e-05,0.1298,0.62275,0.85229,0.71127
1,0,1,0,0.022541,0.39143,0.88214,0.71127
1,0.71159,0.27874,7.6031e-05,0.017029,0.16752,0.91524,0.71127
1,0.9156,0.08996,0.00046483,0.0024227,0.0082503,0.95313,0.71127
1,0,0,1,0.21627,0.042935,0,0.71831
1,1,0,0,0,0,0.54731,0.71831
1,1,0,0,0,0,0.56636,0.71831
1,0.79599,0.20677,3.2804e-05,0,0.02049,0.58555,0.71831
1,0.71186,0.35349,3.0713e-06,0.11297,0.12993,0.6049,0.71831
1,0.54283,0.52149,1.564e-06,0.07012,0.25365,0.62453,0.71831
1,0.56175,0.48559,8.0388e-06,0.028541,0.19783,0.64445,0.71831
1,0.53376,0.49772,0.00025479,0.01071,0.21372,0.66473,0.71831
1,1,0,0,0.01071,0.33752,0.68538,0.71831
1,0.24984,0.66649,0.00038689,0.01071,0.44114,0.70661,0.71831
1,0.49344,0.70901,0.00090737,0.99605,0.51997,0.72841,0.71831
1,0.28804,0.85654,0.00077494,0.99605,0.64883,0.75094,0.71831
1,0.01669,0.97351,0.00033822,0.28585,0.80955,0.77434,0.71831
1,0.0083465,0.98472,0.0019538,0.21121,0.89025,0.79883,0.71831
1,0,1,0,0.15436,0.78506,0.82469,0.71831
1,0.062625,0.91765,5.3373e-05,0.12547,0.66212,0.85229,0.71831
1,0.27638,0.68207,3.4206e-06,0.036252,0.41903,0.88214,0.71831
1,0.73768,0.25146,0.00014796,0.018784,0.14066,0.91524,0.71831
1,0.89251,0.1159,0.00020778,0.0048089,0.07378,0.95313,0.71831
1,0,0,1,0.32925,0.081469,0,0.72535
1,0.80058,0.2343,2.607e-06,0.072153,0.042779,0.6049,0.72535
1,0.69449,0.35,1.1726e-06,0.058619,0.14572,0.62453,0.72535
1,0.73139,0.28972,3.237e-05,0.011012,0.077547,0.64445,0.72535
1,0,1,0,0.01071,0.11479,0.66473,0.72535
1,1,0,0,0.01071,0.28655,0.68538,0.72535
1,0.46488,0.44096,0.00022071,0.045788,0.3117,0.70661,0.72535
1,0.62407,0.58258,0.00070394,0.99605,0.41921,0.72841,0.72535
1,0.37129,0.79886,0.00055991,0.99605,0.57398,0.75094,0.72535
1,0.023078,0.96532,0.00016635,0.29456,0.75319,0.77434,0.72535
1,0.0060149,0.98865,0.0035933,0.19812,0.94434,0.79883,0.72535
1,0.018166,0.98161,0.00091917,0.38262,0.88662,0.82469,0.72535
1,0.065681,0.92055,4.1359e-05,0.16944,0.67317,0.85229,0.72535
1,0.29963,0.66922,3.2442e-06,0.071056,0.41924,0.88214,0.72535
1,0.74056,0.24305,0.0001586,0.0085168,0.14122,0.91524,0.72535
1,0.8738,0.14027,0.00010466,0.014521,0.1263,0.95313,0.72535
1,0.95008,0.04949,0.00013866,0.010303,0.033562,1,0.72535
1,0.19946,0.050801,0.90461,0.41753,0.12542,0,0.73239
1,0.8125,0.19432,3.1962e-05,0.0080562,0.036673,0.64445,0.73239
1,0.78421,0.21282,0.0001896,0.01071,0.10787,0.66473,0.73239
1,0.74694,0.21467,0.00017236,0.01071,0.16027,0.68538,0.73239
1,0.87075,0.28709,0.0010078,0.99605,0.19365,0.70661,0.73239
1,0.72738,0.46408,0.00067369,0.99605,0.34323,0.72841,0.73239
1,0.44599,0.74216,0.00045868,0.99605,0.52182,0.75094,0.73239
1,0.035329,0.95612,0.00012482,0.35845,0.70625,0.77434,0.73239
1,0,1,0,0.18446,0.9061,0.79883,0.73239
1,0.012195,0.98495,0.0016301,0.28104,0.91773,0.82469,0.73239
1,0.060061,0.92036,7.2364e-05,0.11837,0.68526,0.85229,0.73239
1,0.31549,0.66763,3.0161e-06,0.11013,0.43674,0.88214,0.73239
1,0.72853,0.26138,8.816e-05,0.031377,0.18243,0.91524,0.73239
1,0,1,0,0.023368,0.09147,0.95313,0.73239
1,0.95421,0.04528,0.00020246,0.019769,0.017634,1,0.73239
1,0.20656,0.058048,0.86077,0.45242,0.16467,0,0.73944
1,0.87713,0.094401,0.00013057,0.030708,0.057146,0.68538,0.73944
1,0.91637,0.15144,0.00044811,0.69445,0.12512,0.70661,0.73944
1,0.80213,0.36621,0.00073213,0.996,0.29424,0.72841,0.73944
1,0.51725,0.68348,0.00040374,0.99605,0.48036,0.75094,0.73944
1,0.1116,0.9359,0.00026881,0.73209,0.67736,0.77434,0.73944
1,0.0070795,0.98705,0.0014919,0.17222,0.88475,0.79883,0.73944
1,0,1,0,0.20328,0.93669,0.82469,0.73944
1,0.064291,0.92374,5.5576e-05,0.16731,0.70866,0.85229,0.73944
1,0.40584,0.67067,2.342e-06,0.33592,0.46957,0.88214,0.73944
1,0.69406,0.29441,2.6168e-05,0.034448,0.24449,0.91524,0.73944
1,0.91632,0.092718,0.00053004,0.028108,0.039607,0.95313,0.73944
1,0.94765,0.056212,0.00010373,0.070936,0.073136,1,0.73944
1,0.2159,0.063093,0.81912,0.4715,0.18908,0,0.74648
1,0.86528,0.1328,2.2709e-05,0,0.02199,0.62453,0.74648
1,0.91611,0.068075,0.00017165,0.0010539,0.019428,0.66473,0.74648
1,1,0,0,0.53646,0.094314,0.70661,0.74648
1,0.85078,0.29651,0.00080524,0.99605,0.2799,0.72841,0.74648
1,0.56689,0.64255,0.00033973,0.99605,0.47199,0.75094,0.74648
1,0,1,0,0.90809,0.67167,0.77434,0.74648
1,0,1,0,0.15691,0.88059,0.79883,0.74648
1,0.010089,0.98759,0.0023611,0.23515,0.96437,0.82469,0.74648
1,0.15064,0.91834,3.2435e-05,0.59211,0.74228,0.85229,0.74648
1,0.40377,0.68417,1.4412e-06,0.36459,0.51478,0.88214,0.74648
1,0.7012,0.28785,1.9839e-05,0.042657,0.26179,0.91524,0.74648
1,0.91092,0.091611,0.00040026,0.021592,0.062374,0.95313,0.74648
1,0.93887,0.069185,4.5876e-05,0.11345,0.12864,1,0.74648
1,0.22669,0.067263,0.77838,0.48592,0.20718,0,0.75352
1,1,0,0,0,0,0.62453,0.75352
1,0.9166,0.095443,5.0539e-06,0.12988,0.070041,0.64445,0.75352
1,1,0,0,0,0,0.66473,0.75352
1,0.9488,0.030079,0.00010481,0.0031959,0.027034,0.68538,0.75352
1,0.89679,0.053201,0.00011757,0.01071,0.12503,0.70661,0.75352
1,0.87633,0.25226,0.00068087,0.96082,0.30647,0.72841,0.75352
1,0.60183,0.61571,0.000273,0.99605,0.4877,0.75094,0.75352
1,0.17234,0.9188,0.00025372,0.83811,0.68238,0.77434,0.75352
1,0.0092373,0.98818,0.00037225,0.25125,0.88844,0.79883,0.75352
1,0.010816,0.98867,0.0023411,0.27192,1,0.82469,0.75352
1,0.094794,0.93054,2.2914e-05,0.38848,0.78477,0.85229,0.75352
1,0.37207,0.6925,1.1716e-06,0.30857,0.55524,0.88214,0.75352
1,0.71587,0.2825,1.4327e-05,0.073839,0.28501,0.91524,0.75352
1,0.89368,0.10671,0.00015518,0.037068,0.12851,0.95313,0.75352
1,0.93635,0.08461,2.782e-05,0.21337,0.18115,1,0.75352
1,0.24604,0.070387,0.73433,0.51296,0.21745,0,0.76056
1,0.93163,0.059761,6.7406e-05,0.016406,0.019823,0.64445,0.76056
1,1,0,0,0.096583,0.077508,0.66473,0.76056
1,0.96444,0.026461,3.3911e-05,0.13104,0.11628,0.68538,0.76056
1,0.92036,0.039558,8.8245e-05,0.015523,0.16014,0.70661,0.76056
1,0.88608,0.18932,0.0001204,0.72525,0.32602,0.72841,0.76056
1,0.62477,0.59441,0.00019938,0.96903,0.51213,0.75094,0.76056
1,0.099633,0.93379,0.00010492,0.55705,0.70896,0.77434,0.76056
1,0.011346,0.98936,0.00025643,0.33581,0.91418,0.79883,0.76056
1,0.013918,0.98678,0.0016459,0.28637,0.99468,0.82469,0.76056
1,0.095311,0.93114,4.3228e-05,0.3827,0.82518,0.85229,0.76056
1,0.33399,0.68294,4.1344e-06,0.1918,0.58007,0.88214,0.76056
1,0.6975,0.28984,5.9636e-06,0.053048,0.32604,0.91524,0.76056
1,0.88184,0.12375,5.7537e-05,0.08595,0.19467,0.95313,0.76056
1,0.91748,0.091768,8.5301e-06,0.14715,0.21505,1,0.76056
1,0.26456,0.070743,0.69649,0.51882,0.21744,0,0.76761
1,0.96603,0.043375,0.00035811,0.12034,0.030745,0.54731,0.76761
1,0.92876,0.08262,1.7885e-05,0.11901,0.040412,0.62453,0.76761
1,0.96002,0.049673,1.2026e-05,0.19506,0.02039,0.64445,0.76761
1,0.96194,0.038122,3.1766e-05,0.17015,0.13029,0.66473,0.76761
1,0.9399,0.036898,3.9221e-05,0.030141,0.24759,0.68538,0.76761
1,1,0,0,0.38363,0.2687,0.70661,0.76761
1,0.90957,0.19014,0.00060493,0.89529,0.38924,0.72841,0.76761
1,0.63659,0.58402,0.00017734,0.9387,0.55319,0.75094,0.76761
1,0.066076,0.93391,8.9489e-05,0.3075,0.73805,0.77434,0.76761
1,0,1,0,0.31078,0.85965,0.79883,0.76761
1,0.024952,0.97391,0.00037814,0.22815,0.88622,0.82469,0.76761
1,0.13109,0.92291,6.8643e-05,0.49309,0.85269,0.85229,0.76761
1,0.41691,0.67161,2.1536e-06,0.36242,0.61526,0.88214,0.76761
1,0.68335,0.30392,3.6577e-06,0.060204,0.37911,0.91524,0.76761
1,0.85569,0.14468,1.4747e-05,0.087978,0.2642,0.95313,0.76761
1,0.91344,0.087892,7.7148e-06,0.12111,0.21544,1,0.76761
1,0.27185,0.070273,0.6669,0.4937,0.21757,0,0.77465
1,0.98094,0.030219,0.00074134,0.21583,0.058496,0.52833,0.77465
1,0,1,0,0,0,0.58555,0.77465
1,0.9166,0.092887,0.00013305,0.083748,0.036562,0.6049,0.77465
1,0.93248,0.069563,3.989e-05,0.067789,0.039851,0.62453,0.77465
1,1,0,0,0.079179,0.069075,0.64445,0.77465
1,0.95928,0.046581,3.7132e-05,0.23771,0.21437,0.66473,0.77465
1,1,0,0,0.40678,0.3531,0.68538,0.77465
1,1,0,0,0.70743,0.39567,0.70661,0.77465
1,0.79798,0.18198,6.6563e-05,0.2806,0.48313,0.72841,0.77465
1,0.34089,0.61069,4.4224e-05,0.18438,0.62068,0.75094,0.77465
1,0.074607,0.91905,0.0001485,0.2252,0.73501,0.77434,0.77465
1,0.037005,0.96748,0.00032507,0.29925,0.74316,0.79883,0.77465
1,0.051975,0.94882,0.00012571,0.23687,0.77891,0.82469,0.77465
1,0.17232,0.90659,0.0001431,0.55431,0.86522,0.85229,0.77465
1,0.43228,0.66585,6.7378e-06,0.3877,0.65912,0.88214,0.77465
1,0.67328,0.32154,6.786e-06,0.085733,0.43981,0.91524,0.77465
1,0.81907,0.16907,7.3234e-06,0.071247,0.33494,0.95313,0.77465
1,0.89737,0.085454,6.0446e-06,0.042141,0.21829,1,0.77465
1,0.28259,0.070358,0.63429,0.48022,0.21839,0,0.78169
1,0.98188,0.018885,0.00069729,0.018608,0.043879,0.50942,0.78169
1,1,0,0,0.13592,0.060585,0.54731,0.78169
1,1,0,0,0,0,0.56636,0.78169
1,1,0,0,0,0,0.58555,0.78169
1,1,0,0,0.005248,0.021862,0.6049,0.78169
1,0.93334,0.067532,4.9666e-05,0.063405,0.066569,0.62453,0.78169
1,0.9401,0.056678,5.9603e-05,0.070722,0.12313,0.64445,0.78169
1,1,0,0,0.20504,0.20755,0.66473,0.78169
1,0.9869,0.018207,0.0002316,0.4024,0.25983,0.68538,0.78169
1,1,0,0,0.40718,0.39629,0.70661,0.78169
1,1,0,0,0.67036,0.53294,0.72841,0.78169
1,0.4886,0.49122,4.3283e-05,0.23999,0.5477,0.75094,0.78169
1,0,1,0,0.29927,0.62788,0.77434,0.78169
1,0,1,0,0.27948,0.62694,0.79883,0.78169
1,0.12363,0.89926,0.00010142,0.32709,0.67343,0.82469,0.78169
1,0.19956,0.84761,5.3792e-05,0.36535,0.77364,0.85229,0.78169
1,0.40952,0.66366,5.6643e-05,0.33474,0.70999,0.88214,0.78169
1,0.65152,0.34166,4.0123e-05,0.087126,0.50533,0.91524,0.78169
1,0.78413,0.19569,1.5553e-05,0.076235,0.40619,0.95313,0.78169
1,0.89762,0.08642,5.2616e-06,0.070932,0.23252,1,0.78169
1,0.28868,0.073958,0.59936,0.47768,0.23179,0,0.78873
1,1,0,0,0,0,0.52833,0.78873
1,1,0,0,0,0,0.54731,0.78873
1,1,0,0,0,0,0.56636,0.78873
1,0.91933,0.074076,0.00012303,0.01668,0.11656,0.62453,0.78873
1,0.96513,0.035142,6.8459e-05,0.093732,0.050168,0.64445,0.78873
1,1,0,0,0.16499,0.065786,0.66473,0.78873
1,1,0,0,0.3165,0.17218,0.68538,0.78873
1,1,0,0,0.45741,0.34657,0.70661,0.78873
1,0.85356,0.10517,0.00034118,0.080327,0.40147,0.72841,0.78873
1,0.6902,0.32662,8.2797e-05,0.31191,0.42588,0.75094,0.78873
1,0,1,0,0.36561,0.50989,0.77434,0.78873
1,0,1,0,0.28589,0.51128,0.79883,0.78873
1,0.2289,0.80972,0.00010568,0.32551,0.5709,0.82469,0.78873
1,0.28409,0.753,3.6481e-05,0.3015,0.68693,0.85229,0.78873
1,0.36485,0.66085,0.00075654,0.23065,0.7664,0.88214,0.78873
1,0.65212,0.36052,0.00012455,0.13991,0.57395,0.91524,0.78873
1,0.73628,0.22505,9.6641e-05,0.058039,0.47762,0.95313,0.78873
1,0.88629,0.091336,4.8301e-06,0.067511,0.25623,1,0.78873
1,0.30856,0.070762,0.56711,0.46507,0.21902,0,0.79577
1,1,0,0,0.011205,0.020001,0.49058,0.79577
1,1,0,0,0,0,0.50942,0.79577
1,1,0,0,0,0,0.54731,0.79577
1,1,0,0,0,0,0.56636,0.79577
1,0.92824,0.068111,0.0003841,0.019615,0.060774,0.6049,0.79577
1,0.96047,0.050171,4.0827e-05,0.16421,0.06178,0.62453,0.79577
1,1,0,0,0.015502,0,0.66473,0.79577
1,1,0,0,0.11747,0.1579,0.68538,0.79577
1,0.98263,0.018533,0.00028719,0.24712,0.28722,0.70661,0.79577
1,0.93262,0.051982,0.00042476,0.11099,0.26936,0.72841,0.79577
1,0.76991,0.20011,0.00016484,0.14843,0.31024,0.75094,0.79577
1,0.48609,0.56006,0.00052554,0.3186,0.39546,0.77434,0.79577
1,0.33918,0.70473,0.00034536,0.2945,0.3968,0.79883,0.79577
1,0.32881,0.67714,0.00011755,0.20696,0.47337,0.82469,0.79577
1,0.40975,0.62986,3.3907e-05,0.29662,0.60733,0.85229,0.79577
1,0.34606,0.63573,0.0047187,0.13419,0.80243,0.88214,0.79577
1,0.61542,0.38099,0.00090632,0.10016,0.6446,0.91524,0.79577
1,0.71059,0.23718,0.00031431,0.057036,0.52512,0.95313,0.79577
1,0.88815,0.086745,6.4033e-06,0.073421,0.25368,1,0.79577
1,0.32165,0.070463,0.53511,0.45486,0.21742,0,0.80282
1,1,0,0,0,0,0.54731,0.80282
1,1,0,0,0,0,0.6049,0.80282
1,1,0,0,0.049312,0.027762,0.64445,0.80282
1,1,0,0,0,0,0.66473,0.80282
1,1,0,0,0.016068,0.067697,0.68538,0.80282
1,1,0,0,0.10429,0.18602,0.70661,0.80282
1,1,0,0,0.15416,0.1372,0.72841,0.80282
1,0.88572,0.11116,0.00026079,0.20701,0.20734,0.75094,0.80282
1,0.6652,0.35365,0.00039828,0.25164,0.27488,0.77434,0.80282
1,0.54414,0.50078,0.00030467,0.28088,0.28509,0.79883,0.80282
1,0.50375,0.51081,0.00010852,0.21969,0.38008,0.82469,0.80282
1,0.51356,0.49684,4.6613e-05,0.23301,0.53806,0.85229,0.80282
1,0.46739,0.53758,0.0025283,0.21706,0.75563,0.88214,0.80282
1,1,0,0,0.23006,0.71658,0.91524,0.80282
1,0.7727,0.17761,0.00018132,0.079898,0.47069,0.95313,0.80282
1,0.88985,0.081107,9.4529e-06,0.071562,0.24621,1,0.80282
1,0.34904,0.067979,0.50014,0.46095,0.20488,0,0.80986
1,0.76675,0.12874,0.0029118,0.017398,0.044535,0.24906,0.80986
1,0.78825,0.14201,0.00072267,0.041204,0.057857,0.27159,0.80986
1,0.98152,0.018537,0.00023724,0.03565,0.029812,0.45269,0.80986
1,1,0,0,0,0,0.47167,0.80986
1,1,0,0,0,0,0.58555,0.80986
1,1,0,0,0,0,0.66473,0.80986
1,1,0,0,0.028461,0.071252,0.68538,0.80986
1,0.98926,0.010087,0.00019235,0.051458,0.097014,0.70661,0.80986
1,0.92058,0.061424,0.0003336,0.070135,0.10857,0.75094,0.80986
1,0.82656,0.18768,0.00050804,0.24933,0.15303,0.77434,0.80986
1,0.74845,0.3037,0.00064173,0.32143,0.17424,0.79883,0.80986
1,0.66713,0.34499,0.00011099,0.21185,0.29144,0.82469,0.80986
1,0.62654,0.37533,6.646e-05,0.21992,0.48367,0.85229,0.80986
1,0.55335,0.44218,0.0029236,0.22321,0.71781,0.88214,0.80986
1,1,0,0,0.23789,0.67407,0.91524,0.80986
1,0.81575,0.13066,0.00017014,0.077838,0.41928,0.95313,0.80986
1,0.89243,0.074603,1.4691e-05,0.06656,0.23339,1,0.80986
1,0.36001,0.063126,0.4765,0.41734,0.18827,0,0.8169
1,0.73629,0.086417,0.0096609,0.053594,0.077103,0.20117,0.8169
1,0.72951,0.13416,0.0042666,0.06276,0.11596,0.22566,0.8169
1,1,0,0,0.10966,0.15387,0.24906,0.8169
1,0.7162,0.22035,0.00079093,0.070461,0.17345,0.27159,0.8169
1,0.82645,0.12509,0.00025397,0.014994,0.032323,0.29339,0.8169
1,0.98719,0.016977,0.00039855,0.18423,0.032951,0.45269,0.8169
1,1,0,0,0,0,0.47167,0.8169
1,0.99249,0.0083479,0.00074283,0.093057,0.083369,0.50942,0.8169
1,1,0,0,0.032621,0.087781,0.52833,0.8169
1,1,0,0,0,0,0.54731,0.8169
1,0.99359,0.0077185,0.00012496,0.081781,0.036862,0.68538,0.8169
1,0.98816,0.012514,0.00030234,0.030002,0.084364,0.70661,0.8169
1,0.87686,0.0899,0.00057931,0.019957,0.036662,0.77434,0.8169
1,0.86803,0.1629,0.0014167,0.30094,0.068813,0.79883,0.8169
1,0.79382,0.22234,0.00012175,0.22688,0.22569,0.82469,0.8169
1,0.70845,0.28255,0.00011109,0.1959,0.44965,0.85229,0.8169
1,0.61969,0.33564,0.0049115,0.15102,0.66071,0.88214,0.8169
1,0.78984,0.24002,0.0013103,0.34436,0.63284,0.91524,0.8169
1,0.84013,0.095899,0.00027283,0.043391,0.37221,0.95313,0.8169
1,0.90698,0.057985,2.8763e-05,0.042877,0.17879,1,0.8169
1,0.37894,0.063267,0.44386,0.42206,0.18653,0,0.82394
1,0.67642,0.19962,0.0035445,0.11942,0.2242,0.22566,0.82394
1,0.6308,0.29204,0.0023505,0.11134,0.27956,0.24906,0.82394
1,0.69415,0.26523,0.00080183,0.10737,0.22351,0.27159,0.82394
1,0.81825,0.14261,0.00024247,0.035333,0.059641,0.29339,0.82394
1,1,0,0,0,0,0.49058,0.82394
1,0.99385,0.0054063,0.00081939,0.006906,0.040135,0.50942,0.82394
1,1,0,0,0.16262,0.07558,0.52833,0.82394
1,1,0,0,0.29339,0.039174,0.54731,0.82394
1,0.99237,0.0089093,0.000131,0.042117,0.036796,0.68538,0.82394
1,1,0,0,0.094676,0.094386,0.70661,0.82394
1,0.9844,0.013453,0.00073319,0.012156,0.022451,0.72841,0.82394
1,0.91893,0.057117,0.00052912,0.01698,0.022179,0.77434,0.82394
1,0.86964,0.15581,0.00014584,0.27457,0.20526,0.82469,0.82394
1,0.77946,0.19371,0.00020742,0.13464,0.39662,0.85229,0.82394
1,0.72654,0.23575,0.0038467,0.18579,0.59846,0.88214,0.82394
1,0.81367,0.18022,0.0022871,0.30497,0.59753,0.91524,0.82394
1,0.87581,0.067135,0.0002712,0.06104,0.32278,0.95313,0.82394
1,0.92499,0.045062,6.4087e-05,0.054644,0.12333,1,0.82394
1,0.39871,0.064044,0.41161,0.43265,0.18653,0,0.83099
1,0.69304,0.18604,0.0035454,0.078665,0.20358,0.22566,0.83099
1,0.55079,0.38246,0.0032035,0.11312,0.38321,0.24906,0.83099
1,0.65598,0.31249,0.0011111,0.10086,0.26968,0.27159,0.83099
1,0.80336,0.16793,0.00022995,0.056809,0.096737,0.29339,0.83099
1,1,0,0,0,0.019123,0.49058,0.83099
1,1,0,0,0,0,0.50942,0.83099
1,1,0,0,0,0,0.52833,0.83099
1,1,0,0,0,0,0.54731,0.83099
1,1,0,0,0.10803,0.044368,0.70661,0.83099
1,0.98699,0.013801,0.0008214,0.073438,0.041612,0.72841,0.83099
1,1,0,0,0,0,0.75094,0.83099
1,1,0,0,0,0,0.79883,0.83099
1,0.89554,0.09598,0.00016554,0.10943,0.15848,0.82469,0.83099
1,0.867,0.12525,0.0002502,0.18693,0.34293,0.85229,0.83099
1,0.80354,0.14387,0.004747,0.12742,0.50828,0.88214,0.83099
1,0.82145,0.12819,0.0060166,0.19112,0.55396,0.91524,0.83099
1,0.89884,0.046917,0.0003754,0.057831,0.27596,0.95313,0.83099
1,0.93832,0.035645,0.0001663,0.063079,0.06783,1,0.83099
1,0.42049,0.065175,0.38013,0.44945,0.18682,0,0.83803
1,0.73078,0.16005,0.0033526,0.04786,0.16241,0.22566,0.83803
1,0.6008,0.34898,0.0022994,0.11638,0.34622,0.24906,0.83803
1,1,0,0,0.090264,0.32157,0.27159,0.83803
1,0.73511,0.23418,0.00037626,0.043366,0.1863,0.29339,0.83803
1,0.85691,0.12014,7.9887e-05,0.029271,0.044201,0.31462,0.83803
1,1,0,0,0,0,0.54731,0.83803
1,1,0,0,0,0,0.62453,0.83803
1,0.99496,0.0091417,0.00027775,0.18165,0.025406,0.68538,0.83803
1,1,0,0,0,0,0.70661,0.83803
1,1,0,0,0,0,0.75094,0.83803
1,0.94185,0.041463,0.00052361,0,0.015873,0.79883,0.83803
1,0.93531,0.052218,0.00027931,0.036678,0.085297,0.82469,0.83803
1,0.88898,0.089788,0.00059073,0.10424,0.31773,0.85229,0.83803
1,0.88935,0.080785,0.0028198,0.18631,0.42094,0.88214,0.83803
1,0.86714,0.07511,0.0083043,0.14533,0.47045,0.91524,0.83803
1,0.91907,0.033732,0.00046894,0.082225,0.23895,0.95313,0.83803
1,0.94214,0.028844,0.00036824,0.020069,0.012339,1,0.83803
1,0.44433,0.068246,0.34869,0.4823,0.19213,0,0.84507
1,0.78053,0.13169,0.002993,0.03815,0.11253,0.22566,0.84507
1,0.64505,0.31223,0.0017859,0.097155,0.3047,0.24906,0.84507
1,0.53926,0.44431,0.0022564,0.080794,0.40567,0.27159,0.84507
1,0.67626,0.3087,0.00047345,0.068387,0.27163,0.29339,0.84507
1,0.79522,0.18516,0.0001069,0.046153,0.15306,0.31462,0.84507
1,0.88942,0.10188,3.3407e-05,0.069068,0.052357,0.33527,0.84507
1,1,0,0,0,0,0.49058,0.84507
1,1,0,0,0,0,0.56636,0.84507
