region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
859,-28.52,24.56,0.0,0.0,0.0,200.00,14.14,939.95,30.66,1.00,0.04
860,-25.59,24.56,0.0,0.0,0.0,200.00,14.14,962.58,31.03,0.98,-0.18
861,-22.74,24.56,0.0,0.0,0.0,200.00,14.14,1065.46,32.64,0.89,-0.46
862,-19.94,24.56,0.0,0.0,0.0,200.00,14.14,1220.75,34.94,-1.00,0.07
863,-17.19,24.56,0.0,0.0,0.0,200.00,14.14,1229.84,35.07,-1.00,-0.09
864,-14.48,24.56,0.0,0.0,0.0,200.00,14.14,1266.68,35.59,-0.97,-0.23
865,-11.81,24.56,0.0,0.0,0.0,200.00,14.14,1366.44,36.97,-0.90,-0.43
866,-9.16,24.56,0.0,0.0,0.0,200.00,14.14,1431.67,37.84,-0.95,-0.30
867,-6.53,24.56,0.0,0.0,0.0,200.00,14.14,1489.24,38.59,1.00,-0.03
868,-3.91,24.56,0.0,0.0,0.0,200.00,14.14,1507.84,38.83,0.99,-0.15
869,-1.30,24.56,0.0,0.0,0.0,200.00,14.14,1576.73,39.71,0.95,-0.32
870,1.30,24.56,0.0,0.0,0.0,200.00,14.14,1692.11,41.14,0.88,-0.47
871,3.91,24.56,0.0,0.0,0.0,200.00,14.14,1836.24,42.85,0.99,0.15
872,6.53,24.56,0.0,0.0,0.0,200.00,14.14,1593.23,39.92,-0.30,0.95
873,9.16,24.56,0.0,0.0,0.0,200.00,14.14,1317.21,36.29,-0.36,0.93
874,11.81,24.56,0.0,0.0,0.0,200.00,14.14,1048.02,32.37,-0.45,0.89
875,14.48,24.56,0.0,0.0,0.0,200.00,14.14,794.50,28.19,-0.60,0.80
876,17.19,24.56,0.0,0.0,0.0,200.00,14.14,577.87,24.04,-0.64,0.77
877,19.94,24.56,0.0,0.0,0.0,200.00,14.14,361.07,19.00,0.12,0.99
878,34.64,24.56,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.24,-0.97
879,37.87,24.56,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.31,0.95
880,44.82,24.56,0.0,0.0,0.0,200.00,14.14,196.81,14.03,0.88,-0.47
881,48.63,24.56,1.0,0.0,0.0,200.00,14.14,151.00,12.29,0.96,0.26
882,52.75,24.56,0.0,0.0,0.0,200.00,14.14,337.97,18.38,0.41,-0.91
883,57.32,24.56,0.0,0.0,0.0,200.00,14.14,827.01,28.76,0.17,-0.99
884,62.55,24.56,0.0,0.0,0.0,200.00,14.14,886.74,29.78,-0.79,0.62
885,69.02,24.56,0.0,0.0,0.0,200.00,14.14,635.60,25.21,-0.99,-0.11
886,-37.87,27.07,0.0,0.0,0.0,200.00,14.14,235.95,15.36,0.38,-0.93
887,-34.64,27.07,0.0,0.0,0.0,200.00,14.14,539.67,23.23,0.49,-0.87
888,-31.53,27.07,0.0,0.0,0.0,200.00,14.14,737.28,27.15,0.74,-0.67
889,-28.52,27.07,0.0,0.0,0.0,200.00,14.14,695.20,26.37,1.00,0.08
890,-25.59,27.07,0.0,0.0,0.0,200.00,14.14,715.69,26.75,0.98,-0.22
891,-22.74,27.07,0.0,0.0,0.0,200.00,14.14,843.28,29.04,0.83,-0.56
892,-19.94,27.07,0.0,0.0,0.0,200.00,14.14,1049.14,32.39,0.67,-0.74
893,-17.19,27.07,0.0,0.0,0.0,200.00,14.14,1264.05,35.55,0.72,-0.69
894,-14.48,27.07,0.0,0.0,0.0,200.00,14.14,1332.81,36.51,0.98,0.20
895,-11.81,27.07,0.0,0.0,0.0,200.00,14.14,1246.77,35.31,0.97,0.25
896,-9.16,27.07,0.0,0.0,0.0,276.76,16.64,1206.67,34.74,1.00,0.02
897,-6.53,27.07,0.0,0.0,0.0,262.49,16.20,1212.12,34.82,1.00,-0.04
898,-3.91,27.07,0.0,0.0,0.0,200.00,14.14,1233.09,35.12,0.98,-0.18
899,-1.30,27.07,0.0,0.0,0.0,200.00,14.14,1315.60,36.27,0.92,-0.38
900,1.30,27.07,0.0,0.0,0.0,200.00,14.14,1451.47,38.10,0.84,-0.55
901,3.91,27.07,0.0,0.0,0.0,200.00,14.14,1561.47,39.52,0.98,0.17
902,6.53,27.07,0.0,0.0,0.0,200.00,14.14,1537.28,39.21,1.00,-0.01
903,9.16,27.07,0.0,0.0,0.0,200.00,14.14,1378.39,37.13,0.45,0.89
904,11.81,27.07,0.0,0.0,0.0,200.00,14.14,1122.53,33.50,0.55,0.84
905,14.48,27.07,0.0,0.0,0.0,200.00,14.14,888.57,29.81,0.69,0.72
906,17.19,27.07,0.0,0.0,0.0,200.00,14.14,664.48,25.78,-0.02,1.00
907,19.94,27.07,0.0,0.0,0.0,200.00,14.14,358.93,18.95,-0.03,1.00
908,37.87,27.07,0.0,0.0,0.0,399.20,19.98,102.46,10.12,-1.00,0.10
909,44.82,27.07,0.0,0.0,0.0,200.00,14.14,98.51,9.93,-0.28,-0.96
910,52.75,27.07,0.0,0.0,0.0,200.00,14.14,309.20,17.58,0.10,-0.99
911,57.32,27.07,0.0,0.0,0.0,200.00,14.14,815.66,28.56,0.04,-1.00
912,62.55,27.07,0.0,0.0,0.0,200.00,14.14,989.70,31.46,-0.81,0.58
913,69.02,27.07,0.0,0.0,0.0,200.00,14.14,735.19,27.11,-1.00,-0.06
914,-37.87,29.58,0.0,0.0,0.0,200.00,14.14,116.68,10.80,0.41,-0.91
915,-34.64,29.58,0.0,0.0,0.0,200.00,14.14,349.59,18.70,0.92,-0.39
916,-31.53,29.58,0.0,0.0,0.0,200.00,14.14,527.61,22.97,1.00,-0.09
917,-28.52,29.58,0.0,0.0,0.0,200.00,14.14,451.62,21.25,0.99,0.15
918,-25.59,29.58,0.0,0.0,0.0,200.00,14.14,472.33,21.73,0.95,-0.30
919,-22.74,29.58,0.0,0.0,0.0,200.00,14.14,644.38,25.38,0.70,-0.72
920,-19.94,29.58,0.0,0.0,0.0,200.00,14.14,862.98,29.38,0.77,-0.64
921,-17.19,29.58,0.0,0.0,0.0,200.00,14.14,1085.03,32.94,0.61,-0.79
922,-14.48,29.58,0.0,0.0,0.0,200.00,14.14,1069.75,32.71,0.97,0.26
923,-11.81,29.58,0.0,0.0,0.0,359.82,18.97,985.04,31.39,0.95,0.33
924,-9.16,29.58,0.0,0.0,0.0,879.49,29.66,931.21,30.52,1.00,0.03
925,-6.53,29.58,0.0,0.0,0.0,885.93,29.76,935.03,30.58,1.00,-0.04
926,-3.91,29.58,0.0,0.0,0.0,638.14,25.26,960.25,30.99,0.97,-0.22
927,-1.30,29.58,0.0,0.0,0.0,340.05,18.44,1063.30,32.61,0.88,-0.47
928,1.30,29.58,0.0,0.0,0.0,200.00,14.14,1227.05,35.03,0.76,-0.64
929,3.91,29.58,0.0,0.0,0.0,200.00,14.14,1288.07,35.89,0.98,0.21
930,6.53,29.58,0.0,0.0,0.0,200.00,14.14,1260.01,35.50,1.00,-0.02
931,9.16,29.58,0.0,0.0,0.0,200.00,14.14,1277.80,35.75,0.28,0.96
932,11.81,29.58,0.0,0.0,0.0,200.00,14.14,997.93,31.59,0.35,0.94
933,14.48,29.58,0.0,0.0,0.0,200.00,14.14,727.13,26.97,0.48,0.88
934,17.19,29.58,0.0,0.0,0.0,200.00,14.14,485.72,22.04,0.72,0.69
935,19.94,29.58,0.0,0.0,0.0,200.00,14.14,282.02,16.79,0.87,0.49
936,22.74,29.58,0.0,0.0,0.0,200.00,14.14,163.95,12.80,0.23,0.97
937,31.53,29.58,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.07,-1.00
938,34.64,29.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.22,-0.98
939,37.87,29.58,1.0,0.0,0.0,849.57,29.15,130.42,11.42,0.20,0.98
940,52.75,29.58,0.0,0.0,0.0,200.00,14.14,314.59,17.74,-0.24,-0.97
941,57.32,29.58,0.0,0.0,0.0,200.00,14.14,816.28,28.57,-0.09,-1.00
942,62.55,29.58,0.0,0.0,0.0,200.00,14.14,1094.86,33.09,-0.76,0.64
943,69.02,29.58,0.0,0.0,0.0,200.00,14.14,835.06,28.90,-1.00,-0.01
944,-34.64,32.09,0.0,0.0,0.0,200.00,14.14,162.69,12.76,0.59,-0.81
945,-31.53,32.09,0.0,0.0,0.0,200.00,14.14,290.90,17.06,0.99,-0.12
946,-28.52,32.09,0.0,0.0,0.0,200.00,14.14,213.57,14.61,0.93,0.36
947,-25.59,32.09,0.0,0.0,0.0,200.00,14.14,243.52,15.61,0.82,-0.57
948,-22.74,32.09,0.0,0.0,0.0,200.00,14.14,459.46,21.44,0.66,-0.75
949,-19.94,32.09,0.0,0.0,0.0,200.00,14.14,681.65,26.11,0.60,-0.80
950,-17.19,32.09,0.0,0.0,0.0,200.00,14.14,935.82,30.59,0.92,0.39
951,-14.48,32.09,0.0,0.0,0.0,200.00,14.14,812.38,28.50,0.94,0.35
952,-11.81,32.09,0.0,0.0,0.0,472.89,21.75,732.73,27.07,0.89,0.45
953,-9.16,32.09,0.0,0.0,0.0,1640.22,40.50,655.90,25.61,1.00,0.05
954,-6.53,32.09,0.0,0.0,0.0,1675.31,40.93,658.04,25.65,1.00,-0.05
955,-3.91,32.09,0.0,0.0,0.0,1390.50,37.29,691.59,26.30,0.95,-0.31
956,-1.30,32.09,0.0,0.0,0.0,628.31,25.07,827.97,28.77,0.80,-0.61
957,1.30,32.09,0.0,0.0,0.0,200.00,14.14,1029.50,32.09,0.64,-0.77
958,3.91,32.09,0.0,0.0,0.0,200.00,14.14,1017.14,31.89,0.97,0.26
959,6.53,32.09,0.0,0.0,0.0,200.00,14.14,982.79,31.35,1.00,-0.03
960,9.16,32.09,0.0,0.0,0.0,200.00,14.14,1032.49,32.13,0.95,-0.31
961,11.81,32.09,0.0,0.0,0.0,200.00,14.14,935.57,30.59,0.10,1.00
962,14.48,32.09,0.0,0.0,0.0,200.00,14.14,640.05,25.30,0.14,0.99
963,17.19,32.09,0.0,0.0,0.0,200.00,14.14,344.39,18.56,0.26,0.97
964,19.94,32.09,0.0,0.0,0.0,133.38,11.55,92.97,9.64,0.96,0.29
965,22.74,32.09,0.0,0.0,0.0,124.00,11.14,99.24,9.96,0.87,0.50
966,34.64,32.09,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.08,-1.00
967,37.87,32.09,0.0,0.0,0.0,491.95,22.18,132.77,11.52,-0.14,0.99
968,52.75,32.09,0.0,0.0,0.0,200.00,14.14,393.68,19.84,-0.65,-0.76
969,57.32,32.09,0.0,0.0,0.0,200.00,14.14,846.41,29.09,-0.30,-0.95
970,62.55,32.09,0.0,0.0,0.0,200.00,14.14,1194.52,34.56,-0.78,0.62
971,69.02,32.09,0.0,0.0,0.0,200.00,14.14,934.98,30.58,-1.00,0.03
972,-31.53,34.60,0.0,0.0,0.0,116.00,10.77,60.57,7.78,0.85,-0.52
973,-28.52,34.60,0.0,0.0,0.0,116.00,10.77,61.26,7.83,0.84,-0.54
974,-25.59,34.60,0.0,0.0,0.0,116.00,10.77,57.24,7.57,0.90,-0.43
975,-22.74,34.60,0.0,0.0,0.0,200.00,14.14,277.46,16.66,0.55,-0.83
976,-19.94,34.60,0.0,0.0,0.0,200.00,14.14,562.71,23.72,0.64,-0.77
977,-17.19,34.60,0.0,0.0,0.0,200.00,14.14,692.80,26.32,1.00,0.05
978,-14.48,34.60,0.0,0.0,0.0,200.00,14.14,568.51,23.84,0.86,0.52
979,-11.81,34.60,0.0,0.0,0.0,667.23,25.83,486.29,22.05,1.00,-0.01
980,-9.16,34.60,0.0,0.0,0.0,966.42,31.09,381.09,19.52,1.00,0.10
981,-6.53,34.60,0.0,0.0,0.0,1558.07,39.47,381.34,19.53,1.00,-0.08
982,-3.91,34.60,0.0,0.0,0.0,1189.29,34.49,434.93,20.86,0.87,-0.49
983,-1.30,34.60,0.0,0.0,0.0,438.19,20.93,628.93,25.08,0.61,-0.80
984,1.30,34.60,0.0,0.0,0.0,507.47,22.53,877.19,29.62,0.43,-0.90
985,3.91,34.60,0.0,0.0,0.0,1226.07,35.02,751.38,27.41,0.94,0.35
986,6.53,34.60,0.0,0.0,0.0,303.92,17.43,705.66,26.56,1.00,-0.04
987,9.16,34.60,0.0,0.0,0.0,459.87,21.44,775.16,27.84,0.91,-0.41
988,11.81,34.60,0.0,0.0,0.0,200.00,14.14,934.20,30.56,-0.07,1.00
989,14.48,34.60,0.0,0.0,0.0,200.00,14.14,637.91,25.26,-0.11,0.99
990,17.19,34.60,0.0,0.0,0.0,200.00,14.14,340.12,18.44,-0.20,0.98
991,19.94,34.60,0.0,0.0,0.0,200.00,14.14,74.45,8.63,-0.93,0.37
992,22.74,34.60,0.0,0.0,0.0,200.00,14.14,85.22,9.23,-0.81,0.59
993,25.59,34.60,0.0,0.0,0.0,126.64,11.25,72.86,8.54,0.42,0.91
994,37.87,34.60,0.0,0.0,0.0,436.38,20.89,139.17,11.80,0.17,0.98
995,41.25,34.60,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.08,1.00
996,48.63,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.03,-1.00
997,52.75,34.60,0.0,0.0,0.0,200.00,14.14,320.17,17.89,0.43,-0.90
998,57.32,34.60,0.0,0.0,0.0,200.00,14.14,808.48,28.43,0.17,-0.99
999,62.55,34.60,0.0,0.0,0.0,200.00,14.14,1296.37,36.01,-0.80,0.60
1000,69.02,34.60,0.0,0.0,0.0,200.00,14.14,1034.79,32.17,-1.00,0.07
1001,-28.52,37.11,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.99,0.13
1002,-25.59,37.11,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.00,-1.00
1003,-22.74,37.11,0.0,0.0,0.0,200.00,14.14,157.36,12.54,0.66,-0.75
1004,-19.94,37.11,0.0,0.0,0.0,200.00,14.14,374.92,19.36,0.83,-0.56
1005,-17.19,37.11,0.0,0.0,0.0,200.00,14.14,426.82,20.66,1.00,0.10
1006,-14.48,37.11,0.0,0.0,0.0,200.00,14.14,329.45,18.15,0.97,0.23
1007,-11.81,37.11,0.0,0.0,0.0,479.05,21.89,213.10,14.60,1.00,0.00
1008,-9.16,37.11,0.0,0.0,0.0,395.28,19.88,110.69,10.52,0.93,0.36
1009,-6.53,37.11,0.0,0.0,0.0,441.01,21.00,107.31,10.36,0.96,-0.28
1010,-3.91,37.11,0.0,0.0,0.0,200.00,14.14,233.89,15.29,0.44,-0.90
1011,-1.30,37.11,0.0,0.0,0.0,490.36,22.14,505.84,22.49,0.64,-0.77
1012,1.30,37.11,0.0,0.0,0.0,529.34,23.01,694.51,26.35,0.62,0.79
1013,3.91,37.11,0.0,0.0,0.0,664.08,25.77,499.12,22.34,0.86,0.52
1014,6.53,37.11,1.0,0.0,0.0,937.65,30.62,428.84,20.71,1.00,-0.08
1015,9.16,37.11,0.0,0.0,0.0,1333.88,36.52,537.28,23.18,0.80,-0.61
1016,11.81,37.11,0.0,0.0,0.0,421.08,20.52,752.93,27.44,0.57,-0.82
1017,14.48,37.11,0.0,0.0,0.0,200.00,14.14,717.85,26.79,-0.46,0.89
1018,17.19,37.11,0.0,0.0,0.0,200.00,14.14,471.69,21.72,-0.70,0.71
1019,19.94,37.11,0.0,0.0,0.0,200.00,14.14,332.56,18.24,-1.00,0.09
1020,22.74,37.11,0.0,0.0,0.0,200.00,14.14,329.93,18.16,-0.99,0.16
1021,25.59,37.11,0.0,0.0,0.0,126.64,11.25,70.59,8.40,-0.31,0.95
1022,37.87,37.11,1.0,0.0,0.0,219.75,14.82,142.02,11.92,-0.14,0.99
1023,52.75,37.11,0.0,0.0,0.0,200.00,14.14,293.92,17.14,-0.14,-0.99
1024,57.32,37.11,0.0,0.0,0.0,200.00,14.14,799.51,28.28,-0.05,-1.00
1025,62.55,37.11,0.0,0.0,0.0,200.00,14.14,1381.54,37.17,-0.03,-1.00
1026,69.02,37.11,0.0,0.0,0.0,200.00,14.14,1134.38,33.68,-1.00,0.10
1027,-19.94,39.62,0.0,0.0,0.0,200.00,14.14,182.97,13.53,0.85,-0.52
1028,-17.19,39.62,0.0,0.0,0.0,200.00,14.14,163.82,12.80,0.96,0.27
1029,-14.48,39.62,0.0,0.0,0.0,196.32,14.01,91.52,9.57,0.54,0.84
1030,-3.91,39.62,0.0,0.0,0.0,200.00,14.14,108.13,10.40,0.43,-0.91
1031,-1.30,39.62,0.0,0.0,0.0,302.95,17.41,384.24,19.60,0.70,-0.72
1032,1.30,39.62,0.0,0.0,0.0,607.57,24.65,566.53,23.80,0.27,0.96
1033,3.91,39.62,0.0,0.0,0.0,620.36,24.91,297.04,17.23,0.51,0.86
1034,6.53,39.62,0.0,0.0,0.0,538.24,23.20,154.02,12.41,0.97,-0.22
1035,9.16,39.62,0.0,0.0,0.0,684.39,26.16,359.76,18.97,0.42,-0.91
1036,11.81,39.62,1.0,0.0,0.0,582.41,24.13,639.41,25.29,0.24,-0.97
1037,14.48,39.62,0.0,0.0,0.0,200.00,14.14,848.98,29.14,0.65,0.76
1038,17.19,39.62,0.0,0.0,0.0,200.00,14.14,633.76,25.17,0.70,0.72
1039,19.94,39.62,0.0,0.0,0.0,200.00,14.14,422.81,20.56,0.79,0.61
1040,22.74,39.62,0.0,0.0,0.0,200.00,14.14,208.35,14.43,0.61,0.79
1041,31.53,39.62,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.54,-0.84
1042,37.87,39.62,0.0,1.0,0.0,153.90,12.41,81.38,9.02,0.35,-0.94
1043,41.25,39.62,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.10,0.99
1044,52.75,39.62,0.0,0.0,0.0,200.00,14.14,361.56,19.01,-0.61,-0.79
1045,57.32,39.62,0.0,0.0,0.0,200.00,14.14,823.94,28.70,-0.27,-0.96
1046,62.55,39.62,0.0,0.0,0.0,200.00,14.14,1393.79,37.33,-0.16,-0.99
1047,69.02,39.62,0.0,0.0,0.0,223.47,14.95,1233.65,35.12,-0.99,0.13
1048,-1.30,42.13,0.0,0.0,0.0,200.00,14.14,266.48,16.32,0.79,-0.61
1049,1.30,42.13,0.0,0.0,0.0,200.00,14.14,468.52,21.65,0.69,-0.73
1050,3.91,42.13,0.0,0.0,0.0,543.52,23.31,257.31,16.04,-0.07,1.00
1051,9.16,42.13,0.0,0.0,0.0,881.82,29.70,327.02,18.08,-0.05,-1.00
1052,11.81,42.13,0.0,0.0,0.0,655.73,25.61,576.61,24.01,0.73,-0.68
1053,14.48,42.13,0.0,0.0,0.0,200.00,14.14,657.82,25.65,0.76,0.65
1054,17.19,42.13,0.0,0.0,0.0,200.00,14.14,445.66,21.11,0.64,0.77
1055,19.94,42.13,0.0,0.0,0.0,200.00,14.14,231.84,15.23,0.78,0.62
1056,37.87,42.13,0.0,0.0,0.0,208.63,14.44,74.38,8.62,-0.22,-0.98
1057,52.75,42.13,0.0,0.0,0.0,200.00,14.14,409.69,20.24,-0.28,-0.96
1058,57.32,42.13,0.0,0.0,0.0,200.00,14.14,878.94,29.65,-0.46,-0.89
1059,62.55,42.13,0.0,0.0,0.0,200.00,14.14,1422.33,37.71,-0.28,-0.96
1060,69.02,42.13,0.0,0.0,0.0,300.97,17.35,1247.34,35.32,-0.06,1.00
1061,1.30,44.64,0.0,0.0,0.0,200.00,14.14,262.63,16.21,1.00,-0.02
1062,3.91,44.64,0.0,0.0,0.0,200.00,14.14,261.29,16.16,0.14,0.99
1063,6.53,44.64,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.69,-0.73
1064,9.16,44.64,0.0,0.0,0.0,685.08,26.17,176.82,13.30,0.82,-0.57
1065,11.81,44.64,0.0,0.0,0.0,374.02,19.34,421.58,20.53,0.34,-0.94
1066,14.48,44.64,0.0,0.0,0.0,200.00,14.14,464.57,21.55,0.74,0.67
1067,17.19,44.64,0.0,0.0,0.0,200.00,14.14,263.30,16.23,0.50,0.87
1068,52.75,44.64,0.0,0.0,0.0,200.00,14.14,486.66,22.06,-0.61,-0.79
1069,57.32,44.64,0.0,0.0,0.0,200.00,14.14,941.69,30.69,-0.31,-0.95
1070,62.55,44.64,0.0,0.0,0.0,272.35,16.50,1466.15,38.29,-0.40,-0.92
1071,69.02,44.64,0.0,0.0,0.0,287.77,16.96,1255.03,35.43,-0.10,1.00
1072,-28.52,47.15,0.0,0.0,0.0,200.00,14.14,164.61,12.83,-0.55,-0.84
1073,-25.59,47.15,0.0,0.0,0.0,200.00,14.14,198.18,14.08,-0.99,-0.10
1074,-22.74,47.15,0.0,0.0,0.0,200.00,14.14,204.17,14.29,-1.00,-0.02
1075,3.91,47.15,0.0,0.0,0.0,200.00,14.14,206.42,14.37,0.45,-0.89
1076,6.53,47.15,0.0,0.0,0.0,178.64,13.37,83.06,9.11,-0.25,0.97
1077,9.16,47.15,0.0,0.0,0.0,455.42,21.34,103.08,10.15,-0.21,-0.98
1078,11.81,47.15,0.0,0.0,0.0,200.00,14.14,308.27,17.56,0.98,-0.19
1079,14.48,47.15,0.0,0.0,0.0,200.00,14.14,272.22,16.50,0.68,0.73
1080,17.19,47.15,0.0,0.0,0.0,76.00,8.72,78.69,8.87,1.00,0.10
1081,22.74,47.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.78,0.63
1082,48.63,47.15,0.0,0.0,0.0,200.00,14.14,118.31,10.88,-0.95,-0.32
1083,52.75,47.15,1.0,0.0,0.0,200.00,14.14,508.61,22.55,-0.22,-0.98
1084,57.32,47.15,0.0,0.0,0.0,200.00,14.14,1001.78,31.65,-0.48,-0.88
1085,62.55,47.15,0.0,0.0,0.0,518.42,22.77,1523.89,39.04,-0.50,-0.87
1086,69.02,47.15,0.0,0.0,0.0,434.92,20.85,1266.43,35.59,-0.13,0.99
1087,-28.52,49.66,0.0,0.0,0.0,68.00,8.25,61.27,7.83,0.92,-0.38
1088,-25.59,49.66,0.0,0.0,0.0,200.00,14.14,138.24,11.76,0.40,-0.92
1089,-22.74,49.66,0.0,0.0,0.0,200.00,14.14,157.04,12.53,1.00,0.01
1090,-19.94,49.66,0.0,0.0,0.0,200.00,14.14,159.26,12.62,-0.99,0.13
1091,3.91,49.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.98,-0.20
1092,11.81,49.66,0.0,0.0,0.0,44.88,6.70,66.23,8.14,0.44,-0.90
1093,31.53,49.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.18,-0.98
1094,37.87,49.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.58,0.81
1095,48.63,49.66,0.0,0.0,0.0,200.00,14.14,267.15,16.34,-0.84,-0.54
1096,52.75,49.66,1.0,0.0,0.0,778.05,27.89,572.72,23.93,-0.52,-0.85
1097,57.32,49.66,0.0,0.0,0.0,504.32,22.46,1040.07,32.25,-0.29,-0.96
1098,62.55,49.66,1.0,0.0,0.0,588.03,24.25,1585.82,39.82,-0.42,-0.91
1099,69.02,49.66,0.0,0.0,0.0,826.78,28.75,1281.43,35.80,-0.17,0.99
1100,-69.02,52.17,0.0,0.0,0.0,0.00,0.00,58.18,7.63,-0.25,0.97
1101,17.19,52.17,0.0,0.0,0.0,200.00,14.14,126.11,11.23,-0.26,0.97
1102,34.64,52.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.07,-1.00
1103,37.87,52.17,0.0,0.0,0.0,255.00,15.97,58.95,7.68,-0.31,0.95
1104,48.63,52.17,0.0,0.0,0.0,470.79,21.70,252.76,15.90,0.17,-0.98
1105,52.75,52.17,0.0,0.0,0.0,796.51,28.22,678.26,26.04,-0.71,-0.70
1106,57.32,52.17,0.0,0.0,0.0,598.11,24.46,1095.40,33.10,-0.44,-0.90
1107,62.55,52.17,0.0,0.0,0.0,393.75,19.84,1637.92,40.47,-0.30,-0.95
1108,69.02,52.17,0.0,0.0,0.0,569.30,23.86,1299.86,36.05,-0.20,0.98
1109,-69.02,54.68,0.0,0.0,0.0,200.00,14.14,94.98,9.75,-0.81,0.59
1110,37.87,54.68,0.0,0.0,0.0,339.44,18.42,130.05,11.40,0.87,0.49
1111,48.63,54.68,1.0,0.0,0.0,200.00,14.14,245.78,15.68,0.02,-1.00
1112,52.75,54.68,0.0,0.0,0.0,200.00,14.14,704.13,26.54,0.01,-1.00
1113,57.32,54.68,0.0,0.0,0.0,347.16,18.63,1172.20,34.24,-0.57,-0.82
1114,62.55,54.68,0.0,0.0,0.0,200.00,14.14,1682.95,41.02,-0.40,-0.92
1115,69.02,54.68,0.0,0.0,0.0,371.17,19.27,1321.55,36.35,-0.23,0.97
1116,-69.02,57.19,0.0,0.0,0.0,200.00,14.14,180.04,13.42,-0.35,0.94
1117,34.64,57.19,0.0,0.0,0.0,624.71,24.99,195.82,13.99,-0.99,-0.11
1118,37.87,57.19,0.0,0.0,0.0,0.00,0.00,66.73,8.17,-0.26,0.96
1119,48.63,57.19,0.0,0.0,0.0,200.00,14.14,244.43,15.63,-0.13,-0.99
1120,52.75,57.19,0.0,0.0,0.0,200.00,14.14,701.46,26.49,-0.05,-1.00
1121,57.32,57.19,0.0,0.0,0.0,200.00,14.14,1208.64,34.77,-0.03,-1.00
1122,62.55,57.19,0.0,0.0,0.0,200.00,14.14,1740.61,41.72,-0.49,-0.87
1123,69.02,57.19,0.0,0.0,0.0,200.00,14.14,1346.32,36.69,-0.26,0.96
1124,-69.02,59.70,0.0,0.0,0.0,200.00,14.14,236.16,15.37,-0.72,0.69
1125,34.64,59.70,0.0,0.0,0.0,600.00,24.49,282.24,16.80,-0.52,-0.85
1126,37.87,59.70,0.0,0.0,0.0,0.00,0.00,73.74,8.59,-0.81,-0.59
1127,41.25,59.70,0.0,1.0,0.0,200.00,14.14,69.09,8.31,-0.93,0.37
1128,44.82,59.70,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.13,-0.99
1129,48.63,59.70,0.0,0.0,0.0,235.35,15.34,327.09,18.09,-0.69,-0.73
1130,52.75,59.70,1.0,0.0,0.0,200.00,14.14,731.70,27.05,-0.31,-0.95
1131,57.32,59.70,0.0,0.0,0.0,200.00,14.14,1224.60,34.99,-0.18,-0.98
1132,62.55,59.70,0.0,0.0,0.0,200.00,14.14,1800.28,42.43,-0.13,-0.99
1133,69.02,59.70,0.0,0.0,0.0,200.00,14.14,1373.94,37.07,-0.29,0.96
1134,-69.02,62.21,0.0,0.0,0.0,200.00,14.14,316.91,17.80,-0.87,0.49
1135,31.53,62.21,0.0,0.0,0.0,948.33,30.79,99.50,9.97,-1.00,-0.02
1136,34.64,62.21,0.0,0.0,0.0,600.00,24.49,361.51,19.01,-0.28,-0.96
1137,37.87,62.21,0.0,1.0,0.0,200.00,14.14,204.53,14.30,-0.94,0.35
1138,41.25,62.21,0.0,0.0,0.0,200.00,14.14,235.05,15.33,-0.80,0.60
1139,48.63,62.21,0.0,0.0,0.0,219.24,14.81,457.54,21.39,-0.06,-1.00
1140,52.75,62.21,0.0,0.0,0.0,200.00,14.14,802.36,28.33,-0.52,-0.85
1141,57.32,62.21,0.0,0.0,0.0,200.00,14.14,1263.62,35.55,-0.33,-0.94
1142,62.55,62.21,0.0,0.0,0.0,200.00,14.14,1823.32,42.70,-0.23,-0.97
1143,69.02,62.21,0.0,0.0,0.0,200.00,14.14,1404.21,37.47,-0.32,0.95
1144,-69.02,64.72,0.0,0.0,0.0,200.00,14.14,380.90,19.52,-0.71,0.70
1145,31.53,64.72,0.0,0.0,0.0,2152.31,46.39,264.55,16.26,-0.55,-0.83
1146,34.64,64.72,0.0,0.0,0.0,1674.11,40.92,480.68,21.92,-0.70,-0.71
1147,37.87,64.72,0.0,0.0,0.0,997.43,31.58,417.59,20.44,-0.98,0.19
