-31.53,132.49,0,0.98504,0.74512,1.2354
-28.52,132.49,0,1.1262,0.85299,1.4225
-25.59,132.49,0,1.2842,0.97782,1.6147
-22.74,132.49,0,1.4316,1.0945,1.7984
1.3,132.49,0,2.7454,2.1502,3.3912
37.87,132.49,0,1.3967,1.2089,1.5997
44.82,132.49,0,1.0517,0.78052,1.3488
48.63,132.49,0,1.1698,0.99224,1.353
52.75,132.49,0,1.0935,0.82004,1.3865
57.32,132.49,0,0.9638,0.70718,1.2333
62.55,132.49,0,0.76316,0.55754,0.98874
69.02,132.49,0,0.57066,0.40687,0.75991
-69.02,135,0,0.92569,0.69195,1.1914
-62.55,135,0,0.9347,0.73406,1.1516
-44.82,135,0,0.89779,0.65485,1.1684
-41.25,135,0,0.87004,0.65707,1.0999
-37.87,135,0,0.88662,0.67216,1.1287
-34.64,135,0,0.9696,0.73237,1.2347
-31.53,135,0,0.99918,0.75402,1.2557
-28.52,135,0,1.1441,0.86776,1.4447
-25.59,135,0,1.4381,1.2263,1.6712
-22.74,135,0,1.4656,1.1144,1.8427
6.53,135,0,2.9651,2.4558,3.5219
44.82,135,0,1.149,0.86102,1.462
52.75,135,0,1.0863,0.8077,1.3942
57.32,135,0,0.97744,0.71782,1.2524
62.55,135,0,0.77777,0.56869,1.0089
69.02,135,0,0.59442,0.42828,0.78605
-69.02,137.51,0,0.928,0.69229,1.1977
-62.55,137.51,0,0.93031,0.73001,1.1494
-44.82,137.51,0,0.90551,0.65786,1.1813
-41.25,137.51,0,0.87778,0.65641,1.1129
-37.87,137.51,0,0.91614,0.69247,1.1699
-34.64,137.51,0,0.92044,0.68035,1.1833
-31.53,137.51,0,1.0314,0.78042,1.3026
-28.52,137.51,0,1.165,0.88704,1.4679
-25.59,137.51,0,1.3141,1.004,1.648
-22.74,137.51,0,1.4372,1.0934,1.8071
44.82,137.51,0,1.2164,0.91294,1.5461
52.75,137.51,0,1.2706,1.082,1.4634
57.32,137.51,0,0.98971,0.72701,1.2693
62.55,137.51,0,0.79562,0.58343,1.0275
69.02,137.51,0,0.61878,0.44703,0.81723
-69.02,140.02,0,0.93062,0.6935,1.2013
-62.55,140.02,0,0.93176,0.73175,1.151
-44.82,140.02,0,0.86959,0.62559,1.1457
-41.25,140.02,0,0.91119,0.68209,1.1539
-37.87,140.02,0,0.9565,0.71601,1.228
-34.64,140.02,0,0.94208,0.69657,1.2148
-31.53,140.02,0,1.0454,0.7921,1.3179
-28.52,140.02,0,1.18,0.90143,1.4819
-25.59,140.02,0,1.338,1.0257,1.6827
-22.74,140.02,0,1.5089,1.1514,1.8894
44.82,140.02,0,1.1735,0.87766,1.4975
48.63,140.02,0,1.1323,0.83964,1.4499
57.32,140.02,0,1.0076,0.74148,1.2894
62.55,140.02,0,0.81779,0.60065,1.0519
69.02,140.02,0,0.64969,0.47415,0.85465
-69.02,142.53,0,0.9334,0.69597,1.2041
-62.55,142.53,0,0.94081,0.73701,1.1664
-44.82,142.53,0,0.99519,0.8042,1.2041
-41.25,142.53,0,0.93291,0.69596,1.1867
-37.87,142.53,0,0.98168,0.7335,1.2669
-34.64,142.53,0,0.95956,0.70168,1.2433
-31.53,142.53,0,1.0612,0.79984,1.3429
-28.52,142.53,0,1.2012,0.92296,1.5042
-25.59,142.53,0,1.33,1.0196,1.6718
44.82,142.53,0,1.3796,1.0476,1.7557
48.63,142.53,0,1.2338,1.0469,1.4362
57.32,142.53,0,1.1474,0.87777,1.4481
62.55,142.53,0,0.79302,0.57669,1.0331
69.02,142.53,0,0.68009,0.49634,0.89219
-69.02,145.04,0,0.98265,0.72956,1.2723
-62.55,145.04,0,0.92661,0.72752,1.1446
-44.82,145.04,0,1.0149,0.82437,1.2219
-41.25,145.04,0,0.94527,0.70291,1.2032
-37.87,145.04,0,0.9976,0.7412,1.2916
-34.64,145.04,0,0.97706,0.70745,1.2676
-31.53,145.04,0,1.0739,0.80746,1.3642
-28.52,145.04,0,1.1941,0.91028,1.499
48.63,145.04,0,1.2594,1.0731,1.4625
69.02,145.04,0,0.64307,0.46945,0.84142
-69.02,147.55,0,0.98799,0.7344,1.2766
-48.63,147.55,0,1.065,0.83373,1.3196
-44.82,147.55,0,0.92517,0.66601,1.2179
-41.25,147.55,0,0.95501,0.71094,1.2209
-37.87,147.55,0,0.94634,0.69095,1.2297
-34.64,147.55,0,1.0094,0.73219,1.3136
-31.53,147.55,0,1.0818,0.81182,1.3724
69.02,147.55,0,0.66504,0.48888,0.86813
-69.02,150.06,0,0.99188,0.74086,1.2757
-52.75,150.06,0,0.96333,0.70065,1.2684
-48.63,150.06,0,1.0632,0.83744,1.3105
-44.82,150.06,0,0.91789,0.65875,1.2204
-41.25,150.06,0,0.93968,0.69259,1.209
-37.87,150.06,0,0.95545,0.69566,1.2465
-34.64,150.06,0,1.0141,0.73287,1.318
-31.53,150.06,0,1.0958,0.81817,1.3917
69.02,150.06,0,0.68719,0.50373,0.89561
-69.02,152.57,0,0.98346,0.74142,1.2573
-52.75,152.57,0,1.0102,0.79746,1.2469
-44.82,152.57,0,0.92132,0.65572,1.2279
-41.25,152.57,0,1.0789,0.90767,1.2684
-37.87,152.57,0,0.95755,0.69559,1.2494
-34.64,152.57,0,1.0238,0.73984,1.3343
-31.53,152.57,0,1.1047,0.89144,1.3491
62.55,152.57,0,0.87357,0.64991,1.1232
69.02,152.57,0,0.71253,0.52227,0.93093
-69.02,155.08,0,0.99389,0.75272,1.2651
-37.87,155.08,0,0.95033,0.68787,1.2405
69.02,155.08,0,0.7385,0.53724,0.9691
-69.02,157.59,0,1.0092,0.76724,1.2862
69.02,157.59,0,0.76569,0.55301,1.0055
-69.02,160.1,0,0.9589,0.73326,1.2132
69.02,160.1,0,0.81097,0.58653,1.0704
62.55,162.61,0,0.88333,0.6494,1.1482
69.02,162.61,0,0.82239,0.59331,1.0883
69.02,165.12,0,0.84514,0.60727,1.1204
69.02,167.63,0,0.8707,0.62231,1.1587
69.02,170.14,0,0.82497,0.58525,1.1038
69.02,177.67,0,0.82394,0.578,1.1021
