region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
860,14.48,22.05,0.0,0.0,0.0,200.00,14.14,152.80,12.36,0.02,1.00
861,34.64,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.78,-0.62
862,37.87,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.87,0.49
863,52.75,22.05,0.0,0.0,0.0,200.00,14.14,326.30,18.06,-0.91,-0.41
864,57.32,22.05,0.0,0.0,0.0,200.00,14.14,91.00,9.54,-0.97,0.25
865,-69.02,24.56,0.0,0.0,0.0,200.00,14.14,342.89,18.52,0.06,1.00
866,-41.25,24.56,0.0,0.0,0.0,200.00,14.14,170.65,13.06,0.94,-0.33
867,-37.87,24.56,0.0,0.0,0.0,200.00,14.14,355.65,18.86,0.78,-0.63
868,-34.64,24.56,0.0,1.0,0.0,200.00,14.14,545.91,23.36,0.72,-0.69
869,-31.53,24.56,0.0,0.0,0.0,200.00,14.14,823.24,28.69,0.48,-0.88
870,-28.52,24.56,0.0,0.0,0.0,227.58,15.09,938.51,30.64,0.99,-0.13
871,-25.59,24.56,0.0,0.0,0.0,579.57,24.07,929.69,30.49,0.99,0.13
872,-22.74,24.56,0.0,0.0,0.0,492.40,22.19,943.17,30.71,0.98,-0.21
873,-19.94,24.56,0.0,0.0,0.0,399.72,19.99,1052.84,32.45,0.88,-0.48
874,-17.19,24.56,0.0,0.0,0.0,200.00,14.14,1229.10,35.06,0.75,-0.66
875,-14.48,24.56,0.0,0.0,0.0,200.00,14.14,1445.14,38.02,0.64,-0.77
876,-11.81,24.56,0.0,0.0,0.0,200.00,14.14,1657.36,40.71,0.98,-0.22
877,-9.16,24.56,0.0,0.0,0.0,200.00,14.14,1639.36,40.49,-0.97,0.25
878,-6.53,24.56,0.0,0.0,0.0,200.00,14.14,1403.15,37.46,0.37,0.93
879,-3.91,24.56,0.0,0.0,0.0,200.00,14.14,1137.41,33.73,0.45,0.89
880,-1.30,24.56,0.0,0.0,0.0,200.00,14.14,888.13,29.80,0.58,0.82
881,1.30,24.56,0.0,0.0,0.0,200.00,14.14,672.26,25.93,0.76,0.65
882,3.91,24.56,0.0,0.0,0.0,200.00,14.14,531.49,23.05,0.96,0.28
883,6.53,24.56,0.0,0.0,0.0,200.00,14.14,460.98,21.47,0.25,0.97
884,9.16,24.56,0.0,0.0,0.0,200.00,14.14,192.41,13.87,0.60,0.80
885,11.81,24.56,0.0,1.0,0.0,200.00,14.14,182.11,13.49,0.63,-0.77
886,41.25,24.56,0.0,0.0,0.0,2.80,1.67,88.68,9.42,0.49,-0.87
887,52.75,24.56,0.0,0.0,0.0,200.00,14.14,359.86,18.97,-0.14,-0.99
888,57.32,24.56,0.0,0.0,0.0,200.00,14.14,239.67,15.48,-0.99,0.12
889,-69.02,27.07,0.0,0.0,0.0,200.00,14.14,338.83,18.41,0.06,1.00
890,-41.25,27.07,1.0,0.0,0.0,0.00,0.00,67.07,8.19,0.73,0.68
891,-37.87,27.07,0.0,0.0,0.0,200.00,14.14,175.71,13.26,1.00,-0.05
892,-34.64,27.07,0.0,0.0,0.0,200.00,14.14,408.46,20.21,0.43,-0.90
893,-31.53,27.07,0.0,0.0,0.0,200.00,14.14,652.90,25.55,1.00,0.01
894,-28.52,27.07,0.0,0.0,0.0,386.92,19.67,695.83,26.38,0.99,-0.16
895,-25.59,27.07,0.0,0.0,0.0,228.32,15.11,681.18,26.10,0.98,0.19
896,-22.74,27.07,0.0,0.0,0.0,200.00,14.14,692.94,26.32,0.96,-0.27
897,-19.94,27.07,0.0,0.0,0.0,536.35,23.16,831.14,28.83,0.80,-0.59
898,-17.19,27.07,0.0,0.0,0.0,322.33,17.95,1041.89,32.28,0.64,-0.77
899,-14.48,27.07,0.0,0.0,0.0,200.00,14.14,1273.81,35.69,0.62,-0.79
900,-11.81,27.07,0.0,0.0,0.0,200.00,14.14,1391.95,37.31,0.97,-0.25
901,-9.16,27.07,0.0,0.0,0.0,200.00,14.14,1493.70,38.65,0.90,-0.43
902,-6.53,27.07,0.0,0.0,0.0,200.00,14.14,1293.44,35.96,0.43,0.90
903,-3.91,27.07,0.0,0.0,0.0,200.00,14.14,1038.53,32.23,0.54,0.84
904,-1.30,27.07,0.0,0.0,0.0,200.00,14.14,762.20,27.61,0.31,0.95
905,1.30,27.07,0.0,0.0,0.0,200.00,14.14,494.36,22.23,0.47,0.88
906,3.91,27.07,0.0,0.0,0.0,200.00,14.14,274.81,16.58,0.85,0.53
907,6.53,27.07,0.0,0.0,0.0,200.00,14.14,243.85,15.62,0.99,-0.14
908,9.16,27.07,0.0,1.0,0.0,200.00,14.14,221.25,14.87,-0.72,0.70
909,11.81,27.07,0.0,1.0,0.0,200.00,14.14,183.35,13.54,-0.12,0.99
910,14.48,27.07,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.14,0.99
911,22.74,27.07,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.45,0.89
912,25.59,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.35,0.94
913,37.87,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.00,-1.00
914,41.25,27.07,1.0,0.0,0.0,2.80,1.67,75.17,8.67,0.02,-1.00
915,44.82,27.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.02,1.00
916,48.63,27.07,1.0,0.0,0.0,200.00,14.14,85.37,9.24,-1.00,-0.07
917,52.75,27.07,0.0,0.0,0.0,200.00,14.14,420.75,20.51,-0.55,-0.84
918,57.32,27.07,0.0,0.0,0.0,200.00,14.14,389.51,19.74,-0.99,0.10
919,62.55,27.07,0.0,0.0,0.0,200.00,14.14,118.37,10.88,-0.28,0.96
920,-69.02,29.58,0.0,0.0,0.0,200.00,14.14,335.50,18.32,-0.05,1.00
921,-34.64,29.58,0.0,0.0,0.0,200.00,14.14,363.03,19.05,0.98,-0.22
922,-31.53,29.58,0.0,0.0,0.0,200.00,14.14,415.07,20.37,1.00,0.04
923,-28.52,29.58,0.0,0.0,0.0,388.79,19.72,454.63,21.32,0.98,-0.21
924,-25.59,29.58,0.0,0.0,0.0,200.00,14.14,437.79,20.92,0.95,0.33
925,-22.74,29.58,0.0,0.0,0.0,200.00,14.14,449.04,21.19,0.92,-0.39
926,-19.94,29.58,0.0,0.0,0.0,200.00,14.14,637.70,25.25,0.65,-0.76
927,-17.19,29.58,0.0,0.0,0.0,248.78,15.77,871.25,29.52,0.61,-0.79
928,-14.48,29.58,0.0,0.0,0.0,200.00,14.14,1077.08,32.82,1.00,-0.04
929,-11.81,29.58,0.0,0.0,0.0,200.00,14.14,1129.41,33.61,0.95,-0.30
930,-9.16,29.58,0.0,0.0,0.0,200.00,14.14,1250.07,35.36,0.86,-0.51
931,-6.53,29.58,0.0,0.0,0.0,200.00,14.14,1200.46,34.65,0.23,0.97
932,-3.91,29.58,0.0,0.0,0.0,200.00,14.14,919.92,30.33,0.30,0.95
933,-1.30,29.58,1.0,0.0,0.0,200.00,14.14,649.31,25.48,0.43,0.90
934,1.30,29.58,0.0,0.0,0.0,200.00,14.14,406.46,20.16,0.68,0.73
935,3.91,29.58,0.0,0.0,0.0,200.00,14.14,151.35,12.30,0.43,0.90
936,19.94,29.58,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.23,0.97
937,22.74,29.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.63,0.77
938,28.52,29.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.03,-1.00
939,31.53,29.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.04,-1.00
940,37.87,29.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.10,-1.00
941,41.25,29.58,1.0,0.0,0.0,2.80,1.67,83.02,9.11,-0.48,-0.88
942,48.63,29.58,0.0,0.0,0.0,200.00,14.14,117.38,10.83,0.26,-0.97
943,52.75,29.58,0.0,0.0,0.0,200.00,14.14,488.76,22.11,0.36,-0.93
944,57.32,29.58,0.0,0.0,0.0,200.00,14.14,529.84,23.02,-0.86,0.51
945,62.55,29.58,0.0,0.0,0.0,200.00,14.14,196.23,14.01,-0.80,0.60
946,-69.02,32.09,0.0,0.0,0.0,200.00,14.14,357.17,18.90,-0.37,0.93
947,-34.64,32.09,0.0,0.0,0.0,200.00,14.14,146.03,12.08,0.87,-0.50
948,-31.53,32.09,0.0,0.0,0.0,200.00,14.14,177.92,13.34,0.99,0.13
949,-28.52,32.09,0.0,0.0,0.0,333.49,18.26,214.09,14.63,1.00,0.10
950,-25.59,32.09,0.0,0.0,0.0,419.78,20.49,217.64,14.75,0.73,0.68
951,-22.74,32.09,0.0,0.0,0.0,455.89,21.35,232.53,15.25,0.69,-0.73
952,-19.94,32.09,0.0,0.0,0.0,323.80,17.99,468.07,21.63,0.58,-0.81
953,-17.19,32.09,0.0,0.0,0.0,321.14,17.92,702.93,26.51,0.55,-0.83
954,-14.48,32.09,0.0,0.0,0.0,200.00,14.14,807.11,28.41,1.00,-0.04
955,-11.81,32.09,0.0,0.0,0.0,200.00,14.14,872.39,29.54,0.92,-0.38
956,-9.16,32.09,0.0,0.0,0.0,200.00,14.14,1021.35,31.96,0.79,-0.61
957,-6.53,32.09,0.0,0.0,0.0,200.00,14.14,1164.08,34.12,0.09,1.00
958,-3.91,32.09,0.0,0.0,0.0,200.00,14.14,874.88,29.58,0.12,0.99
959,-1.30,32.09,1.0,0.0,0.0,200.00,14.14,587.24,24.23,-0.00,1.00
960,1.30,32.09,0.0,0.0,0.0,200.00,14.14,297.55,17.25,-0.01,1.00
961,9.16,32.09,1.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.04
962,19.94,32.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.49,0.87
963,25.59,32.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.64,0.77
964,28.52,32.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.11,-0.99
965,31.53,32.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.15,-0.99
966,52.75,32.09,0.0,0.0,0.0,200.00,14.14,458.66,21.42,-0.02,-1.00
967,57.32,32.09,0.0,0.0,0.0,200.00,14.14,662.48,25.74,-0.90,0.44
968,62.55,32.09,0.0,0.0,0.0,200.00,14.14,174.68,13.22,0.70,0.71
969,-69.02,34.60,0.0,0.0,0.0,200.00,14.14,406.52,20.16,-0.60,0.80
970,-22.74,34.60,0.0,0.0,0.0,11.44,3.38,68.82,8.30,0.24,-0.97
971,-19.94,34.60,0.0,0.0,0.0,338.37,18.39,305.59,17.48,0.43,-0.90
972,-17.19,34.60,0.0,0.0,0.0,200.00,14.14,524.76,22.91,0.69,-0.73
973,-14.48,34.60,0.0,0.0,0.0,339.35,18.42,537.20,23.18,1.00,-0.05
974,-11.81,34.60,0.0,0.0,0.0,538.56,23.21,627.76,25.06,0.85,-0.52
975,-9.16,34.60,0.0,0.0,0.0,200.00,14.14,820.12,28.64,0.66,-0.76
976,-6.53,34.60,0.0,0.0,0.0,200.00,14.14,1058.44,32.53,0.51,-0.86
977,-3.91,34.60,0.0,0.0,0.0,200.00,14.14,861.09,29.34,-0.07,1.00
978,-1.30,34.60,0.0,0.0,0.0,200.00,14.14,572.15,23.92,-0.10,0.99
979,1.30,34.60,0.0,0.0,0.0,200.00,14.14,285.63,16.90,-0.21,0.98
980,3.91,34.60,1.0,0.0,0.0,0.00,0.00,60.47,7.78,-0.98,-0.18
981,6.53,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.94,0.34
982,22.74,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.55,0.84
983,28.52,34.60,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.25,-0.97
984,34.64,34.60,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.43,-0.90
985,52.75,34.60,0.0,0.0,0.0,200.00,14.14,456.45,21.36,0.07,-1.00
986,57.32,34.60,0.0,0.0,0.0,200.00,14.14,704.72,26.55,-0.00,1.00
987,62.55,34.60,0.0,0.0,0.0,200.00,14.14,122.24,11.06,-0.01,1.00
988,-69.02,37.11,0.0,0.0,0.0,200.00,14.14,423.66,20.58,0.07,1.00
989,-19.94,37.11,0.0,0.0,0.0,200.00,14.14,122.77,11.08,0.81,-0.59
990,-17.19,37.11,0.0,0.0,0.0,200.00,14.14,348.11,18.66,0.98,-0.19
991,-14.48,37.11,0.0,0.0,0.0,310.02,17.61,267.60,16.36,1.00,-0.09
992,-11.81,37.11,0.0,0.0,0.0,502.91,22.43,417.90,20.44,0.64,-0.77
993,-9.16,37.11,0.0,0.0,0.0,302.89,17.40,671.57,25.91,0.40,-0.92
994,-6.53,37.11,0.0,0.0,0.0,212.59,14.58,908.39,30.14,1.00,0.04
995,-3.91,37.11,0.0,0.0,0.0,205.70,14.34,923.31,30.39,-0.37,0.93
996,-1.30,37.11,0.0,0.0,0.0,200.00,14.14,662.13,25.73,-0.51,0.86
997,1.30,37.11,0.0,0.0,0.0,200.00,14.14,387.56,19.69,-0.28,0.96
998,3.91,37.11,1.0,0.0,0.0,200.00,14.14,135.80,11.65,-0.80,0.61
999,6.53,37.11,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.10,0.99
1000,17.19,37.11,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.25,0.97
1001,34.64,37.11,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.27,-0.96
1002,37.87,37.11,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.42,-0.91
1003,48.63,37.11,0.0,0.0,0.0,200.00,14.14,106.38,10.31,-0.03,-1.00
1004,52.75,37.11,0.0,0.0,0.0,200.00,14.14,478.62,21.88,-0.32,-0.95
1005,57.32,37.11,0.0,0.0,0.0,200.00,14.14,707.21,26.59,-0.03,1.00
1006,62.55,37.11,0.0,0.0,0.0,200.00,14.14,126.66,11.25,-0.19,0.98
1007,-69.02,39.62,0.0,0.0,0.0,200.00,14.14,416.68,20.41,-0.01,1.00
1008,-41.25,39.62,1.0,0.0,0.0,200.00,14.14,80.53,8.97,-0.71,0.70
1009,-17.19,39.62,0.0,0.0,0.0,100.00,10.00,97.82,9.89,0.87,0.49
1010,-11.81,39.62,0.0,0.0,0.0,264.13,16.25,318.48,17.85,0.70,-0.72
1011,-9.16,39.62,0.0,0.0,0.0,401.17,20.03,542.01,23.28,0.63,-0.78
1012,-6.53,39.62,1.0,0.0,0.0,431.53,20.77,631.52,25.13,1.00,0.07
1013,-3.91,39.62,0.0,0.0,0.0,446.11,21.12,649.36,25.48,1.00,-0.04
1014,-1.30,39.62,0.0,0.0,0.0,291.07,17.06,688.58,26.24,0.96,-0.29
1015,1.30,39.62,0.0,0.0,0.0,268.94,16.40,536.86,23.17,-0.72,0.69
1016,3.91,39.62,0.0,0.0,0.0,200.00,14.14,391.65,19.79,-0.66,0.75
1017,6.53,39.62,0.0,0.0,0.0,200.00,14.14,174.23,13.20,-0.79,0.61
1018,9.16,39.62,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.23,0.97
1019,11.81,39.62,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.05,1.00
1020,17.19,39.62,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.02,1.00
1021,34.64,39.62,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.94,-0.33
1022,48.63,39.62,0.0,0.0,0.0,200.00,14.14,151.28,12.30,0.74,-0.67
1023,52.75,39.62,0.0,0.0,0.0,200.00,14.14,382.27,19.55,0.83,-0.56
1024,57.32,39.62,0.0,0.0,0.0,200.00,14.14,654.87,25.59,0.67,-0.75
1025,62.55,39.62,0.0,0.0,0.0,200.00,14.14,127.05,11.27,0.03,1.00
1026,-69.02,42.13,0.0,0.0,0.0,200.00,14.14,431.88,20.78,-0.28,0.96
1027,-41.25,42.13,0.0,0.0,0.0,200.00,14.14,109.25,10.45,0.58,-0.81
1028,-37.87,42.13,1.0,0.0,0.0,0.00,0.00,67.20,8.20,-1.00,-0.08
1029,-11.81,42.13,0.0,0.0,0.0,200.00,14.14,142.71,11.95,0.48,-0.88
1030,-9.16,42.13,0.0,0.0,0.0,472.29,21.73,324.75,18.02,1.00,0.02
1031,-6.53,42.13,0.0,0.0,0.0,527.74,22.97,355.49,18.85,0.99,0.13
1032,-3.91,42.13,0.0,0.0,0.0,425.32,20.62,371.23,19.27,1.00,-0.06
1033,-1.30,42.13,0.0,0.0,0.0,355.27,18.85,429.69,20.73,0.88,-0.47
1034,1.30,42.13,0.0,0.0,0.0,200.00,14.14,440.14,20.98,0.74,0.67
1035,3.91,42.13,0.0,0.0,0.0,200.00,14.14,327.57,18.10,1.00,0.01
1036,6.53,42.13,0.0,0.0,0.0,200.00,14.14,223.26,14.94,0.63,0.78
1037,41.25,42.13,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.87,-0.50
1038,52.75,42.13,0.0,0.0,0.0,200.00,14.14,232.13,15.24,0.88,-0.47
1039,57.32,42.13,0.0,0.0,0.0,200.00,14.14,568.06,23.83,0.47,-0.88
1040,62.55,42.13,0.0,0.0,0.0,200.00,14.14,130.23,11.41,-0.15,0.99
1041,-69.02,44.64,0.0,0.0,0.0,200.00,14.14,471.96,21.72,-0.51,0.86
1042,-48.63,44.64,0.0,0.0,0.0,200.00,14.14,128.81,11.35,-0.58,0.81
1043,-44.82,44.64,0.0,0.0,0.0,200.00,14.14,105.81,10.29,-0.34,-0.94
1044,-37.87,44.64,0.0,0.0,0.0,200.00,14.14,161.65,12.71,0.37,-0.93
1045,-17.19,44.64,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.09
1046,-6.53,44.64,0.0,0.0,0.0,90.19,9.50,88.46,9.41,0.85,0.53
1047,-3.91,44.64,0.0,0.0,0.0,104.74,10.23,94.78,9.74,0.97,-0.23
1048,-1.30,44.64,0.0,0.0,0.0,200.00,14.14,225.10,15.00,0.45,-0.89
1049,1.30,44.64,0.0,0.0,0.0,200.00,14.14,230.72,15.19,0.66,0.76
1050,17.19,44.64,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.24,0.97
1051,19.94,44.64,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.28,-0.96
1052,34.64,44.64,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.81,-0.59
1053,41.25,44.64,1.0,0.0,0.0,2.80,1.67,66.82,8.17,-0.49,-0.87
1054,48.63,44.64,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.76,0.64
1055,52.75,44.64,0.0,0.0,0.0,200.00,14.14,98.72,9.94,1.00,-0.00
1056,57.32,44.64,0.0,0.0,0.0,200.00,14.14,517.13,22.74,0.19,-0.98
1057,62.55,44.64,0.0,0.0,0.0,200.00,14.14,131.45,11.47,0.07,1.00
1058,-69.02,47.15,0.0,0.0,0.0,200.00,14.14,531.26,23.05,-0.67,0.74
1059,-62.55,47.15,0.0,0.0,0.0,392.22,19.80,53.19,7.29,-1.00,0.09
1060,-44.82,47.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.40,-0.91
1061,-41.25,47.15,0.0,0.0,0.0,200.00,14.14,277.01,16.64,-0.86,-0.51
1062,-37.87,47.15,0.0,0.0,0.0,129.01,11.36,75.22,8.67,-0.77,-0.63
1063,-34.64,47.15,0.0,0.0,0.0,89.12,9.44,78.90,8.88,0.94,0.35
1064,-17.19,47.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.63,-0.78
1065,-1.30,47.15,1.0,0.0,0.0,76.00,8.72,60.44,7.77,1.00,0.06
1066,57.32,47.15,0.0,0.0,0.0,200.00,14.14,507.92,22.54,-0.00,-1.00
1067,62.55,47.15,0.0,0.0,0.0,200.00,14.14,147.41,12.14,-0.44,0.90
1068,69.02,47.15,0.0,0.0,0.0,189.35,13.76,68.15,8.26,-0.90,-0.45
1069,-69.02,49.66,0.0,0.0,0.0,200.00,14.14,602.56,24.55,0.34,0.94
1070,-41.25,49.66,0.0,0.0,0.0,200.00,14.14,270.43,16.44,0.35,-0.94
1071,-37.87,49.66,0.0,0.0,0.0,200.00,14.14,325.41,18.04,-0.87,-0.50
1072,-34.64,49.66,0.0,0.0,0.0,200.00,14.14,99.75,9.99,-0.83,0.56
1073,3.91,49.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.88,0.48
1074,44.82,49.66,0.0,0.0,0.0,68.00,8.25,49.27,7.02,0.99,-0.12
1075,57.32,49.66,0.0,0.0,0.0,200.00,14.14,507.55,22.53,-0.07,-1.00
1076,62.55,49.66,0.0,0.0,0.0,200.00,14.14,232.78,15.26,-0.81,0.59
1077,69.02,49.66,0.0,0.0,0.0,184.56,13.59,53.57,7.32,0.86,-0.51
1078,-69.02,52.17,0.0,0.0,0.0,200.00,14.14,556.37,23.59,0.70,0.71
1079,-41.25,52.17,0.0,0.0,0.0,200.00,14.14,186.46,13.66,0.39,-0.92
1080,-37.87,52.17,0.0,0.0,0.0,200.00,14.14,372.09,19.29,0.38,0.92
1081,-34.64,52.17,0.0,0.0,0.0,200.00,14.14,125.68,11.21,-0.18,0.98
1082,-31.53,52.17,0.0,0.0,0.0,200.00,14.14,140.61,11.86,-0.71,-0.70
1083,-9.16,52.17,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.99,-0.14
1084,-1.30,52.17,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.02
1085,1.30,52.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.96,0.27
1086,3.91,52.17,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.95,0.31
1087,52.75,52.17,0.0,0.0,0.0,200.00,14.14,127.16,11.28,-0.52,-0.85
1088,57.32,52.17,0.0,0.0,0.0,200.00,14.14,541.55,23.27,-0.37,-0.93
1089,62.55,52.17,0.0,0.0,0.0,200.00,14.14,247.30,15.73,-0.04,1.00
1090,-69.02,54.68,0.0,0.0,0.0,200.00,14.14,492.84,22.20,0.56,0.83
1091,-41.25,54.68,0.0,0.0,0.0,72.24,8.50,81.91,9.05,-0.39,-0.92
1092,-37.87,54.68,0.0,0.0,0.0,200.00,14.14,330.91,18.19,0.01,1.00
1093,-31.53,54.68,0.0,0.0,0.0,200.00,14.14,288.54,16.99,-0.57,-0.82
1094,-28.52,54.68,0.0,0.0,0.0,200.00,14.14,189.27,13.76,0.22,0.98
1095,52.75,54.68,0.0,0.0,0.0,200.00,14.14,111.04,10.54,-0.26,-0.97
1096,57.32,54.68,0.0,0.0,0.0,200.00,14.14,523.16,22.87,0.82,0.58
1097,62.55,54.68,1.0,0.0,0.0,200.00,14.14,250.28,15.82,-0.12,0.99
1098,-69.02,57.19,0.0,0.0,0.0,200.00,14.14,423.32,20.57,0.78,0.62
1099,-41.25,57.19,0.0,0.0,0.0,200.00,14.14,180.84,13.45,-0.86,-0.50
1100,-37.87,57.19,0.0,0.0,0.0,200.00,14.14,397.63,19.94,-0.57,0.82
1101,-34.64,57.19,0.0,0.0,0.0,200.00,14.14,226.88,15.06,-0.99,-0.14
1102,-31.53,57.19,0.0,0.0,0.0,200.00,14.14,439.03,20.95,-0.51,-0.86
1103,-28.52,57.19,0.0,0.0,0.0,200.00,14.14,202.27,14.22,-0.54,0.84
1104,-25.59,57.19,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.82,0.57
1105,52.75,57.19,0.0,0.0,0.0,200.00,14.14,168.40,12.98,-0.78,-0.62
1106,57.32,57.19,0.0,0.0,0.0,200.00,14.14,399.60,19.99,0.89,0.46
1107,62.55,57.19,0.0,0.0,0.0,200.00,14.14,262.07,16.19,0.99,0.15
1108,-69.02,59.70,0.0,0.0,0.0,200.00,14.14,352.07,18.76,0.63,0.78
1109,-41.25,59.70,0.0,0.0,0.0,200.00,14.14,167.77,12.95,0.31,-0.95
1110,-37.87,59.70,0.0,0.0,0.0,200.00,14.14,515.77,22.71,0.46,-0.89
1111,-34.64,59.70,0.0,0.0,0.0,200.00,14.14,455.20,21.34,-1.00,-0.09
1112,-31.53,59.70,0.0,0.0,0.0,200.00,14.14,350.39,18.72,0.85,0.52
1113,-28.52,59.70,0.0,0.0,0.0,200.00,14.14,220.32,14.84,0.99,-0.11
1114,-25.59,59.70,0.0,0.0,0.0,66.08,8.13,71.04,8.43,0.99,0.14
1115,52.75,59.70,0.0,0.0,0.0,200.00,14.14,271.78,16.49,-0.62,-0.79
1116,57.32,59.70,0.0,0.0,0.0,200.00,14.14,272.73,16.51,0.77,0.63
1117,62.55,59.70,0.0,0.0,0.0,200.00,14.14,135.61,11.64,0.97,0.24
1118,-69.02,62.21,0.0,0.0,0.0,200.00,14.14,301.52,17.36,0.36,0.93
1119,-41.25,62.21,0.0,0.0,0.0,112.80,10.62,83.35,9.13,0.37,-0.93
1120,-37.87,62.21,0.0,0.0,0.0,200.00,14.14,454.49,21.32,0.07,-1.00
1121,-34.64,62.21,0.0,0.0,0.0,200.00,14.14,275.16,16.59,0.98,0.18
1122,-31.53,62.21,0.0,0.0,0.0,200.00,14.14,150.18,12.25,0.91,0.42
1123,52.75,62.21,0.0,0.0,0.0,335.11,18.31,400.16,20.00,-0.86,-0.51
1124,57.32,62.21,0.0,0.0,0.0,200.00,14.14,180.48,13.43,0.37,0.93
1125,-69.02,64.72,0.0,0.0,0.0,200.00,14.14,283.06,16.82,-0.01,1.00
1126,-41.25,64.72,1.0,0.0,0.0,200.00,14.14,105.00,10.25,-0.08,-1.00
1127,-37.87,64.72,0.0,0.0,0.0,200.00,14.14,342.56,18.51,0.61,0.80
1128,-34.64,64.72,0.0,0.0,0.0,69.90,8.36,66.00,8.12,0.60,0.80
1129,48.63,64.72,0.0,0.0,0.0,200.00,14.14,130.65,11.43,-0.73,-0.68
1130,52.75,64.72,0.0,0.0,0.0,366.17,19.14,338.99,18.41,0.71,0.70
1131,57.32,64.72,0.0,0.0,0.0,86.49,9.30,70.23,8.38,0.59,0.81
1132,-69.02,67.23,0.0,0.0,0.0,200.00,14.14,302.66,17.40,-0.37,0.93
1133,-41.25,67.23,0.0,0.0,0.0,104.68,10.23,66.54,8.16,0.84,-0.54
1134,-37.87,67.23,0.0,0.0,0.0,200.00,14.14,266.64,16.33,0.89,0.46
1135,44.82,67.23,0.0,0.0,0.0,200.00,14.14,112.95,10.63,0.20,-0.98
1136,48.63,67.23,0.0,0.0,0.0,200.00,14.14,288.48,16.98,-0.73,-0.68
1137,52.75,67.23,0.0,0.0,0.0,292.14,17.09,193.86,13.92,0.78,0.63
1138,-69.02,69.74,0.0,0.0,0.0,200.00,14.14,354.03,18.82,-0.63,0.77
1139,-41.25,69.74,1.0,0.0,0.0,0.00,0.00,64.86,8.05,0.28,-0.96
1140,-37.87,69.74,0.0,0.0,0.0,200.00,14.14,125.55,11.20,0.11,0.99
1141,31.53,69.74,0.0,0.0,0.0,200.00,14.14,85.58,9.25,0.92,0.40
1142,44.82,69.74,0.0,0.0,0.0,200.00,14.14,111.44,10.56,-0.14,-0.99
1143,48.63,69.74,1.0,0.0,0.0,200.00,14.14,442.84,21.04,-0.91,-0.42
1144,52.75,69.74,0.0,0.0,0.0,200.00,14.14,120.78,10.99,-0.12,0.99
1145,-69.02,72.25,0.0,0.0,0.0,200.00,14.14,399.58,19.99,-0.41,0.91
1146,-41.25,72.25,0.0,0.0,0.0,200.00,14.14,90.46,9.51,-0.20,-0.98
1147,44.82,72.25,0.0,0.0,0.0,200.00,14.14,173.98,13.19,-0.78,-0.63
1148,48.63,72.25,1.0,0.0,0.0,200.00,14.14,549.16,23.43,-0.25,-0.97
