14.48 42.13 1.3409 1.2224 1.4751 0.44278 0.36929 0.40887 14
17.19 42.13 0.91801 0.82999 1.0123 0.43116 0.38033 0.44494 14
19.94 42.13 0.87197 0.78739 0.96106 0.43096 0.3884 0.44072 14
22.74 42.13 0.77905 0.70077 0.86374 0.43915 0.38816 0.44051 14
25.59 42.13 0.60274 0.53653 0.67536 0.45337 0.38771 0.38737 14
28.52 42.13 0.54063 0.45812 0.63947 0.074842 0.94444 0.00015605 14
31.53 42.13 0.53264 0.45184 0.62997 0.19023 0.84339 0.00058736 14
37.87 42.13 0.74378 0.65654 0.84441 0.52451 0.34959 0.44956 14
41.25 42.13 0.63151 0.55827 0.69883 0.91514 0.073241 0.0020296 14
52.75 42.13 0.76007 0.67081 0.86316 0.52043 0.38916 0.38586 14
57.32 42.13 0.77354 0.68977 0.86328 0.4794 0.43321 0.38118 14
62.55 42.13 0.73901 0.65352 0.83241 0.5224 0.39794 0.43085 14
-69.02 44.64 0.89342 0.74368 1.0827 0.4479 0.12439 0.66693 14
-25.59 44.64 1.0297 0.91024 1.1935 0.45409 0.23896 0.46417 14
-22.74 44.64 1.0256 0.90906 1.187 0.44837 0.25316 0.44099 14
-19.94 44.64 1.1202 1.0004 1.299 0.46079 0.24539 0.53377 14
1.3 44.64 2.4918 2.262 2.7508 0.4767 0.30298 0.46713 14
3.91 44.64 2.129 1.9379 2.3475 0.45837 0.32912 0.40809 14
6.53 44.64 1.7189 1.5647 1.8936 0.46073 0.33392 0.39502 14
9.16 44.64 1.2831 1.1476 1.4382 0.50314 0.30128 0.46074 14
11.81 44.64 1.6074 1.4545 1.7816 0.48968 0.3204 0.44481 14
14.48 44.64 1.3568 1.2333 1.4939 0.45126 0.36258 0.40789 14
17.19 44.64 1.1416 1.0425 1.2471 0.41525 0.40255 0.39066 14
19.94 44.64 0.96785 0.87994 1.0592 0.39463 0.42948 0.37597 14
22.74 44.64 0.67925 0.60965 0.75267 0.43488 0.39819 0.37895 14
25.59 44.64 0.61686 0.54782 0.69221 0.46468 0.3777 0.39518 14
28.52 44.64 0.59974 0.52655 0.68275 0.49891 0.35464 0.40947 14
31.53 44.64 0.74989 0.65723 0.85955 0.51155 0.35517 0.38975 14
34.64 44.64 0.73126 0.63645 0.83875 0.54455 0.32277 0.47762 14
37.87 44.64 0.54149 0.47078 0.62198 0.52033 0.35533 0.40469 14
41.25 44.64 0.78176 0.68767 0.89384 0.52783 0.35542 0.43899 14
57.32 44.64 0.77954 0.69518 0.87017 0.47989 0.43045 0.39441 14
62.55 44.64 0.59079 0.5214 0.66555 0.51375 0.4077 0.3982 14
-69.02 47.15 0.88268 0.7332 1.0676 0.45061 0.12489 0.66582 14
-19.94 47.15 1.2545 1.12 1.4369 0.47721 0.24036 0.47444 14
-17.19 47.15 0.99991 0.88591 1.1622 0.47742 0.24233 0.53391 14
-14.48 47.15 1.224 1.0925 1.4184 0.46264 0.26426 0.52373 14
6.53 47.15 1.9932 1.8099 2.2057 0.48581 0.31253 0.42546 14
9.16 47.15 1.1278 0.97987 1.3174 0.54228 0.41874 0.0041837 14
11.81 47.15 1.5507 1.4002 1.726 0.48575 0.32859 0.40992 14
14.48 47.15 1.3765 1.251 1.5204 0.46283 0.35275 0.41079 14
17.19 47.15 1.1675 1.0611 1.2893 0.43401 0.38656 0.3926 14
19.94 47.15 0.71006 0.63941 0.78405 0.42024 0.40375 0.38426 14
22.74 47.15 0.60601 0.51415 0.7155 0.048948 0.9616 0.00038391 14
25.59 47.15 0.68277 0.60358 0.76903 0.48143 0.36414 0.39535 14
28.52 47.15 0.68778 0.60127 0.78691 0.50941 0.3476 0.40054 14
34.64 47.15 0.70362 0.60352 0.82475 0.29451 0.71448 0.0032397 14
37.87 47.15 0.50866 0.44246 0.58487 0.51585 0.35956 0.41632 14
52.75 47.15 0.59119 0.51836 0.67289 0.52321 0.37888 0.44499 14
57.32 47.15 0.76821 0.68677 0.85656 0.47788 0.43037 0.40317 14
62.55 47.15 0.58482 0.51632 0.65915 0.51209 0.40754 0.40692 14
-69.02 49.66 0.85025 0.70694 1.033 0.43578 0.13551 0.6314 14
6.53 49.66 1.7156 1.5053 1.9619 0.5524 0.46003 0.00059823 14
14.48 49.66 1.4457 1.3054 1.6076 0.483 0.33538 0.42676 14
17.19 49.66 1.2259 1.1143 1.3571 0.4437 0.37585 0.4173 14
19.94 49.66 0.73695 0.66315 0.81635 0.43771 0.38737 0.39374 14
22.74 49.66 0.70621 0.62826 0.79245 0.47312 0.36294 0.40545 14
25.59 49.66 0.70153 0.61564 0.79765 0.50321 0.34461 0.41104 14
31.53 49.66 0.89812 0.79153 1.0211 0.51975 0.34043 0.44846 14
34.64 49.66 0.4449 0.3741 0.53416 0.2551 0.74681 0.0019626 14
52.75 49.66 0.93688 0.83551 1.0229 0.82034 0.17833 0.002043 14
57.32 49.66 0.73445 0.65484 0.81783 0.47157 0.434 0.41224 14
62.55 49.66 0.72512 0.64245 0.81447 0.50647 0.416 0.37898 14
-69.02 52.17 0.87009 0.72138 1.0539 0.44389 0.13158 0.66152 14
11.81 52.17 1.3838 1.2135 1.5839 0.43842 0.58271 0.00053178 14
14.48 52.17 1.4413 1.3026 1.6038 0.47871 0.33903 0.42832 14
17.19 52.17 1.0329 0.90014 1.1899 0.16505 0.85933 0.00020252 14
19.94 52.17 0.67836 0.57981 0.7976 0.10085 0.91159 0.00023258 14
22.74 52.17 0.7225 0.63652 0.81564 0.49025 0.34739 0.42003 14
31.53 52.17 0.83474 0.74092 0.94142 0.50248 0.3531 0.45426 14
34.64 52.17 0.43693 0.36567 0.52474 0.21825 0.77521 0.0023892 14
37.87 52.17 0.59762 0.52131 0.68437 0.51576 0.35526 0.46335 14
41.25 52.17 0.67868 0.59759 0.77409 0.51366 0.36452 0.45714 14
44.82 52.17 0.49799 0.43242 0.57305 0.51942 0.36668 0.44483 14
48.63 52.17 0.55659 0.48873 0.63415 0.51642 0.3755 0.45185 14
52.75 52.17 0.8255 0.72508 0.90704 0.75773 0.23509 0.0035996 14
57.32 52.17 0.53341 0.47272 0.59597 0.4733 0.43511 0.37852 14
62.55 52.17 0.7313 0.64462 0.82328 0.51724 0.40525 0.38703 14
69.02 52.17 0.95008 0.83217 1.072 0.53367 0.39504 0.44311 14
-69.02 54.68 0.87137 0.72584 1.0556 0.44598 0.13625 0.6101 14
14.48 54.68 1.2225 1.0697 1.4032 0.38451 0.64321 0.00028633 14
17.19 54.68 1.2456 1.1205 1.39 0.48058 0.3454 0.4127 14
19.94 54.68 1.078 0.97218 1.2005 0.45702 0.37249 0.40152 14
22.74 54.68 0.85762 0.75837 0.96957 0.49767 0.3436 0.40725 14
28.52 54.68 0.95287 0.84058 1.0787 0.51545 0.33608 0.45826 14
31.53 54.68 0.79754 0.71214 0.89342 0.48342 0.36865 0.45077 14
34.64 54.68 0.5349 0.46784 0.61055 0.49959 0.35827 0.46 14
37.87 54.68 0.51353 0.44478 0.59242 0.52527 0.34293 0.45891 14
41.25 54.68 0.67416 0.59165 0.77035 0.50755 0.36972 0.45682 14
44.82 54.68 0.55169 0.47889 0.63592 0.52075 0.36933 0.40622 14
48.63 54.68 0.73216 0.65095 0.82584 0.49848 0.39257 0.43384 14
52.75 54.68 0.62338 0.5554 0.6986 0.488 0.40659 0.44125 14
57.32 54.68 0.53658 0.47492 0.60172 0.4859 0.42173 0.38938 14
62.55 54.68 0.6829 0.59941 0.77457 0.53598 0.38512 0.40805 14
-69.02 57.19 0.85867 0.71606 1.0406 0.45442 0.13225 0.63684 14
19.94 57.19 1.1514 1.0349 1.2902 0.47813 0.35354 0.41686 14
25.59 57.19 0.88189 0.76295 1.0221 0.17384 0.84189 0.0015847 14
28.52 57.19 0.93686 0.83245 1.0569 0.49802 0.35114 0.44642 14
31.53 57.19 0.77961 0.69823 0.87043 0.46834 0.38135 0.4462 14
34.64 57.19 0.53368 0.4724 0.60085 0.47814 0.37547 0.45947 14
37.87 57.19 0.50023 0.44028 0.56704 0.4793 0.38503 0.44823 14
41.25 57.19 0.53179 0.46605 0.60766 0.49882 0.37538 0.4561 14
48.63 57.19 0.77284 0.68463 0.84628 0.54669 0.48442 0.00042782 14
52.75 57.19 0.72446 0.64861 0.80769 0.46861 0.42848 0.3997 14
57.32 57.19 0.58268 0.51609 0.65411 0.49158 0.41686 0.3895 14
62.55 57.19 0.79645 0.7015 0.90016 0.52474 0.39128 0.45086 14
69.02 57.19 1.1531 1.0187 1.2999 0.5202 0.40807 0.42122 14
-69.02 59.7 0.88764 0.73871 1.0707 0.45141 0.13747 0.60952 14
-17.19 59.7 1.0269 0.90946 1.1889 0.45802 0.26951 0.44964 14
28.52 59.7 0.86706 0.7723 0.97258 0.48556 0.35933 0.46124 14
31.53 59.7 0.76098 0.68544 0.84406 0.44696 0.40143 0.43663 14
34.64 59.7 0.52849 0.46662 0.59417 0.46601 0.38356 0.46236 14
37.87 59.7 0.49412 0.43826 0.55507 0.45634 0.40452 0.44579 14
41.25 59.7 0.46105 0.4045 0.52563 0.48625 0.38653 0.43852 14
44.82 59.7 0.52331 0.45878 0.59763 0.50427 0.37707 0.45721 14
48.63 59.7 0.46154 0.38347 0.55725 0.58561 0.4062 0.0060544 14
52.75 59.7 0.7291 0.65202 0.81208 0.46766 0.42747 0.41303 14
57.32 59.7 0.60001 0.52994 0.67615 0.50033 0.40849 0.39555 14
62.55 59.7 0.63004 0.55202 0.71704 0.52771 0.38935 0.43304 14
69.02 59.7 0.7809 0.68303 0.88433 0.52965 0.39892 0.41818 14
-69.02 62.21 0.85888 0.71755 1.0418 0.44691 0.13946 0.63329 14
22.74 62.21 0.9032 0.80078 1.0222 0.48287 0.3493 0.47923 14
25.59 62.21 0.80813 0.71643 0.91514 0.48702 0.35202 0.47806 14
28.52 62.21 0.84383 0.75501 0.94553 0.45809 0.38611 0.44618 14
31.53 62.21 0.92881 0.81114 1.024 0.044422 0.95948 0.00035594 14
34.64 62.21 0.49536 0.42779 0.56885 0.47505 0.37127 0.47075 14
37.87 62.21 0.44753 0.39654 0.50316 0.43557 0.42322 0.4369 14
41.25 62.21 0.46968 0.41433 0.53408 0.47265 0.39657 0.4466 14
44.82 62.21 0.52624 0.46402 0.59677 0.48205 0.39546 0.45398 14
48.63 62.21 0.59796 0.52842 0.67841 0.50098 0.38551 0.46063 14
52.75 62.21 0.70352 0.62989 0.78254 0.46372 0.42881 0.4251 14
57.32 62.21 0.56285 0.49484 0.63839 0.51037 0.39753 0.41261 14
-69.02 64.72 1.0771 0.90333 1.2893 0.42378 0.15914 0.56192 14
22.74 64.72 0.89809 0.77587 1.0439 0.37726 0.62091 0.0012758 14
25.59 64.72 0.96922 0.8697 1.0849 0.46253 0.37699 0.43998 14
28.52 64.72 0.77237 0.6933 0.86096 0.43865 0.40186 0.4491 14
31.53 64.72 0.70621 0.63275 0.78373 0.41351 0.43231 0.432 14
34.64 64.72 0.72225 0.62733 0.82581 0.46854 0.37836 0.46609 14
37.87 64.72 0.41974 0.37135 0.46962 0.42718 0.43005 0.43252 14
41.25 64.72 0.4625 0.4094 0.52023 0.45161 0.4147 0.44485 14
44.82 64.72 0.5106 0.4533 0.57356 0.46479 0.40925 0.4514 14
48.63 64.72 0.56307 0.50068 0.63382 0.48334 0.39965 0.45665 14
52.75 64.72 0.66448 0.5942 0.73973 0.45755 0.43218 0.43332 14
57.32 64.72 0.54106 0.47301 0.61597 0.51274 0.39251 0.43419 14
62.55 64.72 0.95399 0.84585 1.0736 0.50878 0.40555 0.43202 14
69.02 64.72 0.94695 0.83071 1.0711 0.52207 0.40101 0.45431 14
-69.02 67.23 1.0524 0.87258 1.2702 0.39413 0.1798 0.53855 14
17.19 67.23 1.3075 1.1767 1.4617 0.47216 0.35024 0.44011 14
22.74 67.23 0.92875 0.82913 1.045 0.46901 0.36094 0.47662 14
25.59 67.23 0.7452 0.63981 0.87337 0.22357 0.77266 0.0011137 14
28.52 67.23 0.79311 0.71469 0.87933 0.42094 0.41886 0.43615 14
31.53 67.23 0.65091 0.58304 0.72298 0.39624 0.44693 0.43471 14
34.64 67.23 0.59482 0.48148 0.73586 0.11755 0.84802 0.010072 14
37.87 67.23 0.46601 0.39755 0.53992 0.47649 0.37466 0.47441 14
41.25 67.23 0.39612 0.32342 0.48337 0.04451 0.94975 0.0016057 14
44.82 67.23 0.43733 0.3881 0.49021 0.44687 0.4252 0.44151 14
48.63 67.23 0.5327 0.47477 0.5956 0.46413 0.41591 0.45198 14
52.75 67.23 0.44718 0.39687 0.5015 0.46894 0.42246 0.41745 14
57.32 67.23 0.59489 0.52317 0.67612 0.5104 0.39639 0.41359 14
62.55 67.23 0.95246 0.84446 1.0725 0.5066 0.40657 0.43466 14
11.81 69.74 1.183 1.0586 1.3308 0.49206 0.31305 0.50211 14
14.48 69.74 1.1942 1.0688 1.3394 0.48859 0.32262 0.5066 14
19.94 69.74 1.0569 0.94757 1.183 0.47972 0.34284 0.49078 14
22.74 69.74 0.96069 0.86126 1.0724 0.44711 0.38083 0.4627 14
25.59 69.74 0.6649 0.56236 0.78824 0.20531 0.78779 0.00077447 14
28.52 69.74 0.63451 0.53216 0.75502 0.08583 0.91513 0.0010052 14
31.53 69.74 0.66058 0.59015 0.73214 0.379 0.46375 0.42529 14
34.64 69.74 0.68197 0.56702 0.8094 0.4754 0.36515 0.49174 14
37.87 69.74 0.49195 0.40171 0.59876 0.49858 0.34886 0.49758 14
41.25 69.74 0.44648 0.39676 0.49805 0.42938 0.43027 0.4497 14
44.82 69.74 0.42735 0.37897 0.47703 0.43033 0.43926 0.4407 14
48.63 69.74 0.50844 0.45455 0.56594 0.44996 0.42714 0.45071 14
52.75 69.74 0.4431 0.39226 0.49784 0.46651 0.42323 0.42648 14
57.32 69.74 0.57306 0.50237 0.65088 0.51033 0.39148 0.45658 14
3.91 72.25 1.8088 1.6277 2.0287 0.47456 0.30928 0.51499 14
6.53 72.25 2.1243 1.9379 2.2989 0.79449 0.16651 0.0077718 14
9.16 72.25 1.4774 1.3354 1.6486 0.46599 0.32738 0.50903 14
11.81 72.25 1.6136 1.4526 1.7499 0.58543 0.38924 0.00054607 14
14.48 72.25 1.1254 1.0167 1.253 0.45244 0.35277 0.49221 14
17.19 72.25 1.0333 0.92946 1.1527 0.45827 0.35491 0.49006 14
19.94 72.25 1.0096 0.91224 1.1185 0.43763 0.38102 0.4697 14
22.74 72.25 0.85601 0.77072 0.95113 0.42375 0.4001 0.46333 14
25.59 72.25 0.80297 0.72367 0.88817 0.40204 0.42773 0.44477 14
28.52 72.25 0.67226 0.60043 0.74802 0.38471 0.4496 0.44157 14
31.53 72.25 0.58934 0.48492 0.71622 0.10533 0.87112 0.00064866 14
34.64 72.25 0.67716 0.56613 0.80015 0.45755 0.38211 0.48191 14
37.87 72.25 0.47198 0.38362 0.57071 0.47839 0.36638 0.49289 14
41.25 72.25 0.4269 0.37809 0.4782 0.40981 0.44761 0.44618 14
44.82 72.25 0.41955 0.37246 0.4689 0.42067 0.44596 0.44343 14
48.63 72.25 0.47735 0.4241 0.53136 0.42725 0.44789 0.44458 14
52.75 72.25 0.43715 0.38715 0.48964 0.45745 0.43062 0.43159 14
57.32 72.25 0.59863 0.52855 0.67563 0.49398 0.40441 0.45946 14
62.55 72.25 0.96166 0.85023 1.0857 0.50232 0.40974 0.42835 14
-69.02 74.76 0.84838 0.7002 1.0327 0.4048 0.17545 0.59224 14
6.53 74.76 1.9726 1.8023 2.1268 0.80587 0.18355 0.0013833 14
9.16 74.76 1.6027 1.4481 1.7855 0.46745 0.33521 0.43259 14
11.81 74.76 1.5493 1.4027 1.7241 0.46083 0.34684 0.43908 14
14.48 74.76 1.3671 1.243 1.5119 0.43545 0.37431 0.43708 14
17.19 74.76 0.97457 0.88131 1.0794 0.43483 0.37356 0.48465 14
19.94 74.76 0.85331 0.76948 0.9415 0.42108 0.40098 0.40484 14
22.74 74.76 0.8509 0.76806 0.94112 0.41292 0.41653 0.40025 14
25.59 74.76 0.80542 0.72708 0.88847 0.39655 0.43801 0.39963 14
28.52 74.76 0.63136 0.52366 0.75459 0.094589 0.91753 0.00014325 14
31.53 74.76 0.7422 0.61808 0.88135 0.48695 0.35318 0.45806 14
34.64 74.76 0.69202 0.57738 0.82248 0.46812 0.37654 0.45086 14
37.87 74.76 0.4088 0.35035 0.47252 0.40927 0.43585 0.45707 14
41.25 74.76 0.41009 0.35888 0.46209 0.39569 0.4593 0.44566 14
44.82 74.76 0.34342 0.26999 0.43041 0.0095074 0.99106 0.0030646 14
48.63 74.76 0.37002 0.32623 0.4152 0.41582 0.45933 0.42456 14
52.75 74.76 0.36984 0.29658 0.45628 0.24729 0.79621 0.0011607 14
57.32 74.76 0.51972 0.45748 0.5854 0.48922 0.41059 0.43045 14
62.55 74.76 0.84043 0.73973 0.94949 0.50963 0.39915 0.46509 14
-69.02 77.27 0.88656 0.68772 1.158 0.18113 0.028086 0.86437 14
6.53 77.27 2.1344 1.956 2.2944 0.81978 0.17209 0.0011061 14
9.16 77.27 1.7739 1.6216 1.911 0.8102 0.18588 0.00054455 14
11.81 77.27 1.2048 1.0728 1.3631 0.47918 0.32528 0.50466 14
14.48 77.27 1.4188 1.2866 1.5717 0.45745 0.35364 0.45183 14
17.19 77.27 1.1584 1.053 1.2783 0.4295 0.38668 0.42169 14
19.94 77.27 0.88045 0.78953 0.98115 0.44679 0.37777 0.41806 14
22.74 77.27 0.93801 0.84469 1.0464 0.43714 0.39401 0.41471 14
25.59 77.27 1.0442 0.9158 1.1487 0.40189 0.61936 6.2898E-05 14
28.52 77.27 0.68301 0.61316 0.75549 0.40016 0.44106 0.39484 14
31.53 77.27 0.80096 0.66636 0.95073 0.50565 0.33606 0.47144 14
34.64 77.27 0.73785 0.61637 0.87472 0.48256 0.36254 0.46346 14
37.87 77.27 0.57549 0.51104 0.64145 0.37179 0.48179 0.40087 14
41.25 77.27 0.37837 0.32693 0.43221 0.3635 0.49091 0.43507 14
44.82 77.27 0.32537 0.25032 0.41422 0.0048218 0.99579 0.0043138 14
48.63 77.27 0.36413 0.31964 0.41058 0.40701 0.4666 0.42706 14
52.75 77.27 0.42112 0.37229 0.4713 0.44347 0.44327 0.42019 14
57.32 77.27 0.53276 0.46837 0.60059 0.49173 0.40793 0.43107 14
62.55 77.27 0.82623 0.73069 0.92873 0.49659 0.40966 0.46158 14
-69.02 79.78 0.88515 0.6881 1.1539 0.20214 0.024695 0.86674 14
14.48 79.78 1.2402 1.111 1.3921 0.47675 0.33903 0.4378 14
17.19 79.78 1.2203 1.1058 1.3549 0.44912 0.36911 0.43414 14
19.94 79.78 0.82553 0.72934 0.93366 0.47315 0.3529 0.44602 14
22.74 79.78 0.91989 0.79834 1.0623 0.72602 0.28944 7.077E-05 14
25.59 79.78 1.0884 0.96213 1.1921 0.5363 0.47658 9.0615E-05 14
28.52 79.78 0.75093 0.67485 0.83626 0.42744 0.41451 0.4088 14
31.53 79.78 0.86389 0.71972 1.0243 0.52148 0.32172 0.4851 14
34.64 79.78 0.77874 0.64817 0.92184 0.49385 0.35145 0.47611 14
37.87 79.78 0.59987 0.53557 0.66472 0.38159 0.47121 0.41066 14
41.25 79.78 0.52025 0.45164 0.5911 0.34162 0.51786 0.3946 14
44.82 79.78 0.38088 0.32911 0.43396 0.3874 0.47199 0.44582 14
48.63 79.78 0.3601 0.31661 0.40471 0.40897 0.46472 0.42091 14
52.75 79.78 0.42221 0.3745 0.47271 0.44584 0.43908 0.43006 14
57.32 79.78 0.52339 0.46103 0.59093 0.48956 0.4076 0.4486 14
62.55 79.78 0.65033 0.57399 0.73084 0.49283 0.41605 0.42 14
69.02 79.78 0.79763 0.69829 0.90241 0.51228 0.40795 0.4306 14
-69.02 82.29 0.93606 0.78474 1.1258 0.43696 0.15586 0.67554 14
19.94 82.29 0.81855 0.72113 0.92897 0.48086 0.34541 0.46003 14
22.74 82.29 1.0656 0.95688 1.1955 0.45294 0.37724 0.45302 14
25.59 82.29 0.73685 0.65577 0.82846 0.45463 0.38288 0.42277 14
28.52 82.29 1.0035 0.8293 1.2018 0.56134 0.28308 0.50387 14
31.53 82.29 0.91979 0.76312 1.0906 0.5326 0.31132 0.49986 14
34.64 82.29 0.80335 0.67114 0.95102 0.50132 0.34422 0.48397 14
37.87 82.29 0.62332 0.5581 0.69047 0.39632 0.45552 0.4214 14
41.25 82.29 0.46305 0.36105 0.58063 0.0015533 0.99901 0.002396 14
44.82 82.29 0.31743 0.27179 0.36489 0.3735 0.48868 0.41815 14
48.63 82.29 0.35389 0.30957 0.39971 0.40012 0.47274 0.42265 14
52.75 82.29 0.4243 0.37745 0.47432 0.44542 0.43753 0.43838 14
57.32 82.29 0.53547 0.47325 0.60405 0.48236 0.41188 0.45883 14
62.55 82.29 0.52851 0.43453 0.64246 0.86476 0.1506 0.0010229 14
69.02 82.29 0.94504 0.82668 1.0662 0.50963 0.40564 0.47206 14
-69.02 84.8 0.84949 0.70995 1.0237 0.43603 0.16014 0.64666 14
25.59 84.8 0.66626 0.58469 0.76259 0.48236 0.35494 0.46343 14
28.52 84.8 1.0304 0.88128 1.1977 0.53553 0.30651 0.51126 14
31.53 84.8 0.94772 0.78751 1.1241 0.53941 0.30502 0.50871 14
34.64 84.8 0.827 0.69076 0.9782 0.50666 0.33834 0.49629 14
37.87 84.8 0.68522 0.59498 0.78268 0.44379 0.40521 0.45943 14
41.25 84.8 0.53813 0.47142 0.60496 0.34716 0.51055 0.40861 14
44.82 84.8 0.26071 0.1917 0.34305 0.0043088 0.99667 0.0035979 14
48.63 84.8 0.35451 0.31119 0.39956 0.40016 0.4709 0.42943 14
52.75 84.8 0.44172 0.39116 0.49785 0.46193 0.41732 0.45744 14
57.32 84.8 0.53809 0.47758 0.60292 0.46971 0.42206 0.46063 14
62.55 84.8 0.94552 0.83733 1.0662 0.49424 0.41317 0.43296 14
69.02 84.8 0.91864 0.80834 1.0337 0.50427 0.40849 0.47385 14
-69.02 87.31 0.83959 0.70173 1.0111 0.43174 0.16499 0.63618 14
17.19 87.31 1.1929 1.0627 1.3496 0.46699 0.34868 0.50504 14
22.74 87.31 0.7676 0.6729 0.8755 0.48085 0.35186 0.45592 14
28.52 87.31 1.1775 1.0377 1.3207 0.93918 0.044009 0.0044379 14
31.53 87.31 0.95595 0.79476 1.1377 0.53996 0.30342 0.51959 14
34.64 87.31 0.83093 0.69458 0.98408 0.50638 0.33764 0.50369 14
37.87 87.31 0.60831 0.48568 0.75746 0.18148 0.79561 0.014001 14
41.25 87.31 0.46653 0.36532 0.58436 0.0029522 0.99804 0.002875 14
44.82 87.31 0.30706 0.2601 0.35792 0.35865 0.50168 0.42198 14
48.63 87.31 0.38596 0.33068 0.44555 0.43878 0.42758 0.45801 14
52.75 87.31 0.44014 0.38983 0.49491 0.45553 0.42185 0.46164 14
57.32 87.31 0.49376 0.43789 0.55297 0.46794 0.42454 0.44516 14
62.55 87.31 0.84878 0.75093 0.95639 0.49209 0.41039 0.47118 14
69.02 87.31 0.89699 0.7915 1.0071 0.49792 0.41246 0.47496 14
-69.02 89.82 0.8452 0.7076 1.0209 0.4277 0.16783 0.64955 14
17.19 89.82 1.4098 1.2883 1.5188 0.90213 0.11479 0.00016254 14
19.94 89.82 1.1815 1.0588 1.3265 0.46967 0.35495 0.45908 14
22.74 89.82 0.97094 0.87312 1.0604 0.94868 0.056101 0.00071255 14
25.59 89.82 0.68361 0.59671 0.78392 0.48085 0.35668 0.46257 14
28.52 89.82 0.90581 0.80957 1.0207 0.45004 0.39085 0.456 14
31.53 89.82 0.91284 0.76433 1.0815 0.53034 0.31001 0.53111 14
34.64 89.82 0.81202 0.67756 0.9607 0.50237 0.33979 0.51246 14
37.87 89.82 0.69177 0.59167 0.80088 0.45247 0.39369 0.48163 14
41.25 89.82 0.54169 0.47408 0.60935 0.35364 0.50089 0.42429 14
44.82 89.82 0.30566 0.25756 0.3571 0.35559 0.50328 0.42625 14
48.63 89.82 0.36255 0.31549 0.41326 0.40826 0.45835 0.44671 14
52.75 89.82 0.41417 0.36631 0.46559 0.44214 0.43563 0.44786 14
57.32 89.82 0.49624 0.44007 0.55552 0.46554 0.42474 0.45448 14
62.55 89.82 0.8147 0.72257 0.91251 0.48162 0.41842 0.47065 14
69.02 89.82 0.80685 0.71277 0.90716 0.50047 0.40796 0.47664 14
-69.02 92.33 0.83543 0.69799 1.0099 0.43012 0.1703 0.62657 14
19.94 92.33 0.94051 0.83043 1.0701 0.47464 0.3464 0.51522 14
22.74 92.33 1.0754 0.96504 1.1728 0.95646 0.040343 0.00096123 14
25.59 92.33 0.71881 0.6331 0.82023 0.47581 0.35513 0.50756 14
28.52 92.33 0.83756 0.74695 0.94238 0.44515 0.39204 0.47894 14
31.53 92.33 0.87407 0.75237 1.0083 0.49812 0.34138 0.51255 14
34.64 92.33 0.80324 0.67405 0.94622 0.49315 0.34821 0.50894 14
37.87 92.33 0.64762 0.57167 0.72828 0.41421 0.43227 0.45787 14
41.25 92.33 0.53784 0.47135 0.60674 0.3579 0.49447 0.43392 14
44.82 92.33 0.42668 0.3652 0.4886 0.34838 0.51515 0.39227 14
48.63 92.33 0.34819 0.30103 0.39704 0.40008 0.46633 0.44003 14
52.75 92.33 0.39985 0.35426 0.44786 0.42451 0.45286 0.44462 14
57.32 92.33 0.49351 0.43822 0.55146 0.45481 0.43377 0.45674 14
62.55 92.33 0.76492 0.68098 0.85301 0.47554 0.42195 0.47386 14
69.02 92.33 0.72705 0.64255 0.81521 0.48907 0.42061 0.45092 14
-69.02 94.84 0.83605 0.70013 1.0082 0.43088 0.17166 0.62713 14
6.53 94.84 1.4879 1.3336 1.6755 0.47958 0.31403 0.49272 14
17.19 94.84 1.1975 1.0674 1.3501 0.47303 0.34666 0.45485 14
19.94 94.84 0.97155 0.85599 1.1086 0.49563 0.32579 0.53384 14
22.74 94.84 0.98237 0.8749 1.1098 0.46563 0.35848 0.50846 14
25.59 94.84 0.69828 0.62119 0.79121 0.43433 0.39244 0.49076 14
28.52 94.84 0.94625 0.8268 1.0527 0.95669 0.030558 0.00093619 14
31.53 94.84 0.84199 0.71193 0.98697 0.50543 0.33074 0.53074 14
34.64 94.84 0.76639 0.64676 0.8984 0.48178 0.35756 0.51256 14
37.87 94.84 0.5978 0.53211 0.6646 0.3801 0.4664 0.4466 14
41.25 94.84 0.38869 0.30272 0.48966 0.019528 0.98703 0.0010714 14
44.82 94.84 0.45169 0.39219 0.51051 0.35893 0.50528 0.39653 14
48.63 94.84 0.35336 0.30315 0.40644 0.406 0.45851 0.44905 14
52.75 94.84 0.41076 0.36193 0.46308 0.43485 0.43973 0.45768 14
57.32 94.84 0.49042 0.43521 0.54622 0.44506 0.44163 0.45874 14
62.55 94.84 0.72372 0.64487 0.80627 0.46393 0.43157 0.47185 14
69.02 94.84 0.72308 0.63822 0.81152 0.48482 0.42424 0.4502 14
-69.02 97.35 0.83104 0.69353 1.0035 0.42557 0.17627 0.62755 14
3.91 97.35 2.0839 1.8853 2.3325 0.47317 0.30897 0.54735 14
11.81 97.35 1.3321 1.1672 1.5277 0.9155 0.093862 0.00025823 14
14.48 97.35 1.4088 1.2618 1.5847 0.46383 0.34442 0.51144 14
17.19 97.35 1.1873 1.0618 1.3367 0.46501 0.35417 0.45297 14
19.94 97.35 1.3727 1.2513 1.4796 0.94663 0.061649 0.00028616 14
22.74 97.35 0.97028 0.86869 1.0852 0.45533 0.36617 0.50666 14
25.59 97.35 1.0424 0.90735 1.1595 0.96492 0.026001 0.00098379 14
28.52 97.35 0.91364 0.76776 1.0613 0.97262 0.016 0.0083156 14
31.53 97.35 0.68454 0.61402 0.76191 0.41736 0.41687 0.48116 14
