1,0.91726,0.033428,0.0094817,0.095238,0.10676,0.2773,0.90756
1,0.9904,0.001532,0.0050701,0.31918,0.022496,0.37515,0.90756
1,1,0,0,0,0,0.42122,0.90756
1,1,0,0,0,0,0.55608,0.90756
1,0.69726,0.00086292,0.52757,0.43414,0.063984,0.94822,0.90756
1,0.92374,0.0021005,0.023315,0.095238,0.20432,1,0.90756
1,0.66643,0.0037178,0.12622,0.095238,0.031365,0,0.91597
1,0.92185,0.0032604,0.016274,0.095238,0.038333,0.13056,0.91597
1,0.95168,0.0055752,0.0079577,0.095238,0.076234,0.1638,0.91597
1,1,0,0,0.095238,0.14105,0.19458,0.91597
1,0.92334,0.042436,0.001805,0.095238,0.19503,0.22352,0.91597
1,0.91325,0.044192,0.0043329,0.095238,0.11639,0.25096,0.91597
1,1,0,0,0,0,0.39829,0.91597
1,0.65782,0.0007148,0.52352,0.34602,0.071391,0.94822,0.91597
1,0.91547,0.0029621,0.030631,0.095238,0.18163,1,0.91597
1,1,0,0,0.095238,0.050763,0.19458,0.92437
1,0.9554,0.020585,0.0033032,0.095238,0.089307,0.22352,0.92437
1,0.94898,0.021319,0.0067017,0.095238,0.031265,0.25096,0.92437
1,0.60674,0.00079324,0.58048,0.24251,0.037957,0.94822,0.92437
1,1,0,0,0.28771,0.16453,1,0.92437
1,1,0,0,0.35992,0.15997,1,0.93277
1,1,0,0,0,0,0.4888,0.94118
1,0,0,1,0,0,0.90616,0.94118
1,1,0,0,0,0,0.94822,0.94118
1,0.90123,0.003115,0.046688,0.31267,0.15997,1,0.94118
1,0.87673,0.0031582,0.045216,0.1636,0.15997,1,0.94958
1,1,0,0,0,0,0.4888,0.95798
1,0.87993,0.0025167,0.045315,0.24772,0.15775,1,0.95798
1,0,0,1,0,0,0.94822,0.96639
1,0.91122,0.0014374,0.066929,0.54702,0.12365,1,0.96639
1,1,0,0,0,0,0.44392,0.97479
1,0.88392,0.0018829,0.05636,0.22815,0.107,1,0.97479
1,0.90556,0.0014275,0.064106,0.44836,0.107,1,0.98319
1,1,0,0,0,0,0.1638,0.9916
1,0.91006,0.001254,0.070955,0.40498,0.076142,1,0.9916
1,0.95059,0.005282,0.024824,0.3198,0.043811,0.13056,1
1,1,0,0,0,0,0.1638,1
1,1,0,0,0,0,0.19458,1
1,0.98713,0.0009975,0.0028482,0,0.038656,0.32745,1
1,0.9013,0.0013975,0.064037,0.23692,0.062842,1,1
