region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
4783,62.55,114.92,0.98,-0.01,0.0,0.0,0.0,1.0,62.55,114.92,62.55,200.00,14.14,2.09,1232.31,35.10,3.90,-0.14,0.99
4784,69.02,114.92,0.52,-0.28,0.0,0.0,0.0,1.0,69.02,114.92,69.02,200.00,14.14,2.09,529.13,23.00,3.05,-0.32,0.95
4785,-69.02,117.43,0.85,-0.07,0.0,0.0,0.0,1.0,-69.02,117.43,69.02,200.00,14.14,2.09,119.22,10.92,1.60,-0.13,0.99
4786,-62.55,117.43,1.28,0.11,0.0,0.0,0.0,1.0,-62.55,117.43,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.58,-0.81
4787,-57.32,117.43,1.14,0.06,0.0,0.0,0.0,1.0,-57.32,117.43,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.11,-0.99
4788,-52.75,117.43,1.68,0.22,0.0,0.0,0.0,1.0,-52.75,117.43,52.75,200.00,14.14,2.09,518.05,22.76,3.03,-0.02,-1.00
4789,-48.63,117.43,1.01,0.00,0.0,0.0,0.0,1.0,-48.63,117.43,48.63,200.00,14.14,2.09,873.49,29.55,3.55,-0.78,0.63
4790,-44.82,117.43,0.93,-0.03,0.0,0.0,0.0,1.0,-44.82,117.43,44.82,200.00,14.14,2.09,601.50,24.53,3.18,-0.59,0.80
4791,-41.25,117.43,0.92,-0.03,0.0,0.0,0.0,1.0,-41.25,117.43,41.25,200.00,14.14,2.09,339.29,18.42,2.61,-0.80,0.59
4792,-37.87,117.43,0.86,-0.06,0.0,0.0,0.0,1.0,-37.87,117.43,37.87,97.12,9.85,1.42,0.00,0.00,0.00,0.10,0.99
4793,-34.64,117.43,0.85,-0.07,0.0,0.0,0.0,1.0,-34.64,117.43,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
4794,-31.53,117.43,0.98,-0.01,0.0,0.0,0.0,1.0,-31.53,117.43,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.83
4795,-28.52,117.43,1.27,0.10,0.0,0.0,0.0,1.0,-28.52,117.43,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,0.92
4796,-25.59,117.43,1.73,0.24,0.0,0.0,0.0,1.0,-25.59,117.43,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.89
4797,-22.74,117.43,2.24,0.35,0.0,0.0,0.0,1.0,-22.74,117.43,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
4798,-19.94,117.43,2.74,0.44,0.0,0.0,0.0,1.0,-19.94,117.43,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-1.00
4799,-17.19,117.43,3.22,0.51,0.0,0.0,0.0,1.0,-17.19,117.43,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
4800,-14.48,117.43,3.42,0.53,0.0,0.0,0.0,1.0,-14.48,117.43,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
4801,-9.16,117.43,3.60,0.56,1.0,0.0,0.0,0.0,-9.16,117.43,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.19,-0.98
4802,-6.53,117.43,3.43,0.54,1.0,0.0,0.0,0.0,-6.53,117.43,6.53,148.00,12.17,1.81,0.00,0.00,0.00,0.71,-0.70
4803,-3.91,117.43,2.19,0.34,1.0,0.0,0.0,0.0,-3.91,117.43,3.91,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.01
4804,1.30,117.43,1.86,0.27,1.0,0.0,0.0,0.0,1.30,117.43,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.36
4805,6.53,117.43,4.03,0.61,0.0,0.0,0.0,1.0,6.53,117.43,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.68
4806,9.16,117.43,2.20,0.34,0.0,0.0,0.0,1.0,9.16,117.43,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.87
4807,11.81,117.43,2.02,0.31,0.0,0.0,0.0,1.0,11.81,117.43,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-0.87
4808,14.48,117.43,1.99,0.30,0.0,0.0,0.0,1.0,14.48,117.43,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.19,-0.98
4809,17.19,117.43,2.28,0.36,0.0,0.0,0.0,1.0,17.19,117.43,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.40,-0.92
4810,19.94,117.43,2.41,0.38,0.0,0.0,0.0,1.0,19.94,117.43,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.07,-1.00
4811,22.74,117.43,2.29,0.36,0.0,0.0,0.0,1.0,22.74,117.43,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.28
4812,25.59,117.43,2.51,0.40,0.0,0.0,0.0,1.0,25.59,117.43,25.59,129.54,11.38,1.68,0.00,0.00,0.00,0.02,-1.00
4813,28.52,117.43,2.84,0.45,0.0,0.0,0.0,1.0,28.52,117.43,28.52,338.41,18.40,2.61,153.51,12.39,1.84,0.64,-0.77
4814,31.53,117.43,2.89,0.46,0.0,1.0,0.0,0.0,31.53,117.43,31.53,577.68,24.03,3.14,369.67,19.23,2.70,0.79,-0.62
4815,41.25,117.43,1.26,0.10,0.0,0.0,0.0,1.0,41.25,117.43,41.25,200.00,14.14,2.09,879.01,29.65,3.56,0.98,-0.18
4816,44.82,117.43,1.01,0.00,0.0,0.0,0.0,1.0,44.82,117.43,44.82,278.84,16.70,2.42,1025.48,32.02,3.71,0.84,-0.54
4817,48.63,117.43,1.46,0.17,1.0,0.0,0.0,0.0,48.63,117.43,48.63,519.53,22.79,3.04,1232.72,35.11,3.90,0.87,-0.49
4818,52.75,117.43,1.26,0.10,0.0,0.0,0.0,1.0,52.75,117.43,52.75,633.82,25.18,3.23,1420.79,37.69,4.04,0.98,0.20
4819,57.32,117.43,0.84,-0.08,0.0,0.0,0.0,1.0,57.32,117.43,57.32,437.94,20.93,2.87,1337.63,36.57,3.98,0.99,0.17
4820,62.55,117.43,0.84,-0.07,0.0,0.0,0.0,1.0,62.55,117.43,62.55,200.00,14.14,2.09,1253.81,35.41,3.92,-0.20,0.98
4821,69.02,117.43,0.62,-0.21,0.0,0.0,0.0,1.0,69.02,117.43,69.02,200.00,14.14,2.09,566.83,23.81,3.12,-0.43,0.90
4822,-69.02,119.94,0.63,-0.20,0.0,0.0,0.0,1.0,-69.02,119.94,69.02,200.00,14.14,2.09,117.08,10.82,1.59,0.04,1.00
4823,-62.55,119.94,1.20,0.08,0.0,0.0,0.0,1.0,-62.55,119.94,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.46,-0.89
4824,-57.32,119.94,1.14,0.06,0.0,0.0,0.0,1.0,-57.32,119.94,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,-0.96
4825,-52.75,119.94,1.55,0.19,0.0,0.0,0.0,1.0,-52.75,119.94,52.75,200.00,14.14,2.09,519.44,22.79,3.04,0.06,-1.00
4826,-48.63,119.94,0.89,-0.05,0.0,0.0,0.0,1.0,-48.63,119.94,48.63,200.00,14.14,2.09,977.46,31.26,3.67,0.03,-1.00
4827,-44.82,119.94,0.91,-0.04,0.0,0.0,0.0,1.0,-44.82,119.94,44.82,200.00,14.14,2.09,738.53,27.18,3.39,-0.77,0.64
4828,-41.25,119.94,0.95,-0.02,0.0,0.0,0.0,1.0,-41.25,119.94,41.25,200.00,14.14,2.09,481.46,21.94,2.96,-0.47,0.88
4829,-37.87,119.94,0.89,-0.05,0.0,0.0,0.0,1.0,-37.87,119.94,37.87,200.00,14.14,2.09,168.34,12.97,1.93,-0.27,0.96
4830,-34.64,119.94,0.91,-0.04,0.0,0.0,0.0,1.0,-34.64,119.94,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.82
4831,-31.53,119.94,1.07,0.03,0.0,0.0,0.0,1.0,-31.53,119.94,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.80
4832,-28.52,119.94,1.38,0.14,0.0,0.0,0.0,1.0,-28.52,119.94,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,0.92
4833,-25.59,119.94,1.85,0.27,0.0,0.0,0.0,1.0,-25.59,119.94,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,0.96
4834,-22.74,119.94,2.30,0.36,0.0,0.0,0.0,1.0,-22.74,119.94,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.97
4835,-19.94,119.94,2.73,0.44,0.0,0.0,0.0,1.0,-19.94,119.94,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.08,-1.00
4836,-17.19,119.94,3.16,0.50,0.0,0.0,0.0,1.0,-17.19,119.94,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.10,-0.99
4837,-14.48,119.94,3.34,0.52,0.0,0.0,0.0,1.0,-14.48,119.94,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.13,-0.99
4838,-11.81,119.94,3.37,0.53,0.0,0.0,0.0,1.0,-11.81,119.94,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.19,-0.98
4839,-3.91,119.94,2.22,0.35,1.0,0.0,0.0,0.0,-3.91,119.94,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.98
4840,1.30,119.94,2.01,0.30,0.0,0.0,0.0,1.0,1.30,119.94,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.99
4841,3.91,119.94,3.41,0.53,0.0,0.0,0.0,1.0,3.91,119.94,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
4842,6.53,119.94,4.95,0.69,0.0,0.0,0.0,1.0,6.53,119.94,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.44
4843,9.16,119.94,4.05,0.61,0.0,0.0,0.0,1.0,9.16,119.94,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.70
4844,11.81,119.94,1.89,0.28,0.0,0.0,0.0,1.0,11.81,119.94,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.40,-0.92
4845,14.48,119.94,2.24,0.35,0.0,0.0,0.0,1.0,14.48,119.94,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.56,-0.83
4846,17.19,119.94,2.28,0.36,0.0,0.0,0.0,1.0,17.19,119.94,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.82,-0.57
4847,19.94,119.94,2.42,0.38,0.0,0.0,0.0,1.0,19.94,119.94,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.98,-0.22
4848,25.59,119.94,2.40,0.38,1.0,0.0,0.0,0.0,25.59,119.94,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.93,-0.36
4849,28.52,119.94,2.75,0.44,0.0,0.0,0.0,1.0,28.52,119.94,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.43,-0.90
4850,31.53,119.94,2.90,0.46,0.0,0.0,0.0,1.0,31.53,119.94,31.53,0.00,0.00,0.00,236.62,15.38,2.26,0.20,-0.98
4851,34.64,119.94,2.21,0.34,0.0,0.0,0.0,1.0,34.64,119.94,34.64,0.00,0.00,0.00,438.71,20.95,2.87,0.96,-0.29
4852,37.87,119.94,1.71,0.23,0.0,0.0,0.0,1.0,37.87,119.94,37.87,200.00,14.14,2.09,564.61,23.76,3.12,0.89,-0.46
4853,44.82,119.94,0.92,-0.04,0.0,0.0,0.0,1.0,44.82,119.94,44.82,200.00,14.14,2.09,856.63,29.27,3.53,0.85,-0.53
4854,48.63,119.94,1.17,0.07,1.0,0.0,0.0,0.0,48.63,119.94,48.63,205.22,14.33,2.12,1077.20,32.82,3.76,0.81,-0.59
4855,52.75,119.94,1.08,0.03,0.0,0.0,0.0,1.0,52.75,119.94,52.75,403.92,20.10,2.79,1254.93,35.43,3.92,0.98,0.18
4856,57.32,119.94,1.09,0.04,0.0,0.0,0.0,1.0,57.32,119.94,57.32,335.55,18.32,2.60,1188.83,34.48,3.86,0.99,0.15
4857,62.55,119.94,0.87,-0.06,0.0,0.0,0.0,1.0,62.55,119.94,62.55,200.00,14.14,2.09,1241.32,35.23,3.91,0.95,-0.32
4858,69.02,119.94,0.60,-0.22,0.0,0.0,0.0,1.0,69.02,119.94,69.02,445.49,21.11,2.88,608.14,24.66,3.19,-0.12,0.99
4859,-69.02,122.45,0.89,-0.05,0.0,0.0,0.0,1.0,-69.02,122.45,69.02,200.00,14.14,2.09,117.24,10.83,1.59,-0.14,0.99
4860,-62.55,122.45,1.11,0.05,0.0,0.0,0.0,1.0,-62.55,122.45,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.86
4861,-57.32,122.45,1.15,0.06,0.0,0.0,0.0,1.0,-57.32,122.45,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
4862,-52.75,122.45,1.48,0.17,0.0,0.0,0.0,1.0,-52.75,122.45,52.75,200.00,14.14,2.09,518.55,22.77,3.03,0.01,-1.00
4863,-48.63,122.45,0.83,-0.08,0.0,0.0,0.0,1.0,-48.63,122.45,48.63,200.00,14.14,2.09,976.93,31.26,3.67,0.01,-1.00
4864,-44.82,122.45,0.82,-0.09,0.0,0.0,0.0,1.0,-44.82,122.45,44.82,200.00,14.14,2.09,901.68,30.03,3.59,-0.87,0.50
4865,-41.25,122.45,1.01,0.00,0.0,0.0,0.0,1.0,-41.25,122.45,41.25,200.00,14.14,2.09,565.01,23.77,3.12,-0.32,0.95
4866,-37.87,122.45,0.98,-0.01,0.0,0.0,0.0,1.0,-37.87,122.45,37.87,200.00,14.14,2.09,239.58,15.48,2.27,-0.74,0.67
4867,-34.64,122.45,1.07,0.03,0.0,0.0,0.0,1.0,-34.64,122.45,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,0.66
4868,-31.53,122.45,1.11,0.04,0.0,0.0,0.0,1.0,-31.53,122.45,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.97
4869,-28.52,122.45,1.48,0.17,0.0,0.0,0.0,1.0,-28.52,122.45,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.99
4870,-25.59,122.45,1.93,0.28,0.0,0.0,0.0,1.0,-25.59,122.45,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,1.00
4871,-22.74,122.45,2.32,0.36,0.0,0.0,0.0,1.0,-22.74,122.45,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,1.00
4872,-19.94,122.45,2.69,0.43,0.0,0.0,0.0,1.0,-19.94,122.45,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.25,-0.97
4873,-17.19,122.45,3.10,0.49,0.0,0.0,0.0,1.0,-17.19,122.45,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.31,-0.95
4874,-14.48,122.45,3.23,0.51,0.0,0.0,0.0,1.0,-14.48,122.45,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.39,-0.92
4875,-11.81,122.45,3.20,0.50,0.0,0.0,0.0,1.0,-11.81,122.45,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.36,-0.93
4876,-9.16,122.45,3.49,0.54,0.0,0.0,0.0,1.0,-9.16,122.45,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.53,-0.85
4877,-6.53,122.45,3.48,0.54,0.0,0.0,0.0,1.0,-6.53,122.45,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.85,-0.53
4878,1.30,122.45,2.02,0.30,0.0,0.0,0.0,1.0,1.30,122.45,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.49
4879,3.91,122.45,3.44,0.54,0.0,0.0,0.0,1.0,3.91,122.45,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,0.35
4880,6.53,122.45,4.25,0.63,0.0,0.0,0.0,1.0,6.53,122.45,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,0.67
4881,9.16,122.45,3.07,0.49,0.0,0.0,0.0,1.0,9.16,122.45,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.82
4882,11.81,122.45,2.26,0.35,0.0,0.0,0.0,1.0,11.81,122.45,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.89
4883,14.48,122.45,2.21,0.35,0.0,0.0,0.0,1.0,14.48,122.45,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.75,-0.66
4884,17.19,122.45,2.32,0.36,0.0,0.0,0.0,1.0,17.19,122.45,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.74,-0.68
4885,19.94,122.45,2.35,0.37,0.0,0.0,0.0,1.0,19.94,122.45,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.57,-0.82
4886,22.74,122.45,2.30,0.36,0.0,0.0,0.0,1.0,22.74,122.45,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.11,-0.99
4887,25.59,122.45,2.29,0.36,0.0,0.0,0.0,1.0,25.59,122.45,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.77,-0.64
4888,28.52,122.45,2.62,0.42,0.0,0.0,0.0,1.0,28.52,122.45,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.41,-0.91
4889,31.53,122.45,2.88,0.46,0.0,0.0,0.0,1.0,31.53,122.45,31.53,0.00,0.00,0.00,121.33,11.01,1.62,-0.00,-1.00
4890,34.64,122.45,2.41,0.38,0.0,0.0,0.0,1.0,34.64,122.45,34.64,0.00,0.00,0.00,229.78,15.16,2.23,0.82,-0.58
4891,37.87,122.45,1.71,0.23,0.0,0.0,0.0,1.0,37.87,122.45,37.87,200.00,14.14,2.09,383.89,19.59,2.74,0.72,-0.70
4892,41.25,122.45,1.34,0.13,1.0,0.0,0.0,0.0,41.25,122.45,41.25,200.00,14.14,2.09,475.94,21.82,2.95,0.92,-0.40
4893,48.63,122.45,1.35,0.13,1.0,0.0,0.0,0.0,48.63,122.45,48.63,200.00,14.14,2.09,936.29,30.60,3.62,0.71,-0.70
4894,52.75,122.45,1.10,0.04,0.0,0.0,0.0,1.0,52.75,122.45,52.75,200.00,14.14,2.09,1088.75,33.00,3.77,0.98,0.18
4895,57.32,122.45,0.89,-0.05,0.0,0.0,0.0,1.0,57.32,122.45,57.32,330.96,18.19,2.59,1039.62,32.24,3.73,0.99,0.13
4896,62.55,122.45,0.99,-0.00,0.0,0.0,0.0,1.0,62.55,122.45,62.55,200.00,14.14,2.09,1121.12,33.48,3.80,0.92,-0.39
4897,69.02,122.45,0.56,-0.25,1.0,0.0,0.0,1.0,69.02,122.45,69.02,506.94,22.52,3.01,624.16,24.98,3.22,-0.24,0.97
4898,-69.02,124.96,0.67,-0.17,0.0,0.0,0.0,1.0,-69.02,124.96,69.02,200.00,14.14,2.09,114.89,10.72,1.57,0.03,1.00
4899,-62.55,124.96,1.19,0.08,0.0,0.0,0.0,1.0,-62.55,124.96,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,-0.78
4900,-57.32,124.96,1.16,0.06,0.0,0.0,0.0,1.0,-57.32,124.96,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.17,-0.99
4901,-52.75,124.96,1.43,0.16,0.0,0.0,0.0,1.0,-52.75,124.96,52.75,200.00,14.14,2.09,518.43,22.77,3.03,-0.03,-1.00
4902,-48.63,124.96,0.89,-0.05,0.0,0.0,0.0,1.0,-48.63,124.96,48.63,200.00,14.14,2.09,976.71,31.25,3.67,-0.02,-1.00
4903,-44.82,124.96,0.85,-0.07,0.0,0.0,0.0,1.0,-44.82,124.96,44.82,200.00,14.14,2.09,1008.71,31.76,3.70,-0.40,0.92
4904,-41.25,124.96,1.08,0.03,0.0,0.0,0.0,1.0,-41.25,124.96,41.25,200.00,14.14,2.09,664.28,25.77,3.28,-0.61,0.79
4905,-37.87,124.96,1.07,0.03,0.0,0.0,0.0,1.0,-37.87,124.96,37.87,200.00,14.14,2.09,349.44,18.69,2.64,-0.63,0.77
4906,-34.64,124.96,1.20,0.08,0.0,0.0,0.0,1.0,-34.64,124.96,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.93
4907,-31.53,124.96,1.15,0.06,0.0,0.0,0.0,1.0,-31.53,124.96,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.08,1.00
4908,-28.52,124.96,1.58,0.20,0.0,0.0,0.0,1.0,-28.52,124.96,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
4909,-22.74,124.96,2.33,0.37,0.0,0.0,0.0,1.0,-22.74,124.96,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
4910,-19.94,124.96,2.83,0.45,0.0,0.0,0.0,1.0,-19.94,124.96,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-0.86
4911,-17.19,124.96,3.24,0.51,0.0,0.0,0.0,1.0,-17.19,124.96,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.63,-0.77
4912,-14.48,124.96,3.01,0.48,0.0,0.0,0.0,1.0,-14.48,124.96,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.75
4913,-11.81,124.96,3.02,0.48,0.0,0.0,0.0,1.0,-11.81,124.96,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,-0.73
4914,-9.16,124.96,3.41,0.53,0.0,0.0,0.0,1.0,-9.16,124.96,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.69
4915,-6.53,124.96,3.50,0.54,0.0,0.0,0.0,1.0,-6.53,124.96,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.86,-0.50
4916,-3.91,124.96,2.26,0.35,0.0,0.0,0.0,1.0,-3.91,124.96,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.02
4917,-1.30,124.96,1.46,0.16,0.0,0.0,0.0,1.0,-1.30,124.96,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.74
4918,1.30,124.96,1.85,0.27,0.0,0.0,0.0,1.0,1.30,124.96,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.08
4919,3.91,124.96,3.74,0.57,0.0,0.0,0.0,1.0,3.91,124.96,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,0.61
4920,6.53,124.96,4.35,0.64,0.0,0.0,0.0,1.0,6.53,124.96,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,0.88
4921,9.16,124.96,3.03,0.48,0.0,0.0,0.0,1.0,9.16,124.96,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.32,0.95
4922,11.81,124.96,2.21,0.34,0.0,0.0,0.0,1.0,11.81,124.96,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.63,-0.78
4923,14.48,124.96,2.19,0.34,0.0,0.0,0.0,1.0,14.48,124.96,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.76,-0.65
4924,17.19,124.96,2.32,0.36,0.0,0.0,0.0,1.0,17.19,124.96,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.85,-0.53
4925,19.94,124.96,2.29,0.36,0.0,0.0,0.0,1.0,19.94,124.96,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.28,-0.96
4926,22.74,124.96,2.27,0.36,0.0,0.0,0.0,1.0,22.74,124.96,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.15,-0.99
4927,25.59,124.96,2.23,0.35,0.0,0.0,0.0,1.0,25.59,124.96,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.21,-0.98
4928,28.52,124.96,2.39,0.38,0.0,0.0,0.0,1.0,28.52,124.96,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.40,-0.92
4929,31.53,124.96,2.72,0.43,0.0,0.0,0.0,1.0,31.53,124.96,31.53,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.07
4930,34.64,124.96,2.66,0.43,0.0,0.0,0.0,1.0,34.64,124.96,34.64,0.00,0.00,0.00,53.41,7.31,0.93,0.90,-0.44
4931,37.87,124.96,2.10,0.32,0.0,0.0,0.0,1.0,37.87,124.96,37.87,200.00,14.14,2.09,211.14,14.53,2.15,0.65,-0.76
4932,44.82,124.96,1.23,0.09,1.0,0.0,0.0,0.0,44.82,124.96,44.82,200.00,14.14,2.09,524.98,22.91,3.05,0.88,-0.48
4933,48.63,124.96,1.60,0.20,1.0,0.0,0.0,0.0,48.63,124.96,48.63,200.00,14.14,2.09,811.18,28.48,3.48,0.85,-0.53
4934,57.32,124.96,0.97,-0.01,0.0,0.0,0.0,1.0,57.32,124.96,57.32,298.52,17.28,2.49,890.06,29.83,3.57,0.99,0.11
4935,62.55,124.96,1.01,0.00,0.0,0.0,0.0,1.0,62.55,124.96,62.55,200.00,14.14,2.09,1005.17,31.70,3.69,0.88,-0.48
4936,69.02,124.96,0.58,-0.23,0.0,0.0,0.0,1.0,69.02,124.96,69.02,517.66,22.75,3.03,640.96,25.32,3.25,-0.34,0.94
4937,-69.02,127.47,0.85,-0.07,0.0,0.0,0.0,1.0,-69.02,127.47,69.02,200.00,14.14,2.09,115.24,10.73,1.57,-0.15,0.99
4938,-62.55,127.47,1.41,0.15,0.0,0.0,0.0,1.0,-62.55,127.47,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.42,-0.91
4939,-57.32,127.47,1.17,0.07,1.0,0.0,0.0,1.0,-57.32,127.47,57.32,180.00,13.42,1.99,40.44,6.36,0.74,-0.97,-0.25
4940,-52.75,127.47,1.40,0.15,0.0,0.0,0.0,1.0,-52.75,127.47,52.75,200.00,14.14,2.09,519.09,22.78,3.04,-0.08,-1.00
4941,-44.82,127.47,0.83,-0.08,0.0,0.0,0.0,1.0,-44.82,127.47,44.82,200.00,14.14,2.09,1105.46,33.25,3.79,-0.57,0.82
4942,-41.25,127.47,1.19,0.08,0.0,0.0,0.0,1.0,-41.25,127.47,41.25,200.00,14.14,2.09,762.17,27.61,3.42,0.02,1.00
4943,-34.64,127.47,1.29,0.11,0.0,0.0,0.0,1.0,-34.64,127.47,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.98
4944,-31.53,127.47,1.31,0.12,0.0,0.0,0.0,1.0,-31.53,127.47,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,1.00
4945,-28.52,127.47,1.61,0.21,0.0,0.0,0.0,1.0,-28.52,127.47,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
4946,-25.59,127.47,2.08,0.32,1.0,0.0,0.0,0.0,-25.59,127.47,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
4947,-22.74,127.47,2.33,0.37,0.0,0.0,0.0,1.0,-22.74,127.47,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
4948,-19.94,127.47,3.04,0.48,0.0,0.0,0.0,1.0,-19.94,127.47,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,-0.95
4949,-17.19,127.47,2.72,0.43,0.0,0.0,0.0,1.0,-17.19,127.47,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,-0.91
4950,-14.48,127.47,2.82,0.45,0.0,0.0,0.0,1.0,-14.48,127.47,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-0.80
4951,-11.81,127.47,2.86,0.46,0.0,0.0,0.0,1.0,-11.81,127.47,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.65,-0.76
4952,-9.16,127.47,3.31,0.52,0.0,0.0,0.0,1.0,-9.16,127.47,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.74
